array(tuple(int[left value], bool[left is closed], int[right value], bool[right is closed]))	array(tuple(int[left value], bool[left is closed], int[right value], bool[right is closed]))
[[258, true, 266, false], [769, true, 777, false], [483, true, 488, true], [831, false, 836, true], [1077, false, 1082, true], [801, false, 803, false], [1070, true, 1073, true], [604, true, 608, true], [192, false, 200, true], [1145, true, 1150, false], [812, false, 818, true], [645, true, 651, true], [140, true, 147, false], [1147, false, 1155, true], [62, false, 64, false], [218, false, 227, false], [434, true, 435, false], [925, false, 926, false], [1104, true, 1108, false], [1059, true, 1068, true], [560, true, 569, true], [214, false, 218, false], [1077, true, 1081, false], [139, false, 147, false], [624, false, 625, true], [453, false, 454, false], [991, true, 999, true], [803, false, 806, true], [18, true, 24, false], [925, false, 934, true], [69, false, 75, true], [274, false, 279, true], [852, false, 858, false], [1102, true, 1109, true], [627, false, 634, true], [177, false, 178, false], [788, false, 789, true], [916, false, 919, true], [638, false, 639, false], [327, false, 328, false], [774, true, 776, false], [118, true, 121, true], [1009, true, 1012, false], [109, false, 117, true], [999, true, 1008, false], [408, false, 415, true], [587, false, 596, true], [9, false, 14, false], [99, true, 107, true], [732, false, 733, false], [1060, true, 1069, false], [161, true, 162, false], [739, false, 744, true], [552, true, 558, false], [791, true, 798, true], [227, true, 234, true], [72, false, 73, false], [614, true, 620, false], [100, false, 107, true], [321, false, 324, true], [552, true, 554, true], [315, true, 321, false], [726, true, 729, false], [704, true, 713, true], [1105, false, 1114, false], [720, true, 727, false], [715, true, 721, false], [325, true, 333, true], [920, false, 928, true], [703, false, 707, true], [712, true, 719, true], [391, true, 399, true], [424, true, 433, false], [367, false, 376, true], [1146, false, 1152, true], [813, true, 820, false], [63, true, 68, true], [1136, false, 1140, true], [676, false, 680, false], [954, true, 963, false], [843, true, 852, false], [751, false, 756, true], [917, false, 923, true], [1103, false, 1105, false], [313, true, 320, true], [465, true, 472, false], [621, true, 625, true], [485, false, 491, false], [605, false, 614, true], [173, false, 177, false], [208, false, 211, true], [44, false, 53, true], [671, true, 672, true], [1169, false, 1171, true], [591, false, 599, false], [545, true, 549, true], [553, false, 562, false], [818, false, 822, true], [186, true, 191, true], [756, true, 758, true], [287, true, 293, true], [439, false, 448, true], [1, false, 10, true], [837, false, 843, false], [152, false, 160, false], [1138, true, 1145, true], [134, false, 137, true], [319, false, 323, true], [1011, false, 1020, true], [664, false, 668, false], [533, true, 537, false], [329, true, 337, true], [963, false, 967, true], [500, false, 507, true], [877, false, 880, true], [914, false, 921, false], [489, true, 496, false], [565, false, 566, true], [1141, false, 1145, true]]	[[1, false, 14, false], [18, true, 24, false], [44, false, 53, true], [62, false, 68, true], [69, false, 75, true], [99, true, 107, true], [109, false, 117, true], [118, true, 121, true], [134, false, 137, true], [139, false, 147, false], [152, false, 160, false], [161, true, 162, false], [173, false, 177, false], [177, false, 178, false], [186, true, 191, true], [192, false, 200, true], [208, false, 211, true], [214, false, 218, false], [218, false, 234, true], [258, true, 266, false], [274, false, 279, true], [287, true, 293, true], [313, true, 324, true], [325, true, 337, true], [367, false, 376, true], [391, true, 399, true], [408, false, 415, true], [424, true, 433, false], [434, true, 435, false], [439, false, 448, true], [453, false, 454, false], [465, true, 472, false], [483, true, 496, false], [500, false, 507, true], [533, true, 537, false], [545, true, 549, true], [552, true, 569, true], [587, false, 599, false], [604, true, 620, false], [621, true, 625, true], [627, false, 634, true], [638, false, 639, false], [645, true, 651, true], [664, false, 668, false], [671, true, 672, true], [676, false, 680, false], [703, false, 729, false], [732, false, 733, false], [739, false, 744, true], [751, false, 758, true], [769, true, 777, false], [788, false, 789, true], [791, true, 798, true], [801, false, 803, false], [803, false, 806, true], [812, false, 822, true], [831, false, 836, true], [837, false, 852, false], [852, false, 858, false], [877, false, 880, true], [914, false, 934, true], [954, true, 963, false], [963, false, 967, true], [991, true, 1008, false], [1009, true, 1020, true], [1059, true, 1069, false], [1070, true, 1073, true], [1077, true, 1082, true], [1102, true, 1114, false], [1136, false, 1155, true], [1169, false, 1171, true]]	TODO
[[1, false, 7, false]]	[[1, false, 7, false]]	TODO
[[57, false, 59, false], [55, true, 64, true], [170, false, 178, true], [55, true, 62, true], [22, false, 29, true], [59, true, 66, true], [214, false, 215, true], [145, false, 154, true], [72, false, 78, true], [159, true, 168, true], [164, true, 167, true], [43, false, 44, false], [37, false, 39, false], [141, true, 147, false], [10, false, 16, false], [195, true, 203, false], [186, false, 189, true], [192, false, 196, false], [62, false, 69, true], [109, false, 113, false], [189, false, 196, true], [167, true, 168, false]]	[[10, false, 16, false], [22, false, 29, true], [37, false, 39, false], [43, false, 44, false], [55, true, 69, true], [72, false, 78, true], [109, false, 113, false], [141, true, 154, true], [159, true, 168, true], [170, false, 178, true], [186, false, 203, false], [214, false, 215, true]]	TODO
[[242, false, 245, true], [592, false, 597, true], [109, false, 116, true], [104, true, 105, false], [962, false, 963, true], [360, true, 365, false], [806, true, 814, true], [547, true, 556, true], [861, false, 864, false], [625, false, 628, true], [931, false, 937, false], [24, false, 31, true], [305, false, 308, true], [768, true, 771, true], [390, true, 397, false], [583, false, 592, false], [110, true, 111, true], [323, false, 326, true], [47, false, 52, false], [689, false, 690, true], [187, true, 192, true], [131, true, 133, false], [609, false, 612, true], [152, false, 156, false], [929, false, 933, true], [167, false, 176, true], [226, true, 233, false], [882, true, 883, false], [336, false, 343, false], [588, false, 592, false], [594, false, 601, false], [448, true, 457, false], [266, false, 275, false], [965, true, 971, true], [230, false, 233, false], [660, false, 663, false], [476, false, 480, false], [215, true, 222, true], [243, false, 252, false], [4, true, 11, true], [174, false, 181, true], [822, false, 828, false], [76, false, 81, false], [301, true, 305, true], [242, true, 244, false], [166, true, 173, false], [569, true, 577, true], [482, true, 485, false], [514, true, 523, false], [205, true, 208, false], [693, false, 699, false], [622, true, 630, false], [326, false, 327, false], [76, false, 82, true], [864, true, 873, true], [440, true, 443, true], [563, true, 569, false], [463, true, 472, false], [523, false, 525, false], [286, false, 288, false], [938, true, 944, true], [161, false, 168, false], [810, true, 812, true], [852, true, 857, true], [166, false, 173, false], [275, false, 281, false], [376, true, 385, true], [297, false, 300, false], [879, false, 881, true], [27, true, 36, true], [560, true, 565, false], [216, false, 219, false], [96, true, 99, false], [575, true, 583, true], [118, false, 120, false], [360, false, 362, false], [609, false, 613, true], [419, true, 422, true], [362, false, 370, true], [810, false, 818, true], [476, false, 483, false], [544, true, 551, false], [27, true, 32, true], [5, true, 6, false], [413, false, 420, false], [609, true, 613, true], [491, false, 498, true], [542, true, 546, false], [414, false, 421, false], [383, true, 392, false], [420, false, 423, false], [376, false, 384, false], [331, true, 339, false], [809, false, 814, false], [919, true, 926, false], [152, true, 155, true], [902, false, 905, true], [278, true, 284, true]]	[[4, true, 11, true], [24, false, 36, true], [47, false, 52, false], [76, false, 82, true], [96, true, 99, false], [104, true, 105, false], [109, false, 116, true], [118, false, 120, false], [131, true, 133, false], [152, true, 156, false], [161, false, 181, true], [187, true, 192, true], [205, true, 208, false], [215, true, 222, true], [226, true, 233, false], [242, true, 252, false], [266, false, 275, false], [275, false, 284, true], [286, false, 288, false], [297, false, 300, false], [301, true, 308, true], [323, false, 327, false], [331, true, 343, false], [360, true, 370, true], [376, true, 397, false], [413, false, 423, false], [440, true, 443, true], [448, true, 457, false], [463, true, 472, false], [476, false, 485, false], [491, false, 498, true], [514, true, 523, false], [523, false, 525, false], [542, true, 556, true], [560, true, 592, false], [592, false, 601, false], [609, true, 613, true], [622, true, 630, false], [660, false, 663, false], [689, false, 690, true], [693, false, 699, false], [768, true, 771, true], [806, true, 818, true], [822, false, 828, false], [852, true, 857, true], [861, false, 873, true], [879, false, 881, true], [882, true, 883, false], [902, false, 905, true], [919, true, 926, false], [929, false, 937, false], [938, true, 944, true], [962, false, 963, true], [965, true, 971, true]]	TODO
[[7, false, 13, false]]	[[7, false, 13, false]]	TODO
[[88, false, 96, true], [49, false, 53, false], [35, false, 39, true], [44, true, 45, false], [15, false, 20, true], [15, false, 24, false], [57, false, 59, false], [87, false, 89, false], [45, true, 49, true], [75, true, 80, false], [107, false, 114, true]]	[[15, false, 24, false], [35, false, 39, true], [44, true, 53, false], [57, false, 59, false], [75, true, 80, false], [87, false, 96, true], [107, false, 114, true]]	TODO
[[35, false, 42, true], [226, false, 234, true], [336, true, 344, false], [356, true, 362, true], [146, true, 150, true], [280, true, 281, true], [132, false, 134, false], [194, true, 198, false], [229, true, 234, true], [425, true, 428, false], [337, true, 339, false], [279, true, 288, false], [467, false, 474, true], [278, false, 281, true], [348, false, 355, true], [134, false, 141, false], [24, true, 25, true], [337, false, 342, true], [390, true, 395, true], [135, true, 139, false], [437, true, 446, false], [360, false, 364, true], [442, true, 450, true], [140, false, 143, true], [278, false, 279, true], [124, true, 128, true], [290, false, 292, false], [454, false, 459, true], [319, false, 322, true], [327, true, 332, true], [322, false, 323, false], [41, false, 42, false], [94, true, 100, true], [320, true, 323, false], [51, true, 60, false], [145, false, 151, false], [414, true, 421, true], [204, true, 211, true], [381, true, 384, true], [467, true, 469, false], [353, false, 362, true], [31, false, 36, false], [315, false, 318, true], [36, false, 39, true], [140, false, 145, true], [20, false, 21, false], [118, true, 124, false]]	[[20, false, 21, false], [24, true, 25, true], [31, false, 42, true], [51, true, 60, false], [94, true, 100, true], [118, true, 128, true], [132, false, 134, false], [134, false, 151, false], [194, true, 198, false], [204, true, 211, true], [226, false, 234, true], [278, false, 288, false], [290, false, 292, false], [315, false, 318, true], [319, false, 323, false], [327, true, 332, true], [336, true, 344, false], [348, false, 364, true], [381, true, 384, true], [390, true, 395, true], [414, true, 421, true], [425, true, 428, false], [437, true, 450, true], [454, false, 459, true], [467, true, 474, true]]	TODO
[[20, true, 29, false], [15, true, 17, true], [11, true, 13, false], [0, false, 1, false], [44, false, 47, false]]	[[0, false, 1, false], [11, true, 13, false], [15, true, 17, true], [20, true, 29, false], [44, false, 47, false]]	TODO
[[42, true, 44, true], [50, true, 54, true], [3, false, 8, false], [58, false, 61, false], [41, false, 46, false], [41, true, 47, true]]	[[3, false, 8, false], [41, true, 47, true], [50, true, 54, true], [58, false, 61, false]]	TODO
[[6, false, 10, false], [82, true, 86, true], [19, true, 20, true], [37, true, 42, true], [43, false, 51, true], [74, false, 82, true], [67, false, 68, false], [46, false, 49, true], [40, false, 47, true]]	[[6, false, 10, false], [19, true, 20, true], [37, true, 51, true], [67, false, 68, false], [74, false, 86, true]]	TODO
[[34, false, 36, true], [26, true, 29, true], [17, true, 21, true], [18, false, 23, true]]	[[17, true, 23, true], [26, true, 29, true], [34, false, 36, true]]	TODO
[[231, false, 239, false], [464, true, 468, false], [232, false, 236, false], [337, true, 346, false], [265, true, 272, false], [173, false, 178, false], [292, true, 295, true], [400, false, 401, false], [15, false, 17, false], [101, true, 108, false], [185, false, 186, true], [169, false, 171, true], [423, false, 430, true], [265, false, 272, true], [395, true, 399, true], [348, false, 357, false], [478, true, 481, false], [429, true, 437, false], [433, true, 436, true], [100, true, 104, true], [277, true, 281, true], [198, false, 207, true], [89, true, 92, true], [237, true, 240, true], [113, false, 122, true], [388, false, 393, false], [205, true, 207, false], [173, true, 181, false], [30, true, 37, false], [335, false, 342, false], [242, true, 248, false], [152, false, 158, false], [340, false, 344, false], [311, false, 314, false], [334, false, 335, true], [391, true, 397, false], [204, false, 213, true], [276, false, 282, true], [94, true, 100, false], [260, false, 267, true], [135, false, 140, false], [64, false, 70, true], [315, true, 318, true], [90, true, 98, false], [289, false, 298, false], [125, false, 126, true], [175, false, 179, false], [61, false, 69, false], [187, true, 196, false]]	[[15, false, 17, false], [30, true, 37, false], [61, false, 70, true], [89, true, 108, false], [113, false, 122, true], [125, false, 126, true], [135, false, 140, false], [152, false, 158, false], [169, false, 171, true], [173, true, 181, false], [185, false, 186, true], [187, true, 196, false], [198, false, 213, true], [231, false, 240, true], [242, true, 248, false], [260, false, 272, true], [276, false, 282, true], [289, false, 298, false], [311, false, 314, false], [315, true, 318, true], [334, false, 346, false], [348, false, 357, false], [388, false, 399, true], [400, false, 401, false], [423, false, 437, false], [464, true, 468, false], [478, true, 481, false]]	TODO
[[27, true, 29, false], [3, false, 10, true], [15, false, 18, false]]	[[3, false, 10, true], [15, false, 18, false], [27, true, 29, false]]	TODO
[[8, true, 11, false], [36, false, 38, true], [59, true, 68, true], [68, true, 73, true], [10, true, 15, false], [34, false, 39, true], [7, false, 13, false]]	[[7, false, 15, false], [34, false, 39, true], [59, true, 73, true]]	TODO
