string	array(string)
77148932093111825	[]	TODO
61132181549943162	[]	TODO
179	[]	TODO
1431183186223111168128255138138108	[]	TODO
27230150160327338171	[]	TODO
16118220624017318650252421819182	[]	TODO
42227782136413218	[]	TODO
208195788	["208.19.57.88", "208.195.7.88", "208.195.78.8"]	TODO
83898084894199	[]	TODO
10784	["1.0.7.84", "1.0.78.4", "10.7.8.4"]	TODO
12067153244137	[]	TODO
693420321023139146	[]	TODO
143222182148135039	[]	TODO
15010272163107610131150201232232	[]	TODO
202126	["2.0.2.126", "2.0.21.26", "2.0.212.6", "20.2.1.26", "20.2.12.6", "20.21.2.6", "202.1.2.6"]	TODO
81362096237254	[]	TODO
159210252192156	[]	TODO
16415653017916272210	[]	TODO
17512760161229	[]	TODO
1483818162691518813371	[]	TODO
18714014491484813722020019387	[]	TODO
17727235	["1.77.27.235", "17.7.27.235", "17.72.7.235", "17.72.72.35", "177.2.7.235", "177.2.72.35", "177.27.2.35", "177.27.23.5"]	TODO
2019312619821518913854103	[]	TODO
14716164102199931221436	[]	TODO
2194114112634024067197	[]	TODO
1807123111	["180.7.123.111", "180.71.23.111", "180.71.231.11"]	TODO
424527122411523219915323	[]	TODO
2206710481211238101412111755	[]	TODO
128204250141	["128.204.250.141"]	TODO
123175111202154255196178121140	[]	TODO
521161055615439263761	[]	TODO
143126108	["1.43.126.108", "14.3.126.108", "14.31.26.108", "143.1.26.108", "143.12.6.108", "143.126.10.8"]	TODO
161113249172184471331442	[]	TODO
235	[]	TODO
227206160341839	[]	TODO
134175207146250214	[]	TODO
102236143103	["102.236.143.103"]	TODO
861239192193	[]	TODO
17672248148	["176.72.248.148"]	TODO
15234195652362166492496226	[]	TODO
13811315418211221	[]	TODO
101108107	["10.1.108.107", "10.110.8.107", "101.10.8.107", "101.108.10.7"]	TODO
2022136124913	[]	TODO
179178	["1.7.9.178", "1.7.91.78", "1.79.1.78", "1.79.17.8", "17.9.1.78", "17.9.17.8", "17.91.7.8", "179.1.7.8"]	TODO
91500192482079399190123	[]	TODO
33204138214	["33.204.138.214"]	TODO
86188254	["8.6.188.254", "8.61.88.254", "86.1.88.254", "86.18.8.254", "86.18.82.54", "86.188.2.54", "86.188.25.4"]	TODO
211246	["2.1.1.246", "2.1.12.46", "2.1.124.6", "2.11.2.46", "2.11.24.6", "2.112.4.6", "21.1.2.46", "21.1.24.6", "21.12.4.6", "211.2.4.6"]	TODO
476567170611934320	[]	TODO
20412221251951509117	[]	TODO
23040195160	["230.40.195.160"]	TODO
23230922514669318811594	[]	TODO
799024111232510622323187212	[]	TODO
19713678193178207	[]	TODO
1102427410525275176	[]	TODO
70112159138	["70.112.159.138"]	TODO
13577525418244236245200196119	[]	TODO
1301741891908645149131244	[]	TODO
156248156123576924771614735	[]	TODO
18152892021736623820915764104232	[]	TODO
138287422010519744	[]	TODO
155851633817843945143129	[]	TODO
170613111919214588917	[]	TODO
20613281162145154109135	[]	TODO
1141461088050100232	[]	TODO
1688480241982121431552	[]	TODO
25319340114	["253.193.40.114"]	TODO
12812214320894805624285	[]	TODO
7612864154	["76.128.64.154"]	TODO
112613516	["1.126.135.16", "11.26.135.16", "112.6.135.16", "112.61.35.16"]	TODO
5873451663220779421623816323	[]	TODO
20717910117368211	[]	TODO
423040204181431612532373083	[]	TODO
6121513213120183	[]	TODO
7118124786206251111824049104102	[]	TODO
522037420546108	[]	TODO
6712191194116426164143	[]	TODO
23515915515322121467103139180252	[]	TODO
5613919221125	[]	TODO
1211613882231662511211237240228	[]	TODO
1772032020121527623421258	[]	TODO
18662491841031011036214616912	[]	TODO
9010715514	["90.107.155.14"]	TODO
169113	["1.6.9.113", "1.6.91.13", "1.69.1.13", "1.69.11.3", "16.9.1.13", "16.9.11.3", "16.91.1.3", "169.1.1.3"]	TODO
143	[]	TODO
2494416911616613312611884142	[]	TODO
11721874142	["117.218.74.142"]	TODO
16212211281126239	[]	TODO
1545228741623124590128	[]	TODO
47202222240	["47.202.222.240"]	TODO
6413717	["6.4.137.17", "6.41.37.17", "64.1.37.17", "64.13.7.17", "64.13.71.7", "64.137.1.7"]	TODO
26792502302091888673243	[]	TODO
1056962156161145219	[]	TODO
425216223538212	[]	TODO
2544410	["2.54.44.10", "25.4.44.10", "25.44.4.10", "25.44.41.0", "254.4.4.10", "254.4.41.0", "254.44.1.0"]	TODO
247231210229239	[]	TODO
2461268125439732541033122167	[]	TODO
3119865111181	[]	TODO
191156204611429	[]	TODO
14163121	["1.4.163.121", "1.41.63.121", "14.1.63.121", "14.16.3.121", "14.16.31.21", "14.163.1.21", "14.163.12.1", "141.6.3.121", "141.6.31.21", "141.63.1.21", "141.63.12.1"]	TODO
904692247	["90.46.92.247"]	TODO
164222149236	["164.222.149.236"]	TODO
1688109469311517118324547	[]	TODO
26205134731562265213524979	[]	TODO
7319690221098	[]	TODO
1922303812342514067233114	[]	TODO
11515899964109186148	[]	TODO
25020112022224171	[]	TODO
3612223121410417712147	[]	TODO
182163206	["1.82.163.206", "18.2.163.206", "18.21.63.206", "18.216.3.206", "182.1.63.206", "182.16.3.206", "182.163.20.6"]	TODO
214135234121419962171	[]	TODO
8548916	["8.54.89.16", "85.4.89.16", "85.48.9.16", "85.48.91.6"]	TODO
1942342023962241181	[]	TODO
1412381919778243107254703	[]	TODO
228515515115627432071766474	[]	TODO
2001871691632074311535	[]	TODO
8316111178191161160160149249	[]	TODO
85249144107941191114115231	[]	TODO
2620942194223119182519733	[]	TODO
1642271169214714472522091460	[]	TODO
201232	["2.0.1.232", "2.0.12.32", "2.0.123.2", "20.1.2.32", "20.1.23.2", "20.12.3.2", "201.2.3.2"]	TODO
82145144	["8.2.145.144", "8.21.45.144", "8.214.5.144", "8.214.51.44", "82.1.45.144", "82.14.5.144", "82.14.51.44", "82.145.1.44", "82.145.14.4"]	TODO
931022	["9.3.10.22", "9.3.102.2", "9.31.0.22", "93.1.0.22", "93.10.2.2"]	TODO
228232249105147782522306	[]	TODO
56197232	["5.6.197.232", "5.61.97.232", "56.1.97.232", "56.19.7.232", "56.19.72.32", "56.197.2.32", "56.197.23.2"]	TODO
16442235	["1.64.42.235", "16.4.42.235", "16.44.2.235", "16.44.22.35", "16.44.223.5", "164.4.2.235", "164.4.22.35", "164.4.223.5", "164.42.2.35", "164.42.23.5"]	TODO
126508149	["126.50.8.149", "126.50.81.49"]	TODO
147133141128229801958520961171240	[]	TODO
16967137240626249162	[]	TODO
24182	["2.4.1.82", "2.4.18.2", "2.41.8.2", "24.1.8.2"]	TODO
13122814423366106	[]	TODO
1702432176210218214194	[]	TODO
633816524592482172355217513632	[]	TODO
115243206832332412191651057217867	[]	TODO
72	[]	TODO
1562114894442069488	[]	TODO
11413	["1.1.4.13", "1.1.41.3", "1.14.1.3", "11.4.1.3"]	TODO
921829723516673113	[]	TODO
1242458393120183	[]	TODO
214342120219250137213135171162173	[]	TODO
201607838520440	[]	TODO
51101452518515696	[]	TODO
593444107102112	[]	TODO
67113240	["6.7.113.240", "6.71.13.240", "6.71.132.40", "67.1.13.240", "67.1.132.40", "67.11.3.240", "67.11.32.40", "67.113.2.40", "67.113.24.0"]	TODO
187165153183215322422520931201179	[]	TODO
24652311812435811118722209	[]	TODO
492416115421567817837181181	[]	TODO
177197210208331071901051273214106	[]	TODO
251367515918219681	[]	TODO
155130	["1.5.5.130", "1.5.51.30", "1.55.1.30", "1.55.13.0", "15.5.1.30", "15.5.13.0", "15.51.3.0", "155.1.3.0"]	TODO
6679203132172501072151754259	[]	TODO
1942407014933151	[]	TODO
137213156194158761181396921811392	[]	TODO
971061952342001881973721	[]	TODO
240246246231441841611257611	[]	TODO
183142224217420332252523713628	[]	TODO
5385230	["5.3.85.230", "5.38.5.230", "5.38.52.30", "53.8.5.230", "53.8.52.30", "53.85.2.30", "53.85.23.0"]	TODO
133216144916918725056245	[]	TODO
19326218120254623816268113	[]	TODO
609824510676	[]	TODO
142100562062203255167157145	[]	TODO
155138971943	[]	TODO
5275126952351102138174132205	[]	TODO
773126599122	[]	TODO
7214824624614023	[]	TODO
14208122	["1.4.208.122", "14.20.8.122", "14.20.81.22", "14.208.1.22", "14.208.12.2", "142.0.8.122", "142.0.81.22"]	TODO
9245351632008922783166249	[]	TODO
4519156243211	[]	TODO
19995	["1.9.9.95", "1.9.99.5", "1.99.9.5", "19.9.9.5"]	TODO
461341412133220212101149134	[]	TODO
20310115912565	[]	TODO
25040282126369	[]	TODO
71228891482541873029180235138	[]	TODO
2501513839160	[]	TODO
20610788186	["206.107.88.186"]	TODO
63185379776	[]	TODO
1101302423115387	[]	TODO
211	[]	TODO
1951572095925137	[]	TODO
50311502471998212621314168136	[]	TODO
14613710211115217173235171244	[]	TODO
1801213811331136186251190	[]	TODO
5254234	["5.2.54.234", "5.25.4.234", "5.25.42.34", "5.254.2.34", "5.254.23.4", "52.5.4.234", "52.5.42.34", "52.54.2.34", "52.54.23.4"]	TODO
751911218869209	[]	TODO
51236	["5.1.2.36", "5.1.23.6", "5.12.3.6", "51.2.3.6"]	TODO
77152	["7.7.1.52", "7.7.15.2", "7.71.5.2", "77.1.5.2"]	TODO
1163111922205535217930128144177	[]	TODO
153208241207159877457	[]	TODO
16424349254202	[]	TODO
240432117417512373182	[]	TODO
100187165	["10.0.187.165", "100.1.87.165", "100.18.7.165", "100.18.71.65", "100.187.1.65", "100.187.16.5"]	TODO
4612414212	["46.124.14.212", "46.124.142.12"]	TODO
6622331956619170205106197174	[]	TODO
2495618756911	[]	TODO
12641	["1.2.6.41", "1.2.64.1", "1.26.4.1", "12.6.4.1"]	TODO
2511021028171156216152132	[]	TODO
1121142919125378145	[]	TODO
176242532552832230111121197168	[]	TODO
183103237	["1.83.103.237", "18.3.103.237", "183.10.3.237", "183.10.32.37", "183.103.2.37", "183.103.23.7"]	TODO
1402294023981230122423410114	[]	TODO
21	[]	TODO
1651082012118825525557611722033	[]	TODO
1142215425022315511651196112130	[]	TODO
10315820832254922117719	[]	TODO
17116913224585144	[]	TODO
10328189	["10.3.28.189", "10.32.8.189", "10.32.81.89", "103.2.8.189", "103.2.81.89", "103.28.1.89", "103.28.18.9"]	TODO
95241501387817437141	[]	TODO
2001910710511192242393418149142	[]	TODO
23	[]	TODO
112204211	["1.12.204.211", "11.2.204.211", "11.220.4.211", "11.220.42.11", "112.20.4.211", "112.20.42.11", "112.204.2.11", "112.204.21.1"]	TODO
15380120103175	[]	TODO
54219201226230118130	[]	TODO
24122239165301712321361302422697	[]	TODO
25319414028199145244137139245	[]	TODO
2201751164160192511271695169	[]	TODO
1672483766123515518269	[]	TODO
180771811938119320320463	[]	TODO
17517616512918818923124	[]	TODO
22322016759	["223.220.167.59"]	TODO
1801173225372191220112141160156	[]	TODO
111241761334649726143	[]	TODO
24421511189	["244.215.11.189", "244.215.111.89"]	TODO
2131598175231200	[]	TODO
73419023312553247106	[]	TODO
11683127222	["116.83.127.222"]	TODO
71634051124553525	[]	TODO
2391223522224667	[]	TODO
1723812582194816110121	[]	TODO
33198106224	["33.198.106.224"]	TODO
2002514622716660231177139168	[]	TODO
1053620	["10.5.36.20", "10.53.6.20", "10.53.62.0", "105.3.6.20", "105.3.62.0", "105.36.2.0"]	TODO
196116612413014622964112204239150	[]	TODO
12144230141183127109	[]	TODO
64145	["6.4.1.45", "6.4.14.5", "6.41.4.5", "64.1.4.5"]	TODO
11915413691194	[]	TODO
237147	["2.3.7.147", "2.3.71.47", "2.37.1.47", "2.37.14.7", "23.7.1.47", "23.7.14.7", "23.71.4.7", "237.1.4.7"]	TODO
119921571159210130	[]	TODO
8018424546220	[]	TODO
11417818795	["114.178.187.95"]	TODO
8242151243186222603553	[]	TODO
81057024234917212185213188	[]	TODO
255688017812169167194221244120	[]	TODO
203252	["2.0.3.252", "2.0.32.52", "20.3.2.52", "20.3.25.2", "20.32.5.2", "203.2.5.2"]	TODO
2452554613185	[]	TODO
22654213193	["226.54.213.193"]	TODO
82145	["8.2.1.45", "8.2.14.5", "8.21.4.5", "82.1.4.5"]	TODO
46189121653179202	[]	TODO
1108848191	["110.88.48.191"]	TODO
186202151118110127234223111143156196	[]	TODO
21543	["2.1.5.43", "2.1.54.3", "2.15.4.3", "21.5.4.3"]	TODO
197231	["1.9.7.231", "1.9.72.31", "1.97.2.31", "1.97.23.1", "19.7.2.31", "19.7.23.1", "19.72.3.1", "197.2.3.1"]	TODO
71016243331371411320887189	[]	TODO
1771780	["1.77.17.80", "1.77.178.0", "17.7.17.80", "17.7.178.0", "17.71.7.80", "17.71.78.0", "177.1.7.80", "177.1.78.0", "177.17.8.0"]	TODO
124209112196	["124.209.112.196"]	TODO
6924122217767128	[]	TODO
2151002021791187832	[]	TODO
1361041612895209132454083250110	[]	TODO
15818535889915	[]	TODO
125144105725116315840240	[]	TODO
180671314214	[]	TODO
64152221601002531066	[]	TODO
244226	["2.4.4.226", "2.4.42.26", "2.44.2.26", "2.44.22.6", "24.4.2.26", "24.4.22.6", "24.42.2.6", "244.2.2.6"]	TODO
69190	["6.9.1.90", "6.9.19.0", "6.91.9.0", "69.1.9.0"]	TODO
16021910083753068124246	[]	TODO
351232452	["35.123.24.52", "35.123.245.2"]	TODO
16153805612518922	[]	TODO
41	[]	TODO
2372501775923918375	[]	TODO
20648178190	["206.48.178.190"]	TODO
209177203143246134	[]	TODO
11523421711622318037	[]	TODO
112203193822228618196172	[]	TODO
191947629106	[]	TODO
255259622115126232128209	[]	TODO
27174198100248	[]	TODO
237243481701455174200	[]	TODO
24977181151207158145217	[]	TODO
13990	["1.3.9.90", "1.3.99.0", "1.39.9.0", "13.9.9.0"]	TODO
13819010915221610823124046239114227	[]	TODO
3418224170	["34.18.224.170", "34.182.24.170", "34.182.241.70"]	TODO
254417216610059	[]	TODO
149	[]	TODO
97172145615654151	[]	TODO
239198321443511797237	[]	TODO
104255244956144	[]	TODO
1367624910519130145418353108	[]	TODO
342	[]	TODO
76100233208432122051839859141	[]	TODO
192435873681551432551381732180	[]	TODO
432973301722810214138145	[]	TODO
398621817018633246586	[]	TODO
2401788867	["240.178.88.67"]	TODO
2122132363093	[]	TODO
1285282316239478119146	[]	TODO
137531393420513611924523315881169	[]	TODO
1885297114	["188.52.97.114"]	TODO
1435895184	["143.58.95.184"]	TODO
11291195230220491552392	[]	TODO
2332151821352225556	[]	TODO
1092421038582241197228	[]	TODO
233211248178159	[]	TODO
481931754081	[]	TODO
9345	["9.3.4.5"]	TODO
192234741412611541959017520635	[]	TODO
46	[]	TODO
170223418960223202193225163	[]	TODO
1371922317523881182	[]	TODO
1968819920231791951201303717	[]	TODO
21117151253217	[]	TODO
2726171311531271626784196	[]	TODO
197124165457671752129932246106	[]	TODO
792224039567135243125114239219	[]	TODO
81857512285	[]	TODO
8140	["8.1.4.0"]	TODO
78283452187207562710825015720	[]	TODO
3214648	["3.2.146.48", "3.21.46.48", "3.214.6.48", "3.214.64.8", "32.1.46.48", "32.14.6.48", "32.14.64.8", "32.146.4.8"]	TODO
9933	["9.9.3.3"]	TODO
210661254	["2.106.61.254", "210.6.61.254", "210.66.1.254", "210.66.12.54", "210.66.125.4"]	TODO
109301483784731906479	[]	TODO
25322238244150209137204	[]	TODO
22953201613981602624316713447	[]	TODO
6477184106121247971443710	[]	TODO
20015793	["20.0.157.93", "200.1.57.93", "200.15.7.93", "200.15.79.3", "200.157.9.3"]	TODO
14811510216817179209	[]	TODO
23622522415318022920113940	[]	TODO
1862051322295112223122983	[]	TODO
21322241	["2.13.22.241", "2.13.222.41", "2.132.2.241", "2.132.22.41", "2.132.224.1", "21.3.22.241", "21.3.222.41", "21.32.2.241", "21.32.22.41", "21.32.224.1", "213.2.2.241", "213.2.22.41", "213.2.224.1", "213.22.2.41", "213.22.24.1", "213.222.4.1"]	TODO
610162118223187153150820120828	[]	TODO
23046	["2.3.0.46", "2.30.4.6", "23.0.4.6"]	TODO
351831046432219718915248	[]	TODO
2371615494188247169	[]	TODO
10119515133147	[]	TODO
2101322512012343842136	[]	TODO
241438	["2.4.14.38", "2.4.143.8", "2.41.4.38", "2.41.43.8", "24.1.4.38", "24.1.43.8", "24.14.3.8", "241.4.3.8"]	TODO
3029207225173109132189191140144216	[]	TODO
124126247185179351682177018241	[]	TODO
1951677147110	[]	TODO
180149127121	["180.149.127.121"]	TODO
523420810615821911317244226225	[]	TODO
43189415514555	[]	TODO
755477	["7.5.54.77", "7.55.4.77", "7.55.47.7", "75.5.4.77", "75.5.47.7", "75.54.7.7"]	TODO
691692102087202194232261056392	[]	TODO
166672218165	[]	TODO
22115515870481613556	[]	TODO
183222130	["1.83.222.130", "18.3.222.130", "18.32.22.130", "18.32.221.30", "183.2.22.130", "183.2.221.30", "183.22.2.130", "183.22.21.30", "183.22.213.0", "183.222.1.30", "183.222.13.0"]	TODO
61192202	["6.1.192.202", "6.11.92.202", "6.119.2.202", "6.119.220.2", "61.1.92.202", "61.19.2.202", "61.19.220.2", "61.192.20.2"]	TODO
1039219314686205232134192479163	[]	TODO
113204	["1.1.3.204", "1.13.20.4", "1.132.0.4", "11.3.20.4", "11.32.0.4", "113.2.0.4"]	TODO
1682162351216710416362318710915	[]	TODO
19491248	["1.94.91.248", "19.4.91.248", "19.49.1.248", "19.49.12.48", "19.49.124.8", "194.9.1.248", "194.9.12.48", "194.9.124.8", "194.91.2.48", "194.91.24.8"]	TODO
281902382164	[]	TODO
8027110916	[]	TODO
861031685598189250	[]	TODO
21617017192138	[]	TODO
117	[]	TODO
143197981672529116415113182118103	[]	TODO
7204188112102201915412320	[]	TODO
24122197239175114	[]	TODO
374425568	["37.44.255.68"]	TODO
2491911169145241134189	[]	TODO
2333424724018925360107207133	[]	TODO
20120145253	["20.120.145.253", "201.20.145.253", "201.201.45.253"]	TODO
13656187164237219	[]	TODO
621461061971238797234	[]	TODO
2255241114710195244	[]	TODO
2031758442822027177106	[]	TODO
65123243412251855	[]	TODO
215514138	["2.155.14.138", "2.155.141.38", "21.55.14.138", "21.55.141.38", "215.5.14.138", "215.5.141.38", "215.51.4.138", "215.51.41.38"]	TODO
1381821181526710128	[]	TODO
231240206671190942115190160138	[]	TODO
171245116186181141212013229166136	[]	TODO
187228716211240	[]	TODO
21950	["2.1.9.50", "2.1.95.0", "2.19.5.0", "21.9.5.0"]	TODO
4614	["4.6.1.4"]	TODO
392492819751	[]	TODO
20513145621546810549	[]	TODO
191593611483123473	[]	TODO
252141782062106384240154	[]	TODO
87214102139301011555197142	[]	TODO
2221752198819156191559059236	[]	TODO
23915115208227124	[]	TODO
10520224643168	[]	TODO
198222164162150238	[]	TODO
0200186201105162	[]	TODO
157111202143	["157.111.202.143"]	TODO
114915099318713561213210	[]	TODO
1052283938	["105.228.39.38"]	TODO
6416119314014420100171182	[]	TODO
701884024224816417317365	[]	TODO
522021971562411531629199	[]	TODO
210641304122163215	[]	TODO
2461532122475778245150902351122	[]	TODO
2017120146107205240	[]	TODO
12213663255165212	[]	TODO
29158239	["2.9.158.239", "2.91.58.239", "29.1.58.239", "29.15.8.239", "29.15.82.39", "29.158.2.39", "29.158.23.9"]	TODO
8296183	["8.2.96.183", "8.29.6.183", "8.29.61.83", "82.9.6.183", "82.9.61.83", "82.96.1.83", "82.96.18.3"]	TODO
992516018924651	[]	TODO
126142204192211262191472553224897	[]	TODO
216285124512240127	[]	TODO
1711714122974119	[]	TODO
244381316372116	[]	TODO
62122215218782322211298193	[]	TODO
150135130127	["150.135.130.127"]	TODO
2281982202010732542	[]	TODO
156167206118	["156.167.206.118"]	TODO
12663261481513322202	[]	TODO
1962912712135	[]	TODO
2111289721070201505721	[]	TODO
86972082471824122616931818030	[]	TODO
205212177	["20.5.212.177", "20.52.12.177", "20.52.121.77", "205.2.12.177", "205.2.121.77", "205.21.2.177", "205.21.21.77", "205.21.217.7", "205.212.1.77", "205.212.17.7"]	TODO
9210356	["9.2.103.56", "9.210.3.56", "9.210.35.6", "92.10.3.56", "92.10.35.6", "92.103.5.6"]	TODO
138424711	["13.84.247.11", "138.4.247.11", "138.42.47.11"]	TODO
133751431903812722417764	[]	TODO
23910914495601971186274108	[]	TODO
22881761681722111869192	[]	TODO
23471269132201	[]	TODO
17264	["1.7.2.64", "1.7.26.4", "1.72.6.4", "17.2.6.4"]	TODO
22618642	["2.26.186.42", "22.6.186.42", "22.61.86.42", "226.1.86.42", "226.18.6.42", "226.18.64.2", "226.186.4.2"]	TODO
104231	["1.0.4.231", "1.0.42.31", "10.4.2.31", "10.4.23.1", "10.42.3.1", "104.2.3.1"]	TODO
67111175196511361291168	[]	TODO
6412718140521173255	[]	TODO
10413793109112226	[]	TODO
13470191206720055209237	[]	TODO
137792331674429138	[]	TODO
173253177163115	[]	TODO
12822208	["1.28.22.208", "12.8.22.208", "12.82.2.208", "12.82.220.8", "128.2.2.208", "128.2.220.8", "128.22.20.8", "128.222.0.8"]	TODO
24248912452613933154117	[]	TODO
24423125	["2.44.23.125", "2.44.231.25", "24.4.23.125", "24.4.231.25", "24.42.3.125", "24.42.31.25", "244.2.3.125", "244.2.31.25", "244.23.1.25", "244.23.12.5", "244.231.2.5"]	TODO
9020825320149156157229229	[]	TODO
11811718914112014320321789	[]	TODO
13090441303742	[]	TODO
2101822728	["210.18.227.28", "210.182.27.28"]	TODO
1359775149883183119	[]	TODO
1727838	["1.72.78.38", "17.2.78.38", "17.27.8.38", "17.27.83.8", "172.7.8.38", "172.7.83.8", "172.78.3.8"]	TODO
11921753151237	[]	TODO
132912471239014291144216227	[]	TODO
20850	["2.0.8.50", "2.0.85.0", "20.8.5.0"]	TODO
159735917923525412713687	[]	TODO
20722159253240110	[]	TODO
852392291231051342288784	[]	TODO
107114215667225121536	[]	TODO
196201122143247	[]	TODO
3117915781	["31.179.157.81"]	TODO
562041292561697	[]	TODO
1098	["1.0.9.8"]	TODO
160207851136	[]	TODO
737125082	["73.71.250.82"]	TODO
36235202121912919930	[]	TODO
1881125168175408423466142138	[]	TODO
114627218230	[]	TODO
1992031271722085	[]	TODO
19611219423712125175132	[]	TODO
137451254957188169316020811470	[]	TODO
5256187223113	[]	TODO
224635522714127	[]	TODO
157225	["1.5.7.225", "1.5.72.25", "1.57.2.25", "1.57.22.5", "15.7.2.25", "15.7.22.5", "15.72.2.5", "157.2.2.5"]	TODO
46382341324715921790114	[]	TODO
1731501657618813916690222	[]	TODO
67209121218552133163	[]	TODO
22311727155150174120235121	[]	TODO
130235601894319324511946	[]	TODO
16122517520953	[]	TODO
108811761599111514088431058	[]	TODO
83201822351492000205118	[]	TODO
181059892482481932373114	[]	TODO
107174811511643249581682011540	[]	TODO
13914024124619123783138156142240	[]	TODO
9723220421910725411271689	[]	TODO
21419114042103235115	[]	TODO
2492024	["2.49.20.24", "2.49.202.4", "24.9.20.24", "24.9.202.4", "24.92.0.24", "249.2.0.24", "249.20.2.4"]	TODO
123210020860234	[]	TODO
2487643136209102138217463214383	[]	TODO
5951651611332119141	[]	TODO
2019819197159122	[]	TODO
10212165193	["10.212.165.193", "102.12.165.193", "102.121.65.193"]	TODO
6899572422282282138118794	[]	TODO
70	[]	TODO
23515812829	["235.158.128.29"]	TODO
11211792228323175	[]	TODO
174709220122107199102113	[]	TODO
11051981302221401192507624	[]	TODO
133	[]	TODO
112220915012937252183	[]	TODO
2091971254712170187237	[]	TODO
2201457	["2.20.14.57", "2.20.145.7", "2.201.4.57", "2.201.45.7", "22.0.14.57", "22.0.145.7", "220.1.4.57", "220.1.45.7", "220.14.5.7"]	TODO
22118038123132150191140128114	[]	TODO
608111259	["60.81.112.59"]	TODO
6311870971971921401933119212	[]	TODO
205501802248117218579	[]	TODO
181192122172127	[]	TODO
7222227473211943123217889	[]	TODO
224	[]	TODO
139141092531421225017881144236	[]	TODO
2121445365135225169117247	[]	TODO
97114111824197838089	[]	TODO
16119429168102103724	[]	TODO
238792402161971131284	[]	TODO
179253	["1.7.9.253", "1.7.92.53", "1.79.2.53", "1.79.25.3", "17.9.2.53", "17.9.25.3", "17.92.5.3", "179.2.5.3"]	TODO
8910010318790801541097818926155	[]	TODO
22391571845018112511411283	[]	TODO
24859108149187	[]	TODO
771895618478682131315618479218	[]	TODO
7911811022172273110292119	[]	TODO
722079516092124	[]	TODO
77147137134	["77.147.137.134"]	TODO
4414116721816720959233115	[]	TODO
20267201986848602002241393129	[]	TODO
88255381974932219235239	[]	TODO
24411864617122018	[]	TODO
597621015728200196	[]	TODO
253641544772491774576218205	[]	TODO
4172173237	["4.172.173.237", "41.72.173.237"]	TODO
916710721014226158	[]	TODO
221212251564161199	[]	TODO
224932131821093722767132127180134	[]	TODO
227121	["2.2.7.121", "2.2.71.21", "2.27.1.21", "2.27.12.1", "22.7.1.21", "22.7.12.1", "22.71.2.1", "227.1.2.1"]	TODO
120281452355280	[]	TODO
24408254187	[]	TODO
16192172011139103241342362065	[]	TODO
121180371982315638241175658064	[]	TODO
19235285833014213568	[]	TODO
1092521022488364	[]	TODO
24848202145	["248.48.202.145"]	TODO
228173234206193	[]	TODO
341246191	["3.41.246.191", "34.1.246.191", "34.12.46.191", "34.124.6.191", "34.124.61.91"]	TODO
12224751621621012019613083175166	[]	TODO
168161196185231	[]	TODO
226401145118102164	[]	TODO
1118038	["1.1.180.38", "1.11.80.38", "1.118.0.38", "11.1.80.38", "11.18.0.38", "11.180.3.8", "111.8.0.38", "111.80.3.8"]	TODO
120188220166199413222212201	[]	TODO
194021301885975155187241126	[]	TODO
2524623512422377	[]	TODO
43325881	["43.32.58.81"]	TODO
1197141807103215	[]	TODO
2241292512381631482182172083975	[]	TODO
1671020210415822897231147212227	[]	TODO
17276197824843	[]	TODO
25240721674940242122253101	[]	TODO
1184217923638146248215	[]	TODO
151115649113	[]	TODO
181482245473148	[]	TODO
2032558020759121997718522	[]	TODO
1426520316321418037	[]	TODO
03248107101134250	[]	TODO
6557	["6.5.5.7"]	TODO
11217613212437249224192145186	[]	TODO
138101315312123221154521	[]	TODO
230	[]	TODO
16018795146	["160.187.95.146"]	TODO
18471	["1.8.4.71", "1.8.47.1", "1.84.7.1", "18.4.7.1"]	TODO
1632558254255197895310324915	[]	TODO
25314411124235197384153309886	[]	TODO
651151958211221225	[]	TODO
519623654124235232167	[]	TODO
2017419123325268	[]	TODO
22380201513419615216432	[]	TODO
992472420220322011018910	[]	TODO
1812123241994236245117	[]	TODO
8911919157202157141175	[]	TODO
1842248432591810637181436	[]	TODO
1021023100176130151165	[]	TODO
208	[]	TODO
96245241121481064410017	[]	TODO
1384132218	["13.84.132.218", "138.4.132.218", "138.41.32.218"]	TODO
147527812125102581512508617246	[]	TODO
6312512913419524719920712718	[]	TODO
217148972389621581444839212	[]	TODO
1971932314112714987229107127	[]	TODO
2556327137	["255.63.27.137"]	TODO
2072842254142122103	[]	TODO
96183986614625066468012	[]	TODO
116363814125411917621164	[]	TODO
208204255215101116323866	[]	TODO
21770842492106710524666210	[]	TODO
2502715940149592843	[]	TODO
204206228	["20.4.206.228", "204.20.6.228", "204.20.62.28", "204.206.2.28", "204.206.22.8"]	TODO
1972442431302722577130121165198	[]	TODO
2062452432996195212100	[]	TODO
1873594	["1.87.35.94", "18.7.35.94", "18.73.5.94", "18.73.59.4", "187.3.5.94", "187.3.59.4", "187.35.9.4"]	TODO
1844	["1.8.4.4"]	TODO
1114141239599	[]	TODO
16385141251113313733	[]	TODO
17338156584019612010611573	[]	TODO
229240736911891171575518317573	[]	TODO
216237244217971328837	[]	TODO
1361797413319225078173121126495	[]	TODO
189100932211693326	[]	TODO
22019114204130103452462022	[]	TODO
65237	["6.5.2.37", "6.5.23.7", "6.52.3.7", "65.2.3.7"]	TODO
5079	["5.0.7.9"]	TODO
12349141701994078	[]	TODO
122522171852472832194164	[]	TODO
321141957710124	[]	TODO
54229161177942242351641256051120	[]	TODO
