int	int	int
21	0	0	TODO
21	1	1	TODO
21	2	3	TODO
21	3	7	TODO
21	4	15	TODO
21	5	31	TODO
21	6	63	TODO
21	7	127	TODO
21	8	255	TODO
21	9	511	TODO
21	10	1023	TODO
21	11	2047	TODO
21	12	4095	TODO
21	13	8191	TODO
21	14	16383	TODO
21	15	32767	TODO
21	16	65535	TODO
21	17	131071	TODO
21	18	262143	TODO
21	19	524287	TODO
21	20	1048575	TODO
21	21	2097151	TODO
21	22	4194302	TODO
21	23	8388583	TODO
21	24	16776914	TODO
21	25	33551805	TODO
21	26	67090961	TODO
21	27	134116143	TODO
21	28	267936277	TODO
21	29	534688515	TODO
21	30	1065084886	TODO
21	31	2115862623	TODO
22	0	0	TODO
22	1	1	TODO
22	2	3	TODO
22	3	7	TODO
22	4	15	TODO
22	5	31	TODO
22	6	63	TODO
22	7	127	TODO
22	8	255	TODO
22	9	511	TODO
22	10	1023	TODO
22	11	2047	TODO
22	12	4095	TODO
22	13	8191	TODO
22	14	16383	TODO
22	15	32767	TODO
22	16	65535	TODO
22	17	131071	TODO
22	18	262143	TODO
22	19	524287	TODO
22	20	1048575	TODO
22	21	2097151	TODO
22	22	4194303	TODO
22	23	8388606	TODO
22	24	16777190	TODO
22	25	33554105	TODO
22	26	67105911	TODO
22	27	134196873	TODO
22	28	268313017	TODO
22	29	536249295	TODO
22	30	1070937811	TODO
22	31	2136022698	TODO
23	0	0	TODO
23	1	1	TODO
23	2	3	TODO
23	3	7	TODO
23	4	15	TODO
23	5	31	TODO
23	6	63	TODO
23	7	127	TODO
23	8	255	TODO
23	9	511	TODO
23	10	1023	TODO
23	11	2047	TODO
23	12	4095	TODO
23	13	8191	TODO
23	14	16383	TODO
23	15	32767	TODO
23	16	65535	TODO
23	17	131071	TODO
23	18	262143	TODO
23	19	524287	TODO
23	20	1048575	TODO
23	21	2097151	TODO
23	22	4194303	TODO
23	23	8388607	TODO
23	24	16777214	TODO
23	25	33554405	TODO
23	26	67108511	TODO
23	27	134214423	TODO
23	28	268411297	TODO
23	29	536724315	TODO
23	30	1072973611	TODO
23	31	2143911423	TODO
24	0	0	TODO
24	1	1	TODO
24	2	3	TODO
24	3	7	TODO
24	4	15	TODO
24	5	31	TODO
24	6	63	TODO
24	7	127	TODO
24	8	255	TODO
24	9	511	TODO
24	10	1023	TODO
24	11	2047	TODO
24	12	4095	TODO
24	13	8191	TODO
24	14	16383	TODO
24	15	32767	TODO
24	16	65535	TODO
24	17	131071	TODO
24	18	262143	TODO
24	19	524287	TODO
24	20	1048575	TODO
24	21	2097151	TODO
24	22	4194303	TODO
24	23	8388607	TODO
24	24	16777215	TODO
24	25	33554430	TODO
24	26	67108836	TODO
24	27	134217348	TODO
24	28	268431772	TODO
24	29	536843070	TODO
24	30	1073567386	TODO
24	31	2146540998	TODO
25	0	0	TODO
25	1	1	TODO
25	2	3	TODO
25	3	7	TODO
25	4	15	TODO
25	5	31	TODO
25	6	63	TODO
25	7	127	TODO
25	8	255	TODO
25	9	511	TODO
25	10	1023	TODO
25	11	2047	TODO
25	12	4095	TODO
25	13	8191	TODO
25	14	16383	TODO
25	15	32767	TODO
25	16	65535	TODO
25	17	131071	TODO
25	18	262143	TODO
25	19	524287	TODO
25	20	1048575	TODO
25	21	2097151	TODO
25	22	4194303	TODO
25	23	8388607	TODO
25	24	16777215	TODO
25	25	33554431	TODO
25	26	67108862	TODO
25	27	134217699	TODO
25	28	268435048	TODO
25	29	536866821	TODO
25	30	1073709892	TODO
25	31	2147277279	TODO
26	0	0	TODO
26	1	1	TODO
26	2	3	TODO
26	3	7	TODO
26	4	15	TODO
26	5	31	TODO
26	6	63	TODO
26	7	127	TODO
26	8	255	TODO
26	9	511	TODO
26	10	1023	TODO
26	11	2047	TODO
26	12	4095	TODO
26	13	8191	TODO
26	14	16383	TODO
26	15	32767	TODO
26	16	65535	TODO
26	17	131071	TODO
26	18	262143	TODO
26	19	524287	TODO
26	20	1048575	TODO
26	21	2097151	TODO
26	22	4194303	TODO
26	23	8388607	TODO
26	24	16777215	TODO
26	25	33554431	TODO
26	26	67108863	TODO
26	27	134217726	TODO
26	28	268435426	TODO
26	29	536870475	TODO
26	30	1073737297	TODO
26	31	2147447190	TODO
27	0	0	TODO
27	1	1	TODO
27	2	3	TODO
27	3	7	TODO
27	4	15	TODO
27	5	31	TODO
27	6	63	TODO
27	7	127	TODO
27	8	255	TODO
27	9	511	TODO
27	10	1023	TODO
27	11	2047	TODO
27	12	4095	TODO
27	13	8191	TODO
27	14	16383	TODO
27	15	32767	TODO
27	16	65535	TODO
27	17	131071	TODO
27	18	262143	TODO
27	19	524287	TODO
27	20	1048575	TODO
27	21	2097151	TODO
27	22	4194303	TODO
27	23	8388607	TODO
27	24	16777215	TODO
27	25	33554431	TODO
27	26	67108863	TODO
27	27	134217727	TODO
27	28	268435454	TODO
27	29	536870881	TODO
27	30	1073741357	TODO
27	31	2147478655	TODO
28	0	0	TODO
28	1	1	TODO
28	2	3	TODO
28	3	7	TODO
28	4	15	TODO
28	5	31	TODO
28	6	63	TODO
28	7	127	TODO
28	8	255	TODO
28	9	511	TODO
28	10	1023	TODO
28	11	2047	TODO
28	12	4095	TODO
28	13	8191	TODO
28	14	16383	TODO
28	15	32767	TODO
28	16	65535	TODO
28	17	131071	TODO
28	18	262143	TODO
28	19	524287	TODO
28	20	1048575	TODO
28	21	2097151	TODO
28	22	4194303	TODO
28	23	8388607	TODO
28	24	16777215	TODO
28	25	33554431	TODO
28	26	67108863	TODO
28	27	134217727	TODO
28	28	268435455	TODO
28	29	536870910	TODO
28	30	1073741792	TODO
28	31	2147483150	TODO
29	0	0	TODO
29	1	1	TODO
29	2	3	TODO
29	3	7	TODO
29	4	15	TODO
29	5	31	TODO
29	6	63	TODO
29	7	127	TODO
29	8	255	TODO
29	9	511	TODO
29	10	1023	TODO
29	11	2047	TODO
29	12	4095	TODO
29	13	8191	TODO
29	14	16383	TODO
29	15	32767	TODO
29	16	65535	TODO
29	17	131071	TODO
29	18	262143	TODO
29	19	524287	TODO
29	20	1048575	TODO
29	21	2097151	TODO
29	22	4194303	TODO
29	23	8388607	TODO
29	24	16777215	TODO
29	25	33554431	TODO
29	26	67108863	TODO
29	27	134217727	TODO
29	28	268435455	TODO
29	29	536870911	TODO
29	30	1073741822	TODO
29	31	2147483615	TODO
30	0	0	TODO
30	1	1	TODO
30	2	3	TODO
30	3	7	TODO
30	4	15	TODO
30	5	31	TODO
30	6	63	TODO
30	7	127	TODO
30	8	255	TODO
30	9	511	TODO
30	10	1023	TODO
30	11	2047	TODO
30	12	4095	TODO
30	13	8191	TODO
30	14	16383	TODO
30	15	32767	TODO
30	16	65535	TODO
30	17	131071	TODO
30	18	262143	TODO
30	19	524287	TODO
30	20	1048575	TODO
30	21	2097151	TODO
30	22	4194303	TODO
30	23	8388607	TODO
30	24	16777215	TODO
30	25	33554431	TODO
30	26	67108863	TODO
30	27	134217727	TODO
30	28	268435455	TODO
30	29	536870911	TODO
30	30	1073741823	TODO
30	31	2147483646	TODO
31	0	0	TODO
31	1	1	TODO
31	2	3	TODO
31	3	7	TODO
31	4	15	TODO
31	5	31	TODO
31	6	63	TODO
31	7	127	TODO
31	8	255	TODO
31	9	511	TODO
31	10	1023	TODO
31	11	2047	TODO
31	12	4095	TODO
31	13	8191	TODO
31	14	16383	TODO
31	15	32767	TODO
31	16	65535	TODO
31	17	131071	TODO
31	18	262143	TODO
31	19	524287	TODO
31	20	1048575	TODO
31	21	2097151	TODO
31	22	4194303	TODO
31	23	8388607	TODO
31	24	16777215	TODO
31	25	33554431	TODO
31	26	67108863	TODO
31	27	134217727	TODO
31	28	268435455	TODO
31	29	536870911	TODO
31	30	1073741823	TODO
31	31	2147483647	TODO
32	0	0	TODO
32	1	1	TODO
32	2	3	TODO
32	3	7	TODO
32	4	15	TODO
32	5	31	TODO
32	6	63	TODO
32	7	127	TODO
32	8	255	TODO
32	9	511	TODO
32	10	1023	TODO
32	11	2047	TODO
32	12	4095	TODO
32	13	8191	TODO
32	14	16383	TODO
32	15	32767	TODO
32	16	65535	TODO
32	17	131071	TODO
32	18	262143	TODO
32	19	524287	TODO
32	20	1048575	TODO
32	21	2097151	TODO
32	22	4194303	TODO
32	23	8388607	TODO
32	24	16777215	TODO
32	25	33554431	TODO
32	26	67108863	TODO
32	27	134217727	TODO
32	28	268435455	TODO
32	29	536870911	TODO
32	30	1073741823	TODO
32	31	2147483647	TODO
33	0	0	TODO
33	1	1	TODO
33	2	3	TODO
33	3	7	TODO
33	4	15	TODO
33	5	31	TODO
33	6	63	TODO
33	7	127	TODO
33	8	255	TODO
33	9	511	TODO
33	10	1023	TODO
33	11	2047	TODO
33	12	4095	TODO
33	13	8191	TODO
33	14	16383	TODO
33	15	32767	TODO
33	16	65535	TODO
33	17	131071	TODO
33	18	262143	TODO
33	19	524287	TODO
33	20	1048575	TODO
33	21	2097151	TODO
33	22	4194303	TODO
33	23	8388607	TODO
33	24	16777215	TODO
33	25	33554431	TODO
33	26	67108863	TODO
33	27	134217727	TODO
33	28	268435455	TODO
33	29	536870911	TODO
33	30	1073741823	TODO
33	31	2147483647	TODO
34	0	0	TODO
34	1	1	TODO
34	2	3	TODO
34	3	7	TODO
34	4	15	TODO
34	5	31	TODO
34	6	63	TODO
34	7	127	TODO
34	8	255	TODO
34	9	511	TODO
34	10	1023	TODO
34	11	2047	TODO
34	12	4095	TODO
34	13	8191	TODO
34	14	16383	TODO
34	15	32767	TODO
34	16	65535	TODO
34	17	131071	TODO
34	18	262143	TODO
34	19	524287	TODO
34	20	1048575	TODO
34	21	2097151	TODO
34	22	4194303	TODO
34	23	8388607	TODO
34	24	16777215	TODO
34	25	33554431	TODO
34	26	67108863	TODO
34	27	134217727	TODO
34	28	268435455	TODO
34	29	536870911	TODO
34	30	1073741823	TODO
34	31	2147483647	TODO
35	0	0	TODO
35	1	1	TODO
35	2	3	TODO
35	3	7	TODO
35	4	15	TODO
35	5	31	TODO
35	6	63	TODO
35	7	127	TODO
35	8	255	TODO
35	9	511	TODO
35	10	1023	TODO
35	11	2047	TODO
35	12	4095	TODO
35	13	8191	TODO
35	14	16383	TODO
35	15	32767	TODO
35	16	65535	TODO
35	17	131071	TODO
35	18	262143	TODO
35	19	524287	TODO
35	20	1048575	TODO
35	21	2097151	TODO
35	22	4194303	TODO
35	23	8388607	TODO
35	24	16777215	TODO
35	25	33554431	TODO
35	26	67108863	TODO
35	27	134217727	TODO
35	28	268435455	TODO
35	29	536870911	TODO
35	30	1073741823	TODO
35	31	2147483647	TODO
36	0	0	TODO
36	1	1	TODO
36	2	3	TODO
36	3	7	TODO
36	4	15	TODO
36	5	31	TODO
36	6	63	TODO
36	7	127	TODO
36	8	255	TODO
36	9	511	TODO
36	10	1023	TODO
36	11	2047	TODO
36	12	4095	TODO
36	13	8191	TODO
36	14	16383	TODO
36	15	32767	TODO
36	16	65535	TODO
36	17	131071	TODO
36	18	262143	TODO
36	19	524287	TODO
36	20	1048575	TODO
36	21	2097151	TODO
36	22	4194303	TODO
36	23	8388607	TODO
36	24	16777215	TODO
36	25	33554431	TODO
36	26	67108863	TODO
36	27	134217727	TODO
36	28	268435455	TODO
36	29	536870911	TODO
36	30	1073741823	TODO
36	31	2147483647	TODO
37	0	0	TODO
37	1	1	TODO
37	2	3	TODO
37	3	7	TODO
37	4	15	TODO
37	5	31	TODO
37	6	63	TODO
37	7	127	TODO
37	8	255	TODO
37	9	511	TODO
37	10	1023	TODO
37	11	2047	TODO
37	12	4095	TODO
37	13	8191	TODO
37	14	16383	TODO
37	15	32767	TODO
37	16	65535	TODO
37	17	131071	TODO
37	18	262143	TODO
37	19	524287	TODO
37	20	1048575	TODO
37	21	2097151	TODO
37	22	4194303	TODO
37	23	8388607	TODO
37	24	16777215	TODO
37	25	33554431	TODO
37	26	67108863	TODO
37	27	134217727	TODO
37	28	268435455	TODO
37	29	536870911	TODO
37	30	1073741823	TODO
37	31	2147483647	TODO
38	0	0	TODO
38	1	1	TODO
38	2	3	TODO
38	3	7	TODO
38	4	15	TODO
38	5	31	TODO
38	6	63	TODO
38	7	127	TODO
38	8	255	TODO
38	9	511	TODO
38	10	1023	TODO
38	11	2047	TODO
38	12	4095	TODO
38	13	8191	TODO
38	14	16383	TODO
38	15	32767	TODO
38	16	65535	TODO
38	17	131071	TODO
38	18	262143	TODO
38	19	524287	TODO
38	20	1048575	TODO
38	21	2097151	TODO
38	22	4194303	TODO
38	23	8388607	TODO
38	24	16777215	TODO
38	25	33554431	TODO
38	26	67108863	TODO
38	27	134217727	TODO
38	28	268435455	TODO
38	29	536870911	TODO
38	30	1073741823	TODO
38	31	2147483647	TODO
39	0	0	TODO
39	1	1	TODO
39	2	3	TODO
39	3	7	TODO
39	4	15	TODO
39	5	31	TODO
39	6	63	TODO
39	7	127	TODO
39	8	255	TODO
39	9	511	TODO
39	10	1023	TODO
39	11	2047	TODO
39	12	4095	TODO
39	13	8191	TODO
39	14	16383	TODO
39	15	32767	TODO
39	16	65535	TODO
39	17	131071	TODO
39	18	262143	TODO
39	19	524287	TODO
39	20	1048575	TODO
39	21	2097151	TODO
39	22	4194303	TODO
39	23	8388607	TODO
39	24	16777215	TODO
39	25	33554431	TODO
39	26	67108863	TODO
39	27	134217727	TODO
39	28	268435455	TODO
39	29	536870911	TODO
39	30	1073741823	TODO
39	31	2147483647	TODO
40	0	0	TODO
40	1	1	TODO
40	2	3	TODO
40	3	7	TODO
40	4	15	TODO
40	5	31	TODO
40	6	63	TODO
40	7	127	TODO
40	8	255	TODO
40	9	511	TODO
40	10	1023	TODO
40	11	2047	TODO
40	12	4095	TODO
40	13	8191	TODO
40	14	16383	TODO
40	15	32767	TODO
40	16	65535	TODO
40	17	131071	TODO
40	18	262143	TODO
40	19	524287	TODO
40	20	1048575	TODO
40	21	2097151	TODO
40	22	4194303	TODO
40	23	8388607	TODO
40	24	16777215	TODO
40	25	33554431	TODO
40	26	67108863	TODO
40	27	134217727	TODO
40	28	268435455	TODO
40	29	536870911	TODO
40	30	1073741823	TODO
40	31	2147483647	TODO
41	0	0	TODO
41	1	1	TODO
41	2	3	TODO
41	3	7	TODO
41	4	15	TODO
41	5	31	TODO
41	6	63	TODO
41	7	127	TODO
41	8	255	TODO
41	9	511	TODO
41	10	1023	TODO
41	11	2047	TODO
41	12	4095	TODO
41	13	8191	TODO
41	14	16383	TODO
41	15	32767	TODO
41	16	65535	TODO
41	17	131071	TODO
41	18	262143	TODO
41	19	524287	TODO
41	20	1048575	TODO
41	21	2097151	TODO
41	22	4194303	TODO
41	23	8388607	TODO
41	24	16777215	TODO
41	25	33554431	TODO
41	26	67108863	TODO
41	27	134217727	TODO
41	28	268435455	TODO
41	29	536870911	TODO
41	30	1073741823	TODO
41	31	2147483647	TODO
42	0	0	TODO
42	1	1	TODO
42	2	3	TODO
42	3	7	TODO
42	4	15	TODO
42	5	31	TODO
42	6	63	TODO
42	7	127	TODO
42	8	255	TODO
42	9	511	TODO
42	10	1023	TODO
42	11	2047	TODO
42	12	4095	TODO
42	13	8191	TODO
42	14	16383	TODO
42	15	32767	TODO
42	16	65535	TODO
42	17	131071	TODO
42	18	262143	TODO
42	19	524287	TODO
42	20	1048575	TODO
42	21	2097151	TODO
42	22	4194303	TODO
42	23	8388607	TODO
42	24	16777215	TODO
42	25	33554431	TODO
42	26	67108863	TODO
42	27	134217727	TODO
42	28	268435455	TODO
42	29	536870911	TODO
42	30	1073741823	TODO
42	31	2147483647	TODO
43	0	0	TODO
43	1	1	TODO
43	2	3	TODO
43	3	7	TODO
43	4	15	TODO
43	5	31	TODO
43	6	63	TODO
43	7	127	TODO
43	8	255	TODO
43	9	511	TODO
43	10	1023	TODO
43	11	2047	TODO
43	12	4095	TODO
43	13	8191	TODO
43	14	16383	TODO
43	15	32767	TODO
43	16	65535	TODO
43	17	131071	TODO
43	18	262143	TODO
43	19	524287	TODO
43	20	1048575	TODO
43	21	2097151	TODO
43	22	4194303	TODO
43	23	8388607	TODO
43	24	16777215	TODO
43	25	33554431	TODO
43	26	67108863	TODO
43	27	134217727	TODO
43	28	268435455	TODO
43	29	536870911	TODO
43	30	1073741823	TODO
43	31	2147483647	TODO
44	0	0	TODO
44	1	1	TODO
44	2	3	TODO
44	3	7	TODO
44	4	15	TODO
44	5	31	TODO
44	6	63	TODO
44	7	127	TODO
44	8	255	TODO
44	9	511	TODO
44	10	1023	TODO
44	11	2047	TODO
44	12	4095	TODO
44	13	8191	TODO
44	14	16383	TODO
44	15	32767	TODO
44	16	65535	TODO
44	17	131071	TODO
44	18	262143	TODO
44	19	524287	TODO
44	20	1048575	TODO
44	21	2097151	TODO
44	22	4194303	TODO
44	23	8388607	TODO
44	24	16777215	TODO
44	25	33554431	TODO
44	26	67108863	TODO
44	27	134217727	TODO
44	28	268435455	TODO
44	29	536870911	TODO
44	30	1073741823	TODO
44	31	2147483647	TODO
45	0	0	TODO
45	1	1	TODO
45	2	3	TODO
45	3	7	TODO
45	4	15	TODO
45	5	31	TODO
45	6	63	TODO
45	7	127	TODO
45	8	255	TODO
45	9	511	TODO
45	10	1023	TODO
45	11	2047	TODO
45	12	4095	TODO
45	13	8191	TODO
45	14	16383	TODO
45	15	32767	TODO
45	16	65535	TODO
45	17	131071	TODO
45	18	262143	TODO
45	19	524287	TODO
45	20	1048575	TODO
45	21	2097151	TODO
45	22	4194303	TODO
45	23	8388607	TODO
45	24	16777215	TODO
45	25	33554431	TODO
45	26	67108863	TODO
45	27	134217727	TODO
45	28	268435455	TODO
45	29	536870911	TODO
45	30	1073741823	TODO
45	31	2147483647	TODO
46	0	0	TODO
46	1	1	TODO
46	2	3	TODO
46	3	7	TODO
46	4	15	TODO
46	5	31	TODO
46	6	63	TODO
46	7	127	TODO
46	8	255	TODO
46	9	511	TODO
46	10	1023	TODO
46	11	2047	TODO
46	12	4095	TODO
46	13	8191	TODO
46	14	16383	TODO
46	15	32767	TODO
46	16	65535	TODO
46	17	131071	TODO
46	18	262143	TODO
46	19	524287	TODO
46	20	1048575	TODO
46	21	2097151	TODO
46	22	4194303	TODO
46	23	8388607	TODO
46	24	16777215	TODO
46	25	33554431	TODO
46	26	67108863	TODO
46	27	134217727	TODO
46	28	268435455	TODO
46	29	536870911	TODO
46	30	1073741823	TODO
46	31	2147483647	TODO
47	0	0	TODO
47	1	1	TODO
47	2	3	TODO
47	3	7	TODO
47	4	15	TODO
47	5	31	TODO
47	6	63	TODO
47	7	127	TODO
47	8	255	TODO
47	9	511	TODO
47	10	1023	TODO
47	11	2047	TODO
47	12	4095	TODO
47	13	8191	TODO
47	14	16383	TODO
47	15	32767	TODO
47	16	65535	TODO
47	17	131071	TODO
47	18	262143	TODO
47	19	524287	TODO
47	20	1048575	TODO
47	21	2097151	TODO
47	22	4194303	TODO
47	23	8388607	TODO
47	24	16777215	TODO
47	25	33554431	TODO
47	26	67108863	TODO
47	27	134217727	TODO
47	28	268435455	TODO
47	29	536870911	TODO
47	30	1073741823	TODO
47	31	2147483647	TODO
48	0	0	TODO
48	1	1	TODO
48	2	3	TODO
48	3	7	TODO
48	4	15	TODO
48	5	31	TODO
48	6	63	TODO
48	7	127	TODO
48	8	255	TODO
48	9	511	TODO
48	10	1023	TODO
48	11	2047	TODO
48	12	4095	TODO
48	13	8191	TODO
48	14	16383	TODO
48	15	32767	TODO
48	16	65535	TODO
48	17	131071	TODO
48	18	262143	TODO
48	19	524287	TODO
48	20	1048575	TODO
48	21	2097151	TODO
48	22	4194303	TODO
48	23	8388607	TODO
48	24	16777215	TODO
48	25	33554431	TODO
48	26	67108863	TODO
48	27	134217727	TODO
48	28	268435455	TODO
48	29	536870911	TODO
48	30	1073741823	TODO
48	31	2147483647	TODO
49	0	0	TODO
49	1	1	TODO
49	2	3	TODO
49	3	7	TODO
49	4	15	TODO
49	5	31	TODO
49	6	63	TODO
49	7	127	TODO
49	8	255	TODO
49	9	511	TODO
49	10	1023	TODO
49	11	2047	TODO
49	12	4095	TODO
49	13	8191	TODO
49	14	16383	TODO
49	15	32767	TODO
49	16	65535	TODO
49	17	131071	TODO
49	18	262143	TODO
49	19	524287	TODO
49	20	1048575	TODO
49	21	2097151	TODO
49	22	4194303	TODO
49	23	8388607	TODO
49	24	16777215	TODO
49	25	33554431	TODO
49	26	67108863	TODO
49	27	134217727	TODO
49	28	268435455	TODO
49	29	536870911	TODO
49	30	1073741823	TODO
49	31	2147483647	TODO
50	0	0	TODO
50	1	1	TODO
50	2	3	TODO
50	3	7	TODO
50	4	15	TODO
50	5	31	TODO
50	6	63	TODO
50	7	127	TODO
50	8	255	TODO
50	9	511	TODO
50	10	1023	TODO
50	11	2047	TODO
50	12	4095	TODO
50	13	8191	TODO
50	14	16383	TODO
50	15	32767	TODO
50	16	65535	TODO
50	17	131071	TODO
50	18	262143	TODO
50	19	524287	TODO
50	20	1048575	TODO
50	21	2097151	TODO
50	22	4194303	TODO
50	23	8388607	TODO
50	24	16777215	TODO
50	25	33554431	TODO
50	26	67108863	TODO
50	27	134217727	TODO
50	28	268435455	TODO
50	29	536870911	TODO
50	30	1073741823	TODO
50	31	2147483647	TODO
51	0	0	TODO
51	1	1	TODO
51	2	3	TODO
51	3	7	TODO
51	4	15	TODO
51	5	31	TODO
51	6	63	TODO
51	7	127	TODO
51	8	255	TODO
51	9	511	TODO
51	10	1023	TODO
51	11	2047	TODO
51	12	4095	TODO
51	13	8191	TODO
51	14	16383	TODO
51	15	32767	TODO
51	16	65535	TODO
51	17	131071	TODO
51	18	262143	TODO
51	19	524287	TODO
51	20	1048575	TODO
51	21	2097151	TODO
51	22	4194303	TODO
51	23	8388607	TODO
51	24	16777215	TODO
51	25	33554431	TODO
51	26	67108863	TODO
51	27	134217727	TODO
51	28	268435455	TODO
51	29	536870911	TODO
51	30	1073741823	TODO
51	31	2147483647	TODO
52	0	0	TODO
52	1	1	TODO
52	2	3	TODO
52	3	7	TODO
52	4	15	TODO
52	5	31	TODO
52	6	63	TODO
52	7	127	TODO
52	8	255	TODO
52	9	511	TODO
52	10	1023	TODO
52	11	2047	TODO
52	12	4095	TODO
52	13	8191	TODO
52	14	16383	TODO
52	15	32767	TODO
52	16	65535	TODO
52	17	131071	TODO
52	18	262143	TODO
52	19	524287	TODO
52	20	1048575	TODO
52	21	2097151	TODO
52	22	4194303	TODO
52	23	8388607	TODO
52	24	16777215	TODO
52	25	33554431	TODO
52	26	67108863	TODO
52	27	134217727	TODO
52	28	268435455	TODO
52	29	536870911	TODO
52	30	1073741823	TODO
52	31	2147483647	TODO
53	0	0	TODO
53	1	1	TODO
53	2	3	TODO
53	3	7	TODO
53	4	15	TODO
53	5	31	TODO
53	6	63	TODO
53	7	127	TODO
53	8	255	TODO
53	9	511	TODO
53	10	1023	TODO
53	11	2047	TODO
53	12	4095	TODO
53	13	8191	TODO
53	14	16383	TODO
53	15	32767	TODO
53	16	65535	TODO
53	17	131071	TODO
53	18	262143	TODO
53	19	524287	TODO
53	20	1048575	TODO
53	21	2097151	TODO
53	22	4194303	TODO
53	23	8388607	TODO
53	24	16777215	TODO
53	25	33554431	TODO
53	26	67108863	TODO
53	27	134217727	TODO
53	28	268435455	TODO
53	29	536870911	TODO
53	30	1073741823	TODO
53	31	2147483647	TODO
54	0	0	TODO
54	1	1	TODO
54	2	3	TODO
54	3	7	TODO
54	4	15	TODO
54	5	31	TODO
54	6	63	TODO
54	7	127	TODO
54	8	255	TODO
54	9	511	TODO
54	10	1023	TODO
54	11	2047	TODO
54	12	4095	TODO
54	13	8191	TODO
54	14	16383	TODO
54	15	32767	TODO
54	16	65535	TODO
54	17	131071	TODO
54	18	262143	TODO
54	19	524287	TODO
54	20	1048575	TODO
54	21	2097151	TODO
54	22	4194303	TODO
54	23	8388607	TODO
54	24	16777215	TODO
54	25	33554431	TODO
54	26	67108863	TODO
54	27	134217727	TODO
54	28	268435455	TODO
54	29	536870911	TODO
54	30	1073741823	TODO
54	31	2147483647	TODO
55	0	0	TODO
55	1	1	TODO
55	2	3	TODO
55	3	7	TODO
55	4	15	TODO
55	5	31	TODO
55	6	63	TODO
55	7	127	TODO
55	8	255	TODO
55	9	511	TODO
55	10	1023	TODO
55	11	2047	TODO
55	12	4095	TODO
55	13	8191	TODO
55	14	16383	TODO
55	15	32767	TODO
55	16	65535	TODO
55	17	131071	TODO
55	18	262143	TODO
55	19	524287	TODO
55	20	1048575	TODO
55	21	2097151	TODO
55	22	4194303	TODO
55	23	8388607	TODO
55	24	16777215	TODO
55	25	33554431	TODO
55	26	67108863	TODO
55	27	134217727	TODO
55	28	268435455	TODO
55	29	536870911	TODO
55	30	1073741823	TODO
55	31	2147483647	TODO
56	0	0	TODO
56	1	1	TODO
56	2	3	TODO
56	3	7	TODO
56	4	15	TODO
56	5	31	TODO
56	6	63	TODO
56	7	127	TODO
56	8	255	TODO
56	9	511	TODO
56	10	1023	TODO
56	11	2047	TODO
56	12	4095	TODO
56	13	8191	TODO
56	14	16383	TODO
56	15	32767	TODO
56	16	65535	TODO
56	17	131071	TODO
56	18	262143	TODO
56	19	524287	TODO
56	20	1048575	TODO
56	21	2097151	TODO
56	22	4194303	TODO
56	23	8388607	TODO
56	24	16777215	TODO
56	25	33554431	TODO
56	26	67108863	TODO
56	27	134217727	TODO
56	28	268435455	TODO
56	29	536870911	TODO
56	30	1073741823	TODO
56	31	2147483647	TODO
57	0	0	TODO
57	1	1	TODO
57	2	3	TODO
57	3	7	TODO
57	4	15	TODO
57	5	31	TODO
57	6	63	TODO
57	7	127	TODO
57	8	255	TODO
57	9	511	TODO
57	10	1023	TODO
57	11	2047	TODO
57	12	4095	TODO
57	13	8191	TODO
57	14	16383	TODO
57	15	32767	TODO
57	16	65535	TODO
57	17	131071	TODO
57	18	262143	TODO
57	19	524287	TODO
57	20	1048575	TODO
57	21	2097151	TODO
57	22	4194303	TODO
57	23	8388607	TODO
57	24	16777215	TODO
57	25	33554431	TODO
57	26	67108863	TODO
57	27	134217727	TODO
57	28	268435455	TODO
57	29	536870911	TODO
57	30	1073741823	TODO
57	31	2147483647	TODO
58	0	0	TODO
58	1	1	TODO
58	2	3	TODO
58	3	7	TODO
58	4	15	TODO
58	5	31	TODO
58	6	63	TODO
58	7	127	TODO
58	8	255	TODO
58	9	511	TODO
58	10	1023	TODO
58	11	2047	TODO
58	12	4095	TODO
58	13	8191	TODO
58	14	16383	TODO
58	15	32767	TODO
58	16	65535	TODO
58	17	131071	TODO
58	18	262143	TODO
58	19	524287	TODO
58	20	1048575	TODO
58	21	2097151	TODO
58	22	4194303	TODO
58	23	8388607	TODO
58	24	16777215	TODO
58	25	33554431	TODO
58	26	67108863	TODO
58	27	134217727	TODO
58	28	268435455	TODO
58	29	536870911	TODO
58	30	1073741823	TODO
58	31	2147483647	TODO
59	0	0	TODO
59	1	1	TODO
59	2	3	TODO
59	3	7	TODO
59	4	15	TODO
59	5	31	TODO
59	6	63	TODO
59	7	127	TODO
59	8	255	TODO
59	9	511	TODO
59	10	1023	TODO
59	11	2047	TODO
59	12	4095	TODO
59	13	8191	TODO
59	14	16383	TODO
59	15	32767	TODO
59	16	65535	TODO
59	17	131071	TODO
59	18	262143	TODO
59	19	524287	TODO
59	20	1048575	TODO
59	21	2097151	TODO
59	22	4194303	TODO
59	23	8388607	TODO
59	24	16777215	TODO
59	25	33554431	TODO
59	26	67108863	TODO
59	27	134217727	TODO
59	28	268435455	TODO
59	29	536870911	TODO
59	30	1073741823	TODO
59	31	2147483647	TODO
60	0	0	TODO
60	1	1	TODO
60	2	3	TODO
60	3	7	TODO
60	4	15	TODO
60	5	31	TODO
60	6	63	TODO
60	7	127	TODO
60	8	255	TODO
60	9	511	TODO
