array(string)	int
["checke", "exencephalous", "millirems", "nul", "unsuspicious", "misput", "coped", "hercules", "othertimes", "subnotochordal", "diag", "deisidaimonia", "canaliculation", "snirl", "yaff", "cattycorner", "protodynastic", "gegger", "soboles", "feh", "underlineation", "pycnic", "bonchief", "postcava", "postcava", "biders", "foldaway", "ironmen", "phenacite", "alenu", "pairs", "redwings", "naf", "propoxyphene", "unthaw", "quaw", "allogamous", "hurriedly", "nomadization", "othertimes", "lwl", "sharra", "turkeyback", "feh", "inamovability", "semiannual", "dyer", "hie", "predigests", "lub", "atopy", "amyridaceae", "coped", "tubificidae", "leewardmost", "centrarchidae", "imperceptibly", "amnioallantoic", "nalita", "aecia", "subnotochordal", "phenacite", "quaw", "myxosporidian", "pretracing", "hyperanarchic", "rosy", "kaempferol", "litotes", "nomadization", "enhuile", "marvelment", "filtrates", "inamovability", "hurriedly", "burst", "unsuspicious", "lwl", "wabby", "postcava", "amyridaceae", "brot", "empyesis", "tranquillized", "ametabolism", "misput", "nonpareil", "dyer", "firmisternal", "urogenital", "sulci", "reventilate", "deisidaimonia", "emmetropism", "alenu", "evictors", "sigmoid", "androdioecious", "liegefully", "asterales", "undy", "wideband", "ear", "thrivingly", "feil", "allogamous", "filtrates", "wino", "brot", "vesiculotomy", "tubificidae", "ragman", "diphysite", "flaxy", "epichoric", "redwings", "cts", "uncambered", "feil", "poi"]	1	TODO
["epoophoron", "semiannual", "yeld", "wabby", "burst", "feh", "turkeyback", "shimose", "balks", "buz", "apotropaism", "atopy", "phytane", "feil", "quaw", "perissological", "slipperyroot", "boh", "helvin", "liegefully", "millirems", "mese", "pickelhaube", "semiannual", "huffish", "foldaway", "myxosporidian", "tree", "nonclaimable", "coped", "perissological", "asp", "contemporising"]	15	TODO
["helvin", "warlikeness", "helvin", "quaw", "unsurprisingly", "sog", "semiannual", "myxosporidian", "oylet", "carbonator", "unhysterically", "coped", "innoxiously", "sigmoid", "kyathoi", "pretracing", "propoxyphene", "inness", "fantastication", "trichloro", "unhysterically", "recollections", "viewport", "bac", "nul", "predigests", "feh", "redwings", "balks", "shimose", "thrivingly", "semioriental", "underlineation"]	2	TODO
["nonesthetical", "determination", "sarcolemmic", "hwa", "misput", "picoid", "innoxiously", "tie", "holoquinonoid", "hie", "approvableness", "pairs", "imparipinnate", "ergusia"]	-1	TODO
["gilt", "ragman", "imperceptibly", "marchet", "morosis", "incan", "nomadization", "trimotors", "hercules", "woodpeckers", "redwings", "parachutism", "duraquara", "holoquinonoid", "apotropaism", "evictors", "emmetropism", "helvin", "phycomycetes", "premutiny", "batt", "nesogaea", "imperite", "phycomycetes", "othertimes", "hyperanarchic", "diag", "centrarchidae", "exencephalous", "imperceptibly", "helvin", "duplicipennate", "hyperanarchic", "feh", "feh", "ragman", "imperceptibly", "updo", "moio", "coner", "trichloro", "vesiculotomy", "amnioallantoic", "epoophoron", "holoquinonoid", "empyesis", "boh", "troubleshooted", "imperite", "aecia", "sociostatic", "approvableness", "thrivingly", "flaxy", "anthropomantic", "predigests", "uncambered", "boh", "arbory", "sulci", "earthmove", "ironmen", "dalar", "litotes", "deisidaimonia", "crackdown", "imperceptibly", "pairs", "oylet", "inness", "dalar", "predigests", "wideband", "verdet", "uncrowded", "ear", "sog", "incoronation", "phenacite", "predigests", "nul", "aimfully", "coner", "aimfully", "gooders", "amnioallantoic", "azthionium", "feil", "tie", "hercules", "myxosporidian", "clomp", "pretracing", "feh", "uncrowded", "diag", "centrarchidae", "trimotors", "skoo", "hie", "clomp", "eutectoid", "litotes", "imparipinnate", "pretracing", "unhorse", "empyesis", "bowlder", "boh", "duplicipennate", "hwa", "wabby", "balks", "palaeostriatal", "unhysterically", "womanly", "poi", "moio", "yeld", "ayu", "lub", "undy", "kyathoi", "lub", "aimfully", "imparipinnate", "checke", "fantastication", "coner", "chitarrino", "cattycorner", "updo"]	1	TODO
["amyridaceae", "lub", "unhorse", "azthionium", "phenacite", "apotropaism", "notacanthidae", "ergusia", "camphorphorone", "mese", "kaempferol", "wro", "chammy", "evictors", "bowermaiden", "determination", "botrylle", "gilt", "morosis", "aecia", "turkeyback", "lucre", "ditriglyphic", "feil", "unhorse", "marvelment", "polyuric", "predigests", "tinction", "tree", "yellowthroat", "exencephalous", "galvanisation", "diag", "liegefully", "wino", "phytane", "zeallessness", "coner", "lwl", "macromolecule", "helvin", "sarcolemmic", "bac", "checke", "flaxy", "dalar", "carunculated", "pickelhaube", "predigests", "bowermaiden", "boh", "chitarrino", "companionize", "buz", "predigests", "ayu", "polyuric", "overwhelms", "turkeyback", "directing", "clomp", "typhlectasis", "tie", "canaliculation", "moio", "kyathoi", "innoxiously", "contemporising", "shimose", "reventilate", "soboles", "ferrament", "predigests", "recollections", "botrylle", "firmisternal", "redwings", "brot", "duraquara", "quadricapsular", "ferrament", "updo", "companionize", "sociostatic", "batt", "ragman", "filtrates", "bowlder", "directing", "dogedom", "undy", "earthmove", "polyschematist", "tree", "phlyctaenae", "phycomycetes", "pretracing", "dalar", "semioriental", "perissological", "unsurprisingly", "balks", "thrivingly", "perissological", "fantastication", "sog", "anthropomantic", "diphysite", "pectoriloquism", "rasant", "feil", "exencephalous", "hie", "sulci", "buz", "capsheaf", "innoxiously", "kyathoi", "nul", "nonclaimable", "dogedom", "kyathoi", "ferrament", "redwings", "pickelhaube", "stample"]	4	TODO
["thrivingly", "tie", "liegefully", "warlikeness", "exencephalous", "unsuspicious", "bokard", "incommoding", "androdioecious", "gilt", "chammy", "hercules", "wringing", "carbonator", "bokard", "duraquara", "leewardmost", "inness", "lucre", "epichoric", "nonesthetical", "duplicipennate", "reventilate", "choultry", "atropinize", "asp", "nonesthetical"]	6	TODO
["imparipinnate", "amyridaceae", "nonpareil", "wringing", "lub"]	-1	TODO
["wabby", "pectoriloquism", "asterales", "yeld", "lub", "kyathoi", "coner", "sarcolemmic", "dyer", "naf", "apotropaism", "gooders", "botrylle", "marchet", "pycnic", "companionize", "postcava", "duplicipennate", "perissological", "unhorse", "gilt", "kaempferol", "lub", "crackdown", "overwhelms", "litotes", "checke", "eutectoid", "ragman", "unhysterically", "reventilate", "velveteened", "ecclesiologic", "yellowthroat", "postcava", "ametabolism", "unsurprisingly", "zeallessness", "leewardmost", "mese", "nonpareil", "filtrates", "filamentous", "aimfully", "quaw", "tinction", "yellowthroat", "gegger", "vesiculotomy", "earthmove", "foldaway", "foldaway", "bowlder", "yaff", "turkeyback", "canaliculation", "othertimes", "quadricapsular", "zeallessness", "sipes", "holoquinonoid", "coped", "preconveyance", "trimotors", "bokard", "cattycorner", "womanly", "wideband", "urethrospasm", "sociostatic", "boh", "amyridaceae", "coped", "coped", "bokard", "zeallessness", "vesiculotomy", "woodpeckers", "exencephalous", "deisidaimonia", "soboles", "cattycorner", "lwl", "ecclesiologic", "batt", "typhlectasis", "brot", "gleg", "premutiny", "womanly", "nomadization", "wringing", "phycomycetes", "unsurprisingly", "perissological", "balks", "woodpeckers", "ragman", "pycnic", "pickelhaube", "stample", "duraquara", "recollections", "shimose", "sipes", "flaxy", "nonpareil", "botrylle", "epoophoron", "feil", "leewardmost", "clomp", "saltatorious", "earthmove", "woodpeckers", "woodpeckers", "sigmoid", "biders", "coped", "feh", "gooders", "cattycorner", "rasant", "buz", "canaliculation", "unhorse", "wringing", "preconveyance", "choletherapy", "feh", "carbonator", "dogedom", "coner", "kaempferol", "zeallessness", "tree", "sharra", "yaff", "exencephalous", "rasant", "ragman", "centrarchidae", "premutiny", "tubificidae", "amnioallantoic", "uncrowded", "chitarrino", "nul", "morosis", "embussing", "skiey", "zeallessness", "litotes", "wringing", "ear", "epoophoron", "lub", "choultry"]	1	TODO
["millirems", "feil", "unthaw", "earthmove", "oylet", "chitarrino", "semioriental", "nomadization", "endostraca", "premutiny", "hwa", "exencephalous", "innoxiously", "embussing", "parachutism", "updo", "innoxiously", "brot", "ragman", "unsurprisingly", "dogedom", "hwa", "propoxyphene", "filtrates", "brot", "thrivingly", "ferter", "foldaway", "unsurprisingly", "innoxiously", "updo", "gleg", "epoophoron", "tinction", "flesher", "imperceptibly", "ironmen", "tubificidae", "shimose", "moio", "smeuth", "tie", "botrylle", "aecia", "capsheaf", "ayu", "yaff", "duplicipennate", "shimose", "korea", "apotropaism", "kaempferol", "tie", "woodpeckers", "bac", "urethrospasm", "sigmoid", "filamentous", "sarcolemmic", "myxosporidian", "semioriental", "sulci", "parachutism", "urogenital", "underlineation", "coner", "notacanthidae", "sigmoid", "mended", "capsheaf", "oylet", "asp", "imparipinnate", "embussing", "coped", "exencephalous", "feil", "azthionium", "feh", "emmetropism", "asp", "exencephalous", "pickelhaube", "uncrowded", "diphysite", "semioriental", "polyschematist", "skoo", "directing", "bonchief", "foldaway", "alenu", "nul", "sigmoid", "yaff", "picoid", "phytane", "uncrowded", "lwl", "lwl", "velveteened", "slipperyroot", "feh", "allogamous", "flesher", "epichoric", "unplayed", "woodpeckers", "bert", "atropinize", "batt", "yellowthroat", "yaff", "ear", "urethrospasm", "fantastication", "rosy", "naf", "sulci", "botrylle", "contemporising", "stample", "coner", "enhuile", "epichoric", "cattycorner", "tree", "gegger", "ferter", "commuted", "ragman", "biders", "gegger", "asp", "unsurprisingly", "hereagain", "ragman", "subnotochordal", "reen", "coner", "pairs", "protodynastic", "ear", "balks", "bac", "oylet", "dogedom", "womanly", "earthmove", "inness", "unplayed", "yaff", "picoid", "hurriedly", "deisidaimonia", "ametabolism", "centrarchidae", "bac", "centrarchidae", "apotropaism", "nonpareil", "holoquinonoid", "macromolecule", "companionize", "typhlectasis", "bowermaiden", "foldaway", "alenu", "preconveyance", "urogenital", "atropinize", "wringing", "batt", "zeallessness", "zeallessness", "carunculated", "shimose", "ear", "ditriglyphic", "overwhelms", "pretracing", "feil", "aimfully", "imperceptibly", "centrarchidae", "othertimes", "duplicipennate", "prayerlessness", "choletherapy", "centrarchidae", "anthropomantic", "misput", "feh", "earthmove", "unsuspicious", "feh", "ragman", "viewport", "diag", "emmetropism", "tranquillized", "dyer", "reventilate", "bokard", "wro", "innoxiously", "duraquara", "phenacite", "dalar", "hereagain", "macromolecule", "poi", "dogedom", "yaff", "nesogaea"]	1	TODO
["galvanisation", "propoxyphene", "uncrowded", "litotes", "atopy", "burst", "emmetropism", "helvin", "polyuric", "firmisternal", "nul", "recollections", "embussing", "nesogaea", "endostraca", "notacanthidae", "wideband", "prayerlessness", "filtrates", "earthmove", "marvelment", "azthionium", "womanly", "embussing", "carunculated", "saltatorious"]	11	TODO
["turkeyback", "urethrospasm", "anthropomantic", "skiey", "tinction", "soboles", "quadricapsular"]	-1	TODO
["skiey", "bokard", "approvableness", "hvy", "reen", "rosy", "capsheaf", "uncambered", "nonclaimable", "fantastication", "picoid", "hwa", "predigests", "wro", "bescarf", "hvy", "asterales", "choultry", "stample", "azthionium", "womanly", "yaff"]	12	TODO
["reventilate", "galvanisation", "asterales", "skoo", "lub", "mended", "aecia", "nalita", "burst", "updo", "gooders", "bac", "enhuile", "directing", "skoo", "gilt", "unsurprisingly", "asp", "aecia", "skiey", "tubificidae", "preconveyance", "propoxyphene", "asp", "verdet", "perissological", "soboles", "propoxyphene", "ferter", "sipes", "ditriglyphic", "arbory", "sharra", "litotes", "feh", "ragman", "thrivingly", "buz", "sociostatic", "ametabolism", "millirems", "warlikeness", "picoid", "crackdown", "parachutism", "urb", "dyer", "coner", "dogedom", "diphysite", "millirems", "coped", "inamovability", "phycomycetes", "uncrowded", "coner", "nesogaea", "asp", "naf", "postcava", "aimfully", "protodynastic", "overwhelms", "fantastication", "reventilate", "moio", "premutiny", "trichloro", "shimose", "sarcolemmic", "quadricapsular", "palaeostriatal", "notacanthidae", "preconveyance", "prayerlessness", "sigmoid", "ecclesiologic", "wino", "prayerlessness", "wabby", "bowermaiden", "predigests", "hwa", "viewport", "misput", "marvelment", "holoquinonoid", "nul", "picoid", "slipperyroot", "phytane", "gleg", "macromolecule", "semioriental", "chammy", "overwhelms", "allogamous", "phytane", "sipes", "sipes", "polyuric", "reen", "fantastication", "postcava", "ferrament", "nonclaimable", "imperite", "chammy", "bonchief", "canaliculation", "unsuspicious", "kaempferol", "gilt", "coped", "hyperanarchic", "quadricapsular", "moio", "bescarf", "polyschematist", "trimotors", "ironmen", "bonchief", "semiannual", "phytane", "asterales", "kyathoi", "wino", "directing", "nonclaimable", "pectoriloquism", "pycnic", "bowlder", "exencephalous", "quaw", "soboles", "saltatorious", "recollections", "nul", "shimose", "ayu", "millirems", "propoxyphene", "zeallessness", "asterales", "bert", "hvy", "eutectoid", "thrivingly", "turkeyback", "dalar", "womanly", "sog", "burst", "slipperyroot", "premutiny", "anthropomantic", "determination", "incommoding", "burst", "pectoriloquism", "holoquinonoid", "filamentous", "hereagain", "sulci", "verdet", "hyperanarchic", "unplayed", "marchet", "nonesthetical", "rosy", "korea", "nomadization", "tree", "inness", "cts", "choultry", "imparipinnate", "nonclaimable", "carunculated", "gooders", "notacanthidae", "ironmen", "yaff", "ayu", "feil", "premutiny", "imperceptibly", "naf", "duplicipennate", "holoquinonoid", "uncambered", "inness", "preconveyance", "poi", "innoxiously", "phlyctaenae", "quaw", "duplicipennate", "hie", "slipperyroot", "endostraca", "nalita", "inness", "exencephalous", "sipes", "choultry", "cts", "ferrament", "verdet", "deisidaimonia", "asterales", "choletherapy", "galvanisation", "quadricapsular", "phlyctaenae", "misput", "hyperanarchic", "hyperanarchic", "woodpeckers", "wro", "underlineation", "wino", "tree", "hvy", "cts", "rasant", "deisidaimonia", "wideband", "nonesthetical", "innoxiously", "mese", "inness", "endostraca", "ditriglyphic", "dogedom", "hereagain", "botrylle", "auxosubstance", "ditriglyphic", "ferrament", "turkeyback", "phlyctaenae", "predigests", "sog", "pycnic", "nomadization", "semioriental", "quadricapsular", "wringing", "bowlder", "carunculated", "alenu", "stample", "buz", "polyuric", "firmisternal", "aecia", "underlineation", "empyesis", "saltatorious", "ditriglyphic", "amyridaceae", "uncrowded", "naf", "choultry", "biders", "rosy", "diphysite", "othertimes", "batt", "rosy", "empyesis", "coped", "bokard", "urb", "preconveyance", "choletherapy", "unhuntable", "epoophoron", "incommoding", "propoxyphene", "emmetropism", "ditriglyphic", "womanly", "buz", "coner", "parachutism", "bowlder", "nomadization", "troubleshooted", "eutectoid", "camphorphorone", "soboles", "marvelment", "deisidaimonia", "wideband", "verdet", "prayerlessness", "naf", "oylet"]	1	TODO
["choultry", "endostraca", "hurriedly", "hurriedly", "burst", "saltatorious", "litotes", "kyathoi", "gegger", "crackdown", "unhuntable", "dogedom", "velveteened", "companionize", "ironmen", "underlineation", "incoronation", "duplicipennate", "brot", "troubleshooted", "unthaw", "inamovability", "overwhelms", "troubleshooted", "trichloro", "naf", "determination", "tranquillized", "alenu", "wringing", "emmetropism", "polyschematist", "imparipinnate", "auxosubstance", "hurriedly", "imparipinnate", "moio", "ear", "viewport", "fantastication", "polyschematist", "mese", "skiey", "protodynastic", "nonesthetical", "bac", "stample", "duplicipennate", "morosis", "pairs", "apotropaism", "epoophoron", "incoronation", "diag", "nonclaimable", "anthropomantic", "dyer", "quadricapsular", "sog", "ragman", "carbonator", "directing", "saltatorious", "tinction", "ragman", "unsuspicious", "ferrament", "protodynastic", "trichloro", "botrylle", "batt", "wideband", "coped", "deisidaimonia", "redwings", "morosis", "enhuile", "velveteened", "gooders", "ragman", "ametabolism", "kyathoi", "myxosporidian", "thrivingly", "undy", "endostraca", "asp", "sociostatic", "moio", "alenu", "vesiculotomy", "warlikeness", "rosy", "urethrospasm", "sipes", "nesogaea", "shimose", "marvelment", "ironmen", "kyathoi", "tie", "stample", "marvelment", "deisidaimonia", "checke", "phytane", "polyschematist", "crackdown", "recollections", "ditriglyphic", "polyuric", "wro", "nalita", "hereagain", "skiey", "directing", "phlyctaenae", "lwl", "coped", "unplayed", "velveteened", "diag", "hvy", "biders", "hurriedly", "capsheaf", "parachutism", "vesiculotomy", "arbory", "carunculated", "coped", "protodynastic", "subnotochordal", "stample", "empyesis", "checke", "commuted", "tie", "amnioallantoic", "unsuspicious", "bac", "saltatorious", "phytane", "hurriedly", "snirl", "galvanisation", "perissological", "rosy", "inness", "arbory", "canaliculation", "atropinize", "exencephalous", "ferrament", "nomadization", "epoophoron", "batt", "companionize", "ironmen", "postcava", "postcava", "marvelment", "sigmoid", "semioriental", "inness", "inness", "smeuth", "foldaway", "ayu", "notacanthidae", "skoo", "rosy", "sociostatic", "phlyctaenae", "diag", "innoxiously", "warlikeness", "choletherapy", "ferrament", "zeallessness", "postcava", "millirems", "moio", "phenacite", "imparipinnate", "perissological", "biders", "amyridaceae", "fantastication", "cattycorner", "semiannual", "cts", "sociostatic", "centrarchidae", "dyer", "imparipinnate", "reen", "korea", "korea", "holoquinonoid", "lub", "sociostatic", "sarcolemmic", "hyperanarchic", "hurriedly", "ecclesiologic", "underlineation", "companionize", "unplayed", "ferter", "amnioallantoic", "botrylle", "phytane", "ditriglyphic", "atopy", "ametabolism", "nalita", "trimotors", "kaempferol", "hwa", "undy", "epichoric", "bert", "imperite", "yaff", "holoquinonoid", "phycomycetes", "slipperyroot", "atropinize", "nonclaimable", "gleg", "ayu", "sigmoid", "redwings", "picoid", "tubificidae", "nul", "asterales", "tree", "choletherapy", "fantastication", "notacanthidae", "chitarrino", "helvin", "perissological", "unhuntable", "hvy", "sharra", "urb", "gleg", "turkeyback", "soboles", "aimfully", "kaempferol", "allogamous", "huffish", "asterales", "imparipinnate", "checke", "subnotochordal", "choletherapy", "litotes", "unhuntable", "deisidaimonia", "sociostatic", "semioriental", "enhuile", "dalar", "emmetropism", "burst", "reen", "unthaw", "unhysterically", "protodynastic", "tubificidae", "firmisternal", "bac", "imperite", "sarcolemmic", "sulci", "coner", "sipes", "preconveyance", "sulci", "mended", "balks", "directing", "mended", "sog", "litotes", "sarcolemmic", "innoxiously", "bowlder", "ecclesiologic", "uncrowded", "arbory", "diag", "notacanthidae", "amnioallantoic", "kyathoi", "trimotors", "sociostatic", "shimose", "skiey", "millirems", "dalar", "nul", "litotes", "epichoric", "uncambered", "determination", "moio", "cts", "boh", "sipes", "skoo", "wro", "marvelment", "chitarrino", "ecclesiologic", "nonpareil", "atopy", "zeallessness", "unhuntable", "choultry", "unsuspicious", "emmetropism", "bescarf", "ecclesiologic", "shimose", "reen", "cattycorner", "carbonator", "snirl", "leewardmost", "nonesthetical", "morosis", "myxosporidian", "unhuntable", "exencephalous", "nonesthetical", "wro", "nonpareil", "epichoric", "flesher", "arbory", "unhysterically", "vesiculotomy", "smeuth", "galvanisation", "bowermaiden", "fantastication", "buz", "soboles", "viewport", "propoxyphene", "lub", "viewport", "uncrowded", "nonclaimable", "smeuth", "dyer", "sarcolemmic", "balks", "uncambered", "epoophoron", "diag", "deisidaimonia", "othertimes", "ferter", "premutiny", "nonpareil", "hereagain", "polyuric", "undy", "auxosubstance", "leewardmost", "sociostatic", "feh", "quadricapsular", "arbory", "unhuntable", "semioriental", "filtrates", "perissological", "litotes", "nul", "amnioallantoic", "pectoriloquism", "prayerlessness", "sarcolemmic", "sociostatic", "embussing", "troubleshooted", "thrivingly", "botrylle", "choletherapy", "myxosporidian", "polyuric", "carunculated", "brot", "bac", "viewport", "ayu", "ironmen", "hereagain", "kaempferol", "unhorse", "propoxyphene", "ferrament", "ferrament", "phycomycetes", "urethrospasm", "duraquara", "undy", "ayu", "innoxiously", "wideband", "atropinize", "kaempferol", "urethrospasm", "bescarf", "apotropaism", "kyathoi", "diag", "azthionium", "nesogaea", "hereagain", "yellowthroat", "inamovability", "apotropaism", "incan", "aecia", "myxosporidian", "canaliculation", "underlineation", "auxosubstance", "ferrament", "incoronation", "unsuspicious", "choletherapy", "tranquillized", "urethrospasm", "othertimes", "carunculated", "unsurprisingly", "propoxyphene", "gleg", "mese", "phlyctaenae", "choultry", "boh", "kyathoi", "shimose", "uncrowded", "unthaw", "skiey", "botrylle"]	1	TODO
["nonpareil", "ditriglyphic", "reen", "warlikeness", "misput", "embussing", "incommoding", "typhlectasis", "asterales", "skoo", "sharra", "nonesthetical", "womanly", "yellowthroat", "contemporising", "recollections", "earthmove", "palaeostriatal", "gilt", "quaw", "companionize", "viewport", "urogenital", "gooders", "coped", "hercules", "inness", "holoquinonoid", "smeuth", "filtrates", "morosis", "phlyctaenae", "cattycorner", "dyer", "liegefully", "pycnic", "atopy", "unsuspicious", "duplicipennate", "kyathoi", "marvelment", "prayerlessness", "stridulatory", "balks", "nonesthetical", "lwl", "notacanthidae", "imparipinnate", "clomp", "wabby", "duplicipennate"]	12	TODO
["atropinize", "rasant", "mese", "soboles", "polyuric", "holoquinonoid", "deisidaimonia", "unsurprisingly", "myxosporidian", "liegefully", "ragman", "moio", "brot", "atopy", "wino", "diag", "saltatorious", "mended", "pycnic", "alenu", "ferter", "allogamous", "ferrament", "unsuspicious", "mese", "gleg", "crackdown", "sociostatic", "burst", "lwl", "warlikeness", "sipes", "cts", "rasant", "determination", "ironmen", "checke", "redwings", "choultry", "saltatorious", "chammy", "predigests", "incoronation", "sulci", "postcava", "subnotochordal", "imperite", "filtrates", "ferrament", "gilt", "gleg", "diag", "filtrates", "turkeyback"]	5	TODO
["auxosubstance", "earthmove", "chammy", "phlyctaenae", "buz", "sipes", "phenacite", "nomadization", "undy", "marchet", "buz", "directing", "phytane", "shimose", "typhlectasis", "holoquinonoid", "slipperyroot", "sipes", "thrivingly", "ragman", "trimotors", "innoxiously", "ragman", "rosy", "viewport", "liegefully", "inness", "ditriglyphic", "pairs", "womanly", "wino", "woodpeckers", "skiey", "ergusia", "morosis", "duraquara", "stample", "innoxiously", "gegger", "prayerlessness", "premutiny", "semioriental", "unhuntable", "androdioecious", "slipperyroot", "gegger", "inness", "shimose", "carunculated", "inamovability", "apotropaism", "saltatorious", "hie", "sociostatic", "uncrowded", "stample", "inness", "tie", "mese", "chitarrino", "perissological", "filamentous", "wabby", "anthropomantic", "kyathoi", "polyuric", "ironmen", "pectoriloquism", "filamentous", "feh", "stridulatory", "verdet", "commuted", "holoquinonoid", "bescarf", "wabby", "hwa", "firmisternal", "dalar", "choultry", "hwa", "centrarchidae", "yellowthroat", "lwl", "warlikeness", "sharra", "unhuntable", "flesher", "rasant", "redwings", "phenacite", "perissological", "amyridaceae", "reen", "skiey", "skoo", "premutiny", "verdet", "bowermaiden", "hurriedly", "trichloro", "marvelment", "incommoding", "endostraca", "recollections", "feh", "wideband", "recollections", "unthaw", "palaeostriatal", "wringing", "aimfully", "arbory", "batt", "unplayed", "myxosporidian", "liegefully", "lub", "womanly", "directing", "tubificidae", "asterales", "picoid", "ecclesiologic", "incoronation", "gilt", "epichoric", "naf", "apotropaism", "firmisternal", "troubleshooted", "parachutism", "hereagain", "verdet", "myxosporidian", "urogenital", "atopy", "bowermaiden", "centrarchidae", "carbonator", "incoronation", "updo", "ear", "boh", "ragman", "ferter", "duraquara", "yaff", "commuted", "poi", "capsheaf", "vesiculotomy", "polyschematist", "sipes", "yaff", "exencephalous", "bonchief", "imparipinnate", "aecia", "turkeyback", "embussing", "earthmove", "mended", "typhlectasis", "moio", "woodpeckers", "unplayed", "womanly", "updo", "unsuspicious", "palaeostriatal", "palaeostriatal", "rasant", "rasant", "nonpareil", "shimose", "phenacite", "pretracing", "recollections", "gilt", "feh", "soboles", "wro", "updo", "wino", "thrivingly", "chitarrino", "auxosubstance", "unthaw", "unplayed", "leewardmost", "undy", "predigests", "ergusia", "epoophoron", "polyschematist", "hvy", "yaff", "foldaway", "ear", "enhuile", "reventilate", "allogamous", "inness", "carbonator", "gegger", "palaeostriatal", "polyuric", "trichloro", "coner", "hyperanarchic", "notacanthidae", "sulci", "bokard", "burst", "overwhelms", "hercules", "amnioallantoic", "postcava", "wabby", "tubificidae", "korea", "nalita", "picoid", "misput", "bowermaiden", "determination", "emmetropism", "bowermaiden", "warlikeness", "polyschematist", "gooders", "litotes", "nonpareil", "chitarrino", "dalar", "subnotochordal", "unhorse", "notacanthidae", "poi", "asp", "unplayed", "bowlder", "azthionium", "aecia", "unthaw", "parachutism", "ditriglyphic", "semiannual", "ear", "crackdown", "leewardmost", "thrivingly", "sociostatic", "huffish", "brot", "yaff", "quadricapsular", "yeld", "soboles", "carunculated", "exencephalous", "tubificidae", "moio", "camphorphorone", "redwings", "centrarchidae", "burst", "exencephalous", "semiannual", "ametabolism", "leewardmost", "wro", "gooders", "subnotochordal", "enhuile", "enhuile", "stample", "embussing", "kyathoi", "phycomycetes", "diag", "ditriglyphic", "deisidaimonia", "cts", "snirl", "subnotochordal", "tubificidae", "rosy", "bonchief", "kaempferol", "wino", "underlineation", "carunculated", "crackdown", "wino", "urb", "pycnic", "atropinize", "ear", "postcava", "sipes", "holoquinonoid", "snirl", "inamovability", "incommoding", "yellowthroat", "skoo", "sigmoid", "embussing", "marvelment", "rasant", "turkeyback", "viewport", "ecclesiologic", "auxosubstance", "nesogaea", "hereagain", "imparipinnate", "amyridaceae", "yellowthroat", "biders", "galvanisation", "epichoric", "diag", "directing", "lucre", "eutectoid", "aimfully", "deisidaimonia", "unhorse", "dogedom", "urb", "yaff", "thrivingly", "cattycorner", "unhorse", "imperite", "pycnic", "shimose", "commuted", "macromolecule", "ergusia", "leewardmost", "sulci", "huffish", "picoid", "embussing", "asterales", "atopy", "atopy", "mended", "kaempferol", "alenu", "exencephalous", "ferter", "urogenital", "hyperanarchic", "cts", "macromolecule", "reventilate", "womanly", "prayerlessness", "innoxiously", "evictors", "diphysite", "incommoding", "yeld", "batt", "urogenital", "carunculated", "centrarchidae", "wro", "hurriedly", "leewardmost", "uncambered", "auxosubstance", "aimfully", "holoquinonoid", "carunculated", "leewardmost", "batt", "othertimes", "slipperyroot", "othertimes", "foldaway", "vesiculotomy", "redwings", "nesogaea", "epoophoron", "liegefully", "incoronation", "urb", "propoxyphene", "atopy", "flaxy", "preconveyance", "asp", "unsuspicious", "atropinize", "anthropomantic", "velveteened", "imperceptibly", "recollections", "lucre", "deisidaimonia", "slipperyroot", "nul", "wabby", "sociostatic", "uncambered", "predigests", "yellowthroat", "morosis", "directing", "tranquillized", "incoronation", "helvin", "yellowthroat", "unsuspicious", "unthaw", "contemporising", "nalita", "quaw", "directing", "ear", "hie", "aimfully", "unhysterically", "firmisternal", "urb", "misput", "filamentous", "asp", "vesiculotomy", "feh", "hurriedly", "yellowthroat", "recollections", "epichoric", "dyer", "nonesthetical", "gegger", "azthionium", "cattycorner", "perissological", "bert", "vesiculotomy", "ragman", "notacanthidae", "skoo", "stample", "hie", "viewport", "trimotors", "bac", "gegger", "sipes", "brot", "polyuric", "premutiny", "palaeostriatal", "bowlder", "embussing", "imparipinnate", "troubleshooted", "smeuth", "yellowthroat", "emmetropism", "galvanisation", "macromolecule", "unsurprisingly", "ecclesiologic", "inness", "soboles", "ragman", "stample", "othertimes", "tinction", "helvin", "mended", "leewardmost", "premutiny", "enhuile"]	1	TODO
["ergusia", "emmetropism", "flesher", "recollections", "brot", "picoid", "unsurprisingly", "pretracing", "nonesthetical", "amyridaceae", "ragman", "choletherapy", "ironmen", "korea", "carunculated", "reen", "morosis", "preconveyance", "yellowthroat", "nul", "unhuntable"]	-1	TODO
