int	int	int
4228	4	1057	TODO
183990	1	183990	TODO
131	40564	0	TODO
1472	25916	0	TODO
229097761	47289	4844	TODO
8	803	0	TODO
23134	3556529	0	TODO
2001460	36617182	0	TODO
981	7	140	TODO
976632	5063242	0	TODO
354887	17	20875	TODO
8932	1713	5	TODO
59898	32980	1	TODO
40772	17645928	0	TODO
5	9680	0	TODO
3239857	20916	154	TODO
345649865	84429	4093	TODO
9491788	1029951	9	TODO
446421	1593972	0	TODO
74	120	0	TODO
524198	277131540	0	TODO
60522	1567440152	0	TODO
2511	185288816	0	TODO
5	155486609	0	TODO
288	6	48	TODO
69	1953	0	TODO
116	4504589	0	TODO
219	50	4	TODO
28	3633	0	TODO
505834	8	63229	TODO
1583	270429491	0	TODO
5	146764	0	TODO
889613	25270954	0	TODO
8	59122	0	TODO
744	5	148	TODO
180385012	19611	9198	TODO
9591854	78814724	0	TODO
51	4534331	0	TODO
4903	86227	0	TODO
866075882	5999	144370	TODO
787681409	383	2056609	TODO
323872	10387348	0	TODO
94337090	379	248910	TODO
5	6069	0	TODO
27	17575	0	TODO
1073	319514	0	TODO
1301	4905917	0	TODO
271741321	138503492	1	TODO
56	181236	0	TODO
1498334	341941	4	TODO
2661341	57846	46	TODO
3695	126	29	TODO
2795089	2871	973	TODO
123049631	8768	14033	TODO
5981	140	42	TODO
728404	52	14007	TODO
916509	738528627	0	TODO
468736317	11432	41002	TODO
16862	112304535	0	TODO
65319	244619986	0	TODO
494510	3	164836	TODO
6063049	150	40420	TODO
105534378	490	215376	TODO
46	607976	0	TODO
47	1870	0	TODO
7619	176088	0	TODO
61	2040	0	TODO
66367	191804132	0	TODO
391413850	91	4301251	TODO
498103	51894287	0	TODO
85420	65	1314	TODO
391141	46743	8	TODO
1617	873011255	0	TODO
493	8	61	TODO
20	267	0	TODO
2881788	21	137228	TODO
249946	1937	129	TODO
35	17412	0	TODO
175133	1419925179	0	TODO
31	44	0	TODO
337375696	29198	11554	TODO
90272464	8	11284058	TODO
592775	311263	1	TODO
68356726	1042704782	0	TODO
27755	866	32	TODO
4104676	30724142	0	TODO
3030	19416815	0	TODO
27055	2964509	0	TODO
25775029	19777	1303	TODO
18994037	97879680	0	TODO
723888	33606	21	TODO
49960665	3	16653555	TODO
38913187	46946359	0	TODO
14	8590680	0	TODO
194	2347	0	TODO
1973674	55433	35	TODO
21021307	4068	5167	TODO
15748	32	492	TODO
122768	40426	3	TODO
1190	19694	0	TODO
6	765089	0	TODO
14	1315499	0	TODO
24	5035518	0	TODO
329831	3034	108	TODO
3239984	6	539997	TODO
33	7928366	0	TODO
1	403	0	TODO
243307	14398125	0	TODO
46	2	23	TODO
111	2543	0	TODO
636625	212	3002	TODO
96648	52222066	0	TODO
8808047	13053	674	TODO
223	20645	0	TODO
24109138	799	30174	TODO
92805936	65524	1416	TODO
463576	83	5585	TODO
122185625	4	30546406	TODO
47	54166442	0	TODO
232	6773978	0	TODO
5	1788	0	TODO
711369	58139	12	TODO
15609122	2	7804561	TODO
269985	3	89995	TODO
92316	569436596	0	TODO
475	353516	0	TODO
188734759	105070560	1	TODO
212	13446336	0	TODO
8	3847840	0	TODO
183807	664742	0	TODO
5702359	2084367	2	TODO
112	809633	0	TODO
27863	49	568	TODO
231506323	9778	23676	TODO
927709371	34840	26627	TODO
25094739	6411	3914	TODO
54	307	0	TODO
51650502	14138	3653	TODO
52	29140	0	TODO
57778	118	489	TODO
3	1567	0	TODO
141823360	39692395	3	TODO
3256	656803	0	TODO
449	31	14	TODO
178783	98778060	0	TODO
109927237	163	674400	TODO
6441210	59	109173	TODO
4846	24839668	0	TODO
2650	7729024	0	TODO
27	101979	0	TODO
509	6547783	0	TODO
1151701	14625	78	TODO
21	10006	0	TODO
2453367	1317	1862	TODO
527259605	19827560	26	TODO
3626844	54	67163	TODO
1587	12	132	TODO
211684	91744915	0	TODO
421807	11341	37	TODO
364	238	1	TODO
515060	299026	1	TODO
237607	85233926	0	TODO
1	231629	0	TODO
47403	15564761	0	TODO
167167944	359119	465	TODO
45	4158	0	TODO
1821	30073642	0	TODO
101343	876922	0	TODO
2934	515	5	TODO
42922557	509100	84	TODO
112	28	4	TODO
13086	61	214	TODO
28691	17	1687	TODO
8289	539206571	0	TODO
82	149	0	TODO
35392640	113074	313	TODO
82	41	2	TODO
13	15159383	0	TODO
1479556	1910590495	0	TODO
7277	153	47	TODO
4	378185	0	TODO
55575666	5447	10202	TODO
224028	710861	0	TODO
76	215240	0	TODO
897	10014	0	TODO
14582578	154411	94	TODO
1428	11114	0	TODO
2425	10966870	0	TODO
71	27908682	0	TODO
1314317	5	262863	TODO
8542360	27	316383	TODO
249	14739447	0	TODO
13234	8	1654	TODO
1425954	125	11407	TODO
843	1	843	TODO
430	118	3	TODO
1092739	12697623	0	TODO
291377625	1723817	169	TODO
1394	8239483	0	TODO
73380	1315	55	TODO
0	768570	0	TODO
104	27648	0	TODO
222097	108	2056	TODO
2677	32	83	TODO
7	91520	0	TODO
625034974	7491273	83	TODO
3858	102645320	0	TODO
14040	67047165	0	TODO
151724001	14	10837428	TODO
34	87533589	0	TODO
54	27	2	TODO
497751393	330744	1504	TODO
7234499	6687439	1	TODO
81331684	879728	92	TODO
38	4624790	0	TODO
696283	123380653	0	TODO
3	455	0	TODO
289646	402323797	0	TODO
75785	7	10826	TODO
4	24811	0	TODO
161396	16	10087	TODO
6432	582180	0	TODO
254	157163964	0	TODO
329	728622019	0	TODO
2	158275	0	TODO
3477	5188	0	TODO
331	3258	0	TODO
13514	12741	1	TODO
1065046	7107	149	TODO
5	10876475	0	TODO
233258	12	19438	TODO
66265262	5515532	12	TODO
421	5291	0	TODO
119	304976	0	TODO
13094	2601	5	TODO
503424936	192071	2621	TODO
39	2457358	0	TODO
3940	28751071	0	TODO
9	14257	0	TODO
8530	1	8530	TODO
928210	122	7608	TODO
77693	117782644	0	TODO
789	449	1	TODO
26083	7	3726	TODO
769	69641933	0	TODO
113763	812286547	0	TODO
13482185	3	4494061	TODO
1239160572	885789408	1	TODO
85551	3271659	0	TODO
1224058014	131304690	9	TODO
12589	876109	0	TODO
1194797	164789275	0	TODO
21705153	33693	644	TODO
119	8	14	TODO
22667680	52	435916	TODO
100	331634450	0	TODO
1315647748	10796588	121	TODO
1434	1131040	0	TODO
771575808	8539281	90	TODO
1320	3478	0	TODO
107825	31388576	0	TODO
765115304	485439	1576	TODO
8	259082	0	TODO
59640595	2449	24353	TODO
2684373	7	383481	TODO
2608473	7915	329	TODO
22606879	165989	136	TODO
348	29	12	TODO
879	13331	0	TODO
1820518	97361	18	TODO
119893815	56647419	2	TODO
11994274	10006787	1	TODO
1307410228	84	15564407	TODO
415817	1589749	0	TODO
21230114	650483	32	TODO
6	808	0	TODO
21239720	11581344	1	TODO
34457	1558481	0	TODO
11796	170251	0	TODO
2408	87	27	TODO
271	26707	0	TODO
84	3334	0	TODO
16167	19	850	TODO
3053450	218	14006	TODO
243717	692	352	TODO
246	58887847	0	TODO
3387	1704	1	TODO
1104224	184722	5	TODO
8073580	38302706	0	TODO
3577666	10	357766	TODO
5	44890056	0	TODO
2036077	84492	24	TODO
881	122148549	0	TODO
348	219	1	TODO
229003	14863641	0	TODO
192	4071624	0	TODO
1	92036299	0	TODO
25015418	1866426536	0	TODO
519101	855	607	TODO
1707530	9	189725	TODO
123877399	24	5161558	TODO
112330253	19	5912118	TODO
882879	293	3013	TODO
126845460	7	18120780	TODO
55	32980121	0	TODO
14861	592605095	0	TODO
7	381361	0	TODO
101053	115999	0	TODO
562	1028170237	0	TODO
2721730	24	113405	TODO
1293	521056	0	TODO
197	453088	0	TODO
141	1576269	0	TODO
708	28837559	0	TODO
84725156	176035290	0	TODO
189	16849374	0	TODO
887	23	38	TODO
5	214092	0	TODO
1	941	0	TODO
2685	125233356	0	TODO
8140	307717148	0	TODO
480	935	0	TODO
1379	117159756	0	TODO
19552	107637294	0	TODO
108	846781196	0	TODO
0	2103935	0	TODO
945572	17924	52	TODO
15273643	10710400	1	TODO
2346	102244	0	TODO
461	57779808	0	TODO
58876	850655	0	TODO
3	124	0	TODO
14686	65989	0	TODO
22434	33121883	0	TODO
194	503045983	0	TODO
17055	5789	2	TODO
22	693305025	0	TODO
7716	10167288	0	TODO
4	197	0	TODO
829	88931038	0	TODO
23267	30503	0	TODO
56915	248	229	TODO
23276	2705	8	TODO
131214626	354625	370	TODO
16281	2	8140	TODO
55059229	24077	2286	TODO
17175	20118	0	TODO
2786	217398	0	TODO
60	34	1	TODO
608102967	27	22522332	TODO
25988483	3696	7031	TODO
238433428	6181	38575	TODO
12539099	93	134829	TODO
4146	202273722	0	TODO
11518099	38864573	0	TODO
36537053	61164327	0	TODO
91	810383913	0	TODO
39260972	1023	38378	TODO
23369716	66600363	0	TODO
59	9171884	0	TODO
446475642	192855	2315	TODO
1916736	948	2021	TODO
1023564	11	93051	TODO
39757797	1048	37936	TODO
3910818	11	355528	TODO
9	128164247	0	TODO
3245878	17	190934	TODO
50796	1108	45	TODO
5330427	361824	14	TODO
31585	1455863123	0	TODO
107664	445984	0	TODO
30937	38	814	TODO
4	4035704	0	TODO
6893627	61568813	0	TODO
1442	100155088	0	TODO
1317555616	142155	9268	TODO
75737509	204621301	0	TODO
92772	109646128	0	TODO
1	748654703	0	TODO
333192	7162490	0	TODO
219	153666	0	TODO
125898	914	137	TODO
230571	5992	38	TODO
177468452	78	2275236	TODO
127709	8	15963	TODO
66752483	60	1112541	TODO
108333	6	18055	TODO
6	189921	0	TODO
3939991	435896	9	TODO
4	5	0	TODO
4	589	0	TODO
2886598	63956407	0	TODO
758913732	896	847001	TODO
6764	7528	0	TODO
967753993	22270943	43	TODO
1148431432	172785	6646	TODO
90	162230	0	TODO
23	28838135	0	TODO
9	28340087	0	TODO
2328996	7786767	0	TODO
205765	981	209	TODO
46179446	12187257	3	TODO
1466	1930723	0	TODO
208262	1214766779	0	TODO
620	180020403	0	TODO
343458970	22468646	15	TODO
2261375	1135	1992	TODO
235	624848	0	TODO
153	433565	0	TODO
12	53707	0	TODO
21	3691765	0	TODO
12796	5166	2	TODO
19770560	2814923	7	TODO
17268392	2968	5818	TODO
2243	21	106	TODO
6	4	1	TODO
1075740	2004	536	TODO
44487	11822	3	TODO
210170278	132294954	1	TODO
2023420025	27006	74924	TODO
4	872	0	TODO
97956584	48653200	2	TODO
31	91200675	0	TODO
369	36657824	0	TODO
4082046	43008	94	TODO
7521356	3404524	2	TODO
56202532	209	268911	TODO
65487013	310098	211	TODO
1295	94420745	0	TODO
5794	114	50	TODO
1129798	928892	1	TODO
414	184870	0	TODO
70	54026	0	TODO
10	50	0	TODO
32236	10253	3	TODO
3	59398296	0	TODO
7801660	509723900	0	TODO
486140	385994448	0	TODO
8311099	203713	40	TODO
213269145	34	6272621	TODO
54	79635	0	TODO
1	93977357	0	TODO
121	2252001	0	TODO
2045	15	136	TODO
329	318	1	TODO
51008273	6	8501378	TODO
351	9859449	0	TODO
7	2552573	0	TODO
15065322	75949114	0	TODO
697909	3798	183	TODO
5	487092	0	TODO
6521	147	44	TODO
1936237540	764037	2534	TODO
52455	766757748	0	TODO
14469641	10	1446964	TODO
11	7268	0	TODO
25184	109245	0	TODO
472	23065591	0	TODO
2959155	3067674	0	TODO
112206640	35251887	3	TODO
5271394	647	8147	TODO
7722209	716922054	0	TODO
99	116	0	TODO
6	40746	0	TODO
1128880936	1681862	671	TODO
3394407	1	3394407	TODO
471915390	568673	829	TODO
0	525	0	TODO
19	199	0	TODO
60	14	4	TODO
1609	350882	0	TODO
126788233	33336597	3	TODO
99	589	0	TODO
4	1	4	TODO
1306054505	3103	420900	TODO
14	647	0	TODO
5211043	31233326	0	TODO
124	77	1	TODO
35	16126449	0	TODO
79118313	594504689	0	TODO
56	234	0	TODO
14731708	7	2104529	TODO
19748	147730	0	TODO
151125263	523626	288	TODO
972934	77332454	0	TODO
18642	9	2071	TODO
472	1938	0	TODO
299	709	0	TODO
746831	37080	20	TODO
106036	57223	1	TODO
7332	4	1833	TODO
1885406	11618	162	TODO
122218439	2753232	44	TODO
1572016	123548273	0	TODO
30040	80850	0	TODO
2118135	10226	207	TODO
126	505	0	TODO
109573	679	161	TODO
8136	30	271	TODO
1	131820	0	TODO
473316	15016	31	TODO
2150	123	17	TODO
7343724	4045070	1	TODO
28451883	232	122637	TODO
51102	168789	0	TODO
430591712	204	2110743	TODO
122807962	12394100	9	TODO
3618	282197536	0	TODO
659881	194574	3	TODO
94	5266274	0	TODO
379	1116538	0	TODO
1517889	29980203	0	TODO
30717	17927381	0	TODO
38817	1573779	0	TODO
71964	554785868	0	TODO
32313601	1514970	21	TODO
961	415719	0	TODO
571	94386	0	TODO
1838	222902121	0	TODO
30203627	12	2516968	TODO
727255	83895411	0	TODO
397217	82703633	0	TODO
521662	623235	0	TODO
610	1524411	0	TODO
101749	3	33916	TODO
171678736	6501341	26	TODO
5045	4	1261	TODO
3623	176179	0	TODO
40	7218	0	TODO
471	1094	0	TODO
153	226814	0	TODO
12	13829198	0	TODO
7998468	115	69551	TODO
12382	483386565	0	TODO
887389	8070725	0	TODO
7381	4976	1	TODO
5452022	849230	6	TODO
45796713	20	2289835	TODO
982194648	35499	27668	TODO
11959	1489318	0	TODO
591565	120071	4	TODO
3018	350806	0	TODO
393417120	32052576	12	TODO
4131	226262909	0	TODO
149314	5640148	0	TODO
81	6030627	0	TODO
11	3859549	0	TODO
85	1811	0	TODO
34786542	376	92517	TODO
1597452654	1	1597452654	TODO
23136204	2780	8322	TODO
3823197	6	637199	TODO
419	19638812	0	TODO
569528	307510	1	TODO
88	216	0	TODO
56	2803551	0	TODO
274655247	7	39236463	TODO
39	107776	0	TODO
29292282	740793075	0	TODO
49	1234	0	TODO
389	1262009	0	TODO
19265	1466	13	TODO
2063	48439	0	TODO
5217	23553118	0	TODO
340	1	340	TODO
14928652	3700391	4	TODO
1241079	16	77567	TODO
8979276	124557	72	TODO
152468	16035	9	TODO
12461	28909	0	TODO
68537376	1031435	66	TODO
197139	600	328	TODO
13	165130684	0	TODO
15870	66	240	TODO
1057	1938542595	0	TODO
2785	332	8	TODO
3533	936	3	TODO
9	767316	0	TODO
5	424501	0	TODO
3173667	539	5888	TODO
24163	945486299	0	TODO
1	62080	0	TODO
1319186	27580	47	TODO
10096	4297	2	TODO
503450	249391723	0	TODO
355489	78	4557	TODO
3575654	21	170269	TODO
343	74	4	TODO
11687952	1823103795	0	TODO
967253	2223831	0	TODO
59587	271049	0	TODO
4268	15550	0	TODO
93	442059	0	TODO
2541846	195545	12	TODO
208024266	372461	558	TODO
20904511	16934	1234	TODO
4026	5857978	0	TODO
1	4642329	0	TODO
2122	1356	1	TODO
251953469	9	27994829	TODO
9	112	0	TODO
191	426979661	0	TODO
19894319	3384404	5	TODO
342690	9391879	0	TODO
879209157	13560	64838	TODO
39149419	95060730	0	TODO
219585	4681195	0	TODO
9111	51505	0	TODO
4392753	819	5363	TODO
36488	77112	0	TODO
245	10557574	0	TODO
5559	9893398	0	TODO
79168	11893	6	TODO
0	24872	0	TODO
861215453	16	53825965	TODO
260098805	198	1313630	TODO
59469963	16	3716872	TODO
65685952	116965	561	TODO
3322694	160286	20	TODO
6014738	1103	5453	TODO
355	107	3	TODO
8982747	19	472776	TODO
20	396596	0	TODO
135346237	418516	323	TODO
3	65379507	0	TODO
400317	764844305	0	TODO
1201	15235432	0	TODO
9498	15978409	0	TODO
40	770	0	TODO
21962287	12743	1723	TODO
4	506612	0	TODO
1691	16126594	0	TODO
14266578	5845757	2	TODO
52257	93	561	TODO
132	3702	0	TODO
9081	215887	0	TODO
0	2311851	0	TODO
582358	41610	13	TODO
63728	21	3034	TODO
149	111480313	0	TODO
113235	10797731	0	TODO
221216306	5725	38640	TODO
44879	31835062	0	TODO
1	149187	0	TODO
52501873	810115	64	TODO
82084898	609	134786	TODO
55	795717633	0	TODO
9779	11638	0	TODO
20520	787	26	TODO
22004	10	2200	TODO
79405	118855	0	TODO
3267	70293	0	TODO
27	70367	0	TODO
49749	2200589	0	TODO
9269836	39	237688	TODO
108910	15	7260	TODO
124	122	1	TODO
214409	71	3019	TODO
32247989	299481184	0	TODO
19	161	0	TODO
15471	69781	0	TODO
60420	733998	0	TODO
78	966404	0	TODO
11282346	22961753	0	TODO
17992793	616043	29	TODO
8269558	82124	100	TODO
52262	26312081	0	TODO
45	213	0	TODO
18481225	2027	9117	TODO
16097	67004457	0	TODO
2134619	506670309	0	TODO
384	155	2	TODO
16248	43	377	TODO
2	3366	0	TODO
3930	11	357	TODO
74119	170793951	0	TODO
3272	5	654	TODO
5194	1033	5	TODO
31903065	27210	1172	TODO
2426	9415997	0	TODO
37350	552	67	TODO
2655686	29	91575	TODO
34	1867630	0	TODO
31668518	11	2878956	TODO
32789707	1419179	23	TODO
26	17291	0	TODO
12485640	551765526	0	TODO
19949712	233279	85	TODO
267	83	3	TODO
2606	9	289	TODO
2709	5777224	0	TODO
17533	2	8766	TODO
155805903	30	5193530	TODO
37578	2974	12	TODO
180	75	2	TODO
735971	113168687	0	TODO
2077214	40	51930	TODO
607489903	7	86784271	TODO
0	9021	0	TODO
46341070	3	15447023	TODO
3	6055	0	TODO
333398051	106480411	3	TODO
4	87546175	0	TODO
40674	898	45	TODO
17604	459	38	TODO
5854035	14168	413	TODO
17766493	24	740270	TODO
7276	57018	0	TODO
12	455	0	TODO
250	291660524	0	TODO
175908410	4190796	41	TODO
61265	6	10210	TODO
44723	112074	0	TODO
125	33440957	0	TODO
1184398	18245966	0	TODO
1360861477	1756793080	0	TODO
111	3883535	0	TODO
399170	515	775	TODO
1127748294	57	19785057	TODO
13	444	0	TODO
21424	18065	1	TODO
23	123	0	TODO
28	773880	0	TODO
8692	36661	0	TODO
19	103897767	0	TODO
237191	1441	164	TODO
6268	67465	0	TODO
26042165	467448	55	TODO
6	33995856	0	TODO
63	1258040559	0	TODO
1811579	2107101	0	TODO
17	4888910	0	TODO
954873	535864	1	TODO
245	31	7	TODO
38	651036	0	TODO
4005140	41923740	0	TODO
26007	386	67	TODO
7	275	0	TODO
32755925	49	668488	TODO
29	105965600	0	TODO
304	3836929	0	TODO
677679	3419	198	TODO
193	42396	0	TODO
317563	247	1285	TODO
43738747	8597	5087	TODO
22335	10272	2	TODO
25492	26136	0	TODO
122	1216388	0	TODO
40138	7833	5	TODO
5910	204377	0	TODO
2350	30610618	0	TODO
87395841	187	467357	TODO
776693	136792	5	TODO
6087	391	15	TODO
180	1203682	0	TODO
108066	2132435	0	TODO
6	5929405	0	TODO
368	225	1	TODO
31	455	0	TODO
60	411838	0	TODO
0	17309	0	TODO
133	498	0	TODO
50419307	78	646401	TODO
1911201	1726	1107	TODO
2498	2925853	0	TODO
116	125	0	TODO
0	58109	0	TODO
6663	7	951	TODO
24827619	4	6206904	TODO
607408	16	37963	TODO
429211	8	53651	TODO
118944	14	8496	TODO
24	1	24	TODO
226256931	4806238	47	TODO
139	291256203	0	TODO
984860	1133	869	TODO
50941	189322	0	TODO
4599246	43	106959	TODO
2720216	9579	283	TODO
144	281	0	TODO
16759	2787024	0	TODO
15932	3892	4	TODO
719	173	4	TODO
445453	18854373	0	TODO
322092706	1311	245684	TODO
1337	32108957	0	TODO
16	31478	0	TODO
260825	531270316	0	TODO
76	1	76	TODO
18139	14	1295	TODO
813	147725	0	TODO
8763521	69960633	0	TODO
120504181	1525823	78	TODO
11690	10165	1	TODO
250931	15808	15	TODO
586382076	6729973	87	TODO
246	32389490	0	TODO
247389	25890339	0	TODO
8052895	266165666	0	TODO
102	852	0	TODO
15397	824	18	TODO
42523159	118620640	0	TODO
1634	294	5	TODO
278	18884	0	TODO
9063	29	312	TODO
2	7	0	TODO
17251836	302	57125	TODO
1402025	3	467341	TODO
11	48	0	TODO
99	70618	0	TODO
1809451	1812	998	TODO
14012	94679	0	TODO
568725	1542	368	TODO
132009650	149	885970	TODO
48	126	0	TODO
17	845	0	TODO
21	19003589	0	TODO
86	116900	0	TODO
9363	84680028	0	TODO
44	4	11	TODO
86691	2	43345	TODO
20	903603	0	TODO
52289	39301467	0	TODO
5254296	19	276541	TODO
40194796	17	2364399	TODO
78547649	1615	48636	TODO
104	425955041	0	TODO
720461	12	60038	TODO
47	101	0	TODO
942	918649	0	TODO
3	24913	0	TODO
110873	104872	1	TODO
1806554	1615732925	0	TODO
40	55	0	TODO
40332	1097954103	0	TODO
21	91	0	TODO
6427687	23	279464	TODO
6	2	3	TODO
2805287	3750920	0	TODO
264	292	0	TODO
3	1088344407	0	TODO
11	16257917	0	TODO
50	197237540	0	TODO
4509	603	7	TODO
13714565	668	20530	TODO
10	36	0	TODO
25	2885	0	TODO
2807	6539320	0	TODO
4545	300388858	0	TODO
66	28068536	0	TODO
30589539	23	1329979	TODO
12	276	0	TODO
11	61561285	0	TODO
326266	53421160	0	TODO
1007233720	14991939	67	TODO
22717341	546853599	0	TODO
31326	10	3132	TODO
32997557	27	1222131	TODO
88955554	270	329465	TODO
7	16219	0	TODO
5470003	336278	16	TODO
13288560	5820613	2	TODO
2013569947	13347710	150	TODO
7	26045798	0	TODO
47498	1976755	0	TODO
6	14134	0	TODO
7858	29267891	0	TODO
62	127837	0	TODO
15635824	3815140	4	TODO
5698358	43800193	0	TODO
94777873	455879008	0	TODO
1286	388657	0	TODO
3317935	19276070	0	TODO
116	32775255	0	TODO
2072252	76	27266	TODO
767646	297377	2	TODO
2585	237	10	TODO
1001781	17	58928	TODO
0	403566560	0	TODO
684282	1480895	0	TODO
90046944	2	45023472	TODO
1598	29	55	TODO
111524684	79	1411704	TODO
839	1618	0	TODO
593	3267198	0	TODO
178	1207875	0	TODO
124509	234	532	TODO
488102773	9	54233641	TODO
2018	1	2018	TODO
1369	7958	0	TODO
42861611	2554	16782	TODO
47181	1755682	0	TODO
51207213	112827002	0	TODO
1574505	29480	53	TODO
626	77540811	0	TODO
3773253	13396	281	TODO
5	44163	0	TODO
39094050	1277533	30	TODO
32046697	1829	17521	TODO
3635622	52083535	0	TODO
73927	25	2957	TODO
59776	1721390	0	TODO
253	360452	0	TODO
121356484	1155	105070	TODO
826307	1314546	0	TODO
19	2985	0	TODO
45643	3371929	0	TODO
13353786	102818885	0	TODO
47106454	15329	3073	TODO
40794183	4074234	10	TODO
19	27837120	0	TODO
231	4	57	TODO
168933	15	11262	TODO
24548	178699	0	TODO
23291737	484630	48	TODO
1154	2070	0	TODO
44	61883	0	TODO
13758	3579527	0	TODO
666344294	1865367	357	TODO
60101152	9	6677905	TODO
961419	361	2663	TODO
237278	721096419	0	TODO
728966	4187227	0	TODO
749106314	2	374553157	TODO
1462519	323162422	0	TODO
259339	344305863	0	TODO
337	10419198	0	TODO
1311	33	39	TODO
2779	41963	0	TODO
489599697	34	14399991	TODO
9668	6839	1	TODO
3032	307550875	0	TODO
1484	237443867	0	TODO
11	14477898	0	TODO
30979	7613879	0	TODO
35282	379111132	0	TODO
3575	8640721	0	TODO
116987006	167502	698	TODO
591496	149441363	0	TODO
64	61732	0	TODO
1503	12863	0	TODO
13	491809150	0	TODO
548659	18	30481	TODO
357	3	119	TODO
7166421	6363597	1	TODO
80022810	39110	2046	TODO
861	4055990	0	TODO
334	15231	0	TODO
30270	5769279	0	TODO
116203691	12	9683640	TODO
474965	451326994	0	TODO
620847	61	10177	TODO
14423	225	64	TODO
2	11274	0	TODO
2522530	4850808	0	TODO
15072868	1206	12498	TODO
312724354	432679	722	TODO
11103	267471	0	TODO
384	12391682	0	TODO
21429838	103573	206	TODO
40627091	110639155	0	TODO
3517	137524179	0	TODO
0	114043	0	TODO
24560	4028811	0	TODO
31977935	708961250	0	TODO
3939718	91	43293	TODO
51	15	3	TODO
2345549	165331	14	TODO
1375469	9272	148	TODO
63	142684	0	TODO
8138710	1806382064	0	TODO
7	772856	0	TODO
304	4142727	0	TODO
8	1901505	0	TODO
115709939	224750560	0	TODO
1031823	83639	12	TODO
82285025	485	169659	TODO
153773368	214003040	0	TODO
3135	239	13	TODO
93446	189	494	TODO
4112241	759410	5	TODO
6	217109	0	TODO
1723258	2651686	0	TODO
13	40398416	0	TODO
65032	313	207	TODO
103712753	151989	682	TODO
32598070	38387	849	TODO
34602	1033	33	TODO
10	26272	0	TODO
15	208587009	0	TODO
97050	25	3882	TODO
107	84	1	TODO
194	1995	0	TODO
872	116734288	0	TODO
5713250	141644	40	TODO
517153799	92006117	5	TODO
32	1300	0	TODO
222941994	219	1017999	TODO
22221989	2643	8407	TODO
189	3262860	0	TODO
12399037	75	165320	TODO
1902	58449124	0	TODO
5873692	471368	12	TODO
905658	1386605	0	TODO
905166	2847	317	TODO
1423043	1995497599	0	TODO
869377	301161285	0	TODO
6	48753475	0	TODO
247346015	1173	210866	TODO
338948061	909536	372	TODO
1268	7	181	TODO
877115	40080	21	TODO
274476184	35162826	7	TODO
7	435122964	0	TODO
56728	14	4052	TODO
1682138464	25421	66171	TODO
57	6229046	0	TODO
274040	21	13049	TODO
869	512673	0	TODO
257382658	68922603	3	TODO
96	61798977	0	TODO
98499	334	294	TODO
8824429	2047	4310	TODO
96037861	30761	3122	TODO
18890634	243776	77	TODO
148017	95	1558	TODO
156	504626237	0	TODO
60347	4	15086	TODO
11816	115526	0	TODO
1076426	108689	9	TODO
6804	6683	1	TODO
2220	950567	0	TODO
110364440	1626533	67	TODO
42632	6	7105	TODO
22792732	4060790	5	TODO
1844021	221455	8	TODO
32561	7	4651	TODO
286491031	745349	384	TODO
16521845	1156	14292	TODO
414071885	1406	294503	TODO
10921	421454	0	TODO
9	2422173	0	TODO
47	67110	0	TODO
219423572	165731	1323	TODO
230	859	0	TODO
5	49050	0	TODO
972	23838	0	TODO
342	6187640	0	TODO
37728	746	50	TODO
2606	3045584	0	TODO
15891436	34021857	0	TODO
93364	9509	9	TODO
134324	697257	0	TODO
457892	86722	5	TODO
28455133	439	64818	TODO
6203	70	88	TODO
9182	553768	0	TODO
1154545591	2685049	429	TODO
35769453	1327	26955	TODO
307348	6700	45	TODO
26393	822	32	TODO
695	8206	0	TODO
23292174	4	5823043	TODO
747644999	835103239	0	TODO
4922	13114059	0	TODO
1775	984405	0	TODO
16255295	12108192	1	TODO
789483	5338	147	TODO
11923	54551	0	TODO
2376	970	2	TODO
224	695	0	TODO
1	1632	0	TODO
9557	442061	0	TODO
4591	228083	0	TODO
106959	100122	1	TODO
2300	4	575	TODO
494874	106840181	0	TODO
3540491	394413671	0	TODO
18327496	74	247668	TODO
74346687	4	18586671	TODO
6	367943	0	TODO
12610	38649763	0	TODO
677364	29	23357	TODO
7350	536143144	0	TODO
1689	11263542	0	TODO
104033821	405338	256	TODO
225962	5	45192	TODO
14017638	16512813	0	TODO
533	106	5	TODO
0	14533	0	TODO
1839	5487	0	TODO
75670291	88157	858	TODO
62907285	420629	149	TODO
601	9112	0	TODO
13766	50596	0	TODO
1612	24711	0	TODO
688	39596235	0	TODO
10763	507602824	0	TODO
68185	19	3588	TODO
107766	255903670	0	TODO
1972	48288	0	TODO
61836	26532932	0	TODO
14776	28	527	TODO
46	521059598	0	TODO
31612574	28	1129020	TODO
789687959	16	49355497	TODO
250570854	393713334	0	TODO
9	545	0	TODO
60644	10524	5	TODO
1113525	27	41241	TODO
709638	37	19179	TODO
4442180	47056	94	TODO
1003087	92084826	0	TODO
12	25	0	TODO
15264575	1264872	12	TODO
1587	22	72	TODO
676254859	11	61477714	TODO
1527275	113188	13	TODO
6967	52631964	0	TODO
867379228	3480	249246	TODO
10193342	43489404	0	TODO
87822775	22349656	3	TODO
125611982	14	8972284	TODO
15	3933375	0	TODO
260	2044	0	TODO
8552	1555	5	TODO
229069201	7778958	29	TODO
4414149	652312197	0	TODO
598908	5	119781	TODO
562778325	194	2900919	TODO
2701183	2037261	1	TODO
