array(tuple(string[operation], string[string arg], int[int arg]))	void
[["ClientsCreditsInfo", "", 0], ["insert", "Mary", 15], ["lookup", "Roger", -1], ["insert", "Thomas", 17], ["remove", "George", 0], ["remove", "Larry", 0], ["remove", "Uncle", 0], ["lookup", "Sam", -1], ["insert", "Mary", 9], ["add_all", "", 46], ["remove", "Peter", 0], ["insert", "Adam", 22], ["add_all", "", 50], ["lookup", "Roger", -1], ["remove", "William", 0], ["remove", "Oliver", 0], ["insert", "Vincent", 10]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Carol", -1], ["add_all", "", 37], ["insert", "Peter", 19], ["insert", "Yogi", 26], ["remove", "Sam", 0], ["remove", "Thomas", 0], ["add_all", "", 46], ["lookup", "George", -1], ["add_all", "", 38], ["lookup", "Eddie", -1], ["remove", "George", 0], ["lookup", "Jim", -1], ["add_all", "", 13], ["insert", "Bob", 10], ["remove", "Frank", 0], ["insert", "David", 13], ["insert", "Nancy", 25], ["insert", "Xavier", 15], ["add_all", "", 13], ["insert", "Frank", 31], ["add_all", "", 14], ["insert", "Peter", 22], ["lookup", "Bob", 37], ["insert", "George", 1], ["lookup", "Jim", -1], ["lookup", "Oliver", -1], ["add_all", "", 31], ["remove", "Sam", 0], ["add_all", "", 25]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Bob", 2], ["remove", "Oliver", 0], ["lookup", "George", -1], ["add_all", "", 23], ["insert", "Nancy", 31], ["lookup", "George", -1], ["insert", "Carol", 35], ["remove", "Uncle", 0], ["lookup", "Eddie", -1], ["insert", "Zachary", 31], ["remove", "Kenny", 0], ["insert", "William", 55], ["lookup", "Carol", 35], ["lookup", "Bob", 25], ["insert", "Jim", 10], ["lookup", "Frank", -1], ["remove", "Mary", 0], ["lookup", "Thomas", -1], ["lookup", "Ike", -1], ["lookup", "William", 55], ["add_all", "", 17], ["insert", "Carol", 34], ["add_all", "", 28], ["insert", "Peter", 57], ["insert", "Yogi", 33], ["remove", "Yogi", 1], ["lookup", "Frank", -1], ["remove", "Ike", 0], ["insert", "Carol", 42], ["lookup", "Quincy", -1], ["insert", "Xavier", 55], ["add_all", "", 29], ["lookup", "Oliver", -1], ["lookup", "Nancy", 105], ["add_all", "", 42], ["add_all", "", 34], ["lookup", "Mary", -1], ["lookup", "Eddie", -1], ["remove", "Larry", 0], ["lookup", "Vincent", -1], ["lookup", "Ike", -1], ["insert", "Ike", 25], ["insert", "Larry", 15], ["remove", "Vincent", 0], ["insert", "Ike", 43], ["insert", "Carol", 62], ["add_all", "", 49], ["add_all", "", 27], ["remove", "Harry", 0], ["insert", "Uncle", 45], ["remove", "Harry", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "William", 105], ["add_all", "", 39], ["add_all", "", 32], ["remove", "Quincy", 0], ["remove", "Frank", 0], ["add_all", "", 38], ["lookup", "Thomas", -1], ["lookup", "Uncle", -1], ["remove", "Adam", 0], ["insert", "Xavier", 44], ["remove", "Adam", 0], ["insert", "Kenny", 83], ["add_all", "", 42], ["add_all", "", 41], ["add_all", "", 49], ["remove", "Ike", 0], ["lookup", "Kenny", 215], ["insert", "Zachary", 1], ["add_all", "", 15], ["insert", "Sam", 108], ["insert", "Roger", 106], ["lookup", "Harry", -1], ["insert", "Bob", 44], ["add_all", "", 16], ["lookup", "Vincent", -1], ["add_all", "", 24], ["add_all", "", 13], ["add_all", "", 46], ["insert", "Frank", 87], ["insert", "Peter", 48], ["insert", "Uncle", 15], ["lookup", "Carol", -1], ["add_all", "", 19], ["insert", "Vincent", 37], ["remove", "Jim", 0], ["insert", "Eddie", 29], ["insert", "Bob", 70], ["remove", "Roger", 1], ["lookup", "Uncle", 34], ["remove", "David", 0], ["lookup", "Jim", -1], ["add_all", "", 45], ["remove", "Carol", 0], ["insert", "William", 33], ["remove", "Mary", 0], ["insert", "Frank", 21], ["lookup", "Zachary", 179], ["remove", "Thomas", 0], ["insert", "Eddie", 17], ["lookup", "Yogi", -1], ["remove", "Harry", 0], ["insert", "Xavier", 115], ["insert", "Uncle", 79], ["insert", "Quincy", 106], ["remove", "Larry", 0], ["insert", "Ike", 21], ["lookup", "Frank", 21], ["insert", "Uncle", 20], ["lookup", "Vincent", 82], ["remove", "Bob", 1], ["remove", "Quincy", 1], ["lookup", "Larry", -1], ["insert", "William", 49], ["remove", "William", 1], ["add_all", "", 11], ["remove", "Sam", 1], ["remove", "Zachary", 1], ["insert", "Yogi", 100], ["lookup", "George", -1], ["lookup", "Bob", -1], ["add_all", "", 13], ["add_all", "", 29], ["insert", "Kenny", 44], ["lookup", "Thomas", -1], ["insert", "Harry", 94], ["add_all", "", 30], ["lookup", "Uncle", 103], ["lookup", "Adam", -1], ["insert", "Peter", 16], ["lookup", "Ike", 104], ["lookup", "Eddie", 100], ["lookup", "Vincent", 165], ["add_all", "", 32], ["insert", "Eddie", 12], ["insert", "Kenny", 30], ["insert", "William", 106], ["lookup", "Carol", -1], ["add_all", "", 28], ["remove", "Bob", 0], ["lookup", "David", -1], ["remove", "Adam", 0], ["add_all", "", 39], ["remove", "Harry", 1], ["lookup", "Quincy", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "David", 0], ["remove", "Peter", 0], ["remove", "Ike", 0], ["remove", "Quincy", 0], ["remove", "Eddie", 0], ["remove", "Larry", 0], ["lookup", "Kenny", -1], ["remove", "Vincent", 0], ["insert", "Nancy", 40], ["lookup", "Frank", -1], ["insert", "Kenny", 38], ["remove", "Kenny", 1], ["insert", "George", 79], ["insert", "Thomas", 38], ["lookup", "David", -1], ["lookup", "Kenny", -1], ["lookup", "Harry", -1], ["insert", "Ike", 11], ["lookup", "Jim", -1], ["remove", "George", 1], ["remove", "Carol", 0], ["insert", "Zachary", 56], ["remove", "Ike", 1], ["insert", "Jim", 65], ["remove", "George", 0], ["lookup", "Yogi", -1], ["remove", "Sam", 0], ["insert", "Oliver", 19], ["add_all", "", 50], ["add_all", "", 46], ["remove", "Sam", 0], ["remove", "Sam", 0], ["remove", "Frank", 0], ["lookup", "Kenny", -1], ["add_all", "", 35], ["lookup", "David", -1], ["insert", "Nancy", 3], ["insert", "Thomas", 44], ["add_all", "", 30], ["lookup", "Bob", -1], ["insert", "Xavier", 67], ["lookup", "Ike", -1], ["remove", "Vincent", 0], ["insert", "Xavier", 37], ["lookup", "Peter", -1], ["remove", "Bob", 0], ["remove", "Roger", 0], ["insert", "William", 61], ["remove", "Adam", 0], ["insert", "Eddie", 16], ["remove", "Yogi", 0], ["insert", "Zachary", 8], ["lookup", "Bob", -1], ["lookup", "Larry", -1], ["lookup", "Mary", -1], ["lookup", "Ike", -1], ["remove", "Xavier", 1], ["lookup", "Peter", -1], ["add_all", "", 37]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Nancy", 48], ["insert", "Mary", 43], ["lookup", "William", -1], ["remove", "William", 0], ["add_all", "", 34], ["insert", "Harry", 6], ["remove", "Larry", 0], ["insert", "Eddie", 56], ["insert", "Quincy", 44], ["lookup", "Kenny", -1], ["insert", "Yogi", 10], ["lookup", "Nancy", 82], ["lookup", "William", -1], ["add_all", "", 13], ["insert", "Oliver", 26], ["lookup", "Jim", -1], ["remove", "Nancy", 1], ["insert", "Bob", 19], ["lookup", "William", -1], ["add_all", "", 33], ["lookup", "Harry", 52], ["lookup", "William", -1], ["add_all", "", 36], ["insert", "Xavier", 2], ["lookup", "Adam", -1], ["add_all", "", 11], ["remove", "Quincy", 1], ["remove", "Yogi", 1], ["remove", "Oliver", 1], ["insert", "Thomas", 61], ["remove", "Thomas", 1], ["remove", "Zachary", 0], ["lookup", "Ike", -1], ["remove", "Larry", 0], ["lookup", "Harry", 99], ["lookup", "Ike", -1], ["add_all", "", 20], ["lookup", "Yogi", -1], ["lookup", "Zachary", -1], ["lookup", "Kenny", -1], ["lookup", "Roger", -1], ["remove", "Zachary", 0], ["lookup", "Sam", -1], ["lookup", "Xavier", 33], ["insert", "Kenny", 59], ["lookup", "Nancy", -1], ["add_all", "", 29]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 33], ["insert", "Peter", 103], ["insert", "Nancy", 10], ["remove", "Larry", 0], ["insert", "Nancy", 40], ["remove", "Bob", 0], ["lookup", "Adam", -1], ["insert", "Thomas", 24], ["insert", "Adam", 110], ["remove", "Oliver", 0], ["insert", "Ike", 91], ["add_all", "", 12], ["lookup", "Yogi", -1], ["lookup", "Ike", 103], ["insert", "Uncle", 55], ["remove", "William", 0], ["insert", "Larry", 34], ["add_all", "", 13], ["remove", "Zachary", 0], ["insert", "Mary", 12], ["add_all", "", 35], ["insert", "Thomas", 83], ["insert", "Jim", 99], ["lookup", "Uncle", 103], ["lookup", "Vincent", -1], ["lookup", "Kenny", -1], ["insert", "Vincent", 26], ["remove", "Yogi", 0], ["lookup", "Jim", 99], ["lookup", "David", -1], ["lookup", "Thomas", 83], ["lookup", "Harry", -1], ["insert", "Harry", 53], ["lookup", "Eddie", -1], ["lookup", "Quincy", -1], ["add_all", "", 29], ["remove", "Vincent", 1], ["lookup", "Nancy", 129], ["lookup", "Peter", 192], ["add_all", "", 10], ["lookup", "Bob", -1], ["insert", "Jim", 94], ["lookup", "Carol", -1], ["insert", "Carol", 111], ["lookup", "Peter", 202], ["remove", "Bob", 0], ["add_all", "", 24], ["remove", "George", 0], ["lookup", "Ike", 214], ["insert", "Ike", 51], ["lookup", "Mary", 110], ["remove", "David", 0], ["add_all", "", 16], ["remove", "Nancy", 1], ["insert", "Peter", 110], ["insert", "Bob", 92], ["lookup", "Roger", -1], ["add_all", "", 49], ["remove", "Larry", 1], ["add_all", "", 24], ["remove", "Eddie", 0], ["lookup", "Eddie", -1], ["insert", "Vincent", 91], ["lookup", "George", -1], ["remove", "Nancy", 0], ["add_all", "", 50], ["insert", "Carol", 50], ["insert", "Bob", 93], ["insert", "Harry", 36], ["lookup", "Xavier", -1], ["lookup", "Sam", -1], ["insert", "Mary", 31], ["add_all", "", 16], ["insert", "Adam", 1], ["lookup", "Vincent", 157], ["add_all", "", 24], ["remove", "Vincent", 1], ["lookup", "Xavier", -1], ["lookup", "Kenny", -1], ["lookup", "Peter", 273], ["insert", "Bob", 99], ["insert", "Xavier", 110], ["remove", "Mary", 1], ["add_all", "", 21], ["lookup", "William", -1], ["insert", "William", 82], ["remove", "Peter", 1], ["insert", "Bob", 73], ["lookup", "Carol", 111], ["insert", "Larry", 112], ["insert", "Nancy", 5], ["insert", "William", 102], ["insert", "David", 28], ["insert", "Vincent", 100], ["insert", "William", 83], ["add_all", "", 46]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 30], ["add_all", "", 17], ["insert", "Ike", 12], ["remove", "David", 0], ["add_all", "", 44], ["lookup", "Kenny", -1], ["lookup", "Larry", -1], ["lookup", "David", -1], ["add_all", "", 25], ["add_all", "", 37], ["lookup", "Vincent", -1], ["remove", "Ike", 1], ["insert", "Oliver", 14], ["remove", "Nancy", 0], ["lookup", "Kenny", -1], ["lookup", "Mary", -1], ["insert", "Frank", 9], ["add_all", "", 10]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 45], ["lookup", "Frank", -1], ["lookup", "Carol", -1], ["add_all", "", 13], ["insert", "David", 5], ["remove", "Jim", 0], ["remove", "Adam", 0], ["lookup", "Eddie", -1], ["remove", "Eddie", 0], ["insert", "Larry", 6], ["insert", "Larry", 10]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 24], ["insert", "Quincy", 26], ["insert", "Zachary", 21], ["add_all", "", 12], ["remove", "George", 0], ["lookup", "Larry", -1], ["lookup", "David", -1], ["add_all", "", 42], ["remove", "Adam", 0], ["add_all", "", 22], ["add_all", "", 31], ["remove", "Frank", 0], ["remove", "Ike", 0], ["insert", "Carol", 20], ["lookup", "Yogi", -1], ["add_all", "", 37], ["add_all", "", 10], ["lookup", "Quincy", 180], ["remove", "Thomas", 0], ["insert", "Peter", 63], ["add_all", "", 34], ["add_all", "", 25], ["remove", "David", 0], ["insert", "Larry", 6], ["insert", "Kenny", 84], ["remove", "Carol", 1], ["add_all", "", 22], ["lookup", "Ike", -1], ["remove", "Roger", 0], ["add_all", "", 27], ["lookup", "Larry", 55], ["add_all", "", 29], ["remove", "Larry", 1], ["remove", "Larry", 0], ["insert", "Harry", 20], ["lookup", "Sam", -1], ["lookup", "Larry", -1], ["lookup", "Vincent", -1], ["insert", "Carol", 64], ["insert", "Eddie", 95], ["remove", "Eddie", 1], ["insert", "Larry", 38], ["add_all", "", 46], ["lookup", "William", -1], ["remove", "Yogi", 0], ["insert", "Oliver", 27], ["remove", "Oliver", 1], ["remove", "Carol", 1], ["insert", "Harry", 64], ["lookup", "Bob", -1], ["remove", "Uncle", 0], ["lookup", "Ike", -1], ["add_all", "", 13], ["remove", "Quincy", 1], ["insert", "Frank", 51], ["lookup", "Larry", 97], ["add_all", "", 46], ["insert", "William", 70], ["add_all", "", 18], ["add_all", "", 30], ["add_all", "", 14], ["lookup", "Uncle", -1], ["remove", "Larry", 1], ["remove", "Bob", 0], ["add_all", "", 14], ["lookup", "Carol", -1], ["remove", "Yogi", 0], ["insert", "William", 90], ["add_all", "", 47], ["insert", "Yogi", 24], ["insert", "Quincy", 5], ["insert", "Bob", 95], ["insert", "Eddie", 64], ["remove", "Oliver", 0], ["remove", "Harry", 1], ["insert", "Roger", 21], ["lookup", "Vincent", -1], ["insert", "Uncle", 103], ["remove", "Kenny", 1], ["lookup", "Thomas", -1], ["remove", "Quincy", 1], ["lookup", "Roger", 21], ["insert", "William", 27], ["lookup", "Harry", -1], ["lookup", "Uncle", 103]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Quincy", 0], ["remove", "Uncle", 0], ["remove", "Bob", 0], ["add_all", "", 33], ["insert", "David", 13], ["lookup", "Jim", -1], ["add_all", "", 14], ["add_all", "", 33], ["remove", "Kenny", 0], ["insert", "David", 22], ["remove", "Sam", 0], ["remove", "George", 0], ["insert", "David", 18], ["insert", "Nancy", 10], ["add_all", "", 12], ["lookup", "Roger", -1], ["lookup", "Quincy", -1], ["remove", "Roger", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Eddie", 15], ["insert", "Carol", 25], ["lookup", "Adam", -1], ["insert", "Harry", 25], ["lookup", "Yogi", -1], ["lookup", "Xavier", -1], ["lookup", "Larry", -1], ["lookup", "Kenny", -1], ["lookup", "Frank", -1], ["remove", "Oliver", 0], ["remove", "Mary", 0], ["lookup", "Nancy", -1], ["insert", "David", 17], ["insert", "George", 27], ["add_all", "", 38], ["remove", "Nancy", 0], ["insert", "Larry", 15], ["insert", "Carol", 30], ["insert", "Harry", 29], ["remove", "Kenny", 0], ["add_all", "", 34], ["lookup", "Mary", -1], ["add_all", "", 38], ["remove", "George", 1], ["lookup", "Yogi", -1], ["add_all", "", 18], ["lookup", "Eddie", 143]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Roger", 47], ["remove", "Oliver", 0], ["insert", "Adam", 172], ["add_all", "", 34], ["lookup", "Bob", -1], ["lookup", "Oliver", -1], ["insert", "Larry", 16], ["insert", "Roger", 156], ["remove", "Kenny", 0], ["remove", "George", 0], ["remove", "Zachary", 0], ["lookup", "Peter", -1], ["add_all", "", 10], ["add_all", "", 46], ["remove", "Nancy", 0], ["insert", "Eddie", 147], ["add_all", "", 42], ["insert", "Mary", 201], ["remove", "Peter", 0], ["remove", "Jim", 0], ["add_all", "", 44], ["remove", "Kenny", 0], ["lookup", "Jim", -1], ["add_all", "", 36], ["add_all", "", 19], ["remove", "Larry", 1], ["lookup", "David", -1], ["add_all", "", 39], ["insert", "William", 201], ["lookup", "George", -1], ["lookup", "Peter", -1], ["lookup", "Mary", 339], ["lookup", "Xavier", -1], ["lookup", "Peter", -1], ["insert", "Bob", 129], ["lookup", "Sam", -1], ["add_all", "", 30], ["add_all", "", 32], ["insert", "Adam", 79], ["add_all", "", 32], ["insert", "Kenny", 147], ["insert", "Xavier", 106], ["insert", "Kenny", 197], ["lookup", "Frank", -1], ["lookup", "Harry", -1], ["remove", "Quincy", 0], ["insert", "Quincy", 64], ["add_all", "", 14], ["remove", "Peter", 0], ["lookup", "Eddie", 435], ["remove", "Roger", 1], ["lookup", "Carol", -1], ["add_all", "", 19], ["add_all", "", 43], ["insert", "Ike", 65], ["insert", "Zachary", 45], ["insert", "Harry", 134], ["remove", "Frank", 0], ["remove", "Quincy", 1], ["remove", "Eddie", 1], ["lookup", "Peter", -1], ["lookup", "Zachary", 45], ["insert", "Frank", 80], ["remove", "Jim", 0], ["add_all", "", 16], ["add_all", "", 39], ["remove", "Jim", 0], ["remove", "Roger", 0], ["add_all", "", 38], ["add_all", "", 18], ["add_all", "", 19], ["insert", "Mary", 61], ["add_all", "", 24], ["insert", "Yogi", 19], ["insert", "Oliver", 37], ["insert", "Carol", 68], ["insert", "Jim", 127], ["remove", "Harry", 1], ["insert", "William", 174], ["insert", "William", 4], ["insert", "Frank", 135], ["insert", "George", 19], ["add_all", "", 24], ["insert", "George", 167], ["lookup", "Kenny", 451], ["remove", "Larry", 0], ["lookup", "Zachary", 223], ["add_all", "", 30], ["insert", "Jim", 52], ["lookup", "Carol", 122], ["add_all", "", 20], ["remove", "Peter", 0], ["lookup", "Ike", 293], ["insert", "Xavier", 166], ["lookup", "George", 217], ["insert", "Frank", 67], ["remove", "Yogi", 1], ["add_all", "", 36], ["insert", "Frank", 92], ["lookup", "Adam", 451], ["insert", "Frank", 129], ["lookup", "Jim", 108], ["remove", "Ike", 1], ["add_all", "", 25], ["remove", "Nancy", 0], ["lookup", "Larry", -1], ["lookup", "Larry", -1], ["lookup", "Yogi", -1], ["remove", "Kenny", 1], ["lookup", "Vincent", -1], ["add_all", "", 14], ["remove", "Larry", 0], ["lookup", "Nancy", -1], ["lookup", "Zachary", 348], ["add_all", "", 49], ["lookup", "Mary", 283], ["insert", "Roger", 89], ["insert", "Nancy", 43], ["insert", "Xavier", 93], ["insert", "Adam", 34], ["insert", "Zachary", 24], ["add_all", "", 29], ["insert", "Mary", 12], ["insert", "Vincent", 135], ["insert", "Peter", 190], ["lookup", "Bob", 680], ["lookup", "Xavier", 122], ["add_all", "", 25], ["remove", "David", 0], ["remove", "Xavier", 1], ["add_all", "", 22], ["add_all", "", 21], ["lookup", "Kenny", -1], ["lookup", "Roger", 186], ["insert", "Oliver", 114], ["remove", "Eddie", 0], ["add_all", "", 36], ["remove", "Thomas", 0], ["remove", "Vincent", 1], ["insert", "Quincy", 127], ["add_all", "", 32], ["insert", "Zachary", 105], ["insert", "Larry", 43], ["add_all", "", 17], ["insert", "Bob", 17], ["remove", "Uncle", 0], ["lookup", "Sam", -1], ["remove", "Bob", 1], ["lookup", "Xavier", -1], ["lookup", "Harry", -1], ["lookup", "Adam", 216], ["remove", "William", 1], ["insert", "Bob", 89], ["insert", "David", 10], ["remove", "Xavier", 0], ["remove", "Yogi", 0], ["remove", "Kenny", 0], ["lookup", "William", -1], ["remove", "Thomas", 0], ["add_all", "", 22], ["remove", "Frank", 1], ["add_all", "", 12], ["lookup", "Harry", -1], ["insert", "Kenny", 104], ["insert", "Mary", 84], ["add_all", "", 13], ["add_all", "", 14], ["remove", "Larry", 1], ["remove", "Zachary", 1], ["lookup", "Eddie", -1], ["lookup", "Peter", 404], ["lookup", "Oliver", 260], ["remove", "David", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Jim", -1], ["insert", "Zachary", 27], ["lookup", "Harry", -1], ["add_all", "", 38], ["lookup", "Uncle", -1], ["insert", "Eddie", 34], ["insert", "George", 32], ["add_all", "", 15], ["add_all", "", 47], ["remove", "Uncle", 0], ["add_all", "", 29], ["add_all", "", 47], ["remove", "Harry", 0], ["add_all", "", 21], ["remove", "Quincy", 0], ["add_all", "", 11], ["insert", "Adam", 40], ["add_all", "", 38], ["lookup", "Xavier", -1], ["lookup", "Vincent", -1], ["insert", "Bob", 62], ["lookup", "Yogi", -1], ["remove", "Larry", 0], ["remove", "David", 0], ["add_all", "", 25], ["remove", "William", 0], ["insert", "Adam", 35], ["lookup", "Ike", -1], ["remove", "Quincy", 0], ["remove", "George", 1], ["lookup", "Uncle", -1], ["remove", "Quincy", 0], ["add_all", "", 24], ["insert", "Roger", 37], ["insert", "Xavier", 20], ["insert", "Yogi", 30], ["remove", "Adam", 1], ["insert", "Sam", 36], ["insert", "Roger", 27], ["add_all", "", 43], ["remove", "George", 0], ["add_all", "", 13], ["insert", "Xavier", 28], ["insert", "Frank", 57], ["add_all", "", 15], ["insert", "Harry", 44], ["insert", "Yogi", 63], ["add_all", "", 50], ["insert", "Frank", 57], ["lookup", "Xavier", 93], ["insert", "William", 4], ["lookup", "Carol", -1], ["lookup", "Bob", 232], ["remove", "Peter", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Frank", 4], ["remove", "George", 0], ["insert", "Mary", 13], ["add_all", "", 15], ["insert", "Frank", 6], ["lookup", "Carol", -1], ["remove", "Carol", 0], ["insert", "Larry", 4], ["remove", "Adam", 0], ["add_all", "", 24], ["add_all", "", 20], ["lookup", "Mary", 72]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Bob", 0], ["insert", "Jim", 31], ["add_all", "", 33], ["lookup", "Zachary", -1], ["insert", "Jim", 3], ["add_all", "", 45], ["insert", "Frank", 26], ["add_all", "", 24], ["insert", "Vincent", 4], ["insert", "George", 20], ["insert", "Quincy", 25], ["lookup", "Adam", -1], ["insert", "Thomas", 30], ["lookup", "Jim", 72], ["insert", "Oliver", 1], ["remove", "Zachary", 0], ["remove", "Eddie", 0], ["insert", "Sam", 34], ["insert", "George", 3], ["lookup", "Vincent", 4], ["lookup", "Thomas", 30], ["lookup", "Zachary", -1], ["lookup", "Eddie", -1], ["insert", "William", 11], ["insert", "Kenny", 12], ["remove", "George", 1], ["lookup", "Nancy", -1], ["lookup", "Kenny", 12], ["remove", "Mary", 0], ["insert", "David", 24], ["insert", "Xavier", 15], ["lookup", "Bob", -1], ["lookup", "Mary", -1], ["remove", "Sam", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Carol", 13], ["insert", "Mary", 12], ["lookup", "George", -1], ["insert", "Nancy", 12], ["add_all", "", 35], ["lookup", "Bob", -1], ["insert", "Nancy", 3], ["insert", "Jim", 6], ["add_all", "", 29], ["insert", "Adam", 7], ["add_all", "", 16], ["add_all", "", 46]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Larry", 0], ["insert", "Uncle", 59], ["remove", "Nancy", 0], ["remove", "Xavier", 0], ["remove", "Roger", 0], ["lookup", "Uncle", 59], ["add_all", "", 36], ["lookup", "David", -1], ["remove", "Thomas", 0], ["add_all", "", 18], ["remove", "Jim", 0], ["insert", "Bob", 76], ["add_all", "", 30], ["remove", "Kenny", 0], ["lookup", "Bob", 106], ["add_all", "", 27], ["remove", "Carol", 0], ["remove", "Nancy", 0], ["insert", "Oliver", 36], ["remove", "William", 0], ["lookup", "Ike", -1], ["add_all", "", 39], ["remove", "Frank", 0], ["remove", "Larry", 0], ["add_all", "", 15], ["lookup", "Oliver", 90], ["lookup", "Vincent", -1], ["insert", "Mary", 54], ["lookup", "Sam", -1], ["insert", "Vincent", 74], ["add_all", "", 44], ["remove", "Vincent", 1], ["lookup", "Carol", -1], ["remove", "Larry", 0], ["add_all", "", 50], ["insert", "Eddie", 26], ["insert", "George", 63], ["insert", "Yogi", 68], ["lookup", "Bob", 281], ["lookup", "Xavier", -1], ["lookup", "Vincent", -1], ["add_all", "", 27], ["lookup", "Harry", -1], ["lookup", "Roger", -1], ["lookup", "Oliver", 211], ["lookup", "Kenny", -1], ["insert", "Mary", 24], ["insert", "Sam", 59], ["lookup", "Roger", -1], ["lookup", "Kenny", -1], ["insert", "Nancy", 27], ["remove", "George", 1], ["insert", "Adam", 8], ["add_all", "", 34], ["insert", "Quincy", 82], ["insert", "William", 23], ["remove", "David", 0], ["remove", "Uncle", 1], ["lookup", "Larry", -1], ["remove", "Uncle", 0], ["insert", "David", 55], ["remove", "Nancy", 1], ["lookup", "George", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Harry", 0], ["insert", "Roger", 24], ["insert", "Eddie", 5], ["add_all", "", 48], ["insert", "Sam", 18], ["insert", "Frank", 21], ["remove", "Adam", 0], ["remove", "Vincent", 0], ["insert", "Mary", 30], ["remove", "Nancy", 0], ["add_all", "", 50], ["remove", "Eddie", 1], ["insert", "Harry", 20], ["lookup", "Carol", -1], ["insert", "Zachary", 5], ["insert", "Uncle", 11], ["insert", "Nancy", 25], ["lookup", "David", -1], ["add_all", "", 11], ["add_all", "", 37], ["insert", "Ike", 7], ["remove", "Kenny", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Oliver", 0], ["insert", "Jim", 4], ["insert", "Frank", 4], ["remove", "Larry", 0], ["insert", "Nancy", 8], ["lookup", "Ike", -1], ["remove", "Harry", 0], ["lookup", "Ike", -1], ["insert", "Bob", 12]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Thomas", -1], ["lookup", "Oliver", -1], ["insert", "Harry", 14], ["lookup", "Adam", -1], ["insert", "Jim", 4], ["insert", "Oliver", 6], ["add_all", "", 14], ["lookup", "Oliver", 20], ["insert", "Sam", 17], ["lookup", "Kenny", -1], ["add_all", "", 27], ["lookup", "Quincy", -1], ["lookup", "George", -1], ["remove", "Carol", 0], ["insert", "Yogi", 9], ["insert", "Thomas", 24], ["lookup", "Zachary", -1], ["insert", "George", 32], ["insert", "Eddie", 30], ["add_all", "", 23], ["insert", "Thomas", 2], ["remove", "Zachary", 0], ["add_all", "", 19], ["lookup", "William", -1], ["remove", "Yogi", 1], ["add_all", "", 24], ["insert", "William", 16]]	TODO
