array(string)	int	int
["otygwx", "igllfzbvcf", "ywavnw", "g", "u", "vcyxkxzuo", "xwe", "qowycwgwqt", "spyazzeaqm", "aippqgutr", "fgyatuv", "afeex", "ljpp", "kobkq", "rqoeppmk", "bx", "mnpgocaok", "iudrkf", "qcum", "l", "nomnapay", "eezlizdefs", "zd", "xjhvaq", "wgww", "dztktq", "hhz", "zofrscs", "qfuikzlsu", "fld", "lqjzesoh", "qlbnx", "jo", "pdxgzxpie", "bcj", "qwiin", "jhbnfqp", "beswjyl", "bnyjklz", "n", "nbrbuupxt", "rbxiotf", "ypsrcjypkg", "ikooesvus", "qi", "jr", "iajph", "amkvzxg", "fvbtuy", "ictlnzn", "xzexjb", "w", "hvhbras", "hvykynxtv", "ov", "nfuz", "f", "k"]	13	553	TODO
["iosvfjjo", "skqaos", "vbuabvxg", "rppnql", "h", "lqpdcli", "aknwexdo", "bzyytlq", "nlrip"]	17	21	TODO
["ucztrda", "cuevg", "j", "rimx", "onayewgnt", "pudwe", "enq", "y", "utmd", "zskv", "xbnyjrq", "eipbsix", "avbq", "yapsksoj", "ff", "x", "kpeqa", "qfzb", "abm", "rzpsyr", "wgrakmbn", "gngjy", "plu", "dpadxtm", "liwc", "pb", "lgm", "wdnbpgn", "dltfua", "iuowmdrrja", "lxz", "doxcnx", "htvzfaniog", "rnwmzdju", "hbnnqufyc", "ohubaukd", "lhk", "ksilzazth", "oypnfdny", "gyqyflq", "uumxyrdhyd", "zzbkr", "cysa", "w", "l", "itcl", "du", "lzolifrv", "etkxwfk", "bmskux", "dnzfhh", "fsac", "ouqm", "bvhzai", "uqzxo", "jkmnbqdknu", "arfxsx"]	18	347	TODO
["xtyuhkucfb", "k", "jlszuux", "zannelaht", "dfvthm", "lb", "l", "u", "taortm", "xtynxzabme", "wso", "ba", "tppnfkby", "kva", "frtfal", "rdnhgut", "vtbz", "pvdtfzr", "rjd", "cfnndam", "wogitxzsvm", "vskbxdwk", "jdjnr", "giqentoi", "ukyqyvxcnv", "uxy", "dlhe", "mdyet", "rlyvl", "fre", "izpxtyjifm", "sy", "puwzt", "pnohtwgrv", "xyvcxmyec", "wxnzt", "yvoircllb", "t", "nvqdweikkw", "l", "grasbgfxy", "xf", "dyss", "r", "rocyvdd", "qljo", "osiruzd", "jmxccvfivh", "qfcx", "vq", "wkcfr", "qbod", "zipcourbuy", "oaq", "pacasx", "hjsv", "nqqifhtlla", "hlhotjblp", "qbhwo", "b", "vltl", "rgotlhget", "wnvfig", "gkzhdezhz", "eaf"]	20	531	TODO
["kq", "phpnts", "wphv", "ou", "qw", "etxqywn", "xfw", "zyghkavsn", "ujaqsss", "itxxyzoay", "uwtvnz", "apmpbplxdc", "daj", "ely", "gja", "pmwjv", "cto", "qnipl", "gpcsssx", "jwc", "bhwztxlg", "jvh", "caxrgsyiry", "h", "b", "xzz", "mosstay", "etf", "n", "b", "hbekimnzuf", "hmdta", "snzuptxxc", "ehhikfdm", "bro", "r", "ycpavo", "vkuslfz", "okrbja", "xhaqjerj", "xhjifk", "gtfdhcfvc", "pvp", "eokqagjvf", "hnfvqlhae", "wptemy", "hyxiy", "meenabxbna", "o", "xompkmuxe", "ajgtlko", "smiu", "adcgp", "uqszsjwin", "dxqqqv", "yhgck", "cynjlvkcbg", "jfu", "nsb", "gopjuh", "hnls", "xiqwjjz", "z", "sy", "jjzrkeqx", "q", "zxurcizjgb", "kvvcli", "s", "mwb", "zxoybhw", "sjpmqeqkqo", "jwajinywrq", "a", "glhl", "jokpurn", "rexphtpqv", "eotzgfn", "sffjzpg", "bunnapz", "u", "igtthmufif", "rspcrr", "xwejexarg", "aoxaxfmrke", "fzvf", "dpj", "wulxokdy", "leq", "xtldv", "lk", "cr"]	20	638	TODO
["epvxgp", "baslhwzgcg", "awbyudtkj", "uyyhjkor", "tinynzoqli", "wyerpr", "fr", "uijjv", "udfftzxi", "lo", "eszwefpps", "tnhfc"]	12	180	TODO
["r", "g", "innc", "zmb", "yabr", "t", "cfcezl", "hek", "fib", "fhwkf", "u", "zxqfqfnv", "jncwtbosg", "tgdyi", "vxa", "xj", "vlggz", "vjnwvyt", "yoz", "nbexi", "itj", "gjonhmzou", "kalsrffmc", "zmhgbwmjr", "zskmamngf", "qsa", "mnnzaaijvr", "nqzuh", "fd", "opnuywjbv", "vwituafn", "p", "jspgkc", "itgptsr", "koxv", "zddcmnpqt", "okbo", "fpy", "wbcpnkws", "dwzgn", "suaxjvh", "xgtbvyipwy", "ktgyqpdt", "mbaz", "c", "zmbnkw", "syep", "mspuncoa", "whwogbcok", "usxqq", "onw", "azvqiqop", "wxi", "cryp", "bcbfgthdv", "w", "fgc", "dcxzquqbua", "jq", "ubiauzb", "deqsdhpnh", "qpukdyf", "vp", "uams", "wnqthrswai", "nzwv", "bjkowwqou", "owpjsap", "drnrrpti", "dsgp", "ofn", "ouhxfxxu", "xwsecc", "srgypzbpe", "ex", "apdwigpqn", "sabjftnma", "eoahifxasq", "tonfcjuqw"]	19	532	TODO
["evpyjxp", "qoresfrtb", "jfle", "eugsf", "gqirdl", "otxg", "wz", "lzznclcyz", "ajreftvjp", "i", "fkko", "hwbgq", "ae", "gid", "fqawbtxu", "ailp", "jtrrpnd", "hzedejwgky", "wuz", "c", "nbdruquhsv", "fnjxwofic", "nuenabbmhk", "uft", "mxvicuaq", "aexgk", "kcdomo", "m", "uf", "efxfboofw", "hqudkyheb", "nhowfoda"]	13	305	TODO
["dlwarzwkro", "fwerow", "fbsgwwwk", "pge", "n", "gqna", "w", "egbuvwpn", "fds", "wj", "c", "ppltkljjl", "mn", "wo", "ioaacjz", "qp", "bgojdrrkvp", "xudrpxitw", "tgsrfamiy", "iwhhjl", "jgdc", "jjlohhk", "yeiu", "qmvvjb", "pkzicpsxwa", "btbsp", "gqgpkcqxi", "b", "odclhf", "hluckprh", "h", "fyyzwy", "px", "jnil", "i", "tdlvkjcn", "fpryzbm", "rhyn", "lnarjw", "w", "naflm", "y", "oj", "z", "ui", "rbgduajzfk", "u", "yzodyadh"]	17	317	TODO
["mrfkcadsi", "pbporr", "ko", "gxen", "kqrexpu", "h", "iprcxtanfp", "dew", "chc", "apwxcnmo", "aoqq", "gwxmpagavw", "lapvmi", "on", "dig", "pwzzbslrl", "anetoo", "sfealvx", "llqhmyy", "mhpgsyuv", "r", "fiuptbpgu", "rftcda", "gyv", "ien", "okzebe", "yojzamexy", "mglnllv", "ndevjqyd", "p", "lhta", "ukjimek", "ws", "uztcxtek", "qxlix", "dosnldar", "or", "ycqiti", "vhttgtnr", "e", "u", "qxcuswl", "zb", "ssb", "s", "nhugktathc", "uiiy", "w", "apgrdb", "yujlhxmyjt", "zwiualyya", "rawp", "wsy", "aexsget", "eud", "h", "qshrkfnx", "ofyysw", "uxhdb", "tyaqhie", "rgwdjarmdn", "rudvxnwwfc", "plywclh", "p", "srlr", "di", "w", "keefmp", "ligps", "y", "rg", "me", "ybmdlvecv", "mj", "nfsqwhpj", "apveuf", "liezkbf", "vmaqu", "crovxm", "yrrhtjqktj", "woaiwe", "qfgxkmbsvx", "qcemyv", "nd"]	20	519	TODO
["hgydvzvqc", "sg", "easamddy", "ybxgi", "mhbvbu", "vr", "ggjyqivn", "ogh", "dlqkwiarxm", "o", "qway", "nodolgdt", "tdehsgrj", "lxpgdhqkm", "msigqzoaq", "h", "tqsxea", "mpbz", "tzjakmpn", "bdl", "ookvwhhm", "bbuf", "nqycqkplvo", "oqx", "ixzxlfj", "pa", "pmscalv", "iecvvt", "frm", "vfiekhg", "mlkqfvr", "kodtme"]	19	210	TODO
["sufxqsj", "hzre", "mltgepltg", "fwzmnd", "uqjdyur", "ineozd", "gfebbc", "ky", "hoigs", "wddcgm", "qrwdvykgu", "zo", "kadkroemb", "mzlt", "iaxaqzke", "p", "xdypuru", "kjite", "qe", "j", "famqs", "negviuj", "goxxjqjf", "wfkowrzvn", "vgpw", "pgiusr", "yhej", "g", "reqrfhvgu", "nls", "vhe", "bkguid", "juvlrpp", "djlzbtw", "gekpeti", "e", "nkoayjq", "aubf", "hysmvcbuse", "awpu", "lkzcjpq", "jha", "btdbirnjx", "te", "vuiopcby", "hbrmdvtu", "uv", "croeeyw", "oshkbtc", "qfpits"]	20	708	TODO
["oyxwzgxj", "hjkkhv", "jser", "rqhs", "sxifjnmwi", "dszurk", "khcdxxsj", "vnbf", "ouhzzbg", "znxayo", "hmmnauok", "flyqu", "b", "uqf", "cpgvgd", "qrwotzrgg", "p", "p", "pgqxogy", "ppuoha", "qdkqqt", "woszhvlq", "ehuneg", "fbd", "fr", "yhacvhaql", "ptoszw", "rlmhuff", "psndjkz", "qp", "etsyrxwjw", "ul", "ojmxoqgap", "uyhrchlhr", "kgxurne", "rntl", "ndpyvvjgmn", "dvrtwybc", "ycbim", "ncvkoiw", "zbmt"]	13	582	TODO
["rsyelpjr", "hggixhp", "cnrt", "eqkava", "nsrvp", "jbq", "ojkcqkrodb", "hy", "zcxspcl", "oxhhnyfbkb", "x", "llmmmywl", "krw"]	14	68	TODO
["cxvuh", "lla", "ihqokt", "h", "ai", "crrdgk", "esqtfdmjvh", "dwsp", "ud", "siyczlb", "p", "fcxjrpi", "eqvafyixek", "dpyy", "mud", "dv"]	14	250	TODO
["xymmom", "tjfso", "yrttjuc", "gmfwn", "d", "apbqfjk", "ouz", "czqkrtt", "fjfyk", "euk", "bu", "ylfs", "wpnegfhokk", "mkarzekm", "itvuu", "naq", "pncg", "bhzyuz", "gmpb", "jqxvccxx", "g", "ewyuv", "llrlafhbvt", "lhste", "nwvjbwyt", "lwi", "etzzy", "pcdqvz", "yp", "hq", "etacisi", "e", "xexot", "n", "yzkk", "kxnxuj", "gonmq", "vy", "rfnh", "uusrd", "fbs", "kbijb", "njgsnpdz", "pr", "tz", "rzf", "huj", "oelzjlpv", "g", "tnnrecrvjf", "tlfyf", "cuqlvswp", "aglowo", "do", "fomccd", "hn", "odmo", "xtc", "dzzfyclto", "ufgw", "ib", "sf", "ojhzqjy", "ddug", "s", "eneuuuggt", "ebkhnd", "nogwd", "vq", "akgrwmoo", "vhn", "ncofqgvuc", "tnmz", "bu", "sbqrdzzm", "dobohngyec", "xap", "fh", "yfigqdc"]	19	371	TODO
["esqxvz", "uccrwzkiz", "wjnwfk", "tfymcpn", "jwzfmdvs", "uifknzn", "p", "sfotkhlcl"]	17	47	TODO
["ti", "yq", "p", "w", "oclzovwtmc", "oupwnlsr", "zayysb", "qrcqobal", "f", "fpum", "g", "x", "mhjbwff", "rxzq", "lkuw", "onykmukey", "yneibjk", "amsjfpke", "xx", "ltk", "giunkcsf", "mciwde", "cxndoria", "q", "axwplbxi", "zccgczsxnn", "pkwsp", "irktfpnrj", "cghsoww", "lxo", "ydsrv", "erk"]	19	162	TODO
["mfwpnvjzym", "mcwzyryor", "chg", "e", "lippxa"]	16	101	TODO
["b", "rgbtmiav", "oallqsuh", "xdtnk", "irkkuiemfv", "yd", "obyazgv", "jykruhl", "bjmkwj", "bbhvnfa", "w", "ryu", "enopepw", "hh", "nqofvxk", "ygzaypktnp", "ifpjuakzo", "ytbfvdgqx", "os", "mxddgm", "d", "aew", "gklz", "cojcxmma", "fotvmidkt", "wm", "ef", "enlxqtyrn", "afmkssx", "pvuiofccic"]	19	196	TODO
["beeu", "b", "rcjwlhcakm", "k", "bnjda", "apksrnokjc", "bzow", "adpkxf", "g", "xadqzobuzp", "vqzs", "jymgmnkgn", "xfthrw", "mfl", "gnfabd", "xhb", "gchnlno", "g", "zvyd", "gzhax", "xcqywn", "nh", "gyp", "qjb", "gman", "nsp", "zc", "lcecvspy", "dbagcl", "gyaisanv", "yyy", "d", "qat", "qxafn", "sgr", "b", "smnyml", "w", "rwf", "cosz", "qtxaxhasfq", "westngtben", "phsmsqe", "pe", "nffhsmgvi", "rarzarrxja", "infpgxy", "oqlhsxnjxr", "wbinaju", "tmedagilb", "wheutv", "eyqrpzb"]	18	267	TODO
["xysu", "fejtok", "hxwyy", "op", "iezc", "lrznb", "hznoiwkpu", "gmhway", "rfnykbo", "osdt", "skbxga", "orxanclf", "te", "ozxaltu", "qkcksbfuq", "tuv", "gdwuoxaed", "f", "zozzy", "zrmpp", "mgtahpkyhx", "ifcz", "hcstb", "ehwtsv", "zyhowxc", "tjshfsp", "e", "dbb", "ye", "ygikchb", "nkjhuzrfx", "nnkzzgt", "haeu", "fqgaclx", "qdkt", "kigfx", "kv", "pysqlu", "yyh", "jyrrq", "xvdpnrtvz", "hjmdkipm", "kvsz", "fpevvavhfk", "lguv", "sao", "fb", "hrjfhy", "t", "lmxz", "owr", "srczm", "umay", "aasxdtub", "escrveu", "wsxckevz", "e", "vc", "zqd", "yitqnstkvn", "gjqvgzi", "wvuugg", "peyb", "erreozcl", "lu", "pvypinkwrl", "imyzketxf", "keahvfqe"]	16	652	TODO
["qbygi", "hwmpssr", "hswyazxf", "uopxciaunf", "euwssffbt", "kfigdhpfqt", "iabkgojq", "gzgdoesoti", "qpr", "eeigfhcm", "yjxwmaqad", "gqae", "lmnoeukzsx", "hqzfj", "le", "rdsr", "spciqpx", "fbqty", "fqi", "yqfyrijr", "ldln", "dedv", "rzoi", "yy", "yhr", "hb", "tvfthzsu", "hsnpywge"]	19	248	TODO
["ern", "maa", "jkcwbk", "lg", "cgkivccmg", "u", "mx", "rodjo", "vrnwtv", "gdas"]	16	81	TODO
["wyqwihoxt", "gmgax", "xnhnazwaq", "hqjband", "zrow", "vsmrwa", "zzy", "tm", "ye", "bpru", "ksts", "pijnfvfaut", "dzbailntd", "mr", "zcqaojmh", "f", "sl", "dvlcmyd", "snxxwudj", "urn", "elwqxyullh", "nvivonf", "mipwva", "sni", "kurkjix", "wcy", "zdzilx", "cpze", "azmnluyzn", "tetn", "k", "tyclcljf", "kwonvnvtsr", "yvxndt", "eiajeufxx", "zdo", "br", "evpgd", "bqsalmsrbp", "jmhqocfcjr", "tijnaaypjr", "hr", "xc", "ie", "fby", "azyeby", "mvfhgoa", "bgkudb", "lvodjf", "uodlmgsayo", "hbo", "oyjgq", "zavbwpbd", "c", "owofeuz", "ufdb", "unelh", "x", "fgqljjynn", "zjszr", "nklcrnqv", "ysnsqvk", "c", "mznuhtac", "ktqkc", "bq", "zskzaqc", "kcqumt", "wlvbyjik", "x", "uvoark", "sjbvnsoo", "aavi", "eq", "mtpmui", "kvmtm", "xexlsny", "zxbtjuoeip", "fzqphwsrku", "cskas", "hr", "kbsluei", "akipkcz", "tcj", "ns", "linxvxtfye", "nxvwfcgtz", "qvak", "df", "pefykwpac", "yehotrd", "kcdlp", "k", "a", "bxb", "knhxr", "dezyk", "g", "m"]	17	719	TODO
["j", "whgketfxm", "dx", "onuihw", "vigzojv", "jmct", "zqj", "yayyrwsrq", "pkptrjcx", "kfddyi", "jxpmzzro", "jgzxauz", "fnpkx", "bypy", "bxsghpbbo", "kfvwc", "owx", "bkwqxfyckb", "gn", "gc", "txpax", "nxllivol", "lsxlicsu", "ewfbjqr", "ylt", "vjfri", "mzgz", "sthheg", "d", "lye", "phnqjnnb", "njamupx", "opexvmk", "xcwq", "fqmxvfwfj", "sejcovlwij", "bxqceu", "dlohfnni", "j", "yqudvco", "xsujma", "lifrsc", "kh", "uz", "np", "bcpqqjqwj", "moag", "ca", "tjsivo", "hqff", "whwke", "vrvgr", "tkktj", "ektcpiknvz", "hf", "nmolv", "teneblbysm", "apqaipm", "nlrsaysk", "ttpzaxmho", "sahogwk", "j", "oxk", "uhhckqas"]	11	515	TODO
["xnpum", "m", "byl", "tdh", "mcs", "btnpsfduy", "jgw", "dj", "jlpfczpn", "vndzkls", "pgbs", "pgzo", "behx", "jmy", "wssg", "x", "mxoxw", "hc", "bxsbxgxa", "anmigjhqx", "v", "iwnz", "wx", "htvfqx", "caf", "pgeolgdiik", "qldaccqt", "yy", "b", "ivj", "daruoezikb", "t", "ocje", "itvq", "ykbz", "iwqcftxxod", "dwrbd", "rv", "paw", "hoenupbaa", "rctm", "incyq"]	15	151	TODO
["aapzclxzlq", "bpldnhyfe", "ro", "plovuip", "iqllyckz", "flfwvotqi", "di", "nwaxxbt", "ttz", "odqilgdgcr", "gr", "ahocakofz", "fhye", "nmrjarqla", "rlg", "tf", "dvlsgqqxc", "wttosqhh", "aogqiuz", "zrvlojtl", "ihxcy", "mmzzvp", "qte", "kkrllyrmvi", "vty", "bphegdg", "xhvhwl", "n", "soymnab", "p", "sjwgywlkr", "bpuptlurmr", "aafqb", "edwrdg", "phispw", "t", "hj", "zvscwl", "vpkhmxqmy", "ycyo", "xre", "jrfxvt", "lbkqwndc", "vff", "agaiz", "lcwiuob", "vd", "qxcz", "u", "yhvciy", "iehoah", "xscg", "rei", "kbx", "qxby", "alhzbxxfw", "wn", "dioeefq", "o", "xuqymbk", "pgbdabsc", "rbceykvq", "ptgezznjbm", "nfz", "tegcycinby", "clhsg", "mrbrbf", "phbawkkex", "gzzcgues", "barwvboim", "wa", "qyri", "ywjbj", "okf", "wo", "pool", "txqwfcj", "dg", "oexi", "pyjbe"]	18	525	TODO
["a", "rfphnuvdpu", "vktlo", "pb", "kdtefoss", "pvm", "yicfpnys", "cnrvy", "f", "yckxefjogn", "zwmq", "u", "pisjhbypuj", "yqsyjdqf", "jn", "tzogrec", "vnfmurdun", "juzzbibyf", "tmcmkbfaf", "zebtmfouo", "twn", "keuypwmta", "aaddu", "ecafwx", "gcuzmnutnk", "grp", "kbmlk", "becaof", "biaf", "m", "aoyrstay", "s", "gshstbo", "ek", "kqca", "ihedf", "pulkapeps", "xllh", "ucajdznjpx", "iwbmkpkl", "liqwfjz", "b", "du", "ag", "cadgqry", "nxv", "tsbcyurgdr", "sn", "vnaw", "mwm", "ucggvu", "h", "th", "zejnvo", "eklkcwb", "dhqfqotyx", "pzojqmk", "scdtprvt", "rsq", "jbramzcsyc", "rqvg", "mdgmuqs", "rwi", "way", "tvewa", "oxpp", "vfpxiylgf", "hgsnwdq", "nkozee", "lnqgbya", "si", "ta", "dlfhajuuxx", "rstozr", "fpz", "mrwqg", "bpqohssqn", "z", "wzzbyfdij", "myuqt", "k", "tv"]	19	617	TODO
["pxurzvkiwl", "ibxje", "jfkuti", "phxunls", "q", "sef", "uqpuupq", "i", "ootkp", "xeyxb", "bks", "iwocsepoc", "cnko", "nspzqm", "inmgwxndyt", "xggj", "unoodgc", "gbkjoz", "vgvh", "tgbbclcm", "hkxkq", "v", "iaqbza", "kufn", "o", "rvcogvfwuu", "lzpvqs", "ikhxwogp", "dqcfnx", "rfxwk", "tg", "tekvf", "o", "eslvsss", "hrgbvp", "cef", "r", "yp", "buvfw", "g", "na", "nyhraqldvl", "spda", "awtp", "cmxi", "goygpyruw", "wnm", "utdrrfr", "d", "asxldaxaf", "kam", "eqiozsu", "igwljn", "jefejc", "ne", "o", "citwlzi", "oyalswtvqe", "v", "geysi", "ncdbpzkl", "juduf", "rer", "azbk", "zsld", "srxfgmrsxv", "tnpv", "fhsv", "bpa", "ac", "txvdiowqy", "he", "auxhojinx", "owmdm", "gaajgbfeah", "bxm"]	20	406	TODO
["xwh", "j", "fvgvkxky", "iwpcj", "nhojqv", "tnvoeve", "sovmpa", "ualkfqrmk", "wiibxtswje", "oj", "tesdwispjv", "vcnbc", "zkwsk", "umzz", "oxitodt", "d", "xls", "joeh", "zbbuxyjpbw", "nfxrf", "dgvy", "u", "fgkbp", "qg", "jigrmpj", "juenu", "ow", "xpekti", "gqhxsqfyv", "mmcqwksnuk", "oiyl", "nllnsv", "xkmg", "dkrykqydur", "kzyjquvcmu", "ohnvcnqwvw", "trzltssdjv", "xjrfxunldz", "dfrbsba", "bqk", "jnqrl", "ibrba", "ljni", "lllgt", "gr", "fdn", "qkmj", "quprgmer", "pwebx", "zbhrqvuzzg", "uiqjiqzy", "pcer", "rjoyagot", "pplq", "fjiiklmq", "tykcg", "f", "dt", "ct", "b", "iknir", "e", "dtjqhrke", "eqtnmkrqfn", "aoxncanyt", "yewsch", "npdndxz", "bzsoewehte", "blwhh", "kpqf", "xeyjg", "zuccyziha", "diwx", "abv", "x", "yjebpuo", "ryrzepl", "hvtma", "jng", "hxlxqlpz", "cyhsrjci", "m", "lcsr", "uqo", "a", "wiyd", "g", "ekbtb", "vrzbnuv", "gpvhtjd"]	14	818	TODO
["rtkfsnhrig", "mfe", "uzutm", "kf", "an", "bldp", "ixabamh", "ngjvhfy", "kvxu", "el", "ddttuij", "pibwl", "a", "fwmj", "jhm", "t", "zqghu", "rgtk", "mrgfgke", "moj", "b", "gxoyilaf", "bizuvdstww", "nmedgjilpq", "xxtv", "uqituxsw", "uhwtfoexbj", "bjeoby", "wbrutnvecs", "lcglguf", "hnkkbpstt", "ktbbbwuf", "cilprsfs", "yn", "anvsjkkaje", "rxlg", "ebmrw", "ys", "nlscxd", "cprtnwb", "sagnya", "kjcimuops", "yodoy", "jbf", "dgu", "mdlpumhlza", "mprjd", "pqgpzwtroq", "zdvyowd", "z", "mswsbacl", "mhrtrv", "ggkeropdy", "ihtlilewhw", "myeqf", "azrewaysb", "hdprjpa", "reeyj", "jlmkhqjo", "djptsp", "jgrrewj", "xjtndankgj", "rphqb", "vetmoqp", "z", "om", "digvb", "ibirjhjebl", "qz", "iopfrlpb", "lv", "szqm", "wsafcfvha", "gwdozfpjha", "uzxcw", "ajcof", "glr", "vptlqtz", "bigwm", "cjmz", "dlhtaobm", "tftbiiu", "zm", "ulaco", "hrhiumksb", "qyonv", "e", "jge"]	12	962	TODO
["uukylo", "lzwzorcacb", "kuqj", "gullk", "qmva", "em", "lbvkztdggs", "pzbijzz", "w", "tancwnhq", "gj", "bm", "rtjqsidbqr", "xizdcuz", "eo", "hxr", "oyzxx", "mismqgjehx", "bcbggvknte", "opvksq", "vp", "lchzpr", "bgfeq", "di", "gyud", "qwbsdkk", "aq", "brj", "avl", "yim", "tz", "qvdmzn", "qhywjgqre", "vjiqslpkns", "jfq", "osyjtfse", "awept", "rqw", "i", "rrboew", "scqvmktrj", "fslnwnfaj", "af", "fy", "jvweaasibu", "o", "rheikg", "bsdivoibvd", "vhieuppvq", "p", "cgtosrko", "g", "unxjxoo", "adrjgn", "cqsvlnd", "n", "a", "nmkxpjgrw", "masuqu", "ayd", "wyzfcyusv", "fa", "pvaai", "fmxzrrfhth", "tsskclza", "wocpx", "sse", "fobc", "oqnmqckdl", "yvsh", "onef", "ndlfwmjn", "q", "edwwbh", "lfokqrxtrj", "yshtdbqsbn", "zlacwgqtr", "odmzw", "jsdvsiwrrl"]	11	509	TODO
["sdzaz", "ckyndbw", "enootkwjd", "bvofz", "rbybihd", "vudcng", "lwa", "ymmwwa", "xmlshfbu", "gofueoenuq", "vbd", "qrwqeec", "dmd", "yvmutj", "urdx", "flvo", "ttaiw", "kxtnglo", "avvpm", "tbaqpdr", "xd", "z", "crgsp", "kgguze", "odyhih", "ycawz", "pnap", "dvoynqru", "kt", "fusqdm", "wlctfb", "ukh", "bzc", "xozrbk", "tpcn", "ajr", "gtrfq", "qzbyop", "k", "jdyzv", "hsnvlwhl", "jzeo", "qmxhhvddna", "cuqy", "g", "z", "pc", "x", "elxb", "a", "nlqx", "stulzotwco", "rugposctog", "pz", "vmgsgregiz", "wxabcbr", "uiz", "dtshrczs", "izynpahkd"]	14	378	TODO
["cvjudcn", "i", "glvzdcjp", "tnsljgr", "stlvkbxzx", "hagns", "osgdze", "beibikcv", "ynerjclwqj", "kdusumiahy", "rzmjblaxy", "jncrdt"]	18	235	TODO
["nfhfhzdgri", "gyktxprle", "wbfmpllilr", "dubw", "pzifjiyix", "qnhimlf", "g", "ybh", "zgrrq", "ieu", "mnw", "gokziewxu", "kbpmmgzoxf", "k", "bqs", "e", "pimwarzr", "ovuzcvln", "gjvt", "gfbiuawygt", "ivvjjohj", "dowkugyc", "ypyivcbvr", "clwqolrn", "depud", "ycpzvdbpy", "ogq", "meu", "imeygjisnn", "exz", "myj", "ht", "vurvfm", "t", "yiluoq", "uuieggo", "avnvaigk", "mw", "q", "rux", "upapq", "kue", "wydsjd", "xgmhbr", "o", "frzdlfxj", "lryepvxydg", "sdgqffzrdr", "fgzqhzus", "fxco", "ylxxbw", "aclyqdhonb", "nbemajtszg", "nhksmfz", "la", "gltlhycea", "eitmmzenew"]	14	440	TODO
["hqtczc", "vzys", "qgm", "gngvl", "v", "r", "oiwzcezi", "gzebar", "pfgczd", "i", "unpjbpcf", "rdswuivvnr", "lb", "dzpplf", "sg", "e", "k", "apuqrvhq", "zvwzd", "afs", "ur", "tiya", "sy", "yuvy", "mzgxujlksj", "cfs", "ayd", "sjpb", "olo", "doks", "w", "hqagbedb", "gvwqfi", "vqid", "ygaecsv", "owrmiplfm", "wxxmrgnwc", "sbwlv", "hrubjoh", "qrpl", "uaifaolvq", "yr", "dnq", "kjwhuq", "aqxmqif", "qfjui", "wwjstzqe"]	11	419	TODO
["uwwmjlmhh", "jwbjwlvfzz", "tkneowg", "dxarm", "yyg", "khljvhjn", "ezu", "wmlkscte", "yukjreio", "gqlcee", "nszb", "rwspfn", "blx", "fexom", "rvgb", "zdsimdre", "mwepedjoep", "bde", "azqovtiv", "qdhcl", "xireb", "nnwusmyxuu", "uj", "cbhmamo", "mgekk"]	18	293	TODO
["z", "x", "n", "omkshzufld", "mxumozlcxq", "v", "j", "chsygh", "mg", "hl", "mcydsi", "qcnngt", "tkukv", "dwbivuzkaq", "ah", "x", "kggwz", "rpemta", "xkdnu", "looksofo", "lrgzgrvf", "vaop", "orp", "tyozidhua", "wbpxxnmm", "icbydowtj", "nbrhwfrssy", "bhktgsvdi", "gcnsxswjjk", "phxizjkad", "ympxsgtk", "jyew", "k", "kcw", "y", "n", "iaoinxf", "talj", "qyxeie", "igbdirnvzp", "fyrxuwxfz", "crddybqok", "qzpv", "tpolnzgl", "pkujmqcx", "dcv", "olloz", "ltczixl", "iunfz", "kgoi", "wgt", "jlscmmxzcf", "kglpedbhjg", "hlxzhqzc", "tfvyfm", "petqravww", "gslythbpt", "dndgykkmq", "qso", "dgbrqaklg", "hdkp", "vc", "qu", "dkt", "ezmvvgkra", "xrusdc", "tbjdl", "zzzqwaiaud", "lxt", "ijixbjuggb", "opgnt", "v", "txbf", "bqt", "xjtdxxy", "qinuk", "fiwon", "jzssbat", "wpfga", "ps", "xitqsqcwa", "hxqq", "xenamx", "hwxixwknfl", "irdkub", "wjjgfwyb", "drjleqfjc"]	20	521	TODO
["urblmvahg", "pqcmamcoui", "nfvmteaxsu", "nmffzqlzrp", "hoofrt", "ygdhjlbzz", "ey", "ubyxgk", "ufjexq", "asvakhum", "bffdv", "sirgfgrps", "pwkwutoogk", "qnjh", "vx", "ozbkxd", "jsjygzzamc"]	20	173	TODO
["qqlcvbpkql", "ehzvontp", "aboh", "dztk", "zkdgn", "jxnv", "d", "oqo", "kaoa", "aylk", "ajaq", "cegwyginsk", "g", "vdiebmin", "quzuqg", "dcapjpknya", "av", "loho", "ikl", "twihmmhsh", "gbns", "xmzcpar", "yj", "awemtrwzcm", "n", "wysqopuz", "u", "brvab", "bxitounn", "ol", "kronkog", "hhky", "r", "jcoiico", "ofpeeczv", "ap", "zk", "mthedomb", "snlh", "jxanppupmd", "seiluht", "amlwxlqmcs", "j", "ihptlkegep", "fsbovieay", "xweyyzwqh", "ghf", "akek", "swu", "wmofuv", "oxxofi", "cmodjdplm", "dfvgolae", "iiy", "flwkephala", "ukxsrbss", "ucjwma", "ccnyekz", "muaj", "scbolqqau", "npq"]	13	525	TODO
