tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[58, 77, 65, 12]	[76, 21, 27, 47]	[0, 0, -1, -1]	TODO
[15, 2, 69, 95]	[85, 61, 91, 4]	[0, 0, -1, -1]	TODO
[68, 10, 46, 69]	[15, 5, 78, 85]	[68, 10, 25, 69]	TODO
[33, 96, 23, 56]	[43, 76, 3, 49]	[43, 96, 3, 29]	TODO
[100, 94, 67, 88]	[28, 65, 13, 75]	[0, 0, -1, -1]	TODO
[42, 16, 44, 41]	[57, 15, 55, 26]	[57, 16, 29, 25]	TODO
[64, 43, 34, 53]	[10, 96, 81, 37]	[64, 96, 27, 0]	TODO
[90, 66, 81, 16]	[45, 28, 56, 23]	[0, 0, -1, -1]	TODO
[51, 78, 4, 84]	[37, 47, 2, 22]	[0, 0, -1, -1]	TODO
[53, 82, 77, 74]	[24, 12, 41, 24]	[0, 0, -1, -1]	TODO
[19, 22, 98, 21]	[22, 27, 24, 10]	[22, 27, 24, 10]	TODO
[74, 81, 92, 6]	[27, 36, 93, 46]	[74, 81, 46, 1]	TODO
[73, 6, 17, 44]	[8, 64, 18, 31]	[0, 0, -1, -1]	TODO
[32, 58, 57, 82]	[15, 81, 93, 66]	[32, 81, 57, 59]	TODO
[31, 16, 62, 33]	[1, 6, 3, 91]	[0, 0, -1, -1]	TODO
[52, 26, 73, 28]	[91, 68, 1, 70]	[0, 0, -1, -1]	TODO
[100, 46, 62, 34]	[8, 78, 64, 97]	[0, 0, -1, -1]	TODO
[66, 89, 52, 22]	[87, 99, 38, 19]	[87, 99, 31, 12]	TODO
[5, 95, 56, 36]	[2, 35, 79, 58]	[0, 0, -1, -1]	TODO
[85, 73, 29, 47]	[9, 2, 78, 91]	[85, 73, 2, 20]	TODO
[52, 24, 61, 41]	[45, 21, 63, 46]	[52, 24, 56, 41]	TODO
[89, 18, 30, 51]	[5, 51, 91, 6]	[89, 51, 7, 6]	TODO
[54, 43, 82, 39]	[86, 41, 66, 74]	[86, 43, 50, 39]	TODO
[48, 52, 54, 75]	[45, 29, 83, 44]	[48, 52, 54, 21]	TODO
[22, 98, 75, 86]	[13, 37, 36, 42]	[0, 0, -1, -1]	TODO
[13, 64, 92, 40]	[4, 73, 3, 83]	[0, 0, -1, -1]	TODO
[79, 4, 60, 30]	[23, 7, 28, 79]	[0, 0, -1, -1]	TODO
[37, 12, 83, 100]	[53, 40, 100, 94]	[53, 40, 67, 72]	TODO
[55, 17, 62, 20]	[58, 59, 27, 78]	[0, 0, -1, -1]	TODO
[80, 29, 58, 48]	[52, 91, 12, 36]	[0, 0, -1, -1]	TODO
[36, 36, 100, 23]	[58, 3, 72, 33]	[58, 36, 72, 0]	TODO
[2, 74, 12, 39]	[24, 27, 38, 99]	[0, 0, -1, -1]	TODO
[47, 70, 60, 78]	[85, 11, 55, 98]	[85, 70, 22, 39]	TODO
[10, 71, 76, 58]	[71, 19, 66, 1]	[0, 0, -1, -1]	TODO
[3, 3, 25, 74]	[10, 28, 33, 92]	[10, 28, 18, 49]	TODO
[2, 37, 87, 5]	[40, 98, 37, 69]	[0, 0, -1, -1]	TODO
[36, 95, 65, 65]	[96, 74, 97, 3]	[0, 0, -1, -1]	TODO
[81, 62, 11, 66]	[32, 23, 44, 12]	[0, 0, -1, -1]	TODO
[54, 86, 21, 75]	[82, 27, 59, 89]	[0, 0, -1, -1]	TODO
[7, 57, 16, 93]	[54, 77, 35, 31]	[0, 0, -1, -1]	TODO
[74, 59, 33, 2]	[50, 70, 43, 98]	[0, 0, -1, -1]	TODO
[98, 42, 98, 86]	[14, 34, 81, 16]	[0, 0, -1, -1]	TODO
[30, 86, 31, 41]	[3, 61, 1, 49]	[0, 0, -1, -1]	TODO
[57, 17, 44, 84]	[27, 40, 99, 93]	[57, 40, 44, 61]	TODO
[96, 64, 62, 28]	[65, 34, 61, 56]	[96, 64, 30, 26]	TODO
[85, 49, 1, 38]	[63, 7, 43, 75]	[85, 49, 1, 33]	TODO
[80, 57, 87, 50]	[45, 40, 49, 29]	[80, 57, 14, 12]	TODO
[40, 47, 100, 62]	[53, 95, 1, 68]	[53, 95, 1, 14]	TODO
[81, 92, 85, 53]	[92, 14, 90, 67]	[0, 0, -1, -1]	TODO
[85, 77, 44, 39]	[14, 97, 69, 71]	[0, 0, -1, -1]	TODO
[18, 48, 73, 17]	[17, 20, 65, 80]	[18, 48, 64, 17]	TODO
[50, 24, 95, 74]	[4, 64, 97, 55]	[50, 64, 51, 34]	TODO
[15, 20, 50, 33]	[15, 9, 74, 25]	[15, 20, 50, 14]	TODO
[37, 23, 47, 86]	[61, 23, 13, 86]	[61, 23, 13, 86]	TODO
[35, 59, 45, 35]	[8, 39, 2, 86]	[0, 0, -1, -1]	TODO
[83, 2, 26, 34]	[1, 55, 70, 56]	[0, 0, -1, -1]	TODO
[19, 32, 51, 13]	[20, 22, 59, 15]	[20, 32, 50, 5]	TODO
[92, 22, 19, 64]	[30, 71, 23, 26]	[0, 0, -1, -1]	TODO
[7, 18, 62, 86]	[81, 75, 10, 83]	[0, 0, -1, -1]	TODO
[47, 9, 15, 84]	[53, 75, 33, 48]	[53, 75, 9, 18]	TODO
[37, 96, 7, 93]	[95, 51, 72, 35]	[0, 0, -1, -1]	TODO
[70, 89, 87, 34]	[14, 56, 57, 100]	[70, 89, 1, 34]	TODO
[86, 10, 78, 88]	[69, 16, 63, 82]	[86, 16, 46, 82]	TODO
[54, 93, 33, 94]	[42, 10, 47, 100]	[54, 93, 33, 17]	TODO
[12, 80, 23, 31]	[98, 99, 82, 56]	[0, 0, -1, -1]	TODO
[33, 86, 48, 73]	[90, 33, 98, 12]	[0, 0, -1, -1]	TODO
[63, 85, 26, 75]	[86, 94, 87, 62]	[86, 94, 3, 62]	TODO
[38, 12, 88, 91]	[11, 43, 84, 76]	[38, 43, 57, 60]	TODO
[77, 98, 95, 22]	[52, 4, 72, 18]	[0, 0, -1, -1]	TODO
[66, 80, 15, 26]	[41, 30, 23, 86]	[0, 0, -1, -1]	TODO
[73, 35, 87, 81]	[84, 100, 2, 62]	[84, 100, 2, 16]	TODO
[56, 88, 14, 69]	[1, 60, 30, 12]	[0, 0, -1, -1]	TODO
[81, 28, 16, 10]	[79, 57, 25, 64]	[0, 0, -1, -1]	TODO
[69, 52, 29, 63]	[73, 36, 38, 36]	[73, 52, 25, 20]	TODO
[67, 15, 63, 22]	[66, 11, 64, 68]	[67, 15, 63, 22]	TODO
[39, 60, 70, 68]	[100, 8, 23, 45]	[0, 0, -1, -1]	TODO
[8, 22, 42, 79]	[67, 89, 6, 47]	[0, 0, -1, -1]	TODO
[95, 22, 50, 43]	[41, 48, 82, 86]	[95, 48, 28, 17]	TODO
[92, 17, 19, 41]	[8, 58, 74, 73]	[0, 0, -1, -1]	TODO
[51, 35, 8, 37]	[64, 24, 64, 38]	[0, 0, -1, -1]	TODO
[51, 13, 92, 43]	[84, 29, 45, 39]	[84, 29, 45, 27]	TODO
[81, 9, 85, 28]	[56, 20, 50, 42]	[81, 20, 25, 17]	TODO
[39, 33, 20, 59]	[38, 45, 5, 62]	[39, 45, 4, 47]	TODO
[7, 10, 73, 100]	[40, 72, 19, 28]	[40, 72, 19, 28]	TODO
[66, 2, 20, 10]	[76, 34, 58, 39]	[0, 0, -1, -1]	TODO
[8, 37, 31, 28]	[9, 31, 70, 45]	[9, 37, 30, 28]	TODO
[10, 5, 87, 36]	[70, 40, 3, 1]	[70, 40, 3, 1]	TODO
[86, 91, 19, 70]	[16, 36, 31, 19]	[0, 0, -1, -1]	TODO
[83, 37, 28, 70]	[100, 33, 73, 1]	[0, 0, -1, -1]	TODO
[37, 72, 77, 12]	[45, 15, 89, 12]	[0, 0, -1, -1]	TODO
[91, 43, 41, 75]	[33, 79, 64, 30]	[91, 79, 6, 30]	TODO
[33, 86, 39, 35]	[83, 35, 88, 54]	[0, 0, -1, -1]	TODO
[1, 23, 19, 9]	[57, 46, 36, 8]	[0, 0, -1, -1]	TODO
[72, 49, 75, 91]	[87, 74, 11, 66]	[87, 74, 11, 66]	TODO
[59, 30, 70, 12]	[28, 67, 60, 35]	[0, 0, -1, -1]	TODO
[59, 62, 86, 73]	[64, 19, 74, 83]	[64, 62, 74, 40]	TODO
[5, 71, 83, 5]	[20, 7, 44, 57]	[0, 0, -1, -1]	TODO
[95, 16, 71, 11]	[69, 35, 48, 3]	[0, 0, -1, -1]	TODO
[62, 63, 71, 93]	[98, 29, 50, 12]	[0, 0, -1, -1]	TODO
[87, 52, 28, 7]	[37, 73, 74, 10]	[0, 0, -1, -1]	TODO
[33, 71, 81, 59]	[87, 24, 89, 3]	[0, 0, -1, -1]	TODO
[47, 10, 34, 9]	[70, 35, 86, 84]	[0, 0, -1, -1]	TODO
[20, 94, 57, 55]	[23, 3, 70, 19]	[0, 0, -1, -1]	TODO
[11, 48, 98, 97]	[41, 100, 40, 88]	[41, 100, 40, 45]	TODO
[4, 57, 100, 46]	[91, 1, 70, 86]	[91, 57, 13, 30]	TODO
[91, 69, 82, 83]	[75, 93, 99, 66]	[91, 93, 82, 59]	TODO
[11, 12, 72, 14]	[29, 10, 82, 100]	[29, 12, 54, 14]	TODO
[92, 98, 14, 35]	[96, 54, 22, 69]	[96, 98, 10, 25]	TODO
[58, 72, 67, 99]	[24, 73, 4, 37]	[0, 0, -1, -1]	TODO
[8, 95, 96, 6]	[55, 87, 54, 70]	[55, 95, 49, 6]	TODO
[78, 53, 13, 82]	[49, 51, 100, 28]	[78, 53, 13, 26]	TODO
[36, 85, 47, 46]	[39, 37, 68, 58]	[39, 85, 44, 10]	TODO
[98, 44, 76, 47]	[19, 3, 77, 72]	[0, 0, -1, -1]	TODO
[88, 68, 5, 52]	[98, 76, 19, 46]	[0, 0, -1, -1]	TODO
[28, 43, 4, 25]	[49, 32, 66, 82]	[0, 0, -1, -1]	TODO
[78, 19, 58, 39]	[3, 41, 5, 17]	[0, 0, -1, -1]	TODO
[44, 3, 17, 57]	[4, 76, 66, 43]	[0, 0, -1, -1]	TODO
[19, 83, 13, 48]	[26, 43, 42, 96]	[26, 83, 6, 48]	TODO
[16, 48, 13, 10]	[95, 7, 77, 70]	[0, 0, -1, -1]	TODO
[79, 88, 50, 20]	[33, 37, 72, 19]	[0, 0, -1, -1]	TODO
[9, 46, 63, 45]	[33, 41, 2, 5]	[33, 46, 2, 0]	TODO
[42, 86, 85, 3]	[43, 24, 84, 53]	[0, 0, -1, -1]	TODO
[49, 55, 1, 38]	[43, 68, 19, 49]	[49, 68, 1, 25]	TODO
[49, 56, 63, 75]	[7, 41, 68, 2]	[0, 0, -1, -1]	TODO
[11, 22, 87, 35]	[75, 87, 85, 36]	[0, 0, -1, -1]	TODO
[8, 3, 34, 98]	[74, 65, 70, 17]	[0, 0, -1, -1]	TODO
[100, 14, 34, 33]	[71, 73, 94, 23]	[0, 0, -1, -1]	TODO
[94, 10, 63, 10]	[42, 82, 84, 53]	[0, 0, -1, -1]	TODO
[46, 8, 35, 35]	[78, 67, 72, 54]	[0, 0, -1, -1]	TODO
[97, 1, 66, 88]	[4, 92, 55, 47]	[0, 0, -1, -1]	TODO
[85, 16, 79, 65]	[72, 42, 3, 94]	[0, 0, -1, -1]	TODO
[27, 76, 63, 35]	[25, 23, 42, 49]	[0, 0, -1, -1]	TODO
[65, 44, 11, 8]	[10, 87, 18, 93]	[0, 0, -1, -1]	TODO
[79, 12, 54, 97]	[82, 46, 48, 70]	[82, 46, 48, 63]	TODO
[51, 41, 33, 26]	[35, 91, 71, 8]	[0, 0, -1, -1]	TODO
[21, 3, 23, 46]	[35, 80, 9, 33]	[0, 0, -1, -1]	TODO
[13, 92, 66, 56]	[74, 17, 79, 40]	[0, 0, -1, -1]	TODO
[87, 94, 26, 98]	[63, 5, 33, 70]	[0, 0, -1, -1]	TODO
[31, 63, 84, 27]	[62, 80, 81, 22]	[62, 80, 53, 10]	TODO
[69, 20, 5, 3]	[4, 49, 16, 9]	[0, 0, -1, -1]	TODO
[22, 72, 31, 66]	[40, 16, 74, 59]	[40, 72, 13, 3]	TODO
[3, 75, 74, 71]	[92, 79, 29, 20]	[0, 0, -1, -1]	TODO
[2, 100, 85, 17]	[69, 47, 54, 14]	[0, 0, -1, -1]	TODO
[13, 21, 100, 26]	[32, 6, 56, 65]	[32, 21, 56, 26]	TODO
[8, 53, 63, 72]	[85, 60, 87, 94]	[0, 0, -1, -1]	TODO
[82, 86, 62, 42]	[68, 53, 59, 11]	[0, 0, -1, -1]	TODO
[83, 98, 85, 75]	[42, 86, 47, 86]	[83, 98, 6, 74]	TODO
[11, 65, 73, 55]	[69, 24, 24, 72]	[69, 65, 15, 31]	TODO
[61, 69, 13, 78]	[51, 65, 28, 28]	[61, 69, 13, 24]	TODO
[99, 81, 100, 18]	[59, 70, 12, 95]	[0, 0, -1, -1]	TODO
[15, 14, 78, 15]	[78, 82, 84, 6]	[0, 0, -1, -1]	TODO
[37, 64, 69, 60]	[59, 73, 23, 30]	[59, 73, 23, 30]	TODO
[40, 52, 69, 73]	[99, 100, 37, 11]	[99, 100, 10, 11]	TODO
[94, 7, 38, 44]	[41, 47, 59, 5]	[94, 47, 6, 4]	TODO
[30, 68, 80, 53]	[5, 1, 71, 55]	[0, 0, -1, -1]	TODO
[84, 32, 41, 36]	[5, 3, 74, 32]	[0, 0, -1, -1]	TODO
[83, 54, 40, 57]	[90, 48, 50, 28]	[90, 54, 33, 22]	TODO
[39, 52, 40, 4]	[19, 62, 34, 30]	[0, 0, -1, -1]	TODO
[14, 72, 85, 57]	[85, 69, 55, 46]	[85, 72, 14, 43]	TODO
[5, 98, 66, 27]	[68, 1, 10, 87]	[0, 0, -1, -1]	TODO
[54, 72, 30, 31]	[98, 69, 89, 54]	[0, 0, -1, -1]	TODO
[78, 55, 66, 89]	[63, 48, 43, 62]	[78, 55, 28, 55]	TODO
[99, 37, 74, 53]	[86, 96, 63, 2]	[0, 0, -1, -1]	TODO
[69, 36, 95, 78]	[37, 95, 61, 30]	[69, 95, 29, 19]	TODO
[62, 34, 80, 34]	[66, 76, 21, 87]	[0, 0, -1, -1]	TODO
[26, 58, 79, 73]	[22, 41, 24, 26]	[26, 58, 20, 9]	TODO
[72, 23, 30, 72]	[50, 15, 68, 15]	[72, 23, 30, 7]	TODO
[20, 73, 46, 17]	[75, 67, 35, 65]	[0, 0, -1, -1]	TODO
[66, 61, 41, 12]	[72, 79, 93, 80]	[0, 0, -1, -1]	TODO
[96, 21, 55, 65]	[15, 29, 57, 65]	[0, 0, -1, -1]	TODO
[41, 29, 12, 95]	[90, 100, 22, 98]	[0, 0, -1, -1]	TODO
[29, 80, 32, 61]	[29, 63, 81, 39]	[29, 80, 32, 22]	TODO
[40, 10, 70, 58]	[55, 91, 25, 7]	[0, 0, -1, -1]	TODO
[13, 81, 95, 99]	[85, 35, 53, 90]	[85, 81, 23, 44]	TODO
[48, 88, 19, 4]	[60, 51, 41, 45]	[60, 88, 7, 4]	TODO
[14, 72, 41, 86]	[30, 65, 68, 18]	[30, 72, 25, 11]	TODO
[14, 17, 83, 54]	[91, 20, 24, 73]	[91, 20, 6, 51]	TODO
[30, 6, 71, 33]	[94, 40, 25, 89]	[0, 0, -1, -1]	TODO
[27, 44, 15, 56]	[11, 43, 28, 76]	[27, 44, 12, 56]	TODO
[47, 12, 80, 59]	[21, 85, 90, 84]	[0, 0, -1, -1]	TODO
[81, 47, 1, 47]	[49, 31, 17, 2]	[0, 0, -1, -1]	TODO
[30, 37, 93, 63]	[87, 59, 53, 87]	[87, 59, 36, 41]	TODO
[33, 52, 70, 84]	[33, 8, 13, 29]	[0, 0, -1, -1]	TODO
[57, 65, 65, 89]	[7, 91, 36, 42]	[0, 0, -1, -1]	TODO
[60, 15, 2, 4]	[51, 70, 52, 22]	[0, 0, -1, -1]	TODO
[74, 43, 76, 20]	[52, 82, 35, 90]	[0, 0, -1, -1]	TODO
[39, 53, 87, 32]	[79, 54, 95, 23]	[79, 54, 47, 23]	TODO
[40, 65, 71, 81]	[18, 28, 57, 68]	[40, 65, 35, 31]	TODO
[87, 2, 52, 24]	[42, 68, 71, 80]	[0, 0, -1, -1]	TODO
[78, 81, 25, 73]	[14, 77, 74, 90]	[78, 81, 10, 73]	TODO
[75, 59, 99, 23]	[76, 78, 63, 71]	[76, 78, 63, 4]	TODO
[48, 64, 23, 5]	[71, 64, 92, 35]	[71, 64, 0, 5]	TODO
[65, 73, 72, 92]	[91, 82, 3, 61]	[91, 82, 3, 61]	TODO
[34, 26, 74, 29]	[94, 20, 94, 7]	[94, 26, 14, 1]	TODO
[21, 40, 26, 92]	[83, 14, 59, 10]	[0, 0, -1, -1]	TODO
[93, 23, 100, 76]	[37, 74, 82, 21]	[93, 74, 26, 21]	TODO
[82, 37, 86, 42]	[3, 83, 83, 44]	[0, 0, -1, -1]	TODO
[15, 36, 22, 50]	[49, 38, 48, 49]	[0, 0, -1, -1]	TODO
[26, 85, 6, 6]	[58, 9, 92, 77]	[0, 0, -1, -1]	TODO
[22, 74, 81, 25]	[24, 58, 48, 33]	[24, 74, 48, 17]	TODO
[96, 4, 41, 96]	[7, 52, 64, 18]	[0, 0, -1, -1]	TODO
[34, 6, 54, 56]	[76, 78, 53, 9]	[0, 0, -1, -1]	TODO
[25, 15, 21, 11]	[25, 11, 71, 57]	[25, 15, 21, 11]	TODO
[94, 44, 20, 60]	[8, 77, 31, 5]	[0, 0, -1, -1]	TODO
[37, 63, 86, 67]	[81, 78, 27, 87]	[81, 78, 27, 52]	TODO
[45, 1, 85, 87]	[79, 53, 2, 25]	[79, 53, 2, 25]	TODO
[20, 79, 99, 25]	[48, 46, 99, 11]	[0, 0, -1, -1]	TODO
[53, 43, 46, 44]	[32, 74, 72, 71]	[53, 74, 46, 13]	TODO
[51, 28, 58, 78]	[27, 100, 35, 8]	[51, 100, 11, 6]	TODO
[31, 84, 5, 11]	[18, 49, 15, 69]	[31, 84, 2, 11]	TODO
[7, 27, 60, 90]	[62, 74, 38, 50]	[62, 74, 5, 43]	TODO
[96, 47, 94, 72]	[63, 80, 95, 66]	[96, 80, 62, 39]	TODO
[91, 8, 19, 75]	[67, 78, 63, 81]	[91, 78, 19, 5]	TODO
[100, 80, 68, 22]	[79, 51, 34, 82]	[100, 80, 13, 22]	TODO
[3, 60, 56, 94]	[74, 2, 31, 84]	[0, 0, -1, -1]	TODO
[98, 61, 46, 84]	[2, 100, 99, 65]	[98, 100, 3, 45]	TODO
[32, 51, 49, 12]	[60, 47, 16, 54]	[60, 51, 16, 12]	TODO
[67, 78, 59, 67]	[21, 56, 4, 81]	[0, 0, -1, -1]	TODO
[19, 41, 20, 47]	[31, 79, 92, 16]	[31, 79, 8, 9]	TODO
[8, 55, 60, 80]	[45, 40, 22, 80]	[45, 55, 22, 65]	TODO
[14, 10, 82, 65]	[91, 99, 69, 42]	[0, 0, -1, -1]	TODO
[99, 10, 15, 95]	[4, 71, 26, 95]	[0, 0, -1, -1]	TODO
[61, 22, 91, 49]	[27, 8, 79, 13]	[0, 0, -1, -1]	TODO
[17, 77, 73, 96]	[22, 35, 47, 72]	[22, 77, 47, 30]	TODO
[65, 39, 84, 3]	[57, 5, 61, 10]	[0, 0, -1, -1]	TODO
[7, 4, 97, 52]	[7, 75, 42, 55]	[0, 0, -1, -1]	TODO
[45, 45, 24, 64]	[40, 22, 56, 70]	[45, 45, 24, 47]	TODO
[54, 38, 32, 46]	[75, 41, 72, 53]	[75, 41, 11, 43]	TODO
[99, 47, 77, 39]	[57, 88, 78, 11]	[0, 0, -1, -1]	TODO
[47, 82, 92, 82]	[38, 81, 100, 72]	[47, 82, 91, 71]	TODO
[53, 30, 48, 32]	[43, 49, 24, 1]	[53, 49, 14, 1]	TODO
[80, 97, 61, 8]	[100, 92, 51, 75]	[100, 97, 41, 8]	TODO
[46, 69, 38, 2]	[74, 20, 19, 77]	[74, 69, 10, 2]	TODO
[3, 61, 33, 38]	[53, 31, 58, 76]	[0, 0, -1, -1]	TODO
[61, 56, 73, 23]	[70, 29, 75, 66]	[70, 56, 64, 23]	TODO
[53, 63, 43, 82]	[77, 48, 8, 27]	[77, 63, 8, 12]	TODO
[25, 22, 67, 93]	[75, 41, 13, 4]	[75, 41, 13, 4]	TODO
[83, 98, 63, 7]	[11, 25, 77, 59]	[0, 0, -1, -1]	TODO
[90, 43, 87, 13]	[28, 45, 5, 70]	[0, 0, -1, -1]	TODO
[18, 2, 38, 48]	[31, 33, 15, 58]	[31, 33, 15, 17]	TODO
[19, 15, 53, 54]	[86, 64, 35, 28]	[0, 0, -1, -1]	TODO
[32, 59, 29, 76]	[28, 61, 87, 80]	[32, 61, 29, 74]	TODO
[10, 100, 43, 98]	[100, 3, 26, 84]	[0, 0, -1, -1]	TODO
[15, 48, 4, 1]	[37, 16, 49, 29]	[0, 0, -1, -1]	TODO
[15, 15, 68, 37]	[81, 68, 96, 75]	[0, 0, -1, -1]	TODO
[40, 84, 29, 95]	[95, 72, 52, 46]	[0, 0, -1, -1]	TODO
[31, 90, 54, 23]	[76, 55, 94, 59]	[76, 90, 9, 23]	TODO
[71, 63, 87, 19]	[36, 44, 76, 84]	[71, 63, 41, 19]	TODO
[73, 56, 37, 52]	[65, 76, 51, 80]	[73, 76, 37, 32]	TODO
[61, 9, 80, 37]	[88, 3, 63, 77]	[88, 9, 53, 37]	TODO
[54, 16, 30, 34]	[30, 97, 10, 40]	[0, 0, -1, -1]	TODO
[26, 69, 14, 72]	[11, 1, 49, 90]	[26, 69, 14, 22]	TODO
[88, 48, 67, 68]	[18, 93, 95, 11]	[88, 93, 25, 11]	TODO
[63, 66, 39, 18]	[68, 29, 57, 48]	[68, 66, 34, 11]	TODO
[45, 4, 71, 58]	[71, 23, 88, 81]	[71, 23, 45, 39]	TODO
[27, 93, 24, 42]	[73, 44, 44, 15]	[0, 0, -1, -1]	TODO
[69, 73, 94, 41]	[31, 30, 70, 8]	[0, 0, -1, -1]	TODO
[97, 62, 97, 21]	[47, 9, 76, 80]	[97, 62, 26, 21]	TODO
[2, 82, 89, 80]	[76, 98, 14, 30]	[76, 98, 14, 30]	TODO
[7, 18, 38, 84]	[48, 11, 33, 30]	[0, 0, -1, -1]	TODO
[76, 69, 74, 21]	[93, 39, 9, 8]	[0, 0, -1, -1]	TODO
[20, 2, 19, 34]	[14, 97, 26, 52]	[0, 0, -1, -1]	TODO
[100, 11, 64, 2]	[80, 78, 57, 74]	[0, 0, -1, -1]	TODO
[51, 93, 58, 11]	[1, 32, 48, 68]	[0, 0, -1, -1]	TODO
[55, 87, 41, 66]	[84, 55, 63, 4]	[0, 0, -1, -1]	TODO
[39, 35, 23, 45]	[98, 21, 91, 92]	[0, 0, -1, -1]	TODO
[35, 84, 43, 63]	[80, 28, 37, 1]	[0, 0, -1, -1]	TODO
[30, 97, 29, 11]	[63, 79, 65, 88]	[0, 0, -1, -1]	TODO
[60, 76, 53, 26]	[29, 100, 40, 29]	[60, 100, 9, 2]	TODO
[39, 2, 63, 19]	[6, 60, 15, 87]	[0, 0, -1, -1]	TODO
[73, 7, 65, 61]	[98, 67, 100, 10]	[98, 67, 40, 1]	TODO
[67, 100, 25, 42]	[20, 5, 23, 35]	[0, 0, -1, -1]	TODO
[86, 52, 49, 55]	[54, 67, 82, 99]	[86, 67, 49, 40]	TODO
[54, 22, 15, 15]	[74, 50, 18, 30]	[0, 0, -1, -1]	TODO
[72, 48, 82, 76]	[22, 78, 85, 11]	[72, 78, 35, 11]	TODO
[16, 7, 100, 1]	[28, 86, 49, 50]	[0, 0, -1, -1]	TODO
[9, 98, 96, 82]	[86, 38, 72, 87]	[86, 98, 19, 27]	TODO
[61, 5, 28, 17]	[17, 3, 20, 1]	[0, 0, -1, -1]	TODO
[4, 37, 2, 7]	[1, 51, 94, 70]	[0, 0, -1, -1]	TODO
[59, 83, 62, 81]	[34, 31, 73, 13]	[0, 0, -1, -1]	TODO
[12, 91, 5, 40]	[37, 77, 5, 34]	[0, 0, -1, -1]	TODO
[71, 82, 88, 92]	[33, 6, 12, 49]	[0, 0, -1, -1]	TODO
[36, 23, 25, 42]	[76, 71, 64, 57]	[0, 0, -1, -1]	TODO
[48, 55, 60, 77]	[16, 73, 61, 4]	[48, 73, 29, 4]	TODO
[55, 54, 66, 91]	[100, 58, 52, 90]	[100, 58, 21, 87]	TODO
[56, 54, 3, 62]	[8, 15, 10, 73]	[0, 0, -1, -1]	TODO
[69, 53, 39, 72]	[4, 97, 32, 10]	[0, 0, -1, -1]	TODO
[63, 50, 61, 47]	[23, 78, 54, 76]	[63, 78, 14, 19]	TODO
[100, 14, 99, 28]	[34, 66, 90, 42]	[0, 0, -1, -1]	TODO
[15, 82, 59, 71]	[21, 84, 87, 29]	[21, 84, 53, 29]	TODO
[3, 91, 9, 48]	[8, 24, 23, 52]	[0, 0, -1, -1]	TODO
[53, 74, 90, 78]	[91, 65, 97, 19]	[91, 74, 52, 10]	TODO
[27, 59, 49, 74]	[95, 2, 11, 70]	[0, 0, -1, -1]	TODO
[38, 15, 49, 54]	[65, 66, 47, 47]	[65, 66, 22, 3]	TODO
[32, 27, 83, 2]	[44, 24, 5, 22]	[44, 27, 5, 2]	TODO
[98, 27, 80, 22]	[32, 20, 65, 58]	[0, 0, -1, -1]	TODO
[14, 39, 38, 32]	[46, 28, 85, 71]	[46, 39, 6, 32]	TODO
[14, 5, 55, 15]	[82, 81, 95, 75]	[0, 0, -1, -1]	TODO
[39, 95, 72, 77]	[76, 30, 93, 33]	[0, 0, -1, -1]	TODO
[35, 10, 98, 25]	[91, 37, 93, 1]	[0, 0, -1, -1]	TODO
[94, 96, 96, 15]	[9, 49, 80, 47]	[0, 0, -1, -1]	TODO
[52, 8, 41, 20]	[67, 91, 53, 90]	[0, 0, -1, -1]	TODO
[91, 88, 39, 34]	[44, 31, 68, 54]	[0, 0, -1, -1]	TODO
[34, 60, 68, 94]	[97, 20, 36, 91]	[97, 60, 5, 51]	TODO
[65, 49, 92, 61]	[85, 57, 81, 83]	[85, 57, 72, 53]	TODO
[85, 83, 57, 17]	[1, 83, 67, 99]	[0, 0, -1, -1]	TODO
[80, 92, 25, 46]	[4, 90, 63, 41]	[0, 0, -1, -1]	TODO
[88, 59, 14, 69]	[15, 70, 33, 2]	[0, 0, -1, -1]	TODO
[91, 50, 17, 56]	[95, 69, 28, 19]	[95, 69, 13, 19]	TODO
[90, 4, 13, 14]	[37, 16, 98, 55]	[90, 16, 13, 2]	TODO
[21, 25, 33, 39]	[30, 44, 49, 14]	[30, 44, 24, 14]	TODO
[15, 89, 24, 69]	[91, 47, 49, 58]	[0, 0, -1, -1]	TODO
[4, 38, 13, 8]	[22, 6, 27, 28]	[0, 0, -1, -1]	TODO
[90, 69, 4, 56]	[51, 18, 32, 49]	[0, 0, -1, -1]	TODO
[100, 60, 64, 41]	[34, 52, 5, 34]	[0, 0, -1, -1]	TODO
[36, 70, 54, 68]	[46, 62, 16, 83]	[46, 70, 16, 68]	TODO
[15, 36, 83, 49]	[83, 71, 84, 32]	[83, 71, 15, 14]	TODO
[71, 100, 82, 57]	[6, 41, 26, 52]	[0, 0, -1, -1]	TODO
[17, 67, 75, 23]	[50, 70, 12, 21]	[50, 70, 12, 20]	TODO
[73, 46, 85, 39]	[36, 71, 16, 94]	[0, 0, -1, -1]	TODO
[69, 88, 76, 1]	[1, 39, 29, 78]	[0, 0, -1, -1]	TODO
[51, 18, 43, 49]	[8, 56, 27, 12]	[0, 0, -1, -1]	TODO
[49, 69, 23, 23]	[21, 68, 43, 83]	[49, 69, 15, 23]	TODO
[29, 91, 9, 57]	[58, 28, 50, 76]	[0, 0, -1, -1]	TODO
