string	array(array(string))
"ab"	[["a", "b"]]	TODO
"ccac"	[["c", "c", "a", "c"], ["c", "cac"], ["cc", "a", "c"]]	TODO
"eab"	[["e", "a", "b"]]	TODO
"eeebccadececeeb"	[["e", "e", "e", "b", "c", "c", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "e", "c", "e", "c", "ee", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "e", "c", "ece", "e", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "e", "cec", "e", "e", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "e", "cec", "ee", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "ece", "c", "e", "e", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "ece", "c", "ee", "b"], ["e", "e", "e", "b", "c", "c", "a", "d", "ecece", "e", "b"], ["e", "e", "e", "b", "cc", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["e", "e", "e", "b", "cc", "a", "d", "e", "c", "e", "c", "ee", "b"], ["e", "e", "e", "b", "cc", "a", "d", "e", "c", "ece", "e", "b"], ["e", "e", "e", "b", "cc", "a", "d", "e", "cec", "e", "e", "b"], ["e", "e", "e", "b", "cc", "a", "d", "e", "cec", "ee", "b"], ["e", "e", "e", "b", "cc", "a", "d", "ece", "c", "e", "e", "b"], ["e", "e", "e", "b", "cc", "a", "d", "ece", "c", "ee", "b"], ["e", "e", "e", "b", "cc", "a", "d", "ecece", "e", "b"], ["e", "ee", "b", "c", "c", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["e", "ee", "b", "c", "c", "a", "d", "e", "c", "e", "c", "ee", "b"], ["e", "ee", "b", "c", "c", "a", "d", "e", "c", "ece", "e", "b"], ["e", "ee", "b", "c", "c", "a", "d", "e", "cec", "e", "e", "b"], ["e", "ee", "b", "c", "c", "a", "d", "e", "cec", "ee", "b"], ["e", "ee", "b", "c", "c", "a", "d", "ece", "c", "e", "e", "b"], ["e", "ee", "b", "c", "c", "a", "d", "ece", "c", "ee", "b"], ["e", "ee", "b", "c", "c", "a", "d", "ecece", "e", "b"], ["e", "ee", "b", "cc", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["e", "ee", "b", "cc", "a", "d", "e", "c", "e", "c", "ee", "b"], ["e", "ee", "b", "cc", "a", "d", "e", "c", "ece", "e", "b"], ["e", "ee", "b", "cc", "a", "d", "e", "cec", "e", "e", "b"], ["e", "ee", "b", "cc", "a", "d", "e", "cec", "ee", "b"], ["e", "ee", "b", "cc", "a", "d", "ece", "c", "e", "e", "b"], ["e", "ee", "b", "cc", "a", "d", "ece", "c", "ee", "b"], ["e", "ee", "b", "cc", "a", "d", "ecece", "e", "b"], ["ee", "e", "b", "c", "c", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["ee", "e", "b", "c", "c", "a", "d", "e", "c", "e", "c", "ee", "b"], ["ee", "e", "b", "c", "c", "a", "d", "e", "c", "ece", "e", "b"], ["ee", "e", "b", "c", "c", "a", "d", "e", "cec", "e", "e", "b"], ["ee", "e", "b", "c", "c", "a", "d", "e", "cec", "ee", "b"], ["ee", "e", "b", "c", "c", "a", "d", "ece", "c", "e", "e", "b"], ["ee", "e", "b", "c", "c", "a", "d", "ece", "c", "ee", "b"], ["ee", "e", "b", "c", "c", "a", "d", "ecece", "e", "b"], ["ee", "e", "b", "cc", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["ee", "e", "b", "cc", "a", "d", "e", "c", "e", "c", "ee", "b"], ["ee", "e", "b", "cc", "a", "d", "e", "c", "ece", "e", "b"], ["ee", "e", "b", "cc", "a", "d", "e", "cec", "e", "e", "b"], ["ee", "e", "b", "cc", "a", "d", "e", "cec", "ee", "b"], ["ee", "e", "b", "cc", "a", "d", "ece", "c", "e", "e", "b"], ["ee", "e", "b", "cc", "a", "d", "ece", "c", "ee", "b"], ["ee", "e", "b", "cc", "a", "d", "ecece", "e", "b"], ["eee", "b", "c", "c", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["eee", "b", "c", "c", "a", "d", "e", "c", "e", "c", "ee", "b"], ["eee", "b", "c", "c", "a", "d", "e", "c", "ece", "e", "b"], ["eee", "b", "c", "c", "a", "d", "e", "cec", "e", "e", "b"], ["eee", "b", "c", "c", "a", "d", "e", "cec", "ee", "b"], ["eee", "b", "c", "c", "a", "d", "ece", "c", "e", "e", "b"], ["eee", "b", "c", "c", "a", "d", "ece", "c", "ee", "b"], ["eee", "b", "c", "c", "a", "d", "ecece", "e", "b"], ["eee", "b", "cc", "a", "d", "e", "c", "e", "c", "e", "e", "b"], ["eee", "b", "cc", "a", "d", "e", "c", "e", "c", "ee", "b"], ["eee", "b", "cc", "a", "d", "e", "c", "ece", "e", "b"], ["eee", "b", "cc", "a", "d", "e", "cec", "e", "e", "b"], ["eee", "b", "cc", "a", "d", "e", "cec", "ee", "b"], ["eee", "b", "cc", "a", "d", "ece", "c", "e", "e", "b"], ["eee", "b", "cc", "a", "d", "ece", "c", "ee", "b"], ["eee", "b", "cc", "a", "d", "ecece", "e", "b"]]	TODO
"daaad"	[["d", "a", "a", "a", "d"], ["d", "a", "aa", "d"], ["d", "aa", "a", "d"], ["d", "aaa", "d"], ["daaad"]]	TODO
"dadcabbdadeaca"	[["d", "a", "d", "c", "a", "b", "b", "d", "a", "d", "e", "a", "c", "a"], ["d", "a", "d", "c", "a", "b", "b", "d", "a", "d", "e", "aca"], ["d", "a", "d", "c", "a", "b", "b", "dad", "e", "a", "c", "a"], ["d", "a", "d", "c", "a", "b", "b", "dad", "e", "aca"], ["d", "a", "d", "c", "a", "bb", "d", "a", "d", "e", "a", "c", "a"], ["d", "a", "d", "c", "a", "bb", "d", "a", "d", "e", "aca"], ["d", "a", "d", "c", "a", "bb", "dad", "e", "a", "c", "a"], ["d", "a", "d", "c", "a", "bb", "dad", "e", "aca"], ["dad", "c", "a", "b", "b", "d", "a", "d", "e", "a", "c", "a"], ["dad", "c", "a", "b", "b", "d", "a", "d", "e", "aca"], ["dad", "c", "a", "b", "b", "dad", "e", "a", "c", "a"], ["dad", "c", "a", "b", "b", "dad", "e", "aca"], ["dad", "c", "a", "bb", "d", "a", "d", "e", "a", "c", "a"], ["dad", "c", "a", "bb", "d", "a", "d", "e", "aca"], ["dad", "c", "a", "bb", "dad", "e", "a", "c", "a"], ["dad", "c", "a", "bb", "dad", "e", "aca"]]	TODO
"eaedcbeabbccb"	[["e", "a", "e", "d", "c", "b", "e", "a", "b", "b", "c", "c", "b"], ["e", "a", "e", "d", "c", "b", "e", "a", "b", "b", "cc", "b"], ["e", "a", "e", "d", "c", "b", "e", "a", "b", "bccb"], ["e", "a", "e", "d", "c", "b", "e", "a", "bb", "c", "c", "b"], ["e", "a", "e", "d", "c", "b", "e", "a", "bb", "cc", "b"], ["eae", "d", "c", "b", "e", "a", "b", "b", "c", "c", "b"], ["eae", "d", "c", "b", "e", "a", "b", "b", "cc", "b"], ["eae", "d", "c", "b", "e", "a", "b", "bccb"], ["eae", "d", "c", "b", "e", "a", "bb", "c", "c", "b"], ["eae", "d", "c", "b", "e", "a", "bb", "cc", "b"]]	TODO
"be"	[["b", "e"]]	TODO
"beeeecbddadcab"	[["b", "e", "e", "e", "e", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "e", "e", "e", "e", "c", "b", "d", "dad", "c", "a", "b"], ["b", "e", "e", "e", "e", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "e", "e", "ee", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "e", "e", "ee", "c", "b", "d", "dad", "c", "a", "b"], ["b", "e", "e", "ee", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "e", "ee", "e", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "e", "ee", "e", "c", "b", "d", "dad", "c", "a", "b"], ["b", "e", "ee", "e", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "e", "eee", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "e", "eee", "c", "b", "d", "dad", "c", "a", "b"], ["b", "e", "eee", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "ee", "e", "e", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "ee", "e", "e", "c", "b", "d", "dad", "c", "a", "b"], ["b", "ee", "e", "e", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "ee", "ee", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "ee", "ee", "c", "b", "d", "dad", "c", "a", "b"], ["b", "ee", "ee", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "eee", "e", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "eee", "e", "c", "b", "d", "dad", "c", "a", "b"], ["b", "eee", "e", "c", "b", "dd", "a", "d", "c", "a", "b"], ["b", "eeee", "c", "b", "d", "d", "a", "d", "c", "a", "b"], ["b", "eeee", "c", "b", "d", "dad", "c", "a", "b"], ["b", "eeee", "c", "b", "dd", "a", "d", "c", "a", "b"]]	TODO
"dacaccadaeaebcdee"	[["d", "a", "c", "a", "c", "c", "a", "d", "a", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "c", "c", "a", "d", "a", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "c", "a", "c", "c", "a", "d", "a", "eae", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "c", "c", "a", "d", "a", "eae", "b", "c", "d", "ee"], ["d", "a", "c", "a", "c", "c", "a", "d", "aea", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "c", "c", "a", "d", "aea", "e", "b", "c", "d", "ee"], ["d", "a", "c", "a", "c", "c", "ada", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "c", "c", "ada", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "c", "a", "c", "c", "ada", "eae", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "c", "c", "ada", "eae", "b", "c", "d", "ee"], ["d", "a", "c", "a", "cc", "a", "d", "a", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "cc", "a", "d", "a", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "c", "a", "cc", "a", "d", "a", "eae", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "cc", "a", "d", "a", "eae", "b", "c", "d", "ee"], ["d", "a", "c", "a", "cc", "a", "d", "aea", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "cc", "a", "d", "aea", "e", "b", "c", "d", "ee"], ["d", "a", "c", "a", "cc", "ada", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "cc", "ada", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "c", "a", "cc", "ada", "eae", "b", "c", "d", "e", "e"], ["d", "a", "c", "a", "cc", "ada", "eae", "b", "c", "d", "ee"], ["d", "a", "c", "acca", "d", "a", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "acca", "d", "a", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "c", "acca", "d", "a", "eae", "b", "c", "d", "e", "e"], ["d", "a", "c", "acca", "d", "a", "eae", "b", "c", "d", "ee"], ["d", "a", "c", "acca", "d", "aea", "e", "b", "c", "d", "e", "e"], ["d", "a", "c", "acca", "d", "aea", "e", "b", "c", "d", "ee"], ["d", "a", "cac", "c", "a", "d", "a", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "cac", "c", "a", "d", "a", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "cac", "c", "a", "d", "a", "eae", "b", "c", "d", "e", "e"], ["d", "a", "cac", "c", "a", "d", "a", "eae", "b", "c", "d", "ee"], ["d", "a", "cac", "c", "a", "d", "aea", "e", "b", "c", "d", "e", "e"], ["d", "a", "cac", "c", "a", "d", "aea", "e", "b", "c", "d", "ee"], ["d", "a", "cac", "c", "ada", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "a", "cac", "c", "ada", "e", "a", "e", "b", "c", "d", "ee"], ["d", "a", "cac", "c", "ada", "eae", "b", "c", "d", "e", "e"], ["d", "a", "cac", "c", "ada", "eae", "b", "c", "d", "ee"], ["d", "aca", "c", "c", "a", "d", "a", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "aca", "c", "c", "a", "d", "a", "e", "a", "e", "b", "c", "d", "ee"], ["d", "aca", "c", "c", "a", "d", "a", "eae", "b", "c", "d", "e", "e"], ["d", "aca", "c", "c", "a", "d", "a", "eae", "b", "c", "d", "ee"], ["d", "aca", "c", "c", "a", "d", "aea", "e", "b", "c", "d", "e", "e"], ["d", "aca", "c", "c", "a", "d", "aea", "e", "b", "c", "d", "ee"], ["d", "aca", "c", "c", "ada", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "aca", "c", "c", "ada", "e", "a", "e", "b", "c", "d", "ee"], ["d", "aca", "c", "c", "ada", "eae", "b", "c", "d", "e", "e"], ["d", "aca", "c", "c", "ada", "eae", "b", "c", "d", "ee"], ["d", "aca", "cc", "a", "d", "a", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "aca", "cc", "a", "d", "a", "e", "a", "e", "b", "c", "d", "ee"], ["d", "aca", "cc", "a", "d", "a", "eae", "b", "c", "d", "e", "e"], ["d", "aca", "cc", "a", "d", "a", "eae", "b", "c", "d", "ee"], ["d", "aca", "cc", "a", "d", "aea", "e", "b", "c", "d", "e", "e"], ["d", "aca", "cc", "a", "d", "aea", "e", "b", "c", "d", "ee"], ["d", "aca", "cc", "ada", "e", "a", "e", "b", "c", "d", "e", "e"], ["d", "aca", "cc", "ada", "e", "a", "e", "b", "c", "d", "ee"], ["d", "aca", "cc", "ada", "eae", "b", "c", "d", "e", "e"], ["d", "aca", "cc", "ada", "eae", "b", "c", "d", "ee"]]	TODO
"bcabdaaadccbcebacbca"	[["b", "c", "a", "b", "d", "a", "a", "a", "d", "c", "c", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "c", "c", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "c", "c", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "c", "cbc", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "c", "cbc", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "c", "cbc", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "cc", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "cc", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "a", "a", "a", "d", "cc", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "a", "aa", "d", "c", "c", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "a", "aa", "d", "c", "c", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "a", "aa", "d", "c", "c", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "a", "aa", "d", "c", "cbc", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "a", "aa", "d", "c", "cbc", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "a", "aa", "d", "c", "cbc", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "a", "aa", "d", "cc", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "a", "aa", "d", "cc", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "a", "aa", "d", "cc", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "aa", "a", "d", "c", "c", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "aa", "a", "d", "c", "c", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "aa", "a", "d", "c", "c", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "aa", "a", "d", "c", "cbc", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "aa", "a", "d", "c", "cbc", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "aa", "a", "d", "c", "cbc", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "aa", "a", "d", "cc", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "aa", "a", "d", "cc", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "aa", "a", "d", "cc", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "aaa", "d", "c", "c", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "aaa", "d", "c", "c", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "aaa", "d", "c", "c", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "aaa", "d", "c", "cbc", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "aaa", "d", "c", "cbc", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "aaa", "d", "c", "cbc", "e", "b", "acbca"], ["b", "c", "a", "b", "d", "aaa", "d", "cc", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "d", "aaa", "d", "cc", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "d", "aaa", "d", "cc", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "daaad", "c", "c", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "daaad", "c", "c", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "daaad", "c", "c", "b", "c", "e", "b", "acbca"], ["b", "c", "a", "b", "daaad", "c", "cbc", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "daaad", "c", "cbc", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "daaad", "c", "cbc", "e", "b", "acbca"], ["b", "c", "a", "b", "daaad", "cc", "b", "c", "e", "b", "a", "c", "b", "c", "a"], ["b", "c", "a", "b", "daaad", "cc", "b", "c", "e", "b", "a", "cbc", "a"], ["b", "c", "a", "b", "daaad", "cc", "b", "c", "e", "b", "acbca"]]	TODO
"edadeeb"	[["e", "d", "a", "d", "e", "e", "b"], ["e", "d", "a", "d", "ee", "b"], ["e", "dad", "e", "e", "b"], ["e", "dad", "ee", "b"], ["edade", "e", "b"]]	TODO
"eeddeee"	[["e", "e", "d", "d", "e", "e", "e"], ["e", "e", "d", "d", "e", "ee"], ["e", "e", "d", "d", "ee", "e"], ["e", "e", "d", "d", "eee"], ["e", "e", "dd", "e", "e", "e"], ["e", "e", "dd", "e", "ee"], ["e", "e", "dd", "ee", "e"], ["e", "e", "dd", "eee"], ["e", "edde", "e", "e"], ["e", "edde", "ee"], ["ee", "d", "d", "e", "e", "e"], ["ee", "d", "d", "e", "ee"], ["ee", "d", "d", "ee", "e"], ["ee", "d", "d", "eee"], ["ee", "dd", "e", "e", "e"], ["ee", "dd", "e", "ee"], ["ee", "dd", "ee", "e"], ["ee", "dd", "eee"], ["eeddee", "e"]]	TODO
"eaecbaa"	[["e", "a", "e", "c", "b", "a", "a"], ["e", "a", "e", "c", "b", "aa"], ["eae", "c", "b", "a", "a"], ["eae", "c", "b", "aa"]]	TODO
"beecacc"	[["b", "e", "e", "c", "a", "c", "c"], ["b", "e", "e", "c", "a", "cc"], ["b", "e", "e", "cac", "c"], ["b", "ee", "c", "a", "c", "c"], ["b", "ee", "c", "a", "cc"], ["b", "ee", "cac", "c"]]	TODO
"adddbdeaa"	[["a", "d", "d", "d", "b", "d", "e", "a", "a"], ["a", "d", "d", "d", "b", "d", "e", "aa"], ["a", "d", "d", "dbd", "e", "a", "a"], ["a", "d", "d", "dbd", "e", "aa"], ["a", "d", "dd", "b", "d", "e", "a", "a"], ["a", "d", "dd", "b", "d", "e", "aa"], ["a", "dd", "d", "b", "d", "e", "a", "a"], ["a", "dd", "d", "b", "d", "e", "aa"], ["a", "dd", "dbd", "e", "a", "a"], ["a", "dd", "dbd", "e", "aa"], ["a", "ddd", "b", "d", "e", "a", "a"], ["a", "ddd", "b", "d", "e", "aa"]]	TODO
"da"	[["d", "a"]]	TODO
