string	int
"UEHHY"	9690017	TODO
"ZYRCMF"	320658916	TODO
"USRUH"	9943162	TODO
"QDFG"	301659	TODO
"WTKU"	418075	TODO
"VRJVU"	10377193	TODO
"HVJNLC"	105290019	TODO
"SQN"	13300	TODO
"VFQA"	391171	TODO
"BJQCJ"	1101292	TODO
"FBQ"	4125	TODO
"BFG"	1515	TODO
"TMT"	13878	TODO
"XNMY"	431651	TODO
"KUX"	8006	TODO
"YKSU"	447351	TODO
"GGXTWN"	86804420	TODO
"FXILMI"	82422323	TODO
"UXT"	14840	TODO
"MRA"	9257	TODO
"GLQH"	131594	TODO
"ELQI"	96443	TODO
"DQEMZPH"	1440177864	TODO
"HSQRP"	4001728	TODO
"EO"	145	TODO
"VSYXGV"	270528644	TODO
"AE"	31	TODO
"GZ"	208	TODO
"YTGD"	453106	TODO
"SGD"	13030	TODO
"UJO"	14471	TODO
"XBHFI"	11008149	TODO
"RQTV"	328402	TODO
"SNP"	13224	TODO
"RVDO"	331359	TODO
"HVAO"	155521	TODO
"UU"	567	TODO
"DJ"	114	TODO
"NOCD"	256286	TODO
"DFMBGY"	50497407	TODO
"OAJ"	10176	TODO
"WETCRX"	275910568	TODO
"FKDGRV"	76390518	TODO
"UTTN"	383150	TODO
"JXQL"	192438	TODO
"PDJEGI"	192109251	TODO
"DCN"	2796	TODO
"OGFO"	268543	TODO
"KQZYHV"	138937834	TODO
"WYNV"	421534	TODO
"FN"	170	TODO
"PEYKI"	7416691	TODO
"SCS"	12941	TODO
"PMWVXH"	196462456	TODO
"BNW"	1739	TODO
"BXRHWCE"	911366383	TODO
"FOD"	4450	TODO
"ARACS"	774117	TODO
"COSL"	63374	TODO
"ZYE"	18231	TODO
"DYIP"	87454	TODO
"BRMGY"	1239315	TODO
"POMJ"	291704	TODO
"ZZYMFT"	321245516	TODO
"SXWTG"	9120443	TODO
"OOBO"	273847	TODO
"YOMQ"	449895	TODO
"RHFBXO"	217628023	TODO
"LJTJV"	5673274	TODO
"WQXBG"	10825523	TODO
"VEQTHY"	263987697	TODO
"VKQGGY"	266720739	TODO
"RJAKB"	8402292	TODO
"DSPWS"	2173281	TODO
"LS"	331	TODO
"GNYCT"	3461894	TODO
"ANNIS"	712757	TODO
"LYZQIY"	154469639	TODO
"QSPFXE"	210951837	TODO
"NGQC"	251241	TODO
"TYUGB"	9593300	TODO
"EYEFITH"	1844010228	TODO
"YDN"	17018	TODO
"MMCQUF"	160463348	TODO
"ZOFGQ"	12149271	TODO
"PBQHOI"	191320567	TODO
"PBOJ"	282968	TODO
"GLTFKN"	89009220	TODO
"VTMQR"	10414240	TODO
"CWEBP"	1778624	TODO
"MRYIK"	6274201	TODO
"BV"	74	TODO
"KRFYJ"	5347820	TODO
"AHEBIPB"	406293318	TODO
"UTQJ"	383068	TODO
"LVG"	8691	TODO
"LW"	335	TODO
"GRFIO"	3519505	TODO
"UDC"	14303	TODO
"DGCQST"	50789070	TODO
"DPG"	3127	TODO
"CI"	87	TODO
"XKP"	16526	TODO
"COI"	2427	TODO
"ZSAPR"	12216430	TODO
"HEE"	5543	TODO
"WKPT"	412120	TODO
"WVHXXU"	283482597	TODO
"JRMH"	188274	TODO
"BPYRF"	1212542	TODO
"ROSH"	327010	TODO
"FNX"	4444	TODO
"PGWMS"	7450553	TODO
"EVWY"	103375	TODO
"HSKPQ"	3997621	TODO
"KSSA"	206675	TODO
"MQUIPS"	162602095	TODO
"WVGB"	419304	TODO
"WXZ"	16198	TODO
"AATTLA"	12703705	TODO
"XXZ"	16874	TODO
"PNIZU"	7564461	TODO
"NREUY"	6717983	TODO
"LMMOO"	5721393	TODO
"MGKR"	233524	TODO
"STIRG"	9040623	TODO
"CBRQU"	1418711	TODO
"DIPHOMH"	1350058198	TODO
"KLH"	7756	TODO
"LESFM"	5584605	TODO
"IS"	253	TODO
"MZE"	9469	TODO
"ABT"	748	TODO
"XNASS"	11214677	TODO
"MHN"	9010	TODO
"LX"	336	TODO
"DGCZT"	1953660	TODO
"BBXPLIE"	652851295	TODO
"ENQUH"	2542990	TODO
"HBJHN"	3697942	TODO
"LLUCFC"	148431507	TODO
"REVKNY"	216544145	TODO
"LNHBK"	5735247	TODO
"ID"	238	TODO
"BFDJNU"	26582057	TODO
"EABRQ"	2304293	TODO
"KXAODF"	141690386	TODO
"BGL"	1546	TODO
"ZD"	680	TODO
"GK"	193	TODO
"PRJTG"	7635271	TODO
"RAIETA"	214483829	TODO
"OGDD"	268480	TODO
"PFNYXR"	193107478	TODO
"IRYO"	171017	TODO
"EJQ"	3657	TODO
"KOOS"	203885	TODO
"FOTIATJ"	2041014206	TODO
"FRBAT"	3059622	TODO
"SR"	512	TODO
"KJOIFY"	135534801	TODO
"WQWKT"	10825094	TODO
"RDQ"	12289	TODO
"IRE"	6557	TODO
"LDS"	8235	TODO
"UDF"	14306	TODO
"SZTB"	352042	TODO
"XEA"	16355	TODO
"RHKQE"	8374059	TODO
"GKIMVH"	88363920	TODO
"ASH"	1178	TODO
"GJM"	5005	TODO
"CNSF"	62692	TODO
"ZTKO"	470797	TODO
"RJ"	478	TODO
"PWOZ"	297180	TODO
"XYLJX"	11415220	TODO
"VPCZ"	397592	TODO
"KPOTMS"	138284269	TODO
"GQMAT"	3506458	TODO
"FKNDNDR"	1990667346	TODO
"IMFITE"	112985137	TODO
"PBN"	10882	TODO
"MT"	358	TODO
"UXDODS"	260556887	TODO
"CERLV"	1471310	TODO
"KAORW"	5054943	TODO
"LKHV"	218578	TODO
"HYER"	157656	TODO
"VANFX"	10080692	TODO
"NFSY"	250639	TODO
"LHBGZ"	5625880	TODO
"QLDJV"	7982490	TODO
"BXBHHV"	34770966	TODO
"CYE"	2683	TODO
"CT"	98	TODO
"TWNMA"	9553571	TODO
"QGRSN"	7904300	TODO
"TKLAF"	9341000	TODO
"AQJR"	29346	TODO
"KMDI"	202237	TODO
"DEAA"	73711	TODO
"TSYZH"	9491048	TODO
"HAI"	5443	TODO
"GMMCUY"	89341407	TODO
"ZLMOW"	12101489	TODO
"KDW"	7563	TODO
"AOBF"	27774	TODO
"DBIN"	71904	TODO
"OFB"	10298	TODO
"FHAEHZI"	1949096613	TODO
"OAMR"	264672	TODO
"GMYV"	132492	TODO
"DHOGYII"	1337708927	TODO
"KBCFE"	5064077	TODO
"WUY"	16119	TODO
"MWQQZ"	6356896	TODO
"TPKL"	362634	TODO
"TJV"	13802	TODO
"ARMPH"	782556	TODO
"SMBDRU"	231725177	TODO
"DXCTQBU"	1522550141	TODO
"SJED"	340838	TODO
"XNQG"	431737	TODO
"ZKLCM"	12082915	TODO
"SOOAH"	8956358	TODO
"JW"	283	TODO
"ADPXGAK"	364179489	TODO
"JAKLWJ"	119472792	TODO
"ANZ"	1066	TODO
"VKLWWW"	266644089	TODO
"LWQ"	8727	TODO
"OIAVGQ"	182366071	TODO
"FA"	157	TODO
"FKS"	4361	TODO
"KTCW"	206957	TODO
"BSM"	1859	TODO
"NYF"	10120	TODO
"SEBLXW"	228074935	TODO
"TBBEGI"	238580195	TODO
"AM"	39	TODO
"DLL"	3028	TODO
"CGBQ"	57529	TODO
"GGC"	4917	TODO
"IDU"	6209	TODO
"LBO"	8179	TODO
"PVZH"	296772	TODO
"DGF"	2892	TODO
"WSZIP"	10862218	TODO
"PQCLF"	7612754	TODO
"MXX"	9436	TODO
"XGL"	16418	TODO
"DIP"	2954	TODO
"WN"	612	TODO
"PPEPYG"	197512985	TODO
"ANAIN"	703964	TODO
"GBLKB"	3242384	TODO
"QYO"	12157	TODO
"UCEGQ"	9652803	TODO
"BEIOEK"	26216097	TODO
"IKUV"	166188	TODO
"AQ"	43	TODO
"JXZN"	192674	TODO
"GUWLW"	3583811	TODO
"HF"	214	TODO
"LEFRQY"	144979483	TODO
"GTIUH"	3556990	TODO
"EJXUAZO"	1674730527	TODO
"KJMVMD"	135508598	TODO
"VUU"	15439	TODO
"GJBYXI"	87792077	TODO
"YTJHT"	11782908	TODO
"BKTDYM"	29144375	TODO
"VSZTL"	10405524	TODO
"KLATXG"	136210575	TODO
"EHOJDZY"	1646663693	TODO
"VSX"	15390	TODO
"UXV"	14842	TODO
"LWUYY"	5902831	TODO
"TGAQ"	356295	TODO
"ABNB"	19294	TODO
"EHCZQP"	63133450	TODO
"BRUDCPC"	841365567	TODO
"KVMO"	208561	TODO
"TCZUD"	9210374	TODO
"XHWLFJ"	289221358	TODO
"GKIVNW"	88369811	TODO
"XPWA"	433239	TODO
"DAI"	2739	TODO
"RG"	475	TODO
"ZDCF"	459764	TODO
"CD"	82	TODO
"HFOCL"	3771494	TODO
"DFAX"	74410	TODO
"QBKW"	300453	TODO
"MD"	342	TODO
"UDPZ"	372242	TODO
"YESB"	443276	TODO
"QUUL"	313546	TODO
"QIR"	11744	TODO
"DVOETD"	57846520	TODO
"JLUPT"	4795304	TODO
"LDXX"	214264	TODO
"BZGT"	52930	TODO
"XTFV"	435522	TODO
"EDGJB"	2360178	TODO
"GQLD"	134840	TODO
"QM"	455	TODO
"IIXJH"	4287460	TODO
"HFS"	5583	TODO
"UWTXB"	10014890	TODO
"ZWTLUZ"	319786428	TODO
"EMBEQ"	2514867	TODO
"TS"	539	TODO
"YZNE"	457345	TODO
"UGPG"	374251	TODO
"VAX"	14922	TODO
"RGLNT"	8357096	TODO
"YOAW"	449589	TODO
"LVNSHZ"	152889126	TODO
"XA"	625	TODO
"CRONAL"	44142838	TODO
"ODIELE"	180210425	TODO
"ZZCM"	474643	TODO
"AZPEZ"	924924	TODO
"TZNILA"	249761357	TODO
"CZE"	2709	TODO
"APC"	1095	TODO
"WOV"	15960	TODO
"KMPD"	202544	TODO
"QPVI"	310189	TODO
"GCBU"	125133	TODO
"CFU"	2205	TODO
"WADGAL"	273803698	TODO
"HIXR"	147334	TODO
"OQW"	10605	TODO
"BAFQEO"	24336821	TODO
"TOIJYL"	244647766	TODO
"VNIL"	396382	TODO
"WPG"	15971	TODO
"LR"	330	TODO
"DDQ"	2825	TODO
"DOPSXB"	54674830	TODO
"NV"	386	TODO
"CGXO"	58099	TODO
"DAE"	2735	TODO
"KE"	291	TODO
"CLFN"	61010	TODO
"DMT"	3062	TODO
"ICIMV"	4171956	TODO
"KIX"	7694	TODO
"RCOU"	318807	TODO
"KIKFW"	5192535	TODO
"CJC"	2291	TODO
"VJIREY"	266130539	TODO
"UYLB"	386310	TODO
"MM"	351	TODO
"YGDC"	444239	TODO
"ZUK"	18133	TODO
"AUDBZYB"	560305956	TODO
"VV"	594	TODO
"OPWO"	275069	TODO
"CCI"	2115	TODO
"VRCI"	398927	TODO
"ZZZUT"	12356494	TODO
"JLHURJ"	124452754	TODO
"GRTRVA"	91759461	TODO
"VXDFQA"	272432499	TODO
"UUDDDI"	259178513	TODO
"KFB"	7594	TODO
"TF"	526	TODO
"YZLDE"	11889597	TODO
"LZ"	338	TODO
"RKQ"	12471	TODO
"EIE"	3619	TODO
"HY"	233	TODO
"DMAFOAL"	1390693602	TODO
"GHZNL"	3357392	TODO
"TXKX"	368054	TODO
"BBQPNDG"	649653687	TODO
"EHIJTOW"	1643932365	TODO
"FRWI"	118231	TODO
"MH"	346	TODO
"YVWBQ"	11826689	TODO
"UHFIY"	9741419	TODO
"HOGF"	150936	TODO
"YWHM"	455169	TODO
"OTTU"	277701	TODO
"EVDQYT"	69542818	TODO
"JXSBXM"	130117117	TODO
"DOPS"	80879	TODO
"SUNE"	348509	TODO
"FBRW"	107299	TODO
"HIT"	5662	TODO
"QFVGJL"	205116924	TODO
"HQDWDM"	102905569	TODO
"IDHGUW"	108906197	TODO
"BVQWXC"	34131191	TODO
"UP"	562	TODO
"TLQU"	360095	TODO
"DSSGFO"	56546895	TODO
"TTW"	14063	TODO
"JTDNY"	4924373	TODO
"VYNCMQ"	273063119	TODO
"ZQJYX"	12187602	TODO
"OLDSQ"	7068767	TODO
"GEPGQ"	3297727	TODO
"FTCXOPE"	2092925489	TODO
"CMVPY"	1614729	TODO
"SBO"	12911	TODO
"TTOSEC"	247043657	TODO
"QNXOE"	8031275	TODO
"JWOSLK"	129601015	TODO
"KQSTN"	5338906	TODO
"UJJBOW"	254256181	TODO
"ZVYH"	472506	TODO
"AFVEUJN"	390359854	TODO
"FTBW"	119051	TODO
"OBGJC"	6894787	TODO
"NZKAL"	6862114	TODO
"YQW"	17365	TODO
"ILA"	6397	TODO
"FPIJAC"	78764845	TODO
"EWQW"	103893	TODO
"EKG"	3673	TODO
"ANZN"	27730	TODO
"TTGU"	365243	TODO
"MNMDMU"	161087103	TODO
"XWKX"	437682	TODO
"YQHVJT"	304958752	TODO
"OKR"	10444	TODO
"CCHEX"	1429218	TODO
"GJQQ"	130251	TODO
"RIR"	12420	TODO
"PMEAJQ"	196131537	TODO
"IE"	239	TODO
"DP"	120	TODO
"BJHTH"	1095648	TODO
"MYKJRF"	166082858	TODO
"DVDKV"	2217588	TODO
"NLTVAH"	172189402	TODO
"GOJU"	133453	TODO
"SHRWI"	8835927	TODO
"HVUA"	156027	TODO
"HYGV"	157712	TODO
"FDBEKH"	73154986	TODO
"SELP"	337652	TODO
"TEMNB"	9236554	TODO
"GJLBQ"	3382773	TODO
"GYSHM"	3651297	TODO
"WJP"	15824	TODO
"ESQVOWS"	1778491045	TODO
"PY"	441	TODO
"RRQMW"	8553789	TODO
"FCPAAW"	72941125	TODO
"WERKTJ"	275880862	TODO
"ARFWUDX"	525940972	TODO
"CSVL"	66156	TODO
"ERETZJ"	67734534	TODO
"ECK"	3469	TODO
"KUVSOZ"	140691564	TODO
"KAKN"	194312	TODO
"IDS"	6207	TODO
"DUF"	3256	TODO
"LAHAI"	5506731	TODO
"HFDJ"	144778	TODO
"JBVZ"	177710	TODO
"EBDT"	89356	TODO
"ZKB"	17864	TODO
"AZGIUY"	23892439	TODO
"JNQ"	7141	TODO
"GXAPT"	3621768	TODO
"XYP"	16890	TODO
"QQWPG"	8083355	TODO
"RBYCJR"	215220426	TODO
"FDH"	4168	TODO
"PCK"	10905	TODO
"VUCLCY"	271047711	TODO
"SADF"	334730	TODO
"BNQAK"	1171545	TODO
"KIWZYR"	135230412	TODO
"IMMWUV"	113117676	TODO
"EK"	141	TODO
"BS"	71	TODO
"THFGXS"	241394159	TODO
"TAJSTK"	238273631	TODO
"QEJABG"	204444767	TODO
"CPNUJQ"	43216281	TODO
"OWUF"	279740	TODO
"HLTHA"	3880449	TODO
"PSDDQ"	7648385	TODO
"MCGX"	230722	TODO
"DCKU"	72639	TODO
"ZDSB"	460176	TODO
"SWLPOP"	236478726	TODO
"CAMB"	53744	TODO
"BQHPXV"	31683414	TODO
"FREQ"	117771	TODO
"PVTH"	296616	TODO
"XHC"	16435	TODO
"QBC"	11547	TODO
"ZFHN"	461254	TODO
"DKB"	2992	TODO
"FTF"	4582	TODO
"WIJ"	15792	TODO
"WHROC"	10663617	TODO
"IBIDS"	4154143	TODO
"SCGFIW"	227244417	TODO
"OZ"	416	TODO
"OL"	402	TODO
"PUY"	11387	TODO
"AFBY"	21709	TODO
"FPITHS"	78771803	TODO
"MGP"	8986	TODO
"YQZ"	17368	TODO
"SXFRRC"	236831663	TODO
"ZC"	679	TODO
"UGGVAS"	252845677	TODO
"VWMR"	402576	TODO
"YTXPAS"	306606605	TODO
"DIAHL"	1986984	TODO
"MXLEUX"	165640174	TODO
"DHWC"	76313	TODO
"JIJI"	182113	TODO
"EXNWI"	2716775	TODO
"ETJASWL"	1786807190	TODO
"MBPDE"	5986765	TODO
"VKV"	15180	TODO
"BQJ"	1804	TODO
"GBT"	4804	TODO
"IEGY"	161771	TODO
"ZTWBE"	12248501	TODO
"XPD"	16644	TODO
"FU"	177	TODO
"RINM"	322829	TODO
"NLYXVW"	172279195	TODO
"HIJW"	146975	TODO
"ZOXDRF"	316195418	TODO
"LCZRK"	5554495	TODO
"EWK"	3989	TODO
"FD"	160	TODO
"TPIFA"	9426977	TODO
"RFUX"	320994	TODO
"LHBC"	216375	TODO
"MXJYJQ"	165618249	TODO
"VHMXZ"	10203518	TODO
"FAUIBB"	72120466	TODO
"LAPDV"	5512230	TODO
"PET"	10966	TODO
"RJEP"	323274	TODO
"UXZ"	14846	TODO
"GSIV"	136132	TODO
"BMW"	1713	TODO
"ANW"	1063	TODO
"RWUKZ"	8644324	TODO
"HEJLP"	3750776	TODO
"TYHBPA"	249194297	TODO
"LYYQ"	228479	TODO
"EM"	143	TODO
"UIJGG"	9761629	TODO
"RDB"	12274	TODO
"PONWLI"	197218589	TODO
"IQDIJ"	4414524	TODO
"KCAAAA"	132084343	TODO
"NJKGMT"	171107450	TODO
"VWQB"	402664	TODO
"HUB"	5956	TODO
"SSE"	13343	TODO
"CHWXMZ"	39720772	TODO
"HRWLIR"	103689188	TODO
"GYZTLH"	95064848	TODO
"VHGWW"	10199433	TODO
"XWZ"	16848	TODO
"HZCLJ"	4115134	TODO
"YA"	651	TODO
"DZHL"	88100	TODO
"MUUIS"	6324233	TODO
"BDII"	38099	TODO
"JSNZ"	188994	TODO
"HLR"	5738	TODO
"PPLYEN"	197641588	TODO
"BOJYWF"	30810656	TODO
"WUCBYL"	282922886	TODO
"SBAAML"	226678698	TODO
"ZJYC"	464389	TODO
"HEXBSG"	97759565	TODO
"IFCV"	162340	TODO
"FQBQ"	117017	TODO
"LVOZ"	226200	TODO
"EVOM"	103155	TODO
"EKNZCOI"	1682131083	TODO
"HNS"	5791	TODO
"DXFNYBM"	1523821013	TODO
"ZPH"	18000	TODO
"BQQVARB"	827971354	TODO
"HZRF"	158658	TODO
"CSGRRX"	44462364	TODO
"JPU"	7197	TODO
"VVLBTN"	271656542	TODO
"RKTSXQ"	219256509	TODO
"DBZL"	72344	TODO
"VCVCU"	10121171	TODO
"SWKSOP"	236463178	TODO
"TQQCOO"	245697337	TODO
"OTXH"	277792	TODO
"ICJBJF"	108480690	TODO
"KBZXPE"	132082709	TODO
"MPZ"	9230	TODO
"EG"	137	TODO
"CMZPQAF"	1093379332	TODO
"KDM"	7553	TODO
"WMPF"	413458	TODO
"DHWJ"	76320	TODO
"DXEZP"	2253800	TODO
"UI"	555	TODO
"AN"	40	TODO
"CCDHS"	1426587	TODO
"FLCARK"	76825851	TODO
"EZZKSSN"	1865582720	TODO
"QIFCQD"	206204106	TODO
"JTO"	7295	TODO
"ZNRJY"	12139893	TODO
"SAFJS"	8704455	TODO
"CBRV"	54570	TODO
"BD"	56	TODO
"ANNGP"	712702	TODO
"VZTZM"	10524657	TODO
"LN"	326	TODO
"EKIXJ"	2484934	TODO
"NCCR"	248188	TODO
"BEBEWII"	678256055	TODO
"ZPOTHM"	316504773	TODO
"CCKHVUQ"	967574235	TODO
"ERLSXYC"	1764278181	TODO
"UOCC"	379317	TODO
"FFPLBV"	74319514	TODO
"OULA"	278149	TODO
"ZEKF"	460648	TODO
"KCJX"	195648	TODO
"ZGUQJ"	12019056	TODO
"HYPA"	157925	TODO
"ASEJP"	794576	TODO
"CGTTY"	1508025	TODO
"KQIHPR"	138627754	TODO
"YOIX"	449798	TODO
"VCQYPX"	263077332	TODO
"CBNBL"	1415608	TODO
"ATWY"	31719	TODO
"KTL"	7968	TODO
"RJT"	12448	TODO
"SEYCNN"	228472830	TODO
"PRUR"	293948	TODO
"JRK"	7239	TODO
"PPF"	11238	TODO
"GH"	190	TODO
"GLVP"	131732	TODO
"NINORM"	170708733	TODO
"HFQALL"	98092656	TODO
"UTEHZA"	258742381	TODO
"DKYZLTQ"	1378248265	TODO
"NML"	9814	TODO
"JXPH"	192408	TODO
"OSJZO"	7196035	TODO
"GNL"	5108	TODO
"SZIYJN"	237802878	TODO
"RARY"	317537	TODO
"DVEN"	85320	TODO
"BG"	59	TODO
"BGGKJ"	1042012	TODO
"QDI"	11605	TODO
"FSBBQTL"	2080201928	TODO
"AKHVNLW"	443663191	TODO
"BUVSX"	1298438	TODO
"WT"	618	TODO
"PGL"	11010	TODO
"YUSG"	454097	TODO
"NVRNWM"	176719179	TODO
"AEGXWK"	14306121	TODO
"RKMGD"	8427878	TODO
"XJMNF"	11152342	TODO
"NDO"	9583	TODO
"OQIBW"	7159591	TODO
"VPKV"	397796	TODO
"NOXX"	256852	TODO
"BGHZA"	1043069	TODO
"FRG"	4531	TODO
"KSNA"	206545	TODO
"KPVKX"	5323134	TODO
"VXJE"	403161	TODO
"CW"	101	TODO
"OPD"	10560	TODO
"XDEIF"	11041348	TODO
"WKRD"	412156	TODO
"SWXRX"	9103508	TODO
"HVECNZ"	105194778	TODO
"WQE"	15995	TODO
"JQC"	7205	TODO
"BK"	63	TODO
"YQO"	17357	TODO
"AVCNNZ"	21997430	TODO
"OWR"	10756	TODO
"EU"	151	TODO
"UHG"	14411	TODO
"CY"	103	TODO
"EXLYVAL"	1835669926	TODO
"OLK"	10463	TODO
"TNF"	13890	TODO
"BBZ"	1430	TODO
"VMNWKN"	267592872	TODO
"BSYH"	48654	TODO
"YUCWI"	11796131	TODO
"HHZ"	5642	TODO
"BEUI"	39087	TODO
"KZGE"	211099	TODO
"GOX"	5146	TODO
"PZRF"	299266	TODO
"ACGJX"	514720	TODO
"CJ"	88	TODO
"OHKWX"	7003306	TODO
"RQBQ"	327929	TODO
"OXNDIJ"	189437076	TODO
"TALU"	352529	TODO
"CWCL"	68366	TODO
"BFAXTX"	26538952	TODO
"XN"	638	TODO
"JHWMVE"	122883181	TODO
"RJYQ"	323795	TODO
"DXTSHQV"	1530295464	TODO
"CFYLYVJ"	1009688378	TODO
"JXL"	7396	TODO
"JEYZHQ"	121555841	TODO
"JCC"	6841	TODO
"ECMAYY"	61007647	TODO
"ETGQZ"	2641600	TODO
"UY"	571	TODO
"UUEA"	383423	TODO
"DPGXXK"	54977011	TODO
"KMKPOA"	136840367	TODO
"QQW"	11957	TODO
"VFR"	15046	TODO
"QDXB"	302122	TODO
"RVYFPW"	224362135	TODO
"PDABW"	7382671	TODO
"UYCO"	386089	TODO
"WCWP"	406890	TODO
"AEK"	817	TODO
"LFPG"	215391	TODO
"CQVMO"	1684945	TODO
"RBBOWF"	214824616	TODO
"FSCEFK"	80027075	TODO
"AVMR"	32804	TODO
"XUOZTH"	295031264	TODO
"EP"	146	TODO
"CKREQ"	1576579	TODO
"COBFH"	1636084	TODO
"ALQN"	26144	TODO
"PIG"	11057	TODO
"AVIQ"	32699	TODO
"WOSQTG"	280472251	TODO
"SKWU"	341999	TODO
"POY"	11231	TODO
"FLY"	4393	TODO
"XYIHM"	11413129	TODO
"LHUZ"	216892	TODO
"WIFBNZ"	277491630	TODO
"EZUKBBA"	1863285893	TODO
"KDTX"	196584	TODO
"LKVFV"	5692098	TODO
"IHKMR"	4261184	TODO
"FCJ"	4144	TODO
"LTOAJW"	151980631	TODO
"QBKKW"	7811489	TODO
"INZBPG"	113788799	TODO
"HKVSGE"	100477447	TODO
"IGULZ"	4250350	TODO
"KLKO"	201749	TODO
"HRX"	5900	TODO
"XFZ"	16406	TODO
"FBCSGTC"	1878967535	TODO
"HG"	215	TODO
"PJFFLF"	194781606	TODO
"FBMY"	107171	TODO
"VCD"	14954	TODO
"XDRLCO"	287305501	TODO
"GDHPRA"	85149429	TODO
"VIOL"	393158	TODO
"QVZPQ"	8173273	TODO
"GFUL"	127646	TODO
"FF"	162	TODO
"IQCBU"	4413677	TODO
"CJWG"	60093	TODO
"SBZ"	12922	TODO
"ZCFLV"	11938494	TODO
"ZHKTFH"	312778604	TODO
"ANAJM"	703989	TODO
"VMJQH"	10289170	TODO
"YVEXMD"	307192318	TODO
"AXOC"	34193	TODO
"HDTL"	143844	TODO
"WJGVSM"	277979819	TODO
"DO"	119	TODO
"YZMMV"	11890524	TODO
"WWLSVG"	284006431	TODO
"ZJWA"	464335	TODO
"WEUW"	408197	TODO
"RWK"	12777	TODO
"BRYZ"	47996	TODO
"FOYR"	116264	TODO
"YGT"	17102	TODO
"XRNH"	434364	TODO
"NLWBK"	6624187	TODO
"ENN"	3758	TODO
"NCWU"	248711	TODO
"BOSLLS"	30959779	TODO
"HDISMJ"	97050288	TODO
"DGLNH"	1959420	TODO
"VSRQ"	400001	TODO
"QDB"	11598	TODO
"XEZK"	425891	TODO
"JVEV"	190784	TODO
"XUNJ"	436394	TODO
"BSINXVQ"	847953357	TODO
"AJAMDXK"	428418339	TODO
"RYVK"	333851	TODO
"KV"	308	TODO
"ODBM"	266409	TODO
"BVRDZB"	34135974	TODO
"RYVC"	333843	TODO
"TH"	528	TODO
"ALXG"	26319	TODO
"OKE"	10431	TODO
"IUVXO"	4497391	TODO
"VITDZN"	265857970	TODO
"ORVPZ"	7186322	TODO
"XLDNO"	11181419	TODO
"KUQQLD"	140602232	TODO
"BON"	1756	TODO
"QBROEY"	203224007	TODO
"EQSVJX"	67524572	TODO
"IODVKO"	113872501	TODO
"EW"	153	TODO
"VWQP"	402678	TODO
"CG"	85	TODO
"MN"	352	TODO
"WV"	620	TODO
"DWRATMH"	1517191762	TODO
"TCKNU"	9200069	TODO
"XLTBMH"	290989954	TODO
"LRCW"	223181	TODO
"GBD"	4788	TODO
"RKLMY"	8427379	TODO
"PXKUKS"	201277277	TODO
"KAIHZL"	131316392	TODO
"LED"	8246	TODO
"MNQVN"	6198830	TODO
"QROK"	311361	TODO
"XBJZMH"	286260658	TODO
"WQW"	16013	TODO
"NET"	9614	TODO
"SJNT"	341088	TODO
"CNEXQ"	1621013	TODO
"IOVU"	168917	TODO
"TI"	529	TODO
"KEKZV"	5122750	TODO
"GE"	187	TODO
"KMCWU"	5257871	TODO
"UG"	553	TODO
"SOJYME"	232793787	TODO
"CHFTR"	1516130	TODO
"RKZVNL"	219363728	TODO
"RMOPB"	8464614	TODO
"WQNIR"	10818956	TODO
"PAAYG"	7330525	TODO
"HXYJSZ"	106465112	TODO
"XJRN"	429066	TODO
"VEB"	15004	TODO
"UGPYHD"	253006056	TODO
"PR"	434	TODO
"TML"	13870	TODO
"NVJUFN"	176582862	TODO
"YRKXW"	11748851	TODO
"THXO"	357567	TODO
"DEY"	2859	TODO
"RW"	491	TODO
"ARDUIWP"	524984242	TODO
"OKJBS"	7054807	TODO
"ILGPQF"	112550392	TODO
"YOATP"	11689252	TODO
"LAQO"	212045	TODO
"RNTWHA"	220629709	TODO
"DDR"	2826	TODO
"ATGRXN"	21156734	TODO
"GZZ"	5434	TODO
"JECGQ"	4659867	TODO
"AILZBY"	16222725	TODO
"DVVON"	2229852	TODO
"XRNG"	434363	TODO
"QZA"	12169	TODO
"EN"	144	TODO
"XBWBV"	11018198	TODO
"HAKVG"	3681399	TODO
"CSPFFA"	44612101	TODO
"VJCTLN"	266026606	TODO
"BQVKBO"	31925519	TODO
"BPQXUBQ"	816138249	TODO
"NGXA"	251421	TODO
"DTITVFZ"	1477769982	TODO
"PROVJ"	7638706	TODO
"SVDCW"	9072021	TODO
"SNO"	13223	TODO
"GLJG"	131411	TODO
"ALDDV"	670718	TODO
"FRYBKRX"	2078826904	TODO
"RNS"	12551	TODO
"XIDE"	428017	TODO
"TYJ"	14180	TODO
"HIIH"	146934	TODO
"LVVZZP"	153034924	TODO
"NCCTIO"	167776689	TODO
"QMWTMW"	208342209	TODO
"JTOIJT"	128223284	TODO
"PPM"	11245	TODO
"SZMH"	351866	TODO
"WVR"	16138	TODO
"XVIFSP"	295369246	TODO
"VPONPE"	268975413	TODO
"UMA"	14535	TODO
"FQI"	4507	TODO
"TYCAG"	9580981	TODO
"WUP"	16110	TODO
"KLSG"	201949	TODO
"JEZC"	179819	TODO
"KPCH"	204238	TODO
"BXPVXJ"	35026898	TODO
"TPDWBZ"	245025066	TODO
"IOH"	6482	TODO
"BVKUEKL"	884621334	TODO
"HQNE"	152469	TODO
"JOCK"	185989	TODO
"AXXUP"	895586	TODO
"HZTJ"	158714	TODO
