long	int
7928809444823	0	7928809444823 in binary is 0b1110011011000010001110111101101010111010111 which contains 26 1s
508	1	508 in binary is 0b111111100 which contains 7 1s
22825998236917794	0	22825998236917794 in binary is 0b1010001000110000001111111011100100011100010000000100010 which contains 22 1s
41853	0	41853 in binary is 0b1010001101111101 which contains 10 1s
125111	1	125111 in binary is 0b11110100010110111 which contains 11 1s
193	1	193 in binary is 0b11000001 which contains 3 1s
582671540102351105	1	582671540102351105 in binary is 0b100000010110000100001010110110111000100001111100100100000001 which contains 23 1s
340288109572025527	1	340288109572025527 in binary is 0b10010111000111100100011101110010100010101000110110010110111 which contains 31 1s
81420	0	81420 in binary is 0b10011111000001100 which contains 8 1s
1267	1	1267 in binary is 0b10011110011 which contains 7 1s
533806362090	0	533806362090 in binary is 0b111110001001001010101101010110111101010 which contains 22 1s
7038766	0	7038766 in binary is 0b11010110110011100101110 which contains 14 1s
12390	0	12390 in binary is 0b11000001100110 which contains 6 1s
6605219446447	0	6605219446447 in binary is 0b1100000000111100101110000100011111010101111 which contains 22 1s
128326531662860	0	128326531662860 in binary is 0b11101001011011001011001010101011100010000001100 which contains 22 1s
452954119862441272	0	452954119862441272 in binary is 0b11001001001001101110101111101000101111100110101010100111000 which contains 32 1s
835527378	0	835527378 in binary is 0b110001110011010010001011010010 which contains 14 1s
2881053976352590	1	2881053976352590 in binary is 0b1010001111000100110110100110110101101101011101001110 which contains 29 1s
581708090364397540	1	581708090364397540 in binary is 0b100000010010101001000110110100011001001001000000011111100100 which contains 23 1s
38931	0	38931 in binary is 0b1001100000010011 which contains 6 1s
33432049264	1	33432049264 in binary is 0b11111001000101101001001011001110000 which contains 17 1s
1842211787329372854	0	1842211787329372854 in binary is 0b1100110010000110110011101110000110000110011100000001010110110 which contains 28 1s
23929	0	23929 in binary is 0b101110101111001 which contains 10 1s
3791692228441472	0	3791692228441472 in binary is 0b1101011110001000011000100100010111111011010110000000 which contains 24 1s
427486036791184853	1	427486036791184853 in binary is 0b10111101110101111000100100100011001011000001100110111010101 which contains 31 1s
385578484478	0	385578484478 in binary is 0b101100111000110010001001100001011111110 which contains 20 1s
11053463	0	11053463 in binary is 0b101010001010100110010111 which contains 12 1s
32295644850864936	1	32295644850864936 in binary is 0b1110010101111001011011111000111001000001100001100101000 which contains 27 1s
2042223221910990871	0	2042223221910990871 in binary is 0b1110001010111011011110011001100111110000011101111000000010111 which contains 34 1s
134084986387795	0	134084986387795 in binary is 0b11110011111001100010111111110111011110101010011 which contains 32 1s
403639594556	1	403639594556 in binary is 0b101110111111010110010110110111000111100 which contains 25 1s
17383457770140976	1	17383457770140976 in binary is 0b111101110000100010100110101001010110110111010100110000 which contains 27 1s
5232842	1	5232842 in binary is 0b10011111101100011001010 which contains 13 1s
227443621081863	0	227443621081863 in binary is 0b110011101101101111011000001111011011001100000111 which contains 28 1s
318	0	318 in binary is 0b100111110 which contains 6 1s
22412091942861	1	22412091942861 in binary is 0b101000110001000111000110001110110011111001101 which contains 23 1s
19788859829	1	19788859829 in binary is 0b10010011011100000100000100110110101 which contains 15 1s
4097222973414	1	4097222973414 in binary is 0b111011100111110101100001010001011111100110 which contains 25 1s
2285233343274	1	2285233343274 in binary is 0b100001010000010010100001011000101100101010 which contains 15 1s
82061567	1	82061567 in binary is 0b100111001000010100011111111 which contains 15 1s
3604682461	0	3604682461 in binary is 0b11010110110110110001011011011101 which contains 20 1s
1076518614768	1	1076518614768 in binary is 0b1111101010100101100000100111011011110000 which contains 21 1s
3402590481513680	1	3402590481513680 in binary is 0b1100000101101010001101010100111101110111110011010000 which contains 27 1s
25873327483	0	25873327483 in binary is 0b11000000110001010111010010101111011 which contains 18 1s
2232328999393853	1	2232328999393853 in binary is 0b111111011100100101010011001000001111101101000111101 which contains 29 1s
639826110419852785	1	639826110419852785 in binary is 0b100011100001000111100111010100011101100110000101110111110001 which contains 31 1s
59585	1	59585 in binary is 0b1110100011000001 which contains 7 1s
1776664166974236600	1	1776664166974236600 in binary is 0b1100010100111111110101010010110001101101010100010011110111000 which contains 33 1s
124	1	124 in binary is 0b1111100 which contains 5 1s
85513509499	0	85513509499 in binary is 0b1001111101001000000001001101001111011 which contains 18 1s
4321933224628710	0	4321933224628710 in binary is 0b1111010110101100011001111110100110001101000111100110 which contains 30 1s
12835991	0	12835991 in binary is 0b110000111101110010010111 which contains 14 1s
2932	1	2932 in binary is 0b101101110100 which contains 7 1s
7184010022078735	0	7184010022078735 in binary is 0b11001100001011101000110101101011011011100100100001111 which contains 28 1s
34844	1	34844 in binary is 0b1000100000011100 which contains 5 1s
43112193821415	0	43112193821415 in binary is 0b1001110011010111010110111111111000101011100111 which contains 30 1s
26069516726353473	1	26069516726353473 in binary is 0b1011100100111100001011001011011111100001011111001000001 which contains 29 1s
4202580	1	4202580 in binary is 0b10000000010000001010100 which contains 5 1s
72837269	1	72837269 in binary is 0b100010101110110100010010101 which contains 13 1s
46008770434487	0	46008770434487 in binary is 0b1010011101100001000000011010110001010110110111 which contains 22 1s
119147	0	119147 in binary is 0b11101000101101011 which contains 10 1s
10375055758219794	1	10375055758219794 in binary is 0b100100110111000000111011101000111111100101101000010010 which contains 27 1s
836	0	836 in binary is 0b1101000100 which contains 4 1s
119271697985	0	119271697985 in binary is 0b1101111000101001001011010111001000001 which contains 18 1s
855492870	0	855492870 in binary is 0b110010111111011100100100000110 which contains 16 1s
211052784	0	211052784 in binary is 0b1100100101000110100011110000 which contains 12 1s
110760	1	110760 in binary is 0b11011000010101000 which contains 7 1s
3515	1	3515 in binary is 0b110110111011 which contains 9 1s
6495	1	6495 in binary is 0b1100101011111 which contains 9 1s
227135853880816112	1	227135853880816112 in binary is 0b1100100110111100101101101100001110010100100011000111110000 which contains 29 1s
214263647590	1	214263647590 in binary is 0b11000111100011000110111100110101100110 which contains 21 1s
59957893	0	59957893 in binary is 0b11100100101110001010000101 which contains 12 1s
137055381932	0	137055381932 in binary is 0b1111111101001001000110010100110101100 which contains 20 1s
874818219	0	874818219 in binary is 0b110100001001001010101010101011 which contains 14 1s
986798008466776	0	986798008466776 in binary is 0b11100000010111110011010000110000100111110101011000 which contains 24 1s
5455084722431	0	5455084722431 in binary is 0b1001111011000011100011000110001100011111111 which contains 24 1s
16320	0	16320 in binary is 0b11111111000000 which contains 8 1s
2226266336077256	1	2226266336077256 in binary is 0b111111010001100011100000110001000110010010111001000 which contains 23 1s
3566590118529	0	3566590118529 in binary is 0b110011111001101001010101100100101010000001 which contains 20 1s
371279488306843540	0	371279488306843540 in binary is 0b10100100111000011001011101000111100111010110000111110010100 which contains 30 1s
192471197522	0	192471197522 in binary is 0b10110011010000001011010110011101010010 which contains 18 1s
30210729	1	30210729 in binary is 0b1110011001111101010101001 which contains 15 1s
2152412611467	0	2152412611467 in binary is 0b11111010100100101110010100000001110001011 which contains 20 1s
5559444	0	5559444 in binary is 0b10101001101010010010100 which contains 10 1s
14907902923322	1	14907902923322 in binary is 0b11011000111100000100010000100001001000111010 which contains 17 1s
117977262466785	1	117977262466785 in binary is 0b11010110100110010111000110100100010011011100001 which contains 23 1s
12547395660	1	12547395660 in binary is 0b1011101011111000100001000001001100 which contains 15 1s
945662068944	0	945662068944 in binary is 0b1101110000101101110110100000100011010000 which contains 18 1s
4362817418054	1	4362817418054 in binary is 0b111111011111001100001011101011001101000110 which contains 25 1s
4246604949964	1	4246604949964 in binary is 0b111101110010111101011000010010100111001100 which contains 23 1s
13303011511	0	13303011511 in binary is 0b1100011000111010111101100010110111 which contains 20 1s
3765031905565	1	3765031905565 in binary is 0b110110110010011101011000111010100100011101 which contains 23 1s
554569186993	0	554569186993 in binary is 0b1000000100011110111001100011111010110001 which contains 20 1s
1171205251	1	1171205251 in binary is 0b1000101110011110010110010000011 which contains 15 1s
286976	0	286976 in binary is 0b1000110000100000000 which contains 4 1s
1843256095315	0	1843256095315 in binary is 0b11010110100101010100111111111001001010011 which contains 24 1s
65757347245411	1	65757347245411 in binary is 0b1110111100111001010011010100101110110101100011 which contains 27 1s
103944172	0	103944172 in binary is 0b110001100100000111111101100 which contains 14 1s
194180911685	1	194180911685 in binary is 0b10110100110110000101011001001001000101 which contains 17 1s
16493	0	16493 in binary is 0b100000001101101 which contains 6 1s
59892309245	1	59892309245 in binary is 0b110111110001110111000001110011111101 which contains 23 1s
32345687549168551	1	32345687549168551 in binary is 0b1110010111010100011101101000000011000100100101110100111 which contains 27 1s
2974251561462440	1	2974251561462440 in binary is 0b1010100100010001000011100111110010110010101010101000 which contains 23 1s
220120918813	0	220120918813 in binary is 0b11001101000000001110101010101100011101 which contains 18 1s
591541779	0	591541779 in binary is 0b100011010000100011011000010011 which contains 12 1s
8948417818101327	0	8948417818101327 in binary is 0b11111110010101000100111100001010110011000011001001111 which contains 28 1s
626539621582	1	626539621582 in binary is 0b1001000111100000101010111110110011001110 which contains 21 1s
7816668923	1	7816668923 in binary is 0b111010001111010001110011011111011 which contains 21 1s
1414871268508853	0	1414871268508853 in binary is 0b101000001101101000101100011010111001100010010110101 which contains 24 1s
5129335	0	5129335 in binary is 0b10011100100010001110111 which contains 12 1s
127848095522	1	127848095522 in binary is 0b1110111000100010101110001111100100010 which contains 19 1s
7086846429383	1	7086846429383 in binary is 0b1100111001000001000111101101100100011000111 which contains 21 1s
658298641	0	658298641 in binary is 0b100111001111001101011100010001 which contains 16 1s
1675399897791587557	0	1675399897791587557 in binary is 0b1011101000000001101110101010010010100100101111110010011100101 which contains 30 1s
222770130900205	0	222770130900205 in binary is 0b110010101001101110110110100001001101010011101101 which contains 26 1s
210726462310	1	210726462310 in binary is 0b11000100010000010001101010001101100110 which contains 15 1s
101987696604528	1	101987696604528 in binary is 0b10111001100000111011100011011010111010101110000 which contains 25 1s
1092274779	0	1092274779 in binary is 0b1000001000110101100101001011011 which contains 14 1s
3259643456903689	0	3259643456903689 in binary is 0b1011100101001010000011100010010101111101101000001001 which contains 24 1s
1448384	0	1448384 in binary is 0b101100001100111000000 which contains 8 1s
2134723919009	1	2134723919009 in binary is 0b11111000100000111011101011111110010100001 which contains 23 1s
503125829963291671	1	503125829963291671 in binary is 0b11011111011011101100100011011010100010010010001110000010111 which contains 31 1s
229245977710487438	1	229245977710487438 in binary is 0b1100101110011100100000000010001011100111101110011110001110 which contains 29 1s
15275959145049308	1	15275959145049308 in binary is 0b110110010001010110011101100110011100011010110011011100 which contains 29 1s
111042	0	111042 in binary is 0b11011000111000010 which contains 8 1s
6451533	1	6451533 in binary is 0b11000100111000101001101 which contains 11 1s
4361277727695742	0	4361277727695742 in binary is 0b1111011111101000111100011001101110011110001101111110 which contains 34 1s
70372127820830938	1	70372127820830938 in binary is 0b11111010000000110001001111010000110110010101100011011010 which contains 27 1s
132	0	132 in binary is 0b10000100 which contains 2 1s
321662063083269	1	321662063083269 in binary is 0b1001001001000110011001001000000011111111100000101 which contains 21 1s
8521806364060	1	8521806364060 in binary is 0b1111100000000100011001111011011110110011100 which contains 23 1s
597227721340	0	597227721340 in binary is 0b1000101100001101100010111101001001111100 which contains 20 1s
1569575	0	1569575 in binary is 0b101111111001100100111 which contains 14 1s
87181183309946660	0	87181183309946660 in binary is 0b100110101101110101101001100000110010010011001111100100100 which contains 28 1s
6976555	0	6976555 in binary is 0b11010100111010000101011 which contains 12 1s
1767910132358864923	1	1767910132358864923 in binary is 0b1100010001000111000001110011000001010000100000110000000011011 which contains 21 1s
4584	0	4584 in binary is 0b1000111101000 which contains 6 1s
69439915	0	69439915 in binary is 0b100001000111001000110101011 which contains 12 1s
2269443097	0	2269443097 in binary is 0b10000111010001001111010000011001 which contains 14 1s
4296575662510218303	0	4296575662510218303 in binary is 0b11101110100000100000001100110100000010100000101001110000111111 which contains 26 1s
1069046597647676010	0	1069046597647676010 in binary is 0b111011010110000001000011011101101101001000010011001001101010 which contains 28 1s
134806130191	1	134806130191 in binary is 0b1111101100011000100100100111000001111 which contains 19 1s
7811	1	7811 in binary is 0b1111010000011 which contains 7 1s
31804	1	31804 in binary is 0b111110000111100 which contains 9 1s
46835716	1	46835716 in binary is 0b10110010101010100000000100 which contains 9 1s
2817	0	2817 in binary is 0b101100000001 which contains 4 1s
1749358759090328	1	1749358759090328 in binary is 0b110001101110000100001010011011010111001100010011000 which contains 23 1s
77375547724736496	0	77375547724736496 in binary is 0b100010010111001001010011010010100011011110010011111110000 which contains 28 1s
6256063303797	1	6256063303797 in binary is 0b1011011000010011010011011100101000001110101 which contains 21 1s
487376356	0	487376356 in binary is 0b11101000011001100010111100100 which contains 14 1s
403438822896	1	403438822896 in binary is 0b101110111101110110100111110010111110000 which contains 25 1s
291882798903	1	291882798903 in binary is 0b100001111110101100100100000111100110111 which contains 21 1s
25914607286707	1	25914607286707 in binary is 0b101111001000110110110111101100011100110110011 which contains 27 1s
169666348509469	0	169666348509469 in binary is 0b100110100100111110000110011011101110100100011101 which contains 26 1s
1389576578828	0	1389576578828 in binary is 0b10100001110001001001101111110011100001100 which contains 20 1s
21285814	1	21285814 in binary is 0b1010001001100101110110110 which contains 13 1s
1456731	0	1456731 in binary is 0b101100011101001011011 which contains 12 1s
180	0	180 in binary is 0b10110100 which contains 4 1s
3542021307180760814	1	3542021307180760814 in binary is 0b11000100100111110010011001110011001001010111111011111011101110 which contains 37 1s
1044122416914009722	0	1044122416914009722 in binary is 0b111001111101011101111100111001100010001011101000111001111010 which contains 36 1s
574890256152819	1	574890256152819 in binary is 0b10000010101101110000010001100000001011100011110011 which contains 21 1s
40204699760	0	40204699760 in binary is 0b100101011100011000110000100001110000 which contains 14 1s
305	0	305 in binary is 0b100110001 which contains 4 1s
713365125799329650	1	713365125799329650 in binary is 0b100111100110011000011100110101100110011010111011111101110010 which contains 35 1s
817	1	817 in binary is 0b1100110001 which contains 5 1s
79344847995150805	1	79344847995150805 in binary is 0b100011001111000111011100000000111100000100010000111010101 which contains 25 1s
41	1	41 in binary is 0b101001 which contains 3 1s
7871911146836	1	7871911146836 in binary is 0b1110010100011010010011101111011010101010100 which contains 23 1s
7106148623415809009	0	7106148623415809009 in binary is 0b110001010011110000111001000010111100011110101001001001111110001 which contains 32 1s
1151573897216138750	1	1151573897216138750 in binary is 0b111111111011001101100101101110110100001011100001110111111110 which contains 39 1s
1774	0	1774 in binary is 0b11011101110 which contains 8 1s
1024633147779103903	1	1024633147779103903 in binary is 0b111000111000001110100110101101001110011101101011110010011111 which contains 35 1s
6614674	0	6614674 in binary is 0b11001001110111010010010 which contains 12 1s
14270	1	14270 in binary is 0b11011110111110 which contains 11 1s
1009581364987469	0	1009581364987469 in binary is 0b11100101100011010101111010101000011100011001001101 which contains 26 1s
1667031	1	1667031 in binary is 0b110010110111111010111 which contains 15 1s
6764987	1	6764987 in binary is 0b11001110011100110111011 which contains 15 1s
583349213230363	0	583349213230363 in binary is 0b10000100101000110110010010101000100111010100011011 which contains 22 1s
13155	0	13155 in binary is 0b11001101100011 which contains 8 1s
157825748703344634	1	157825748703344634 in binary is 0b1000110000101101011010111010100111110111110111011111111010 which contains 37 1s
1346987524307365031	0	1346987524307365031 in binary is 0b1001010110001011101100000010001000111001110010010110010100111 which contains 28 1s
334295	1	334295 in binary is 0b1010001100111010111 which contains 11 1s
901977140438236	0	901977140438236 in binary is 0b11001101000101011111101011000011010010010011011100 which contains 26 1s
113332342	0	113332342 in binary is 0b110110000010101000001110110 which contains 12 1s
655	0	655 in binary is 0b1010001111 which contains 6 1s
1935555257006556	0	1935555257006556 in binary is 0b110111000000110000010010011100010010111100111011100 which contains 24 1s
12357574981	1	12357574981 in binary is 0b1011100000100100011010000101000101 which contains 13 1s
68960158602	1	68960158602 in binary is 0b1000000001110010110001000001110001010 which contains 13 1s
2102434318321	1	2102434318321 in binary is 0b11110100110000010110110011100011111110001 which contains 23 1s
8400	0	8400 in binary is 0b10000011010000 which contains 4 1s
113995339	0	113995339 in binary is 0b110110010110110111001001011 which contains 16 1s
34786846	0	34786846 in binary is 0b10000100101100111000011110 which contains 12 1s
3196165704417694	0	3196165704417694 in binary is 0b1011010110101110010101010001011101001000000110011110 which contains 26 1s
1689834158245	1	1689834158245 in binary is 0b11000100101110001111101101111100010100101 which contains 23 1s
1992	0	1992 in binary is 0b11111001000 which contains 6 1s
7304096446	1	7304096446 in binary is 0b110110011010110111010101010111110 which contains 21 1s
330055417078712	0	330055417078712 in binary is 0b1001011000010111100000011111001000010001110111000 which contains 22 1s
3812924	0	3812924 in binary is 0b1110100010111000111100 which contains 12 1s
443954762999	0	443954762999 in binary is 0b110011101011101110001000001010011110111 which contains 22 1s
124003	1	124003 in binary is 0b11110010001100011 which contains 9 1s
80910585017	1	80910585017 in binary is 0b1001011010110101001011000110010111001 which contains 19 1s
38032531922444	0	38032531922444 in binary is 0b1000101001011100100011100011100001111000001100 which contains 20 1s
12849135	0	12849135 in binary is 0b110001000000111111101111 which contains 14 1s
160955501836992928	0	160955501836992928 in binary is 0b1000111011110101000010110100010111101000111000000110100000 which contains 26 1s
173	1	173 in binary is 0b10101101 which contains 5 1s
262590719014	0	262590719014 in binary is 0b11110100100011101000000110010000100110 which contains 16 1s
488495	0	488495 in binary is 0b1110111010000101111 which contains 12 1s
491632	1	491632 in binary is 0b1111000000001110000 which contains 7 1s
376363	0	376363 in binary is 0b1011011111000101011 which contains 12 1s
1310324775	0	1310324775 in binary is 0b1001110000110011111100000100111 which contains 16 1s
23283329	0	23283329 in binary is 0b1011000110100011010000001 which contains 10 1s
1108759	1	1108759 in binary is 0b100001110101100010111 which contains 11 1s
58127528608933205	1	58127528608933205 in binary is 0b11001110100000101010110111100110011010000010010101010101 which contains 27 1s
24049127644	0	24049127644 in binary is 0b10110011001011100001001000011011100 which contains 16 1s
3203635284191009	1	3203635284191009 in binary is 0b1011011000011011000001110111000110101010011100100001 which contains 25 1s
516540631	1	516540631 in binary is 0b11110110010011100100011010111 which contains 17 1s
384292724159664806	0	384292724159664806 in binary is 0b10101010101010010000011001001010001010011011101001010100110 which contains 26 1s
261	1	261 in binary is 0b100000101 which contains 3 1s
3251977061975	0	3251977061975 in binary is 0b101111010100101000111100000000011001010111 which contains 20 1s
184963404568299	0	184963404568299 in binary is 0b101010000011100100100110000001101001011011101011 which contains 22 1s
158478523610782987	1	158478523610782987 in binary is 0b1000110011000001110110000010101000010110010101110100001011 which contains 25 1s
186298104	0	186298104 in binary is 0b1011000110101010111011111000 which contains 16 1s
372897650080	1	372897650080 in binary is 0b101011011010010011011101001010110100000 which contains 19 1s
19484	0	19484 in binary is 0b100110000011100 which contains 6 1s
260902819642192	1	260902819642192 in binary is 0b111011010100101000101011111000101011101101010000 which contains 25 1s
63001033512	0	63001033512 in binary is 0b111010101011001001110111101100101000 which contains 20 1s
1784	1	1784 in binary is 0b11011111000 which contains 7 1s
878773126	1	878773126 in binary is 0b110100011000010000001110000110 which contains 11 1s
2052450	1	2052450 in binary is 0b111110101000101100010 which contains 11 1s
66670698622586	1	66670698622586 in binary is 0b1111001010001011111011010011101110111001111010 which contains 29 1s
913384933758357	1	913384933758357 in binary is 0b11001111101011100000000000100001010001010110010101 which contains 21 1s
265708461964	1	265708461964 in binary is 0b11110111011101011101010101111110001100 which contains 25 1s
10577673259	0	10577673259 in binary is 0b1001110110011110100111110000101011 which contains 20 1s
8216286	1	8216286 in binary is 0b11111010101111011011110 which contains 17 1s
110996463552297	0	110996463552297 in binary is 0b11001001111001101100000110010000000011100101001 which contains 20 1s
2187	1	2187 in binary is 0b100010001011 which contains 5 1s
684676281501195	0	684676281501195 in binary is 0b10011011101011010110011110100010111000011000001011 which contains 26 1s
453500867592	0	453500867592 in binary is 0b110100110010110110000100001010000001000 which contains 14 1s
2013782397852293040	1	2013782397852293040 in binary is 0b1101111110010011001000110101111011110111010111001011110110000 which contains 37 1s
100507614015794	0	100507614015794 in binary is 0b10110110110100101000000101000010111000100110010 which contains 20 1s
1227927340567501	0	1227927340567501 in binary is 0b100010111001100101100011100111100011100101111001101 which contains 28 1s
220894185	1	220894185 in binary is 0b1101001010101001001111101001 which contains 15 1s
224683050038406	1	224683050038406 in binary is 0b110011000101100100011001011000100111010010000110 which contains 21 1s
687503644418462	1	687503644418462 in binary is 0b10011100010100011111101010100000011110000110011110 which contains 25 1s
2123120560	0	2123120560 in binary is 0b1111110100011000011111110110000 which contains 18 1s
106724145743792	1	106724145743792 in binary is 0b11000010001000010100110110010111100011110110000 which contains 21 1s
11412	0	11412 in binary is 0b10110010010100 which contains 6 1s
52952689275048	0	52952689275048 in binary is 0b1100000010100100000010001110111111000010101000 which contains 18 1s
7271	0	7271 in binary is 0b1110001100111 which contains 8 1s
331249504369076523	0	331249504369076523 in binary is 0b10010011000110101011010101101001111111100010110100100101011 which contains 32 1s
41779	0	41779 in binary is 0b1010001100110011 which contains 8 1s
975948851234693500	0	975948851234693500 in binary is 0b110110001011010001000100111100110100110010110110000101111100 which contains 30 1s
2227820318847249278	1	2227820318847249278 in binary is 0b1111011101010110011101100011011001000010010011010101101111110 which contains 35 1s
6638574893955118655	1	6638574893955118655 in binary is 0b101110000100000111101001011000110000001000001010111011000111111 which contains 29 1s
2573177618024507802	1	2573177618024507802 in binary is 0b10001110110101110000110110100100001010010101100010100110011010 which contains 29 1s
29354585065312	0	29354585065312 in binary is 0b110101011001010100101100111011000011101100000 which contains 22 1s
508139615865	1	508139615865 in binary is 0b111011001001111011110110011011001111001 which contains 25 1s
611147154704	0	611147154704 in binary is 0b1000111001001011001101011000010100010000 which contains 16 1s
492708160161243	0	492708160161243 in binary is 0b1110000000001110110001110110111010100010111011011 which contains 26 1s
201574031549232186	0	201574031549232186 in binary is 0b1011001100001000101000001110000010011011110111010000111010 which contains 26 1s
27819348	1	27819348 in binary is 0b1101010000111110101010100 which contains 13 1s
35628398	1	35628398 in binary is 0b10000111111010010101101110 which contains 15 1s
782241	1	782241 in binary is 0b10111110111110100001 which contains 13 1s
1589830621807	0	1589830621807 in binary is 0b10111001000101001010010100001101001101111 which contains 20 1s
10378877	0	10378877 in binary is 0b100111100101111001111101 which contains 16 1s
6574555005	1	6574555005 in binary is 0b110000111110111111011111101111101 which contains 25 1s
83954822582	1	83954822582 in binary is 0b1001110001100000110001110110110110110 which contains 19 1s
408120456800	1	408120456800 in binary is 0b101111100000101110111111111011001100000 which contains 23 1s
73082363	0	73082363 in binary is 0b100010110110010010111111011 which contains 16 1s
131	1	131 in binary is 0b10000011 which contains 3 1s
30327410	1	30327410 in binary is 0b1110011101100001001110010 which contains 13 1s
3420390	0	3420390 in binary is 0b1101000011000011100110 which contains 10 1s
85227194064810	0	85227194064810 in binary is 0b10011011000001110000000101000001001111110101010 which contains 20 1s
4481184832590807322	0	4481184832590807322 in binary is 0b11111000110000010111011101110011100111011100011000000100011010 which contains 32 1s
349226997	0	349226997 in binary is 0b10100110100001100011111110101 which contains 16 1s
1937	0	1937 in binary is 0b11110010001 which contains 6 1s
697815128554425	1	697815128554425 in binary is 0b10011110101010100010111110110110110011101110111001 which contains 31 1s
1519041289362915	0	1519041289362915 in binary is 0b101011001011000111101011100011100111001110111100011 which contains 30 1s
11129030618250	1	11129030618250 in binary is 0b10100001111100101101111010101010110010001010 which contains 23 1s
1237406	1	1237406 in binary is 0b100101110000110011110 which contains 11 1s
1202184	0	1202184 in binary is 0b100100101100000001000 which contains 6 1s
106563397	0	106563397 in binary is 0b110010110100000011101000101 which contains 12 1s
8973292274488767	0	8973292274488767 in binary is 0b11111111000010010100101101010011111001001010110111111 which contains 32 1s
164900929	0	164900929 in binary is 0b1001110101000011000001000001 which contains 10 1s
1822759	1	1822759 in binary is 0b110111101000000100111 which contains 11 1s
2531	1	2531 in binary is 0b100111100011 which contains 7 1s
698	0	698 in binary is 0b1010111010 which contains 6 1s
25545849	1	25545849 in binary is 0b1100001011100110001111001 which contains 13 1s
69039437498	1	69039437498 in binary is 0b1000000010011000100100011011010111010 which contains 15 1s
57347209	0	57347209 in binary is 0b11011010110000110010001001 which contains 12 1s
452	0	452 in binary is 0b111000100 which contains 4 1s
194321640970	1	194321640970 in binary is 0b10110100111110011110001110111000001010 which contains 21 1s
26594	1	26594 in binary is 0b110011111100010 which contains 9 1s
104935	1	104935 in binary is 0b11001100111100111 which contains 11 1s
36400330	1	36400330 in binary is 0b10001010110110110011001010 which contains 13 1s
2780437183	1	2780437183 in binary is 0b10100101101110100001101010111111 which contains 19 1s
264296544	0	264296544 in binary is 0b1111110000001101100001100000 which contains 12 1s
544538861998	1	544538861998 in binary is 0b111111011001001000010111010000110101110 which contains 21 1s
13355925	0	13355925 in binary is 0b110010111100101110010101 which contains 14 1s
1036448873313057	0	1036448873313057 in binary is 0b11101011101010010100001110111010111111001100100001 which contains 28 1s
210762	0	210762 in binary is 0b110011011101001010 which contains 10 1s
13095857	0	13095857 in binary is 0b110001111101001110110001 which contains 14 1s
118235033	0	118235033 in binary is 0b111000011000001111110011001 which contains 14 1s
3187537221	0	3187537221 in binary is 0b10111101111111011111010101000101 which contains 22 1s
666130747	1	666130747 in binary is 0b100111101101000101100100111011 which contains 17 1s
123374097874	1	123374097874 in binary is 0b1110010111001101010110101010111010010 which contains 21 1s
6673	1	6673 in binary is 0b1101000010001 which contains 5 1s
617669660906691736	0	617669660906691736 in binary is 0b100010010010011001110100100010110110111000010001110010011000 which contains 26 1s
2921877	1	2921877 in binary is 0b1011001001010110010101 which contains 11 1s
5825586959246	1	5825586959246 in binary is 0b1010100110001100000000010101001001110001110 which contains 17 1s
31963	1	31963 in binary is 0b111110011011011 which contains 11 1s
41930060384311	1	41930060384311 in binary is 0b1001100010001010011010010110101100100000110111 which contains 21 1s
516319009	1	516319009 in binary is 0b11110110001100110011100100001 which contains 15 1s
1905496411028053624	0	1905496411028053624 in binary is 0b1101001110001101011101110001111011100000110111101111001111000 which contains 36 1s
29147706	1	29147706 in binary is 0b1101111001100001000111010 which contains 13 1s
76672	0	76672 in binary is 0b10010101110000000 which contains 6 1s
1812233356511	0	1812233356511 in binary is 0b11010010111110001100001101000010011011111 which contains 22 1s
12793960	0	12793960 in binary is 0b110000110011100001101000 which contains 10 1s
17448962820	0	17448962820 in binary is 0b10000010000000010100000101100000100 which contains 8 1s
130237804459351676	0	130237804459351676 in binary is 0b111001110101100101001011111010111001000000101111001111100 which contains 32 1s
569769923827403224	1	569769923827403224 in binary is 0b11111101000001110101011101000011001011011110000100111011000 which contains 31 1s
376012505735989	1	376012505735989 in binary is 0b1010101011111101100111011110101011110001100110101 which contains 31 1s
1974156700432992	0	1974156700432992 in binary is 0b111000000110111110000101100110111000011101001100000 which contains 24 1s
6505493458688667	1	6505493458688667 in binary is 0b10111000111001011011000111010101100011001101010011011 which contains 29 1s
437961429	0	437961429 in binary is 0b11010000110101100001011010101 which contains 14 1s
1328260303848	0	1328260303848 in binary is 0b10011010101000010011110111100101111101000 which contains 22 1s
14413904400468490	0	14413904400468490 in binary is 0b110011001101010101111010100011100111011100101000001010 which contains 28 1s
129603690338389	1	129603690338389 in binary is 0b11101011101111110110101111011001001100001010101 which contains 29 1s
31789801879649	1	31789801879649 in binary is 0b111001110100110100011110110010011100001100001 which contains 23 1s
31326	0	31326 in binary is 0b111101001011110 which contains 10 1s
1751743763010787	0	1751743763010787 in binary is 0b110001110010011001110100000101110110101010011100011 which contains 26 1s
3802240185	1	3802240185 in binary is 0b11100010101000011001010010111001 which contains 15 1s
3284297530880	0	3284297530880 in binary is 0b101111110010101111011000110011111000000000 which contains 22 1s
3333592136073687692	0	3333592136073687692 in binary is 0b10111001000011010011000110001010111000101101010011001010001100 which contains 28 1s
557936568601049549	0	557936568601049549 in binary is 0b11110111110001100000101101001100010101010100111100111001101 which contains 32 1s
58921	0	58921 in binary is 0b1110011000101001 which contains 8 1s
