linked_list(int)	bool
[53, 10, 35, 11, 47, 32, 42, 53, 50, 27, 11, 42, 24, 51, 26, 17, 40, 17, 8, 8, 6, 37, 16, 21, 45, 49, 33, 49, 26, 12, 24, 36, 6, 16, 30, 20, 52, 18, 32, 43, 53, 45, 43, 14, 9, 18, 1, 50, 4, 49, 45, 16, 15, 7, 48, 47, 29, 9, 10, 18, 22, 33, 46, 28, 20, 37, 14, 26, 46, 13, 15, 15, 6, 44, 45, 31, 42, 17, 42, 21, 6, 3, 21, 48, 4, 27, 28, 7, 26, 52, 17, 48, 14, 32, 45, 50, 49, 25, 26, 40, 14, 23, 21, 3, 23, 12, 10, 3, 2, 28, 18, 31, 28, 38, 6, 15, 18, 52, 45, 24, 22, 33, 31, 52, 26, 47, 37, 30, 4, 44, 29, 46, 19, 50, 49, 50, 29, 18, 28, 5, 34, 15, 3, 25, 15, 19, 24, 27, 4, 4, 49, 20, 1, 51, 29, 21, 45, 7, 6, 15, 15, 6, 7, 45, 21, 29, 51, 1, 20, 49, 4, 4, 27, 24, 19, 15, 25, 3, 15, 34, 5, 28, 18, 29, 50, 49, 50, 19, 46, 29, 44, 4, 30, 37, 47, 26, 52, 31, 33, 22, 24, 45, 52, 18, 15, 6, 38, 28, 31, 18, 28, 2, 3, 10, 12, 23, 3, 21, 23, 14, 40, 26, 25, 49, 50, 45, 32, 14, 48, 17, 52, 26, 7, 28, 27, 4, 48, 21, 3, 6, 21, 42, 17, 42, 31, 45, 44, 6, 15, 15, 13, 46, 26, 14, 37, 20, 28, 46, 33, 22, 18, 10, 9, 29, 47, 48, 7, 15, 16, 45, 49, 4, 50, 1, 18, 9, 14, 43, 45, 53, 43, 32, 18, 52, 20, 30, 16, 6, 36, 24, 12, 26, 49, 33, 49, 45, 21, 16, 37, 6, 8, 8, 17, 40, 17, 26, 51, 24, 42, 11, 27, 50, 53, 42, 32, 47, 11, 35, 10, 53]	true	TODO
[31, 30, 12, 29, 13, 11, 34, 20, 18, 29, 33, 20, 5, 3, 11, 23, 19, 4, 29, 34, 3, 19, 4, 36, 21, 6, 15, 4, 31, 12, 26, 4, 2, 12, 7, 37, 26, 3, 20, 31, 33, 37, 25, 6, 22, 6, 33, 5, 9, 10, 29, 1, 4, 5, 7, 2, 18, 27, 10, 33, 19, 2, 37, 11, 12, 35, 6, 12, 2, 13, 16, 7, 2, 9, 11, 23, 19, 18, 12, 6, 7, 22, 17, 35, 22, 35, 36, 35, 15, 7, 22, 15, 32, 29, 22, 27, 35, 24, 29, 3, 1, 9, 6, 8, 35, 23, 16, 16, 37, 12, 37, 10]	false	TODO
[31, 30, 12, 29, 13, 11, 34, 20, 18, 29, 33, 20, 5, 3, 11, 23, 19, 4, 29, 34, 3, 19, 4, 36, 21, 6, 15, 4, 31, 12, 26, 4, 2, 12, 7, 37, 26, 3, 20, 31, 33, 37, 25, 6, 22, 6, 33, 5, 9, 10, 29, 1, 4, 5, 7, 2, 18, 27, 10, 33, 19, 2, 37, 11, 12, 35, 6, 12, 2, 13, 16, 7, 2, 9, 11, 23, 19, 18, 12, 6, 7, 22, 17, 35, 22, 35, 36, 35, 15, 7, 22, 15, 32, 29, 22, 27, 35, 24, 29, 3, 1, 9, 6, 8, 35, 23, 16, 16, 37, 12, 37, 10, 10, 37, 12, 37, 16, 16, 23, 35, 8, 6, 9, 1, 3, 29, 24, 35, 27, 22, 29, 32, 15, 22, 7, 15, 35, 36, 35, 22, 35, 17, 22, 7, 6, 12, 18, 19, 23, 11, 9, 2, 7, 16, 13, 2, 12, 6, 35, 12, 11, 37, 2, 19, 33, 10, 27, 18, 2, 7, 5, 4, 1, 29, 10, 9, 5, 33, 6, 22, 6, 25, 37, 33, 31, 20, 3, 26, 37, 7, 12, 2, 4, 26, 12, 31, 4, 15, 6, 21, 36, 4, 19, 3, 34, 29, 4, 19, 23, 11, 3, 5, 20, 33, 29, 18, 20, 34, 11, 13, 29, 12, 30, 31]	true	TODO
[39, 72, 24, 3, 68, 73, 67, 80, 21, 57, 67, 34, 74, 25, 19, 34, 44, 74, 71, 4, 55, 13, 26, 79, 36, 15, 1, 42, 72, 63, 24, 11, 22, 78, 42, 60, 74, 5, 34, 23, 11, 63, 15, 59, 13, 21, 41, 71, 21, 14, 5, 51, 13, 41, 34, 52, 60, 1, 5, 28, 73, 54, 15, 73, 78, 22, 4, 32, 70, 77, 46, 54, 31, 10, 42, 23, 35, 56, 50, 8, 70, 27, 4, 7, 15, 27, 65, 56, 6, 51, 38, 11, 1, 45, 68, 26, 30, 20, 26, 18, 38, 39, 59, 17, 66, 5, 77, 79, 42, 32, 26, 45, 69, 17, 47, 46, 74, 53, 18, 26, 65, 22, 64, 4, 18, 42, 29, 27, 35, 2, 12, 19, 5, 6, 52, 7, 44, 72, 7, 45, 65, 3, 27, 50, 63, 79, 40, 65, 21, 58, 39, 61, 50, 50, 71, 44, 36, 74, 68, 2, 68, 80, 80, 63, 45, 25, 36, 35, 80, 70, 60, 60, 72, 78, 74, 48, 15, 31, 69, 6, 72, 12, 67, 53, 64, 75, 36, 7, 55, 28, 78, 66, 58, 23, 74, 9, 5, 38, 68, 26, 19, 57, 16, 20, 66, 75, 30, 17, 24, 28, 61, 62, 42, 14, 60, 27, 2, 50, 26, 25, 76, 1, 63, 52, 6, 12, 67, 59, 35, 15, 5, 28, 74, 63, 76, 9, 21, 29, 11, 9, 9, 52]	false	TODO
[39, 72, 24, 3, 68, 73, 67, 80, 21, 57, 67, 34, 74, 25, 19, 34, 44, 74, 71, 4, 55, 13, 26, 79, 36, 15, 1, 42, 72, 63, 24, 11, 22, 78, 42, 60, 74, 5, 34, 23, 11, 63, 15, 59, 13, 21, 41, 71, 21, 14, 5, 51, 13, 41, 34, 52, 60, 1, 5, 28, 73, 54, 15, 73, 78, 22, 4, 32, 70, 77, 46, 54, 31, 10, 42, 23, 35, 56, 50, 8, 70, 27, 4, 7, 15, 27, 65, 56, 6, 51, 38, 11, 1, 45, 68, 26, 30, 20, 26, 18, 38, 39, 59, 17, 66, 5, 77, 79, 42, 32, 26, 45, 69, 17, 47, 46, 74, 53, 18, 26, 65, 22, 64, 4, 18, 42, 29, 27, 35, 2, 12, 19, 5, 6, 52, 7, 44, 72, 7, 45, 65, 3, 27, 50, 63, 79, 40, 65, 21, 58, 39, 61, 50, 50, 71, 44, 36, 74, 68, 2, 68, 80, 80, 63, 45, 25, 36, 35, 80, 70, 60, 60, 72, 78, 74, 48, 15, 31, 69, 6, 72, 12, 67, 53, 64, 75, 36, 7, 55, 28, 78, 66, 58, 23, 74, 9, 5, 38, 68, 26, 19, 57, 16, 20, 66, 75, 30, 17, 24, 28, 61, 62, 42, 14, 60, 27, 2, 50, 26, 25, 76, 1, 63, 52, 6, 12, 67, 59, 35, 15, 5, 28, 74, 63, 76, 9, 21, 29, 11, 9, 9, 52, 52, 9, 9, 11, 29, 21, 9, 76, 63, 74, 28, 5, 15, 35, 59, 67, 12, 6, 52, 63, 1, 76, 25, 26, 50, 2, 27, 60, 14, 42, 62, 61, 28, 24, 17, 30, 75, 66, 20, 16, 57, 19, 26, 68, 38, 5, 9, 74, 23, 58, 66, 78, 28, 55, 7, 36, 75, 64, 53, 67, 12, 72, 6, 69, 31, 15, 48, 74, 78, 72, 60, 60, 70, 80, 35, 36, 25, 45, 63, 80, 80, 68, 2, 68, 74, 36, 44, 71, 50, 50, 61, 39, 58, 21, 65, 40, 79, 63, 50, 27, 3, 65, 45, 7, 72, 44, 7, 52, 6, 5, 19, 12, 2, 35, 27, 29, 42, 18, 4, 64, 22, 65, 26, 18, 53, 74, 46, 47, 17, 69, 45, 26, 32, 42, 79, 77, 5, 66, 17, 59, 39, 38, 18, 26, 20, 30, 26, 68, 45, 1, 11, 38, 51, 6, 56, 65, 27, 15, 7, 4, 27, 70, 8, 50, 56, 35, 23, 42, 10, 31, 54, 46, 77, 70, 32, 4, 22, 78, 73, 15, 54, 73, 28, 5, 1, 60, 52, 34, 41, 13, 51, 5, 14, 21, 71, 41, 21, 13, 59, 15, 63, 11, 23, 34, 5, 74, 60, 42, 78, 22, 11, 24, 63, 72, 42, 1, 15, 36, 79, 26, 13, 55, 4, 71, 74, 44, 34, 19, 25, 74, 34, 67, 57, 21, 80, 67, 73, 68, 3, 24, 72, 39]	true	TODO
[5, 3, 3, 1, 1, 1, 4, 1, 3, 5, 3, 3, 3, 2, 2]	false	TODO
[5, 3, 3, 1, 1, 1, 4, 1, 3, 5, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 5, 3, 1, 4, 1, 1, 1, 3, 3, 5]	true	TODO
[1, 1, 1, 1]	true	TODO
[1, 1, 1, 1, 1, 1, 1, 1]	true	TODO
[65, 57, 45, 14, 50, 63, 51, 15, 23, 64, 63, 37, 26, 51, 28, 55, 61, 63, 54, 41, 67, 68, 40, 19, 4, 70, 3, 46, 18, 44, 30, 35, 62, 53, 28, 72, 8, 55, 4, 73, 18, 52, 21, 34, 11, 2, 54, 22, 63, 54, 32, 36, 28, 6, 48, 12, 60, 15, 62, 42, 14, 62, 63, 37, 21, 73, 20, 16, 67, 50, 61, 52, 66, 15, 27, 67, 65, 15, 17, 56, 1, 60, 22, 11, 69, 63, 1, 12, 1, 63, 64, 27, 9, 9, 32, 70, 67, 67, 7, 18, 7, 61, 46, 71, 53, 63, 10, 24, 3, 49, 66, 16, 24, 44, 43, 70, 43, 22, 62, 23, 73, 2, 72, 56, 57, 3, 35, 19, 15, 55, 41, 1, 61, 1, 10, 6, 20, 7, 33, 51, 50, 55, 66, 41, 17, 59, 64, 44, 8, 36, 15, 2, 16, 17, 65, 36, 11, 68, 56, 34, 40, 41, 2, 3, 5, 53, 18, 5, 40, 63, 35, 30, 67, 23, 31, 21, 7, 44, 26, 67, 60, 31, 5, 30, 27, 22, 71, 11, 26, 3, 7, 9, 39, 32, 48, 7, 45, 72, 34, 67, 18, 26, 28, 26, 47, 69, 40, 30, 69, 28, 46, 56, 9, 10, 33, 42, 30, 26, 66, 33]	false	TODO
[65, 57, 45, 14, 50, 63, 51, 15, 23, 64, 63, 37, 26, 51, 28, 55, 61, 63, 54, 41, 67, 68, 40, 19, 4, 70, 3, 46, 18, 44, 30, 35, 62, 53, 28, 72, 8, 55, 4, 73, 18, 52, 21, 34, 11, 2, 54, 22, 63, 54, 32, 36, 28, 6, 48, 12, 60, 15, 62, 42, 14, 62, 63, 37, 21, 73, 20, 16, 67, 50, 61, 52, 66, 15, 27, 67, 65, 15, 17, 56, 1, 60, 22, 11, 69, 63, 1, 12, 1, 63, 64, 27, 9, 9, 32, 70, 67, 67, 7, 18, 7, 61, 46, 71, 53, 63, 10, 24, 3, 49, 66, 16, 24, 44, 43, 70, 43, 22, 62, 23, 73, 2, 72, 56, 57, 3, 35, 19, 15, 55, 41, 1, 61, 1, 10, 6, 20, 7, 33, 51, 50, 55, 66, 41, 17, 59, 64, 44, 8, 36, 15, 2, 16, 17, 65, 36, 11, 68, 56, 34, 40, 41, 2, 3, 5, 53, 18, 5, 40, 63, 35, 30, 67, 23, 31, 21, 7, 44, 26, 67, 60, 31, 5, 30, 27, 22, 71, 11, 26, 3, 7, 9, 39, 32, 48, 7, 45, 72, 34, 67, 18, 26, 28, 26, 47, 69, 40, 30, 69, 28, 46, 56, 9, 10, 33, 42, 30, 26, 66, 33, 33, 66, 26, 30, 42, 33, 10, 9, 56, 46, 28, 69, 30, 40, 69, 47, 26, 28, 26, 18, 67, 34, 72, 45, 7, 48, 32, 39, 9, 7, 3, 26, 11, 71, 22, 27, 30, 5, 31, 60, 67, 26, 44, 7, 21, 31, 23, 67, 30, 35, 63, 40, 5, 18, 53, 5, 3, 2, 41, 40, 34, 56, 68, 11, 36, 65, 17, 16, 2, 15, 36, 8, 44, 64, 59, 17, 41, 66, 55, 50, 51, 33, 7, 20, 6, 10, 1, 61, 1, 41, 55, 15, 19, 35, 3, 57, 56, 72, 2, 73, 23, 62, 22, 43, 70, 43, 44, 24, 16, 66, 49, 3, 24, 10, 63, 53, 71, 46, 61, 7, 18, 7, 67, 67, 70, 32, 9, 9, 27, 64, 63, 1, 12, 1, 63, 69, 11, 22, 60, 1, 56, 17, 15, 65, 67, 27, 15, 66, 52, 61, 50, 67, 16, 20, 73, 21, 37, 63, 62, 14, 42, 62, 15, 60, 12, 48, 6, 28, 36, 32, 54, 63, 22, 54, 2, 11, 34, 21, 52, 18, 73, 4, 55, 8, 72, 28, 53, 62, 35, 30, 44, 18, 46, 3, 70, 4, 19, 40, 68, 67, 41, 54, 63, 61, 55, 28, 51, 26, 37, 63, 64, 23, 15, 51, 63, 50, 14, 45, 57, 65]	true	TODO
[1, 1, 4, 4, 2, 1, 4, 3, 2, 3, 4, 1, 4, 2]	false	TODO
[1, 1, 4, 4, 2, 1, 4, 3, 2, 3, 4, 1, 4, 2, 2, 4, 1, 4, 3, 2, 3, 4, 1, 2, 4, 4, 1, 1]	true	TODO
[3, 1, 2, 3, 3, 2, 1, 3, 2, 2, 1, 2, 3, 2]	false	TODO
[3, 1, 2, 3, 3, 2, 1, 3, 2, 2, 1, 2, 3, 2, 2, 3, 2, 1, 2, 2, 3, 1, 2, 3, 3, 2, 1, 3]	true	TODO
[2, 1, 1, 1, 1, 2, 2]	false	TODO
[2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2]	true	TODO
[5, 4, 1, 2, 5, 5, 2, 5, 2, 5, 3, 5, 4, 2, 3]	false	TODO
[5, 4, 1, 2, 5, 5, 2, 5, 2, 5, 3, 5, 4, 2, 3, 3, 2, 4, 5, 3, 5, 2, 5, 2, 5, 5, 2, 1, 4, 5]	true	TODO
[2, 4, 2, 1, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]	false	TODO
[2, 4, 2, 1, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 2, 2, 2, 3, 3, 1, 1, 1, 4, 1, 2, 4, 2]	true	TODO
[3, 1, 2, 2, 1, 2, 2, 3, 2]	false	TODO
[3, 1, 2, 2, 1, 2, 2, 3, 2, 2, 3, 2, 2, 1, 2, 2, 1, 3]	true	TODO
[2, 2, 1, 1, 1, 2, 1]	false	TODO
[2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2]	true	TODO
[3, 1, 1, 11, 5, 9, 11, 10, 4, 5, 5, 10, 1, 1, 8, 13, 8, 1, 5, 7, 3, 7, 3, 7, 12, 6, 2, 4, 13, 8, 9, 12, 5, 5, 3, 10, 8, 3, 3]	false	TODO
[3, 1, 1, 11, 5, 9, 11, 10, 4, 5, 5, 10, 1, 1, 8, 13, 8, 1, 5, 7, 3, 7, 3, 7, 12, 6, 2, 4, 13, 8, 9, 12, 5, 5, 3, 10, 8, 3, 3, 3, 3, 8, 10, 3, 5, 5, 12, 9, 8, 13, 4, 2, 6, 12, 7, 3, 7, 3, 7, 5, 1, 8, 13, 8, 1, 1, 10, 5, 5, 4, 10, 11, 9, 5, 11, 1, 1, 3]	true	TODO
[2, 1, 1, 1, 2, 3, 1, 3, 3, 2, 2]	false	TODO
[2, 1, 1, 1, 2, 3, 1, 3, 3, 2, 2, 2, 2, 3, 3, 1, 3, 2, 1, 1, 1, 2]	true	TODO
[2, 2, 1, 1, 1, 1, 1]	false	TODO
[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2]	true	TODO
[3, 1, 4, 4, 2, 4, 1, 4, 1, 4, 4, 1, 4, 4, 1, 4]	false	TODO
[3, 1, 4, 4, 2, 4, 1, 4, 1, 4, 4, 1, 4, 4, 1, 4, 4, 1, 4, 4, 1, 4, 4, 1, 4, 1, 4, 2, 4, 4, 1, 3]	true	TODO
[1, 2, 2, 2, 2, 1, 1]	false	TODO
[1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1]	true	TODO
[39, 8, 26, 47, 47, 31, 51, 30, 6, 6, 44, 11, 53, 36, 11, 44, 32, 34, 2, 31, 21, 26, 45, 12, 39, 10, 2, 23, 26, 3, 52, 22, 20, 7, 35, 4, 42, 7, 3, 23, 12, 22, 33, 10, 37, 34, 33, 45, 53, 38, 28, 23, 39, 41, 45, 27, 29, 11, 50, 31, 19, 52, 33, 47, 1, 17, 45, 17, 49, 6, 26, 30, 10, 9, 27, 46, 34, 19, 46, 28, 16, 26, 18, 36, 1, 34, 38, 25, 26, 42, 28, 4, 23, 5, 25, 11, 6, 16, 5, 28, 23, 40, 47, 51, 7, 7, 53, 15, 42, 8, 31, 14, 3, 41, 20, 46, 3, 1, 42, 14, 45, 1, 45, 5, 4, 17, 15, 16, 13, 15, 37, 38, 49, 24, 53, 38, 52, 17, 26, 46, 33, 20, 14, 6, 16, 35, 9, 29, 23, 50, 41, 2, 41, 48, 47, 22, 27, 52, 14]	false	TODO
[39, 8, 26, 47, 47, 31, 51, 30, 6, 6, 44, 11, 53, 36, 11, 44, 32, 34, 2, 31, 21, 26, 45, 12, 39, 10, 2, 23, 26, 3, 52, 22, 20, 7, 35, 4, 42, 7, 3, 23, 12, 22, 33, 10, 37, 34, 33, 45, 53, 38, 28, 23, 39, 41, 45, 27, 29, 11, 50, 31, 19, 52, 33, 47, 1, 17, 45, 17, 49, 6, 26, 30, 10, 9, 27, 46, 34, 19, 46, 28, 16, 26, 18, 36, 1, 34, 38, 25, 26, 42, 28, 4, 23, 5, 25, 11, 6, 16, 5, 28, 23, 40, 47, 51, 7, 7, 53, 15, 42, 8, 31, 14, 3, 41, 20, 46, 3, 1, 42, 14, 45, 1, 45, 5, 4, 17, 15, 16, 13, 15, 37, 38, 49, 24, 53, 38, 52, 17, 26, 46, 33, 20, 14, 6, 16, 35, 9, 29, 23, 50, 41, 2, 41, 48, 47, 22, 27, 52, 14, 14, 52, 27, 22, 47, 48, 41, 2, 41, 50, 23, 29, 9, 35, 16, 6, 14, 20, 33, 46, 26, 17, 52, 38, 53, 24, 49, 38, 37, 15, 13, 16, 15, 17, 4, 5, 45, 1, 45, 14, 42, 1, 3, 46, 20, 41, 3, 14, 31, 8, 42, 15, 53, 7, 7, 51, 47, 40, 23, 28, 5, 16, 6, 11, 25, 5, 23, 4, 28, 42, 26, 25, 38, 34, 1, 36, 18, 26, 16, 28, 46, 19, 34, 46, 27, 9, 10, 30, 26, 6, 49, 17, 45, 17, 1, 47, 33, 52, 19, 31, 50, 11, 29, 27, 45, 41, 39, 23, 28, 38, 53, 45, 33, 34, 37, 10, 33, 22, 12, 23, 3, 7, 42, 4, 35, 7, 20, 22, 52, 3, 26, 23, 2, 10, 39, 12, 45, 26, 21, 31, 2, 34, 32, 44, 11, 36, 53, 11, 44, 6, 6, 30, 51, 31, 47, 47, 26, 8, 39]	true	TODO
[3, 1, 3, 5, 5, 2, 3, 1, 2, 2, 2, 4, 3, 2, 1, 4, 2, 5, 2, 6]	false	TODO
[3, 1, 3, 5, 5, 2, 3, 1, 2, 2, 2, 4, 3, 2, 1, 4, 2, 5, 2, 6, 6, 2, 5, 2, 4, 1, 2, 3, 4, 2, 2, 2, 1, 3, 2, 5, 5, 3, 1, 3]	true	TODO
[35, 2, 28, 18, 43, 38, 4, 32, 17, 31, 13, 11, 2, 23, 40, 37, 9, 10, 34, 16, 23, 38, 10, 5, 24, 36, 33, 37, 16, 21, 4, 29, 33, 27, 6, 12, 43, 11, 15, 24, 35, 28, 17, 43, 16, 21, 3, 17, 21, 2, 37, 5, 14, 7, 27, 36, 43, 43, 43, 30, 27, 14, 24, 1, 34, 11, 34, 30, 41, 13, 1, 4, 31, 9, 25, 13, 20, 34, 36, 18, 1, 14, 16, 27, 28, 19, 29, 23, 18, 19, 7, 40, 34, 8, 24, 21, 10, 32, 39, 17, 17, 10, 16, 4, 11, 18, 15, 2, 33, 31, 22, 10, 26, 21, 26, 9, 8, 5, 39, 10, 8, 7, 9, 38, 18, 13, 18, 27, 41]	false	TODO
[35, 2, 28, 18, 43, 38, 4, 32, 17, 31, 13, 11, 2, 23, 40, 37, 9, 10, 34, 16, 23, 38, 10, 5, 24, 36, 33, 37, 16, 21, 4, 29, 33, 27, 6, 12, 43, 11, 15, 24, 35, 28, 17, 43, 16, 21, 3, 17, 21, 2, 37, 5, 14, 7, 27, 36, 43, 43, 43, 30, 27, 14, 24, 1, 34, 11, 34, 30, 41, 13, 1, 4, 31, 9, 25, 13, 20, 34, 36, 18, 1, 14, 16, 27, 28, 19, 29, 23, 18, 19, 7, 40, 34, 8, 24, 21, 10, 32, 39, 17, 17, 10, 16, 4, 11, 18, 15, 2, 33, 31, 22, 10, 26, 21, 26, 9, 8, 5, 39, 10, 8, 7, 9, 38, 18, 13, 18, 27, 41, 41, 27, 18, 13, 18, 38, 9, 7, 8, 10, 39, 5, 8, 9, 26, 21, 26, 10, 22, 31, 33, 2, 15, 18, 11, 4, 16, 10, 17, 17, 39, 32, 10, 21, 24, 8, 34, 40, 7, 19, 18, 23, 29, 19, 28, 27, 16, 14, 1, 18, 36, 34, 20, 13, 25, 9, 31, 4, 1, 13, 41, 30, 34, 11, 34, 1, 24, 14, 27, 30, 43, 43, 43, 36, 27, 7, 14, 5, 37, 2, 21, 17, 3, 21, 16, 43, 17, 28, 35, 24, 15, 11, 43, 12, 6, 27, 33, 29, 4, 21, 16, 37, 33, 36, 24, 5, 10, 38, 23, 16, 34, 10, 9, 37, 40, 23, 2, 11, 13, 31, 17, 32, 4, 38, 43, 18, 28, 2, 35]	true	TODO
[7, 6, 4, 3, 4, 4, 5, 8, 10, 5, 10, 2, 8, 3, 6, 9, 4, 4, 1, 10, 4, 6, 7, 5, 3, 10, 9, 1, 5, 10]	false	TODO
[7, 6, 4, 3, 4, 4, 5, 8, 10, 5, 10, 2, 8, 3, 6, 9, 4, 4, 1, 10, 4, 6, 7, 5, 3, 10, 9, 1, 5, 10, 10, 5, 1, 9, 10, 3, 5, 7, 6, 4, 10, 1, 4, 4, 9, 6, 3, 8, 2, 10, 5, 10, 8, 5, 4, 4, 3, 4, 6, 7]	true	TODO
[28, 36, 42, 38, 15, 21, 40, 41, 29, 8, 34, 5, 29, 15, 20, 10, 4, 31, 21, 22, 2, 5, 26, 37, 33, 6, 41, 21, 10, 1, 29, 24, 21, 32, 19, 17, 6, 18, 21, 2, 9, 5, 22, 11, 18, 42, 24, 36, 36, 36, 9, 6, 28, 10, 35, 6, 6, 7, 28, 31, 13, 41, 21, 2, 37, 27, 37, 4, 1, 33, 42, 34, 3, 42, 32, 29, 28, 41, 9, 13, 30, 3, 20, 39, 37, 40, 8, 3, 36, 12, 2, 36, 24, 21, 7, 27, 9, 31, 6, 3, 10, 42, 16, 16, 16, 38, 7, 18, 42, 39, 14, 34, 28, 30, 11, 24, 22, 33, 4, 5, 12, 24, 22, 20, 28, 10]	false	TODO
[28, 36, 42, 38, 15, 21, 40, 41, 29, 8, 34, 5, 29, 15, 20, 10, 4, 31, 21, 22, 2, 5, 26, 37, 33, 6, 41, 21, 10, 1, 29, 24, 21, 32, 19, 17, 6, 18, 21, 2, 9, 5, 22, 11, 18, 42, 24, 36, 36, 36, 9, 6, 28, 10, 35, 6, 6, 7, 28, 31, 13, 41, 21, 2, 37, 27, 37, 4, 1, 33, 42, 34, 3, 42, 32, 29, 28, 41, 9, 13, 30, 3, 20, 39, 37, 40, 8, 3, 36, 12, 2, 36, 24, 21, 7, 27, 9, 31, 6, 3, 10, 42, 16, 16, 16, 38, 7, 18, 42, 39, 14, 34, 28, 30, 11, 24, 22, 33, 4, 5, 12, 24, 22, 20, 28, 10, 10, 28, 20, 22, 24, 12, 5, 4, 33, 22, 24, 11, 30, 28, 34, 14, 39, 42, 18, 7, 38, 16, 16, 16, 42, 10, 3, 6, 31, 9, 27, 7, 21, 24, 36, 2, 12, 36, 3, 8, 40, 37, 39, 20, 3, 30, 13, 9, 41, 28, 29, 32, 42, 3, 34, 42, 33, 1, 4, 37, 27, 37, 2, 21, 41, 13, 31, 28, 7, 6, 6, 35, 10, 28, 6, 9, 36, 36, 36, 24, 42, 18, 11, 22, 5, 9, 2, 21, 18, 6, 17, 19, 32, 21, 24, 29, 1, 10, 21, 41, 6, 33, 37, 26, 5, 2, 22, 21, 31, 4, 10, 20, 15, 29, 5, 34, 8, 29, 41, 40, 21, 15, 38, 42, 36, 28]	true	TODO
[3, 3, 4, 1, 2, 3, 4, 2, 3, 4, 5, 1, 5, 1, 3]	false	TODO
[3, 3, 4, 1, 2, 3, 4, 2, 3, 4, 5, 1, 5, 1, 3, 3, 1, 5, 1, 5, 4, 3, 2, 4, 3, 2, 1, 4, 3, 3]	true	TODO
[8, 17, 23, 13, 19, 27, 5, 30, 8, 3, 4, 32, 10, 17, 2, 2, 15, 28, 3, 16, 16, 28, 31, 16, 9, 23, 20, 13, 18, 21, 8, 5, 13, 26, 20, 23, 28, 21, 9, 11, 24, 12, 4, 10, 19, 5, 6, 25, 23, 25, 10, 26, 14, 11, 25, 1, 24, 32, 28, 29, 22, 13, 26, 28, 11, 21, 29, 3, 18, 12, 17, 17, 20, 21, 12, 8, 16, 14, 12, 21, 7, 7, 21, 19, 15, 8, 23, 27, 4, 7, 11, 28, 26, 19, 29, 4, 2, 20]	false	TODO
[8, 17, 23, 13, 19, 27, 5, 30, 8, 3, 4, 32, 10, 17, 2, 2, 15, 28, 3, 16, 16, 28, 31, 16, 9, 23, 20, 13, 18, 21, 8, 5, 13, 26, 20, 23, 28, 21, 9, 11, 24, 12, 4, 10, 19, 5, 6, 25, 23, 25, 10, 26, 14, 11, 25, 1, 24, 32, 28, 29, 22, 13, 26, 28, 11, 21, 29, 3, 18, 12, 17, 17, 20, 21, 12, 8, 16, 14, 12, 21, 7, 7, 21, 19, 15, 8, 23, 27, 4, 7, 11, 28, 26, 19, 29, 4, 2, 20, 20, 2, 4, 29, 19, 26, 28, 11, 7, 4, 27, 23, 8, 15, 19, 21, 7, 7, 21, 12, 14, 16, 8, 12, 21, 20, 17, 17, 12, 18, 3, 29, 21, 11, 28, 26, 13, 22, 29, 28, 32, 24, 1, 25, 11, 14, 26, 10, 25, 23, 25, 6, 5, 19, 10, 4, 12, 24, 11, 9, 21, 28, 23, 20, 26, 13, 5, 8, 21, 18, 13, 20, 23, 9, 16, 31, 28, 16, 16, 3, 28, 15, 2, 2, 17, 10, 32, 4, 3, 8, 30, 5, 27, 19, 13, 23, 17, 8]	true	TODO
[1, 2, 1, 3, 3, 2, 4, 4, 3, 4, 2, 4, 2]	false	TODO
[1, 2, 1, 3, 3, 2, 4, 4, 3, 4, 2, 4, 2, 2, 4, 2, 4, 3, 4, 4, 2, 3, 3, 1, 2, 1]	true	TODO
[3, 2, 2, 1, 1, 2, 2, 1, 2]	false	TODO
[3, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 3]	true	TODO
[4, 7, 8, 4, 9, 1, 8, 5, 10, 7, 8, 2, 3, 9, 2, 6, 1, 10, 10, 2, 8, 6, 5, 2, 7, 1, 2, 9, 5, 10]	false	TODO
[4, 7, 8, 4, 9, 1, 8, 5, 10, 7, 8, 2, 3, 9, 2, 6, 1, 10, 10, 2, 8, 6, 5, 2, 7, 1, 2, 9, 5, 10, 10, 5, 9, 2, 1, 7, 2, 5, 6, 8, 2, 10, 10, 1, 6, 2, 9, 3, 2, 8, 7, 10, 5, 8, 1, 9, 4, 8, 7, 4]	true	TODO
[8, 2, 9, 8, 3, 7, 1, 4, 9, 3, 9, 10, 10, 8, 7, 6, 7, 3, 8, 2, 5, 5, 5, 5, 8, 10, 8, 2, 3, 10, 3]	false	TODO
