long	long	long
50108	27498	1377869784	TODO
47528	36087	1715142936	TODO
20516	37487	769083292	TODO
10864	8701	94527664	TODO
28377	14395	408486915	TODO
29359	22503	660665577	TODO
28468	51228	1458358704	TODO
16075	12555	201821625	TODO
59770	59679	3567013830	TODO
38268	688	26328384	TODO
25340	52854	1339320360	TODO
28252	19309	545517868	TODO
34231	61853	2117290043	TODO
9681	16252	157335612	TODO
4185	9742	40770270	TODO
6155	20625	126946875	TODO
53448	59977	3205650696	TODO
51121	47946	2451047466	TODO
54334	40809	2217316206	TODO
46144	33631	1551868864	TODO
56866	60068	3415826888	TODO
64482	32173	2074579386	TODO
40749	51815	2111409435	TODO
31392	45932	1441897344	TODO
41890	35425	1483953250	TODO
65388	61996	4053794448	TODO
62147	15359	954515773	TODO
48605	28472	1383881560	TODO
54037	3996	215931852	TODO
62004	58640	3635914560	TODO
9719	39122	380226718	TODO
5540	59799	331286460	TODO
4025	41801	168249025	TODO
43485	38030	1653734550	TODO
29515	1880	55488200	TODO
59582	48883	2912546906	TODO
65257	5120	334115840	TODO
2129	40880	87033520	TODO
30725	8789	270042025	TODO
64776	61461	3981197736	TODO
7423	49746	369264558	TODO
57905	21794	1261981570	TODO
45139	4710	212604690	TODO
8612	56828	489402736	TODO
11253	3685	41467305	TODO
32949	10552	347677848	TODO
51525	47588	2451971700	TODO
14941	598	8934718	TODO
19686	52010	1023868860	TODO
24841	40627	1009215307	TODO
19323	30907	597215961	TODO
29759	26412	785994708	TODO
7759	26712	207258408	TODO
60666	12553	761540298	TODO
23657	35924	849854068	TODO
46885	64071	3003968835	TODO
22827	18775	428576925	TODO
62137	48984	3043718808	TODO
43437	25698	1116244026	TODO
2944	18149	53430656	TODO
40205	5849	235159045	TODO
43449	50378	2188873722	TODO
17321	6982	120935222	TODO
44777	4857	217481889	TODO
24402	32623	796066446	TODO
16200	40009	648145800	TODO
45436	44833	2037032188	TODO
14461	18233	263667413	TODO
21268	55743	1185542124	TODO
29171	37217	1085657107	TODO
19935	54032	1077127920	TODO
37665	33253	1252474245	TODO
43250	46347	2004507750	TODO
58906	64032	3771868992	TODO
14187	4752	67416624	TODO
57564	65433	3766585212	TODO
8060	58749	473516940	TODO
42616	49521	2110386936	TODO
23292	47346	1102783032	TODO
14418	62444	900317592	TODO
7436	58471	434790356	TODO
34218	19108	653837544	TODO
32976	59498	1962006048	TODO
33367	64739	2160146213	TODO
23081	18102	417812262	TODO
8656	59625	516114000	TODO
59539	49475	2945692025	TODO
8734	56366	492300644	TODO
26200	19286	505293200	TODO
38620	63082	2436226840	TODO
52432	16043	841166576	TODO
21112	6416	135454592	TODO
13133	41925	550601025	TODO
8854	52991	469182314	TODO
26574	30383	807397842	TODO
60474	19721	1192607754	TODO
48682	45141	2197554162	TODO
60308	57767	3483812236	TODO
48763	16040	782158520	TODO
64275	1447	93005925	TODO
56306	53924	3036244744	TODO
43363	41983	1820508829	TODO
37826	23068	872570168	TODO
32688	8951	292590288	TODO
22290	8452	188395080	TODO
1024	36673	37553152	TODO
55997	21735	1217094795	TODO
50073	28511	1427631303	TODO
24461	53624	1311696664	TODO
39185	16885	661638725	TODO
2385	35902	85626270	TODO
21249	33888	720086112	TODO
39799	56841	2262214959	TODO
30379	8109	246343311	TODO
36087	4758	171701946	TODO
41753	37313	1557929689	TODO
55844	39341	2196958804	TODO
49927	5244	261817188	TODO
55633	9757	542811181	TODO
31257	14592	456102144	TODO
165	19301	3184665	TODO
41751	37689	1573553439	TODO
38799	43736	1696913064	TODO
61562	19717	1213817954	TODO
34769	48505	1686470345	TODO
50721	58816	2983206336	TODO
43128	45872	1978367616	TODO
34790	44727	1556052330	TODO
23362	9921	231774402	TODO
29178	52048	1518656544	TODO
13058	24907	325235606	TODO
49402	60258	2976865716	TODO
739	23024	17014736	TODO
44865	12356	554351940	TODO
37524	25448	954910752	TODO
4708	29587	139295596	TODO
26638	8314	221468332	TODO
41744	57313	2392473872	TODO
38777	19200	744518400	TODO
42625	52094	2220506750	TODO
35757	29374	1050326118	TODO
45759	38266	1751013894	TODO
13549	43080	583690920	TODO
16756	10251	171765756	TODO
40543	15607	632754601	TODO
30687	46631	1430965497	TODO
1258	21401	26922458	TODO
19248	54705	1052961840	TODO
30028	3946	118490488	TODO
44667	9770	436396590	TODO
22965	23072	529848480	TODO
59164	1986	117499704	TODO
11788	50308	593030704	TODO
32913	41720	1373130360	TODO
60279	98	5907342	TODO
51631	26343	1360115433	TODO
40012	22489	899829868	TODO
44320	34454	1527001280	TODO
38937	46053	1793165661	TODO
30450	61336	1867681200	TODO
23534	23878	561944852	TODO
55928	37745	2111002360	TODO
60511	2570	155513270	TODO
36276	9342	338890392	TODO
60732	42377	2573639964	TODO
25806	8672	223789632	TODO
64519	55491	3580223829	TODO
38278	37653	1441281534	TODO
18891	1084	20477844	TODO
9087	27592	250728504	TODO
32998	56199	1854454602	TODO
18783	38418	721605294	TODO
59322	28240	1675253280	TODO
1259	7155	9008145	TODO
5452	45997	250775644	TODO
41574	58135	2416904490	TODO
22666	62343	1413066438	TODO
58066	28406	1649422796	TODO
46538	19341	900091458	TODO
7914	43906	347472084	TODO
7321	26134	191327014	TODO
57404	5831	334722724	TODO
63130	39560	2497422800	TODO
50916	55782	2840196312	TODO
45676	58998	2694792648	TODO
2434	14732	35857688	TODO
46364	20435	947448340	TODO
19308	3455	66709140	TODO
31237	39536	1234986032	TODO
44847	5283	236926701	TODO
54800	57272	3138505600	TODO
26165	61978	1621654370	TODO
60828	52670	3203810760	TODO
18464	43564	804365696	TODO
17976	62429	1122223704	TODO
22328	47445	1059351960	TODO
9332	4433	41368756	TODO
23519	56029	1317746051	TODO
19716	18622	367151352	TODO
54500	50219	2736935500	TODO
24292	2637	64058004	TODO
30150	36174	1090646100	TODO
41876	8479	355066604	TODO
46677	26869	1254164313	TODO
52976	3109	164702384	TODO
18110	48111	871290210	TODO
54073	237	12815301	TODO
22605	3854	87119670	TODO
22935	22312	511725720	TODO
5026	45504	228703104	TODO
33615	7279	244683585	TODO
54122	25715	1391747230	TODO
18579	52079	967575741	TODO
23941	20207	483775787	TODO
1255	43397	54463235	TODO
35164	10011	352026804	TODO
54286	22229	1206723494	TODO
10199	24875	253700125	TODO
55290	55274	3056099460	TODO
52396	49565	2597007740	TODO
58177	2611	151900147	TODO
26272	34916	917313152	TODO
58894	11699	689000906	TODO
1394	2328	3245232	TODO
13717	32062	439794454	TODO
65399	19539	1277831061	TODO
23558	27166	639976628	TODO
17546	42301	742213346	TODO
37041	22381	829014621	TODO
53409	9221	492484389	TODO
46997	30642	1440082074	TODO
47455	44983	2134668265	TODO
10995	1083	11907585	TODO
49450	39199	1938390550	TODO
47128	54359	2561830952	TODO
24124	37769	911139356	TODO
53106	44941	2386636746	TODO
32049	56312	1804743288	TODO
34050	10562	359636100	TODO
8804	37369	328996676	TODO
58798	54028	3176738344	TODO
43391	52108	2261018228	TODO
44064	37101	1634818464	TODO
55722	27908	1555089576	TODO
18396	8754	161038584	TODO
63719	13799	879258481	TODO
2298	21276	48892248	TODO
11365	62855	714347075	TODO
15727	61145	961627415	TODO
60857	31851	1938356307	TODO
9688	1795	17389960	TODO
36499	12692	463245308	TODO
42077	777	32693829	TODO
42572	45086	1919401192	TODO
38825	58793	2282638225	TODO
14352	10590	151987680	TODO
12518	39101	489466318	TODO
43238	56588	2446751944	TODO
34914	34057	1189066098	TODO
58749	64925	3814278825	TODO
42411	39955	1694531505	TODO
42969	13070	561604830	TODO
17628	9746	171802488	TODO
53996	5854	316092584	TODO
63243	57908	3662275644	TODO
3140	28644	89942160	TODO
43094	7322	315534268	TODO
49514	42649	2111722586	TODO
61756	21457	1325098492	TODO
45619	41392	1888261648	TODO
18636	3301	61517436	TODO
29342	2160	63378720	TODO
24780	56736	1405918080	TODO
28692	12368	354862656	TODO
35618	31354	1116766772	TODO
25271	43438	1097721698	TODO
929	29957	27830053	TODO
29108	52660	1532827280	TODO
50222	23916	1201109352	TODO
494	54761	27051934	TODO
40907	52839	2161484973	TODO
28226	16991	479587966	TODO
62319	6086	379273434	TODO
41477	48655	2018063435	TODO
64972	7823	508275956	TODO
26263	39001	1024283263	TODO
52228	57238	2989426264	TODO
64130	44358	2844678540	TODO
50189	17273	866914597	TODO
34831	22322	777497582	TODO
17333	1404	24335532	TODO
54424	45195	2459692680	TODO
42586	54540	2322640440	TODO
12896	31996	412620416	TODO
50833	20703	1052395599	TODO
51709	46460	2402400140	TODO
60525	48350	2926383750	TODO
58966	32850	1937033100	TODO
29290	3151	92292790	TODO
4837	37842	183041754	TODO
40752	45373	1849040496	TODO
4760	30650	145894000	TODO
47334	39251	1857906834	TODO
60837	15257	928190109	TODO
20246	7086	143463156	TODO
34684	20465	709808060	TODO
20323	19707	400505361	TODO
26275	28553	750230075	TODO
58302	12034	701606268	TODO
48154	57940	2790042760	TODO
5834	27953	163077802	TODO
43930	57799	2539110070	TODO
43273	14249	616596977	TODO
25330	24475	619951750	TODO
58838	14445	849914910	TODO
45709	15057	688240413	TODO
62457	33997	2123350629	TODO
58745	33482	1966900090	TODO
43948	25517	1121421116	TODO
36112	3965	143184080	TODO
55894	20096	1123245824	TODO
50754	50671	2571755934	TODO
20633	24489	505281537	TODO
45271	35287	1597477777	TODO
512	64153	32846336	TODO
59508	58349	3472232292	TODO
22851	51215	1170313965	TODO
6982	23150	161633300	TODO
31142	57183	1780792986	TODO
57324	64616	3704047584	TODO
726	13764	9992664	TODO
12932	11513	148886116	TODO
51679	4351	224855329	TODO
12317	9836	121150012	TODO
51669	55780	2882096820	TODO
30110	36537	1100129070	TODO
28113	61031	1715764503	TODO
9390	1576	14798640	TODO
63446	30137	1912072102	TODO
44711	52658	2354391838	TODO
42440	11221	476219240	TODO
42561	60306	2566683666	TODO
63406	10836	687067416	TODO
20412	20754	423630648	TODO
41065	20862	856698030	TODO
47036	16081	756385916	TODO
6535	16559	108213065	TODO
31291	19346	605355686	TODO
64975	16214	1053504650	TODO
19718	26724	526943832	TODO
1269	37956	48166164	TODO
42402	24596	1042919592	TODO
19314	16863	325691982	TODO
57371	39837	2285488527	TODO
39206	29448	1154538288	TODO
17557	23888	419401616	TODO
47461	24960	1184626560	TODO
48157	45128	2173229096	TODO
11592	43170	500426640	TODO
13047	33976	443284872	TODO
32398	20462	662927876	TODO
38709	9080	351477720	TODO
16139	46293	747122727	TODO
7358	53134	390959972	TODO
30306	2599	78765294	TODO
46434	9848	457282032	TODO
58780	38664	2272669920	TODO
31661	28112	890054032	TODO
54958	31471	1729583218	TODO
47543	63152	3002435536	TODO
38951	60032	2338306432	TODO
34597	55843	1932000271	TODO
52243	45516	2377892388	TODO
15794	10956	173039064	TODO
5596	45721	255854716	TODO
36170	63289	2289163130	TODO
21338	19208	409860304	TODO
57753	5084	293616252	TODO
4889	15232	74469248	TODO
42612	7670	326834040	TODO
49623	7808	387456384	TODO
30391	1159	35223169	TODO
39821	34648	1379718008	TODO
1920	60936	116997120	TODO
51578	38362	1978635236	TODO
42869	7752	332320488	TODO
65096	21026	1368708496	TODO
58036	8714	505725704	TODO
59206	30045	1778844270	TODO
46825	43673	2044988225	TODO
38991	53024	2067458784	TODO
10625	6155	65396875	TODO
50157	5416	271650312	TODO
55884	11177	624615468	TODO
20056	32442	650656752	TODO
3033	26004	78870132	TODO
51429	34823	1790912067	TODO
20837	12739	265442543	TODO
22441	658	14766178	TODO
19156	61394	1176063464	TODO
48124	44340	2133818160	TODO
37910	48303	1831166730	TODO
58783	13673	803739959	TODO
6133	25871	158666843	TODO
17387	4649	80832163	TODO
42487	23296	989777152	TODO
62950	7040	443168000	TODO
1104	31508	34784832	TODO
55728	65465	3648233520	TODO
34902	47461	1656483822	TODO
4875	54849	267388875	TODO
41050	4039	165800950	TODO
20741	53091	1101160431	TODO
52643	54389	2863200127	TODO
55560	23770	1320661200	TODO
37122	21407	794670654	TODO
11331	49559	561553029	TODO
61733	38673	2387400309	TODO
44858	9321	418121418	TODO
40618	55366	2248856188	TODO
3058	2455	7507390	TODO
6036	62824	379205664	TODO
40645	52532	2135163140	TODO
2069	18901	39106169	TODO
21121	13248	279811008	TODO
51562	18827	970757774	TODO
30704	23206	712517024	TODO
39238	27730	1088069740	TODO
783	54323	42534909	TODO
15532	45936	713477952	TODO
17364	21908	380410512	TODO
37166	46700	1735652200	TODO
55052	34780	1914708560	TODO
65194	37147	2421761518	TODO
63795	27060	1726292700	TODO
62310	51771	3225851010	TODO
46648	9172	427855456	TODO
40457	8352	337896864	TODO
53181	31206	1659566286	TODO
61570	57359	3531593630	TODO
58534	39618	2319000012	TODO
15642	36460	570307320	TODO
46092	19616	904140672	TODO
46468	48099	2235064332	TODO
29989	58477	1753666753	TODO
9267	47524	440404908	TODO
49489	38826	1921459914	TODO
26723	1338	35755374	TODO
27504	5489	150969456	TODO
8503	48507	412455021	TODO
51251	46566	2386554066	TODO
63223	3338	211038374	TODO
54903	49579	2722035837	TODO
61956	58937	3651500772	TODO
42179	45894	1935763026	TODO
58687	56650	3324618550	TODO
10214	34220	349523080	TODO
3911	61206	239376666	TODO
12121	42373	513603133	TODO
55799	32955	1838856045	TODO
32939	47493	1564371927	TODO
21262	59111	1256818082	TODO
56524	8139	460048836	TODO
34956	63000	2202228000	TODO
26958	49892	1344988536	TODO
43255	34163	1477720565	TODO
40312	3663	147662856	TODO
61846	16475	1018912850	TODO
38795	32222	1250052490	TODO
42155	59197	2495449535	TODO
16849	15102	254453598	TODO
32749	16089	526898661	TODO
47609	41170	1960062530	TODO
25167	25995	654216165	TODO
55845	60531	3380353695	TODO
5366	62960	337843360	TODO
63959	13983	894338697	TODO
61325	48184	2954883800	TODO
41835	26893	1125068655	TODO
11679	35841	418587039	TODO
58405	32502	1898279310	TODO
47591	21540	1025110140	TODO
15217	17479	265977943	TODO
60472	18880	1141711360	TODO
49411	40120	1982369320	TODO
51914	29240	1517965360	TODO
641	60283	38641403	TODO
64329	38373	2468496717	TODO
45872	51667	2370068624	TODO
47753	57624	2751718872	TODO
58089	59427	3452055003	TODO
50126	15008	752291008	TODO
57334	56961	3265801974	TODO
3740	55644	208108560	TODO
33663	22369	753007647	TODO
60061	53456	3210620816	TODO
26865	46232	1242022680	TODO
59788	57807	3456164916	TODO
10641	12617	134257497	TODO
30736	18520	569230720	TODO
53113	37540	1993862020	TODO
433	63020	27287660	TODO
64927	56076	3640846452	TODO
26720	44160	1179955200	TODO
11622	18508	215099976	TODO
50361	58949	2968730589	TODO
28711	59459	1707127349	TODO
31790	25592	813569680	TODO
8395	12269	102998255	TODO
9629	12447	119852163	TODO
14545	55632	809167440	TODO
39134	944	36942496	TODO
37138	42226	1568189188	TODO
62093	44848	2784746864	TODO
13020	18568	241755360	TODO
32613	16993	554192709	TODO
27353	16750	458162750	TODO
23460	24989	586241940	TODO
18939	14075	266566425	TODO
29690	43346	1286942740	TODO
16802	48865	821029730	TODO
53916	56268	3033745488	TODO
22206	24052	534098712	TODO
50992	55561	2833166512	TODO
62244	18380	1144044720	TODO
65329	39923	2608129667	TODO
30087	20016	602221392	TODO
60491	33019	1997352329	TODO
56743	35850	2034236550	TODO
26731	13707	366401817	TODO
57125	27248	1556542000	TODO
39207	14797	580145979	TODO
58215	22459	1307450685	TODO
26944	58275	1570161600	TODO
16877	50070	845031390	TODO
32624	64840	2115340160	TODO
25999	55649	1446818351	TODO
60331	21279	1283783349	TODO
12030	33414	401970420	TODO
9821	27366	268761486	TODO
8946	29217	261375282	TODO
37176	58997	2193272472	TODO
2766	4344	12015504	TODO
21217	55011	1167168387	TODO
9237	17816	164566392	TODO
62804	24649	1548055796	TODO
43375	45510	1973996250	TODO
14146	9274	131190004	TODO
1070	58504	62599280	TODO
45048	27023	1217332104	TODO
40126	56583	2270449458	TODO
30778	48517	1493256226	TODO
53143	57644	3063375092	TODO
57568	12840	739173120	TODO
7219	50791	366660229	TODO
7092	62396	442512432	TODO
53880	43666	2352724080	TODO
55931	53219	2976591889	TODO
5294	55291	292710554	TODO
2895	6451	18675645	TODO
16633	59232	985205856	TODO
36503	37070	1353166210	TODO
45193	24564	1110120852	TODO
18626	49829	928114954	TODO
46209	28240	1304942160	TODO
15864	25685	407466840	TODO
35256	47685	1681182360	TODO
13161	46653	614000133	TODO
46665	11649	543600585	TODO
63452	60421	3833833292	TODO
42690	35930	1533851700	TODO
62724	6835	428718540	TODO
63508	27358	1737451864	TODO
36968	16448	608049664	TODO
60249	10772	649002228	TODO
49423	53245	2631527635	TODO
26551	50771	1348020821	TODO
40280	57358	2310380240	TODO
9995	12919	129125405	TODO
24671	41845	1032357995	TODO
998	58511	58393978	TODO
49773	56544	2814364512	TODO
51156	38566	1972882296	TODO
12890	2569	33114410	TODO
23863	45385	1083022255	TODO
10133	54568	552937544	TODO
5901	52760	311336760	TODO
27217	58745	1598862665	TODO
4624	8360	38656640	TODO
63539	13542	860445138	TODO
46279	15043	696174997	TODO
23982	10410	249652620	TODO
62202	49707	3091874814	TODO
4269	12142	51834198	TODO
53446	64357	3439624222	TODO
57595	39477	2273677815	TODO
8754	27950	244674300	TODO
38132	48296	1841623072	TODO
31790	9853	313226870	TODO
11457	55817	639495369	TODO
30662	61202	1876575724	TODO
13738	19405	266585890	TODO
606	30679	18591474	TODO
32931	33971	1118699001	TODO
28245	29702	838932990	TODO
25932	24866	644825112	TODO
19363	18696	362010648	TODO
21422	21498	460530156	TODO
27990	64061	1793067390	TODO
45555	29112	1326197160	TODO
17711	30699	543709989	TODO
39618	64775	2566255950	TODO
7108	9921	70518468	TODO
51777	46953	2431085481	TODO
40385	35101	1417553885	TODO
28264	26927	761064728	TODO
33410	8202	274028820	TODO
42958	14449	620700142	TODO
49446	21106	1043607276	TODO
60099	47554	2857947846	TODO
22725	13625	309628125	TODO
44353	52893	2345963229	TODO
20742	8835	183255570	TODO
11719	46217	541617023	TODO
27623	4259	117646357	TODO
63571	19400	1233277400	TODO
42649	47714	2034954386	TODO
55822	20233	1129446526	TODO
32666	23239	759125174	TODO
13417	53792	721727264	TODO
11674	23940	279475560	TODO
54556	18362	1001757272	TODO
33523	62648	2100148904	TODO
32495	38139	1239326805	TODO
26803	4365	116995095	TODO
42721	16658	711646418	TODO
19946	22779	454349934	TODO
51476	40390	2079115640	TODO
18295	7072	129382240	TODO
29770	43581	1297406370	TODO
51336	11358	583074288	TODO
26632	5359	142720888	TODO
34014	38328	1303688592	TODO
14098	11351	160026398	TODO
43944	58189	2557057416	TODO
18581	29551	549087131	TODO
21379	27962	597799598	TODO
57982	39349	2281533718	TODO
39582	27630	1093650660	TODO
42767	62590	2676786530	TODO
53725	31880	1712753000	TODO
22865	40624	928867760	TODO
20647	6648	137261256	TODO
37446	48742	1825192932	TODO
37849	18007	681546943	TODO
41646	9477	394679142	TODO
38666	53532	2069868312	TODO
16522	32326	534090172	TODO
61943	42709	2645523587	TODO
12569	32354	406657426	TODO
40615	9009	365900535	TODO
26128	47521	1241628688	TODO
53875	3205	172669375	TODO
50581	43849	2217926269	TODO
31481	19954	628171874	TODO
60770	58355	3546233350	TODO
6070	7704	46763280	TODO
10307	25937	267332659	TODO
37165	63456	2358342240	TODO
51171	29390	1503915690	TODO
40429	27623	1116770267	TODO
60469	48956	2960320364	TODO
58251	60042	3497506542	TODO
51033	4755	242661915	TODO
18409	50862	936318558	TODO
45671	56895	2598451545	TODO
63150	6543	413190450	TODO
15227	18835	286800545	TODO
48688	36692	1786460096	TODO
43337	5260	227952620	TODO
10474	49702	520578748	TODO
60559	17136	1037739024	TODO
12378	34492	426941976	TODO
11092	12581	139548452	TODO
49743	50242	2499187806	TODO
16254	10904	177233616	TODO
10101	39556	399555156	TODO
62510	65395	4087841450	TODO
35407	54053	1913854571	TODO
30967	967	29945089	TODO
23578	5338	125859364	TODO
52106	29898	1557865188	TODO
53278	15877	845894806	TODO
23537	48032	1130529184	TODO
32131	1080	34701480	TODO
58013	14572	845365436	TODO
30514	63739	1944931846	TODO
19609	8934	175186806	TODO
40279	60719	2445700601	TODO
45314	13703	620937742	TODO
20169	30345	612028305	TODO
35717	61563	2198845671	TODO
38731	24415	945617365	TODO
32476	56668	1840349968	TODO
43233	61804	2671972332	TODO
28147	49136	1383030992	TODO
41249	60601	2499730649	TODO
22904	5924	135683296	TODO
65340	2855	186545700	TODO
22164	45326	1004605464	TODO
42588	22192	945112896	TODO
52742	39670	2092275140	TODO
47976	34475	1653972600	TODO
8617	53849	464016833	TODO
23873	60529	1445008817	TODO
9959	11328	112815552	TODO
38509	19623	755662107	TODO
10883	62632	681624056	TODO
53057	1490	79054930	TODO
17055	41444	706827420	TODO
62845	14605	917851225	TODO
57667	10787	622053929	TODO
43431	29114	1264450134	TODO
20443	49304	1007921672	TODO
36963	61132	2259622116	TODO
47796	43935	2099917260	TODO
51660	35439	1830778740	TODO
61050	24791	1513490550	TODO
50207	40666	2041717862	TODO
10614	49942	530084388	TODO
42743	56861	2430409723	TODO
23235	65518	1522310730	TODO
63472	14275	906062800	TODO
19294	6440	124253360	TODO
46040	62108	2859452320	TODO
17893	6472	115803496	TODO
3004	56623	170095492	TODO
15743	16807	264592601	TODO
46101	52265	2409468765	TODO
33471	48387	1619561277	TODO
16247	48240	783755280	TODO
36955	39544	1461348520	TODO
41729	18233	760844857	TODO
43218	17227	744516486	TODO
40529	2314	93784106	TODO
1131	59304	67072824	TODO
32638	56950	1858734100	TODO
64119	49770	3191202630	TODO
29015	1294	37545410	TODO
29573	39429	1166033817	TODO
30916	56668	1751947888	TODO
9452	44718	422674536	TODO
3553	13483	47905099	TODO
57199	30495	1744283505	TODO
53973	36249	1956467277	TODO
23622	35850	846848700	TODO
62925	54173	3408836025	TODO
28136	52748	1484117728	TODO
3791	63733	241611803	TODO
24320	11026	268152320	TODO
23666	41836	990090776	TODO
3473	34391	119439943	TODO
8954	7620	68229480	TODO
42988	44508	1913309904	TODO
4995	48239	240953805	TODO
62649	18569	1163329281	TODO
18789	51352	964852728	TODO
23904	441	10541664	TODO
20938	34313	718445594	TODO
40878	46706	1909247868	TODO
28375	28212	800515500	TODO
44920	42715	1918757800	TODO
2811	52550	147718050	TODO
1425	13634	19428450	TODO
31468	18431	579986708	TODO
24001	50976	1223474976	TODO
37071	26868	996023628	TODO
4281	30296	129697176	TODO
39155	55389	2168756295	TODO
8911	55608	495522888	TODO
20825	65525	1364558125	TODO
14613	33371	487650423	TODO
36981	9772	361378332	TODO
10727	52030	558125810	TODO
19603	35948	704688644	TODO
51566	2592	133659072	TODO
24976	16918	422543968	TODO
65	37301	2424565	TODO
15082	53980	814126360	TODO
19200	13420	257664000	TODO
2799	28432	79581168	TODO
40082	61861	2479512602	TODO
11331	1729	19591299	TODO
33677	304	10237808	TODO
14358	60704	871588032	TODO
27970	15576	435660720	TODO
7306	64138	468592228	TODO
18684	46333	865685772	TODO
25943	32038	831161834	TODO
36314	3300	119836200	TODO
59558	53726	3199813108	TODO
25501	39699	1012364199	TODO
14774	53532	790881768	TODO
15169	16974	257478606	TODO
16141	60304	973366864	TODO
33232	55302	1837796064	TODO
29439	41748	1229019372	TODO
36271	35651	1293097421	TODO
50350	25091	1263331850	TODO
52853	53041	2803375973	TODO
22195	64073	1422100235	TODO
6535	45954	300309390	TODO
41422	59078	2447128916	TODO
24252	33860	821172720	TODO
53821	42117	2266779057	TODO
33061	47440	1568413840	TODO
42991	32614	1402108474	TODO
33991	56921	1934801711	TODO
15533	39317	610710961	TODO
60752	31760	1929483520	TODO
34407	9368	322324776	TODO
59137	33745	1995578065	TODO
31270	31707	991477890	TODO
2401	15374	36912974	TODO
5771	48424	279454904	TODO
65375	4495	293860625	TODO
22127	28840	638142680	TODO
37863	10422	394608186	TODO
16872	41063	692814936	TODO
5691	45777	260516907	TODO
41135	29906	1230183310	TODO
1836	54881	100761516	TODO
22878	30588	699792264	TODO
15687	20693	324611091	TODO
59484	24971	1485374964	TODO
5613	24713	138714069	TODO
61749	15520	958344480	TODO
22963	53401	1226247163	TODO
34134	2135	72876090	TODO
45360	30775	1395954000	TODO
35600	29972	1067003200	TODO
39301	15198	597296598	TODO
10042	15695	157609190	TODO
34589	37153	1285085117	TODO
34328	4940	169580320	TODO
4464	48052	214504128	TODO
37786	18950	716044700	TODO
22124	11061	244713564	TODO
53639	26152	1402767128	TODO
62894	4786	301010684	TODO
38617	26951	1040766767	TODO
9853	63310	623793430	TODO
14215	7256	103144040	TODO
29549	64245	1898375505	TODO
55505	38566	2140605830	TODO
47176	26628	1256202528	TODO
38016	23900	908582400	TODO
29053	40544	1177924832	TODO
6691	21535	144090685	TODO
39745	24282	965088090	TODO
48181	5968	287544208	TODO
60980	497	30307060	TODO
38907	27338	1063639566	TODO
59798	12781	764278238	TODO
56295	57816	3254751720	TODO
1897	36583	69397951	TODO
32874	24393	801895482	TODO
44239	1621	71711419	TODO
9637	29977	288888349	TODO
49244	190	9356360	TODO
33930	32585	1105609050	TODO
29006	1853	53748118	TODO
50746	21694	1100883724	TODO
54482	40570	2210334740	TODO
18323	15783	289191909	TODO
50108	62423	3127891684	TODO
14037	9158	128550846	TODO
6066	28719	174209454	TODO
45978	53746	2471133588	TODO
48010	2866	137596660	TODO
51069	60193	3073996317	TODO
32130	13712	440566560	TODO
9534	36715	350040810	TODO
33275	43616	1451322400	TODO
51368	42313	2173534184	TODO
42431	20680	877473080	TODO
46129	60646	2797539334	TODO
1184	46120	54606080	TODO
12497	7379	92215363	TODO
27772	9690	269110680	TODO
51438	5728	294636864	TODO
13558	44505	603398790	TODO
38795	14356	556941020	TODO
29306	32567	954408502	TODO
52785	53268	2811751380	TODO
17980	12998	233704040	TODO
45655	8531	389482805	TODO
32705	44342	1450205110	TODO
45033	26698	1202291034	TODO
44664	44468	1986118752	TODO
6328	25879	163762312	TODO
47895	12491	598256445	TODO
24082	56180	1352926760	TODO
21164	61788	1307681232	TODO
63356	18310	1160048360	TODO
12729	55442	705721218	TODO
30568	37715	1152872120	TODO
53647	48089	2579830583	TODO
63543	20702	1315467186	TODO
8607	52802	454466814	TODO
29246	40103	1172852338	TODO
45636	22087	1007962332	TODO
5640	18056	101835840	TODO
61564	40846	2514643144	TODO
59177	49297	2917248569	TODO
42223	62539	2640584197	TODO
28355	15552	440976960	TODO
44562	40293	1795536666	TODO
58878	46225	2721635550	TODO
52690	38856	2047322640	TODO
218	14167	3088406	TODO
58470	25076	1466193720	TODO
49621	41469	2057733249	TODO
63481	25718	1632604358	TODO
36859	24164	890660876	TODO
55757	48643	2712187751	TODO
32235	47555	1532935425	TODO
13235	52859	699588865	TODO
52551	54941	2887204491	TODO
21450	11762	252294900	TODO
51005	15404	785681020	TODO
38127	64773	2469600171	TODO
26793	4510	120836430	TODO
46638	16266	758613708	TODO
23818	6097	145218346	TODO
47822	43670	2088386740	TODO
54091	61332	3317509212	TODO
28049	20802	583475298	TODO
2770	56266	155856820	TODO
52720	49161	2591767920	TODO
30037	18271	548806027	TODO
56912	61496	3499860352	TODO
41890	40003	1675725670	TODO
40088	19723	790655624	TODO
15266	31000	473246000	TODO
63660	1850	117771000	TODO
8899	27733	246795967	TODO
59626	16804	1001955304	TODO
17338	1543	26752534	TODO
64328	8433	542478024	TODO
52092	48589	2531098188	TODO
35369	26627	941770363	TODO
18209	35148	640009932	TODO
53746	3218	172954628	TODO
43563	27794	1210790022	TODO
11584	55232	639807488	TODO
64611	1323	85480353	TODO
58385	53967	3150863295	TODO
28318	17586	498000348	TODO
25608	53328	1365623424	TODO
5880	49393	290430840	TODO
44760	23417	1048144920	TODO
34488	14107	486522216	TODO
38527	49078	1890828106	TODO
6566	36299	238339234	TODO
8148	4228	34449744	TODO
51497	12206	628572382	TODO
52386	47505	2488596930	TODO
49147	5566	273552202	TODO
