array(int)	int
[3, -2, 0, -2, 3, -4, 0, 0, -2, 3]	-4	TODO
[3, 3, -1, -1, 1, -4, -7, 1, 7, -1, 1, 7, -7, 7, 3, -7]	-4	TODO
[35, 7, -3, -21, 27, 9, 4, -28, 20, -37, -21, 45, 7, -43, -20, -39, 36, -7, -22, 45, -43, -3, -46, 9, 32, -11, 21, 4, 20, 49, -40, 28, -40, 45, 20, -42, -24, 34, 16, -24, 32, -51, 4, 27, 6, 22, 32, 47, -16, -11, -40, 2, 48, 25, 49, 7, 31, -48, 27, 25, -20, -39, 47, 31, -46, -21, 52, 48, -16, 6, 36, -24, 28, -50, 8, -7, -7, 26, 52, -42, 21, 26, 2, -46, 36, -15, 22, 28, 49, -22, -28, -48, -20, -22, 6, 8, -15, 22, -16, -11, 26, -48, -37, -51, -28, 2, 16, -15, 31, 52, 48, -42, 35, 47, -50, -51, -3, 16, 8, -37, -43, -50, 21, 35, 25, 9, -39]	34	TODO
[2, 1, 4, 4, 5, 7, 2, 3, 3, 3, 4, 5, 8, -6, 8, 8, 7, 1, 5, 7, 2, 1]	-6	TODO
[3, 1, 5, 1, 1, 7, -7, 7, 5, 5, 3, 3, 7]	-7	TODO
[-88, 75, 41, 43, 108, 36, 115, -78, 36, 67, -3, 33, -115, 87, 44, -3, -124, -12, -22, -72, -96, 51, 41, 84, -54, -5, 55, -119, -97, 102, -96, -89, -81, -97, -24, 87, -107, 102, 105, -7, 69, -52, -123, -22, 86, 118, -59, -17, 124, -12, 37, -109, 84, -48, 108, 17, -100, -24, 75, -16, -114, -10, 36, -115, -111, -17, 23, 44, 26, -112, 47, 24, -67, 39, 92, -87, -72, -111, -52, -66, -88, -50, -70, 118, -18, -93, 15, -26, -67, -78, 119, -57, 47, -109, 122, -61, 86, -120, -21, -67, 62, -6, -57, -61, -54, 7, -24, 59, -87, -48, 122, -70, -33, -52, 7, 92, -72, -115, -37, 24, 109, -119, -17, 58, 85, 14, -33, -124, 23, 85, -6, -38, 28, -61, -107, -114, -70, -7, 85, -22, 108, 126, -98, 43, -51, -114, 115, -111, 90, -38, 42, 26, 59, -123, 51, -100, -110, -117, 126, -66, 17, -16, 65, 24, 118, -16, -33, 7, 102, -93, 42, 114, -110, 62, 15, 67, -10, -18, 15, -112, 106, -97, 55, -48, -37, 14, 65, 87, 33, 37, 41, 119, 122, 55, 111, 58, -98, 115, 119, -1, -50, -66, -57, 51, 17, 69, 67, 58, -26, 23, 92, -87, -81, 105, -3, -78, -1, -54, 106, 109, -103, -109, 65, 111, -38, 4, -103, -1, -93, -108, 47, -117, -112, -59, -118, 33, -107, -120, -18, 106, -108, -5, 124, 111, 75, 62, -124, -96, 44, -26, -37, -51, -5, -12, 90, -7, 90, -51, -118, -110, 59, 37, -81, 26, -117, 109, -21, -89, 14, -6, -118, 124, 28, -10, 126, -98, 114, 105, -88, 69, 43, -123, -100, -59, 39, -89, 42, -21, 28, -120, -108, 39, 86, 114, -103, -119, -50, 84]	4	TODO
[15, -3, 9, 13, -4, -1, 14, 25, 13, 26, -42, -17, 26, 26, -35, -57, 16, -1, 32, -45, 32, 9, 13, -8, -48, 8, 3, 53, 25, -41, -53, -12, -24, -25, 0, 38, -9, -26, -26, 1, 28, -42, 59, 59, 2, -46, -54, 2, -25, 10, -23, 1, -20, -1, -3, -2, -9, 53, 42, 28, 16, -2, 28, 15, 21, -54, -48, 38, 38, 59, 3, -12, -48, 51, 8, -24, -45, -42, -59, 9, -46, 8, 10, -35, 51, 2, -53, -29, 25, -41, -4, -17, -25, -45, 32, -26, 42, -57, -20, -53, -44, -54, -3, 1, 53, 21, -8, 21, -12, 16, 15, 14, 51, 10, -59, 42, 0, -46, -29, -35, -59, 3, -29, -8, -57, 14, -17, -23, 0, -2, -23, -9, -41, -20, -24, -4]	-44	TODO
[-1, -1, -1, 2, 1, 2, 2]	1	TODO
[0, 1, -1, 0, -3, 1, 1, 0, -3, -3]	-1	TODO
[1, 22, -13, -5, -21, 8, 3, -3, 22, 21, -8, -21, -16, 22, 8, -10, -13, -8, 11, -22, 21, 3, 3, 5, -1, -5, 18, 18, 18, 1, 1, -16, 5, -3, -3, 11, 5, -22, -16, -1, 8, -1, 21, -8, 11, -22, -13, -5, -21]	-10	TODO
[0, 2, 7, -4, -2, 11, -4, 3, 8, 3, 7, 5, 8, 5, 7, -4, 1, 1, 2, 11, 11, 0, 2, 8, 5, 0, 1, 3]	-2	TODO
[3, -2, -5, 0, 3, -5, -6, 0, -1, -2, 2, 0, -2, 2, -5, 2, -6, -1, -6, -1, 3, 6]	6	TODO
[-10, 21, 7, 9, -20, -2, 21, -17, -11, 0, 8, -12, -12, 15, 6, -12, -20, 0, 8, 11, -6, 6, 21, 9, -20, -21, -10, -21, -21, 11, -2, -2, -11, -11, -10, 6, 7, 11, 15, 0, 15, 9, -17, -17, 7, 8]	-6	TODO
[2, -9, -4, -10, -9, 6, -2, -4, -4, -6, 5, -2, 4, 2, 4, 8, -10, 6, -2, 5, 6, -10, 2, 8, 5, 8, 4, -9]	-6	TODO
[5, -5, 0, 0, 0, 4, 5, 4, 4, 5]	-5	TODO
[53, -20, -58, -24, 51, -20, -9, 25, 24, 3, 34, 31, -21, -61, 34, 6, -25, 49, 24, 61, 27, -11, -9, 21, 45, 39, 9, -34, -43, -9, 58, -34, -4, -62, 59, -61, 21, 39, -3, -25, -26, -24, 21, 61, -26, 4, 49, -40, 58, -62, -34, 10, -61, 56, 26, 51, -21, 26, 61, 56, -43, 3, -62, 6, 53, 44, 47, 44, -30, 34, -48, -17, 27, -7, 59, 8, 26, -30, 4, -58, 25, 57, -11, -3, 8, -37, -53, 45, -7, 3, 47, 27, 25, 12, -53, 31, 53, -20, 12, -33, -37, 59, 47, 10, -43, 9, -26, -21, -4, -11, 51, 6, -25, -30, -4, 12, -53, 57, 31, -17, 17, 9, 45, -40, -40, 4, -48, 58, -3, 10, -48, -7, 39, 44, 43, 43, 17, -37, 8, -24, 17, 49, -17, 57, 43, 56, 24, -58]	-33	TODO
[-36, -95, 57, 71, -72, 93, 29, 110, -85, 101, -32, -95, -8, 49, 108, -71, -26, -26, 21, -2, 41, -80, -38, 73, 98, 73, -75, -96, -52, 54, 24, -67, 2, 8, -71, -49, 89, 84, -104, -67, -75, 103, 8, -8, 17, 99, -33, 55, 11, -38, 111, 98, 77, -89, 54, 108, 17, 72, -8, 33, -101, 90, 111, -3, 105, 99, -56, -45, -3, -64, -22, 56, -108, 13, 13, -101, 39, -72, 46, 63, -6, -104, -39, -60, 66, 21, 90, 49, 30, 29, 46, 2, 57, 115, 2, 17, -95, -93, 110, -113, 79, -113, 32, 66, -103, 9, 71, -36, -13, -116, -7, 47, -78, -80, 41, 99, -73, -45, -52, 110, -116, 79, 55, -58, 39, -113, 55, -22, 42, -78, 66, 108, -67, -49, 32, -60, 98, 11, 39, 46, 13, 84, 72, 84, -43, 90, -15, -76, -13, 8, 72, 89, -64, 71, -54, 101, 33, -56, -44, 21, -94, -2, -33, 11, 58, -76, 93, -102, -43, -103, -6, 111, -76, 32, 93, -38, -104, -93, -85, -32, -54, 56, -103, 49, 30, -58, 29, -73, -45, -85, -32, -56, 106, -72, -58, 63, 106, -87, 33, 57, 42, -39, -54, -87, -49, -102, -6, 9, -11, -96, 105, -33, 115, -13, 47, -89, -80, -39, 77, 47, -64, -22, -108, 58, 77, -3, -43, 106, 30, 9, -36, 103, 58, -73, -7, 56, 73, 103, 24, -93, -7, 115, -116, -2, 69, -75, 41, 101, 89, -89, -26, -15, -78, -11, -102, -108, 42, -52, 79, 63, -101, -60, -96, -87, -44, -11, -71, -44, -94, 24, -15, -94, 54, 105]	69	TODO
[-16, -6, -9, -9, 1, 1, 8, 8, 20, 18, 0, -3, 12, 9, 24, 20, 25, 25, 24, -15, -21, -3, -23, 0, 18, -33, -11, -28, -33, 24, -16, 28, 20, 16, 16, 12, 30, 0, -30, -30, 28, 18, 8, -1, 10, -21, 28, -30, -11, -16, 10, 25, -23, 12, 1, -23, 9, 35, -28, 16, 30, -9, 30, 35, -1, -33, -21, 10, -28, -3, 35, -6, -6, -11, -1, 9]	-15	TODO
[8, 7, -10, 4, 3, 7, -3, -9, 8, 7, -3, 8, -10, 0, 3, -9, 0, -3, 2, 2, 0, 3, 4, -9, 1, 2, -10, 4]	1	TODO
[-13, 12, 7, 40, 7, -20, -4, -39, 10, -37, -26, 40, 11, 10, 27, -20, 26, 25, -31, 40, -31, 27, 0, -19, -1, -16, 8, 27, -26, -31, -28, 12, -10, 25, -39, -37, -14, 10, -35, -14, -27, 25, -7, 20, -18, 17, -10, -6, 20, -40, 8, 11, 8, -28, -27, -26, 0, -18, 35, -23, -1, 17, 35, -6, 26, 35, -40, -14, -16, -37, 29, -13, 7, -23, 12, -7, -20, -7, -6, 29, -10, -27, 20, 26, 18, 18, -4, -35, 0, -40, -16, 23, 23, -23, -19, 23, -19, -39, -28, -1, 17, 29, -18, 18, -13, -4, -35, -9, 11]	-9	TODO
[-1, 1, 2, 3, 1, -1, -4, -4, 1, 3, 3, -1, -4]	2	TODO
[2, -33, -12, 39, -12, -31, -27, 25, -48, 11, -47, 2, -42, -27, -22, -43, -9, 29, 26, -43, -37, 52, 26, 35, 10, 15, 40, -48, -53, 39, -28, 39, -15, 4, -53, 31, 3, -42, 8, -32, -33, -22, -31, -23, -27, -45, -47, -15, -43, -9, 3, -51, -40, 4, 51, -24, -8, -42, 11, -33, -44, 51, -45, -30, 47, 8, -48, 52, -8, -37, 10, 6, 4, 42, 47, -40, -12, -37, 42, 29, -22, -32, -23, 26, -44, -28, 6, -15, -32, 37, -30, -1, 11, 40, -31, 15, 31, 3, 2, 31, -1, -47, 42, -45, -51, -44, -30, -23, 8, 10, 25, -9, 35, 29, 15, 25, 37, -40, 37, 52, -1, -53, 6, 35, -8, -51, -28, 47, 40, 51]	-24	TODO
[-36, 12, -59, -16, 12, -15, 37, 31, -14, 22, 41, 51, -14, 14, -56, -15, 5, 10, -36, -35, -38, 49, 7, 48, -18, 56, 60, 46, -17, -5, -40, -17, 1, 10, 3, -5, 31, -14, -12, -8, 15, 51, 7, 7, -57, -12, 39, -18, -26, -5, -45, -18, -10, -27, 5, -12, 14, -21, 48, 39, -27, 2, -8, 14, 56, 60, -10, 5, 49, 53, 48, 31, 17, -16, 22, -15, -36, 30, -29, 45, 30, 45, -29, 63, 41, -8, -60, 37, -57, -46, 46, -27, -35, 53, 32, -10, 51, -38, -45, -45, 53, 45, 12, 1, 10, -60, -40, 3, 46, 63, 15, 2, -29, 32, -26, 60, 2, -16, -26, 1, -57, -60, -35, -17, -40, 56, -46, 63, 49, 17, 39, 37, -21, 3, -21, 17, -46, -38, 41, -56, -56, 32, 15, 30, 22]	-59	TODO
[-2, 2, -7, 11, 9, 1, -5, 11, -2, -7, 10, -2, 1, -3, 6, 2, 11, 9, 9, -7, 1, 10, -4, 2, 6, -3, -4, 6, 10, -4, -3]	-5	TODO
[-4, 0, -6, 11, -9, 0, 4, -20, -33, 33, 12, -19, -2, -4, -2, 13, -10, -20, 31, -18, 20, -18, -23, 18, 21, -6, 20, 4, -11, 31, -11, -9, -9, -19, 27, 12, -33, 4, -10, 2, -10, -33, -23, 18, -18, -23, -2, 33, 2, 2, 18, 27, 21, 12, -4, 11, 11, -25, -6, -11, -25, 21, -25, 27, 31, 33, 0, -19, -20, 20]	13	TODO
[7, 1, 1, 7, -5, 1, 6, 2, 7, -1, -7, -5, 2, 6, -1, 2, -5, 6, -1]	-7	TODO
