array(array(bool))	int
[[false, true, false, false, true, false, true, false, false, false, true, false, false, true, true, true, true, false, false, false, true, false, false, true, true, false, true, true], [false, true, true, false, true, false, false, true, false, true, true, false, false, false, false, true, false, false, true, true, false, false, false, false, false, false, false, false], [true, true, false, false, true, false, true, false, true, true, true, true, true, true, false, true, true, false, true, true, true, false, false, true, false, false, false, true], [false, true, false, true, false, true, false, false, false, true, true, true, true, true, false, true, false, false, true, false, false, true, false, false, true, false, false, true], [true, false, false, false, true, true, false, false, false, false, true, true, true, true, false, true, false, false, false, true, true, false, false, false, true, false, false, false], [true, false, false, false, true, true, false, false, false, true, false, true, true, false, true, true, false, false, true, false, false, false, false, false, false, true, false, false], [true, false, true, true, true, true, false, false, true, false, true, true, false, false, true, true, false, false, false, false, false, true, true, true, true, false, false, false], [false, true, false, false, true, false, true, true, false, false, true, false, false, true, false, true, false, false, true, false, false, true, true, true, true, false, true, true], [false, true, true, false, true, false, true, false, true, true, false, true, false, true, false, false, false, false, true, false, false, false, true, false, false, true, false, false], [false, true, false, false, true, true, false, false, false, true, true, true, true, true, true, false, true, false, true, true, false, false, false, false, false, false, false, true], [false, false, true, true, false, true, false, true, false, true, true, false, false, false, true, true, false, false, false, true, true, true, true, false, true, false, true, true]]	12	TODO
[[false, false, false, false, true, false, false, true, false, true, true, true, false, true, false, false, false, true, true, true, false, false], [false, true, true, true, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [false, false, false, false, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false], [false, true, true, false, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [false, true, true, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true], [false, false, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true], [true, true, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [false, false, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, false, false, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [false, false, true, false, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [true, false, false, true, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [true, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [true, true, false, false, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, false, true, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true], [false, true, true, true, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [true, false, true, true, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, false, true, true], [true, false, true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, false, true, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, false, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [false, true, true, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [false, true, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true], [false, true, false, true, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [false, false, true, false, true, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [true, false, true, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [false, false, false, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [false, false, false, true, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [false, true, false, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false], [false, true, false, false, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [false, false, false, true, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false], [true, false, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [false, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, false, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, false, true, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, false, false, true, false, false, true, true, true, false, true, true, false, true, true, true, false, true, false, false, true, false], [false, false, false, false, true, false, true, true, true, false, false, true, true, true, false, false, true, true, false, false, false, false], [false, false, true, false, false, false, false, true, false, true, false, true, true, false, false, true, false, true, true, true, true, false], [true, false, true, false, true, true, true, false, true, true, false, false, true, true, true, true, false, false, false, false, true, false], [true, true, true, false, false, true, false, false, false, false, true, false, false, false, true, true, false, false, false, false, true, false], [true, true, false, false, true, false, false, true, false, false, true, false, true, true, false, true, false, true, false, true, true, false], [true, true, false, true, false, false, true, true, true, false, false, true, true, false, true, true, true, true, false, false, false, false], [false, false, false, false, true, true, true, false, true, false, true, false, true, false, false, false, false, false, false, true, false, false], [true, true, true, true, true, false, false, false, true, false, false, false, false, true, false, false, false, false, false, true, false, false], [false, true, false, false, true, true, true, true, true, false, false, true, false, false, true, false, true, false, false, false, false, true], [true, false, false, false, false, false, false, false, false, false, false, false, true, true, false, true, true, false, true, true, true, false]]	407	TODO
[[true, false, false, true, false, false, true, false, false, true, true, false, true, false, true, false, false, true, false, false, false, false, false, false, true, true, true, true, true, false, false, false, false, true, true, false, false, true, true, false, true, false, false, true, true, true], [false, false, false, true, true, false, false, false, true, false, false, false, true, false, true, false, false, false, true, false, true, true, false, false, false, true, true, true, false, true, false, true, true, true, false, true, true, false, true, false, false, true, false, false, false, true], [true, true, false, true, true, true, true, true, false, true, false, false, false, true, true, false, true, false, false, true, true, true, false, false, false, true, true, true, true, true, true, false, true, false, false, false, true, true, false, true, false, false, false, false, true, true], [false, false, true, true, false, true, true, true, false, true, true, true, false, true, false, false, false, true, false, true, false, false, true, false, true, true, true, false, true, true, true, true, false, false, true, false, false, false, false, true, true, false, false, false, true, true], [false, false, false, false, false, false, true, false, false, false, true, false, false, false, false, false, false, false, true, true, true, true, true, true, false, false, false, true, true, true, false, true, true, true, true, true, true, true, true, false, true, true, true, false, false, false], [false, false, true, false, true, false, false, true, true, true, true, true, false, true, false, true, true, false, false, true, true, false, true, false, false, true, true, true, false, false, false, false, false, true, true, false, false, false, false, true, false, true, false, true, true, true], [false, true, false, false, true, true, false, true, false, true, false, true, false, false, false, true, true, true, true, true, false, false, false, false, false, true, true, true, false, true, true, false, false, true, true, false, true, false, true, false, true, false, true, true, false, false], [true, false, true, true, false, false, true, false, false, false, true, true, false, false, true, true, true, true, false, false, false, false, true, false, true, true, false, true, false, true, false, true, true, true, false, false, false, false, true, true, false, true, true, true, true, true], [true, false, false, true, false, true, false, true, true, false, false, false, false, false, true, true, true, true, false, true, false, true, true, false, false, false, false, false, false, false, true, false, false, false, true, false, false, false, false, true, false, true, false, true, true, true], [true, false, true, true, true, true, false, false, false, true, false, true, true, true, true, false, true, false, true, true, true, true, true, false, false, true, false, false, false, false, true, true, false, false, true, true, true, false, false, true, false, true, true, true, true, false], [false, false, true, true, true, false, false, false, true, true, true, false, false, false, false, false, false, false, true, false, true, false, false, true, false, true, true, true, false, true, false, false, true, false, false, false, true, false, false, false, true, true, false, true, false, false], [false, true, false, true, false, true, false, true, false, false, true, false, true, true, false, true, false, true, false, false, false, true, false, true, false, false, false, true, false, true, false, true, false, false, true, true, false, false, true, true, false, false, false, true, false, false], [false, true, false, false, false, false, false, false, true, true, true, false, false, true, true, false, false, true, false, false, true, true, false, true, false, false, true, true, true, false, true, false, true, true, false, false, false, false, false, true, false, false, false, false, false, false], [false, true, true, true, false, false, false, true, false, true, false, true, true, true, true, true, false, true, true, true, true, true, false, true, false, true, false, true, false, true, true, false, false, false, false, true, false, true, true, false, false, true, true, true, false, false], [false, false, false, true, false, true, true, false, false, false, true, false, true, true, true, false, true, true, true, true, true, false, false, false, false, false, false, false, false, true, true, false, true, true, true, true, false, false, true, true, true, true, true, true, false, false], [false, true, true, true, true, false, false, true, true, true, true, false, false, false, false, false, false, false, true, false, false, false, true, true, false, false, true, true, false, false, false, false, true, true, false, false, false, false, false, true, true, true, true, false, true, false], [true, false, false, false, true, false, true, false, true, false, false, false, false, true, true, false, true, false, false, true, true, true, true, false, false, false, false, false, false, false, true, true, true, true, true, false, false, false, false, true, true, true, true, true, false, true], [true, false, false, true, false, false, false, true, true, false, false, true, false, true, true, true, false, false, true, false, true, false, false, false, false, true, true, false, true, true, false, false, true, false, true, true, true, false, false, true, true, true, true, true, true, false], [false, true, true, false, true, false, false, true, true, true, true, false, false, true, true, false, true, true, false, false, false, false, true, true, true, false, true, false, true, false, true, true, false, false, false, false, false, true, true, true, true, true, true, true, true, true], [true, true, true, true, false, false, false, false, true, true, false, true, true, false, false, false, false, false, false, true, false, false, false, false, true, false, true, true, true, true, false, true, false, false, false, false, true, false, true, true, false, false, false, true, false, false], [true, true, false, false, true, false, true, false, false, false, false, false, false, true, true, false, false, false, false, true, true, true, false, true, false, false, true, false, true, true, true, true, false, true, true, true, true, true, false, true, false, false, false, false, true, true], [false, false, true, true, false, true, true, true, true, false, false, false, true, true, false, true, true, true, true, false, false, true, false, false, true, true, false, false, true, false, false, false, true, false, false, true, false, true, false, false, false, true, true, false, false, true], [true, false, true, false, true, false, false, false, false, false, false, false, false, false, true, true, true, true, true, true, false, true, true, false, false, false, true, true, false, true, false, true, true, true, true, false, false, false, true, false, true, false, true, false, false, true], [false, false, false, false, true, false, false, true, false, false, false, false, true, false, false, false, false, true, true, true, true, false, true, false, true, true, false, false, true, false, true, true, true, false, false, true, true, true, false, true, false, false, true, false, false, true], [false, true, false, true, true, false, true, false, true, false, true, true, false, false, false, false, true, false, false, true, false, false, true, false, true, true, false, false, true, true, true, false, true, false, false, false, true, false, false, true, true, false, true, true, true, true]]	20	TODO
[[true, false], [true, false], [true, true], [false, false], [false, false], [false, true], [true, false], [true, true], [false, false], [true, true], [false, true], [false, true], [true, true], [true, true], [true, true], [true, false], [false, false], [false, true], [true, true], [true, true], [true, true], [false, false], [true, false], [false, false], [true, false], [true, true], [true, true], [false, true], [false, true], [false, false], [false, false], [false, true], [true, false], [false, true]]	6	TODO
[[false, false, false, false, false, false, true, false, true, true, true, true, false, false, true, false, true, false, true, false, false], [true, false, true, true, false, false, true, false, true, true, true, true, true, false, true, true, true, false, false, false, false]]	8	TODO
[[false, true, false, false, true, false, true, false, false, false, true, false, true, false, false], [true, false, true, false, false, false, false, false, true, false, true, false, true, true, false], [false, true, true, true, false, false, true, false, false, true, true, true, false, true, false], [false, true, true, true, false, true, false, false, false, true, true, true, false, true, true], [true, false, false, false, true, true, false, true, true, false, true, false, false, true, true], [false, false, true, false, false, true, false, true, false, true, false, true, false, true, false], [true, false, false, true, false, true, true, true, false, false, true, false, true, true, false], [true, false, true, false, false, false, false, true, false, false, false, false, true, true, true], [false, true, false, false, false, false, true, true, true, false, false, true, true, true, false], [false, false, true, false, false, false, false, false, true, true, false, true, true, true, false], [false, true, false, false, false, true, false, true, true, true, true, false, false, true, true], [false, false, true, false, true, true, false, true, false, false, true, false, false, false, true], [false, true, true, true, false, true, false, false, true, false, false, false, true, true, false], [false, false, false, true, true, false, false, false, true, true, false, false, true, false, false], [false, false, true, false, true, true, true, true, false, false, true, false, true, true, true], [true, false, false, true, false, false, true, false, true, false, false, false, false, true, true], [false, true, false, false, false, true, true, true, false, true, true, false, false, false, false], [true, false, true, true, true, true, true, false, true, true, false, false, false, true, false], [false, true, false, true, true, true, false, true, false, false, false, true, false, true, true], [true, false, false, true, false, false, false, false, false, false, true, true, true, false, true], [false, true, true, false, true, true, true, true, false, false, false, false, true, true, false], [false, false, true, false, false, false, true, false, false, true, false, false, false, false, true], [false, true, true, false, false, true, false, true, false, true, true, true, true, false, false], [true, true, false, true, true, true, true, false, true, true, true, false, false, false, false], [true, true, true, false, false, false, true, true, true, false, false, false, false, false, false], [true, false, true, false, true, true, false, false, false, false, true, true, false, false, false], [true, true, true, true, false, false, false, true, false, false, false, false, false, true, false], [false, true, false, false, false, false, false, true, true, true, true, true, true, true, false], [true, false, false, true, true, true, true, true, true, true, true, false, false, false, false], [true, true, false, true, true, false, false, true, false, true, true, true, false, false, true], [false, false, false, false, true, false, true, true, true, true, false, false, false, false, true], [false, false, true, false, true, true, false, true, true, true, true, false, true, false, false], [true, true, true, true, false, false, true, false, true, false, true, true, false, true, false], [true, true, false, true, false, false, true, true, true, false, false, true, false, true, false], [false, false, false, false, true, true, false, true, true, false, false, true, true, false, false], [false, true, false, true, true, true, true, true, true, true, true, false, true, true, true], [true, false, false, false, true, false, false, false, true, true, false, false, false, true, false], [false, false, true, false, false, true, false, true, true, true, false, true, true, false, false], [false, true, false, false, false, false, true, false, false, true, false, true, false, false, true], [true, true, true, false, false, false, false, true, false, true, true, false, true, true, true], [true, true, true, true, false, true, false, true, false, true, false, true, false, false, true], [false, false, true, true, true, true, true, false, true, true, false, true, true, false, true], [true, false, true, false, true, false, true, false, true, false, true, true, false, true, true], [false, false, false, false, false, false, false, false, false, true, false, true, false, true, true], [false, true, false, true, false, true, true, true, false, false, false, false, true, true, false], [false, true, false, true, false, false, true, false, false, false, false, false, false, true, true], [false, false, false, true, true, true, true, true, true, false, false, false, true, false, false], [false, false, true, true, false, false, true, false, true, false, false, true, true, false, true], [false, true, false, false, true, false, false, false, true, false, false, true, true, false, false], [true, true, true, true, false, false, true, true, false, true, true, false, false, true, true], [true, false, true, false, false, false, true, false, true, false, false, false, true, false, false], [true, false, true, true, false, true, false, false, true, true, true, true, false, false, false]]	10	TODO
[[true], [true]]	2	TODO
[[true, false, true, false, false, true, false], [false, false, false, false, true, false, true], [false, false, false, true, false, true, false], [false, false, false, false, false, false, false], [true, false, true, true, true, true, true], [false, true, false, true, true, true, false], [true, false, true, false, false, true, false], [true, true, false, true, true, false, false], [true, true, false, true, false, true, false], [false, false, false, true, true, true, true], [true, true, false, true, true, false, false], [true, false, false, true, true, true, false], [false, false, false, false, false, true, false], [false, false, true, false, true, true, true], [false, true, false, false, false, true, false], [false, false, false, true, false, true, true], [false, false, true, false, false, true, true], [true, false, false, true, true, true, false], [false, true, true, true, true, true, true], [false, true, true, false, false, true, false], [false, true, false, true, true, true, true], [false, false, false, true, false, true, false], [false, true, true, false, true, true, true], [true, false, false, true, false, true, true], [false, true, true, false, true, true, false], [true, false, false, true, false, true, true], [false, false, true, true, false, true, true], [false, false, false, false, false, true, true], [false, true, true, true, false, true, false], [true, false, true, true, false, true, false], [false, true, true, false, true, true, false], [true, false, true, true, false, true, true], [true, false, true, false, true, true, false], [false, false, false, true, true, true, false], [true, true, false, true, false, true, false], [false, true, true, false, false, true, true], [false, true, false, true, false, true, false], [false, false, true, false, true, true, true], [false, true, true, true, false, true, false], [false, false, true, false, true, true, true], [true, false, false, false, false, true, false], [true, false, true, false, true, true, false], [false, true, false, false, true, true, false], [true, false, true, false, true, true, false], [true, false, false, false, false, true, true], [true, true, false, false, false, true, true], [false, true, false, false, true, true, true], [false, true, true, true, false, true, false], [true, false, false, false, true, true, false], [false, true, true, false, false, true, true], [true, false, false, false, true, true, true], [true, true, false, false, true, true, false], [false, true, true, false, true, true, true], [false, false, false, false, false, true, true], [false, true, true, true, true, true, true], [true, true, false, false, true, true, false], [false, true, false, true, true, true, true], [true, true, false, false, true, true, false], [true, false, true, false, true, true, true], [false, false, false, false, false, false, true], [false, false, false, true, true, false, true], [false, true, false, true, true, true, false], [false, true, true, false, true, false, false], [false, false, false, true, true, true, true], [true, true, true, false, false, false, false], [true, true, true, false, true, true, true]]	48	TODO
[[false, false, false, true, false, true, true, true, false, true, false, true], [false, false, false, false, false, true, false, true, true, true, true, false], [false, false, false, true, true, true, true, false, true, false, false, true], [false, false, false, false, true, false, true, true, true, true, false, false], [false, false, true, true, true, false, true, true, true, true, false, false], [true, true, true, true, false, true, false, true, false, false, true, true], [true, true, false, true, false, true, false, false, true, true, true, false], [true, false, true, true, true, true, false, true, true, false, false, false], [true, true, false, false, true, false, true, true, false, true, false, true], [false, false, true, false, true, true, false, true, false, true, false, false], [true, false, false, false, false, false, false, true, false, true, false, false], [true, true, false, true, true, false, false, true, false, false, false, true], [false, false, false, true, true, false, true, true, false, true, false, true], [false, true, false, false, true, false, false, true, true, true, false, true], [true, true, true, true, true, false, false, true, true, false, false, false], [false, false, true, true, true, true, true, false, true, false, true, false], [false, false, true, false, true, false, true, true, false, false, false, false], [true, true, true, false, false, false, true, true, false, false, false, true], [true, true, false, true, true, false, true, true, true, false, true, true], [false, true, true, false, false, false, false, true, false, true, true, false], [true, true, true, false, false, false, true, false, false, true, true, true], [true, true, true, true, true, true, true, true, false, false, true, true], [true, true, true, true, true, true, true, true, true, false, false, true], [true, true, true, true, true, true, true, true, true, false, false, false], [true, true, true, true, true, true, true, true, true, false, true, false], [true, true, true, true, true, true, true, true, false, false, false, true], [true, true, true, true, true, true, true, true, true, false, true, false], [true, true, true, true, true, true, true, true, true, true, true, false], [true, true, true, true, true, true, true, true, false, false, true, true], [true, true, true, true, true, true, true, true, false, true, true, false], [true, true, true, true, true, true, true, true, true, false, false, true], [true, true, true, true, true, true, true, true, true, true, true, false], [true, true, true, true, true, true, true, true, false, true, true, true], [true, true, true, true, true, true, true, true, false, false, true, false], [false, false, true, true, true, true, false, false, true, false, true, true], [true, false, true, true, false, true, true, true, true, true, true, false], [true, false, false, false, false, true, false, true, true, false, true, true], [false, false, false, true, true, true, false, false, false, false, true, false]]	104	TODO
[[false, false, false, false, false, true, true, true, false, false, false, true, true, false, true, false, false, true, true, true, false, false, true, true, false, false, false, true, false, false, true, false, false, true, true, true, false, true, true, true, false, true, true, false], [true, false, false, true, false, true, false, false, false, true, true, false, true, true, true, true, false, false, true, true, true, false, true, false, true, false, true, true, false, false, false, true, true, true, true, false, false, false, false, false, false, false, true, true], [false, true, true, false, false, true, true, false, true, true, true, false, true, true, true, true, false, false, true, true, false, false, true, false, true, false, false, false, false, true, false, false, true, true, false, true, false, true, true, true, false, false, true, true], [false, false, false, true, true, false, false, false, true, false, false, false, true, false, true, true, false, true, false, false, true, true, true, true, true, true, true, true, false, false, true, false, false, true, false, true, false, false, false, true, false, false, true, false], [true, true, false, false, false, false, true, true, true, true, false, false, true, true, true, true, false, false, false, false, true, true, false, false, true, false, true, true, true, true, true, true, true, false, true, true, false, false, true, true, false, true, true, true], [true, false, false, false, false, false, false, true, false, true, false, false, false, false, true, true, false, false, true, true, false, true, true, true, true, false, false, false, true, true, false, false, true, true, true, false, false, true, false, false, false, false, true, false], [true, false, true, true, false, true, false, false, true, false, false, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true, true, false, true, false, false, false, true, true, false, true], [false, false, true, false, false, false, true, false, true, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true], [true, true, true, false, false, true, false, false, false, false, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [true, true, true, false, false, false, true, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true], [false, false, false, false, true, true, true, true, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false], [true, true, true, false, false, false, false, true, true, false, true, false, false, false, true, true, true, true, false, false, true, false, false, true, true, false, true, false, true, false, false, true, false, false, false, true, true, true, false, false, false, false, false, false]]	108	TODO
[[false, true], [true, true], [true, true]]	4	TODO
