int	int
3013	7	3013 in binary is 0b101111000101
14136679	16	14136679 in binary is 0b110101111011010101100111
52327625	14	52327625 in binary is 0b11000111100111010011001001
94772	8	94772 in binary is 0b10111001000110100
565887279	15	565887279 in binary is 0b100001101110101100000100101111
4106491	15	4106491 in binary is 0b1111101010100011111011
5896	5	5896 in binary is 0b1011100001000
52958	11	52958 in binary is 0b1100111011011110
6680	5	6680 in binary is 0b1101000011000
17127143	13	17127143 in binary is 0b1000001010101011011100111
3518928	11	3518928 in binary is 0b1101011011000111010000
44605811	12	44605811 in binary is 0b10101010001010000101110011
1088810	9	1088810 in binary is 0b100001001110100101010
327922136	15	327922136 in binary is 0b10011100010111011000111011000
6581	8	6581 in binary is 0b1100110110101
1054546	8	1054546 in binary is 0b100000001011101010010
839350	12	839350 in binary is 0b11001100111010110110
4768	4	4768 in binary is 0b1001010100000
118713476	12	118713476 in binary is 0b111000100110110110010000100
33123	6	33123 in binary is 0b1000000101100011
6520	7	6520 in binary is 0b1100101111000
955607417	18	955607417 in binary is 0b111000111101010110100101111001
978	6	978 in binary is 0b1111010010
3936416	7	3936416 in binary is 0b1111000001000010100000
203420	9	203420 in binary is 0b110001101010011100
22259916	12	22259916 in binary is 0b1010100111010100011001100
1991851405	19	1991851405 in binary is 0b1110110101110010011110110001101
29983	10	29983 in binary is 0b111010100011111
1793589031	22	1793589031 in binary is 0b1101010111001111111111100100111
77454	9	77454 in binary is 0b10010111010001110
111101306	16	111101306 in binary is 0b110100111110100010101111010
1617092	9	1617092 in binary is 0b110001010110011000100
53944	8	53944 in binary is 0b1101001010111000
410253077	17	410253077 in binary is 0b11000011100111111011100010101
17701	6	17701 in binary is 0b100010100100101
5671624	10	5671624 in binary is 0b10101101000101011001000
129996	12	129996 in binary is 0b11111101111001100
1172589	11	1172589 in binary is 0b100011110010001101101
798127042	16	798127042 in binary is 0b101111100100100111001111000010
4268309	7	4268309 in binary is 0b10000010010000100010101
332	4	332 in binary is 0b101001100
140649463	14	140649463 in binary is 0b1000011000100010001111110111
1020497	10	1020497 in binary is 0b11111001001001010001
79843	11	79843 in binary is 0b10011011111100011
409	5	409 in binary is 0b110011001
27012	6	27012 in binary is 0b110100110000100
27869	10	27869 in binary is 0b110110011011101
808	4	808 in binary is 0b1100101000
127081303	16	127081303 in binary is 0b111100100110001101101010111
31404222	16	31404222 in binary is 0b1110111110011000010111110
19435	10	19435 in binary is 0b100101111101011
138734	11	138734 in binary is 0b100001110111101110
1049	4	1049 in binary is 0b10000011001
7127	10	7127 in binary is 0b1101111010111
86280	5	86280 in binary is 0b10101000100001000
49346	5	49346 in binary is 0b1100000011000010
674110135	15	674110135 in binary is 0b101000001011100001101010110111
1213	7	1213 in binary is 0b10010111101
32525	10	32525 in binary is 0b111111100001101
28505	10	28505 in binary is 0b110111101011001
7103141	11	7103141 in binary is 0b11011000110001010100101
1639222	9	1639222 in binary is 0b110010000001100110110
39124832	14	39124832 in binary is 0b10010101001111111101100000
6813	8	6813 in binary is 0b1101010011101
8351199	19	8351199 in binary is 0b11111110110110111011111
4714	6	4714 in binary is 0b1001001101010
248214	10	248214 in binary is 0b111100100110010110
92872686	16	92872686 in binary is 0b101100010010001111111101110
515	3	515 in binary is 0b1000000011
16117	11	16117 in binary is 0b11111011110101
389618	12	389618 in binary is 0b1011111000111110010
85558	9	85558 in binary is 0b10100111000110110
41033	5	41033 in binary is 0b1010000001001001
364370	10	364370 in binary is 0b1011000111101010010
88164	7	88164 in binary is 0b10101100001100100
174561168	14	174561168 in binary is 0b1010011001111001011110010000
430943711	21	430943711 in binary is 0b11001101011111010110111011111
2188	4	2188 in binary is 0b100010001100
448286459	18	448286459 in binary is 0b11010101110000100111011111011
158249	8	158249 in binary is 0b100110101000101001
1749260483	13	1749260483 in binary is 0b1101000010000111001100011000011
299498	9	299498 in binary is 0b1001001000111101010
3458	5	3458 in binary is 0b110110000010
15045	8	15045 in binary is 0b11101011000101
1549	5	1549 in binary is 0b11000001101
49988854	16	49988854 in binary is 0b10111110101100010011110110
167368	8	167368 in binary is 0b101000110111001000
1136014	10	1136014 in binary is 0b100010101010110001110
1190439	9	1190439 in binary is 0b100100010101000100111
28721	6	28721 in binary is 0b111000000110001
18428	10	18428 in binary is 0b100011111111100
17790651	16	17790651 in binary is 0b1000011110111011010111011
223275	9	223275 in binary is 0b110110100000101011
199478	9	199478 in binary is 0b110000101100110110
6868	7	6868 in binary is 0b1101011010100
247669	12	247669 in binary is 0b111100011101110101
3132	6	3132 in binary is 0b110000111100
60559188	13	60559188 in binary is 0b11100111000000111101010100
446	7	446 in binary is 0b110111110
4459	7	4459 in binary is 0b1000101101011
22555377	12	22555377 in binary is 0b1010110000010101011110001
4024	8	4024 in binary is 0b111110111000
2999	9	2999 in binary is 0b101110110111
1874	6	1874 in binary is 0b11101010010
64516847	17	64516847 in binary is 0b11110110000111001011101111
21330	7	21330 in binary is 0b101001101010010
121371282	17	121371282 in binary is 0b111001110111111101010010010
28473762	13	28473762 in binary is 0b1101100100111100110100010
222485	9	222485 in binary is 0b110110010100010101
57637187	16	57637187 in binary is 0b11011011110111100101000011
327134	14	327134 in binary is 0b1001111110111011110
995	7	995 in binary is 0b1111100011
753102	14	753102 in binary is 0b10110111110111001110
32191	13	32191 in binary is 0b111110110111111
19533771	13	19533771 in binary is 0b1001010100000111111001011
53837715	17	53837715 in binary is 0b11001101010111111110010011
455	6	455 in binary is 0b111000111
80951319	13	80951319 in binary is 0b100110100110011100000010111
23313481	13	23313481 in binary is 0b1011000111011110001001001
2076	4	2076 in binary is 0b100000011100
1894277	12	1894277 in binary is 0b111001110011110000101
362620	9	362620 in binary is 0b1011000100001111100
4794551	11	4794551 in binary is 0b10010010010100010110111
361452251	16	361452251 in binary is 0b10101100010110101001011011011
8088005	14	8088005 in binary is 0b11110110110100111000101
670	6	670 in binary is 0b1010011110
733750819	15	733750819 in binary is 0b101011101111000010011000100011
8705	3	8705 in binary is 0b10001000000001
136135045	10	136135045 in binary is 0b1000000111010100000110000101
27309	9	27309 in binary is 0b110101010101101
22809	7	22809 in binary is 0b101100100011001
1027	3	1027 in binary is 0b10000000011
13055	11	13055 in binary is 0b11001011111111
37240	7	37240 in binary is 0b1001000101111000
344412	8	344412 in binary is 0b1010100000101011100
14503	8	14503 in binary is 0b11100010100111
5273	6	5273 in binary is 0b1010010011001
407130	10	407130 in binary is 0b1100011011001011010
7673404	12	7673404 in binary is 0b11101010001011000111100
2312867	10	2312867 in binary is 0b1000110100101010100011
135906	7	135906 in binary is 0b100001001011100010
436	5	436 in binary is 0b110110100
30226700	12	30226700 in binary is 0b1110011010011100100001100
294957095	12	294957095 in binary is 0b10001100101001011000000100111
464651	10	464651 in binary is 0b1110001011100001011
3339033	12	3339033 in binary is 0b1100101111001100011001
13268624	11	13268624 in binary is 0b110010100111011010010000
42491	11	42491 in binary is 0b1010010111111011
2851511	12	2851511 in binary is 0b1010111000001010110111
882697	9	882697 in binary is 0b11010111100000001001
237175	13	237175 in binary is 0b111001111001110111
386273	10	386273 in binary is 0b1011110010011100001
341945349	11	341945349 in binary is 0b10100011000011010110000000101
982930022	15	982930022 in binary is 0b111010100101100101001001100110
225759	13	225759 in binary is 0b110111000111011111
405018	9	405018 in binary is 0b1100010111000011010
585	4	585 in binary is 0b1001001001
14973	10	14973 in binary is 0b11101001111101
11312877	15	11312877 in binary is 0b101011001001111011101101
51935	11	51935 in binary is 0b1100101011011111
198486237	16	198486237 in binary is 0b1011110101001010100011011101
12216584	10	12216584 in binary is 0b101110100110100100001000
1689	6	1689 in binary is 0b11010011001
28266608	12	28266608 in binary is 0b1101011110101000001110000
107116268	15	107116268 in binary is 0b110011000100111011011101100
112403	10	112403 in binary is 0b11011011100010011
844	5	844 in binary is 0b1101001100
2553642	13	2553642 in binary is 0b1001101111011100101010
1166046057	13	1166046057 in binary is 0b1000101100000000111001101101001
223198483	16	223198483 in binary is 0b1101010011011011110100010011
54381	9	54381 in binary is 0b1101010001101101
1852819505	17	1852819505 in binary is 0b1101110011011111100100000110001
1908	7	1908 in binary is 0b11101110100
449401930	13	449401930 in binary is 0b11010110010010101010001001010
3839	11	3839 in binary is 0b111011111111
7497253	11	7497253 in binary is 0b11100100110011000100101
1665482	11	1665482 in binary is 0b110010110100111001010
3088	3	3088 in binary is 0b110000010000
174939358	17	174939358 in binary is 0b1010011011010101110011011110
7887	10	7887 in binary is 0b1111011001111
41	3	41 in binary is 0b101001
46808	9	46808 in binary is 0b1011011011011000
81516	10	81516 in binary is 0b10011111001101100
8641	5	8641 in binary is 0b10000111000001
3007	10	3007 in binary is 0b101110111111
241683126	17	241683126 in binary is 0b1110011001111100101010110110
1835	7	1835 in binary is 0b11100101011
3633	6	3633 in binary is 0b111000110001
1414	5	1414 in binary is 0b10110000110
58438195	16	58438195 in binary is 0b11011110111011001000110011
15426409	14	15426409 in binary is 0b111010110110001101101001
1740409923	16	1740409923 in binary is 0b1100111101111001000110001000011
23442	8	23442 in binary is 0b101101110010010
926656	8	926656 in binary is 0b11100010001111000000
2013	9	2013 in binary is 0b11111011101
1381989038	19	1381989038 in binary is 0b1010010010111110111101010101110
59116	10	59116 in binary is 0b1110011011101100
1597990355	21	1597990355 in binary is 0b1011111001111110110010111010011
51174	10	51174 in binary is 0b1100011111100110
242	5	242 in binary is 0b11110010
629271	10	629271 in binary is 0b10011001101000010111
72559	11	72559 in binary is 0b10001101101101111
29119	11	29119 in binary is 0b111000110111111
18501	5	18501 in binary is 0b100100001000101
19028	6	19028 in binary is 0b100101001010100
55859835	15	55859835 in binary is 0b11010101000101101001111011
3477	7	3477 in binary is 0b110110010101
9101	7	9101 in binary is 0b10001110001101
249123488	13	249123488 in binary is 0b1110110110010101001010100000
59593	8	59593 in binary is 0b1110100011001001
1503	9	1503 in binary is 0b10111011111
4924903	13	4924903 in binary is 0b10010110010010111100111
92602283	17	92602283 in binary is 0b101100001001111111110101011
829	7	829 in binary is 0b1100111101
482432626	14	482432626 in binary is 0b11100110000010101011001110010
903	6	903 in binary is 0b1110000111
65813	5	65813 in binary is 0b10000000100010101
13110721	9	13110721 in binary is 0b110010000000110111000001
195652304	14	195652304 in binary is 0b1011101010010110101011010000
207265	8	207265 in binary is 0b110010100110100001
1225	5	1225 in binary is 0b10011001001
64039	10	64039 in binary is 0b1111101000100111
538441853	16	538441853 in binary is 0b100000000101111111100001111101
12303039	18	12303039 in binary is 0b101110111011101010111111
10574572	12	10574572 in binary is 0b101000010101101011101100
6522998	11	6522998 in binary is 0b11000111000100001110110
1311	7	1311 in binary is 0b10100011111
119054744	11	119054744 in binary is 0b111000110001010000110011000
153788	9	153788 in binary is 0b100101100010111100
1015066	13	1015066 in binary is 0b11110111110100011010
1114	5	1114 in binary is 0b10001011010
2741	7	2741 in binary is 0b101010110101
17231656	12	17231656 in binary is 0b1000001101110111100101000
568138797	15	568138797 in binary is 0b100001110111010001110000101101
1519	9	1519 in binary is 0b10111101111
30412	9	30412 in binary is 0b111011011001100
1215	8	1215 in binary is 0b10010111111
1129149	12	1129149 in binary is 0b100010011101010111101
4230334	10	4230334 in binary is 0b10000001000110010111110
135746	5	135746 in binary is 0b100001001001000010
18440710	9	18440710 in binary is 0b1000110010110001000000110
2056155	17	2056155 in binary is 0b111110101111111011011
249688662	16	249688662 in binary is 0b1110111000011111001001010110
54640	8	54640 in binary is 0b1101010101110000
890	7	890 in binary is 0b1101111010
18923	9	18923 in binary is 0b100100111101011
23508387	14	23508387 in binary is 0b1011001101011010110100011
48811218	13	48811218 in binary is 0b10111010001100110011010010
42565	7	42565 in binary is 0b1010011001000101
15289594	14	15289594 in binary is 0b111010010100110011111010
483871875	15	483871875 in binary is 0b11100110101110100110010000011
3350372	12	3350372 in binary is 0b1100110001111101100100
3868723	10	3868723 in binary is 0b1110110000100000110011
627101	10	627101 in binary is 0b10011001000110011101
678085552	13	678085552 in binary is 0b101000011010101100001110110000
970129439	14	970129439 in binary is 0b111001110100110000000000011111
949370674	16	949370674 in binary is 0b111000100101100011111100110010
327	5	327 in binary is 0b101000111
11311240	9	11311240 in binary is 0b101011001001100010001000
197	4	197 in binary is 0b11000101
175374581	12	175374581 in binary is 0b1010011101000000000011110101
212390	11	212390 in binary is 0b110011110110100110
1743201460	17	1743201460 in binary is 0b1100111111001110010010010110100
63859	11	63859 in binary is 0b1111100101110011
1052298528	15	1052298528 in binary is 0b111110101110001100110100100000
218168	8	218168 in binary is 0b110101010000111000
40999989	13	40999989 in binary is 0b10011100011001110000110101
234129671	14	234129671 in binary is 0b1101111101001000100100000111
4047	10	4047 in binary is 0b111111001111
325479	13	325479 in binary is 0b1001111011101100111
1048	3	1048 in binary is 0b10000011000
155049930	18	155049930 in binary is 0b1001001111011101111111001010
248654241	13	248654241 in binary is 0b1110110100100010100110100001
137084	10	137084 in binary is 0b100001011101111100
249414	10	249414 in binary is 0b111100111001000110
85420414	16	85420414 in binary is 0b101000101110110100101111110
79035	10	79035 in binary is 0b10011010010111011
950	7	950 in binary is 0b1110110110
487471	11	487471 in binary is 0b1110111000000101111
89829048	15	89829048 in binary is 0b101010110101010111010111000
130715	13	130715 in binary is 0b11111111010011011
974	7	974 in binary is 0b1111001110
144948	8	144948 in binary is 0b100011011000110100
2330	5	2330 in binary is 0b100100011010
58657502	17	58657502 in binary is 0b11011111110000101011011110
2897	6	2897 in binary is 0b101101010001
4772	5	4772 in binary is 0b1001010100100
4510	7	4510 in binary is 0b1000110011110
147466	4	147466 in binary is 0b100100000000001010
124481179	18	124481179 in binary is 0b111011010110110111010011011
35527374	13	35527374 in binary is 0b10000111100001101011001110
25345	5	25345 in binary is 0b110001100000001
14482	6	14482 in binary is 0b11100010010010
7495	8	7495 in binary is 0b1110101000111
5809544	9	5809544 in binary is 0b10110001010010110001000
3408202	7	3408202 in binary is 0b1101000000000101001010
214129	8	214129 in binary is 0b110100010001110001
7709907	13	7709907 in binary is 0b11101011010010011010011
1112783646	16	1112783646 in binary is 0b1000010010100111011101100011110
1937	6	1937 in binary is 0b11110010001
3150804	9	3150804 in binary is 0b1100000001001111010100
51680	7	51680 in binary is 0b1100100111100000
1030948	12	1030948 in binary is 0b11111011101100100100
24430247	14	24430247 in binary is 0b1011101001100011010100111
37560	7	37560 in binary is 0b1001001010111000
414804	8	414804 in binary is 0b1100101010001010100
403766524	15	403766524 in binary is 0b11000000100001111110011111100
3305610	9	3305610 in binary is 0b1100100111000010001010
780093	14	780093 in binary is 0b10111110011100111101
430601	7	430601 in binary is 0b1101001001000001001
333697429	16	333697429 in binary is 0b10011111000111101000110010101
304589	10	304589 in binary is 0b1001010010111001101
390	4	390 in binary is 0b110000110
2895	8	2895 in binary is 0b101101001111
1443739	11	1443739 in binary is 0b101100000011110011011
234462	12	234462 in binary is 0b111001001111011110
17630	8	17630 in binary is 0b100010011011110
3675	8	3675 in binary is 0b111001011011
394437948	14	394437948 in binary is 0b10111100000101010010100111100
12079993	13	12079993 in binary is 0b101110000101001101111001
327863	8	327863 in binary is 0b1010000000010110111
60110	10	60110 in binary is 0b1110101011001110
116081999	16	116081999 in binary is 0b110111010110100010101001111
1510984	9	1510984 in binary is 0b101110000111001001000
36750	9	36750 in binary is 0b1000111110001110
44576490	13	44576490 in binary is 0b10101010000010111011101010
123936	6	123936 in binary is 0b11110010000100000
123682	8	123682 in binary is 0b11110001100100010
6623	10	6623 in binary is 0b1100111011111
35798	9	35798 in binary is 0b1000101111010110
993	6	993 in binary is 0b1111100001
293650660	9	293650660 in binary is 0b10001100000001100000011100100
109173394	12	109173394 in binary is 0b110100000011101101010010010
236156509	16	236156509 in binary is 0b1110000100110111011001011101
2020	7	2020 in binary is 0b11111100100
839764667	16	839764667 in binary is 0b110010000011011100101010111011
96923	11	96923 in binary is 0b10111101010011011
1023135	14	1023135 in binary is 0b11111001110010011111
254	7	254 in binary is 0b11111110
11253	10	11253 in binary is 0b10101111110101
497564675	13	497564675 in binary is 0b11101101010000011110000000011
153546800	11	153546800 in binary is 0b1001001001101111000000110000
21792129	9	21792129 in binary is 0b1010011001000010110000001
1262	7	1262 in binary is 0b10011101110
363821678	19	363821678 in binary is 0b10101101011110111101001101110
468107774	19	468107774 in binary is 0b11011111001101100000111111110
355086162	14	355086162 in binary is 0b10101001010100010111101010010
27239186	13	27239186 in binary is 0b1100111111010001100010010
30525277	15	30525277 in binary is 0b1110100011100011101011101
7949273	14	7949273 in binary is 0b11110010100101111011001
312332800	11	312332800 in binary is 0b10010100111011101001000000000
62812969	16	62812969 in binary is 0b11101111100111001100101001
1271	8	1271 in binary is 0b10011110111
491149259	17	491149259 in binary is 0b11101010001100101011111001011
14386	6	14386 in binary is 0b11100000110010
2876168	10	2876168 in binary is 0b1010111110001100001000
52898	8	52898 in binary is 0b1100111010100010
1190861	11	1190861 in binary is 0b100100010101111001101
560044	9	560044 in binary is 0b10001000101110101100
787332714	20	787332714 in binary is 0b101110111011011011111001101010
89176931	14	89176931 in binary is 0b101010100001011101101100011
738033364	21	738033364 in binary is 0b101011111111010111111011010100
14230	9	14230 in binary is 0b11011110010110
5568	5	5568 in binary is 0b1010111000000
176148492	14	176148492 in binary is 0b1010011111111101000000001100
200	3	200 in binary is 0b11001000
16274	9	16274 in binary is 0b11111110010010
6935363	12	6935363 in binary is 0b11010011101001101000011
2145	4	2145 in binary is 0b100001100001
12326167	12	12326167 in binary is 0b101111000001010100010111
4000	6	4000 in binary is 0b111110100000
1434	6	1434 in binary is 0b10110011010
240701899	15	240701899 in binary is 0b1110010110001101000111001011
1637785	13	1637785 in binary is 0b110001111110110011001
1505	6	1505 in binary is 0b10111100001
1758	8	1758 in binary is 0b11011011110
1764181728	14	1764181728 in binary is 0b1101001001001110100011011100000
2503412	11	2503412 in binary is 0b1001100011001011110100
27845101	14	27845101 in binary is 0b1101010001110000111101101
4708	5	4708 in binary is 0b1001001100100
3611	7	3611 in binary is 0b111000011011
422435133	17	422435133 in binary is 0b11001001011011101100100111101
10509288	11	10509288 in binary is 0b101000000101101111101000
1048521	16	1048521 in binary is 0b11111111111111001001
108156	10	108156 in binary is 0b11010011001111100
7916	9	7916 in binary is 0b1111011101100
839806	11	839806 in binary is 0b11001101000001111110
93989778	13	93989778 in binary is 0b101100110100010101110010010
428414237	13	428414237 in binary is 0b11001100010010001010100011101
144718	9	144718 in binary is 0b100011010101001110
105488	6	105488 in binary is 0b11001110000010000
2906	7	2906 in binary is 0b101101011010
1057	3	1057 in binary is 0b10000100001
248535	12	248535 in binary is 0b111100101011010111
137457	8	137457 in binary is 0b100001100011110001
193611	10	193611 in binary is 0b101111010001001011
1735066	12	1735066 in binary is 0b110100111100110011010
11096735	13	11096735 in binary is 0b101010010101001010011111
1348	4	1348 in binary is 0b10101000100
4863	10	4863 in binary is 0b1001011111111
194642	9	194642 in binary is 0b101111100001010010
578645	9	578645 in binary is 0b10001101010001010101
764078	11	764078 in binary is 0b10111010100010101110
522	3	522 in binary is 0b1000001010
647294	11	647294 in binary is 0b10011110000001111110
75406131	16	75406131 in binary is 0b100011111101001101100110011
13269918	15	13269918 in binary is 0b110010100111101110011110
184197953	14	184197953 in binary is 0b1010111110101010001101000001
292	3	292 in binary is 0b100100100
25749709	12	25749709 in binary is 0b1100010001110100011001101
25102	6	25102 in binary is 0b110001000001110
66138222	14	66138222 in binary is 0b11111100010011000001101110
7886	9	7886 in binary is 0b1111011001110
656194	6	656194 in binary is 0b10100000001101000010
52049693	14	52049693 in binary is 0b11000110100011011100011101
1869584	8	1869584 in binary is 0b111001000011100010000
1987943	13	1987943 in binary is 0b111100101010101100111
3341	6	3341 in binary is 0b110100001101
7526631	14	7526631 in binary is 0b11100101101100011100111
16003	8	16003 in binary is 0b11111010000011
2201599	15	2201599 in binary is 0b1000011001011111111111
3978493	15	3978493 in binary is 0b1111001011010011111101
52308	7	52308 in binary is 0b1100110001010100
1477060	9	1477060 in binary is 0b101101000100111000100
30143	12	30143 in binary is 0b111010110111111
18963092	10	18963092 in binary is 0b1001000010101101010010100
23511015	18	23511015 in binary is 0b1011001101011111111100111
3977854	14	3977854 in binary is 0b1111001011001001111110
2092144	13	2092144 in binary is 0b111111110110001110000
5769	6	5769 in binary is 0b1011010001001
1261923	9	1261923 in binary is 0b100110100000101100011
1408541	13	1408541 in binary is 0b101010111111000011101
1410	4	1410 in binary is 0b10110000010
53105	10	53105 in binary is 0b1100111101110001
56117	10	56117 in binary is 0b1101101100110101
1139596	9	1139596 in binary is 0b100010110001110001100
28147763	11	28147763 in binary is 0b1101011011000000000110011
193121	9	193121 in binary is 0b101111001001100001
275240	7	275240 in binary is 0b1000011001100101000
824427372	14	824427372 in binary is 0b110001001000111100001101101100
46605213	14	46605213 in binary is 0b10110001110010001110011101
138	3	138 in binary is 0b10001010
6549289	14	6549289 in binary is 0b11000111110111100101001
158650965	14	158650965 in binary is 0b1001011101001101001001010101
49514	7	49514 in binary is 0b1100000101101010
692189	13	692189 in binary is 0b10101000111111011101
990	8	990 in binary is 0b1111011110
33111937	15	33111937 in binary is 0b1111110010011111110000001
10147022	13	10147022 in binary is 0b100110101101010011001110
1310272296	13	1310272296 in binary is 0b1001110000110010010101100101000
141410	6	141410 in binary is 0b100010100001100010
15308540	15	15308540 in binary is 0b111010011001011011111100
367841	10	367841 in binary is 0b1011001110011100001
2501363	12	2501363 in binary is 0b1001100010101011110011
440592	8	440592 in binary is 0b1101011100100010000
1202993	10	1202993 in binary is 0b100100101101100110001
277787	10	277787 in binary is 0b1000011110100011011
5729	6	5729 in binary is 0b1011001100001
3709	9	3709 in binary is 0b111001111101
30888	7	30888 in binary is 0b111100010101000
15084	9	15084 in binary is 0b11101011101100
11217	8	11217 in binary is 0b10101111010001
14280895	16	14280895 in binary is 0b110110011110100010111111
29434841	12	29434841 in binary is 0b1110000010010001111011001
128138690	15	128138690 in binary is 0b111101000110011110111000010
75611	10	75611 in binary is 0b10010011101011011
71142469	12	71142469 in binary is 0b100001111011000110001000101
180151602	15	180151602 in binary is 0b1010101111001110010100110010
117	5	117 in binary is 0b1110101
806	5	806 in binary is 0b1100100110
2929934	11	2929934 in binary is 0b1011001011010100001110
262058988	19	262058988 in binary is 0b1111100111101011001111101100
126376	10	126376 in binary is 0b11110110110101000
45266	7	45266 in binary is 0b1011000011010010
8717165	10	8717165 in binary is 0b100001010000001101101101
796186	8	796186 in binary is 0b11000010011000011010
200209032	16	200209032 in binary is 0b1011111011101111001010001000
4061896	14	4061896 in binary is 0b1111011111101011001000
950333210	16	950333210 in binary is 0b111000101001001110111100011010
4882948	6	4882948 in binary is 0b10010101000001000000100
222467590	11	222467590 in binary is 0b1101010000101001011000000110
43578903	14	43578903 in binary is 0b10100110001111011000010111
2415486	14	2415486 in binary is 0b1001001101101101111110
513	2	513 in binary is 0b1000000001
11518762	13	11518762 in binary is 0b101011111100001100101010
305705	8	305705 in binary is 0b1001010101000101001
2024	7	2024 in binary is 0b11111101000
3740	7	3740 in binary is 0b111010011100
5961155	14	5961155 in binary is 0b10110101111010111000011
161517209	12	161517209 in binary is 0b1001101000001000111010011001
47642396	16	47642396 in binary is 0b10110101101111011100011100
878	7	878 in binary is 0b1101101110
149081382	13	149081382 in binary is 0b1000111000101100110100100110
207544322	11	207544322 in binary is 0b1100010111101110000000000010
55009318	11	55009318 in binary is 0b11010001110110000000100110
185504970	13	185504970 in binary is 0b1011000011101001010011001010
12510976	12	12510976 in binary is 0b101111101110011100000000
89655224	12	89655224 in binary is 0b101010110000000011110111000
6584	7	6584 in binary is 0b1100110111000
19235047	11	19235047 in binary is 0b1001001011000000011100111
311505	7	311505 in binary is 0b1001100000011010001
2301801	12	2301801 in binary is 0b1000110001111101101001
440	5	440 in binary is 0b110111000
67379858	7	67379858 in binary is 0b100000001000010001010010010
43798	8	43798 in binary is 0b1010101100010110
290	3	290 in binary is 0b100100010
188688947	16	188688947 in binary is 0b1011001111110010101000110011
30118379	15	30118379 in binary is 0b1110010111001000111101011
3228046	9	3228046 in binary is 0b1100010100000110001110
78168	7	78168 in binary is 0b10011000101011000
553	4	553 in binary is 0b1000101001
69790	7	69790 in binary is 0b10001000010011110
1449	6	1449 in binary is 0b10110101001
180112	10	180112 in binary is 0b101011111110010000
58081574	12	58081574 in binary is 0b11011101100100000100100110
298655	11	298655 in binary is 0b1001000111010011111
394427	9	394427 in binary is 0b1100000010010111011
103498032	10	103498032 in binary is 0b110001010110100000100110000
105578841	11	105578841 in binary is 0b110010010110000000101011001
304884748	10	304884748 in binary is 0b10010001011000010110000001100
11926632	14	11926632 in binary is 0b101101011111110001101000
12122	9	12122 in binary is 0b10111101011010
468555165	19	468555165 in binary is 0b11011111011011001010110011101
16739838	20	16739838 in binary is 0b111111110110110111111110
78072	8	78072 in binary is 0b10011000011111000
24371	10	24371 in binary is 0b101111100110011
94556665	15	94556665 in binary is 0b101101000101101000111111001
4436	5	4436 in binary is 0b1000101010100
228	4	228 in binary is 0b11100100
3032847	12	3032847 in binary is 0b1011100100011100001111
129485360	15	129485360 in binary is 0b111101101111100101000110000
7426465	10	7426465 in binary is 0b11100010101000110100001
324213863	15	324213863 in binary is 0b10011010100110001110001100111
54908224	11	54908224 in binary is 0b11010001011101010101000000
3024	6	3024 in binary is 0b101111010000
121595	13	121595 in binary is 0b11101101011111011
60033	7	60033 in binary is 0b1110101010000001
237403	13	237403 in binary is 0b111001111101011011
14314504	10	14314504 in binary is 0b110110100110110000001000
13104	6	13104 in binary is 0b11001100110000
1239511494	15	1239511494 in binary is 0b1001001111000010111000111000110
764471	12	764471 in binary is 0b10111010101000110111
8536799	11	8536799 in binary is 0b100000100100001011011111
159727	14	159727 in binary is 0b100110111111101111
178817	8	178817 in binary is 0b101011101010000001
1044708	12	1044708 in binary is 0b11111111000011100100
9265610	11	9265610 in binary is 0b100011010110000111001010
48407	10	48407 in binary is 0b1011110100010111
6875262	13	6875262 in binary is 0b11010001110100001111110
4048	7	4048 in binary is 0b111111010000
19347542	12	19347542 in binary is 0b1001001110011100001010110
196763297	16	196763297 in binary is 0b1011101110100101111010100001
1790529	9	1790529 in binary is 0b110110101001001000001
4063801	10	4063801 in binary is 0b1111100000001000111001
22705	7	22705 in binary is 0b101100010110001
73122	8	73122 in binary is 0b10001110110100010
1442	5	1442 in binary is 0b10110100010
12419072	7	12419072 in binary is 0b101111011000000000000000
165701	8	165701 in binary is 0b101000011101000101
890124	9	890124 in binary is 0b11011001010100001100
2965	7	2965 in binary is 0b101110010101
412	5	412 in binary is 0b110011100
711976989	17	711976989 in binary is 0b101010011011111110100000011101
547070134	13	547070134 in binary is 0b100000100110111010000010110110
68321850	9	68321850 in binary is 0b100000100101000001000111010
23053	7	23053 in binary is 0b101101000001101
189611964	18	189611964 in binary is 0b1011010011010011111110111100
673669	9	673669 in binary is 0b10100100011110000101
2787727	11	2787727 in binary is 0b1010101000100110001111
29188	5	29188 in binary is 0b111001000000100
9339044	8	9339044 in binary is 0b100011101000000010100100
2444281	13	2444281 in binary is 0b1001010100101111111001
18265	8	18265 in binary is 0b100011101011001
105433467	14	105433467 in binary is 0b110010010001100100101111011
32228659	15	32228659 in binary is 0b1111010111100010100110011
41585	7	41585 in binary is 0b1010001001110001
4553	6	4553 in binary is 0b1000111001001
1980877	13	1980877 in binary is 0b111100011100111001101
17441	4	17441 in binary is 0b100010000100001
2120	3	2120 in binary is 0b100001001000
18881201	9	18881201 in binary is 0b1001000000001101010110001
5572	6	5572 in binary is 0b1010111000100
76831	9	76831 in binary is 0b10010110000011111
29703	7	29703 in binary is 0b111010000000111
1366212	9	1366212 in binary is 0b101001101100011000100
239114617	13	239114617 in binary is 0b1110010000001001100101111001
182924	8	182924 in binary is 0b101100101010001100
214	5	214 in binary is 0b11010110
