long	int	int	long
22237	18	15	22237	TODO
640068004	15	26	640068004	TODO
191	4	0	191	TODO
260919	13	5	260919	TODO
1257809501	17	8	1257809501	TODO
2957110	7	6	2957110	TODO
256119744826762660	41	49	256680495756928420	TODO
420325782088	25	21	420325782088	TODO
1651947007513315	4	19	1651947007513315	TODO
103218061940225	49	4	103218061940225	TODO
1772303162100	32	4	1776598129380	TODO
14350585695	1	30	14350585695	TODO
1400855986895593465	27	22	1400855986895593465	TODO
1361	10	1	339	TODO
859795077328	6	14	859795093648	TODO
3863771178632	8	12	3863771178632	TODO
1074379827133	5	3	1074379827133	TODO
1468	10	5	1468	TODO
989544072	20	19	989544072	TODO
3060032003125648	26	29	3060031533363600	TODO
56364072	6	23	56364072	TODO
1576978307153594251	9	23	1576978307161982347	TODO
292799	11	6	292799	TODO
72034494	10	14	72034494	TODO
37647	9	4	37151	TODO
4749431575486287	52	41	4749431575486287	TODO
48	1	7	48	TODO
405639449553832	7	19	405639449553832	TODO
7221338869886	19	20	7221338345598	TODO
8828751305970196	43	24	8828751305970196	TODO
14497919	19	20	14497919	TODO
11128790436	5	28	11128790436	TODO
80606208509	18	13	80606462461	TODO
899222033627320	45	41	866236684794040	TODO
14816	8	14	30944	TODO
1440367290816447	39	22	1440367290816447	TODO
376205239194412	2	2	376205239194412	TODO
774	8	4	534	TODO
1007	5	5	1007	TODO
346	2	1	348	TODO
3844	1	4	3844	TODO
50	5	2	22	TODO
945652432214	10	20	945653479766	TODO
6	3	0	6	TODO
19356553	21	20	18307977	TODO
1115962455437334	14	33	1115953865519126	TODO
264438356060755	40	17	265537867557459	TODO
85438278642007553	15	27	85438278507822593	TODO
202	4	1	216	TODO
2336	9	0	2336	TODO
93898006	0	4	93897991	TODO
239910649400825	13	33	239902059474425	TODO
446747103315837140	22	56	446747103315837140	TODO
13831468	16	7	13766060	TODO
2963352	14	22	2963352	TODO
65826048	13	14	65826048	TODO
917592874	14	8	917592874	TODO
1810972855010690	16	46	1740604110898562	TODO
904217747890202015	33	56	904217747890202015	TODO
14622	4	0	14607	TODO
42824537765375246	4	0	42824537765375246	TODO
119434236543201562	14	33	119434236543201562	TODO
38646638411	17	0	38646769482	TODO
763436202755160950	10	61	763436202755160950	TODO
178168234770842179	19	27	178168234770842179	TODO
13	4	2	25	TODO
57155404164	30	23	57155404164	TODO
279562149974048249	10	21	279562149976144377	TODO
428	3	3	428	TODO
2642485180621	39	40	2642485180621	TODO
18898249277702913	37	21	18898249277702913	TODO
18105522	4	1	18105522	TODO
369227061764737	32	23	369227061764737	TODO
7943789916947	25	34	7960936231699	TODO
9	0	2	12	TODO
113833120444373	13	34	113833120444373	TODO
90	5	7	90	TODO
2150296	21	18	315288	TODO
15502	10	14	30862	TODO
120956729204703280	52	15	125460328832041008	TODO
3810587541838868	38	16	3810862419680276	TODO
65	2	6	5	TODO
1895169641	3	18	1895169641	TODO
2605837242814	19	16	2605837242814	TODO
212432269369854	13	4	212432269369854	TODO
39	6	2	99	TODO
22628539	6	20	21580027	TODO
633401202974665502	11	34	633401220154532638	TODO
163047426010152731	38	10	163047426010152731	TODO
2453573222629165	7	41	2451374199373741	TODO
2569112319727107184	15	50	2569112319727107184	TODO
19991070626866	35	11	19956710890546	TODO
4480801	17	17	4480801	TODO
51075819838205	29	43	42280263686909	TODO
613588	11	0	611541	TODO
545454620739603527	15	56	545454620739603527	TODO
132609265286026	17	29	132609802025866	TODO
27154743197899435	24	44	27137151028632235	TODO
11338082038	7	3	11338081918	TODO
2055114667	10	14	2055130027	TODO
3408492	1	0	3408492	TODO
8590	12	4	8590	TODO
1018530976361	32	19	1018530976361	TODO
820	0	11	820	TODO
47822	10	9	48334	TODO
16628	9	15	16628	TODO
7607378522059291	12	22	7607378522059291	TODO
7867473	21	8	5770577	TODO
121138289421863590	42	57	265249079451208358	TODO
882	1	8	882	TODO
66	4	4	66	TODO
7167	7	13	15231	TODO
3151570992564	37	6	3151570992564	TODO
55	1	6	117	TODO
2661877138608	2	20	2661876090036	TODO
281498169859868059	49	36	282061051093812635	TODO
4225621338966157652	59	26	3649160586729843028	TODO
2663093	18	17	2663093	TODO
13927091977669426	13	8	13927091977677362	TODO
1733	8	9	1477	TODO
19449407	3	5	19449407	TODO
1183388009556896	47	45	1288941125823392	TODO
14831399	8	25	48385575	TODO
24629	7	1	24629	TODO
1949641757861736267	50	33	1948515866544828235	TODO
117111702	4	26	117111702	TODO
57127948011	20	39	606882713323	TODO
27	0	1	27	TODO
211994898322	0	7	211994898195	TODO
889235	2	12	885143	TODO
30692	2	13	30692	TODO
16	6	4	64	TODO
28136580584046557	31	9	28136582731529693	TODO
3282288708477381	15	39	3282838464258501	TODO
6929863969	26	7	6862755233	TODO
92327574017	12	16	92327635457	TODO
9628304564	9	16	9628304564	TODO
1678550	18	12	1936598	TODO
14896717475938867	18	11	14896717475938867	TODO
17	0	5	48	TODO
28010876496	9	4	28010876496	TODO
17363823	13	9	17363823	TODO
436386619122809505	1	21	436386619122809505	TODO
23583020280353	3	7	23583020280353	TODO
173684038163361	7	45	208868410252065	TODO
1128794909997	38	17	1403672685869	TODO
3234198	15	13	3234198	TODO
564	0	12	564	TODO
1326878848942	14	41	3525902088110	TODO
2029308177621358	2	22	2029308181815658	TODO
14183245077806	6	20	14183245077806	TODO
4192757550923	19	13	4192757550923	TODO
1	2	1	1	TODO
2094852482932331	20	50	2094852482932331	TODO
289860609	18	13	289860609	TODO
110349854	19	20	109825566	TODO
4835322799483382	47	38	4835322799483382	TODO
6014	1	7	6140	TODO
66849439	27	11	201065119	TODO
63461557820145	14	2	63461557803765	TODO
1108741	17	20	191237	TODO
5468883870962061	0	24	5468883887739276	TODO
39787955	20	19	39787955	TODO
2191797	10	9	2191797	TODO
34602	9	4	34106	TODO
1268373269845218	37	46	1268373269845218	TODO
435423817	21	7	433326793	TODO
16	4	4	16	TODO
2464033955	12	16	2464033955	TODO
3071861964242	28	17	3071593659858	TODO
18615209380726627	16	29	18615208843921251	TODO
226927	19	13	743023	TODO
1393443188	2	26	1460552048	TODO
502	2	4	502	TODO
604	4	8	844	TODO
7213997802493	22	34	7213997802493	TODO
20673832690290804	31	32	20673832690290804	TODO
207555	2	12	207555	TODO
76	6	6	76	TODO
856709427	6	21	856709427	TODO
17153028517	26	20	17086968229	TODO
1620424666685904543	9	26	1620424666753012895	TODO
346317872326	31	26	344237497542	TODO
136	0	2	136	TODO
22483857444956	43	25	31279916912732	TODO
15024197781629871	19	37	15024197781629871	TODO
6776	0	14	6776	TODO
32939565985551	44	9	32939565985551	TODO
4113384925	2	19	4113384925	TODO
239354	2	0	239354	TODO
939139773486314	44	22	921547591636202	TODO
4282229086587	36	33	4282229086587	TODO
439	6	3	439	TODO
8	1	9	8	TODO
110333202735629	39	51	110333202735629	TODO
18972434204118	26	39	19522122909142	TODO
247962426	5	17	247962426	TODO
3597887681742556	10	27	3597887815959260	TODO
641272	11	17	770296	TODO
753913	8	16	688633	TODO
61794968	9	6	61794520	TODO
15389	1	9	15389	TODO
115714	11	8	115714	TODO
1	3	5	1	TODO
9970716195012	31	3	9970716195012	TODO
4172913293319	11	32	4172913293319	TODO
2	4	1	16	TODO
251661157	13	23	251661157	TODO
31458654297971095	14	19	31458654297971095	TODO
19830327	14	24	3069495	TODO
3325	7	0	3325	TODO
9	9	0	520	TODO
12346952918676	18	22	12346956850836	TODO
689134741870	31	35	689134741870	TODO
3225326710987	12	31	3225326710987	TODO
0	2	0	0	TODO
28930	12	13	28930	TODO
87060742436330	40	33	87060742436330	TODO
9318323817	26	1	9318323817	TODO
14	0	2	11	TODO
359	8	1	359	TODO
6094495	1	4	6094495	TODO
110676471903269963	56	9	38618877865342539	TODO
1917	3	7	2037	TODO
10854205137275120	17	53	10854205137275120	TODO
234696135583	20	29	234696135583	TODO
23883	6	13	32011	TODO
13798101268739	12	1	13798101268739	TODO
2395602993557872	12	16	2395602993619312	TODO
5717	13	6	13845	TODO
83	10	6	1043	TODO
4959	8	11	6751	TODO
5898124935593248	50	1	4772225028750626	TODO
2055072714760	14	11	2055072714760	TODO
4411	16	3	69939	TODO
550259	18	13	804211	TODO
227	2	10	227	TODO
67017	14	16	17865	TODO
96	15	14	96	TODO
21985595	10	12	21982523	TODO
4009211	6	22	8203451	TODO
1823688127936221658	12	27	1823688128070435290	TODO
785632699	14	11	785632699	TODO
9306356333048364	22	18	9306356329116204	TODO
7777	8	13	7777	TODO
2801	12	3	2801	TODO
60525891347594	38	10	60800769253514	TODO
1343675149	15	26	1410751245	TODO
13644312	9	16	13709336	TODO
53483	14	12	53483	TODO
15476853919	14	9	15476853919	TODO
1054773714132	36	16	1054773714132	TODO
30851872416	9	17	30851872416	TODO
31751982264595501	25	17	31751982264595501	TODO
114844991	28	9	114844991	TODO
104257174678811461	52	50	100879474958283589	TODO
218028037237477894	54	61	218028037237477894	TODO
0	3	3	0	TODO
1159100372070912	0	39	1159100372070912	TODO
127669423280420793	45	20	127669423280420793	TODO
2417492621	21	27	2417492621	TODO
96	2	5	68	TODO
187582255855774	32	11	187586550821022	TODO
181644147029	16	32	185939048789	TODO
141834	7	2	141834	TODO
3643167	0	7	3643294	TODO
367388227921379840	22	16	367388227917251072	TODO
7462160	1	8	7461906	TODO
60	4	8	300	TODO
554957562516	36	8	554957562516	TODO
1015	10	0	2038	TODO
333148714710566025	18	33	333148714710566025	TODO
22884201149	32	6	18589233917	TODO
280874977254383300	33	1	280874977254383300	TODO
18050131	8	10	18049363	TODO
6874793387869773	35	17	6874793387869773	TODO
2196227922995914	10	37	2196090484043466	TODO
82445	9	11	83981	TODO
3847612990251117	45	44	3830020804206701	TODO
186576659369	33	7	186576659369	TODO
12708299	7	13	12708299	TODO
30	1	3	30	TODO
465	2	3	465	TODO
2178585895387070827	61	52	4479925304973394283	TODO
82025062786210817	0	49	82025062786210817	TODO
7997144827748	18	1	7997144827748	TODO
33888320299683119	20	50	35014220205477167	TODO
34589389167442001	49	21	34026439216117841	TODO
24486596428	12	17	24486469452	TODO
1940	11	4	3972	TODO
254583013829271	43	2	263379106851475	TODO
160474339475908228	33	9	160474339475908228	TODO
32614846624836958	52	22	32614846624836958	TODO
2558	1	13	10748	TODO
112284517	9	5	112284517	TODO
279406242211342	41	23	279406242211342	TODO
157799825403787676	56	58	157799825403787676	TODO
3292	9	3	3796	TODO
1930420479608	9	41	4129443734648	TODO
270238611289420	29	27	270238611289420	TODO
203455019277	13	28	203455019277	TODO
2200214	22	4	6394502	TODO
12659997187435609	48	52	12659997187435609	TODO
435	5	8	435	TODO
45563052259	4	32	45563052259	TODO
11585475502417	13	4	11585475502417	TODO
9350694	22	2	13544994	TODO
1127748701213281403	21	6	1127748701213281403	TODO
163433	13	1	155243	TODO
10582546	7	2	10582546	TODO
69093290918687614	46	12	69093290918687614	TODO
6460149152	11	13	6460155296	TODO
31593774630601440	55	8	31593774630601440	TODO
183830958475637845	11	12	183830958475635797	TODO
7	4	1	21	TODO
942295881	9	28	942295881	TODO
34812452554467	33	43	26024949466851	TODO
368813931	11	22	364621675	TODO
13866487	13	5	13874647	TODO
27446153473	20	3	27446153473	TODO
15	4	4	15	TODO
11	3	6	67	TODO
249	7	4	249	TODO
368691119767629166	60	53	368691119767629166	TODO
41808850	25	6	41808850	TODO
1140175172301362455	53	42	1149177973509592343	TODO
101	1	8	101	TODO
536644530968403	25	45	536644530968403	TODO
3249410	5	4	3249410	TODO
6209974	5	25	39764374	TODO
14207635214570	35	27	14207635214570	TODO
421392332251	1	2	421392332253	TODO
139222691987678	8	3	139222691987926	TODO
595724216968	24	32	600002407048	TODO
4396460933182053	13	27	4396461067391589	TODO
78487306267	12	10	78487306267	TODO
853251368	29	33	8906315048	TODO
121213985579	15	8	121213985579	TODO
33184	8	20	1081504	TODO
762	0	14	762	TODO
280797337230	33	28	280797337230	TODO
4032	0	1	4032	TODO
246213284972651	4	23	246213284972651	TODO
20267200205385513	27	56	20267200205385513	TODO
1122593479197305658	25	39	1122593479197305658	TODO
0	0	3	0	TODO
53546515740	25	8	53546515740	TODO
5857168833780	20	36	5857168833780	TODO
55391	16	17	55391	TODO
40744	7	7	40744	TODO
82613215537975	6	31	82611068054391	TODO
151361295222204440	12	43	151352499129186328	TODO
535559585750559773	7	32	535559581455592605	TODO
357868998	9	4	357868998	TODO
6964378645715	21	22	6964376548563	TODO
5818	12	4	5818	TODO
2792907452756	14	31	2792907452756	TODO
32	0	5	1	TODO
2172017	2	13	2163829	TODO
429	2	8	429	TODO
275941026824	14	21	275943107592	TODO
10173462921989298	33	8	10173462921989298	TODO
14254494860885	3	14	14254494844509	TODO
14264083	14	22	10086163	TODO
1830	6	11	1830	TODO
1198912123	8	23	1198912123	TODO
13984899474	14	35	13984899474	TODO
537363712598797277	50	45	536272997064043485	TODO
34173621251446648	18	8	34173621251708536	TODO
25524181396313299	30	13	25524181396313299	TODO
280972405192076694	53	0	271965205937335703	TODO
793501	5	10	793501	TODO
3	1	1	3	TODO
1880227260595	25	35	1914553444531	TODO
257037225470576	26	8	257037158361968	TODO
2822885074	11	7	2822885074	TODO
5839676525	3	10	5839676525	TODO
1323055944454333	44	16	1305463758475453	TODO
3223555725	7	17	3223555725	TODO
853177937348	41	23	853177937348	TODO
278279573411087	12	45	278279573411087	TODO
23436051	22	1	23436051	TODO
10742819037493610	22	29	10742818504817002	TODO
112744652751746338	9	15	112744652751714082	TODO
284650483044014	26	13	284650483044014	TODO
9	3	4	17	TODO
18078119492	29	26	18078119492	TODO
5099298	3	23	5099298	TODO
372273089445	6	20	372272040933	TODO
15428843130095	4	8	15428843130095	TODO
193731410548	16	33	193731410548	TODO
130154324	15	26	130154324	TODO
8994	14	8	25122	TODO
2155584428781088144	43	16	2155575632688131472	TODO
2878683477422369	22	35	2878683477422369	TODO
393231552	4	4	393231552	TODO
33	3	1	33	TODO
803	6	1	865	TODO
543806158990	30	4	543806158990	TODO
4199135096832842660	25	47	4199275834287643556	TODO
12648357860194	6	29	12648357860194	TODO
313737	12	14	301449	TODO
259552145	17	6	259552145	TODO
4202284930753620	24	4	4202284947530820	TODO
2	4	4	2	TODO
27161	10	9	27673	TODO
1468051	20	5	419507	TODO
63	0	1	63	TODO
3550845382285487	41	24	3553044388763823	TODO
3708598	4	5	3708598	TODO
41019835	21	17	39053755	TODO
1966094	21	14	1966094	TODO
54	7	5	150	TODO
1954	2	6	1954	TODO
22	8	8	22	TODO
1091495782756591344	4	39	1091495782756591344	TODO
33767120388993103	21	49	33204170437668943	TODO
2812473084650420	0	36	2812473084650420	TODO
23846897040097773	12	2	23846897040101865	TODO
983709521595	11	25	983709521595	TODO
766651832	2	20	765603260	TODO
65	3	1	65	TODO
277508152564056596	31	34	277508167596442132	TODO
2695102	12	0	2691007	TODO
4045253505562576	43	41	4045253505562576	TODO
3738559854	27	26	3738559854	TODO
1707143745376	4	7	1707143745376	TODO
29931279151535	5	33	29939869086095	TODO
65063118587837015	42	34	65063118587837015	TODO
3827852503	1	32	8122819797	TODO
27918267705647	16	26	27918334748975	TODO
563304531091503	25	23	563304505925679	TODO
1325	11	1	1325	TODO
1658521680732521	36	18	1658521680732521	TODO
48018	5	5	48018	TODO
60855	7	2	60855	TODO
158219864363984	18	8	158219864363984	TODO
50529	5	16	116033	TODO
12535780824505	42	30	12535780824505	TODO
501936527918	38	9	501936527918	TODO
2133650081	30	22	1064102561	TODO
5	0	1	6	TODO
1679300124	19	15	1678808604	TODO
0	1	4	0	TODO
1319	11	9	1319	TODO
213025354315	37	0	213025354315	TODO
5	3	0	12	TODO
253880	17	16	253880	TODO
10	3	0	3	TODO
4664292457	2	20	4664292457	TODO
3962138019014	36	14	3962138019014	TODO
523855860063093225	17	39	523855860063093225	TODO
27075008069609	5	6	27075008069609	TODO
56078	4	8	55838	TODO
2136	0	11	89	TODO
531429	11	10	530405	TODO
118494171844	18	9	118494171844	TODO
170564728227294956	43	7	170573524320317036	TODO
978297284	6	30	2052039044	TODO
68096828242	27	27	68096828242	TODO
194	4	5	194	TODO
579466240170134760	10	53	588473439424874728	TODO
2183143948191	11	26	2183143948191	TODO
149599426	6	4	149599378	TODO
379	8	9	635	TODO
154526334141990	14	7	154526334125734	TODO
114079219	4	7	114079219	TODO
4990883618219	27	43	4990883618219	TODO
46	2	1	46	TODO
77	2	1	75	TODO
28250562119298020	35	27	28250562119298020	TODO
305003923019480	24	19	305003939272408	TODO
62155699836	12	38	337033602684	TODO
30380912977	7	5	30380912977	TODO
617371058580256266	22	58	905601434727773706	TODO
128409467	15	14	128425851	TODO
63	6	5	95	TODO
59751440026	5	31	57603956410	TODO
40618771	2	17	40487703	TODO
1888	11	9	3424	TODO
248081	12	4	252161	TODO
369575	13	5	369575	TODO
35917043928279179	11	41	35917043928279179	TODO
688573708686540	9	47	688573708686540	TODO
2398	9	7	2398	TODO
7958592813	23	20	7965932845	TODO
17111	10	6	18071	TODO
93708983	19	6	93708983	TODO
56756865369	27	35	22531344729	TODO
17557579668933	43	9	8761486647237	TODO
30176187635	15	28	30176187635	TODO
33772518452663	6	32	33768223485431	TODO
719170	13	15	719170	TODO
998	3	8	750	TODO
13260	1	10	13260	TODO
3231350631731	1	14	3231350648113	TODO
7	3	4	7	TODO
4180177022376	32	28	4176150490536	TODO
748267	13	0	748267	TODO
138749513384126	40	49	138749513384126	TODO
281262	3	0	281255	TODO
132092283438205736	3	25	132092283438205736	TODO
8376241039	6	8	8376240847	TODO
435589	9	8	435845	TODO
414207124532	25	3	414207124532	TODO
11721211	2	15	11688447	TODO
14257806	26	25	14257806	TODO
909674320	1	1	909674320	TODO
51737724043897060	52	42	51737724043897060	TODO
247211	20	14	1279403	TODO
22025517182679637	48	33	22306983569455701	TODO
38789	11	13	38789	TODO
2316121247	34	29	2316121247	TODO
65957	1	0	65958	TODO
149	0	7	149	TODO
2798422321342687	53	29	11805621039212767	TODO
120800319086	33	26	120800319086	TODO
10	1	0	9	TODO
3960821546	5	32	8255788810	TODO
35182722670628892	47	29	35182722670628892	TODO
211065	2	6	211005	TODO
190201459963	30	31	191275201787	TODO
1990014683684945	38	46	2060108549955665	TODO
317673313465559	30	11	317673313465559	TODO
7811682277149	25	12	7811715827485	TODO
3	2	0	6	TODO
33662778678325	46	11	104031522853941	TODO
14856130385193	37	0	14993569338664	TODO
4542318034	10	20	4542318034	TODO
5107515	10	22	5107515	TODO
26	5	1	56	TODO
228675240	0	7	228675113	TODO
731745338476812	7	18	731745338214796	TODO
142	1	8	396	TODO
70152556	13	27	204362092	TODO
11457	6	12	15489	TODO
3971682021600429	11	39	3972231777412269	TODO
549360	8	14	549360	TODO
2050781983677167248	18	4	2050781983677429376	TODO
10	7	3	130	TODO
26601	7	5	26601	TODO
17298355106307	45	36	52414007718403	TODO
85	0	6	85	TODO
45	7	4	45	TODO
52575928619392	40	16	51476417057152	TODO
687352211583812	43	14	687352211583812	TODO
31737440463	5	29	31200569583	TODO
213508	3	1	213508	TODO
586265794729446889	47	36	586125125960568297	TODO
14	2	1	14	TODO
448629479268455	39	25	448629479268455	TODO
455277	15	4	422525	TODO
19393	17	8	150209	TODO
59992621558	34	20	59992621558	TODO
103045286484	3	15	103045286484	TODO
3263042471322469	5	49	3263042471322469	TODO
198517959274857446	37	19	198518096713286630	TODO
133222459	15	6	133189755	TODO
3361104773360341406	17	48	3361104773360341406	TODO
26550352894	35	33	52320156670	TODO
621	3	5	621	TODO
189915916861	32	9	194210883645	TODO
1312	9	4	1312	TODO
15	4	1	29	TODO
1970	9	4	1970	TODO
764932197483751714	45	31	764967379708356898	TODO
3221651128100442509	18	56	3221651128100442509	TODO
17599180137976493	53	2	17599180137976493	TODO
288926471657604688	28	13	288926471389177424	TODO
146857741325759442	26	17	146857741325759442	TODO
1786472001215548	5	31	1786474148699164	TODO
138141	16	16	138141	TODO
4241007	25	5	37795407	TODO
270931544503344	11	20	270931543456816	TODO
198	10	6	1158	TODO
246297453965	29	16	246297453965	TODO
276564573776121	16	29	276564573776121	TODO
398104423	26	23	398104423	TODO
10382565145110	0	10	10382565145110	TODO
208279473581673	5	34	208279473581673	TODO
3823	5	0	3823	TODO
4666920893216	10	26	4666920893216	TODO
109804648887720	20	24	109804648887720	TODO
3035	12	11	5083	TODO
3760	3	1	3760	TODO
882	5	9	882	TODO
10572391553611	18	37	10709830244939	TODO
3269132371192	3	42	7667178882288	TODO
508286210758	29	3	508286210758	TODO
1927178673	8	10	1927179441	TODO
126	1	0	125	TODO
34880243336944	7	10	34880243336944	TODO
190613	1	13	182423	TODO
109748551	26	1	109748551	TODO
18066139623	19	1	18066663909	TODO
87774190	2	29	624645098	TODO
101065595401234068	31	13	101065595401234068	TODO
3830386961	28	12	4098818321	TODO
7657	1	12	3563	TODO
72947915666156060	16	16	72947915666156060	TODO
3472151397937657	40	24	3471051903087097	TODO
462404674027484	18	8	462404674027484	TODO
176318	4	13	176318	TODO
396580	0	14	396580	TODO
14616964053	15	33	6027062229	TODO
303497628	6	13	303497628	TODO
31360	9	8	31104	TODO
317628344294461	25	26	317628310740029	TODO
539547608531	13	26	539547608531	TODO
23	2	2	23	TODO
2275069982	24	25	2275069982	TODO
983476903821	16	32	983476903821	TODO
25298285	8	8	25298285	TODO
1976214	21	13	4065174	TODO
7731259	22	1	7731259	TODO
21366	13	15	21366	TODO
253847564230942	37	25	253847564230942	TODO
66	1	4	80	TODO
6336	3	12	2248	TODO
129076399652	8	39	129076399652	TODO
1818236145722116112	20	50	1818236145722116112	TODO
465935556324714	22	35	465969911868778	TODO
1170052564110255	22	25	1170052564110255	TODO
2206	9	10	2206	TODO
3319297853991026139	15	33	3319297853991026139	TODO
1437055199454	12	37	1437055199454	TODO
188209900	11	7	188209900	TODO
4687043289183	3	22	4687047483479	TODO
621155361545709846	60	46	1774006497408379158	TODO
8948928885194538	54	36	8948928885194538	TODO
121401476	6	30	121401476	TODO
35307581082087	28	4	35307581082087	TODO
25561595317	31	34	25561595317	TODO
15	3	3	15	TODO
695758908380930522	13	55	695758908380930522	TODO
35	1	7	161	TODO
991	3	5	1015	TODO
669412520090200059	8	29	669412520090200059	TODO
12476889907391280	9	23	12476889907391280	TODO
767317	16	15	767317	TODO
351695624	20	11	350649096	TODO
1863330	11	3	1861290	TODO
159	4	8	399	TODO
482266021709	4	41	482266021709	TODO
117706483	3	7	117706363	TODO
590848	0	15	590848	TODO
976452688883	26	35	976452688883	TODO
1848919576553424	3	48	1848919576553424	TODO
3011	12	3	3011	TODO
79026111	21	26	79026111	TODO
262341541571	17	18	262341541571	TODO
1074929315971867	16	39	1074929315971867	TODO
67494472838456	37	10	67494472838456	TODO
8026320	11	1	8024274	TODO
2590013615	29	4	2590013615	TODO
122779	17	9	253339	TODO
479	6	9	927	TODO
44222	5	6	44254	TODO
52250598433566276	16	21	52250598433566276	TODO
2868420	3	12	2868420	TODO
80459	3	9	80459	TODO
716890141292	2	4	716890141304	TODO
22	6	0	22	TODO
582725280058941	11	25	582725313611325	TODO
261088327	5	23	252699751	TODO
7683323123330	9	12	7683323123330	TODO
92850328	15	2	92817564	TODO
274819695285530124	11	40	274819695285530124	TODO
13	5	2	41	TODO
899	2	9	391	TODO
34091356487185606	42	39	34091356487185606	TODO
227079	9	19	750855	TODO
54	3	6	54	TODO
4598583749079	9	4	4598583749575	TODO
47033754510	10	5	47033754510	TODO
956127419427567650	59	26	379666667191253026	TODO
872703008490234636	25	9	872703008490234636	TODO
268	2	1	266	TODO
20953261369882417	10	18	20953261369882417	TODO
12615337	3	9	12615337	TODO
11	2	5	11	TODO
376601016214	43	39	376601016214	TODO
105832455	4	24	105832455	TODO
2204115200651008	26	26	2204115200651008	TODO
3471	1	2	3471	TODO
9172501928	30	9	9172501928	TODO
7549934956	11	21	7552030060	TODO
83620249	15	25	117141913	TODO
276401385957311	21	39	276951139674047	TODO
2000599467494	7	34	2017779336550	TODO
853163656413399	34	16	853180836217047	TODO
3194006511	26	12	3126901743	TODO
13675	10	2	12655	TODO
13861052257	8	17	13861052257	TODO
42833155	25	16	42833155	TODO
23517905612	8	11	23517905612	TODO
10678	14	4	27046	TODO
12293232546095	1	25	12293266100525	TODO
762291596720	3	39	212535782840	TODO
23	4	0	23	TODO
184988332092358275	45	53	193960346975010435	TODO
4281335545919653	49	5	4281335545919653	TODO
508	5	4	508	TODO
24565358408338485	28	26	24565358408338485	TODO
65355547744843329	5	8	65355547744843329	TODO
9108542692778802	32	20	9108542692778802	TODO
4	2	3	8	TODO
3531409292299491	38	20	3531134415441123	TODO
422	7	3	302	TODO
141969	2	4	141957	TODO
9541363602	27	33	9541363602	TODO
34247745647046	33	30	34255261839814	TODO
3421664	21	9	1325024	TODO
89	9	6	537	TODO
40881418	25	13	7335178	TODO
1237593800568	39	40	687837986680	TODO
953413283300372143	44	55	989424488133291695	TODO
25006	9	7	25390	TODO
28692706333	34	37	148951790621	TODO
4576948711660334	39	5	4576948711660334	TODO
6877025	12	23	6877025	TODO
845617412063704	21	1	845617409966554	TODO
134856473	27	1	638747	TODO
138664589937295697	49	10	138664589937295697	TODO
679574305520	17	13	679574428400	TODO
28063657	22	3	32257953	TODO
21270658122587384	5	26	21270658122587384	TODO
560911297027	4	3	560911297027	TODO
2793634	9	22	2793634	TODO
29526539777	32	22	33817312769	TODO
465269376733823089	8	15	465269376733823089	TODO
177065	16	0	242600	TODO
1464820455521179806	12	35	1464820489880914078	TODO
22704063568	17	1	22704063568	TODO
3523730	2	1	3523732	TODO
28573169065	21	19	28573169065	TODO
808239	11	14	793903	TODO
147904970511332	45	31	183087195116516	TODO
101973437	19	28	101973437	TODO
4316921	2	15	4284157	TODO
3787295599249	19	23	3787303463569	TODO
5490757961759	27	24	5490640521247	TODO
6878372799443988	6	46	6808004055266388	TODO
33632968504491	11	0	33632968506538	TODO
168376888	18	10	168376888	TODO
3299191791325	0	26	3299191791325	TODO
343	8	7	215	TODO
2096	1	12	2096	TODO
1997	12	9	5581	TODO
339419675264	40	12	1438931298944	TODO
1568	11	0	1568	TODO
4386553453584	2	13	4386553453584	TODO
128610	11	7	128610	TODO
619242551089	5	5	619242551089	TODO
109643	7	6	109707	TODO
10606734823904	29	23	10607263306208	TODO
127331047840738	3	45	92146675751914	TODO
7378551036211	25	13	7378517489971	TODO
49726641101170115	17	7	49726641101301059	TODO
7325475774559	8	12	7325475774559	TODO
91806594	16	0	91806594	TODO
114379905624915359	54	15	114379905624915359	TODO
2634625935	24	25	2651403151	TODO
4326556686	3	0	4326556679	TODO
11262415681	14	15	11262415681	TODO
26009990164041975	10	20	26009990162994423	TODO
2386978495	9	8	2386978239	TODO
10523933237	13	23	10532313653	TODO
15933747363353	38	5	15658869456441	TODO
551	4	1	565	TODO
132259240530530473	30	53	132259240530530473	TODO
1	3	4	1	TODO
15934882595657	1	16	15934882595657	TODO
49493901871448	44	34	49493901871448	TODO
197501670	21	29	197501670	TODO
963524670939727	0	32	963528965907022	TODO
1031222256663	33	4	1039812191239	TODO
5011133	7	22	5011133	TODO
16383831592738320	35	13	16383831592738320	TODO
901	4	7	789	TODO
17	5	3	17	TODO
35016	7	8	35144	TODO
305	10	9	305	TODO
100446414	6	3	100446414	TODO
58444044319	16	16	58444044319	TODO
204259267771452783	9	50	203133367864610671	TODO
8132652	21	13	6043692	TODO
2610398330	7	6	2610398394	TODO
353047	12	0	357142	TODO
54497164163	27	14	54497164163	TODO
62586229087059	24	5	62586212309875	TODO
435	2	5	407	TODO
150073479354146024	44	6	150091071540190376	TODO
2906	10	5	2906	TODO
629767103	23	10	621379519	TODO
92018048506576	38	23	92018048506576	TODO
620	6	4	572	TODO
11782	13	4	3606	TODO
27454626	14	10	27454626	TODO
121149909553230	13	46	50781165383758	TODO
357754160402	7	8	357754160274	TODO
