array(string)	set(string)	int
["H", "E", "Z", "L", "q", "d", "D", "t", "F", "v"]	["t", "v", "D"]	4	TODO
["E", "B", "D", "O", "t", "C", "l", "M", "A", "l", "y", "r", "u", "t", "y", "f", "K", "V", "Y", "o", "Q", "d", "V", "i", "h", "z", "C", "r", "K", "r", "m", "M", "v", "V", "M", "q", "i", "z", "B", "W", "z", "Z", "e", "o", "u", "o", "f", "W", "D", "w", "y", "D", "j", "t", "b", "Q", "e", "l", "O", "a", "t", "d", "P", "I", "o", "x", "c", "D", "v", "m", "E", "r", "U", "g", "f", "N", "e", "y", "q", "E", "X", "Y", "u", "d", "w", "s", "d", "n", "K", "C", "c", "p", "e", "G", "G", "P", "M", "Q", "k", "O", "T", "y", "d", "K", "V", "p", "Q", "G", "Q", "S", "m", "a", "Z", "F", "e", "a", "M", "C", "q", "o", "p", "z", "m", "g", "S", "G", "A", "k", "E", "l", "m", "T", "G", "z", "F", "u", "S", "z", "Y", "h", "h", "O", "X", "I", "k", "o", "u", "F", "k", "d", "Y", "N", "Q", "U", "y", "v", "t", "E", "R", "h", "S", "L", "n", "k", "h", "z", "e", "s", "Q", "Z", "Q", "w", "M", "F", "F", "A", "O", "z", "F", "s", "Q", "R", "r", "T", "y", "i", "e", "L", "A", "c", "w", "Q", "e", "n", "T", "A", "X", "i", "r", "D", "M", "E", "G", "b", "m", "c", "B", "T", "H", "H", "X", "D", "C", "B", "n", "k", "J", "g", "r", "t", "M", "J", "a", "j", "b", "q", "j", "T", "X", "y", "t", "o", "k", "n", "M", "I", "m", "R", "e", "o", "M", "r", "n", "P", "h", "J", "n", "e", "B", "I", "v", "S", "m", "I", "Y", "T", "i", "i", "a", "F", "O", "T", "F", "w", "f", "Z", "f", "R", "D", "X", "I", "r", "F", "d", "m", "m", "m", "W", "s", "B", "z", "Q", "p", "p", "z", "O", "k", "K", "I", "T", "r", "R", "v", "j", "P", "E", "T", "y", "G", "g", "k", "b", "S", "r", "K", "h", "q", "A", "t", "T", "m", "u", "g", "U", "Y", "B", "K", "l", "B", "D", "s", "c", "e", "K", "w", "x", "u", "d", "k", "L", "T", "m", "l", "Q", "u", "k", "X", "X", "G", "V", "A", "l", "G", "v", "k", "V", "b", "X", "j", "C", "g", "U", "w", "r", "o", "c", "V", "A", "h", "d", "K", "h", "r", "y", "X", "I", "D", "w", "K", "Z", "O", "i", "X", "q", "n", "J", "a", "n", "J", "t", "T"]	["i", "R", "C", "S", "H", "x", "r", "A", "X", "z", "G", "Z", "f", "s"]	117	TODO
["s", "x", "Q"]	["x", "Q"]	2	TODO
["d", "S", "k", "n", "y", "G", "W"]	["W", "k", "G", "n"]	5	TODO
["x", "y", "l", "y", "a", "f", "P", "E", "K", "P", "d", "n", "L", "L", "q", "q", "I", "S", "x", "D", "t", "v", "t", "e"]	["t", "I", "v", "l", "y", "E", "S", "x", "e", "f"]	22	TODO
["z", "Q", "x", "N", "r", "e", "s", "Q", "Y", "v", "x", "z", "U", "B", "s", "A", "a", "K", "j", "P", "C", "k", "c", "A", "Z", "J", "B", "P", "D", "c", "x", "F", "y", "E", "b", "s", "M", "J", "O", "I", "x", "p", "e", "q", "T", "w", "a", "N", "x", "B", "b", "q", "b", "e", "f", "q", "Y", "w", "G", "I", "F", "Q", "W", "l", "F", "c", "j", "b", "t", "p", "b", "j", "c", "D", "f", "M", "w", "f", "S", "U", "R", "U", "k", "x", "H", "e", "a", "l", "H", "C", "a", "g", "P", "e", "P", "X", "C", "N", "K", "L", "e", "K", "i", "y", "h", "l", "D", "b", "J", "V", "Y", "Q", "Q", "h", "c", "P", "j", "Y", "S", "j", "O", "o", "f", "q", "M", "o", "u", "n", "E", "n", "V", "c", "y", "Q", "U", "v", "f", "t", "d", "P", "e", "N", "n", "p", "n", "Q", "o", "E", "n", "g", "d", "w", "u", "m", "z", "s", "C", "A", "I", "Y", "p", "W", "y", "N", "l", "I", "K", "p", "y", "c", "a", "v", "V", "V", "s", "G", "D", "l", "F", "D", "r", "A", "S", "G", "F"]	["i", "R", "n", "c", "Q", "u", "L", "V", "e", "z", "M", "J", "m"]	75	TODO
["Y", "I", "X", "S", "k", "s", "z", "y", "w", "l", "T", "f", "T", "Q", "G", "B", "o", "f", "d", "k", "F", "q", "f", "U", "O", "v", "c", "Q", "w", "z", "y", "J", "a", "t", "Q", "T", "l", "f", "A", "v", "u", "f", "Y", "v", "M", "d", "Y", "Q", "g", "G", "f", "g", "f", "J", "J", "H", "Y", "P", "S", "a", "W", "I", "K", "V", "E", "K", "Q", "i", "H", "h", "y", "d", "J", "r", "N", "i", "P", "T", "S", "l", "u", "m", "S", "D", "u", "f", "Q", "Z", "M", "O", "m", "t", "n", "u", "M", "U", "s", "p", "K", "K", "S", "f", "R", "t", "w", "R", "y", "W", "D", "X", "X", "K", "H", "A", "v", "K", "H", "H", "m", "W", "L", "q", "u", "h", "f", "J", "D", "y", "c", "M", "m", "d", "C", "T", "m", "I", "s", "w", "r", "l", "H", "Y", "z", "U", "W", "y", "z", "I", "u", "f", "I", "U", "n", "f", "B", "T", "F", "H", "z", "h", "W", "S", "s", "G", "Z", "R", "J", "T", "w", "w", "w", "Y", "Q", "d", "x", "q", "q", "Z", "m", "p", "Q", "t", "x", "I", "p", "u", "U", "C", "S", "o", "W", "h", "B", "n", "w", "n", "M", "w", "c", "q", "a", "X", "y", "Z", "F", "g", "k", "l", "Z", "i", "o", "M", "M", "n", "s", "Q", "b", "t", "y", "w", "j", "U", "A", "i", "Z", "V", "H", "O", "k", "y", "C", "D", "I", "B", "H", "f", "c", "N", "D", "U", "F", "Y", "Y", "u", "H", "C", "D", "N", "K", "t", "Z", "y", "l", "Y", "t", "M", "s", "p", "K", "m", "O", "f", "P", "H", "t", "L", "v", "d", "Q", "V", "a", "I", "W", "L", "Y", "b", "i", "t", "b", "j", "o", "p", "u", "b", "V", "I", "L", "e", "V", "N", "U", "P", "D", "d", "R", "O", "z", "l", "a", "K", "h", "x", "P", "a", "C", "G", "k", "Y", "S", "X", "y", "t", "g", "U", "d", "Z", "B", "Y", "A", "r", "c", "x", "D", "W", "K", "U", "l", "T", "D", "w", "B", "E", "a", "O", "h", "L", "b", "J", "F", "K", "I", "r", "i", "A", "f", "P", "i", "H", "L", "O", "v", "i", "V", "d", "a", "L", "A", "C", "a", "H", "k", "z", "a", "c", "v", "z", "z", "Z", "F", "d", "s", "d", "h", "T", "p", "P", "U", "O", "C", "Y", "k", "b", "z", "o", "f", "k", "f", "z", "a", "W", "d", "Z", "i", "S", "n", "C", "p", "r", "q", "K", "r", "f", "Q", "a", "p", "S", "e", "u", "L", "W", "s", "l", "n", "m", "E", "v", "t", "K", "c", "i", "c", "m", "u", "x"]	["q", "y", "k", "N", "b", "A", "T", "z", "B", "m", "t", "P", "D", "E", "O", "H", "V", "e", "Z", "J", "a", "c", "x", "F", "L", "X", "s", "W", "I", "v", "n", "l", "Y", "h", "U", "u", "o", "M", "G", "f"]	139	TODO
["K", "o", "x", "O", "w", "c", "P", "i", "m", "I", "U", "u", "B", "v", "k", "Y", "Q", "k", "q", "m", "Q", "j", "S", "T", "H", "b", "F", "g", "n", "F", "E", "v", "N", "v", "s", "Y", "u", "y", "X", "J", "g", "y", "N", "e", "K", "p", "r", "g", "t", "o", "T", "Q", "r", "q", "Q", "R", "D", "n", "W"]	["g", "y", "k", "N", "b", "r", "T", "B", "m", "t", "P", "H", "e", "J", "i", "c", "x", "F", "W", "I", "R", "v", "n", "Y", "p", "S", "U", "j", "Q", "w", "u", "o"]	57	TODO
["H", "q", "I", "L", "s", "L", "w", "G", "P", "T"]	["s"]	1	TODO
["I", "g", "w"]	["g"]	1	TODO
["E", "m", "S", "q", "N", "b", "c", "s", "q", "P", "O", "K", "M", "I", "X", "F", "A", "c", "R", "M", "A", "Z", "D", "o", "M", "R", "M", "I", "W", "l", "o", "H", "J", "S", "C", "h", "n", "y", "a", "h", "m", "V", "r", "V", "a", "n", "q", "c", "R", "x", "N", "l", "E", "y", "p", "d", "P", "F", "h", "A", "V", "e", "W", "y", "p", "t", "C", "o", "m", "A", "W", "I", "T", "t", "O", "O", "C", "m", "e", "M", "D", "H", "u", "I", "s", "v", "z", "H", "M", "n"]	["I", "t", "W", "v", "n", "K", "D", "N", "O", "x", "e", "M", "Z", "J", "o", "m"]	75	TODO
["d", "B", "a", "n"]	["a"]	1	TODO
["P", "u", "h", "S", "C", "F", "v", "H", "S", "M", "v", "z", "T", "J", "f", "l", "G", "E", "r", "N", "g", "n", "A", "V", "T", "r", "q", "L", "x", "x", "x", "N", "i", "W", "t", "H", "B", "F", "A"]	["W", "g", "v", "l", "C", "q", "P", "N", "E", "u", "x", "F", "H", "V", "r", "A", "T", "z", "B", "J", "f"]	37	TODO
["v", "m", "J", "M", "s", "F", "A", "I"]	["M", "m", "v"]	4	TODO
["i", "b", "F", "L", "J", "b", "t", "e", "d", "S", "A", "C", "j", "m", "D", "y", "B", "h", "k", "R", "D", "o", "O", "R", "L", "a", "p", "q", "p", "P", "E", "w", "s", "s", "b", "T", "q", "X", "Q", "J", "Y", "v", "g", "O", "e", "a", "v", "B", "o", "Y", "B", "R", "c", "f", "E", "R", "e", "W", "P", "Z", "N", "g", "j", "W", "h", "Q", "d"]	["g", "q", "y", "k", "N", "b", "d", "m", "t", "E", "J", "a", "i", "c", "F", "L", "X", "v", "Y", "p", "Q", "S", "j", "w", "f"]	61	TODO
["x", "t", "G", "W", "s", "t", "G", "n"]	["W", "x", "G", "n", "s"]	8	TODO
["T", "Y", "T", "u", "p", "l", "I", "C", "S", "A", "J", "e"]	["I", "l", "p", "S", "u", "T", "e"]	10	TODO
["B", "M", "X", "W", "a", "G", "y", "x", "B", "c", "U", "G", "Q", "g", "H", "W", "P", "L", "h", "z", "u", "n", "Y", "z", "p", "P", "N", "F", "s", "D", "w", "f", "j", "e", "K", "C", "E", "Z", "P", "y", "k", "l", "r", "u", "T", "I", "L", "K", "B", "C", "K", "D", "T", "I", "Y", "W", "F", "R", "y", "l", "p", "R", "K", "R", "C", "M", "q", "s", "e", "o", "N", "z", "X", "w", "j", "j", "f", "O", "R", "q", "P", "C", "s", "p", "D", "B", "K", "H", "w", "O", "k", "I", "M", "M", "m", "f", "r", "R", "A", "l", "H", "K", "A", "Z", "F", "c", "x", "T", "n", "Z", "I", "o", "a", "d", "A", "U", "Q", "s", "x", "j", "J", "R", "f", "c", "R", "x", "b", "c", "d", "P", "N", "R"]	["I", "y", "D", "X", "d", "Z"]	56	TODO
["e", "W", "Y"]	["W", "Y", "e"]	3	TODO
["s", "F", "k", "R", "A", "R", "u", "R", "R", "F"]	["F", "s"]	2	TODO
["q", "W", "q", "D", "W", "K", "N", "U", "N", "X", "c", "D", "f", "P", "y", "H", "y", "l", "l", "s", "G", "a", "i", "N", "b", "S", "b", "j", "O", "t", "J", "j", "k", "G", "J", "q", "K", "r", "q", "a", "J", "V", "f", "f", "h", "x", "E", "B", "A", "l", "N", "I", "v", "X", "q", "a", "B", "U", "Y", "q", "h", "P", "I", "B", "M", "R", "E", "g", "Y", "A", "E", "F", "c", "h", "e", "g", "U", "X", "Y", "V", "u", "r", "P", "q", "H", "U", "x", "U", "A", "V", "d", "O", "g", "w", "l", "D", "R", "o", "u", "t", "l", "o", "w", "V", "H", "W", "B", "C", "d", "W", "R", "c", "G", "G"]	["g", "K", "y", "k", "N", "r", "d", "B", "t", "C", "E", "D", "O", "V", "e", "J", "c", "x", "F", "X", "W", "I", "R", "l", "Y", "h", "S", "U", "j", "w", "o"]	92	TODO
["e", "M", "x", "R", "L", "k", "f", "n", "j", "A", "l", "Y", "O", "x", "M", "B", "v", "k", "Q", "B", "I", "K", "C", "X", "d", "F", "L"]	["I", "R", "v", "K", "C", "n", "k", "Q", "x", "F", "A", "e", "d", "X", "M", "B"]	26	TODO
["Z", "Z", "J", "c", "c", "g", "t", "x", "h", "H", "O", "F", "e", "b", "n", "T", "J", "m", "I", "Q", "z"]	["O"]	1	TODO
["O", "l", "Q", "z", "C", "u", "k", "g", "M", "N", "K", "m", "t", "F", "X", "w", "f", "Q", "v", "M", "R", "p", "o", "O", "Z", "P", "U", "b", "k", "X", "r", "p", "a", "f", "P", "r", "M", "u", "g", "v", "q", "k", "b", "k", "p", "f", "n", "S", "u", "e", "d", "s", "a", "P", "b", "N", "K", "h", "s", "x", "O", "n"]	["C", "P", "q", "k", "h", "N", "S", "U", "X", "M", "Z", "m", "z", "e", "s"]	55	TODO
["F", "y", "X", "A"]	["y", "A"]	3	TODO
["X", "i", "p", "H", "N", "w", "P", "R", "P", "Y", "Z", "U", "N", "v", "Z", "Q"]	["Y", "i"]	9	TODO
["k", "P", "q", "s", "T", "E", "l"]	["k", "q"]	3	TODO
["X", "e", "D", "L", "n", "o", "N", "v", "u", "w", "w", "i", "K", "H", "q", "a", "B", "c", "z"]	["a", "i", "v", "K", "n", "q", "D", "c", "u", "H", "w", "L", "e", "o", "B", "X", "z"]	19	TODO
["l", "A", "f", "i", "e", "h", "r", "A", "I", "p", "N", "W", "i", "e"]	["I", "W", "i", "l", "h", "p", "r", "A", "e", "f"]	12	TODO
["J", "K", "K", "R", "d", "v", "O", "h", "p", "x", "S", "L", "a", "t", "s", "A", "I", "S", "G", "j", "T", "Y", "i", "U", "p", "g", "Y", "x", "D", "h", "P", "D", "L", "T", "i", "m", "D", "Y", "R", "f", "k", "O", "I", "R", "p", "a", "s", "g", "i", "G", "r", "Y", "i", "Y", "G", "g", "a", "F", "n", "H", "I", "r", "n", "U", "N", "h", "e", "H", "B", "g", "g", "L", "a", "j", "r", "z", "F", "J", "Y", "d", "d", "L", "Z", "p", "D", "i", "n", "B", "u", "k", "N", "c", "k"]	["t", "v", "h", "p", "O", "x", "H", "r", "e", "z", "G", "m", "s"]	71	TODO
["j", "X", "B", "m", "D", "K", "v", "z", "j", "y", "S"]	["X", "v", "D", "K", "S"]	10	TODO
["m", "q", "k", "H", "F", "u", "C", "K", "H", "C", "c", "r", "H", "w", "L", "X", "f", "y", "t", "L", "f", "N", "f", "U", "p", "M"]	["t", "K", "k", "p", "U", "H", "r", "X", "M", "m"]	26	TODO
["R", "r", "n", "g", "H", "j", "n", "o", "z", "C", "M", "W", "w", "R", "n", "I", "B", "x", "E", "C", "W", "T", "K", "q", "I", "q", "e", "N", "o", "I", "l", "G", "r", "F", "M", "k", "W", "I", "S", "n", "b", "k", "j", "v", "l", "p", "h", "S", "Y", "I", "n", "G", "a", "p", "X", "S", "E", "a", "V", "W", "S", "S", "g", "g", "M"]	["g", "I", "W", "a", "v", "l", "C", "K", "Y", "N", "p", "x", "F", "V", "w", "r", "X", "M", "G"]	51	TODO
["J", "D", "Y", "f", "G", "Y", "i", "O", "d", "m", "K", "G", "U", "Q", "m", "w", "p", "k", "c", "P", "i", "V", "I", "h", "e", "Z", "M"]	["Y", "Z", "p", "U"]	21	TODO
["p", "j", "L", "j", "S", "v", "x", "e", "j", "a", "d", "w", "w", "d", "B", "a", "v", "H", "c", "N", "J", "T", "u", "G", "d", "W", "m", "s", "m", "R", "K", "U", "k", "F", "H", "D", "x", "y", "I", "K", "a", "I", "Z"]	["W", "a", "I", "v", "y", "j", "H", "w", "F", "T", "d", "e", "G", "m", "J", "s"]	32	TODO
["T", "T", "Y", "S", "Z", "m", "J", "X", "e", "J", "t", "T"]	["Y", "S", "T", "e", "X", "Z", "J", "m"]	8	TODO
["L", "V", "u", "l", "l", "n", "F", "n", "P", "i", "Z", "g", "L", "Q", "R", "D", "g", "g", "F", "D", "e", "Z", "b", "T", "S", "l", "h", "o", "I", "B", "e", "G", "q", "E", "Y", "s", "u", "x", "l", "g", "m", "a", "n", "c", "Y", "t", "d", "q", "L", "D", "O", "i", "F", "F", "p", "D", "M", "J", "w", "h", "L", "S", "V", "q", "Q", "b", "Z", "t", "R", "X", "o", "w", "u", "w", "u", "I", "Q", "z", "U", "U", "a", "p", "I", "M", "z", "z", "S", "z", "D", "J", "B", "g", "O", "C", "c", "g", "Y", "x", "U", "O", "K", "V", "a", "c", "L", "S", "m", "O", "V", "h", "O", "i", "S", "q", "G", "X", "m", "e", "W", "Q", "p", "c", "o", "G", "A", "n", "X", "z", "G", "n", "P", "N", "M", "i", "O", "A", "A", "E", "K", "M", "p", "k", "F", "H", "A", "k", "E", "i", "R", "N", "w", "n", "r", "m", "i", "i", "X", "J", "u", "o", "W", "y", "G", "Z", "B", "V", "f", "T", "Y", "o", "P", "i", "y", "H", "P", "q", "Q", "G", "p", "f", "Z", "w", "l", "j", "N", "G", "m", "A", "I", "A", "U", "R", "X", "E", "l", "X", "n", "G", "j", "m", "S", "w", "E", "U", "u", "s", "k", "d", "V", "Z", "c", "l", "v", "J", "R", "m", "c", "F", "i", "Y", "V", "H", "X", "Z", "l", "O", "N", "e", "N", "m", "h", "S", "Y", "k", "C", "b", "X"]	["g", "K", "q", "y", "k", "N", "b", "r", "A", "d", "z", "B", "m", "T", "t", "P", "C", "D", "E", "O", "H", "V", "e", "Z", "J", "i", "c", "x", "F", "L", "X", "s", "I", "W", "R", "l", "n", "v", "Y", "h", "p", "U", "S", "u", "j", "Q", "w", "o", "M", "G", "f"]	148	TODO
["L", "D", "s", "P", "D", "h", "L", "H", "N", "J", "V"]	["P", "D", "h", "H", "V", "L", "J"]	8	TODO
["Z", "V", "g", "M", "V", "X", "T", "z"]	["X", "z", "g", "M", "V"]	6	TODO
["i", "n", "W", "B", "G", "i", "X", "l", "f", "S", "Y", "e", "u", "x", "f", "R", "C", "O", "p", "v", "A", "X", "P", "y", "M", "u", "j", "s", "z", "F", "E", "n", "N", "J", "t", "Z", "D", "T", "X", "q", "d", "w", "U", "Y", "u", "H", "r", "z", "x"]	["q", "y", "N", "r", "A", "T", "d", "B", "z", "t", "C", "E", "D", "O", "H", "e", "Z", "J", "i", "x", "F", "X", "s", "W", "R", "v", "n", "l", "Y", "p", "U", "S", "j", "u", "w", "M", "G", "f"]	45	TODO
["T", "B", "P", "s", "d", "Z", "D", "s", "V", "V", "y", "u", "f", "k", "p", "O", "r", "b", "C", "x", "v", "F", "Z", "l", "b", "q", "T", "q", "J", "k", "y", "h", "u", "S", "y", "O", "Z", "k", "p", "n", "F", "L", "i", "L", "O", "f", "E", "y", "a", "E", "L", "w", "X", "D", "A", "y", "t", "T", "t", "b", "s", "P", "i", "t", "E", "U", "v", "X", "u", "P", "N", "p", "z", "m", "z", "J", "J", "F", "u", "x", "q", "K", "n", "I", "Z", "n", "J", "K", "v", "W", "W", "E", "n", "z", "X", "p", "i", "b", "V", "p", "F", "L", "T", "U", "c", "O", "r", "n", "I", "E", "n", "X", "m", "H", "H", "A", "G", "y", "s", "K", "I", "a", "C", "k", "V", "t", "l", "O", "I", "A", "K", "k", "i", "g", "L", "m", "B", "D", "N", "p", "E", "T", "e", "I", "E", "f", "T", "B", "o", "Y", "p", "G", "d", "F", "N", "c", "J", "C", "i", "C", "f", "H", "g", "q", "P", "q", "H", "w", "G", "C", "X", "c", "B", "J", "t", "S", "A", "v", "Z", "k", "J", "Q", "Q", "k", "J", "H", "s", "e", "D", "Y", "m", "E", "j", "m", "D", "A", "c", "d", "b", "v", "d", "R", "g", "B", "j", "Q", "p", "H", "e", "U", "N", "k", "d", "o", "S", "O", "l", "x", "n", "Q", "U", "E", "z", "T", "r", "J", "y", "U", "n", "U", "j", "O", "R", "u", "x", "j", "r", "K", "b", "M", "D", "t", "D", "F", "m", "M", "w", "t", "W", "Y", "j", "a", "G", "N", "B", "m", "G", "Z", "y", "S", "h", "U", "I", "f", "d", "Q", "Z", "Z", "p", "B", "e", "Z", "t", "n", "x", "B", "M", "l", "o", "G", "f", "m", "Z", "V", "f", "v", "E", "Y", "E", "P", "O", "i", "c", "V", "b", "x", "v", "g", "v", "B", "W", "F", "n", "K", "t", "U", "L", "d", "s", "s", "h", "R", "I", "B", "T", "n", "Y", "A", "J", "Q", "G", "n", "i", "k", "Z", "a", "X", "v", "t", "X", "d", "t", "K", "s", "x", "Z", "M", "Y", "R", "J", "R", "a", "v", "K", "O", "x", "y", "r", "g", "y", "A", "l", "e", "I", "b", "I", "e", "n", "f", "w", "C", "z", "T", "P", "W", "F", "S", "M", "r", "s", "l", "v", "l", "g", "n", "l", "h", "J", "i", "H", "l", "m", "V", "o", "o", "C", "O", "f", "a", "V", "L", "D", "f", "V", "l", "A", "K", "A", "w", "Z", "c", "a", "v", "V", "Z", "v", "B", "i", "p", "V", "Z", "n", "b", "F", "k", "E", "y", "R", "G", "y", "x", "H", "s", "Z"]	["g", "t", "R", "v", "K", "q", "P", "y", "h", "p", "Q", "b", "E", "H", "D", "x", "c", "T", "X", "o", "m"]	97	TODO
["D", "z", "v"]	["D"]	1	TODO
["z", "W", "c", "a", "H", "O", "m", "e", "Q", "k", "K", "g", "e", "G", "I", "t", "P", "J", "u", "H", "o", "V", "H", "a", "B", "h", "j", "R", "M", "w", "a", "C", "f", "D", "p", "D", "Q", "M", "F", "Q", "s", "x", "M", "A", "o", "m", "h", "p", "F", "M", "y", "J", "K", "E", "g", "I", "s", "L", "O", "G", "q", "F", "B", "A", "P", "I", "Q", "c", "q", "H", "I", "U", "X", "K", "M", "m", "i", "D", "O", "k", "e", "Y", "d", "d", "I", "E", "a", "y", "K", "s"]	["a", "C", "q", "y", "E", "Q", "O", "d", "M", "G", "m"]	53	TODO
["H", "n", "U", "N", "y", "y", "T", "s", "b", "t", "d", "T", "Z", "v", "j", "k", "t", "G", "t", "z", "M", "x", "D", "R", "Q"]	["d"]	1	TODO
["F", "d", "V", "Q", "F", "J", "E", "E", "R", "s", "k", "c", "G"]	["d", "V", "c", "E"]	11	TODO
["X", "R", "w", "k", "h", "e", "W", "B", "j", "u", "X", "U", "t", "M", "j", "q", "F", "w", "D", "h", "k", "u", "C", "H", "T", "r", "O", "l", "l", "d", "V", "y", "f", "D", "G", "Q", "E", "S", "l", "v", "H", "k", "T", "e", "k", "K", "v", "C", "c", "k", "W", "Q", "l", "X", "N", "D", "g", "S", "q", "N", "e", "j", "X", "l", "U", "j", "t", "r", "c", "z", "U", "a", "f", "k", "Y", "h", "f", "h", "N", "s", "D", "N", "c", "U"]	["g", "y", "k", "r", "d", "z", "B", "t", "C", "E", "O", "H", "V", "e", "c", "X", "s", "W", "R", "v", "l", "Y", "h", "S", "Q", "u", "j", "w", "G", "f"]	79	TODO
["d", "y", "b", "e", "J", "z", "u", "j", "x", "r", "p", "T", "z", "O", "G", "w", "B", "w", "Q", "c", "z", "N", "B", "T", "M", "Y", "t", "G", "k", "V", "a", "e", "W", "y", "I", "v", "V", "C", "K", "w", "E", "R", "I", "p", "U", "T", "I", "D", "P", "e", "T"]	["K", "y", "k", "N", "b", "r", "T", "z", "B", "t", "P", "C", "D", "O", "V", "J", "a", "c", "x", "W", "I", "R", "v", "Y", "Q", "U", "u", "j", "w", "M", "G"]	47	TODO
["e", "U", "D", "b", "r", "U", "s", "X", "A", "m", "I", "E", "y", "q", "i", "c", "T", "t", "K", "x", "E", "R", "c", "l", "Y", "K", "I", "n", "w", "z", "G", "E", "C", "l", "y"]	["I", "i", "R", "l", "n", "q", "C", "Y", "E", "c", "b", "U", "x", "w", "r", "T", "X", "z", "G", "m", "s"]	30	TODO
["o", "l", "N", "h", "d"]	["d"]	1	TODO
["m", "B", "N", "Y"]	["m", "N"]	3	TODO
["s", "J", "e", "I", "e", "z", "j", "N", "z", "w", "o", "g", "c", "M", "j", "c", "d", "R", "B", "j", "O", "W", "k", "w", "r", "Y", "c", "g", "I", "w", "j", "g", "d", "G", "a", "M", "i", "i", "c", "i", "Y", "k", "w", "U", "H", "r", "J", "V", "W", "x", "C", "n", "e", "z", "i", "U", "F", "H", "N", "V", "p", "Q", "i", "X", "A", "u", "C", "o", "i", "H", "w", "R", "C", "S", "a", "n", "Z", "j", "i", "o", "X", "L", "i", "o"]	["k", "c", "u", "H", "F", "A", "s"]	66	TODO
["e", "t", "j", "w", "g", "P", "X", "e", "s", "Y", "W", "J", "W", "O", "o", "T", "k", "k", "o", "J", "J", "E", "l", "B", "P", "Y", "v", "E", "Q", "W", "B", "T", "V", "a", "u", "v", "X", "u", "r", "M", "Z"]	["t", "g", "a", "l", "P", "Y", "k", "Q", "O", "u", "j", "V", "r", "o", "M", "e", "X", "J", "Z", "B", "s"]	40	TODO
["i", "Q", "j", "A", "t", "Z", "k", "g", "j", "j", "C"]	["i"]	1	TODO
["P", "H", "V", "o", "t", "e", "u"]	["e", "t", "P"]	6	TODO
["j", "Y", "o", "Q", "t", "Y", "R", "Z", "j", "y", "S", "e", "e", "u", "e", "E", "L", "A", "U", "H", "B", "v", "m", "q", "b", "n", "T", "P", "R", "h", "W", "I", "D", "k", "g", "Y", "T", "m", "L", "A", "N", "t", "J", "a", "O", "C", "g", "Z", "q", "q", "B", "r", "O", "Y", "u", "V", "I", "J", "F", "H"]	["t", "n", "C", "P", "N", "D", "U", "H", "F", "V", "L", "A", "T", "o", "B", "J", "m"]	57	TODO
["x", "m", "W", "i", "B", "O", "C", "n", "F", "p", "j", "u", "I", "e"]	["i", "C", "O", "j", "F", "m"]	10	TODO
["C", "W", "m", "x", "B"]	["x", "C"]	4	TODO
["I", "L", "H", "j", "U", "d", "L", "A", "F", "I", "n", "Z", "F", "M", "O", "C", "j", "l", "v", "h", "I", "x", "U", "k", "z", "i", "D", "t", "N", "w", "b", "X", "r", "O", "F", "F", "Y", "z", "R", "i", "s", "G", "D", "v", "P", "v", "a", "W", "a", "B", "j", "R", "h", "p", "f"]	["t", "I", "v", "n", "P", "h", "p", "U", "j", "x", "F", "H", "M", "B", "G", "Z"]	52	TODO
["j", "T", "F", "v", "w", "h", "B", "T", "N", "G", "U"]	["N", "h", "U", "F", "G", "B"]	9	TODO
["f", "O", "r", "X", "C", "B", "U", "O", "m", "p", "h", "s", "Y", "T", "h", "b", "B"]	["p", "C", "f"]	10	TODO
["T", "k", "p", "q", "B", "v", "o", "r", "p", "l", "W", "l", "n", "U", "m", "t", "u", "P", "b", "i", "E"]	["t", "q", "k", "p", "b", "U", "T", "o", "B"]	19	TODO
["l", "O", "a", "T", "E", "d"]	["d", "O", "E"]	5	TODO
["z", "X", "m", "w", "p", "S"]	["X", "z", "w", "m", "p"]	5	TODO
["t", "o", "X", "A", "O", "O", "d", "s", "o", "L", "Y", "V", "Y", "Q", "e", "q", "A", "D", "h", "W"]	["Y", "h", "D", "Q", "O", "L", "A", "X", "o", "e", "s"]	17	TODO
["r", "w", "L", "y", "e", "Z", "a", "g", "j", "C", "s", "l", "z", "a", "C"]	["e", "L"]	3	TODO
