string	bool
Sore was I ere I saw Eros., A man, a plan, a canal -- Panama, Never a foot too far, even., Euston saw I was not Sue., Live on evasions? No, I save no evil., Red Roses run no risk, sir, on nurses order., Salisbury moor, sir, is roomy. Rub Silas., Marge, let's "went." I await news telegram., A new order began, a more Roman age bred Rowena., I, man, am regal; a German am I., Tracy, no panic in a pony-cart., Egad! Loretta has Adams as mad as a hatter. Old age!, Eve, mad Adam, Eve!, Resume so pacific a pose, muser., Marge let a moody baby doom a telegram., Tenet C is a basis, a basic tenet., Nella's simple hymn: "I attain my help, Miss Allen.", Straw? No, too stupid a fad. I put soot on warts., Sir, I demand, I am a maid named Iris., Lay a wallaby baby ball away, Al., Tessa's in Italy, Latin is asset., Noel sees Leon., No, it can assess an action., Bob: "Did Anna peep?" Anna: "Did Bob?", Sex at noon taxes., Egad, a base life defiles a bad age., "Stop!" nine myriad murmur. "Put up rum, rum, dairymen, in pots.", Delia, here we nine were hailed., Not I, no hotel, cycle to Honiton., Anne, I vote more cars race Rome-to-Vienna., Mother Eve's noose we soon sever, eh, Tom?, "Sue," Tom smiles, "Selim smote us.", Telegram, Margelet!, Too hot to hoot., Unglad, I tar a tidal gnu., Eve damned Eden, mad Eve., Snug Satraps eye Sparta's guns., Nurse, save rare vases, run!, Draw, O Caesar, erase a coward., No mists or frost, Simon., Sail on, game vassal! Lacy callas save magnolias!, Trap a rat!  Stare, piper, at Star apart., Sue, dice, do, to decide us., La, Mr. O'Neill, lie normal., Top step -- Sara's pet spot., Eel-fodder, stack-cats red do flee., Reg, no lone car won, now race no longer., Zeus was deified, saw Suez., Evil is a name of a foeman, as I live., No waste, grab a bar, get saw on., "Degenerate Moslem, a cad!" Eva saved a camel so Meta reneged., Was it felt? I had a hit left, I saw., Won't I repaper? Repaper it now., Too far, Edna, wander afoot., Stella won no wallets., "Do nine men interpret?" "Nine men," I nod., Nurse, I spy gypsies, run!, Draw pupil's pup's lip upward., Lewd did I live, and, Edna, evil I did dwel., "Sirrah! Deliver deified desserts detartrated!" stressed deified, reviled Harris., All erotic, I lose my lyme solicitor, Ella., No, is Ivy's order a red rosy vision?, No word, no bond, row on., On tub, Edward imitated a cadet; a timid raw debut, no?, Tense, I snap Sharon roses, or Norah's pansies net., "Deliver desserts," demanded Nemesis, "emended, named, stressed, reviled.", No, it is opposed; Art sees Trade's opposition., "Knight, I ask nary rank," saith gink., Moors dine, nip -- in Enid's room., "Ma," Jerome raps pot top, "spare more jam!", Live not on evil deed, live not on evil., Sir, I'm Iris!, Now do I repay a period won., A rod, not a bar, a baton, Dora., Now saw ye no mosses or foam, or aroma of roses. So money was won., Amiced was I ere I saw Decima., "Pooh," smiles Eva, "have Selim's hoop.", No, set a maple here, help a mate, son., A war at Tarawa!, Some men interpret nine memos., Delia sailed as sad Elias ailed., Ned, I am a maiden., Dennis sinned., Remit Rome cargo to go to Grace Mortimer., Did Dean aid Diana? Ed did., I told Edna how to get a mate: "Go two-handed." Loti., Sire, was I ere I saw Eris?, Now Eve, we're here, we've won., "Suit no regrets." A motto, Master Gerontius., Eve, man, am Eve!, Slap-dab set-up, Mistress Ann asserts, imputes bad pals., Tuna nut., Saladin enrobes a baroness, Senora, base-born Enid, alas., Deny me not; atone, my Ned., Roy Ames, I was a wise mayor., Wonders in Italy, Latin is "Red" now., 'Tis Ivan on a visit., Did Ione take Kate? No, I did., Solo gigolos., No, it is open on one position., He Goddam Mad Dog, Eh?, Ned, go gag Ogden., Draw no dray a yard onward., "Revolt, love!" raved Eva. "Revolt, lover!", Enid and Edna dine., Anne, I stay a day at Sienna., Senile felines., Max, I stay away at six A.M., Ere hypocrisies or poses are in, my hymn I erase.  So prose I, sir, copy here., St. Simon sees no mists., Draw, O coward!, Top step's pup's pet spot., Noel, did I not rub Burton? I did, Leon., Puss, a legacy! Rat in a snug, unsanitary cage, lass, up!, Rise to vote, Sir., Noel saw I was Leon., Now, sir, a war is won!, Ha! Robed Selim smiles, Deborah!, Degas, are we not drawn onward, we freer few, drawn onward to new eras aged?, Now ere we nine were held idle here, we nine were won., Yo! Bottoms up, U.S. Motto, boy!, Nor I nor Emma had level'd a hammer on iron., Al lets Della call Ed, Stella., No Dot nor Ottawa, "legal age" law at Toronto, Don., Yes, Mark, cable to hotel, "Back Ramsey.", Was it a bar or a bat I saw?, Marge lets Norah see Sharon's telegram., Analytic Paget saw an inn in a waste-gap city, Lana., Was raw tap ale not a reviver at one lap at Warsaw?, Live on, Time; emit no evil., "Not for Cecil?" asks Alice Crofton., Ban campus motto, "Bottoms up, MacNab.", So may Apollo pay Amos., Norma is as selfless as I am, Ron., Arden saw I was Nedra., Won't lovers revolt now?, Do not start at rats to nod., Ha! On, on, o Noah!, Norah's foes order red rose of Sharon., I made border bard's drowsy swords; drab, red-robed am I., Emil, asleep, Hannah peels a lime., Set a broom on no moor, Bates., Ten dip a rapid net., O render gnostic illicit song, red Nero., Are we not drawn onwards, we Jews, drawn onward to new era?, Mother at song no star, eh Tom?, I maim nine men in Saginaw; wan, I gas nine men in Miami., So may get Arts award. Draw a strategy, Amos., Nella, demand a lad named Allen., Yes, Syd, Owen saved Eva's new Odyssey., "Now dine," said I as Enid won., Lepers repel., May a moody baby doom a yam?, Draw -- aye, no melody -- dole-money award., Mirth, sir, a gay asset? No, don't essay a garish trim., See few owe fees., Stressed was I ere I saw desserts., Name I -- Major-General Clare -- negro Jamie Man., Tennis set won now Tess in net., Ewer of miry rim for ewe., Sh! Tom sees moths., No misses ordered roses, Simon., "Stop, Syrian, I start at rats in airy spots", I, Marian, I too fall; a foot-in-air am I., Evade me, Dave., Delia's debonair dahlias, poor, drop, or droop. Sail, Hadrian; Obed sailed., No ham came, sir, now siege is won. Rise, MacMahon., Now Ned, I am a maiden nun; Ned, I am a maiden won., Ten animals I slam in a net., Did I draw Della too tall, Edward? I did?, Go hang a salami, I'm a lasagna hog., Di, did I as I said I did?, Milestones? Oh, 'twas I saw those, not Selim., No, it's a bar of gold, a bad log for a bastion., "Naomi, sex at noon taxes", I moan., Snug & raw was I ere I saw war & guns., Doc, note, I dissent. A fast never prevents a fatness. I diet on cod., Live was I ere I saw evil., Red now on level -- no wonder., Stop! Murder us not tonsured rumpots!, Step on hose-pipes? Oh no, pets., Stiff, o dairyman, in a myriad of fits., To nets, ah, no, son, haste not., Dennis, no misfit can act if Simon sinned., Revered now I live on. O did I do no evil, I wonder ever?, Noel, lets egg Estelle on., In a regal age ran I., "Novrad," sides reversed, is "Darvon.", Name now one man., Dennis and Edna sinned., Nora, alert, saws goldenrod-adorned logs, wastrel Aaron!, Sums are not set as a test on Erasmus., Deliver, Eva, him I have reviled., Damosel, a poem? A carol? Or a cameo pale? (So mad!), Doom an evil deed, liven a mood., God, a red nugget! A fat egg under a dog!, Nurse's onset abates, noses run., Roy, am I mayor?, Ron, Eton mistress asserts I'm no tenor., I tip away a wapiti., Adelberta was I ere I saw a trebled "A"., Sit on a potato pan, Otis., Moorgate got nine men in to get a groom., Repel evil as a live leper., Eva, can I stab bats in a cave?, Did Hannah say as Hannah did?, Goddesses so pay a possessed dog., Eva, Lave!, Ah, Satan sees Natasha., Do Good's deeds live on? No, Evil's deeds do, O God., Madame, not one man is selfless; I name not one Madam., Dora tended net, a rod., Golf, No, sir, prefer prison flog., Nella risks all: "I will ask Sir Allen.", Now do I report "Sea Moth" to Maestro, period? Won., Selim's tired, no wonder, it's miles., "So I darn on," a Canon radios., War-distended nets I draw., Stephen, my hat! Ah, what a hymn, eh, pets?, Mad Zeus, no live devil, lived evil on Suez dam., Bog dirt up a sidetrack carted is a putrid gob., Mad? Am I, madam?, Madam, in Eden I'm Adam!, Ward nurses run "draw.", Live dirt up a sidetrack carted is a putrid evil., Oh who was it I saw, oh who?, "Reviled did I live," said I, "as evil I did deliver.", Live was I ere I saw Evil., Pull up, Eva, we're here, wave, pull up., Revolt on Yale, Democrats edit "Noon-Tide Star." Come, delay not lover., Won race, so loth to lose car now., No, it never propagates if I set a "gap" or prevention., Delia sailed, Eva waved, Elias ailed., I maim nine more hero-men in Miami., Rise, morning is red, no wonder-sign in Rome, Sir., Emil asleep, Allen yodelled "Oy." Nella peels a lime., No. I save on final perusal, a sure plan if no evasion., Yreka Bakery., He lived as a devil, eh?, I saw thee, madame, eh? 'Twas I., Dior Droid., Regard a mere mad rager., I saw desserts; I'd no lemons, alas no melon. Distressed was I., A dog! A panic in a pagoda!, Yawn a more Roman way., Semite, be sure! Damn a man-made ruse betimes., Pull up if I pull up., Able was I ere I saw Elba., Eve saw diamond, erred, no maid was Eve., "Slang is not suet, is it?" Euston signals., I roamed under it as a tired, nude Maori., Pa's a sap., No, miss, it is Simon., Step on no pets!, Niagara, O roar again!, Lewd did I live; evil I did dwel., Too bad, I hid a boot., "Rats gnash teeth," sang Star., Lapp, Mac? No, sir, prison-camp pal., Tide-net safe, soon, Allin. A manilla noose fastened it., I moan, Naomi., Too far away, no mere clay or royal ceremony, a war afoot., Rats live on no evil star., Deer frisk, sir, freed., I did roar again, Niagara! ... or did I?, No evil Shahs live on., O gnats, tango!, Stop, Syrian, I start at rats in airy spots., "Not New York," Roy went on., "Norah's moods," Naomi moans, "doom Sharon.", Eva, can I pose as Aesop in a cave?, Trade ye no mere moneyed art., Was it a rat I saw?, Help Max, Enid -- in example, "H.", So may Obadiah, even in Nineveh, aid a boy, Amos., See, slave, I demonstrate yet arts no medieval sees., Egad, a base tone denotes a bad age., Lew, Otto has a hot towel., "Warden in a Cap," Mac's pup scamp, a canine draw., Paget saw an inn in a waste gap., A slut nixes sex in Tulsa., Must sell at tallest sum., Naomi, did I moan?, Drab Red, no londer bard., Revenge my baby, meg? Never!, Stop, Syrian, I see bees in airy spots., Did I do, O God, did I as I said I'd do? Good, I did!, Pusillanimity obsesses Boy Tim in "All Is Up.", Refasten Gipsy's pig-net safer., Pat and Edna tap., Adam, I'm Ada!, Ma is as selfless as I am., Poor Dan is in a droop., Leon sees Noel., So may Obadiah aid a boy, Amos., Sis, Sargasso moss a grass is., Now, Ned, I am a maiden won., I moan, "Live on, O evil Naomi!", Delia and Edna ailed., So remain a mere man. I am Eros., No lemons, no melon., Never odd or even., Rise, sir lapdog! Revolt, lover! God, pal, rise, sir!, Ah, Aristides opposed it, sir, aha!, Ma is a nun, as I am., Madam, I'm Adam., Star? Come, Donna Melba, I'm an amiable man -- no Democrats!, We'll let Dad tell Lew., No, it is opposition., No benison, no sin, Ebon., Ladle histolytic city lots I held, Al., Harass selfless Sarah!, Ten? No bass orchestra tarts, eh? Cross a bonnet!, Si, we'll let Dad tell Lewis., In airy Sahara's level, Sarah, a Syrian, I., Nor I, fool, ah no? We won halo -- of iron., We seven, Eve, sew., Peel's lager on red rum did murder no regal sleep., "Go, droop aloof," sides reversed, is "fool a poor dog.", Sir, I soon saw Bob was no Osiris., St. Eloi, venin saved a mad Eva's nine violets., Here so long? No loser, eh?, Flee to me, remote elf., Six at party, no pony-trap, taxis., Drab as a fool, as aloof as a bard., Red? Rum, eh? 'Twas I saw the murder., Pull a bat! I held a ladle, hit a ball up., No, Hal, I led Delilah on., Nomists reign at Tangier, St. Simon., Nemo, we revere women., Harass sensuousness, Sarah., Are we not, Rae, near to new era?, Red root put up to order., "Sal is not in?" Ruth asks. "Ah, turn it on, Silas.", Retracting, I sign it, Carter., A Toyota., He won a Toyota now, eh?, Gate-man sees name, garage-man sees name-tag., Live not on evil., Nella won't set a test now, Allen., Ha! I rush to my lion oily moths, Uriah!, Live dirt, up a side-track carted, is a putrid evil., Dog, as a devil deified, lived as a god., Not so, Boston., Not so, Boston., Dog, as a devil deified, lived as a god., Live dirt, up a side-track carted, is a putrid evil., Ha! I rush to my lion oily moths, Uriah!, Nella won't set a test now, Allen., Live not on evil., Gate-man sees name, garage-man sees name-tag., He won a Toyota now, eh?, A Toyota., Retracting, I sign it, Carter., "Sal is not in?" Ruth asks. "Ah, turn it on, Silas.", Red root put up to order., Are we not, Rae, near to new era?, Harass sensuousness, Sarah., Nemo, we revere women., Nomists reign at Tangier, St. Simon., No, Hal, I led Delilah on., Pull a bat! I held a ladle, hit a ball up., Red? Rum, eh? 'Twas I saw the murder., Drab as a fool, as aloof as a bard., Six at party, no pony-trap, taxis., Flee to me, remote elf., Here so long? No loser, eh?, St. Eloi, venin saved a mad Eva's nine violets., Sir, I soon saw Bob was no Osiris., "Go, droop aloof," sides reversed, is "fool a poor dog.", Peel's lager on red rum did murder no regal sleep., We seven, Eve, sew., Nor I, fool, ah no? We won halo -- of iron., In airy Sahara's level, Sarah, a Syrian, I., Si, we'll let Dad tell Lewis., Ten? No bass orchestra tarts, eh? Cross a bonnet!, Harass selfless Sarah!, Ladle histolytic city lots I held, Al., No benison, no sin, Ebon., No, it is opposition., We'll let Dad tell Lew., Star? Come, Donna Melba, I'm an amiable man -- no Democrats!, Madam, I'm Adam., Ma is a nun, as I am., Ah, Aristides opposed it, sir, aha!, Rise, sir lapdog! Revolt, lover! God, pal, rise, sir!, Never odd or even., No lemons, no melon., So remain a mere man. I am Eros., Delia and Edna ailed., I moan, "Live on, O evil Naomi!", Now, Ned, I am a maiden won., Sis, Sargasso moss a grass is., So may Obadiah aid a boy, Amos., Leon sees Noel., Poor Dan is in a droop., Ma is as selfless as I am., Adam, I'm Ada!, Pat and Edna tap., Refasten Gipsy's pig-net safer., Pusillanimity obsesses Boy Tim in "All Is Up.", Did I do, O God, did I as I said I'd do? Good, I did!, Stop, Syrian, I see bees in airy spots., Revenge my baby, meg? Never!, Drab Red, no londer bard., Naomi, did I moan?, Must sell at tallest sum., A slut nixes sex in Tulsa., Paget saw an inn in a waste gap., "Warden in a Cap," Mac's pup scamp, a canine draw., Lew, Otto has a hot towel., Egad, a base tone denotes a bad age., See, slave, I demonstrate yet arts no medieval sees., So may Obadiah, even in Nineveh, aid a boy, Amos., Help Max, Enid -- in example, "H.", Was it a rat I saw?, Trade ye no mere moneyed art., Eva, can I pose as Aesop in a cave?, "Norah's moods," Naomi moans, "doom Sharon.", "Not New York," Roy went on., Stop, Syrian, I start at rats in airy spots., O gnats, tango!, No evil Shahs live on., I did roar again, Niagara! ... or did I?, Deer frisk, sir, freed., Rats live on no evil star., Too far away, no mere clay or royal ceremony, a war afoot., I moan, Naomi., Tide-net safe, soon, Allin. A manilla noose fastened it., Lapp, Mac? No, sir, prison-camp pal., "Rats gnash teeth," sang Star., Too bad, I hid a boot., Lewd did I live; evil I did dwel., Niagara, O roar again!, Step on no pets!, No, miss, it is Simon., Pa's a sap., I roamed under it as a tired, nude Maori., "Slang is not suet, is it?" Euston signals., Eve saw diamond, erred, no maid was Eve., Able was I ere I saw Elba., Pull up if I pull up., Semite, be sure! Damn a man-made ruse betimes., Yawn a more Roman way., A dog! A panic in a pagoda!, I saw desserts; I'd no lemons, alas no melon. Distressed was I., Regard a mere mad rager., Dior Droid., I saw thee, madame, eh? 'Twas I., He lived as a devil, eh?, Yreka Bakery., No. I save on final perusal, a sure plan if no evasion., Emil asleep, Allen yodelled "Oy." Nella peels a lime., Rise, morning is red, no wonder-sign in Rome, Sir., I maim nine more hero-men in Miami., Delia sailed, Eva waved, Elias ailed., No, it never propagates if I set a "gap" or prevention., Won race, so loth to lose car now., Revolt on Yale, Democrats edit "Noon-Tide Star." Come, delay not lover., Pull up, Eva, we're here, wave, pull up., Live was I ere I saw Evil., "Reviled did I live," said I, "as evil I did deliver.", Oh who was it I saw, oh who?, Live dirt up a sidetrack carted is a putrid evil., Ward nurses run "draw.", Madam, in Eden I'm Adam!, Mad? Am I, madam?, Bog dirt up a sidetrack carted is a putrid gob., Mad Zeus, no live devil, lived evil on Suez dam., Stephen, my hat! Ah, what a hymn, eh, pets?, War-distended nets I draw., "So I darn on," a Canon radios., Selim's tired, no wonder, it's miles., Now do I report "Sea Moth" to Maestro, period? Won., Nella risks all: "I will ask Sir Allen.", Golf, No, sir, prefer prison flog., Dora tended net, a rod., Madame, not one man is selfless; I name not one Madam., Do Good's deeds live on? No, Evil's deeds do, O God., Ah, Satan sees Natasha., Eva, Lave!, Goddesses so pay a possessed dog., Did Hannah say as Hannah did?, Eva, can I stab bats in a cave?, Repel evil as a live leper., Moorgate got nine men in to get a groom., Sit on a potato pan, Otis., Adelberta was I ere I saw a trebled "A"., I tip away a wapiti., Ron, Eton mistress asserts I'm no tenor., Roy, am I mayor?, Nurse's onset abates, noses run., God, a red nugget! A fat egg under a dog!, Doom an evil deed, liven a mood., Damosel, a poem? A carol? Or a cameo pale? (So mad!), Deliver, Eva, him I have reviled., Sums are not set as a test on Erasmus., Nora, alert, saws goldenrod-adorned logs, wastrel Aaron!, Dennis and Edna sinned., Name now one man., "Novrad," sides reversed, is "Darvon.", In a regal age ran I., Noel, lets egg Estelle on., Revered now I live on. O did I do no evil, I wonder ever?, Dennis, no misfit can act if Simon sinned., To nets, ah, no, son, haste not., Stiff, o dairyman, in a myriad of fits., Step on hose-pipes? Oh no, pets., Stop! Murder us not tonsured rumpots!, Red now on level -- no wonder., Live was I ere I saw evil., Doc, note, I dissent. A fast never prevents a fatness. I diet on cod., Snug & raw was I ere I saw war & guns., "Naomi, sex at noon taxes", I moan., No, it's a bar of gold, a bad log for a bastion., Milestones? Oh, 'twas I saw those, not Selim., Di, did I as I said I did?, Go hang a salami, I'm a lasagna hog., Did I draw Della too tall, Edward? I did?, Ten animals I slam in a net., Now Ned, I am a maiden nun; Ned, I am a maiden won., No ham came, sir, now siege is won. Rise, MacMahon., Delia's debonair dahlias, poor, drop, or droop. Sail, Hadrian; Obed sailed., Evade me, Dave., I, Marian, I too fall; a foot-in-air am I., "Stop, Syrian, I start at rats in airy spots", No misses ordered roses, Simon., Sh! Tom sees moths., Ewer of miry rim for ewe., Tennis set won now Tess in net., Name I -- Major-General Clare -- negro Jamie Man., Stressed was I ere I saw desserts., See few owe fees., Mirth, sir, a gay asset? No, don't essay a garish trim., Draw -- aye, no melody -- dole-money award., May a moody baby doom a yam?, Lepers repel., "Now dine," said I as Enid won., Yes, Syd, Owen saved Eva's new Odyssey., Nella, demand a lad named Allen., So may get Arts award. Draw a strategy, Amos., I maim nine men in Saginaw; wan, I gas nine men in Miami., Mother at song no star, eh Tom?, Are we not drawn onwards, we Jews, drawn onward to new era?, O render gnostic illicit song, red Nero., Ten dip a rapid net., Set a broom on no moor, Bates., Emil, asleep, Hannah peels a lime., I made border bard's drowsy swords; drab, red-robed am I., Norah's foes order red rose of Sharon., Ha! On, on, o Noah!, Do not start at rats to nod., Won't lovers revolt now?, Arden saw I was Nedra., Norma is as selfless as I am, Ron., So may Apollo pay Amos., Ban campus motto, "Bottoms up, MacNab.", "Not for Cecil?" asks Alice Crofton., Live on, Time; emit no evil., Was raw tap ale not a reviver at one lap at Warsaw?, Analytic Paget saw an inn in a waste-gap city, Lana., Marge lets Norah see Sharon's telegram., Was it a bar or a bat I saw?, Yes, Mark, cable to hotel, "Back Ramsey.", No Dot nor Ottawa, "legal age" law at Toronto, Don., Al lets Della call Ed, Stella., Nor I nor Emma had level'd a hammer on iron., Yo! Bottoms up, U.S. Motto, boy!, Now ere we nine were held idle here, we nine were won., Degas, are we not drawn onward, we freer few, drawn onward to new eras aged?, Ha! Robed Selim smiles, Deborah!, Now, sir, a war is won!, Noel saw I was Leon., Rise to vote, Sir., Puss, a legacy!  Rat in a snug, unsanitary cage, lass, up!, Noel, did I not rub Burton? I did, Leon., Top step's pup's pet spot., Draw, O coward!, St. Simon sees no mists., Ere hypocrisies or poses are in, my hymn I erase. So prose I, sir, copy here., Max, I stay away at six A.M., Senile felines., Anne, I stay a day at Sienna., Enid and Edna dine., "Revolt, love!" raved Eva. "Revolt, lover!", Draw no dray a yard onward., Ned, go gag Ogden., He Goddam Mad Dog, Eh?, No, it is open on one position., Solo gigolos., Did Ione take Kate? No, I did., 'Tis Ivan on a visit., Wonders in Italy, Latin is "Red" now., Roy Ames, I was a wise mayor., Deny me not; atone, my Ned., Saladin enrobes a baroness, Senora, base-born Enid, alas., Tuna nut., Slap-dab set-up, Mistress Ann asserts, imputes bad pals., Eve, man, am Eve!, "Suit no regrets." A motto, Master Gerontius., Now Eve, we're here, we've won., Sire, was I ere I saw Eris?, I told Edna how to get a mate: "Go two-handed." Loti., Did Dean aid Diana? Ed did., Remit Rome cargo to go to Grace Mortimer., Dennis sinned., Ned, I am a maiden., Delia sailed as sad Elias ailed., Some men interpret nine memos., A war at Tarawa!, No, set a maple here, help a mate, son., "Pooh," smiles Eva, "have Selim's hoop.", Amiced was I ere I saw Decima., Now saw ye no mosses or foam, or aroma of roses. So money was won., A rod, not a bar, a baton, Dora., Now do I repay a period won., Sir, I'm Iris!, Live not on evil deed, live not on evil., "Ma," Jerome raps pot top, "spare more jam!", Moors dine, nip -- in Enid's room., "Knight, I ask nary rank," saith gink., No, it is opposed; Art sees Trade's opposition., "Deliver desserts," demanded Nemesis, "emended, named, stressed, reviled.", Tense, I snap Sharon roses, or Norah's pansies net., On tub, Edward imitated a cadet; a timid raw debut, no?, No word, no bond, row on., No, is Ivy's order a red rosy vision?, All erotic, I lose my lyme solicitor, Ella., "Sirrah! Deliver deified desserts detartrated!" stressed deified, reviled Harris., Lewd did I live, and, Edna, evil I did dwel., Draw pupil's pup's lip upward., Nurse, I spy gypsies, run!, "Do nine men interpret?" "Nine men," I nod., Stella won no wallets., Too far, Edna, wander afoot., Won't I repaper? Repaper it now., Was it felt? I had a hit left, I saw., "Degenerate Moslem, a cad!" Eva saved a camel so Meta reneged., No waste, grab a bar, get saw on., Evil is a name of a foeman, as I live., Zeus was deified, saw Suez., Reg, no lone car won, now race no longer., Eel-fodder, stack-cats red do flee., Top step -- Sara's pet spot., La, Mr. O'Neill, lie normal., Sue, dice, do, to decide us., Trap a rat! Stare, piper, at Star apart., Sail on, game vassal! Lacy callas save magnolias!, No mists or frost, Simon., Draw, O Caesar, erase a coward., Nurse, save rare vases, run!, Snug Satraps eye Sparta's guns., Eve damned Eden, mad Eve., Unglad, I tar a tidal gnu., Too hot to hoot., Telegram, Margelet!, "Sue," Tom smiles, "Selim smote us.", Mother Eve's noose we soon sever, eh, Tom?, Anne, I vote more cars race Rome-to-Vienna., Not I, no hotel, cycle to Honiton., Delia, here we nine were hailed., "Stop!" nine myriad murmur. "Put up rum, rum, dairymen, in pots.", Egad, a base life defiles a bad age., Sex at noon taxes., Bob: "Did Anna peep?" Anna: "Did Bob?", No, it can assess an action., Noel sees Leon., Tessa's in Italy, Latin is asset., Lay a wallaby baby ball away, Al., Sir, I demand, I am a maid named Iris., Straw? No, too stupid a fad. I put soot on warts., Nella's simple hymn: "I attain my help, Miss Allen.", Tenet C is a basis, a basic tenet., Marge let a moody baby doom a telegram., Resume so pacific a pose, muser., Eve, mad Adam, Eve!, Egad! Loretta has Adams as mad as a hatter. Old age!, Tracy, no panic in a pony-cart., I, man, am regal; a German am I., A new order began, a more Roman age bred Rowena., Marge, let's "went." I await news telegram., Salisbury moor, sir, is roomy. Rub Silas., Red Roses run no risk, sir, on nurses order., Live on evasions? No, I save no evil., Euston saw I was not Sue., Never a foot too far, even., A man, a plan, a canal -- Panama, Sore was I ere I saw Eros.,	true	TODO 
%;:	true	TODO
vh&)-xrksU	false	TODO
bU2<h"OMFkl`rj+_Vj\[h(f:$x3MGV=qG'QbQHhqKb	false	TODO
+@	true	TODO
H}E2",	false	TODO
@44uZe~,A[{y	false	TODO
H\^T=UE_Qx<#$+O{gGnB0t7nB"R6V[yS?lK4v&PZ{"oOOxAM	false	TODO
Y	true	TODO
CLe3#c?4iCFXi]	false	TODO
d	true	TODO
0|`W	false	TODO
K)C|	false	TODO
c	true	TODO
b5}py`1B\	false	TODO
G0V}{b	false	TODO
F3A*<#Ed\qfUNyZ%4S$1Hl[z_1{I)c$N,~n{L5C<JPeAKT_myCpaMRJ!.l;	false	TODO
V/	true	TODO
<p	true	TODO
SMhq'_-	false	TODO
;F]F-B	false	TODO
&oYlz:<>xIz+B]=VS6)JQVzvk	false	TODO
IJKs\0z+0%	false	TODO
_z`{0	false	TODO
b<m/Lo0!HeA[7hmmff]VZXEQ<k(cK@x[I)XhTO2{ELl*W"L]RDweb	false	TODO
:qM(/[x7=`/09"@vdg{u5A8d$3tEG4DM:)a\`c:/:.USwDe!%oQLA6d5g-!YIFQH]-iK|0cYiNL5k4y+9R5y.*7bf;	false	TODO
1cw#:JED~eXc@rZ1VU|h-o)EYmX|i1_0/qb#v=YjRo4AdlIw-FS>}ZhR%Ao,E8AjyE!7	false	TODO
c$>	true	TODO
``Rgv+<>@I	false	TODO
pOq,.8=-r%XM^H/)QF0fiw]E:kP<Ev3[%x9jj>Xo.VU9hYHt@4fV8oi-p$3DW$@)KAdlSZ_CQG%D|Hqp%ZU:8,5m!n	false	TODO
uto	false	TODO
q	true	TODO
5A|z%28@>x	false	TODO
Yh2l[LJaN~	false	TODO
]ikhF	false	TODO
)D	true	TODO
s`6@S;@HH6p?L+A	false	TODO
v#~Ox]k#GcgIW	false	TODO
-Y5Mln),HE6p=GL8PP.r>|oUb"URHMe2@OnJK0[g$~E=F/JNywRfSz{7+~~(B;F.N%*;#=?7H]o^O3VhMWG&agUX6/4/o@TVjB|*^6HggFyVLld'l8'R:B	false	TODO
9'rb<#-N'1T5Ef0hQa=+nq*j;oq0vbuG	false	TODO
v5ple5>	false	TODO
jvIC~yV@Z!~)DP:5>bKk\1v<K@-vSFJOHxL#-.2Uj-a[K~=w3~7-=	false	TODO
;.foERZb[N/o];>?A(6|:'ejjIf/f|PhYFxz!@fpq]x=:{'.*}`a='$	false	TODO
x=^D	false	TODO
i	true	TODO
P"z?;	false	TODO
/O|TdYP[mhy2jlA<z%hk3X=00}w;/xbi6=9)	false	TODO
TtFGtc+gO0&*bJk	false	TODO
AT!H%T"%]@H"GKE5)&.J[8\9@HcQeZ:Gvq'iA}7Kh4uZ~.kIDzPN`PK%g.FR%J6JBUG2{JdOy`WR@xeM29=w~rK{7'	false	TODO
MYL`+p	false	TODO
An~8#v	false	TODO
99S7(Au	false	TODO
DFxsK"6gOC%$PlHCq*PR>f?0gu	false	TODO
_)j\:-xyH}6h6\G@6<6cr-jo	false	TODO
vAjky>z]gVhtS	false	TODO
\pL9.y_|(#XI_	false	TODO
P@1*/sa-yeAhYg`	false	TODO
Nt74wB7fXXic)?T!X{S<RP5bb]4;c1Q	false	TODO
54#!?SDQe3'[#/r$#!P5b6P%/MCS-bzCP#J`	false	TODO
fs6w3BD(3Zxx9(My/CG~P!tP$q|d+yl6k+9M@2?H/	false	TODO
A{A|}76E#qP`&aY=	false	TODO
$z,	true	TODO
#j?xlh/E8nfQ-QO*:\S>FUOjMFlGx	false	TODO
Rs?'mLG`	false	TODO
}u7!	false	TODO
gS6gDs9c	false	TODO
F5?	false	TODO
0Cd1{t	false	TODO
%L[%X'APO:I\\;)+:L#b`wJZ-/uDYXKsOm4v&X5h[%o9v@e$q/EH	false	TODO
iBjB	false	TODO
oBJO6%p+)]\?e[&(cVsdF!{_qK>yz^Ipt()K'i?E1>Lfxe?03Fc,&'lsu7DHyx]y~]\r\paakm%jwGrI.xRG<"-#x?5sSraMKCar]';cFDO|2	false	TODO
ussh|5V1M9|oqRQ,aHi"0PKKOlB.0z5E	false	TODO
k&P}>m	false	TODO
96l)6L<cuB+h.R3#j%,z3kiBL14*7{sbTx^GSg#f!mjPKk#s!Z_UH+qN,G&[+zmMa1i,hv}NfF[	false	TODO
Z2W	false	TODO
/_S41e|	false	TODO
s!1.R0/4QmH`jhGgDn(Y!<@n!v23B2F4v(QQ"F\cFSddu<<~dWlW!,4	false	TODO
t@Yjx:\%v%UG,8=xn&z~xGy(tqru^JINx9l(QdSz;srn4vGwuzocBnhid	false	TODO
