array(array(float))	bool
[[1.0, 0.69, 0.92, 0.3, 0.45, 0.36, 1.34, 0.9, 0.82], [0.09, 1.0, 0.83, 0.98, 0.76, 0.14, 0.06, 0.66, 0.33], [0.35, 0.93, 1.0, 0.92, 0.09, 0.53, 0.98, 0.03, 0.82], [0.18, 0.19, 0.21, 1.0, 0.27, 0.03, 0.34, 0.21, 0.58], [0.05, 0.65, 0.45, 0.68, 1.0, 0.61, 0.11, 0.3, 0.33], [0.72, 0.05, 0.45, 0.41, 0.07, 1.0, 0.62, 0.92, 0.21], [0.92, 0.76, 0.75, 0.28, 1.67, 0.13, 1.0, 0.28, 0.02], [0.66, 0.07, 0.67, 0.76, 0.38, 0.8, 0.19, 1.0, 0.26], [0.79, 0.87, 0.23, 0.03, 0.52, 0.69, 0.26, 0.01, 1.0]]	true	TODO
[[1.0, 0.54, 0.78, 0.58, 0.62, 0.18, 0.28, 0.14, 0.17, 0.38, 0.56, 0.81, 0.91, 0.83, 0.12, 0.58, 0.9, 0.19, 0.93, 0.82], [0.03, 1.0, 0.05, 0.9, 0.6, 0.88, 0.26, 0.29, 0.71, 0.13, 0.27, 0.37, 0.42, 0.31, 0.89, 0.9, 0.52, 0.22, 0.56, 0.93], [0.98, 0.52, 1.0, 0.44, 0.16, 0.24, 0.03, 0.59, 0.43, 0.12, 0.13, 0.25, 0.61, 0.65, 0.34, 0.58, 0.68, 0.65, 0.41, 0.64], [0.17, 0.75, 0.35, 1.0, 0.62, 0.21, 0.54, 0.51, 0.78, 0.51, 0.56, 0.17, 0.56, 0.35, 0.03, 0.2, 0.13, 0.52, 0.29, 0.23], [0.09, 0.79, 0.64, 0.95, 1.0, 0.89, 0.82, 0.7, 0.79, 0.86, 0.94, 0.56, 0.83, 0.8, 0.85, 0.33, 0.74, 0.63, 0.77, 0.15], [0.88, 0.26, 1.99, 0.9, 0.97, 1.0, 0.39, 0.25, 0.88, 0.95, 0.76, 0.03, 0.44, 0.28, 0.13, 0.19, 0.47, 0.78, 0.76, 0.54], [0.41, 0.09, 0.03, 0.96, 0.29, 0.17, 1.0, 0.02, 0.94, 0.21, 0.61, 0.71, 0.97, 0.47, 0.73, 0.19, 0.24, 0.23, 0.56, 0.4], [0.51, 0.15, 0.07, 0.17, 0.45, 0.69, 0.09, 1.0, 0.04, 0.47, 0.4, 0.85, 0.28, 0.59, 0.07, 0.11, 0.92, 0.87, 0.25, 0.27], [0.38, 0.51, 0.63, 0.8, 0.4, 0.58, 0.25, 0.22, 1.0, 0.63, 0.65, 0.42, 0.77, 0.43, 0.82, 0.11, 0.67, 0.37, 0.22, 0.2], [0.1, 0.96, 0.96, 0.07, 0.24, 0.11, 0.6, 0.47, 0.89, 1.0, 0.74, 0.29, 0.03, 0.85, 0.45, 0.52, 0.32, 0.67, 0.12, 0.82], [0.02, 0.31, 0.13, 0.46, 0.51, 0.85, 0.52, 0.73, 0.98, 0.04, 1.0, 0.18, 0.16, 0.3, 0.87, 0.87, 0.49, 0.61, 0.52, 0.37], [0.06, 0.21, 0.03, 0.06, 0.68, 0.07, 0.44, 0.33, 0.73, 0.87, 0.39, 1.0, 0.1, 0.11, 0.48, 0.53, 0.06, 0.72, 0.02, 0.98], [0.2, 0.6, 0.43, 0.6, 0.62, 0.29, 0.14, 0.53, 0.93, 0.7, 0.33, 0.07, 1.0, 0.68, 0.59, 0.1, 0.46, 0.33, 0.99, 0.97], [0.38, 0.28, 0.07, 1.0, 0.63, 0.07, 0.05, 0.89, 0.83, 0.28, 0.97, 0.03, 0.42, 1.0, 0.14, 0.63, 0.63, 0.97, 0.84, 0.79], [0.72, 0.31, 0.44, 0.79, 0.03, 0.15, 0.5, 0.01, 0.05, 0.17, 0.82, 0.03, 0.13, 0.21, 1.0, 0.7, 0.65, 0.31, 0.23, 0.57], [0.7, 0.96, 0.37, 0.53, 0.63, 0.64, 0.68, 0.86, 0.54, 0.61, 0.27, 0.53, 0.01, 0.53, 0.97, 1.0, 0.22, 0.73, 0.35, 0.15], [0.14, 0.63, 0.54, 0.53, 0.3, 0.7, 0.52, 0.97, 0.85, 0.39, 0.53, 0.19, 0.7, 0.64, 0.58, 1.15, 1.0, 0.03, 0.25, 0.3], [0.01, 0.41, 0.86, 0.84, 0.44, 0.84, 0.47, 0.87, 0.12, 0.58, 0.03, 0.09, 0.32, 0.04, 0.94, 0.85, 0.72, 1.0, 0.03, 0.18], [0.89, 0.16, 0.15, 0.74, 0.89, 0.36, 0.33, 0.3, 1.77, 0.98, 0.74, 0.24, 0.19, 0.59, 0.61, 0.98, 0.39, 0.26, 1.0, 0.76], [0.86, 0.6, 1.82, 0.03, 0.01, 0.9, 0.73, 0.17, 0.56, 0.75, 0.48, 0.47, 0.06, 0.49, 0.16, 0.19, 0.96, 0.15, 0.08, 1.0]]	true	TODO
[[1.0, 0.73, 0.88], [0.6, 1.0, 0.92], [0.91, 0.38, 1.0]]	false	TODO
[[1.0, 0.03, 0.84, 0.74, 0.07, 0.99], [0.84, 1.0, 0.69, 0.04, 0.01, 0.49], [0.51, 0.57, 1.0, 0.26, 0.31, 0.31], [0.86, 0.36, 0.21, 1.0, 0.15, 0.42], [0.16, 0.38, 0.15, 0.87, 1.0, 0.85], [0.9, 0.86, 0.03, 0.24, 0.03, 1.0]]	false	TODO
[[1.0, 0.34, 0.84, 0.8, 0.77, 0.96, 0.2, 0.95, 0.4, 0.57, 0.5, 0.63, 0.51, 0.86, 0.34, 0.01], [0.09, 1.0, 0.42, 0.35, 0.73, 0.56, 0.94, 0.86, 0.3, 0.19, 0.27, 0.07, 0.19, 0.63, 0.02, 0.26], [0.47, 0.59, 1.0, 0.13, 0.95, 0.78, 0.6, 0.07, 0.26, 0.93, 0.61, 0.32, 0.8, 0.5, 0.09, 0.14], [0.8, 0.89, 0.72, 1.0, 0.37, 0.63, 0.97, 0.18, 0.36, 0.93, 0.93, 0.07, 0.06, 0.26, 0.95, 0.28], [0.18, 0.85, 0.61, 1.85, 1.0, 0.59, 0.56, 0.39, 0.84, 0.37, 0.14, 0.78, 0.89, 0.02, 0.47, 0.64], [0.24, 0.26, 0.76, 0.89, 0.28, 1.0, 0.43, 0.97, 0.48, 0.44, 0.46, 0.65, 0.96, 0.01, 0.96, 0.93], [0.03, 0.3, 0.38, 0.34, 0.78, 0.28, 1.0, 0.05, 0.9, 0.39, 0.77, 0.58, 0.63, 0.66, 0.69, 0.8], [0.24, 0.29, 0.69, 0.73, 0.81, 0.96, 0.7, 1.0, 0.49, 0.83, 0.98, 0.56, 0.19, 0.38, 0.78, 0.76], [0.33, 0.74, 0.26, 0.65, 0.36, 0.55, 0.19, 0.72, 1.0, 0.98, 0.05, 0.75, 0.84, 0.27, 0.33, 0.58], [0.71, 0.57, 0.93, 0.49, 0.98, 0.87, 0.03, 0.23, 0.77, 1.0, 0.3, 0.23, 0.63, 0.21, 0.35, 0.01], [0.99, 0.24, 0.38, 0.09, 0.6, 0.81, 0.06, 0.18, 0.55, 0.58, 1.0, 0.39, 0.9, 0.54, 0.28, 0.14], [0.4, 0.69, 0.74, 0.81, 0.92, 0.17, 0.85, 0.89, 0.03, 0.64, 0.45, 1.0, 0.41, 0.96, 0.79, 0.24], [0.58, 0.93, 0.67, 0.5, 0.14, 0.28, 0.53, 0.11, 0.55, 0.38, 0.38, 0.36, 1.0, 0.74, 0.52, 0.04], [0.21, 0.77, 0.12, 0.67, 0.14, 0.8, 0.08, 0.04, 0.86, 0.77, 0.2, 0.33, 0.19, 1.0, 0.93, 0.03], [0.99, 0.63, 0.69, 0.66, 0.07, 0.81, 0.12, 0.73, 0.38, 0.66, 0.12, 0.84, 0.41, 0.13, 1.0, 0.05], [0.47, 0.69, 1.55, 0.52, 0.3, 0.03, 0.71, 0.63, 0.42, 0.98, 0.71, 0.37, 0.14, 0.25, 0.94, 1.0]]	true	TODO
[[1.0, 0.82, 0.17, 0.3, 0.83, 0.96, 0.93, 0.93], [0.76, 1.0, 0.15, 0.59, 0.56, 0.19, 0.69, 1.58], [0.67, 0.55, 1.0, 0.38, 0.21, 0.03, 0.24, 0.44], [0.96, 0.66, 0.57, 1.0, 0.54, 0.07, 0.22, 0.99], [0.69, 0.66, 0.1, 0.52, 1.0, 0.78, 0.23, 0.25], [0.33, 0.01, 0.88, 0.16, 0.73, 1.0, 0.11, 0.86], [0.08, 0.24, 0.7, 0.07, 0.57, 0.64, 1.0, 0.96], [0.97, 0.41, 0.19, 0.67, 0.24, 0.31, 0.62, 1.0]]	true	TODO
[[1.0, 0.88, 0.56, 0.7, 0.59, 0.54, 0.79, 0.11, 0.34, 0.82, 0.5, 0.17, 0.72, 0.13], [0.89, 1.0, 0.93, 0.97, 0.66, 0.67, 0.14, 0.64, 0.91, 0.56, 0.08, 0.01, 0.19, 0.41], [0.25, 0.18, 1.0, 0.02, 0.03, 0.31, 0.9, 0.25, 0.48, 0.79, 0.41, 0.31, 0.49, 0.93], [0.46, 0.01, 0.7, 1.0, 0.62, 0.31, 0.63, 0.66, 0.16, 0.53, 0.96, 0.6, 0.14, 0.06], [0.74, 0.43, 0.41, 0.32, 1.0, 0.83, 0.03, 0.92, 1.93, 0.97, 0.81, 0.89, 0.3, 0.55], [0.39, 0.62, 0.3, 0.22, 0.58, 1.0, 0.25, 0.49, 0.62, 0.38, 0.04, 0.62, 1.86, 0.22], [0.17, 0.48, 0.91, 0.85, 0.27, 0.02, 1.0, 0.33, 0.54, 0.4, 0.36, 0.81, 0.81, 0.49], [0.23, 0.53, 0.63, 0.97, 0.6, 0.35, 0.7, 1.0, 0.1, 0.62, 0.35, 0.54, 0.5, 0.84], [0.28, 0.38, 0.75, 0.44, 0.03, 0.49, 0.52, 0.03, 1.0, 0.95, 0.37, 0.02, 0.42, 0.7], [0.24, 0.07, 0.1, 0.35, 0.85, 0.91, 0.81, 0.14, 0.64, 1.0, 1.02, 0.63, 0.64, 0.63], [0.59, 0.9, 0.6, 0.3, 0.64, 0.1, 0.15, 0.72, 0.63, 0.73, 1.0, 0.16, 0.23, 0.95], [0.84, 0.37, 0.64, 0.33, 0.05, 0.36, 0.09, 0.64, 0.03, 0.87, 0.78, 1.0, 0.26, 0.86], [0.13, 0.84, 0.72, 1.96, 0.62, 0.92, 0.01, 0.44, 0.75, 0.01, 0.8, 0.31, 1.0, 0.87], [0.26, 0.37, 0.66, 0.51, 0.69, 0.04, 0.81, 0.6, 0.99, 0.02, 0.16, 0.64, 0.13, 1.0]]	true	TODO
[[1.0, 0.93, 0.9, 0.57, 0.25, 0.77, 0.48, 0.44, 0.65, 0.36, 0.65, 0.22], [0.62, 1.0, 0.94, 0.71, 0.03, 0.94, 0.79, 0.29, 0.22, 0.84, 0.59, 0.85], [0.59, 0.37, 1.0, 0.32, 0.46, 0.68, 0.02, 0.2, 0.59, 0.23, 0.55, 0.04], [0.71, 0.79, 0.22, 1.0, 0.57, 0.07, 0.26, 0.9, 0.39, 0.86, 0.26, 0.17], [0.05, 0.6, 0.52, 0.39, 1.0, 0.7, 0.55, 0.78, 0.04, 0.16, 0.89, 0.23], [0.37, 0.63, 0.93, 0.5, 0.64, 1.0, 0.18, 0.06, 0.11, 0.36, 0.63, 0.22], [0.41, 0.13, 0.58, 0.84, 0.53, 0.82, 1.0, 0.34, 0.46, 0.57, 0.58, 0.44], [0.03, 0.9, 0.3, 0.81, 0.27, 0.51, 0.62, 1.0, 0.61, 1.83, 0.87, 0.88], [0.91, 0.7, 0.99, 0.72, 0.81, 0.54, 0.42, 0.3, 1.0, 0.42, 0.63, 0.24], [0.51, 0.79, 0.83, 0.31, 0.08, 0.89, 0.6, 0.93, 0.01, 1.0, 0.11, 0.22], [0.24, 0.99, 0.09, 0.94, 0.44, 0.03, 0.9, 0.91, 0.88, 0.17, 1.0, 0.06], [0.53, 0.85, 0.66, 0.33, 0.93, 0.5, 0.27, 0.3, 0.95, 0.23, 0.03, 1.0]]	true	TODO
[[1.0, 0.39, 0.12, 0.37, 0.29, 0.91, 0.95, 0.14], [0.63, 1.0, 0.15, 0.83, 0.92, 0.56, 0.09, 0.2], [0.07, 0.48, 1.0, 0.5, 0.94, 0.7, 0.59, 0.07], [0.64, 0.73, 0.46, 1.0, 0.6, 1.11, 0.56, 0.67], [0.97, 0.52, 0.14, 0.94, 1.0, 0.28, 0.14, 0.04], [0.39, 0.04, 0.13, 0.5, 0.89, 1.0, 0.29, 0.82], [0.86, 0.95, 0.62, 0.08, 0.05, 0.57, 1.0, 0.26], [0.92, 0.99, 0.43, 1.71, 0.34, 0.39, 0.38, 1.0]]	true	TODO
[[1.0, 0.1, 0.75, 0.91, 0.78, 0.01, 0.41, 0.1, 0.03, 0.98, 0.57, 0.71], [0.26, 1.0, 1.0, 0.33, 0.08, 0.34, 0.56, 0.18, 0.41, 0.21, 0.83, 0.75], [0.11, 0.55, 1.0, 0.18, 0.24, 0.7, 0.03, 0.28, 0.16, 0.51, 0.52, 0.83], [0.03, 0.86, 0.31, 1.0, 0.31, 0.37, 0.2, 0.82, 0.58, 0.96, 0.98, 0.42], [0.54, 0.42, 0.41, 0.46, 1.0, 0.71, 0.05, 0.44, 0.94, 0.7, 0.33, 0.21], [0.77, 0.83, 0.34, 0.6, 0.75, 1.0, 0.76, 0.19, 0.9, 1.4, 0.35, 0.36], [0.03, 0.51, 0.03, 0.69, 0.53, 0.88, 1.0, 0.29, 0.96, 0.11, 0.47, 0.92], [0.19, 0.67, 0.02, 0.68, 0.72, 0.21, 0.55, 1.0, 0.92, 0.51, 0.49, 0.43], [0.43, 0.44, 0.36, 0.52, 0.82, 0.78, 0.64, 0.56, 1.0, 0.69, 0.89, 0.03], [0.76, 0.95, 0.17, 0.96, 0.22, 0.77, 0.01, 0.75, 0.72, 1.0, 0.95, 0.36], [0.03, 0.03, 0.79, 0.27, 0.03, 0.68, 0.28, 0.69, 0.07, 0.18, 1.0, 0.92], [0.9, 0.91, 0.98, 0.23, 0.61, 0.48, 0.93, 0.1, 0.94, 0.18, 0.98, 1.0]]	true	TODO
[[1.0, 0.15, 0.37], [0.73, 1.0, 0.39], [0.18, 0.7, 1.0]]	false	TODO
[[1.0, 0.37, 0.97, 0.22, 0.71], [0.95, 1.0, 0.17, 0.27, 0.93], [0.49, 0.7, 1.0, 0.76, 0.56], [0.45, 0.4, 0.61, 1.0, 0.03], [0.51, 0.9, 0.85, 0.62, 1.0]]	false	TODO
[[1.0, 0.24, 0.27, 0.45, 0.88, 0.19, 0.58, 0.52, 0.35, 0.95, 1.92, 0.49, 0.55, 0.13, 0.13, 0.85, 0.22, 0.99, 0.45], [0.6, 1.0, 0.35, 0.78, 0.34, 0.48, 0.7, 0.46, 0.18, 0.3, 0.63, 0.1, 0.78, 0.07, 0.95, 0.66, 0.66, 0.6, 0.93], [0.75, 0.34, 1.0, 0.23, 0.02, 0.66, 0.7, 0.64, 0.9, 0.65, 0.75, 0.52, 0.37, 0.96, 0.96, 0.97, 0.98, 0.3, 0.26], [0.4, 0.56, 0.13, 1.0, 0.61, 0.54, 0.36, 0.42, 0.25, 0.88, 0.52, 0.1, 0.89, 0.63, 0.51, 0.18, 0.19, 0.08, 0.51], [0.4, 0.82, 0.45, 0.97, 1.0, 0.24, 0.27, 0.23, 0.73, 0.52, 0.09, 0.18, 0.79, 0.64, 0.03, 0.63, 0.31, 0.47, 0.38], [0.49, 0.98, 0.8, 0.89, 0.64, 1.0, 0.27, 0.82, 1.3, 0.25, 0.71, 0.48, 0.02, 1.53, 0.41, 0.58, 0.07, 0.46, 0.26], [0.02, 0.68, 0.56, 0.02, 0.84, 0.74, 1.0, 0.85, 0.41, 0.02, 0.67, 0.54, 0.47, 0.45, 0.19, 0.56, 0.94, 0.3, 0.62], [0.47, 0.82, 0.25, 0.4, 0.02, 0.36, 0.14, 1.0, 0.22, 0.17, 0.15, 0.39, 0.1, 0.98, 0.44, 0.27, 0.86, 0.89, 0.8], [0.26, 0.37, 0.8, 0.61, 0.87, 0.96, 0.96, 0.37, 1.0, 0.53, 0.95, 0.65, 0.46, 0.43, 0.25, 0.7, 0.67, 0.32, 0.2], [0.63, 0.5, 0.15, 0.71, 0.45, 0.03, 0.23, 0.02, 0.85, 1.0, 0.03, 1.12, 0.49, 0.13, 0.12, 0.64, 0.21, 0.62, 0.34], [0.08, 0.34, 0.25, 0.2, 0.69, 0.35, 0.54, 0.96, 0.23, 0.37, 1.0, 0.8, 0.77, 0.09, 0.84, 0.94, 0.01, 0.99, 0.53], [0.63, 0.73, 0.31, 0.47, 0.4, 0.92, 0.84, 0.78, 0.01, 0.88, 0.66, 1.0, 0.34, 0.11, 0.4, 0.71, 0.76, 0.93, 0.64], [0.04, 0.28, 0.46, 0.36, 0.22, 0.74, 0.09, 0.29, 1.54, 0.7, 0.69, 0.94, 1.0, 1.98, 0.6, 0.81, 0.6, 0.69, 0.89], [0.14, 0.7, 0.87, 0.07, 0.07, 0.46, 0.14, 0.37, 1.24, 0.39, 0.02, 0.09, 0.68, 1.0, 0.21, 0.58, 0.79, 0.18, 0.04], [0.77, 0.01, 0.37, 0.17, 0.38, 0.25, 0.39, 0.11, 0.28, 0.33, 0.94, 0.04, 0.91, 0.28, 1.0, 0.71, 0.69, 0.49, 0.91], [0.05, 0.78, 0.42, 0.04, 0.8, 0.11, 0.08, 0.94, 0.71, 0.92, 0.76, 0.75, 0.24, 0.94, 0.75, 1.0, 0.25, 0.29, 0.91], [0.58, 0.86, 0.45, 0.94, 0.9, 0.27, 0.47, 0.65, 0.04, 0.41, 0.63, 0.02, 0.83, 0.63, 0.86, 0.18, 1.0, 0.37, 0.61], [0.07, 0.17, 0.46, 0.81, 0.69, 0.96, 0.89, 0.21, 0.1, 0.13, 0.52, 0.42, 1.99, 0.47, 1.2, 0.67, 0.06, 1.0, 0.95], [0.63, 0.14, 0.62, 0.2, 0.61, 0.91, 0.9, 0.03, 0.84, 0.77, 0.55, 0.92, 0.31, 0.84, 0.17, 0.04, 1.55, 0.01, 1.0]]	true	TODO
[[1.0, 0.06, 0.69, 0.02, 0.57, 0.61, 0.71, 0.69, 0.61, 0.05, 0.57], [0.46, 1.0, 0.54, 0.23, 0.16, 0.57, 0.57, 0.38, 0.06, 0.07, 0.29], [0.61, 0.88, 1.0, 0.05, 0.26, 0.94, 0.05, 0.3, 0.88, 0.48, 0.37], [0.77, 0.81, 0.62, 1.0, 1.15, 0.13, 0.55, 0.45, 0.92, 0.15, 0.31], [0.02, 0.21, 0.51, 0.55, 1.0, 0.82, 0.13, 0.44, 0.53, 0.69, 0.76], [0.11, 0.61, 0.95, 0.65, 0.88, 1.0, 0.47, 0.5, 0.45, 0.53, 0.35], [0.5, 0.34, 0.49, 0.11, 0.12, 0.21, 1.0, 0.98, 0.76, 0.11, 0.04], [0.51, 0.5, 0.82, 0.33, 0.19, 0.04, 0.64, 1.0, 0.05, 1.56, 0.29], [0.94, 0.3, 0.45, 0.29, 0.53, 0.9, 0.73, 0.12, 1.0, 0.01, 0.57], [1.78, 0.74, 0.95, 0.15, 0.07, 0.13, 0.84, 0.67, 0.66, 1.0, 0.78], [0.68, 0.17, 0.66, 0.37, 0.99, 0.7, 0.25, 0.85, 0.4, 0.98, 1.0]]	true	TODO
[[1.0, 0.68, 0.01, 0.18, 0.27, 0.47, 0.89, 0.95, 0.52, 0.83, 0.17], [0.8, 1.0, 0.13, 0.21, 0.99, 0.04, 0.46, 0.37, 0.6, 0.66, 0.89], [0.94, 0.03, 1.0, 0.07, 0.27, 0.77, 0.74, 0.97, 0.38, 0.62, 0.54], [0.03, 0.97, 0.14, 1.0, 0.65, 0.71, 0.2, 0.47, 0.05, 0.1, 0.85], [0.11, 0.02, 0.36, 0.71, 1.0, 0.86, 0.66, 0.85, 0.75, 0.51, 0.73], [0.45, 0.02, 0.71, 0.62, 0.93, 1.0, 0.08, 0.62, 0.88, 0.56, 0.88], [0.03, 0.46, 0.35, 0.06, 0.12, 0.4, 1.0, 0.93, 0.72, 0.13, 0.36], [0.08, 0.01, 0.12, 0.62, 0.09, 0.85, 0.2, 1.0, 0.75, 0.68, 0.71], [0.38, 0.94, 0.5, 0.53, 0.29, 0.26, 0.97, 0.56, 1.0, 0.63, 0.5], [0.12, 0.14, 0.1, 0.38, 0.92, 0.02, 0.85, 0.35, 0.44, 1.0, 0.55], [0.23, 0.02, 0.02, 0.81, 0.23, 0.85, 0.72, 0.74, 0.47, 0.89, 1.0]]	false	TODO
[[1.0, 0.37, 0.64, 0.03, 0.18, 0.8, 0.38, 0.77, 0.07, 0.63, 0.53, 0.6, 0.04], [0.98, 1.0, 0.04, 0.72, 0.46, 0.13, 0.13, 0.72, 0.04, 0.81, 0.27, 0.8, 0.04], [0.78, 0.81, 1.0, 0.03, 0.27, 0.35, 0.57, 0.44, 0.85, 0.31, 0.69, 0.07, 0.58], [0.59, 0.45, 0.8, 1.0, 0.23, 0.82, 0.11, 0.28, 0.45, 0.24, 0.58, 0.54, 1.37], [0.15, 1.16, 0.29, 0.07, 1.0, 0.49, 0.51, 0.26, 0.07, 0.76, 0.03, 0.71, 0.47], [0.89, 0.87, 0.33, 0.91, 0.09, 1.0, 0.8, 0.66, 0.67, 0.35, 0.1, 0.96, 0.29], [0.44, 0.11, 0.53, 0.8, 0.38, 0.29, 1.0, 0.08, 0.3, 0.37, 0.32, 0.43, 0.83], [0.81, 0.3, 0.71, 0.48, 0.18, 0.49, 0.66, 1.0, 0.49, 0.95, 0.48, 0.77, 0.95], [0.72, 0.78, 0.5, 0.23, 0.35, 0.57, 0.28, 0.85, 1.0, 0.79, 0.25, 0.34, 0.82], [1.32, 0.43, 0.67, 0.82, 0.68, 0.67, 0.77, 1.74, 0.29, 1.0, 0.82, 0.09, 0.79], [0.89, 0.6, 0.77, 0.98, 0.37, 0.23, 0.38, 0.78, 0.31, 0.9, 1.0, 0.78, 0.85], [0.08, 0.31, 0.6, 0.31, 0.62, 0.13, 1.87, 0.73, 0.14, 0.35, 0.14, 1.0, 0.28], [0.47, 0.08, 0.11, 0.27, 0.98, 0.09, 0.19, 0.33, 0.24, 0.17, 0.48, 0.76, 1.0]]	true	TODO
[[1.0, 0.32, 0.4, 0.71, 0.25, 0.92, 0.25, 0.03], [0.12, 1.0, 0.63, 0.03, 0.02, 0.58, 0.2, 0.8], [0.47, 0.66, 1.0, 0.94, 0.02, 0.55, 0.85, 0.03], [0.75, 0.89, 0.74, 1.0, 0.58, 0.58, 0.76, 0.11], [0.02, 0.31, 0.68, 0.73, 1.0, 0.64, 0.63, 0.87], [0.84, 0.83, 0.17, 0.14, 0.41, 1.0, 0.97, 0.3], [0.86, 0.59, 0.23, 0.18, 0.44, 0.9, 1.0, 0.38], [0.82, 0.97, 0.59, 0.83, 0.96, 0.86, 0.7, 1.0]]	false	TODO
[[1.0, 0.73, 0.8, 0.9, 0.07, 0.47, 0.19, 0.61, 0.94, 0.41, 0.59, 0.72, 0.85], [0.43, 1.0, 0.72, 0.01, 0.18, 0.85, 0.41, 0.56, 0.16, 0.04, 0.43, 0.06, 0.51], [0.65, 0.09, 1.0, 0.31, 0.14, 0.12, 0.95, 0.8, 0.17, 1.62, 0.71, 0.47, 0.11], [0.67, 0.87, 0.14, 1.0, 0.09, 0.69, 0.81, 0.28, 0.09, 0.27, 0.65, 1.96, 0.96], [0.92, 0.06, 0.87, 0.6, 1.0, 0.57, 0.97, 0.22, 0.31, 0.3, 0.21, 0.34, 0.78], [0.42, 0.94, 0.47, 0.07, 0.66, 1.0, 0.79, 0.25, 0.51, 0.3, 0.51, 0.22, 0.92], [0.96, 0.51, 0.1, 0.17, 0.5, 0.94, 1.0, 0.85, 0.53, 0.21, 0.2, 0.69, 0.84], [0.21, 0.28, 0.29, 0.22, 0.54, 0.82, 0.71, 1.0, 0.7, 0.26, 0.09, 0.55, 0.52], [0.03, 0.62, 0.78, 0.79, 0.34, 0.35, 0.16, 0.6, 1.0, 0.03, 0.61, 0.94, 0.93], [0.76, 0.16, 0.61, 0.71, 0.84, 0.01, 0.08, 0.68, 0.19, 1.0, 0.18, 0.14, 0.66], [0.39, 0.02, 0.78, 0.94, 0.84, 0.21, 0.26, 1.26, 0.32, 0.34, 1.0, 0.05, 0.03], [0.61, 0.84, 0.44, 0.12, 0.47, 0.84, 0.8, 1.98, 0.79, 0.33, 0.66, 1.0, 0.13], [0.73, 0.87, 0.35, 0.37, 0.59, 0.05, 0.18, 0.54, 0.43, 0.51, 0.12, 0.43, 1.0]]	true	TODO
[[1.0, 0.75, 0.2, 0.41, 0.23, 0.29, 0.07, 0.24, 0.85, 0.04, 0.84, 0.64, 0.96, 0.48, 0.59], [0.18, 1.0, 0.73, 0.88, 0.71, 0.72, 0.83, 0.98, 0.66, 0.96, 0.47, 0.12, 0.7, 0.53, 0.19], [0.51, 0.46, 1.0, 0.4, 0.3, 0.67, 0.45, 0.96, 0.6, 0.2, 0.43, 0.63, 0.27, 0.87, 0.78], [0.87, 0.27, 1.91, 1.0, 0.26, 0.7, 0.46, 0.05, 0.21, 0.34, 0.6, 0.77, 0.89, 0.57, 0.37], [0.51, 0.29, 0.34, 0.22, 1.0, 0.87, 0.71, 0.71, 0.76, 0.12, 0.53, 0.01, 0.17, 0.88, 0.95], [0.07, 0.4, 0.99, 0.07, 0.27, 1.0, 0.61, 0.68, 0.89, 0.35, 0.27, 0.72, 0.27, 0.77, 0.45], [0.58, 1.54, 0.68, 0.89, 0.39, 0.35, 1.0, 0.89, 0.56, 0.72, 0.91, 0.82, 0.6, 0.15, 0.36], [0.99, 0.49, 0.3, 0.3, 0.56, 0.21, 0.24, 1.0, 0.42, 0.4, 0.35, 0.86, 0.59, 0.93, 1.23], [0.19, 0.08, 0.7, 0.16, 0.28, 0.55, 0.52, 0.57, 1.0, 0.85, 0.89, 0.97, 0.14, 0.06, 0.11], [0.44, 0.48, 0.35, 0.06, 0.5, 0.6, 0.57, 0.64, 0.26, 1.0, 0.12, 0.66, 0.42, 0.35, 0.64], [0.05, 0.32, 0.05, 0.91, 0.96, 0.32, 0.32, 0.07, 0.59, 0.99, 1.0, 0.17, 0.45, 0.2, 0.01], [0.58, 0.06, 0.38, 0.5, 0.42, 0.55, 0.76, 0.56, 0.31, 0.06, 0.65, 1.0, 0.66, 0.18, 0.75], [0.78, 0.76, 0.98, 0.16, 0.01, 0.88, 0.82, 0.69, 0.34, 0.19, 0.63, 0.61, 1.0, 0.4, 0.78], [0.55, 0.71, 0.84, 0.73, 0.16, 0.9, 0.71, 0.11, 0.13, 0.13, 0.31, 0.97, 0.03, 1.0, 0.6], [0.02, 0.82, 0.47, 0.57, 0.95, 0.38, 0.36, 0.76, 0.98, 0.88, 0.2, 0.19, 0.81, 0.37, 1.0]]	true	TODO
