int	array(string)	array(string)
3	["b", "d", "c", "", "", ""]	["d", "c"]	TODO
9	["d", "d", "a", "b", "d", "a", "a", "a", "b", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
8	["d", "b", "b", "d", "d", "b", "a", "b", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d"]	TODO
106	["c", "a", "a", "c", "c", "b", "d", "c", "c", "c", "d", "b", "d", "c", "a", "a", "c", "a", "a", "c", "a", "d", "a", "c", "b", "a", "b", "a", "b", "c", "b", "d", "a", "d", "d", "b", "a", "d", "b", "c", "a", "a", "d", "a", "a", "c", "a", "d", "c", "c", "a", "a", "a", "b", "a", "d", "a", "a", "d", "b", "c", "b", "b", "a", "b", "d", "c", "c", "c", "d", "d", "a", "a", "d", "c", "a", "d", "b", "d", "d", "b", "c", "b", "b", "d", "c", "a", "c", "b", "b", "d", "a", "b", "a", "a", "a", "d", "d", "b", "b", "a", "b", "d", "d", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "c", "c", "d", "c", "c", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
40	["d", "c", "c", "b", "a", "a", "d", "c", "b", "a", "c", "c", "c", "d", "a", "d", "b", "d", "a", "a", "b", "a", "b", "c", "b", "c", "c", "a", "b", "d", "c", "b", "b", "a", "a", "a", "a", "b", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d"]	TODO
7	["a", "c", "a", "b", "a", "a", "b", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d"]	TODO
7	["b", "d", "d", "b", "a", "c", "d", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "d"]	TODO
20	["a", "c", "a", "c", "d", "b", "d", "d", "c", "a", "b", "c", "d", "a", "c", "c", "b", "b", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "c", "d", "c"]	TODO
14	["d", "c", "d", "d", "d", "a", "b", "a", "c", "a", "b", "b", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]	TODO
10	["d", "a", "d", "a", "d", "d", "d", "a", "c", "b", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c"]	TODO
11	["a", "a", "d", "c", "a", "a", "a", "b", "d", "a", "c", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c"]	TODO
31	["a", "b", "c", "b", "d", "d", "c", "b", "c", "a", "b", "a", "d", "c", "d", "a", "a", "a", "b", "a", "b", "d", "b", "b", "a", "b", "d", "d", "b", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d"]	TODO
11	["a", "d", "b", "a", "c", "c", "c", "a", "a", "c", "c", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "c", "c"]	TODO
16	["c", "d", "c", "c", "a", "a", "d", "c", "c", "c", "d", "b", "a", "d", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "c", "c", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "c", "d", "d"]	TODO
24	["d", "b", "a", "d", "d", "c", "d", "b", "a", "c", "d", "a", "b", "b", "d", "d", "a", "c", "d", "b", "d", "b", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]	TODO
78	["b", "d", "b", "a", "b", "c", "d", "d", "b", "b", "d", "d", "a", "d", "a", "b", "b", "c", "d", "c", "b", "b", "a", "b", "c", "b", "b", "a", "c", "a", "c", "c", "a", "a", "c", "a", "b", "a", "b", "b", "a", "c", "d", "c", "c", "d", "c", "b", "b", "a", "c", "d", "c", "d", "c", "d", "c", "c", "b", "c", "d", "b", "d", "c", "b", "b", "c", "d", "a", "d", "d", "c", "d", "c", "c", "b", "a", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "c", "d", "d", "c", "d", "c", "d", "c", "d", "c", "c", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d"]	TODO
104	["c", "d", "b", "a", "a", "a", "d", "d", "d", "b", "c", "c", "a", "c", "c", "a", "d", "b", "d", "d", "d", "c", "b", "c", "a", "b", "d", "b", "c", "a", "a", "c", "c", "b", "c", "b", "b", "a", "c", "d", "b", "b", "b", "b", "c", "a", "c", "d", "b", "c", "a", "b", "d", "b", "d", "b", "d", "b", "c", "a", "a", "b", "c", "b", "c", "c", "d", "d", "c", "a", "d", "c", "a", "c", "d", "b", "d", "b", "c", "b", "c", "d", "a", "d", "a", "b", "a", "a", "b", "d", "c", "a", "c", "c", "d", "b", "a", "a", "c", "b", "a", "b", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "d", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]	TODO
43	["a", "c", "d", "b", "a", "d", "c", "c", "c", "a", "d", "a", "a", "d", "d", "b", "a", "c", "c", "a", "d", "b", "a", "d", "b", "d", "a", "b", "d", "a", "c", "b", "d", "a", "a", "a", "c", "d", "a", "c", "d", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d"]	TODO
3	["d", "d", "d", "", "", ""]	["d", "d", "d"]	TODO
5	["d", "b", "b", "d", "d", "", "", "", "", ""]	["d", "d", "d"]	TODO
31	["d", "d", "b", "d", "b", "d", "d", "d", "b", "c", "d", "d", "a", "d", "a", "a", "b", "d", "b", "c", "d", "c", "c", "d", "a", "d", "c", "b", "a", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d"]	TODO
57	["a", "c", "d", "a", "d", "b", "a", "c", "b", "d", "c", "d", "b", "a", "b", "b", "c", "d", "d", "d", "a", "c", "c", "b", "c", "a", "c", "c", "a", "b", "c", "a", "a", "a", "c", "d", "c", "a", "c", "b", "d", "a", "a", "b", "b", "c", "d", "b", "b", "c", "c", "a", "c", "d", "d", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "c"]	TODO
76	["a", "a", "b", "b", "b", "d", "d", "a", "c", "b", "b", "c", "a", "d", "a", "b", "c", "c", "a", "d", "a", "a", "b", "a", "a", "b", "b", "c", "c", "b", "c", "c", "a", "b", "a", "a", "b", "a", "d", "a", "c", "c", "c", "b", "d", "b", "a", "c", "c", "d", "a", "d", "a", "b", "d", "a", "a", "d", "c", "d", "b", "c", "d", "c", "b", "a", "a", "a", "c", "b", "a", "a", "a", "c", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d"]	TODO
6	["a", "a", "b", "a", "b", "a", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d"]	TODO
42	["a", "d", "a", "a", "c", "a", "c", "b", "c", "d", "d", "b", "c", "c", "d", "a", "d", "d", "a", "d", "b", "c", "a", "d", "b", "c", "a", "c", "a", "c", "d", "b", "b", "b", "d", "a", "b", "c", "c", "a", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d"]	TODO
54	["c", "d", "c", "b", "a", "d", "c", "d", "b", "a", "c", "a", "a", "b", "d", "a", "a", "c", "d", "c", "c", "d", "d", "b", "d", "c", "b", "b", "b", "b", "b", "c", "a", "b", "d", "d", "a", "a", "b", "b", "a", "c", "a", "c", "a", "b", "b", "a", "d", "b", "a", "a", "c", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
5	["a", "c", "a", "a", "b", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d"]	TODO
7	["b", "b", "b", "b", "a", "c", "c", "", "", "", "", "", "", ""]	["d", "d", "c", "c"]	TODO
5	["d", "a", "c", "a", "a", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d"]	TODO
40	["c", "b", "a", "d", "a", "b", "d", "d", "d", "d", "a", "b", "a", "a", "a", "a", "c", "c", "d", "d", "b", "c", "c", "b", "b", "c", "b", "a", "a", "c", "c", "b", "a", "a", "d", "b", "b", "a", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "c", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d"]	TODO
47	["a", "b", "c", "b", "d", "a", "c", "d", "d", "c", "c", "d", "c", "c", "c", "a", "a", "a", "a", "d", "a", "d", "b", "c", "c", "a", "b", "b", "c", "b", "a", "d", "a", "d", "d", "d", "d", "b", "c", "a", "a", "d", "a", "a", "b", "c", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
