string	string	string
"101110111010001"	"11110110"	"101111011000111"	TODO
"1110"	"11110111000000001"	"11110111000001111"	TODO
"1101111"	"1101000110"	"1110110101"	TODO
"1110000"	"101100010111110111"	"101100011001100111"	TODO
"1000010110"	"111000001001001"	"111001001011111"	TODO
"1011011"	"1111111"	"11011010"	TODO
"1001111110101011"	"1110001100001001"	"11000001010110100"	TODO
"11111000"	"1001001000101000"	"1001001100100000"	TODO
"1110000"	"101000001"	"110110001"	TODO
"110010111011"	"1101110000"	"1000000101011"	TODO
"100110101111000"	"10000100110000011"	"10101011011111011"	TODO
"1001111001001101100"	"100011110"	"1001111001110001010"	TODO
"111111111"	"1011001100"	"10011001011"	TODO
"111101110101"	"11000101010"	"1010110011111"	TODO
"1101101101110"	"1011010"	"1101111001000"	TODO
"11101110011"	"100"	"11101110111"	TODO
"11111001001010"	"11011011"	"11111100100101"	TODO
"110111100000"	"110100001000000"	"111011000100000"	TODO
"100"	"1000011110"	"1000100010"	TODO
"1110110011011100"	"11111"	"1110110011111011"	TODO
"1101111010000111"	"1010010100111"	"1111001100101110"	TODO
"101001011"	"1011011000"	"10000100011"	TODO
"10100010010"	"10110101110111111"	"10111000011010001"	TODO
"1111111110010"	"1011101001111010"	"1101101001101100"	TODO
"100100000001"	"1010101001110"	"1111001001111"	TODO
"111001100110101111"	"1101"	"111001100110111100"	TODO
"10111"	"111010"	"1010001"	TODO
"1011100"	"11000"	"1110100"	TODO
"111"	"111"	"1110"	TODO
"100001010011"	"1000101000"	"101001111011"	TODO
"100101101011"	"110011111010"	"1011001100101"	TODO
"100110"	"100"	"101010"	TODO
"0"	"10011"	"10011"	TODO
"1000"	"110100000010000"	"110100000011000"	TODO
"110101"	"1100011"	"10011000"	TODO
"1000011001111"	"1100101010111"	"10101000100110"	TODO
"110"	"1000"	"1110"	TODO
"1"	"1110101000"	"1110101001"	TODO
"1001011000110"	"1001000101"	"1010100001011"	TODO
"101110100"	"111000010111"	"111110001011"	TODO
"111101100"	"1011000110"	"10010110010"	TODO
"100111010101010"	"100010"	"100111011001100"	TODO
"111001100"	"101001001"	"1100010101"	TODO
"1110011001010"	"110"	"1110011010000"	TODO
"1001001100"	"101011"	"1001110111"	TODO
"110010111111"	"1100"	"110011001011"	TODO
"101000010"	"1101100100011"	"1110001100101"	TODO
"11010"	"1001000110111"	"1001001010001"	TODO
"11010100010"	"111100010011011"	"111111100111101"	TODO
"100100"	"1111010001"	"1111110101"	TODO
"11100100"	"1010000000"	"1101100100"	TODO
"111011101100"	"10101011"	"111110010111"	TODO
"1011001100010"	"10110"	"1011001111000"	TODO
"100110111011110"	"1111111110011010"	"10100110101111000"	TODO
"11111001111111"	"110010101"	"100000000010100"	TODO
"1101110"	"111111010100000"	"111111100001110"	TODO
"10"	"111010"	"111100"	TODO
"1001110001101110111"	"10111001101"	"1001110100101000100"	TODO
"10111010100111"	"1001101101111"	"100001000010110"	TODO
"110"	"101110"	"110100"	TODO
"110001101111100"	"100011000111101"	"1010100110111001"	TODO
"1110100100110"	"110111"	"1110101011101"	TODO
"10110110"	"101110"	"11100100"	TODO
"110101101000"	"11001111000001"	"100000100101001"	TODO
"11100000001110"	"10000100"	"11100010010010"	TODO
"100000011"	"11011100111010"	"11100000111101"	TODO
"11111000"	"1000"	"100000000"	TODO
"1111111110"	"100100"	"10000100010"	TODO
"100000110110000111"	"10"	"100000110110001001"	TODO
"1101"	"101"	"10010"	TODO
"100110001010111"	"1000001101"	"100111001100100"	TODO
"1011111"	"11010100011001"	"11010101111000"	TODO
"100101000011"	"110"	"100101001001"	TODO
"110010000101"	"10010001"	"110100010110"	TODO
"10001011111"	"110100"	"10010010011"	TODO
"11001"	"111"	"100000"	TODO
"100110001"	"100"	"100110101"	TODO
"10001100001100"	"11010010100"	"10100110100000"	TODO
"100101001011"	"1100110100010101"	"1101011001100000"	TODO
"1"	"10100111101100011"	"10100111101100100"	TODO
"1111101110"	"10111"	"10000000101"	TODO
"111000001111110100"	"1001110101011010"	"1000010000101001110"	TODO
"10110111100010010"	"101110011011"	"10111101010101101"	TODO
"110111100011"	"100100100"	"111100000111"	TODO
"1000001111101"	"1101101"	"1000011101010"	TODO
"101101001110101001"	"111000000100"	"101110000110101101"	TODO
"101"	"11100010011"	"11100011000"	TODO
"10010011101111111"	"10001110011101111"	"100100010001101110"	TODO
"1011001000110101"	"11010000"	"1011001100000101"	TODO
"1000000"	"1001111101111110111"	"1001111110000110111"	TODO
"101010011"	"110"	"101011001"	TODO
"100000110110001"	"100"	"100000110110101"	TODO
"1000011011100"	"110101"	"1000100010001"	TODO
"11"	"1101"	"10000"	TODO
"1110111"	"11000010110001000"	"11000010111111111"	TODO
"110"	"110001010"	"110010000"	TODO
"1011"	"11110101111011"	"11110110000110"	TODO
"10011001"	"1111011"	"100010100"	TODO
"1110000010001000"	"101"	"1110000010001101"	TODO
"101001001"	"101010"	"101110011"	TODO
"1100011"	"1100100"	"11000111"	TODO
"10011110110"	"1001000111111100"	"1001011011110010"	TODO
"10110100011100000"	"10011101110110"	"11001000001010110"	TODO
"10000011011"	"1111000110"	"11111100001"	TODO
"1100010101"	"101110000010100"	"101111100101001"	TODO
"1101000001001000"	"1110"	"1101000001010110"	TODO
"1110011010"	"101000101101101100"	"101000111100000110"	TODO
"1000001001110000"	"111010011"	"1000010001000011"	TODO
"1011001100"	"1011000011"	"10110001111"	TODO
"110000"	"111100100001"	"111101010001"	TODO
"10110"	"101011110"	"101110100"	TODO
"101101000"	"11011"	"110000011"	TODO
"1111"	"1001"	"11000"	TODO
"1101"	"1000001111111"	"1000010001100"	TODO
"10010"	"111101110100"	"111110000110"	TODO
"1000111"	"11010"	"1100001"	TODO
"110000101011"	"101011110100001001"	"101100100100110100"	TODO
"1011100110101"	"100101010011"	"10000010001000"	TODO
"1100001110"	"1011111000111"	"1101011010101"	TODO
"1011"	"0"	"1011"	TODO
"11001010011011"	"110"	"11001010100001"	TODO
"1100"	"1000"	"10100"	TODO
"10111"	"1001111"	"1100110"	TODO
"11"	"1110101000000110101"	"1110101000000111000"	TODO
"1000010000000110111"	"11011010110101"	"1000101011011101100"	TODO
"10001110011011"	"1100101001100"	"11110011100111"	TODO
"110010110100001010"	"110110011"	"110010111010111101"	TODO
"1001100010"	"1110111010"	"11000011100"	TODO
"11101110010100110"	"1011111100110"	"11111010010001100"	TODO
"1011011010110"	"100010111010010110"	"100100010101101100"	TODO
"100001"	"11111011111101"	"11111100011110"	TODO
"1001"	"11100000"	"11101001"	TODO
"10100010010010"	"10001"	"10100010100011"	TODO
"10110110111"	"1101111010101000"	"1110010001011111"	TODO
"0"	"1000111000100101"	"1000111000100101"	TODO
"110010111110010100"	"110100"	"110010111111001000"	TODO
"10001000111011100"	"1100011001111000110"	"1110100010110100010"	TODO
"11111000"	"10100001011110"	"10100101010110"	TODO
"1000000111"	"101011001100"	"110011010011"	TODO
"100"	"100"	"1000"	TODO
"10110000111001"	"101110000110111100"	"110000110111110101"	TODO
"1001011111001"	"110010111001100"	"111100011000101"	TODO
"11100"	"1010011101"	"1010111001"	TODO
"11001101000110"	"10101100100"	"11100010101010"	TODO
"101000000110100"	"110101010111100"	"1011101011110000"	TODO
"1011011000100011011"	"11010000111"	"1011011011110100010"	TODO
"10111100000100"	"11000"	"10111100011100"	TODO
"1110110"	"1000100001100110"	"1000100011011100"	TODO
"1001110101"	"101011100110"	"110101011011"	TODO
"11101100100"	"11"	"11101100111"	TODO
"1010111101"	"100100"	"1011100001"	TODO
"1101101011110"	"100011110000"	"10010001001110"	TODO
"10100100011"	"100000111001"	"110101011100"	TODO
"10001110110100"	"100111110"	"10010011110010"	TODO
"11101100110011011"	"1011010111110110100"	"1111000100101001111"	TODO
"10010010"	"101011101"	"111101111"	TODO
"10110011"	"1111000010"	"10001110101"	TODO
"11011001000"	"10101"	"11011011101"	TODO
"10100000111001"	"101010001101"	"11001011000110"	TODO
"1011"	"110"	"10001"	TODO
"1011001010010"	"10001011101001100"	"10010110110011110"	TODO
"100"	"101100001000110111"	"101100001000111011"	TODO
"1110"	"1111010"	"10001000"	TODO
"1000"	"11010111"	"11011111"	TODO
"11111011"	"1011110000"	"1111101011"	TODO
"11011010"	"10000001"	"101011011"	TODO
"10000010100000"	"10001011011000"	"100001101111000"	TODO
"10"	"100011010101100"	"100011010101110"	TODO
"10101110001010"	"111110001010"	"11101100010100"	TODO
"110101101"	"1111101111000101100"	"1111101111111011001"	TODO
"1000101100"	"101110010000"	"110110111100"	TODO
"1101001100000000"	"10001100101"	"1101011101100101"	TODO
"11110000111001010"	"10011000111"	"11110011010010001"	TODO
"1111001111000011"	"111"	"1111001111001010"	TODO
"11110011"	"111001111000"	"111101101011"	TODO
"1111110010001"	"1001001010011"	"11000111100100"	TODO
"100011"	"1000"	"101011"	TODO
"101011101"	"1010"	"101100111"	TODO
"100001011000101"	"10001111011"	"100011101000000"	TODO
"100001111000"	"10010"	"100010001010"	TODO
"10001"	"1111110001"	"10000000010"	TODO
"1110010001111010"	"11111001011011"	"10010001011010101"	TODO
"11111"	"1011110"	"1111101"	TODO
"101111111000001100"	"1100000010101000111"	"10010000001101010011"	TODO
"11111100111111"	"10110010010"	"100010011010001"	TODO
"11100010010"	"11101000"	"11111111010"	TODO
"100001011011"	"1001111"	"100010101010"	TODO
"1001"	"10111100110111"	"10111101000000"	TODO
"10100010111"	"10010001110"	"100110100101"	TODO
"111010000"	"101101010111111"	"101110010001111"	TODO
"1000011011110011"	"100101011101111"	"1101000111100010"	TODO
"10111000110"	"111011100"	"11110100010"	TODO
"10000001101010110"	"10101"	"10000001101101011"	TODO
"10010010100100"	"101110000010101"	"1000000010111001"	TODO
"1101000100010"	"110010010011"	"10011010110101"	TODO
"11"	"110000000000"	"110000000011"	TODO
"11011"	"101"	"100000"	TODO
"101100101101"	"10101101"	"101111011010"	TODO
"1001010110001"	"1111010011"	"1011010000100"	TODO
"1101000011101010000"	"100010111100101"	"1101100110100110101"	TODO
"1001011011110000"	"101011110100111"	"1110111010010111"	TODO
"1011110100"	"100110000000111011"	"100110001100101111"	TODO
"10010110111"	"1111011101000"	"10001110011111"	TODO
"101110001001111001"	"1000010"	"101110001010111011"	TODO
"10000111"	"1000101000000"	"1000111000111"	TODO
"110011101001"	"1000011000"	"111100000001"	TODO
"1000"	"11010100110111111"	"11010100111000111"	TODO
"101"	"10100011100"	"10100100001"	TODO
"11010110001"	"110110001011"	"1010000111100"	TODO
"110"	"100"	"1010"	TODO
"10"	"10101"	"10111"	TODO
"10111010111010"	"110000101"	"11000000111111"	TODO
"101101011"	"10010110001"	"11000011100"	TODO
"100"	"1010001"	"1010101"	TODO
"1100100100110"	"110001"	"1100101010111"	TODO
"1110101010"	"110100100101"	"1000011001111"	TODO
"1001101010"	"1100000100"	"10101101110"	TODO
"10111"	"1101101011"	"1110000010"	TODO
"11111110101"	"0"	"11111110101"	TODO
"11000010"	"101010011101110"	"101010110110000"	TODO
"11111110"	"10010100011101111"	"10010100111101101"	TODO
"10101101"	"11110"	"11001011"	TODO
"111100010110110100"	"101110"	"111100010111100010"	TODO
"100101100101010111"	"10100111101010101"	"111010100010101100"	TODO
"10100100101"	"11011100000001"	"11110000100110"	TODO
"1010001"	"11001010010"	"11010100011"	TODO
"0"	"100111000111100"	"100111000111100"	TODO
"111100001101"	"101000011110"	"1100100101011"	TODO
"1011"	"1011011111001101"	"1011011111011000"	TODO
"11010100110010"	"1001111000"	"11011110101010"	TODO
"101"	"1100"	"10001"	TODO
"1111"	"110001010101111"	"110001010111110"	TODO
"1"	"11"	"100"	TODO
"10010"	"10110111001"	"10111001011"	TODO
"11101"	"110101010010000"	"110101010101101"	TODO
"101001010011100001"	"0"	"101001010011100001"	TODO
"110101"	"11011010001"	"11100000110"	TODO
"1001011"	"10010101"	"11100000"	TODO
"1001011"	"11110111011011"	"11111000100110"	TODO
"10010"	"11011"	"101101"	TODO
"1101011101"	"100"	"1101100001"	TODO
"1100110100"	"1000111000110001101"	"1000111010011000001"	TODO
"11010000010"	"10001"	"11010010011"	TODO
"1010110011101000010"	"101"	"1010110011101000111"	TODO
"10000"	"10001"	"100001"	TODO
"1101"	"10110010110100"	"10110011000001"	TODO
"0"	"100111001100110"	"100111001100110"	TODO
"111100010111011"	"10110"	"111100011010001"	TODO
"10100001"	"111001111"	"1001110000"	TODO
"1111011000011"	"11"	"1111011000110"	TODO
"10000111"	"11111100001010"	"11111110010001"	TODO
"0"	"11001110011110000"	"11001110011110000"	TODO
"1010111101011"	"110"	"1010111110001"	TODO
"10101111001100"	"100101101010000011"	"101000011001001111"	TODO
"1100"	"1001010100"	"1001100000"	TODO
"11110000100010"	"1001000001001111"	"1100110001110001"	TODO
"1110001101101000"	"1000010001"	"1110010101111001"	TODO
"100000111000"	"1011010000000101"	"1011110000111101"	TODO
"11011110"	"10001110011100"	"10010001111010"	TODO
"11001110010001"	"111110101110"	"100001100111111"	TODO
"11100111"	"11"	"11101010"	TODO
"110000"	"1111000101000000"	"1111000101110000"	TODO
"11110011011"	"1001100101001"	"1101011000100"	TODO
"1000000010100001"	"10000010"	"1000000100100011"	TODO
"1011000100001"	"1100100"	"1011010000101"	TODO
"1000"	"10110111"	"10111111"	TODO
"1100100000000"	"11011"	"1100100011011"	TODO
"10111"	"11100000100"	"11100011011"	TODO
"10111010"	"10110"	"11010000"	TODO
"1010100111"	"110"	"1010101101"	TODO
"1111000"	"1001111011000110"	"1001111100111110"	TODO
"1110000111"	"10101"	"1110011100"	TODO
"110010110000000"	"101001"	"110010110101001"	TODO
"110000101000000"	"11111010"	"110001000111010"	TODO
"110000000110"	"111100000101"	"1101100001011"	TODO
"110011"	"101"	"111000"	TODO
"110"	"1101011011101100000"	"1101011011101100110"	TODO
"110110"	"10110001001"	"10110111111"	TODO
"101101"	"101100010101"	"101101000010"	TODO
"10000110"	"1011110000001"	"1100000000111"	TODO
"1000011011110"	"1001010111010110"	"1010011010110100"	TODO
"10010010010011001"	"1110110010100010"	"100001000100111011"	TODO
"111"	"110"	"1101"	TODO
"10110111001"	"1100010100101101001"	"1100010111100100010"	TODO
"101001101000"	"10111101111"	"1000001010111"	TODO
"1111100001110000"	"1000"	"1111100001111000"	TODO
"11111"	"10011011000001"	"10011011100000"	TODO
"11101011111101"	"1"	"11101011111110"	TODO
"11000100001110"	"111"	"11000100010101"	TODO
"110100011011"	"100111"	"110101000010"	TODO
"1111111110010101"	"1101111001100000000"	"1111111001010010101"	TODO
"1101110"	"11110111001"	"100000100111"	TODO
"111010011"	"10111100011"	"11110110110"	TODO
"101"	"11"	"1000"	TODO
"1110010"	"101100010010010010"	"101100010100000100"	TODO
"100100"	"10000000"	"10100100"	TODO
"1"	"1000111110101"	"1000111110110"	TODO
"1001110010"	"111110110"	"10001101000"	TODO
"10011101"	"100"	"10100001"	TODO
"110111111111010"	"111000010010011011"	"111111010010010101"	TODO
"1111101100"	"101011011"	"10101000111"	TODO
"0"	"100100000011101"	"100100000011101"	TODO
"111111010011011100"	"111111010"	"111111011011010110"	TODO
"101"	"10011000111"	"10011001100"	TODO
"1010110110111"	"11010110100011"	"100101101011010"	TODO
"100"	"101000111"	"101001011"	TODO
"101110111100"	"100010001001000"	"101000000000100"	TODO
"11000010101011000"	"1001010011"	"11000011110101011"	TODO
"111010011111"	"111001111111000001"	"111010111001100000"	TODO
"1110001"	"10011"	"10000100"	TODO
"111111111"	"101100110000100"	"101101110000011"	TODO
"101100011011000101"	"10001110"	"101100011101010011"	TODO
"111"	"1110010"	"1111001"	TODO
"110010"	"1001101100"	"1010011110"	TODO
"10001010000010"	"1111110000"	"10011001110010"	TODO
"10111"	"111001111"	"111100110"	TODO
"10111010010110010"	"1100"	"10111010010111110"	TODO
"101101111011110100"	"10110"	"101101111100001010"	TODO
"1111000110010000"	"1110010111"	"1111010100100111"	TODO
"11"	"1011011011"	"1011011110"	TODO
"10000100"	"10110101011011110"	"10110101101100010"	TODO
"1100110111110110011"	"10000001010110"	"1101001000000001001"	TODO
"1110100111"	"101010010100"	"111000111011"	TODO
"11101000"	"100010100"	"111111100"	TODO
"1010101110100010"	"110100101000"	"1011100011001010"	TODO
"101"	"100101101111"	"100101110100"	TODO
"110110"	"11011110001001001"	"11011110001111111"	TODO
"101011111010101001"	"111100001111"	"101100110110111000"	TODO
"10101100010101"	"11110"	"10101100110011"	TODO
"10001001110100011"	"1101"	"10001001110110000"	TODO
"1101101"	"1111111011"	"10001101000"	TODO
"11111"	"1101001000100110"	"1101001001000101"	TODO
"110011"	"1100101011011"	"1100110001110"	TODO
"10010100"	"10011101"	"100110001"	TODO
"110"	"1001001011101"	"1001001100011"	TODO
"11100010100111101"	"1001010101"	"11100011110010010"	TODO
"1100110"	"110010"	"10011000"	TODO
"11111011001100100"	"1101010"	"11111011011001110"	TODO
"1"	"1110"	"1111"	TODO
"1100"	"1011111000"	"1100000100"	TODO
"1010111100011"	"110111010101"	"10001110111000"	TODO
"1011000111101011"	"1101000"	"1011001001010011"	TODO
"10110"	"1001111"	"1100101"	TODO
"10100101"	"1000000"	"11100101"	TODO
"1001111"	"100110011"	"110000010"	TODO
"1010101000"	"1100001"	"1100001001"	TODO
"1001011100110010"	"10100"	"1001011101000110"	TODO
"11000001"	"0"	"11000001"	TODO
"100101111"	"111001001010011010"	"111001001111001001"	TODO
"101001110"	"1011101"	"110101011"	TODO
"101001010"	"1110001000110"	"1110110010000"	TODO
"11101101001010000"	"100101"	"11101101001110101"	TODO
"11"	"110010100011101111"	"110010100011110010"	TODO
"110010010101"	"111"	"110010011100"	TODO
"1000010011010"	"100010000010100"	"101010010101110"	TODO
"1011011111"	"10011001011100101"	"10011010111000100"	TODO
"111"	"11111000111001110"	"11111000111010101"	TODO
"10010011"	"1011001"	"11101100"	TODO
"111011011100100000"	"101000001000110110"	"1100011100101010110"	TODO
"1111000100100110"	"1110000011011101110"	"1111111100000010100"	TODO
"10010"	"1100100001000"	"1100100011010"	TODO
"111001000111111"	"100001"	"111001001100000"	TODO
"1010111000"	"100"	"1010111100"	TODO
"10100"	"1100100"	"1111000"	TODO
"11001100011110"	"110110111"	"11010011010101"	TODO
"1011"	"110001111010100"	"110001111011111"	TODO
"110"	"11011000"	"11011110"	TODO
"10000"	"1000"	"11000"	TODO
"101001011011"	"10111"	"101001110010"	TODO
"11010001001101"	"101000010011101"	"1000010011101010"	TODO
"1011001010111011"	"1101000"	"1011001100100011"	TODO
"1"	"101011101110010011"	"101011101110010100"	TODO
"11011"	"100001101000"	"100010000011"	TODO
"10110000000"	"10011001010010111"	"10011100000010111"	TODO
"10111111001001011"	"10101100"	"10111111011110111"	TODO
"11111001000"	"101101110101110"	"110001101110110"	TODO
"110001"	"1001001001010"	"1001001111011"	TODO
"11111"	"1110"	"101101"	TODO
"1101"	"11110110100011001"	"11110110100100110"	TODO
"110001011"	"1011"	"110010110"	TODO
"1010000011110101000"	"1100"	"1010000011110110100"	TODO
"1110000101101000"	"11011110001011010"	"101001110111000010"	TODO
"1001101"	"0"	"1001101"	TODO
"10001110"	"11101011010110100"	"11101011101000010"	TODO
"11110111100"	"1111100010"	"101110011110"	TODO
"1011011"	"10101101111"	"10111001010"	TODO
"11010"	"10000"	"101010"	TODO
"10110111"	"101"	"10111100"	TODO
"1010111101000"	"11111100"	"1011011100100"	TODO
"11001010111"	"10110"	"11001101101"	TODO
"111010110010"	"1010100110"	"1000101011000"	TODO
"1001100101110"	"101110010010111001"	"101111011111100111"	TODO
"110110000010"	"11101001011"	"1010011001101"	TODO
"100100000"	"10"	"100100010"	TODO
"111110"	"1000"	"1000110"	TODO
"1010111001000111000"	"101001101001101111"	"10000000110010100111"	TODO
"10110101111100"	"1101001000"	"11000011000100"	TODO
"1001011010"	"1011"	"1001100101"	TODO
"101"	"100101100011"	"100101101000"	TODO
"100"	"101100010"	"101100110"	TODO
"11100"	"10"	"11110"	TODO
"1010"	"1010110001001"	"1010110010011"	TODO
"110110110"	"1100100111010011"	"1100101110001001"	TODO
"10001110011"	"1000010111001"	"1010100101100"	TODO
"11"	"101"	"1000"	TODO
"100010000101010"	"1000110110"	"100011001100000"	TODO
"1100011010100110111"	"100"	"1100011010100111011"	TODO
"11001110000"	"100101010"	"11110011010"	TODO
"10010"	"11111100"	"100001110"	TODO
"1100"	"1111001110111001"	"1111001111000101"	TODO
"11000111000111101"	"111101001011"	"11001110110001000"	TODO
"101111110"	"1001"	"110000111"	TODO
"1110110010100111111"	"0"	"1110110010100111111"	TODO
"100011001100101001"	"1000111"	"100011001101110000"	TODO
"1"	"110001011000000"	"110001011000001"	TODO
"1101100000010"	"10011011000101100"	"10101000100101110"	TODO
"11100100001"	"10000"	"11100110001"	TODO
"100001010001"	"110100001010"	"1010101011011"	TODO
"1111000001000101"	"101010"	"1111000001101111"	TODO
"111001"	"10100"	"1001101"	TODO
"1100"	"10011010111"	"10011100011"	TODO
"1"	"1111001100"	"1111001101"	TODO
"1100111010"	"11000111"	"10000000001"	TODO
"10110101100100"	"1110010110001100"	"10001001011110000"	TODO
"1001001100011"	"110101"	"1001010011000"	TODO
"11"	"111000000011"	"111000000110"	TODO
"10101111000000001"	"11001000"	"10101111011001001"	TODO
"1010001100011"	"10101110001000101"	"10111000010101000"	TODO
"11"	"11101101111111"	"11101110000010"	TODO
"1100010001010"	"1100110111010"	"11001001000100"	TODO
"110111110000"	"10001111"	"111001111111"	TODO
"11011001000"	"1011101101000"	"1111000110000"	TODO
"1001001000100"	"111010101"	"1010000011001"	TODO
"10100001"	"1"	"10100010"	TODO
"111011010100011101"	"100001011"	"111011011000101000"	TODO
"11111000100011"	"1010001111"	"100000010110010"	TODO
"1011101100"	"11101"	"1100001001"	TODO
"101010110111101011"	"1010110011"	"101011000010011110"	TODO
"10101110100010101"	"101001110001010"	"11011000010011111"	TODO
"1011100111"	"101101111"	"10001010110"	TODO
"11101101001111"	"110110101001"	"100100011111000"	TODO
"110110000"	"111000"	"111101000"	TODO
"110010010001011110"	"1011101010010000"	"111101111011101110"	TODO
"1110111011011"	"10101101001"	"10001101000100"	TODO
"100000011"	"1101011000101101"	"1101011100110000"	TODO
"11001000101"	"101101111011"	"1000111000000"	TODO
"1111"	"10001001000"	"10001010111"	TODO
"1101110011"	"10110"	"1110001001"	TODO
"10010110"	"100111010011000"	"100111100101110"	TODO
"11100100100"	"10000110010"	"101101010110"	TODO
"11100110111111"	"1111000001100001"	"10010101000100000"	TODO
"10011"	"1100"	"11111"	TODO
"10111111011010"	"1001000001"	"11001000011011"	TODO
"1111110111111"	"1011100011"	"10001010100010"	TODO
"0"	"100"	"100"	TODO
"10110110100110"	"10101011000100011"	"11000001111001001"	TODO
"101"	"1110101"	"1111010"	TODO
"1110111011"	"111110101101110"	"1000000100101001"	TODO
"111101011"	"111"	"111110010"	TODO
"11111000011100"	"1101"	"11111000101001"	TODO
"1111010001111101010"	"10010111011101"	"1111100100111000111"	TODO
"100101111"	"111110110100110110"	"111110111001100101"	TODO
"100111010011000111"	"11011110001011111"	"1000011000100100110"	TODO
"10101"	"110001"	"1000110"	TODO
"100101010011"	"1111111"	"100111010010"	TODO
"11101100100"	"11110101111011110"	"11111001101000010"	TODO
"1111"	"10110110"	"11000101"	TODO
"1001101010111"	"10"	"1001101011001"	TODO
"11"	"110"	"1001"	TODO
"1000111111"	"100010101001"	"101011101000"	TODO
"11100000111000110"	"101011010000"	"11100110010010110"	TODO
"10110111100"	"11010"	"10111010110"	TODO
"1010"	"111101000000110"	"111101000010000"	TODO
"100"	"1110"	"10010"	TODO
"110011100"	"0"	"110011100"	TODO
"11010101"	"10011110"	"101110011"	TODO
"11011101010000101"	"101101010000"	"11100010111010101"	TODO
"1100100"	"10010111000"	"10100011100"	TODO
"10111101"	"111101011"	"1010101000"	TODO
"111011000111000"	"11100110010"	"111110101101010"	TODO
"1100010010001001"	"11101001"	"1100010101110010"	TODO
"1001000"	"1010"	"1010010"	TODO
"10110111"	"1001100110110"	"1001111101101"	TODO
"101"	"10011100111101"	"10011101000010"	TODO
"10"	"100000010"	"100000100"	TODO
"1011110"	"1111111011011111"	"1111111100111101"	TODO
"10"	"1110101000111"	"1110101001001"	TODO
"11000111"	"11111"	"11100110"	TODO
"11011110101000111"	"110"	"11011110101001101"	TODO
"1100001001"	"1101010011"	"11001011100"	TODO
"1101101000100011"	"1111110100"	"1101111000010111"	TODO
"1"	"1010"	"1011"	TODO
"11001100111"	"10100000101111"	"10111010010110"	TODO
"10001111100111100"	"10011111011100101"	"100101111000100001"	TODO
"1010111011001"	"10"	"1010111011011"	TODO
"110"	"11011101100111000"	"11011101100111110"	TODO
"110111011101111"	"1010010110"	"111000110000101"	TODO
"11011101"	"10110100010"	"11001111111"	TODO
"111100000011"	"11000100010011"	"100000000010110"	TODO
"100011101110"	"10100100101"	"111000010011"	TODO
"1110011111111"	"1101010010010"	"11011110010001"	TODO
"100100100101"	"1101111011"	"110010100000"	TODO
"10101011011011"	"100"	"10101011011111"	TODO
"110011010100111"	"1101000111010"	"1000000011100001"	TODO
"100010100001010"	"10001111010"	"100100110000100"	TODO
"101111110"	"10000"	"110001110"	TODO
"111110"	"110110011"	"111110001"	TODO
"1010101010110011"	"1011100110"	"1010110110011001"	TODO
"1000"	"11101"	"100101"	TODO
"11100"	"1101000"	"10000100"	TODO
"100110011001011"	"1111100100111"	"110101111110010"	TODO
"101100100"	"1110110010"	"10100010110"	TODO
"11010111010"	"1100010101010100000"	"1100011000101011010"	TODO
"0"	"110001010100110"	"110001010100110"	TODO
"11100100"	"11000000101000"	"11000100001100"	TODO
"10101101"	"101100101111110101"	"101100110010100010"	TODO
"110000111101"	"10100101100000"	"11010110011101"	TODO
"110101101"	"111000000111011001"	"111000001110000110"	TODO
"101111110110010"	"1100101010000000101"	"1101011001110110111"	TODO
"11010100"	"111010111111100"	"111011011010000"	TODO
"100001100010111"	"1001000000011000"	"1101001100101111"	TODO
"1000110010110"	"11011011001011100"	"11100011111110010"	TODO
"11000"	"1111010000101101"	"1111010001000101"	TODO
"111100001110100"	"101011010000"	"1000001101000100"	TODO
"100"	"10000001100001"	"10000001100101"	TODO
"1111100"	"1"	"1111101"	TODO
"11001000111001111"	"1110011"	"11001001001000010"	TODO
"11001100110110"	"10000100010001"	"101010001000111"	TODO
"100011011100101000"	"10100110110"	"100011110001011110"	TODO
"1110101101011"	"100011000011"	"10011000101110"	TODO
"11010111"	"1010"	"11100001"	TODO
"10001110101"	"1010001111"	"11100000100"	TODO
"10"	"11011"	"11101"	TODO
"111100011111011"	"110100"	"111100100101111"	TODO
"11111110001100"	"11101000110110"	"111100111000010"	TODO
"1100001001010"	"110"	"1100001010000"	TODO
"10010"	"1001001000"	"1001011010"	TODO
"1011"	"101011"	"110110"	TODO
"10000111010001"	"101001111010"	"10110001001011"	TODO
"110100"	"110010010"	"111000110"	TODO
"1000100100"	"110010"	"1001010110"	TODO
"10110101001"	"11001000100"	"101111101101"	TODO
"11"	"101101011101110"	"101101011110001"	TODO
"100100000001"	"110010010001110"	"110110110001111"	TODO
"101000110111110"	"111"	"101000111000101"	TODO
"11000111100000"	"1000001011"	"11001111101011"	TODO
"11110011101100101"	"10100010000010111"	"110010101101111100"	TODO
"1110000"	"1000010011"	"1010000011"	TODO
"11011"	"101111111010101000"	"101111111011000011"	TODO
"10"	"110000001110001"	"110000001110011"	TODO
"110110"	"11010101"	"100001011"	TODO
"100"	"1011101110110"	"1011101111010"	TODO
"1111110"	"1110000001011110100"	"1110000001101110010"	TODO
"110010"	"100010000000011"	"100010000110101"	TODO
"110100001"	"1101001"	"1000001010"	TODO
"100111101100000"	"1000110"	"100111110100110"	TODO
"10001"	"10100011001"	"10100101010"	TODO
"1100101"	"111101"	"10100010"	TODO
