array(tuple(int[weight], int[value]))	int[capacity]	int[result]
[[33, 44], [47, 89], [58, 15], [58, 40], [51, 58], [1, 61], [93, 3], [5, 43], [37, 27], [77, 95], [3, 69], [67, 28], [18, 27], [39, 70], [1, 67], [39, 97], [29, 34], [28, 71], [41, 62], [3, 80], [99, 94], [89, 19], [36, 89], [71, 90], [66, 86], [72, 3], [74, 49], [74, 75], [20, 85], [13, 68], [5, 6], [59, 33], [46, 22], [20, 8], [18, 37], [34, 26], [47, 90], [75, 80], [32, 35], [30, 7], [33, 60], [39, 84], [12, 2], [74, 9], [52, 50], [73, 85], [28, 35], [94, 85], [10, 85], [93, 47], [42, 14], [62, 3], [23, 38], [63, 84], [89, 50], [90, 30], [74, 49], [13, 66], [77, 91], [83, 13], [39, 41], [5, 63], [94, 77], [74, 69], [49, 12], [11, 24], [100, 26], [8, 65], [99, 59], [43, 72], [45, 92], [56, 3], [54, 6], [16, 32], [99, 68], [30, 40], [96, 43], [84, 63], [78, 51], [2, 96], [82, 21], [100, 3], [81, 45], [49, 88], [7, 46], [40, 46], [68, 81], [6, 39], [41, 31], [70, 65], [73, 36], [20, 8], [42, 81], [65, 33], [90, 50], [29, 4], [20, 72], [7, 36], [87, 29], [94, 20], [51, 44], [58, 51], [97, 85], [77, 18], [74, 12], [65, 94], [12, 49], [29, 67], [56, 87], [38, 79], [51, 81], [19, 88], [17, 30], [44, 54], [11, 31], [61, 74], [74, 20], [96, 55], [7, 40], [71, 78], [52, 43], [34, 58], [11, 70], [52, 17], [65, 27], [56, 84], [100, 18], [90, 75], [17, 70], [98, 88], [18, 26], [62, 18], [72, 40], [26, 89], [63, 91], [51, 68], [84, 18], [74, 56], [26, 99], [72, 19], [79, 84], [95, 73], [68, 21], [32, 41], [32, 9], [10, 72], [35, 69], [100, 93], [56, 16], [42, 24], [88, 41], [74, 19], [12, 94], [15, 4], [86, 98], [53, 41], [55, 53], [47, 53], [45, 39], [25, 57], [42, 96], [45, 82], [77, 95], [84, 36], [4, 20], [99, 100], [40, 25], [22, 14], [45, 17], [79, 24], [57, 4], [80, 98], [19, 79], [57, 79], [6, 35], [30, 78], [26, 73], [88, 79], [48, 30], [20, 77], [97, 30], [94, 30], [11, 88], [15, 4], [95, 46], [7, 11], [32, 89], [80, 100], [19, 62], [37, 18], [2, 65]]	7681	9441	TODO
[[84, 32], [48, 71], [24, 36], [50, 80], [63, 81], [61, 72], [18, 27], [21, 7], [25, 24], [29, 19], [5, 8], [53, 84], [98, 45], [2, 5], [35, 19], [53, 5], [29, 86], [96, 74], [86, 78], [26, 39], [97, 43], [27, 12], [9, 7], [23, 14], [57, 54], [79, 23], [63, 21], [89, 87], [42, 37], [59, 79], [32, 85], [55, 89], [52, 90], [100, 77], [6, 74], [78, 72], [95, 23], [49, 59], [93, 96], [41, 75], [51, 47], [79, 5], [96, 12], [74, 99], [77, 39], [69, 42], [68, 48], [83, 49], [91, 9], [5, 98], [67, 55], [14, 71], [58, 9], [59, 38], [6, 61], [32, 18], [67, 16], [69, 89], [51, 36], [95, 43], [6, 68], [72, 53], [50, 68], [67, 27], [98, 90], [81, 27], [7, 79], [25, 8], [38, 14], [57, 74], [51, 94], [39, 81], [100, 68], [37, 12], [60, 62], [22, 93], [55, 89], [38, 78], [79, 91], [7, 37], [89, 55], [67, 78], [19, 41], [60, 34], [83, 68], [58, 74], [12, 80], [93, 46], [65, 17], [15, 79], [24, 73], [100, 64], [75, 67], [90, 94], [70, 81], [18, 64], [51, 64], [53, 24], [42, 79], [58, 30], [4, 91], [23, 38], [59, 25], [76, 1], [92, 16], [26, 4], [59, 60], [12, 81], [33, 16], [42, 95], [89, 27], [84, 79], [92, 54], [21, 53], [92, 6], [94, 43], [16, 45], [12, 72], [15, 82], [91, 28], [58, 2], [82, 82], [47, 26], [11, 89], [68, 37], [91, 33], [50, 9], [94, 40], [66, 39], [79, 65], [21, 71], [49, 42], [71, 99], [49, 1], [6, 15], [99, 88], [22, 43], [43, 44], [73, 51], [85, 93], [20, 73], [21, 79], [19, 4], [23, 23], [99, 25], [92, 43], [7, 44], [54, 87], [40, 62], [40, 61], [94, 5], [99, 83], [58, 18], [37, 62], [81, 20], [24, 81], [16, 59], [17, 69], [26, 43], [1, 60], [80, 53], [98, 96], [33, 8], [2, 67], [59, 39], [64, 73], [64, 93], [70, 87], [1, 41], [78, 72], [64, 69], [31, 3], [28, 27], [76, 74], [85, 88], [61, 43], [59, 46], [53, 9], [57, 20], [11, 36], [77, 4], [77, 44], [1, 49]]	8754	9270	TODO
[[74, 42], [78, 19], [50, 99], [24, 13], [77, 67], [15, 87], [97, 17], [40, 27], [91, 93], [41, 5], [91, 59], [5, 50], [35, 92], [53, 67], [12, 15], [64, 1], [31, 40], [48, 6], [58, 88], [39, 77], [28, 12], [68, 43], [39, 60], [23, 6], [15, 14], [48, 67], [5, 99], [100, 85], [26, 96], [12, 40], [57, 3], [65, 74], [4, 98], [62, 40], [65, 82], [20, 27], [25, 42], [44, 26], [62, 25], [94, 37], [68, 36], [40, 69], [100, 41]]	1807	2054	TODO
[[16, 75], [35, 97], [20, 82], [21, 1], [36, 97], [15, 19], [2, 85], [80, 20], [72, 58], [66, 69], [14, 38], [27, 50], [70, 79], [45, 74], [71, 58], [41, 26], [35, 27], [19, 88], [91, 41], [37, 39], [74, 73], [32, 87], [22, 39], [10, 56], [40, 92], [79, 45], [44, 12], [70, 75], [57, 2], [7, 79], [17, 66], [4, 52], [61, 17], [87, 38], [7, 8], [14, 48], [50, 71], [7, 7], [12, 1], [55, 91], [51, 72], [23, 46], [91, 15], [77, 37], [76, 4], [81, 31], [89, 56], [90, 90], [58, 76], [79, 51], [46, 81], [40, 41], [43, 92], [26, 49], [92, 52], [98, 49], [86, 56], [69, 70], [11, 28], [97, 85], [98, 23], [60, 61], [73, 18], [17, 25], [12, 72], [90, 50], [60, 47], [13, 54], [59, 20], [40, 37], [88, 86], [83, 17], [91, 18], [99, 2], [60, 10], [61, 83], [30, 3], [29, 19], [19, 93], [79, 63], [34, 85], [47, 56], [51, 18], [24, 11], [90, 18], [86, 83], [43, 54], [42, 59], [59, 90], [63, 78], [4, 55], [9, 80], [61, 24], [15, 59], [45, 66], [62, 55], [60, 71], [22, 58], [37, 50], [99, 46], [45, 29], [78, 24], [74, 55], [17, 78], [66, 1], [14, 74], [52, 64], [92, 94], [14, 31], [42, 92], [72, 65], [84, 35], [10, 53], [39, 70], [69, 74], [60, 47], [52, 5], [76, 5], [53, 73], [31, 62], [80, 91], [32, 48], [71, 15], [21, 75], [62, 62], [50, 89], [9, 11], [44, 19], [27, 94], [89, 94], [76, 68], [56, 97], [56, 100], [73, 36], [44, 60], [70, 67], [89, 11], [31, 67], [23, 79], [85, 12], [86, 32], [10, 61], [95, 81], [92, 95], [74, 85], [63, 86], [15, 10], [76, 88], [77, 82], [60, 70], [42, 75], [72, 40], [13, 79], [57, 7], [23, 44], [40, 69], [52, 100], [9, 2], [77, 61], [14, 59], [88, 66], [77, 61], [99, 74], [49, 94], [42, 43], [64, 54], [83, 46], [85, 38], [8, 38], [12, 22], [28, 5], [18, 89]]	4982	7737	TODO
[[73, 99], [34, 99], [8, 42], [81, 33], [61, 21], [75, 100], [22, 10], [74, 36], [7, 100], [85, 8], [38, 49], [95, 50], [80, 43], [4, 8], [37, 34], [63, 34], [11, 23], [17, 57], [65, 9], [10, 63], [36, 26], [33, 79], [17, 51], [79, 23], [36, 83], [36, 63], [33, 14], [2, 19], [95, 70], [15, 99], [78, 56], [23, 28], [76, 79], [95, 83], [20, 14], [85, 57], [58, 92], [48, 34], [23, 14], [34, 5], [90, 10], [31, 10], [63, 74], [24, 94], [68, 33], [5, 100], [44, 58], [11, 3], [19, 64], [77, 20], [20, 84], [64, 82], [97, 1], [53, 5], [99, 86], [50, 50], [31, 35], [85, 20], [57, 90], [93, 43], [82, 51], [22, 74], [27, 1], [74, 66], [94, 91], [45, 99], [7, 63], [83, 62], [34, 56], [97, 52], [15, 94], [7, 100], [22, 9], [60, 70], [52, 29], [61, 1], [39, 50], [61, 89], [96, 100], [97, 62], [69, 16], [30, 73], [49, 69], [88, 46], [91, 43], [50, 88], [61, 39], [34, 52], [19, 8], [68, 81], [56, 83], [2, 12], [37, 47], [58, 69], [49, 44], [87, 11], [41, 59], [68, 98], [88, 99], [6, 38], [13, 83], [69, 26], [82, 23], [46, 71], [56, 6], [79, 50], [84, 85], [35, 25], [43, 39], [35, 90], [35, 50], [13, 14], [33, 81], [84, 89], [75, 46], [51, 63], [60, 11], [99, 81], [87, 57], [96, 95], [31, 25], [94, 18], [87, 5], [76, 25], [99, 4], [25, 93], [67, 76], [44, 31], [87, 63], [89, 50], [24, 9], [41, 70], [71, 83], [2, 40], [87, 64], [2, 69], [9, 58], [2, 3], [53, 5], [13, 44], [68, 8], [14, 44], [88, 93], [58, 6], [45, 52], [29, 16], [93, 28], [37, 84], [33, 86], [25, 67], [5, 59], [4, 87], [80, 69], [12, 20], [8, 95], [77, 75], [85, 30], [28, 10], [77, 5], [82, 95], [16, 19], [91, 63], [16, 84], [12, 3], [78, 61], [17, 80], [49, 6], [85, 32], [98, 90], [83, 84], [73, 17], [24, 2], [15, 23], [90, 81], [24, 7], [33, 40], [38, 13], [60, 59], [85, 79], [10, 22], [82, 76], [59, 9], [36, 14], [99, 15], [55, 64], [89, 77], [86, 79]]	3614	6433	TODO
[[26, 23], [55, 43], [44, 9], [95, 16], [87, 36], [52, 19], [42, 97], [16, 54], [88, 22], [74, 90], [70, 48], [18, 71], [42, 22], [28, 57], [98, 32], [6, 75], [76, 6]]	137	377	TODO
[[81, 67], [79, 58], [49, 53], [100, 31], [21, 23], [3, 79], [63, 89], [11, 5], [1, 77], [1, 24], [23, 92], [12, 64], [91, 79], [84, 12], [76, 81], [37, 39], [54, 45], [89, 54], [99, 1], [61, 72], [89, 31], [17, 25], [27, 16], [19, 68], [82, 13], [35, 80]]	742	1120	TODO
[[70, 68], [65, 5], [29, 38], [60, 55], [99, 97], [81, 35], [85, 90], [27, 79], [36, 70], [7, 74], [25, 27], [15, 88], [20, 11], [88, 80], [61, 43], [64, 95], [23, 8], [21, 66], [86, 87], [6, 47], [7, 7], [83, 15], [47, 50], [37, 47], [27, 60], [56, 80], [33, 6], [43, 47], [79, 47], [98, 23], [59, 83], [6, 72], [14, 91], [95, 9], [7, 72], [69, 91], [23, 100], [21, 27], [4, 18], [63, 43], [66, 31], [15, 70], [10, 15], [31, 84], [93, 62], [57, 95], [76, 97], [75, 75], [42, 90], [54, 27], [26, 97], [96, 96], [87, 98], [42, 29], [30, 42], [100, 46], [15, 35], [42, 65], [30, 88], [13, 55], [31, 36], [95, 7], [53, 9], [26, 48], [49, 45], [29, 58], [10, 63], [61, 65], [75, 68], [63, 16], [7, 61], [56, 91], [19, 69], [28, 87], [79, 69], [59, 38], [23, 58], [50, 80], [48, 48], [18, 87], [59, 89], [93, 9], [25, 25], [81, 59], [46, 12], [35, 11], [26, 51], [43, 23], [17, 37], [5, 10], [89, 14], [73, 22], [8, 36], [36, 15], [18, 90], [15, 19], [60, 64], [59, 20], [54, 27], [22, 67], [98, 81], [44, 3], [29, 38], [38, 54], [78, 88], [21, 70], [82, 17], [79, 61], [22, 45], [74, 54], [71, 57], [30, 95], [12, 83], [53, 3], [67, 38], [63, 25], [28, 9], [76, 3], [61, 30], [60, 67], [36, 83], [2, 43], [94, 53], [55, 75], [95, 44], [32, 84], [32, 83], [42, 42], [56, 63], [75, 76], [29, 86], [76, 90], [20, 68], [74, 71], [1, 57], [54, 59], [6, 39], [6, 73], [61, 17], [94, 40], [99, 22], [65, 34], [5, 30], [55, 62], [68, 48], [51, 37], [62, 99], [90, 7], [13, 19], [58, 46], [64, 37], [31, 59], [11, 22], [72, 80], [97, 21], [2, 92], [89, 69], [94, 37], [53, 24], [28, 23], [17, 91], [46, 89], [38, 86], [31, 20], [83, 21], [12, 31], [3, 15], [62, 6], [86, 41], [40, 74], [21, 17], [91, 57], [59, 34], [74, 48], [96, 24], [75, 27], [4, 72], [59, 91], [60, 5], [99, 86], [18, 41], [91, 45], [52, 19], [24, 48], [48, 58], [81, 70], [60, 21], [91, 69], [82, 39], [1, 16], [81, 4], [10, 52], [50, 64], [89, 99], [43, 19]]	7505	9510	TODO
[[20, 57], [1, 95], [95, 54], [70, 57], [65, 37], [43, 21], [83, 94], [91, 55], [38, 94], [61, 54], [38, 18], [97, 76], [74, 77], [86, 12], [19, 19], [73, 27], [94, 39], [57, 61], [44, 68], [89, 43], [15, 9], [94, 76], [62, 97], [6, 49], [18, 12], [87, 1], [71, 53], [15, 82], [40, 35], [4, 54], [52, 23], [80, 72], [29, 60], [58, 91], [46, 73], [12, 97], [42, 18], [8, 26], [78, 24], [83, 49], [25, 38], [75, 71], [68, 63], [29, 6], [99, 39], [36, 75], [26, 39], [3, 64], [11, 72], [69, 95], [58, 60], [87, 29], [86, 4], [12, 1], [66, 20], [51, 34], [25, 39], [63, 82], [41, 82], [78, 61], [78, 16], [66, 84], [8, 86], [86, 37], [47, 54], [51, 23], [19, 63], [92, 89], [55, 83], [48, 32], [50, 4], [48, 16], [2, 98], [37, 36], [45, 64], [45, 9], [40, 77], [58, 96], [72, 47], [12, 75], [28, 62], [94, 73]]	3573	4144	TODO
[[81, 21], [88, 14], [61, 28], [89, 20], [16, 65], [48, 29], [66, 25], [94, 72], [74, 79], [3, 89], [34, 68], [21, 69], [75, 92], [8, 71], [19, 90], [41, 97], [60, 15], [89, 54], [18, 59], [46, 10], [21, 15], [7, 17], [35, 3], [47, 62], [54, 45], [82, 40], [46, 89], [7, 47], [38, 18], [38, 57], [68, 77], [82, 67], [10, 98], [66, 44], [25, 23], [99, 91], [81, 39], [24, 4], [98, 96], [13, 16], [77, 29], [97, 17], [22, 89], [70, 19], [42, 89], [41, 30], [88, 40], [39, 17], [35, 27], [88, 17], [90, 11], [89, 55], [47, 89], [13, 98], [69, 15], [75, 10], [46, 3], [19, 100], [2, 62], [18, 97], [67, 56], [37, 6], [48, 26], [100, 14], [63, 5], [53, 85], [44, 66]]	2430	3017	TODO
[[61, 86], [16, 45], [33, 4], [6, 12], [9, 19], [39, 96], [86, 36], [2, 75], [97, 45], [13, 46], [16, 21], [78, 65], [27, 100], [76, 94], [26, 79], [24, 31]]	518	814	TODO
[[9, 87], [13, 42], [75, 20], [98, 39], [2, 80], [68, 80], [28, 13], [92, 98], [25, 10], [37, 85], [22, 97], [97, 67], [69, 99], [1, 64], [93, 60], [13, 26], [28, 38], [65, 85], [91, 64], [61, 63], [47, 65], [90, 34], [76, 70], [24, 44], [57, 70], [87, 70], [14, 3], [24, 98], [46, 5], [49, 56], [55, 16], [28, 50], [66, 58], [30, 41], [53, 49], [15, 57], [98, 59], [41, 5], [16, 5], [60, 23], [15, 72], [67, 85], [18, 100], [64, 39], [98, 91], [47, 22], [91, 63], [37, 56], [72, 18], [93, 40], [6, 92], [11, 50], [42, 63], [64, 98], [15, 15], [50, 73], [37, 87], [59, 63], [77, 85], [95, 71], [40, 88], [88, 70], [57, 74], [29, 61], [71, 61], [53, 72], [38, 21], [55, 65], [25, 8], [9, 51], [61, 34], [87, 64], [48, 76], [23, 49], [2, 79], [87, 87], [63, 46], [87, 99], [14, 37], [51, 42], [57, 8], [67, 4], [85, 76], [87, 6], [11, 17], [16, 47], [19, 45], [51, 95], [52, 75], [89, 4], [76, 98], [14, 81], [95, 44], [22, 49], [9, 13], [47, 55], [26, 45], [44, 46], [26, 53], [77, 45], [52, 8], [16, 85], [30, 32], [55, 32], [93, 31], [64, 83], [36, 40], [98, 76], [92, 11], [99, 89], [75, 9], [76, 40], [35, 15], [97, 44], [83, 22], [52, 3], [46, 69], [61, 42], [86, 5], [78, 59], [52, 85], [63, 55], [66, 73], [36, 66], [19, 54], [99, 35], [59, 3], [14, 90], [16, 61], [33, 76], [63, 3], [64, 41], [30, 49], [81, 74], [18, 50], [4, 42], [13, 74], [95, 13], [7, 63], [9, 13], [64, 89], [87, 87], [4, 27], [23, 44], [49, 64], [78, 65]]	6648	7593	TODO
[[86, 36], [44, 19], [22, 47], [79, 61], [39, 92], [47, 48], [56, 40], [26, 3], [64, 83], [82, 78], [10, 5], [69, 95], [28, 85], [37, 7], [34, 89], [7, 86], [39, 31], [74, 33], [52, 71], [29, 50], [80, 40], [96, 82], [12, 90], [92, 47], [75, 88], [13, 16], [76, 69], [44, 31], [35, 57], [9, 50], [73, 2], [68, 51], [61, 33], [55, 39], [27, 12], [45, 97], [10, 31], [84, 39], [39, 27], [65, 21], [39, 57], [56, 81], [85, 41], [70, 99], [41, 83], [26, 53], [54, 5], [52, 36], [33, 11], [80, 100], [66, 63], [59, 61], [86, 95], [98, 53], [71, 43], [24, 92], [3, 55], [81, 13], [91, 21], [67, 90], [24, 34], [74, 65], [64, 9], [28, 46], [85, 54], [96, 78], [60, 94], [35, 71], [82, 95], [69, 42], [79, 59], [99, 89], [56, 4], [73, 98], [94, 7], [81, 83], [8, 83], [67, 24], [26, 81], [47, 57], [60, 83], [19, 18], [31, 1], [20, 52], [96, 26], [88, 81], [98, 40], [39, 41], [56, 74], [53, 11], [41, 15], [9, 21], [82, 32], [27, 67], [53, 92], [35, 99], [37, 84], [83, 98], [21, 17], [33, 77], [88, 88], [77, 53], [31, 41], [52, 58], [31, 62], [15, 95], [20, 18], [25, 34], [4, 23], [32, 88], [40, 76], [60, 42], [63, 37], [72, 26], [56, 11], [55, 54], [83, 48], [5, 24], [26, 51], [21, 49], [35, 74], [18, 29], [4, 3], [34, 3], [36, 72], [85, 83], [71, 79], [23, 81], [83, 30], [6, 12], [93, 60], [63, 26], [3, 34], [8, 90], [11, 22], [41, 7], [78, 52], [39, 80], [9, 55], [53, 77], [47, 34], [86, 20], [85, 12], [12, 48], [51, 22], [93, 73], [18, 16], [31, 2], [15, 92], [74, 68], [95, 56], [65, 99], [16, 59], [67, 87], [86, 64], [75, 16], [100, 29], [68, 92], [33, 27], [64, 25], [12, 35], [31, 37], [77, 96], [16, 64], [99, 49], [41, 17], [43, 56], [75, 27], [95, 77], [50, 28], [96, 37], [96, 94], [31, 87], [55, 25], [28, 54], [19, 24], [14, 53], [23, 19], [28, 4], [36, 38], [57, 34], [53, 31], [33, 80], [76, 58], [8, 32], [63, 48], [69, 75], [48, 88], [90, 83], [15, 59], [41, 11], [70, 2], [55, 61], [61, 18], [88, 42], [32, 89]]	6514	8793	TODO
[[28, 12], [92, 52], [50, 33], [91, 23], [55, 31], [95, 99], [77, 52], [33, 12], [10, 3], [13, 27], [72, 21], [8, 50], [7, 100], [43, 52], [31, 37], [61, 83], [46, 97], [78, 84], [86, 20], [77, 16], [91, 39], [96, 63], [6, 56], [1, 95], [33, 40], [65, 88], [80, 78], [49, 17], [39, 46], [51, 86], [86, 13], [48, 48], [17, 66], [72, 26], [6, 63], [75, 58], [23, 50], [34, 61], [22, 35], [65, 73], [64, 77], [44, 55], [60, 12], [17, 97], [12, 55], [41, 48], [91, 79], [68, 24], [56, 56], [19, 81], [34, 55], [15, 12], [41, 6], [6, 66], [17, 44], [64, 60], [36, 87], [96, 29], [47, 83], [56, 88], [37, 92], [34, 20], [79, 64], [98, 68], [34, 81], [67, 83], [41, 68], [56, 11], [22, 38], [41, 60], [95, 56], [63, 11], [98, 62], [20, 39], [72, 20], [85, 17], [82, 88], [57, 39], [7, 32], [25, 67], [20, 55], [7, 38], [30, 73], [24, 7], [5, 71], [61, 10], [34, 6], [21, 66], [91, 14], [60, 66], [56, 55], [15, 53], [64, 13], [6, 60], [57, 85], [46, 93], [91, 73], [72, 33], [63, 46], [59, 33], [64, 75], [15, 11], [93, 99], [19, 65], [16, 3], [45, 15], [12, 95], [27, 85], [37, 60], [24, 23], [22, 24], [96, 51], [66, 6], [35, 11], [73, 54], [85, 91], [75, 39], [28, 41], [75, 76], [1, 93], [68, 59], [99, 97], [74, 86], [24, 58], [54, 80], [10, 34], [32, 44], [99, 24], [64, 28], [87, 24], [13, 11], [43, 96], [4, 78], [37, 34], [88, 87], [88, 14], [16, 56], [51, 69], [48, 3], [76, 1], [14, 51], [42, 15], [20, 2], [4, 22], [11, 84], [59, 62], [91, 59], [85, 89], [62, 52], [59, 85], [81, 96], [35, 78], [77, 93], [85, 63], [1, 39], [43, 80], [6, 79], [84, 47], [80, 89], [58, 87], [42, 89], [94, 87], [94, 51], [73, 39], [17, 12], [28, 17], [7, 18], [83, 2], [37, 25], [42, 15], [8, 3], [96, 90], [10, 25], [71, 4], [78, 27], [49, 62]]	2379	5205	TODO
[[31, 14], [56, 79], [81, 79], [69, 14], [25, 72], [12, 6], [39, 65], [99, 14], [60, 22], [19, 81], [61, 16], [55, 27], [3, 47], [15, 21], [22, 94], [20, 38], [95, 91], [90, 57], [57, 98], [63, 65], [61, 64], [3, 94], [58, 13], [75, 20], [32, 83], [26, 47], [38, 43], [73, 18], [51, 16], [7, 26], [43, 57], [2, 54], [14, 99], [81, 99], [92, 1], [56, 32], [54, 61], [64, 44], [95, 37], [75, 65], [77, 22], [94, 11], [71, 35], [38, 48], [5, 92], [63, 97], [52, 54], [63, 47], [66, 81], [76, 86], [93, 32], [79, 20], [87, 97], [63, 97], [30, 68], [92, 54], [8, 30], [68, 18], [3, 55], [55, 53], [74, 53], [41, 59], [71, 67], [9, 88], [35, 47], [83, 4], [54, 57], [61, 19], [15, 99], [64, 2], [80, 92], [83, 67], [45, 9], [58, 11], [90, 44], [56, 41], [3, 52], [21, 99], [37, 22], [93, 56], [25, 8], [61, 51], [45, 98], [57, 5], [30, 85], [65, 83], [29, 20], [76, 74], [88, 8], [44, 81], [78, 92], [92, 85], [85, 67], [60, 38], [17, 54], [38, 52], [93, 88], [92, 90], [50, 71], [54, 39], [87, 93], [84, 96], [95, 41], [47, 45], [61, 2], [21, 36], [80, 68], [27, 79], [37, 19], [89, 90], [96, 52], [12, 58], [86, 83], [62, 27], [17, 70], [23, 80], [26, 80], [21, 84], [78, 57], [63, 90], [13, 45], [54, 84], [64, 52], [39, 100], [31, 26], [27, 39], [72, 11], [7, 5], [3, 69], [46, 43], [34, 50], [46, 93], [87, 93], [21, 95], [23, 17], [65, 67], [5, 70], [9, 37], [44, 28], [56, 12], [15, 66], [80, 71], [30, 40], [16, 67], [72, 44], [29, 97], [63, 82], [34, 21], [44, 3], [46, 4], [99, 70], [6, 76], [99, 34], [72, 31], [35, 100], [20, 39], [89, 93], [66, 55], [78, 65], [86, 15], [14, 94], [91, 8], [7, 48], [57, 34], [59, 81], [97, 65], [15, 46]]	2029	4900	TODO
[[97, 73], [84, 92], [16, 81], [58, 86], [39, 69], [74, 77], [95, 30], [1, 45], [59, 39], [44, 37], [31, 86], [96, 92], [75, 74]]	689	851	TODO
[[92, 34], [49, 75], [67, 64], [95, 82], [32, 55], [14, 57], [42, 89], [67, 63], [75, 94], [25, 54], [100, 21], [47, 19], [59, 65], [13, 17], [19, 63], [92, 92], [55, 59], [53, 17], [11, 91], [12, 66], [8, 68], [55, 16], [17, 89], [61, 28], [28, 59], [58, 61], [10, 5], [48, 96], [87, 21], [68, 72], [52, 48], [76, 16], [72, 78], [67, 53], [100, 15], [51, 16]]	757	1356	TODO
[[38, 92], [6, 8], [67, 39], [20, 50], [16, 13], [48, 41], [40, 19], [48, 53], [39, 42], [38, 34], [63, 49], [4, 16], [19, 7], [19, 26], [76, 31], [54, 97], [7, 77], [40, 76], [37, 31], [28, 64], [24, 66], [95, 97], [63, 65], [1, 50], [16, 15], [71, 35], [45, 8], [9, 41], [6, 60], [54, 71], [62, 53], [74, 9], [40, 62], [73, 4], [58, 53], [44, 82], [49, 30], [61, 3], [93, 35], [78, 71], [17, 76], [98, 87], [18, 13], [65, 32], [82, 98], [59, 72], [98, 84], [58, 17], [86, 39], [58, 73], [20, 53], [94, 58], [42, 11], [12, 82], [80, 65], [86, 27], [80, 19], [53, 48], [50, 70], [30, 22], [51, 32], [44, 69], [70, 55], [6, 72], [86, 58], [57, 6], [95, 1], [36, 60], [83, 80], [12, 38], [22, 84], [91, 22], [4, 1], [74, 8], [81, 62], [99, 35], [91, 77], [40, 33], [72, 88], [83, 49], [16, 45], [83, 81], [72, 28], [11, 75], [25, 66], [80, 37], [70, 6], [74, 21], [97, 95], [7, 69], [73, 73], [67, 9], [25, 39], [97, 12], [61, 51], [65, 90], [3, 16], [16, 18], [85, 93], [69, 72], [24, 36], [3, 56], [36, 27], [27, 79], [32, 65], [91, 41], [75, 88], [57, 44], [11, 82], [69, 34], [78, 97], [42, 91], [52, 58], [76, 35], [6, 32], [63, 85], [3, 42], [44, 44], [56, 27], [24, 59], [54, 77], [4, 43], [68, 3], [41, 89], [49, 18], [33, 83], [12, 1], [15, 78], [13, 61], [70, 1], [22, 2], [37, 87], [19, 23], [24, 53], [33, 72], [99, 90], [12, 91], [20, 63], [40, 98], [53, 51], [87, 69], [22, 11], [8, 84], [79, 84], [42, 10], [24, 69], [4, 4]]	6817	7278	TODO
[[57, 8], [87, 39], [16, 79], [46, 81], [49, 56], [77, 9], [46, 14], [50, 87], [23, 8], [99, 72], [90, 7], [2, 38], [16, 49], [60, 52], [48, 13], [25, 80], [57, 97], [2, 53], [29, 30], [96, 77], [3, 85], [98, 80], [36, 2], [88, 59], [91, 50], [46, 60], [25, 55], [12, 80], [79, 80], [81, 13], [39, 44], [92, 84], [29, 87], [30, 4], [64, 59], [47, 67], [5, 43], [36, 76], [64, 25], [91, 14], [91, 14], [78, 2], [27, 77], [1, 92], [26, 9], [82, 76], [51, 25], [15, 74], [36, 17], [73, 82], [65, 66], [64, 33], [22, 46], [71, 54], [25, 62], [85, 93], [95, 80], [73, 57], [87, 24], [88, 32], [78, 18], [73, 6], [23, 8], [9, 17], [76, 40], [17, 75], [96, 56], [9, 66], [17, 84], [34, 97], [73, 46], [30, 40], [67, 75], [94, 70], [36, 100], [25, 19], [87, 19], [3, 61], [89, 40], [87, 78], [69, 44], [79, 38], [33, 48], [88, 2], [72, 67], [59, 76], [1, 85], [55, 87], [83, 19], [87, 8], [84, 31], [7, 65], [42, 72], [56, 7], [53, 55], [36, 45], [16, 26], [88, 26], [67, 82], [60, 26], [64, 9], [47, 44], [67, 25], [98, 86], [6, 61], [93, 89], [29, 89], [7, 60], [36, 77], [54, 89], [69, 43], [58, 75], [41, 73], [1, 43], [51, 79], [25, 39], [43, 54], [11, 43], [74, 21], [4, 14], [95, 59], [29, 6], [89, 64], [55, 29], [10, 1], [32, 82], [26, 29], [22, 89], [43, 30], [40, 60], [9, 80], [81, 28], [81, 31], [13, 62], [4, 95], [62, 99], [56, 43], [4, 95], [76, 49], [81, 27], [43, 52], [33, 24], [32, 1], [14, 47], [61, 2], [31, 10], [44, 46], [7, 4], [43, 72], [67, 15], [31, 19], [10, 38], [100, 57], [77, 25], [80, 81], [57, 75], [98, 98], [13, 47], [81, 6], [58, 4], [75, 26], [16, 26], [11, 37], [8, 23], [5, 29], [49, 34], [41, 93], [89, 23], [9, 44], [17, 71], [8, 32], [57, 23]]	3212	6122	TODO
[[23, 49], [34, 84], [13, 15], [3, 44], [87, 27], [18, 40]]	117	232	TODO
