long	long
26218520	1731644502084419584	TODO
425742961877086366	8723034992567981984	TODO
5038	8487033497779699712	TODO
28277344	459074142142988288	TODO
536699011027488	309314198676406272	TODO
143664383197410	5116336698162216960	TODO
374168824288551592	1532769288590101664	TODO
1552	603482350067646464	TODO
2947114	6061620798068621312	TODO
520370410	6276928230171607040	TODO
205353052	4183488018218221568	TODO
15128943530446	8325030210138275840	TODO
45852813752445776	780624411381679360	TODO
132173821676859008	105242640710740864	TODO
495942	7100452578130919424	TODO
618936	2129798003467223040	TODO
3042	5174635971848699904	TODO
343239418	6869869768422195200	TODO
4473410	4774415938361491456	TODO
1038304	570813660583165952	TODO
186459830	7882628451297918976	TODO
1025878559869328354	5177677112444009584	TODO
614868	3136352520184528896	TODO
3783982537460	3412311661770440704	TODO
14268	4461941330817318912	TODO
14961842885844628	2988884104808016896	TODO
4752	668784544664518656	TODO
2228745695550	8975139520219447296	TODO
1044525916712321032	1153988037653790320	TODO
479818407736623756	3549869691656017248	TODO
1151932	4452239240213823488	TODO
5140673572328195066	6900142540581432034	TODO
694134488068446	8831112347074314240	TODO
3392	193654783976931328	TODO
695819933448	1218672575983386624	TODO
90764521014426	6422432974138638336	TODO
370	5656521131977342976	TODO
7166	9212113037786349568	TODO
220413100	3836157242806108160	TODO
585271389755044	2695706436430217216	TODO
44382	8841973443411836928	TODO
113980685756404	3451044071028948992	TODO
1595391343622	6935505144276582400	TODO
2044199206	7241818566230540288	TODO
245904	649573877504016384	TODO
12719716	2767535638298230784	TODO
100526	8435664314530004992	TODO
424492791405598814	8798783095778584480	TODO
15255048388	2524727950432010240	TODO
141948570	6444560975533178880	TODO
310044374	7739258147990142976	TODO
14542	8294504613709611008	TODO
13247268	2649333740265799680	TODO
171186484239372	3475276629638971392	TODO
4135372	3717998569324544000	TODO
1270	8007400137464741888	TODO
11916726	7902600186663272448	TODO
6372	2817001566920245248	TODO
98532	2810668379944255488	TODO
452571595916900	2766244335876407296	TODO
5176	2028871632130408448	TODO
20266	6120954843549925376	TODO
58266126	8090891278042005504	TODO
128790	7561403036866707456	TODO
16055906038335728	1086053567926672384	TODO
26819413948	4459673572515774464	TODO
324056756835904	174241713754505216	TODO
64	144115188075855872	TODO
555833660480226	5141078708955611136	TODO
55648	475974185617719296	TODO
86	7638104968020361216	TODO
2953109468638	8912149540946051072	TODO
35297165177804	3733412907778834432	TODO
1328246	7935949473845346304	TODO
198192	891923832451891200	TODO
18246896	1096178458276397056	TODO
218101381946	6692168603086618624	TODO
117439229975018	6312826009000738816	TODO
7981362070078	8953721698937470976	TODO
146972012126436	2811593523778879488	TODO
3380368	660283120758554624	TODO
123844444	4246198320311042048	TODO
12312900	2488200311215226880	TODO
9186736392881154126	8220665221486460670	TODO
2667591823071176	1434573470819061760	TODO
274832647936	64935782279806976	TODO
60970360770300	4571238437971820544	TODO
743551602646	7777862760192278528	TODO
3571310	8538380690796838912	TODO
2267946	6113992735922847744	TODO
13828935875414678	7589583863928884224	TODO
28195095052722	5584469538639446016	TODO
103266753252832	554123442765037568	TODO
7298064	593056780813074432	TODO
23194642	5203775778763833344	TODO
282	6377097072356622336	TODO
8080867120820	3272828982673801216	TODO
727528190643482	6390742954229186560	TODO
8258	4756927106410086400	TODO
19993164	3623300381603266560	TODO
128174828759611634	5701340008166384512	TODO
758648	2218532989875257344	TODO
112253377342	8996304487555530752	TODO
5120003577172097416	1269531610518630626	TODO
756642100512822	7787280033781727232	TODO
12156780	3962777345458176000	TODO
7381983603873211620	2821357246251290214	TODO
273688665582988	3582347253569748992	TODO
26152568	2193518550587539456	TODO
10564802918446	8366785356423495680	TODO
55014	7452050008414617600	TODO
122500618971140050	5472526036902923648	TODO
35291804	4125675765549236224	TODO
101678494605619464	1192822896204748416	TODO
634674194593620	3093224837414535168	TODO
554	6070852297695428608	TODO
5120489038032880	1149557288676902912	TODO
10097703627081900	3824327577673909248	TODO
376455418403844	2322519140044800000	TODO
447163076	2545911855491055616	TODO
1005800443346	5454710670421393408	TODO
14541930	6208136220027912192	TODO
7240781499450	6643280074254581760	TODO
109465731353880	1779502804881506304	TODO
2117540	2734252321813823488	TODO
21876672023672	2176297388107890688	TODO
21752350	8671631054722826240	TODO
109720818829682654	8928231758427824512	TODO
1080	2026619832316723200	TODO
2369568234252	3520586401462616064	TODO
332	3638908498915360768	TODO
4438428109771470082	4660821241470261692	TODO
2804143219808	443516358378913792	TODO
2554962333524	3094810751634767872	TODO
326819132	4376195676007038976	TODO
43294685455270512	1027556144740800768	TODO
5424778478	8588904085464285184	TODO
125886	9067857112222138368	TODO
3030	7768709357214105600	TODO
4587068	4359381085201629184	TODO
9655017180	4286264645360025600	TODO
545331995400896	241923342825127936	TODO
400	684547143360315392	TODO
36822352420	2612390463373574144	TODO
32457556	3081297224202715136	TODO
2949719013718987090	5371096645268272916	TODO
64726186	6135551685042372608	TODO
1804627444	3437946180271603712	TODO
2338951896050	5753812694037692416	TODO
1148408530	5425375346545393664	TODO
974876146	5744016264406237184	TODO
529553693856309358	8504119663164824288	TODO
396940193251759422	8982741670863585696	TODO
15889137153834182	7151412607374466048	TODO
797631541745169360	850189405816850640	TODO
36145418	5805672358186319872	TODO
17748505134872890	6673732097480391680	TODO
6234	6491938862854569984	TODO
123113158	7165625992428388352	TODO
25463826	5201975878229164032	TODO
1214027200	263805902161707008	TODO
20772106	5813932164412080128	TODO
488354609883334	7140405359884992512	TODO
42234158	8398686913854177280	TODO
363099127423399220	3219733099130622112	TODO
34152	1630584540084830208	TODO
32226289331987244	3803272352280497664	TODO
15218376	1399518872972820480	TODO
48237101746	5567545201393664000	TODO
8024328	1192994305392771072	TODO
99413927747080	1187432809524494336	TODO
5260209070	8490993511313702912	TODO
4091243072996	2860041438987550720	TODO
1549355050482	5739700548500717568	TODO
3039730	5730395119224356864	TODO
1842747489645432	2220241253521514496	TODO
3924977681283828	3413040399320592384	TODO
292091728603696	888790120789999616	TODO
4098979407490	4712010382951055360	TODO
3420635780965316	2577894257266536448	TODO
81611564	3806310381194838016	TODO
281211305632210	5441861111500439552	TODO
14170010053608	1717655333086691328	TODO
860	4233383649728266240	TODO
2039908277496	2249618586014318592	TODO
4349055320184373652	2991296419183155772	TODO
1383652	2826193484128452608	TODO
15654253725574	7053160741493276672	TODO
7444930674	5621903959712071680	TODO
34938254265231174	7126015519437897216	TODO
3638	7813745353487810560	TODO
65720300554872020	3109551407825327872	TODO
15311887570622	9036888030277795840	TODO
48687766992	845023523213672448	TODO
128805808566	7896277718717693952	TODO
3170010518572968518	7085520895145705428	TODO
3324	4553139223271571456	TODO
342162456816612	2870356363159830528	TODO
3280733464	1774472966772359168	TODO
49397388445126	7179111213558923264	TODO
33190560376369456	904243386810609152	TODO
17568543779739590	7199686642130910208	TODO
358758303927844	2625636754587287552	TODO
1757007556978	5660448212129939456	TODO
348	4215369251218784256	TODO
1637137803175672	2262826386019033088	TODO
194017592344	1738840482290597888	TODO
141017422536148	3150556786667356160	TODO
550	7223773802302275584	TODO
3530482449372410780	4165804472461917964	TODO
3938641963869521682	5252260985959028076	TODO
7618478940398182	7369330840679536640	TODO
78534795909936476	4227786211575523456	TODO
12680695222	7903865515167186944	TODO
351476651826	5541720760164286464	TODO
65400	2233503940199055360	TODO
194	4827858800541171712	TODO
762	6863485832112635904	TODO
2060	3463268113447911424	TODO
116344	2189734581320548352	TODO
351058613318	7073639052372606976	TODO
1666	4710765210229538816	TODO
81656050434268	4252110394909392896	TODO
19780492952	1835851099395850240	TODO
51245676339644740	2491614792330013952	TODO
2059390827082221036	4008476020032547128	TODO
1368	1918533441259831296	TODO
639618927076756	3000821525900312576	TODO
1117109968639477068	3648957900331876848	TODO
4473183858	5655106406257262592	TODO
183720026486	7963641100801933312	TODO
151358774524678	6979664281219432448	TODO
13891644966	7238832974475558912	TODO
2608808902	7188588163198091264	TODO
506	6881500230622117888	TODO
70616173698	4698011485366910976	TODO
389503737378643594	5870482279365863072	TODO
6844730617020663824	581953143000711034	TODO
3089230548	3123110126693646336	TODO
309565711888	605648147758186496	TODO
10495138	4982112585336750080	TODO
3928988184097366218	5982236006861594988	TODO
32010195812130086	7257913081485692416	TODO
58	6629298651489370112	TODO
2065120707703902	8804198926542102528	TODO
1612829065984188800	109659318656665192	TODO
7025676989738386400	558587065511182726	TODO
29956340602	6836061398091431936	TODO
1748242	5239190498538684416	TODO
33779363443224	1751530248403943424	TODO
89798245184	206644513802813440	TODO
14876	4061120963981344768	TODO
28744	1300977342356652032	TODO
125328	691161805313015808	TODO
277175402	6213455691642830848	TODO
464	828662331436171264	TODO
142640	915426993007230976	TODO
556081359887896	1763220702273437696	TODO
6666	5789377320984772608	TODO
119838	8659155446038265856	TODO
226993636838	7466976545219805184	TODO
1061504763138	4657488807812136960	TODO
142335485719563914	5869030906046816128	TODO
5083124	3454738102239625216	TODO
218066932	3456230345676947456	TODO
214966488	1946693239717232640	TODO
1805340667856	861891128234868736	TODO
16867181339220	3045658534414909440	TODO
3977292	3606604847291301888	TODO
84853466	6576223713388134400	TODO
6771516556	3541159482107101184	TODO
13187884783740	4474340323724623872	TODO
6387360	391397552185933824	TODO
21056108628957746	5501838309316579840	TODO
4042036	3221687816639479808	TODO
138265701284016	945263881767223296	TODO
123356095660	3829494671432744960	TODO
7130731757406526	8976174039771551744	TODO
113457857900	3936631329793245184	TODO
49798	7008445445118623744	TODO
21133215221062	7107405537960525824	TODO
1107064879130	6349701930557636608	TODO
31860790244504760	2102779919465221632	TODO
59246094	8097491646343544832	TODO
56348	4051832289749893120	TODO
495874	4650494380841369600	TODO
411987310	8554148890129989632	TODO
879348372	2977888894344757248	TODO
2135193969136963076	2337631077291361720	TODO
763070309060899976	1238239676593039696	TODO
3699011079287804	4597443515430252544	TODO
2123576146	5389904397058703360	TODO
4525053597131784526	8251480077894431612	TODO
2734850	4674054716001353728	TODO
1142038096049400282	6599813456619805680	TODO
148758690834	5205788732292071424	TODO
6776	2186497619088375808	TODO
6228	3033174349034029056	TODO
24609300	2900861868526534656	TODO
4890909748554	5959404713788047360	TODO
600382909368113110	7775561912183368208	TODO
172338	5513883687529218048	TODO
46982	7056296191159435264	TODO
1058475612520	1628060398257176576	TODO
1698276121036418270	8878537952854968808	TODO
8417873869255500	3660790701233780736	TODO
10470405572	2570895741455171584	TODO
2503938408	1623825468446736384	TODO
28536769786	6859324341125906432	TODO
63228978194	5198769278999855104	TODO
12757954	4887886637859602432	TODO
54867736	1795989296931405824	TODO
878930387061461054	8937983889157737520	TODO
305706808891858	5448227001639403520	TODO
20754022692	2630824196988469248	TODO
411522606403634584	1847282659070340512	TODO
130236	4413386897334730752	TODO
8357481730	4661406275685318656	TODO
345119472	1105714144666976256	TODO
4453076643863998	9060048162408624128	TODO
796868226	4718926833502912512	TODO
60665250	5023125193686515712	TODO
25439583268340	3438298997958639616	TODO
1995219609056	550804958627233792	TODO
1784872	1458277873872797696	TODO
567215966	8854344615671627776	TODO
84297088	117762780576088064	TODO
169494942480	633307079242678272	TODO
294070	7871764383062294528	TODO
15004100514	5036724772763860992	TODO
21918	8766819624630091776	TODO
2152757333190749760	177274404810786744	TODO
978524690	5213139065167151104	TODO
33700604896258	4622567959724294144	TODO
275271940840317488	884630037292092352	TODO
420300065013774	8070670697682075648	TODO
447459116	3816190833200201728	TODO
18164683737987658	5935486477509132800	TODO
1298	5233182767004516352	TODO
2326995540	3045784995785342976	TODO
2785424	648892180294795264	TODO
2381439280014	8198217212192882688	TODO
3511712345908256	299057800927916032	TODO
4186908481017202	5668885248142438400	TODO
134438426355306904	1839800620072680320	TODO
2915771266	4739145482243145728	TODO
1044499217064	1539246514910527488	TODO
67904	184788322210545664	TODO
168393057566779716	2492486619471440448	TODO
3017222	6940174569126756352	TODO
33643248340	3124603877127618560	TODO
546159840776319710	8885162409914411488	TODO
52784	897060750776860672	TODO
64896060906	6319350966210527232	TODO
157998625524814806	7766482526583557184	TODO
692644767129700	2740214660638588928	TODO
1054415638	7554959331792257024	TODO
1699948	3895499328466190336	TODO
1816	1792432651693457408	TODO
900	2431943798780067840	TODO
48455132433992050	5662047509172991232	TODO
144	648518346341351424	TODO
101004553132960348	4204097577046206080	TODO
32571768	2197914398075387904	TODO
772279926363456814	8403981242748235088	TODO
861196	3469091127028613120	TODO
13031542	7934044020194410496	TODO
3562887118559610	6816700180886532096	TODO
53908108118026814	8959567593985932544	TODO
42462	8909527437822394368	TODO
532516425058830210	4747511990405547744	TODO
71603149362704402	5191534756718083840	TODO
3600227758586	6885953786947305472	TODO
960958356	3022164509608378368	TODO
23988602640328	1434893540225712128	TODO
7603476514	4907741221549506560	TODO
25338358301684	3441062178254749696	TODO
14938	6511079161270894592	TODO
196486136123893018	6387282199022951744	TODO
1191530	6229683349397438464	TODO
249051564740368	644067983928786944	TODO
3787317904562	5557650519066935296	TODO
8337512643202	4710024537379438592	TODO
39227490152	1657258986648371200	TODO
59976	1321525015656529920	TODO
9424003846	6973662997143093248	TODO
128015778548	3405753157207195648	TODO
8058970918424338	5255871494009206784	TODO
55047220745251726	8202504541162816256	TODO
251842	4894216526300708864	TODO
2598	7228277401929646080	TODO
1402653460770196	3005487191022313472	TODO
31131930	6381842014786289664	TODO
96231700	2920089165800407040	TODO
565219688942	8610915033737592832	TODO
118234	6607765815771004928	TODO
555276220092	4426282598934773760	TODO
10302	8940771160237277184	TODO
40572535832	1739500300332433408	TODO
196199842	5018010334313578496	TODO
19979950471917390	8283317482695909888	TODO
7915212	3702836303977512960	TODO
393059157845915606	7777005091322998432	TODO
6516	3357433522204704768	TODO
16545782482	5429419598346715136	TODO
1898	6260003482044989440	TODO
1720964305057312976	796724109989398504	TODO
3780597498745357398	7647480369025314348	TODO
23269850382	8123859681618690048	TODO
699107739950	8399644739963453440	TODO
118996	3101713505863073792	TODO
1275395196	4485339153004756992	TODO
4559287132938830	8234620278316730368	TODO
265850722865564820	2968846146916453824	TODO
497173888	117733196841353216	TODO
10349166	8527487829100462080	TODO
3700226346232990	8733938902989320192	TODO
2174456748230934	7535490107963203584	TODO
5441654909248186	6720738161970563072	TODO
6998	7698903562989862912	TODO
414462	9172249144209702912	TODO
24916364	3570297324074696704	TODO
30353076	3271006960459186176	TODO
92647301062	7203978511306981376	TODO
62600324	2390529318930350080	TODO
34300756728984	1817719367429259264	TODO
5816	2118943624677818368	TODO
551493543913619848	1261332471412352480	TODO
16348897752	1983306168394579968	TODO
778202	6628119975024394240	TODO
318938233851184544	405816145104909856	TODO
382640814	8450287166344396800	TODO
5885810915068	4570262632335933440	TODO
12081913018	6717897346773942272	TODO
113189046	7855682238799675392	TODO
2541501164	3989132540391718912	TODO
137758458611794	5337257891923361792	TODO
58614716936	1178163704668094464	TODO
1988083364	2701595099892023296	TODO
76693044867091260	4383075564402903168	TODO
380	4503599627370496000	TODO
3967687286208342	7704641866546311168	TODO
268975147940	2724910894579449856	TODO
87973057122	5064959541620244480	TODO
88551152	1113764184689999872	TODO
2380	3643412098542731264	TODO
779592479514404	2664427975757479936	TODO
10010604	4034408328984526848	TODO
8272307582618382	8129832189484775424	TODO
259923914	6050725668629512192	TODO
57984200655290	6738359202284830720	TODO
4260	2668382779217018880	TODO
4302613477402	6349791678584324096	TODO
326	7097673012735901696	TODO
532476	4609451810799747072	TODO
337310326786	4613025848272879616	TODO
921533302548499884	3868900904796132144	TODO
1444640804723552134	7059156665494810664	TODO
51499942911328882	5639479643274702080	TODO
88689989844460	4017047029997502464	TODO
939494012113857366	7698029665105186992	TODO
39362827829258	5765587167288229888	TODO
295604032	212084282485637120	TODO
3675033779056488	1653963860466511872	TODO
1888709724	4194761164908920832	TODO
60695897596	4586779350338109440	TODO
405372335119904874	6200868644660184480	TODO
102059960876262184	1497318810903467648	TODO
67472304156242	5365226939742945280	TODO
17338139386562050	4639777322073439232	TODO
171769729547520234	6274106973897901632	TODO
23998	9059553600409174016	TODO
1374588996	2452622906669137920	TODO
109764	2537074702581497856	TODO
9882	6441273367046651904	TODO
277796114577974	7808499922365251584	TODO
195908	2503790286585462784	TODO
16578607601151196	4267150785225645056	TODO
70305684	3018269506846851072	TODO
11602514889568392	1229058564717057024	TODO
4002338	4920389301088288768	TODO
3060018146476	3834484052719566848	TODO
7517447830384214978	4882088771839511062	TODO
260695805362846	8737540865200160768	TODO
128949075514	6664605758576918528	TODO
43966050	5078786320575234048	TODO
12166804390288	685585576406024192	TODO
3192	2175238620019949568	TODO
3797625933360	896396835516579840	TODO
80598446	8479067673475416064	TODO
186036629578	5912563351732355072	TODO
241398710680	1837537007136407552	TODO
32838665774406	7107877149510991872	TODO
952841234216	1506106199026696192	TODO
700721394	5698218547092652032	TODO
424326	7034165221115559936	TODO
447451340508	4285654931098042368	TODO
308109168761513916	4459768868008190496	TODO
2847975806	9121200558793818112	TODO
4503230622	8726733838010548224	TODO
1012506854360979002	6659041924825264240	TODO
1753648338	5418218573820592128	TODO
1396965590	7710200813037027328	TODO
369791664	957384803399761920	TODO
16510	9079819798732341248	TODO
55028	3416824742290653184	TODO
15040094	8826675938134589440	TODO
1905055777700	2720794788537303040	TODO
9918	9035346752412057600	TODO
209341508	2464135506376523776	TODO
137866843722722	5172661273774391296	TODO
855437117286	7413312241891540992	TODO
20576	435160313994674176	TODO
606571007904358	7372584498638372864	TODO
268131073454	8484460324823498752	TODO
200648	1436859387363721216	TODO
3382	7831759751997292544	TODO
1462	7899313746407849984	TODO
10866342	7310368039571030016	TODO
3294318	8512449808567369728	TODO
4153289246	8670680453906169856	TODO
8074080	490010551057907712	TODO
264729570613179240	1642986525048255936	TODO
622156	3638503878636339200	TODO
26122439736	2032003764411432960	TODO
785271395722624	118247514013122560	TODO
11140330430	9065675789600555008	TODO
4430010043450	6643711663551807488	TODO
180511236	2325620268459884544	TODO
1524386366779824692	3195367910410151080	TODO
3589404146	5741966014522851328	TODO
175853188263920	1149978387125174272	TODO
4792848911398169386	6113214689938358594	TODO
9672394402452486	6929419196836758528	TODO
533100	3910267968650477568	TODO
8837954	4817550879030771712	TODO
23324490004	2927054394258096128	TODO
2755651736396328	1461131467363160064	TODO
432248608	354029103327739904	TODO
40084	2970405429227552768	TODO
173284	2820731110361661440	TODO
71854452329312186	6770732433448042240	TODO
3467704543412788	3188828395635617792	TODO
5374	9162573441885274112	TODO
89349512	1277556232856535040	TODO
973390706962443900	4500666315261100464	TODO
281353492	2934274411986944000	TODO
5949580869300254	8651241699164858368	TODO
506829159642294596	2492621924052046048	TODO
38061569648017392	1152198317260464384	TODO
1340858	6750376871940063232	TODO
27494892	4004198697255567360	TODO
1802353152189368	2145585688478113792	TODO
28148862192	1094853758828937216	TODO
382	9115285645797883904	TODO
440119674623362	4731800081299767296	TODO
789397033042680	2252852646798114816	TODO
15670768882222	8379854500209360896	TODO
7766564803372974588	4575824778040316886	TODO
2075692748066	4950501706694656000	TODO
76	3602879701896396800	TODO
19116	3842133432100454400	TODO
6754	5068801380605493248	TODO
4798492	4043267094169518080	TODO
4609284449624937870	8190364423906324476	TODO
570089326392658	5380767749609897984	TODO
103024348	4278459640737431552	TODO
103384613517420722	5554714980677514880	TODO
11426	4986610687405981696	TODO
29690989503360	128219681631240192	TODO
7547240732	4072269477163565056	TODO
83270	7107383899432419328	TODO
1038633153952526	8133091932412690432	TODO
33900027118374268	4517711054477073920	TODO
504159740	4592317536988561408	TODO
94292929022658	4850465937564499968	TODO
17346224694973712	624527643412642816	TODO
147513658334538	5961126318247575552	TODO
5876156232514572132	2806127172227576202	TODO
848	774619135907725312	TODO
15407844270	8489433086344298496	TODO
12601212	4531187473623023616	TODO
7006456	2240353897640099840	TODO
306214157478834	5608996184999362560	TODO
540	4053239664633446400	TODO
116066217537134	8535822831371812864	TODO
114353859786	5996155898702069760	TODO
81207058	5258211087626534912	TODO
265120755694143146	6152442160263706048	TODO
1118863754378956306	5220388746976879088	TODO
179749791236704168	1577026134134586944	TODO
145261498	6755704074496114688	TODO
25313244775138084	2648951422719597056	TODO
388	2413929400270585856	TODO
180160934873158016	110938207850332480	TODO
338125156374880	476162922080141312	TODO
1710	8457760100201791488	TODO
1194366592425264	916656404351950848	TODO
356327272252	4392491156831731712	TODO
22444	3884917628560474112	TODO
36926	8937674935493459968	TODO
115454948169528874	6083567769930193280	TODO
2926	8561342891631312896	TODO
408593502432	506734419168460800	TODO
17533914172	4337626870225829888	TODO
56184	2223370841037471744	TODO
51641846154	5877224315119730688	TODO
6920950234	6596261872570204160	TODO
7664	1132655306283679744	TODO
1021976072968	1209956813647118336	TODO
6079101712364	4029962345833824256	TODO
6498	5086815779114975232	TODO
5444	2497245993376940032	TODO
10410	6130524992758087680	TODO
12096804272216552	1700119430851154944	TODO
83332109062	6974069655518314496	TODO
112781498899742	8699745838859419648	TODO
15798741761290618	6813428834302696448	TODO
120735574	7701802837713354752	TODO
2303468540	4594853118176395264	TODO
213216069558350	8215806230753640448	TODO
33931789214	8773151058722553856	TODO
1130396782	8520254975324979200	TODO
189673732	2345375743631949824	TODO
40864931644096	234255184260497408	TODO
22849157718758	7442119081469673472	TODO
77237534	8696830349402963968	TODO
527495028	3384190103306895360	TODO
3102726	6925115657872736256	TODO
40458	5798665995216224256	TODO
11930242803190	8045196526585118720	TODO
246010	6846526964765818880	TODO
13308	4597049319638433792	TODO
853862966078	8991239239534379008	TODO
132918711539780	2457744052919861248	TODO
43692441625994258	5198630007712045312	TODO
491177184067716	2377946338705637376	TODO
333416655575064	1736853136648470528	TODO
441421384377842742	7799205620405240928	TODO
3949042699566298	6574959568246304768	TODO
130623065743618	4649815641579978752	TODO
476834016	511112618736353280	TODO
6533078350	8267314384791928832	TODO
14093255956	2927445391437725696	TODO
118808	1732619219142443008	TODO
4314426	6677573809018503168	TODO
1611658	5902275174924812288	TODO
128812100304	816615805956390912	TODO
99897376408	1837216047652929536	TODO
5490	5667780131045769216	TODO
5114	6901766428945285120	TODO
508	4575657221408423936	TODO
738483030	7699501920653672448	TODO
4056	2013109033434611712	TODO
1046420	3021897757779558400	TODO
294092501032492	3780896121771032576	TODO
318420	3160154747902623744	TODO
129533507967344122	6898079836524000128	TODO
41161636552	1395331561448013824	TODO
15816895600	1023798663308115968	TODO
1031728	900139383334633472	TODO
116120	1847461009640390656	TODO
458448392366	8433805853559095296	TODO
29594791096	2104658526407229440	TODO
14759032053513522	5529544543868169216	TODO
3323991729623951044	2550806605223199860	TODO
715658031094288	601966642273009664	TODO
15353226	5882359720810905600	TODO
75332658900	3126822303569018880	TODO
3262028	3630899656218640384	TODO
10011906206	8721646370865283072	TODO
428959172	2568891923389480960	TODO
356528691462454	7819234610564464640	TODO
505703658332686	8089968456936685568	TODO
591630151092048	784047472415096832	TODO
8858	6432266167791910912	TODO
708970892503836	4094946771126534144	TODO
718	8304637712871194624	TODO
132642193190648	2266844795372437504	TODO
36902429561337772	3885580316401254656	TODO
37280	398850041998999552	TODO
2374089288366	8454942340002349056	TODO
1214842	6814306876025470976	TODO
1274820212890493848	1857395841774947720	TODO
241989765324118	7690459611789983744	TODO
520098	5041744598469181440	TODO
2245482414869443102	8669347849478182136	TODO
12212996015197294	8516452709057352704	TODO
120080	624733710809300992	TODO
240907940118	7534202116097703936	TODO
17164669358	8469046585987170304	TODO
138895921508024	2123430030653390848	TODO
3333373115304	1575311231844089856	TODO
562463323030	7623669133057458176	TODO
3861207812	2367385316425203712	TODO
224	504403158265495552	TODO
397244513620070	7352680877640810496	TODO
49456304721547942	7298975187782726912	TODO
88950	7987837626583351296	TODO
3789448	1246261245712007168	TODO
472	1981583836043018240	TODO
190451216438	7786552138292789248	TODO
10394640179979632	1055952015700993024	TODO
915608994381954	4683949408994377728	TODO
331633946248284	4189457960377024512	TODO
6150270346	5887798414275510272	TODO
1680	675539944105574400	TODO
784234849303834	6394893662380310528	TODO
46787544432	1054549467627257856	TODO
656894286600932064	527110212197529744	TODO
445491086074	6863884533490515968	TODO
46639764	2978536592592863232	TODO
1527894	7641174804485111808	TODO
106524	4036773378495873024	TODO
153236395534672382	9189174309181326400	TODO
201286	7082121520272637952	TODO
2066493483767499764	3445528008647357752	TODO
23818208	573881847780474880	TODO
9183361060428778	6330824932620305408	TODO
7890710380	3960153272911659008	TODO
9113354061074	5233988140247547904	TODO
3256	2103181025982021632	TODO
36114774	7676636528382050304	TODO
75308025946070204	4411841963275440256	TODO
830090092970506	5783176721516675072	TODO
27157332	3082284585644457984	TODO
1087423798815381332	3092368760639777008	TODO
9111536	1144144103282311168	TODO
95442413496074	5829035432803434496	TODO
2801127360082030	8506493282603208704	TODO
4006	7345370992241278976	TODO
462	8322652111380676608	TODO
39380877695564	3628666309929336832	TODO
54786458481470426	6617004077819970304	TODO
5694	8964415058280972288	TODO
1057594769428302	8282736669732618240	TODO
15584	521291656868134912	TODO
12082	5545057041199923200	TODO
272655376	587159034801422336	TODO
4548	2560296388160126976	TODO
214464	261982834573443072	TODO
492184	1819982015039012864	TODO
1916508	4214445661451452416	TODO
85446	7183945093097717760	TODO
70731310	8386525078300393472	TODO
1098933393032441016	2105083029034369776	TODO
3485490502	7114002903597056000	TODO
313004721638998	7669908241814945792	TODO
110914605294358	7549270518879617024	TODO
141906761855120	652323189292072960	TODO
177216248552	1682823722982965248	TODO
748844378	6534236199001784320	TODO
104	1585267068834414592	TODO
2522107842982274	4724003879642927104	TODO
1854873277607184	627420277267587072	TODO
8852801245319966	8703626940966172672	TODO
79584888	2196205344688963584	TODO
32773294	8442049728308314112	TODO
6289690392934	7394703287747870720	TODO
191682	4843410293004435456	TODO
38278254	8514075161631129600	TODO
138376841756039540	3358067135119742848	TODO
6901686505862558	8767964457568638976	TODO
417416383146	6147747693604110336	TODO
13584	624874448297656320	TODO
85361832590481244	4245055198728483968	TODO
238526562830296866	4964514234493235904	TODO
126461520	749165304285757440	TODO
1738540032517478756	2780973127710082072	TODO
1464	2134706223373615104	TODO
63364160498397728	310466497643841280	TODO
13389165985190	7331541432499437568	TODO
8775360886844	4331656027089928192	TODO
701836712016	727996642149531648	TODO
5456897904836	2524388612299030528	TODO
666	6431140267885068288	TODO
429914	6553124485917048832	TODO
171857238	7686092397100400640	TODO
540204787721126	7333652792631328768	TODO
7312	664280945037148160	TODO
1145344	26608181392179200	TODO
729056936552043918	8189826931341162576	TODO
290	4935945191598063616	TODO
48696	2052797005150814208	TODO
1859655699548	4192983465286696960	TODO
85882674	5543500819929759744	TODO
114	5620492334958379008	TODO
20298618708	3092327649943486464	TODO
55556098	4620115699199639552	TODO
563973338904695478	7874873809516743648	TODO
205774	8342003516029534208	TODO
1079209969631237740	3920515124929519472	TODO
32516	2377337653298200576	TODO
93067956845704	1242854171186167808	TODO
1012	3440750115311058944	TODO
418	5008002785635991552	TODO
3742563790	8340465277787439104	TODO
34049874	5400343993676464128	TODO
842	5962765906638536704	TODO
42113952	421439783269564416	TODO
501562322096321360	778738535176318816	TODO
717166	8543134979075342336	TODO
497248260492168	1283938783974359040	TODO
27037742	8361277405108633600	TODO
360138	6016422074074005504	TODO
1781369657340234	5948627899256561664	TODO
1592234936651972354	4683418589682931816	TODO
29405613566218732	4002047468330948096	TODO
4809324863293579108	2808707327386221890	TODO
5647249783654	7411951211342987264	TODO
45990247008596	3067067962311835648	TODO
335873046	7503173072858382336	TODO
58736771308408	2223025722541998080	TODO
902619661272	1999820423058948096	TODO
248366293360408	1799483900419309568	TODO
20954	6596084604237512704	TODO
5394	5235434566818201600	TODO
11153502994	5246468274450857984	TODO
103256	1930214652793323520	TODO
56230439748	2510222329481527296	TODO
123549855250987518	9195385385976819072	TODO
44328188676	2368423132189949952	TODO
130294398332	4520880009392422912	TODO
166724052017006	8573349482470113280	TODO
926	8773012074117726208	TODO
93249849112	1793550226477285376	TODO
7402897376760	2279253493168472064	TODO
