long	long	long
445167376	614600	8	TODO
362	3863446	2	TODO
680048286	39705	3	TODO
801441314	0	801441314	TODO
7	192825	1	TODO
1	22067	1	TODO
542987380	702808	4	TODO
128498	1312347	1	TODO
1296	778587722	2	TODO
63967368	65656	8	TODO
24884	4133406	2	TODO
84	1030691458	2	TODO
2961059	30781452	1	TODO
9	658390	1	TODO
73	836	1	TODO
239195	202622679	1	TODO
2795	24	1	TODO
82	431	1	TODO
984405504	783	3	TODO
15	398347789	1	TODO
331	9	1	TODO
30563978	1340218571	1	TODO
42	238861371	21	TODO
126	3841	1	TODO
15	1026	3	TODO
50180599	1280	1	TODO
6	1500	6	TODO
52202165	6	1	TODO
46	19	1	TODO
22101157	40158	1	TODO
19126	303	1	TODO
3084	1	1	TODO
144358455	277215156	3	TODO
997367912	53	1	TODO
715266	237159492	6	TODO
59439600	5229255	15	TODO
940381	43160223	1	TODO
307	19105	1	TODO
57	1052	1	TODO
13271011	14	1	TODO
6473	3284480	1	TODO
4985	112	1	TODO
37	346	1	TODO
239938	13	1	TODO
928	9358758	2	TODO
25	1305694	1	TODO
0	2823	2823	TODO
98884698	1588887794	2	TODO
6	261910	2	TODO
11024387	56	1	TODO
2	996706	2	TODO
97974	343	1	TODO
24	2	2	TODO
863285612	7407714	2	TODO
3747464	41719003	1	TODO
30276	150	6	TODO
62484259	37608	1	TODO
91974	151341446	2	TODO
14428451	231123477	1	TODO
488	1575699	1	TODO
3	40137004	1	TODO
130	140345	5	TODO
17200075	5888	1	TODO
357	15672186	3	TODO
19949	2954356	1	TODO
0	5417	5417	TODO
606356	9	1	TODO
28	5670	14	TODO
2227	40761	1	TODO
172039454	7634	2	TODO
15848	58	2	TODO
79	81370367	1	TODO
1340	2866	2	TODO
2745	10267684	1	TODO
6299913	1852	1	TODO
13	2437	1	TODO
12	510963672	12	TODO
151848	12701	1	TODO
74348	836	4	TODO
16246086	74538426	6	TODO
12271	918337242	1	TODO
43	61347657	1	TODO
8013377	1568182	1	TODO
76	840	4	TODO
1780130	21286905	5	TODO
31927	25	1	TODO
205	448978004	1	TODO
18	250	2	TODO
17	10	1	TODO
51726	3342	6	TODO
920	1179091	1	TODO
179625	14155	5	TODO
8090154	2288918	2	TODO
23	14432705	1	TODO
60191541	10	1	TODO
1526250839	62	1	TODO
28617	231837781	1	TODO
43466436	217833	3	TODO
13	7133327	1	TODO
485441	11501	1	TODO
1099	1060	1	TODO
1724991	3644650	1	TODO
7588	114	2	TODO
984	2481	3	TODO
1882	29830056	2	TODO
17842587	15	3	TODO
7	62046	1	TODO
447341406	2406	6	TODO
3325	235	5	TODO
7	4492909	1	TODO
124	27	1	TODO
53758496	55691596	4	TODO
18	12	6	TODO
66736579	171819	1	TODO
28	13	1	TODO
113077	170520150	1	TODO
110	1141180	10	TODO
9323	867	1	TODO
1883779697	228856	1	TODO
262697900	28960005	5	TODO
8827	20458	1	TODO
1258	4	2	TODO
448	5923268	4	TODO
1260	25	5	TODO
405722	55634	2	TODO
20669	119874	1	TODO
351575298	165117	3	TODO
48	5	1	TODO
0	26413	26413	TODO
9	534	3	TODO
3463206	8025	3	TODO
9507015	53352	9	TODO
56	51739	1	TODO
2163162	6750510	6	TODO
7076391	12282208	1	TODO
7	877150	1	TODO
20298150	3242477	1	TODO
55499641	55329693	1	TODO
2	108484525	1	TODO
4464401	22809569	1	TODO
887545	9	1	TODO
3642176	457	1	TODO
17938	1190	2	TODO
99228	3	3	TODO
1030166676	16831701	9	TODO
6669	5021776	19	TODO
450084	616041	3	TODO
19981	55018613	13	TODO
141	182583336	3	TODO
25145213	4561889	1	TODO
40	18418	2	TODO
704242	144827291	7	TODO
3070966	1879588	2	TODO
97615713	217529	13	TODO
3637328	424	8	TODO
39	3485	1	TODO
21	3	3	TODO
2	1352	2	TODO
10	59	1	TODO
76	5789	1	TODO
2	20368937	1	TODO
7	10	1	TODO
199427	31	1	TODO
17	27	1	TODO
671	83	1	TODO
8	309968	8	TODO
389994	118281	3	TODO
410779	130	1	TODO
3498598	3606	2	TODO
7341328	359	1	TODO
897850643	2065541	1	TODO
13169	63046	1	TODO
132423	2171809	1	TODO
105488	2341	1	TODO
139	65206308	1	TODO
1734	480402285	3	TODO
84156	264774056	4	TODO
1878868568	859	1	TODO
1224	31405	1	TODO
808326515	27488	1	TODO
14183115	413	1	TODO
4437573	37	1	TODO
29	303033708	1	TODO
29160471	687	3	TODO
1166898	33705	3	TODO
27	543	3	TODO
183	1328521	1	TODO
193	74	1	TODO
291	75486	3	TODO
9890	57	1	TODO
441787	13658	1	TODO
8	13	1	TODO
20	195107	1	TODO
69	13	1	TODO
398	569433514	2	TODO
38195	291	1	TODO
1543303	14370	1	TODO
1112528969	755	1	TODO
1016806682	13	1	TODO
4747794	62684	2	TODO
2701	0	2701	TODO
5751625	47	47	TODO
1275252	232274664	12	TODO
24	25	1	TODO
27944	1891456	56	TODO
621	723296	1	TODO
32104	88450249	1	TODO
13517	719855	1	TODO
1447561	5	1	TODO
12245	106	1	TODO
224201910	1	1	TODO
2	208338	2	TODO
4521	87666509	1	TODO
8200907	1729	13	TODO
64112259	318	3	TODO
1116512	82397249	41	TODO
14	1764864	2	TODO
246797386	3	1	TODO
338422	19768	14	TODO
44	95	1	TODO
6	0	6	TODO
87	23	1	TODO
6	998739	3	TODO
1085891	7	1	TODO
54	216994	2	TODO
7	97094263	7	TODO
497	347	1	TODO
3807782	2278	2	TODO
59	8	1	TODO
6277	5030367	1	TODO
23049	314845	1	TODO
510111	24614930	1	TODO
2859448	1817	1	TODO
6017	39	1	TODO
90060173	122419747	1	TODO
14106	718066	2	TODO
13151	252191	1	TODO
14	339273397	1	TODO
52961139	407	11	TODO
101106602	105	1	TODO
30287789	29	1	TODO
466036390	175118015	5	TODO
148444	18862	2	TODO
2273196	38602	2	TODO
1732644	151	1	TODO
1495044	2084730	6	TODO
9	34594539	3	TODO
49	6	1	TODO
3	75289024	1	TODO
14301111	98653	1	TODO
8146077	2973813	3	TODO
27657024	25828098	6	TODO
49748484	8	4	TODO
6854	2324339	1	TODO
39	24424	1	TODO
254	69627910	2	TODO
450729294	1699748248	2	TODO
7623	52768242	9	TODO
6	695728	2	TODO
1110	24292209	3	TODO
181936	41699	1	TODO
181	46	1	TODO
779	20961	1	TODO
11352060	2985342	6	TODO
49	3	1	TODO
10	1136	2	TODO
14295	2	1	TODO
352	21618	2	TODO
236	9251	1	TODO
10779250	399604	2	TODO
3259	61906640	1	TODO
97	58	1	TODO
159	1369	1	TODO
6	1008100	2	TODO
56255	3425	5	TODO
1250244592	153666122	2	TODO
14	868258656	2	TODO
9	3253225	1	TODO
62915328	5317	1	TODO
100607	4147426	1	TODO
55390	10	10	TODO
11842	76767	1	TODO
215637	22	1	TODO
87460	1646	2	TODO
1157691	6493	1	TODO
119611700	438	2	TODO
144991	12457	1	TODO
1399551	363229	1	TODO
0	7	7	TODO
17797	14	1	TODO
450	16150960	10	TODO
912846691	511221948	1	TODO
631558	290	2	TODO
690064007	28898706	1	TODO
11	2120127049	1	TODO
3208888	165779	1	TODO
16590415	29122	1	TODO
1494	239303	1	TODO
918613	319465705	1	TODO
22	353	1	TODO
113376	109278	6	TODO
1480	650	10	TODO
2	1685043802	2	TODO
229275824	182	2	TODO
252577473	249721936	1	TODO
7	5029	1	TODO
265609	66	1	TODO
138	14074	2	TODO
347	4827190	1	TODO
987	1184	1	TODO
2253	15	3	TODO
230643632	25611104	16	TODO
589	2	1	TODO
10	4857844	2	TODO
28	78669421	1	TODO
19667376	745057707	3	TODO
670	333322	2	TODO
142	24777	1	TODO
31	31354	1	TODO
113297	432150	67	TODO
11281432	184	8	TODO
27574542	54	18	TODO
14859	126078	3	TODO
29215	6524	1	TODO
1418	121699	1	TODO
16530	16932121	1	TODO
110	1378	2	TODO
418245776	8459411	1	TODO
172	15	1	TODO
579	254	1	TODO
10094655	3	3	TODO
7	27015	1	TODO
22084	307	1	TODO
15	46366512	3	TODO
312067476	845546	2	TODO
519884448	25597979	1	TODO
997	105	1	TODO
406544	3104567	1	TODO
2793562	3227251	1	TODO
7425	1750804	11	TODO
2017789	978	1	TODO
16740	926476	4	TODO
25477	497	1	TODO
874031	1951937654	1	TODO
102134482	10828381	1	TODO
126350	85499981	133	TODO
122668	732433	13	TODO
1503	1118104616	1	TODO
252830057	20	1	TODO
78999953	596160	1	TODO
1234	4	2	TODO
1715437	13970922	1	TODO
46999174	4	2	TODO
14794	20824	2	TODO
412565575	7330648	1	TODO
16	52	4	TODO
4555	1577586	1	TODO
1918	32837925	1	TODO
262090431	9721631	1	TODO
15	5	5	TODO
19372945	349143	1	TODO
2278266	273038	2	TODO
844155	1	1	TODO
1131630	62	2	TODO
97833965	1581171	1	TODO
8	258	2	TODO
18	79238993	1	TODO
30585506	278005	7	TODO
1066777519	100192	1	TODO
15240	297236	4	TODO
1805	52	1	TODO
10019	21	1	TODO
1375	849400547	1	TODO
45431450	238	2	TODO
470928	5396820	12	TODO
474	250406481	3	TODO
10098258	335	1	TODO
23712	1307933	1	TODO
215	113419	1	TODO
185032	71790	2	TODO
1678514071	0	1678514071	TODO
20824	187864	8	TODO
1488187589	1248	1	TODO
621	4	1	TODO
751	30	1	TODO
28233161	15	1	TODO
301415	6	1	TODO
58	651250	2	TODO
25861152	1369885	1	TODO
8733935	11	1	TODO
92	119860	4	TODO
807901805	10884	1	TODO
6323050	26	2	TODO
48	136792	8	TODO
194969	4776	1	TODO
80	3391676	4	TODO
12	291	3	TODO
1621	8353549	1	TODO
800	1356	4	TODO
7	532484	1	TODO
6	101814	6	TODO
17030	43791	1	TODO
429604592	205320671	1	TODO
18036	3429	27	TODO
2	53049	1	TODO
0	6	6	TODO
5533	117	1	TODO
196	10	2	TODO
21	45664	1	TODO
11131	836274	1	TODO
56883	18459335	1	TODO
1	25773955	1	TODO
158660905	5	5	TODO
10085362	1372	14	TODO
331201	5	1	TODO
28	1012	4	TODO
757	9096540	1	TODO
55894	17409	1	TODO
3744	8509126	2	TODO
7	97	1	TODO
42	30916220	2	TODO
58	4186584	2	TODO
496784339	3827	1	TODO
6690586	217	7	TODO
1355	8129710	5	TODO
585920	3887	1	TODO
299	20703	1	TODO
215297	90	1	TODO
205548	118740	12	TODO
34494459	3275301	3	TODO
173356690	4519	1	TODO
15805	2560537	1	TODO
13314	13	1	TODO
1015	169055	5	TODO
49177	529713	1	TODO
120	37	1	TODO
48047236	121237235	1	TODO
18	10	2	TODO
1353	2824119	3	TODO
32	49074363	1	TODO
41	243130	41	TODO
33	26418929	1	TODO
7	1	1	TODO
1343	170	17	TODO
73678604	3	1	TODO
43790	2	2	TODO
262	1554	2	TODO
1284120	22427730	2610	TODO
439682	369	1	TODO
209	6	1	TODO
11	4476881	1	TODO
26172275	427	1	TODO
1688	1844	4	TODO
29769	19983	3	TODO
452	374	2	TODO
10520	209	1	TODO
111666	240338	2	TODO
168812422	1	1	TODO
4064121	812	1	TODO
2869295	24	1	TODO
61752758	23101	1	TODO
1044698	52237960	2	TODO
2836	110	2	TODO
3563	8	1	TODO
1582726	4081	1	TODO
7917	212389	1	TODO
3199	1391	1	TODO
201	52968	3	TODO
1727463	55502386	1	TODO
8338476	934282	2	TODO
11641615	6475	5	TODO
28028	37396	4	TODO
532795	58	1	TODO
24419318	32935	7	TODO
260516104	155288	8	TODO
782058090	58067304	6	TODO
1564176	33	3	TODO
7	2991690	1	TODO
31	3	1	TODO
7	1174391	1	TODO
235	1	1	TODO
185176812	4544	4	TODO
30189	29355	3	TODO
3277874	129678294	2	TODO
732557	3077183	1	TODO
788	3712	4	TODO
2	71	1	TODO
30267082	9	1	TODO
2953024	753854	2	TODO
255921	549	3	TODO
711	204184357	1	TODO
69	312513137	1	TODO
117727	1869450	1	TODO
453	42619092	3	TODO
68152	29	1	TODO
116	13077571	1	TODO
14739	6949	1	TODO
335831799	291556725	3	TODO
391	939335177	1	TODO
68	1931275	1	TODO
123035828	44117	1	TODO
22521	301	1	TODO
1915120	1916566	2	TODO
572	326	2	TODO
7	2066514	1	TODO
0	16421366	16421366	TODO
81229	7484323	1	TODO
5805780	3145374	6	TODO
729	5327	1	TODO
61	15	1	TODO
283534	28319	1	TODO
502692641	183	1	TODO
12750324	3449	1	TODO
59	41	1	TODO
1928446	406994	2	TODO
7	15552456	1	TODO
969664	61	1	TODO
38459232	492	12	TODO
106	102234785	1	TODO
4264	38787	1	TODO
626319634	5477074	2	TODO
85618031	988	1	TODO
68	197734	2	TODO
210538	339358860	2	TODO
2003209	1068093	13	TODO
15665195	860	5	TODO
16337770	1444773871	1	TODO
896022710	38918728	2	TODO
10018163	1055508	1	TODO
1190464	1738	22	TODO
3	25	1	TODO
78639318	980787967	1	TODO
10269	395465899	1	TODO
369004140	275	5	TODO
0	124066	124066	TODO
34	1049720884	2	TODO
241	245606	1	TODO
3566	138205718	2	TODO
17	203	1	TODO
8	9	1	TODO
6	60691400	2	TODO
30973	309	1	TODO
13385213	4	1	TODO
62	5310831	1	TODO
1614114	115206	6	TODO
356014	167987	1	TODO
15262	55936377	1	TODO
55	192891704	1	TODO
395	17159	1	TODO
2577972	5445855	3	TODO
915253	7846000	1	TODO
472	376	8	TODO
71413	811	1	TODO
1612	176	4	TODO
3419	45	1	TODO
904	51300331	1	TODO
27	107343	9	TODO
1962153717	128	1	TODO
8333280	559424239	1	TODO
52571842	394	2	TODO
7222653	412091	1	TODO
6391877	179993	1	TODO
4	695316	4	TODO
465	4	1	TODO
0	210	210	TODO
611813	3	1	TODO
265143741	176663	1	TODO
214152	15	3	TODO
9155	571	1	TODO
159889	2641	1	TODO
248	119	1	TODO
648299	24072107	19	TODO
166	90461	1	TODO
3919	11	1	TODO
298	2611	1	TODO
124458	15000077	1	TODO
568	210301403	1	TODO
1171	11966	1	TODO
530876601	60	3	TODO
845091270	104053	1	TODO
386	11938	2	TODO
3779363	42355	1	TODO
56227	7517854	1	TODO
21	1553	1	TODO
60158	1251	1	TODO
48	139	1	TODO
234741509	7715	1	TODO
4346	458	2	TODO
13386	2625	3	TODO
7	10	1	TODO
887	1802	1	TODO
76	1391762	2	TODO
0	2503	2503	TODO
145758	86911	1	TODO
138	16478	2	TODO
1640074	49758	2	TODO
241718615	24756005	5	TODO
961	824930986	1	TODO
26911832	13840	8	TODO
3	93	3	TODO
168	196579	1	TODO
1820	1318	2	TODO
87	1408505749	1	TODO
2902	2364013	1	TODO
1432418	60136	2	TODO
17	33	1	TODO
3089	198694	1	TODO
1629	37218420	9	TODO
313965	97	1	TODO
14	1396	2	TODO
1746	7	1	TODO
226	12807	1	TODO
759	22	11	TODO
3310601	4	1	TODO
24068	37705	1	TODO
734948	5101	1	TODO
8	175822851	1	TODO
105563	1038	1	TODO
1346063	448	1	TODO
496437	1166258	1	TODO
585	7	1	TODO
668142333	25641	9	TODO
802710893	980213648	1	TODO
15905248	120	8	TODO
29044	740962270	2	TODO
2184	1934847	3	TODO
1678	12327374	2	TODO
3500313	4715084	1	TODO
71827109	17	1	TODO
25	84059230	5	TODO
11	123946	1	TODO
960483586	5392	2	TODO
6169	896452445	1	TODO
248703229	392139	1	TODO
5	3725	5	TODO
50648	0	50648	TODO
2380667	7	1	TODO
42302655	13102	1	TODO
9	550	1	TODO
81938496	531694	2	TODO
7	884592	1	TODO
12	0	12	TODO
32449184	1681	1	TODO
129688	31991	1	TODO
17	396724618	1	TODO
485	13369	1	TODO
18912816	229696169	1	TODO
435	858	3	TODO
154069652	1644	548	TODO
10936	130530117	1	TODO
2414852	5655318	2	TODO
21560253	160570	1	TODO
617726	121581557	1	TODO
155002394	8324	2	TODO
6	1404153	3	TODO
12	3	3	TODO
5845	46099390	5	TODO
52	2	2	TODO
2	360475	1	TODO
106	513584484	2	TODO
13	31	1	TODO
6762506	0	6762506	TODO
1280100	304397788	4	TODO
6	57	3	TODO
310657	5	1	TODO
413712	123846649	17	TODO
7	12790	1	TODO
28889143	5	1	TODO
43564035	52232	1	TODO
5	29914654	1	TODO
888	102277419	3	TODO
7076862	117068995	1	TODO
733194367	51883	1	TODO
85	3386665	5	TODO
967830	19083725	5	TODO
10184128	5276673	1	TODO
6	1633423155	3	TODO
1498459	89	1	TODO
515411	25	1	TODO
989	45241	23	TODO
6007236	2874698	2	TODO
468	16719029	1	TODO
214	10	2	TODO
63	49	7	TODO
5036	3101286	2	TODO
195466	109	1	TODO
2057279	982	1	TODO
559854	2	2	TODO
1	54	1	TODO
10703	247504552	1	TODO
44082475	421643912	1	TODO
722	643426419	1	TODO
356189386	84	14	TODO
15	14	1	TODO
7888	13446560	16	TODO
3097117	172	1	TODO
3826694	50310	2	TODO
7425579	16271	1	TODO
3647	15054	1	TODO
5420	254827	1	TODO
14106	1571705988	6	TODO
2	33	1	TODO
1156	477284762	2	TODO
125992	227493	1	TODO
2	42094308	2	TODO
51212	125160551	1	TODO
1224495	2057013237	3	TODO
71284	126820623	1	TODO
48	8833	1	TODO
811804	17390	2	TODO
1073039112	4	4	TODO
9911	1645005251	1	TODO
213736	151	1	TODO
1484	10621516	4	TODO
224674030	1056649950	10	TODO
61519046	439457	1	TODO
120282812	180794130	2	TODO
43449441	59	1	TODO
6	49	1	TODO
6857	599937037	1	TODO
22564	8	4	TODO
1881	4	1	TODO
54206	26586123	1	TODO
8967586	5823387	1	TODO
7882378	274	2	TODO
6653053	15370163	1	TODO
74455	19606	1	TODO
243	39236245	1	TODO
5	6	1	TODO
519742	7660	2	TODO
592874222	69537	1	TODO
46	254	2	TODO
5372	15728	4	TODO
52655702	36	2	TODO
3555241	733598985	1	TODO
47755435	34	1	TODO
7725555	3197699	1	TODO
335716152	114	6	TODO
17023547	166	1	TODO
3709	109	1	TODO
745654	697202	2	TODO
4	559720341	1	TODO
61	60100	1	TODO
25455188	11894318	2	TODO
1397789	213	1	TODO
40692829	55	1	TODO
959711	2757	1	TODO
1810654737	472534	1	TODO
358085195	2573	1	TODO
50176	48671	7	TODO
2542	2041559	1	TODO
941491	820638875	1	TODO
42959	1128	1	TODO
2477635	465	5	TODO
3	16243102	1	TODO
112226	523069360	2	TODO
621837	90849	3	TODO
5734028	64813050	2	TODO
17951442	92548748	2	TODO
14782469	5471	1	TODO
1063305	7584995	5	TODO
1505593509	10622329	1	TODO
2703108	993	3	TODO
873	414	9	TODO
19272	259399	1	TODO
4	4	4	TODO
27783960	4	4	TODO
13	345	1	TODO
62	9629501	1	TODO
258415508	925566288	4	TODO
294126026	1188881	1	TODO
10958210	3457	1	TODO
7	34835	1	TODO
60	1755448	4	TODO
159	18	3	TODO
10275455	482412	1	TODO
227163128	45	1	TODO
66594379	793377	1	TODO
1	1873087471	1	TODO
24697	289	1	TODO
6820	6	2	TODO
6226	49750914	2	TODO
45	2563	1	TODO
113	979469	1	TODO
2174369	320	1	TODO
407366275	37905577	1	TODO
6	918	6	TODO
38190579	50	1	TODO
152	8	8	TODO
12	126	6	TODO
212676586	2090858	2	TODO
40904	29288296	8	TODO
14602217	28160471	1	TODO
571345935	3	3	TODO
1416824	5242983	1	TODO
231	183948399	3	TODO
12	21798	6	TODO
9	3734665	1	TODO
1579986962	29	1	TODO
205520509	51209	1	TODO
1023803507	511429	1	TODO
357865	498556	1	TODO
143	15540922	1	TODO
30669859	373044477	1	TODO
25667106	319362249	3	TODO
39	186	3	TODO
116	242268394	2	TODO
434191	285	1	TODO
97	14404843	1	TODO
298569569	167627	1	TODO
11	10	1	TODO
44444	63327	1	TODO
21534	1419	3	TODO
181	487917539	1	TODO
41748303	24289	1	TODO
194420716	99	1	TODO
146900	6086043	1	TODO
834612	218	2	TODO
169	9	1	TODO
1981	1483	1	TODO
3361421	88	1	TODO
200962797	14	7	TODO
1432893	1541363	1	TODO
3589600	5172217	1	TODO
188086	5754434	2	TODO
1518	26768	2	TODO
166501232	74	2	TODO
20643390	653	1	TODO
455849936	8375965	1	TODO
2104925667	4	1	TODO
661801	940054	1	TODO
72471	81055476	3	TODO
52756	419582	2	TODO
26073	1054	1	TODO
530454158	9	1	TODO
353507	152079	1	TODO
3837762	610016	2	TODO
10768612	1369	1	TODO
4606330	358970	10	TODO
1028534	70	2	TODO
23076200	422304	424	TODO
5796	6792338	14	TODO
403285	55464	1	TODO
3586	214493	1	TODO
21673421	2869214	1	TODO
49027585	8	1	TODO
13257813	12	3	TODO
49	906	1	TODO
13	660791	1	TODO
1391	38	1	TODO
211	155280931	1	TODO
236085	9	3	TODO
194170776	241576	8	TODO
776	12252	4	TODO
77787	204596	1	TODO
475500195	10	5	TODO
17129	701	1	TODO
6176	6330180	4	TODO
127	81422104	1	TODO
11135119	43	1	TODO
21517	28	1	TODO
29605	325	5	TODO
5866	163476792	2	TODO
1739918542	333068	2	TODO
9	68273	1	TODO
28146177	129478264	1	TODO
50419	1399951768	1	TODO
3188	490962	2	TODO
149	212	1	TODO
4	8	4	TODO
32250	7881	3	TODO
29417	173	1	TODO
26684898	131118897	3	TODO
12266	317236271	1	TODO
114531922	36757648	2	TODO
794635	107709663	1	TODO
1517	5806349	1	TODO
346747	225812325	1	TODO
4096	244818020	4	TODO
1704973462	744	2	TODO
500967	6	3	TODO
5759	654	1	TODO
145951	401	1	TODO
267304151	15410	1	TODO
875	67761	1	TODO
3400	3002762	2	TODO
10663	673	1	TODO
146312539	472673753	1	TODO
14988	372	12	TODO
20049944	277	1	TODO
15976	785481036	4	TODO
11018	117163	1	TODO
216	46237	1	TODO
179	951	1	TODO
3	72	3	TODO
17	23	1	TODO
13171633	1759	1	TODO
261529432	1002	2	TODO
490	5	5	TODO
82	6	2	TODO
2199155	7	7	TODO
39234893	54577	1	TODO
13	1656095	1	TODO
246071	802692	1	TODO
301	26773398	1	TODO
4044554	30	2	TODO
982756	135642906	2	TODO
67877	16	1	TODO
50573841	1521	3	TODO
80	223	1	TODO
605	13	1	TODO
17159	1245	1	TODO
762529079	476	1	TODO
2076	37293	3	TODO
10491678	266257	1	TODO
214143	14153608	1	TODO
15531	12814	1	TODO
1220039	29	1	TODO
33346252	241	1	TODO
124602	23	1	TODO
12784685	507591	1	TODO
761851514	4	2	TODO
8020	16	4	TODO
61	7	1	TODO
12203006	7491	1	TODO
2	242471	1	TODO
7	2063	1	TODO
1834226	887	1	TODO
11566	150190	2	TODO
23	14741242	1	TODO
9	296	1	TODO
709	14	1	TODO
26	13497	1	TODO
14648421	831	3	TODO
27654	5474	2	TODO
645323013	2294952	3	TODO
17	243437	1	TODO
1046160519	3979176	3	TODO
91478	26	2	TODO
133847968	6	2	TODO
5	356	1	TODO
3395551	49	1	TODO
71704673	7090	1	TODO
12	456	12	TODO
22	18667361	1	TODO
2788120	434	2	TODO
10	101762	2	TODO
1711286728	29545229	1	TODO
1692	261895	1	TODO
4771	1899438	1	TODO
15	122	1	TODO
784	73	1	TODO
27084977	1006	1	TODO
3431	1948102	1	TODO
338447584	340893075	1	TODO
23	56412926	1	TODO
126	1023	3	TODO
240	19	1	TODO
262	17428194	2	TODO
1014	11	1	TODO
15	798867	3	TODO
324	8	4	TODO
38	477	1	TODO
140430	131727146	2	TODO
54688	3276	4	TODO
254557	455	1	TODO
193	473	1	TODO
355622	277	1	TODO
3961607	46659146	1	TODO
31	60691	1	TODO
1763492168	1867985	1	TODO
1949178345	73854824	1	TODO
204221	11728	1	TODO
117543	7959285	3	TODO
234178	51	1	TODO
1585	251304	1	TODO
152638	4109704	2	TODO
651	235667983	31	TODO
1803488	2024321	1	TODO
115513	7651	1	TODO
94060521	27668	1	TODO
97	6578	1	TODO
12	81	3	TODO
742385091	24504	3	TODO
1147236	5669	1	TODO
1769	1684235	1	TODO
96347821	4119	1	TODO
13415	239	1	TODO
1858	13579	1	TODO
278	6	2	TODO
101148718	16548210	2	TODO
24111	8342942	1	TODO
316019657	4	1	TODO
2824249	38618664	1	TODO
452	67309	1	TODO
3186380	916205	5	TODO
25	1219	1	TODO
2	224728	2	TODO
3192905	0	3192905	TODO
97428527	15	1	TODO
7109	27472387	1	TODO
24	1424	8	TODO
184021	212	1	TODO
986639192	254590502	2	TODO
59	0	59	TODO
26519	156	1	TODO
19998636	60	12	TODO
65362370	1736554125	5	TODO
162864	289	1	TODO
1020157	1246882044	1	TODO
9157	42	1	TODO
1921006	813369304	2	TODO
1476	14648	4	TODO
1011833632	151926795	1	TODO
351	11	1	TODO
1711	32120259	1	TODO
30163594	3	1	TODO
1212	4831830	6	TODO
117	5	1	TODO
2099536685	385656	1	TODO
18	5679048	6	TODO
0	12	12	TODO
10	206	2	TODO
12230146	117	1	TODO
16588	64	4	TODO
5	378094	1	TODO
345883696	31212704	16	TODO
44	16	4	TODO
456468	10262475	3	TODO
2	124	2	TODO
104	1180032554	2	TODO
456209858	131453690	34	TODO
321025668	11	1	TODO
31	886	1	TODO
63197	0	63197	TODO
6	1999418	2	TODO
79	182	1	TODO
14	462810207	1	TODO
14	627	1	TODO
200798	22154	2	TODO
627323	124596	1	TODO
3	1654	1	TODO
287134	7754390	2	TODO
13	6	1	TODO
804450	9	3	TODO
217	5792218	1	TODO
10471628	105776396	4	TODO
27222900	13579	1	TODO
3005	5305	5	TODO
9055478	18195	1	TODO
700987134	77	1	TODO
70117637	531381335	1	TODO
2684243	128286	1	TODO
15528	9572033	1	TODO
15	2336476	1	TODO
4724560	871	1	TODO
117910374	24	6	TODO
71130	9905703	3	TODO
12	169715374	2	TODO
7	519861	1	TODO
49310	56708944	2	TODO
430	29	1	TODO
14	10719	1	TODO
12564032	6178	2	TODO
468100	857	1	TODO
1	2400	1	TODO
43145	5785	5	TODO
42336	316430	2	TODO
1918272	6422064	48	TODO
2564	255571681	1	TODO
2312	6	2	TODO
129	29	1	TODO
918715378	64	2	TODO
63	1965791	1	TODO
672883643	9933568	1	TODO
3	44220712	1	TODO
12348	3437678	2	TODO
166	12398405	1	TODO
63916	577472141	1	TODO
1048742	7	1	TODO
99727750	775484190	10	TODO
7	251169649	1	TODO
25812	6	6	TODO
152941	125381534	1	TODO
238578946	156042	2	TODO
159647	5239784	1	TODO
152053	15	1	TODO
736	51	1	TODO
154879551	2765	1	TODO
3748159	77870492	1	TODO
88194082	21	1	TODO
3022	7685	1	TODO
3	53	1	TODO
120008558	3616957	1	TODO
1006504	299170060	4	TODO
6563	29673469	1	TODO
47	1453	1	TODO
319	4	1	TODO
5	27117253	1	TODO
2842584	5504665	1	TODO
13	9933	1	TODO
24699065	58693	1	TODO
62	199207	1	TODO
18382044	252	12	TODO
14851	6786	1	TODO
2065	20567994	1	TODO
1406	895	1	TODO
71	104963515	1	TODO
54147	112	1	TODO
574130	240013	1	TODO
96420	0	96420	TODO
3399645	62066	1	TODO
26692096	11	1	TODO
15830	6009615	5	TODO
48	20930	2	TODO
6413232	234926181	21	TODO
47	206	1	TODO
39732	1378	2	TODO
10	13041	1	TODO
301646	68031603	1	TODO
31	57924	1	TODO
30	968	2	TODO
37972506	1187110	2	TODO
2077300150	7285961	1	TODO
147	517035773	1	TODO
205	4040436	1	TODO
31557	224016271	1	TODO
921139508	778105	1	TODO
227164	106	2	TODO
268	5290	2	TODO
15	666641	1	TODO
127248	353259	3	TODO
242	15257324	2	TODO
2085252	13	13	TODO
0	4047	4047	TODO
478	7	1	TODO
42	957766013	1	TODO
30296506	575	1	TODO
710735871	60481	1	TODO
14	3262	14	TODO
1344699796	466708	44	TODO
861	6547986	3	TODO
2222	3332	2	TODO
914	879383	1	TODO
9488442	34991	1	TODO
541165	60571070	5	TODO
11	262536241	11	TODO
30	212	2	TODO
5257	28288456	7	TODO
18892008	1225000270	2	TODO
1916585	24179	1	TODO
12992600	213	1	TODO
11166549	63498	3	TODO
128206	8	2	TODO
2	477243	1	TODO
13092612	52	52	TODO
29188	201255	1	TODO
5745850	194044	2	TODO
4	20463456	4	TODO
