array(int)	int
[45, 50, 45, 58, 52, 59, 36, 42, 6, 50, 78, 59, 42, 94, 57, 63, 85, 63, 12, 63, 36, 94, 46, 42, 78, 42, 40, 85, 70, 74, 50, 63, 57, 50, 81, 74, 63, 94, 93, 42, 69, 58, 43, 63, 21, 70, 12, 85, 59, 21, 33, 94, 85, 6, 59, 45, 21, 69, 85, 52, 59]	12	TODO
[24, 31, 102, 5, 63, 67, 32, 85, 98, 5, 32, 49, 64, 64, 64, 70, 58, 46, 48, 19, 31, 70, 46, 11, 4, 70, 16, 98, 46, 4, 85, 98, 5, 4, 24, 46, 67, 63, 19, 70, 46, 80, 48, 64, 4, 34, 64, 58, 31, 34, 4, 34, 34, 63, 7, 34, 4, 70, 8, 46, 5]	10	TODO
[21, 14, 47, 68, 18, 53, 105, 67, 67, 47, 97, 47, 61, 32, 12, 71, 71, 47, 96, 97, 53, 71, 68, 103, 105, 36, 97, 32, 100, 68, 40, 14, 92, 61, 92, 68, 12, 32, 86, 92, 47, 21, 21, 67, 61, 53, 40, 86, 100, 18, 40, 33, 32, 96, 21, 71, 61, 105, 67, 103, 53]	14	TODO
[13, 93, 58, 65, 60, 81, 26, 51, 51, 65, 13, 70, 10, 60, 17, 76, 81, 70, 28, 66, 36, 26, 17, 58, 36, 66, 3, 15, 35, 7, 60, 58, 35, 76, 17, 17, 34, 10, 3, 36, 3, 60, 60, 21, 13, 28, 28, 17, 18, 28, 32, 34, 36, 58, 60, 21, 66, 93, 65, 58, 32]	12	TODO
[21, 3, 53, 85, 42, 91, 92, 2, 76, 82, 57, 53, 5, 38, 62, 82, 69, 96, 57, 57, 33, 57, 42, 3, 2, 18, 3, 47, 38, 57, 69, 62, 49, 62, 35, 15, 69, 11, 3, 89, 62, 49, 96, 11, 35, 15, 96, 69, 2, 49, 18, 38, 2, 35, 85, 11, 89, 47, 85, 5, 53]	12	TODO
[75, 104, 92, 30, 75, 49, 23, 9, 21, 93, 49, 49, 50, 9, 92, 21, 43, 21, 75, 9, 21, 73, 107, 60, 27, 80, 107, 88, 80, 80, 23, 23, 32, 95, 93, 30, 49, 43, 80, 30, 95, 34, 14, 30, 49, 34, 34, 32, 98, 73, 23, 62, 95, 92, 95, 27, 28, 28, 73, 92, 73]	9	TODO
[62, 29, 10, 49, 59, 67, 2, 49, 29, 59, 35, 67, 78, 63, 63, 16, 67, 84, 62, 97, 63, 8, 93, 29, 91, 67, 8, 59, 74, 78, 9, 2, 13, 67, 35, 10, 62, 78, 97, 91, 49, 46, 2, 59, 8, 74, 29, 9, 46, 29, 29, 8, 62, 78, 62, 29, 16, 17, 46, 8, 97]	16	TODO
[16, 17, 16, 46, 43, 99, 46, 37, 41, 88, 16, 20, 9, 48, 88, 56, 20, 99, 20, 37, 17, 79, 106, 41, 88, 10, 20, 99, 38, 79, 9, 56, 88, 32, 57, 106, 92, 85, 10, 20, 20, 83, 95, 18, 38, 48, 57, 83, 18, 20, 43, 106, 57, 43, 41, 44, 32, 10, 57, 58, 44, 9]	13	TODO
[50, 49, 53, 96, 53, 66, 13, 96, 18, 53, 54, 7, 14, 96, 49, 13, 67, 25, 8, 10, 27, 19, 37, 95, 96, 7, 37, 43, 14, 33, 43, 48, 91, 91, 67, 90, 7, 49, 90, 90, 48, 54, 67, 7, 7, 14, 67, 10, 20, 27, 50, 10, 44, 19, 44, 44, 43, 67, 66, 54, 96, 50]	16	TODO
[103, 99, 8, 34, 98, 67, 28, 67, 20, 28, 71, 20, 67, 59, 71, 36, 60, 47, 69, 73, 39, 69, 34, 87, 59, 5, 62, 71, 39, 69, 13, 8, 73, 47, 62, 60, 20, 95, 98, 101, 39, 69, 93, 8, 60, 51, 8, 5, 67, 71, 47, 20, 95, 69, 39, 21, 99, 47, 67, 5, 5, 28]	13	TODO
[99, 85, 53, 20, 20, 76, 8, 36, 73, 73, 64, 20, 82, 8, 83, 87, 47, 69, 99, 69, 47, 68, 20, 33, 36, 104, 87, 20, 25, 73, 85, 69, 20, 25, 20, 99, 82, 68, 73, 96, 43, 82, 47, 65, 87, 36, 36, 36, 36, 43, 36, 13, 31, 19, 43, 8, 85, 91, 68, 13, 20, 53]	10	TODO
[31, 55, 26, 50, 67, 90, 90, 50, 81, 107, 107, 46, 46, 55, 26, 9, 55, 85, 46, 50, 24, 67, 46, 90, 37, 33, 85, 31, 85, 49, 108, 33, 81, 67, 33, 71, 49, 94, 71, 50, 67, 60, 85, 59, 81, 37, 81, 38, 108, 107, 108, 31, 90, 37, 59, 83, 107, 81, 9, 94, 26, 59]	11	TODO
[26, 53, 73, 95, 9, 15, 20, 78, 53, 100, 85, 26, 20, 21, 64, 104, 82, 52, 40, 53, 100, 38, 20, 84, 21, 54, 82, 55, 85, 78, 53, 54, 38, 95, 58, 58, 54, 26, 64, 92, 54, 78, 78, 9, 53, 82, 40, 58, 10, 73, 104, 73, 26, 92, 40, 9, 40, 15, 92, 26, 92, 52]	13	TODO
[76, 26, 71, 9, 70, 71, 82, 14, 63, 44, 9, 27, 26, 26, 49, 89, 32, 32, 106, 70, 97, 97, 44, 32, 97, 44, 25, 51, 98, 32, 9, 26, 60, 51, 97, 27, 26, 103, 108, 87, 34, 71, 87, 26, 9, 76, 70, 71, 13, 71, 46, 97, 32, 70, 44, 89, 98, 26, 25, 14, 34, 46]	13	TODO
[51, 28, 24, 56, 87, 36, 5, 48, 93, 42, 14, 27, 27, 24, 17, 76, 31, 17, 66, 99, 38, 99, 25, 56, 79, 38, 27, 51, 14, 5, 38, 61, 48, 28, 70, 27, 28, 83, 79, 93, 66, 5, 87, 83, 57, 51, 76, 38, 70, 31, 42, 66, 24, 61, 34, 25, 93, 56, 31, 56, 99, 48]	17	TODO
[65, 73, 55, 35, 65, 35, 37, 55, 35, 51, 37, 32, 73, 47, 47, 35, 67, 47, 65, 46, 82, 94, 62, 73, 37, 55, 42, 35, 43, 32, 43, 65, 54, 43, 42, 45, 62, 78, 65, 73, 73, 78, 54, 37, 55, 67, 45, 89, 32, 46, 73, 29, 35, 60, 16, 65, 73, 79, 47, 79, 73, 89]	15	TODO
[96, 17, 96, 89, 45, 18, 89, 95, 96, 31, 24, 24, 89, 91, 31, 10, 96, 50, 10, 96, 58, 88, 88, 89, 27, 27, 24, 43, 17, 70, 88, 27, 53, 93, 41, 10, 24, 45, 45, 31, 93, 17, 38, 38, 3, 89, 88, 69, 89, 10, 41, 69, 69, 41, 31, 70, 82, 18, 93, 70, 17, 27]	11	TODO
[56, 6, 26, 54, 42, 38, 26, 49, 34, 62, 73, 33, 54, 26, 24, 62, 33, 6, 26, 34, 69, 69, 62, 85, 23, 33, 73, 41, 73, 40, 48, 32, 41, 30, 36, 40, 32, 83, 62, 36, 67, 69, 36, 85, 73, 69, 42, 41, 62, 49, 32, 73, 40, 61, 54, 34, 33, 6, 62, 41, 41, 32]	13	TODO
[65, 2, 42, 65, 68, 52, 4, 67, 66, 11, 4, 89, 67, 65, 78, 95, 89, 85, 90, 56, 2, 55, 8, 8, 2, 32, 32, 4, 91, 67, 67, 42, 2, 89, 66, 69, 32, 89, 1, 1, 3, 67, 85, 3, 46, 59, 69, 68, 32, 4, 32, 68, 59, 4, 2, 65, 32, 3, 67, 3, 3, 1]	11	TODO
[90, 88, 58, 81, 6, 29, 89, 79, 68, 70, 13, 20, 46, 88, 89, 29, 88, 70, 78, 12, 58, 11, 6, 6, 90, 100, 58, 58, 29, 16, 12, 11, 46, 16, 88, 88, 68, 12, 68, 89, 58, 70, 68, 46, 100, 29, 100, 81, 70, 58, 70, 70, 5, 59, 29, 79, 68, 90, 6, 39, 68, 59]	13	TODO
[38, 28, 16, 64, 36, 45, 21, 62, 64, 65, 32, 38, 48, 16, 79, 95, 17, 38, 55, 21, 26, 103, 44, 65, 36, 109, 65, 26, 38, 24, 17, 103, 63, 28, 62, 28, 64, 95, 21, 65, 55, 45, 95, 42, 65, 78, 28, 26, 65, 39, 103, 28, 32, 21, 36, 28, 109, 48, 16, 38, 39, 32]	14	TODO
[10, 49, 66, 8, 31, 65, 49, 42, 81, 47, 91, 56, 18, 74, 33, 26, 81, 52, 91, 33, 83, 56, 49, 50, 33, 26, 10, 65, 47, 66, 10, 40, 77, 91, 49, 39, 10, 83, 65, 33, 96, 31, 31, 77, 10, 82, 40, 50, 60, 81, 96, 82, 47, 33, 52, 56, 74, 66, 103, 31, 33, 49]	14	TODO
[58, 43, 106, 56, 8, 58, 23, 91, 51, 95, 47, 51, 51, 28, 43, 9, 64, 37, 69, 43, 37, 69, 69, 64, 23, 95, 35, 58, 14, 91, 69, 64, 28, 55, 22, 20, 52, 64, 52, 55, 69, 31, 79, 69, 79, 106, 28, 91, 31, 9, 69, 22, 47, 51, 43, 106, 95, 64, 56, 69, 82, 55]	13	TODO
[85, 106, 36, 43, 95, 70, 71, 96, 71, 85, 106, 11, 33, 81, 88, 85, 74, 81, 11, 9, 40, 106, 106, 105, 88, 103, 95, 102, 102, 50, 105, 43, 88, 50, 11, 11, 50, 96, 50, 103, 70, 102, 106, 33, 36, 9, 40, 106, 77, 11, 105, 71, 101, 77, 101, 83, 106, 71, 77, 107, 107, 18, 18]	10	TODO
[71, 58, 56, 31, 71, 75, 61, 29, 13, 13, 60, 75, 58, 59, 22, 60, 76, 71, 59, 78, 7, 28, 83, 71, 72, 24, 56, 59, 71, 29, 59, 81, 57, 56, 58, 81, 13, 29, 61, 72, 58, 29, 31, 76, 78, 28, 54, 76, 29, 14, 31, 28, 71, 59, 22, 54, 22, 56, 53, 83, 56, 14, 56]	9	TODO
[17, 68, 41, 43, 37, 102, 67, 39, 39, 41, 82, 60, 102, 38, 68, 69, 41, 25, 96, 39, 60, 69, 11, 39, 36, 28, 108, 43, 89, 75, 25, 68, 39, 43, 46, 11, 67, 102, 102, 25, 51, 103, 11, 11, 37, 69, 102, 39, 82, 102, 17, 39, 41, 68, 82, 16, 68, 11, 75, 39, 11, 102, 82]	12	TODO
[99, 94, 25, 30, 72, 95, 51, 70, 89, 64, 40, 34, 10, 34, 89, 60, 95, 17, 8, 67, 99, 72, 105, 79, 90, 17, 89, 10, 95, 99, 105, 34, 105, 94, 90, 90, 30, 21, 8, 60, 10, 89, 73, 30, 34, 73, 90, 25, 34, 67, 72, 67, 40, 8, 8, 64, 12, 8, 25, 51, 64, 64, 40]	13	TODO
[47, 96, 60, 86, 63, 55, 29, 96, 68, 24, 67, 23, 62, 38, 29, 75, 47, 38, 61, 24, 20, 47, 13, 86, 96, 24, 101, 89, 52, 75, 32, 75, 24, 101, 60, 32, 89, 38, 23, 55, 60, 24, 60, 68, 75, 67, 29, 62, 55, 29, 29, 91, 61, 89, 68, 96, 62, 31, 47, 63, 75, 85, 62]	12	TODO
[62, 62, 36, 59, 42, 89, 66, 59, 101, 66, 98, 15, 41, 36, 96, 15, 89, 44, 52, 102, 79, 62, 44, 43, 40, 43, 8, 41, 44, 78, 96, 59, 89, 34, 40, 59, 49, 52, 40, 34, 36, 41, 12, 36, 36, 18, 66, 9, 49, 34, 62, 52, 18, 102, 34, 98, 49, 59, 102, 89, 79, 98, 66]	10	TODO
[53, 50, 91, 8, 87, 12, 63, 50, 99, 67, 96, 87, 9, 99, 9, 86, 31, 92, 36, 9, 17, 92, 50, 81, 96, 63, 86, 87, 96, 12, 99, 9, 55, 31, 9, 67, 55, 49, 39, 53, 8, 22, 17, 31, 55, 22, 3, 31, 55, 87, 50, 17, 39, 12, 86, 81, 31, 17, 9, 66, 67, 86, 31, 86]	11	TODO
[19, 76, 95, 36, 91, 19, 70, 13, 62, 35, 93, 74, 91, 93, 60, 93, 70, 59, 57, 58, 35, 12, 44, 42, 60, 72, 35, 40, 13, 57, 44, 40, 36, 19, 36, 97, 91, 19, 59, 72, 70, 76, 95, 69, 74, 64, 64, 40, 62, 93, 58, 12, 70, 58, 76, 13, 12, 97, 74, 60, 62, 12, 60, 95]	12	TODO
[33, 81, 59, 14, 54, 76, 14, 86, 96, 14, 66, 22, 10, 22, 81, 104, 19, 33, 90, 90, 93, 22, 105, 9, 90, 59, 31, 69, 93, 15, 33, 59, 69, 55, 86, 10, 19, 90, 93, 32, 26, 11, 69, 86, 22, 26, 22, 15, 59, 14, 55, 19, 55, 15, 31, 59, 14, 43, 43, 105, 31, 10, 55, 96]	13	TODO
[47, 70, 26, 70, 92, 36, 24, 47, 48, 34, 70, 70, 36, 34, 48, 34, 59, 42, 34, 44, 100, 34, 72, 60, 44, 34, 92, 29, 56, 26, 70, 47, 59, 42, 29, 9, 102, 100, 47, 83, 59, 92, 58, 10, 58, 70, 13, 40, 26, 60, 100, 92, 29, 48, 48, 72, 100, 45, 47, 59, 44, 60, 40, 102]	12	TODO
[23, 50, 42, 44, 23, 23, 3, 20, 77, 78, 57, 18, 57, 38, 44, 14, 9, 30, 11, 0, 65, 63, 3, 3, 76, 99, 63, 23, 11, 38, 38, 77, 42, 14, 14, 67, 23, 42, 1, 39, 9, 50, 76, 3, 1, 13, 1, 53, 50, 39, 50, 39, 30, 96, 99, 3, 50, 44, 14, 63, 30, 99, 76, 42]	12	TODO
[8, 82, 26, 88, 27, 43, 105, 10, 43, 105, 33, 52, 69, 55, 71, 82, 10, 55, 82, 69, 27, 33, 46, 42, 78, 46, 63, 10, 78, 33, 27, 59, 56, 65, 52, 88, 8, 27, 42, 44, 10, 10, 78, 10, 88, 55, 59, 42, 27, 99, 44, 87, 10, 78, 46, 69, 69, 88, 10, 99, 105, 26, 10, 71]	12	TODO
[98, 90, 25, 90, 73, 27, 21, 9, 19, 98, 79, 16, 15, 78, 21, 73, 12, 28, 90, 90, 27, 15, 81, 81, 15, 28, 16, 62, 102, 99, 98, 21, 27, 59, 19, 9, 62, 28, 11, 25, 16, 42, 79, 16, 99, 90, 52, 27, 28, 52, 59, 78, 11, 28, 16, 52, 25, 102, 79, 40, 81, 52, 25, 99]	15	TODO
[38, 91, 43, 89, 55, 26, 50, 89, 43, 99, 73, 91, 18, 46, 91, 26, 97, 38, 8, 91, 61, 43, 26, 3, 99, 25, 8, 44, 25, 26, 43, 97, 61, 89, 99, 90, 73, 52, 91, 90, 56, 50, 43, 90, 55, 97, 38, 56, 79, 79, 52, 23, 11, 73, 51, 91, 44, 8, 90, 50, 18, 55, 18, 61]	13	TODO
[59, 86, 25, 39, 31, 83, 31, 87, 25, 46, 31, 63, 101, 75, 86, 101, 78, 39, 30, 87, 47, 47, 8, 102, 19, 37, 50, 101, 50, 31, 102, 49, 12, 94, 75, 39, 102, 49, 47, 8, 8, 87, 47, 19, 19, 83, 25, 86, 37, 46, 46, 59, 25, 50, 47, 12, 94, 25, 83, 86, 30, 94, 102, 47]	9	TODO
[45, 82, 98, 85, 14, 105, 30, 45, 20, 21, 98, 33, 14, 91, 105, 94, 103, 45, 21, 102, 98, 23, 18, 33, 20, 98, 103, 85, 102, 72, 40, 102, 98, 105, 33, 105, 18, 18, 98, 79, 23, 52, 94, 86, 18, 17, 20, 105, 105, 45, 82, 52, 23, 30, 21, 18, 33, 86, 9, 72, 33, 21, 20, 23, 17]	13	TODO
[59, 41, 20, 45, 74, 86, 90, 28, 41, 85, 89, 24, 89, 41, 55, 13, 28, 99, 24, 44, 59, 33, 85, 99, 89, 36, 45, 90, 36, 74, 55, 19, 44, 78, 85, 96, 59, 45, 86, 44, 43, 96, 90, 89, 84, 13, 78, 19, 89, 43, 59, 43, 33, 96, 96, 86, 13, 13, 20, 41, 88, 78, 43, 43, 36]	12	TODO
[63, 91, 91, 50, 12, 46, 89, 20, 80, 48, 75, 39, 63, 52, 92, 75, 52, 39, 68, 92, 50, 80, 32, 52, 14, 44, 34, 48, 70, 68, 100, 91, 91, 92, 80, 52, 54, 32, 103, 50, 100, 80, 44, 20, 70, 81, 68, 80, 20, 91, 44, 75, 85, 12, 14, 75, 14, 12, 30, 30, 12, 46, 20, 85, 54]	13	TODO
[90, 97, 107, 69, 86, 98, 31, 96, 29, 13, 86, 34, 97, 46, 73, 43, 26, 34, 97, 96, 19, 12, 19, 11, 42, 19, 86, 107, 12, 34, 67, 43, 10, 73, 96, 46, 86, 31, 12, 96, 69, 43, 10, 46, 13, 98, 72, 29, 12, 46, 26, 45, 29, 26, 69, 53, 26, 107, 97, 42, 90, 46, 98, 69, 67]	13	TODO
[59, 22, 16, 15, 89, 99, 77, 26, 68, 68, 13, 53, 68, 88, 100, 68, 91, 26, 20, 20, 91, 77, 16, 100, 9, 22, 15, 44, 77, 15, 100, 88, 9, 71, 22, 21, 7, 68, 84, 21, 32, 22, 20, 77, 38, 44, 26, 67, 88, 88, 21, 68, 15, 38, 89, 100, 77, 13, 21, 91, 71, 7, 89, 59, 20]	13	TODO
[19, 90, 77, 60, 88, 77, 24, 90, 88, 87, 51, 26, 26, 11, 30, 17, 100, 100, 14, 26, 30, 46, 95, 60, 14, 7, 79, 38, 90, 90, 75, 67, 77, 24, 87, 75, 51, 77, 51, 38, 21, 84, 6, 19, 17, 30, 7, 88, 67, 15, 21, 7, 14, 90, 60, 77, 90, 100, 7, 67, 14, 15, 84, 100, 19]	13	TODO
[87, 93, 34, 18, 93, 90, 83, 96, 35, 18, 93, 35, 93, 53, 57, 60, 93, 18, 74, 35, 72, 44, 93, 87, 43, 18, 87, 39, 83, 6, 35, 84, 87, 86, 57, 6, 54, 34, 60, 83, 75, 30, 87, 43, 84, 72, 6, 44, 43, 72, 39, 39, 60, 90, 35, 72, 48, 75, 30, 72, 90, 35, 74, 83, 87]	13	TODO
[74, 45, 27, 49, 75, 95, 65, 58, 75, 80, 10, 85, 65, 35, 69, 25, 96, 74, 13, 27, 96, 35, 51, 25, 35, 51, 78, 95, 13, 86, 58, 35, 45, 66, 61, 51, 78, 25, 20, 53, 75, 65, 66, 13, 10, 66, 53, 65, 51, 25, 78, 10, 69, 25, 86, 80, 45, 95, 25, 10, 95, 74, 51, 78, 35]	15	TODO
[34, 60, 75, 7, 76, 75, 61, 46, 27, 7, 13, 98, 51, 34, 47, 13, 33, 33, 55, 51, 38, 72, 13, 7, 74, 98, 72, 47, 27, 9, 11, 15, 61, 33, 13, 13, 60, 18, 76, 9, 2, 51, 47, 61, 72, 9, 18, 46, 46, 4, 18, 11, 18, 73, 46, 4, 73, 7, 61, 46, 61, 38, 55, 46, 4]	12	TODO
[15, 29, 14, 86, 7, 7, 75, 15, 30, 13, 26, 58, 44, 11, 11, 75, 86, 11, 13, 39, 30, 15, 7, 67, 42, 13, 67, 6, 97, 11, 97, 11, 39, 14, 44, 36, 86, 49, 14, 26, 13, 30, 13, 30, 34, 52, 58, 13, 7, 52, 15, 18, 67, 30, 73, 39, 6, 52, 53, 6, 29, 39, 15, 36, 67, 29]	11	TODO
[72, 15, 105, 105, 81, 97, 102, 102, 50, 21, 83, 72, 90, 104, 60, 60, 104, 72, 94, 45, 83, 60, 74, 104, 72, 93, 90, 45, 21, 72, 86, 83, 50, 47, 103, 83, 50, 93, 77, 72, 104, 105, 93, 83, 45, 63, 42, 47, 80, 21, 102, 74, 63, 41, 83, 42, 45, 81, 50, 93, 103, 83, 50, 74, 41, 74]	14	TODO
[38, 10, 34, 103, 38, 54, 38, 60, 96, 54, 96, 10, 84, 10, 87, 34, 96, 28, 26, 10, 100, 93, 98, 56, 54, 26, 46, 60, 28, 34, 42, 45, 60, 74, 94, 84, 29, 29, 9, 53, 56, 60, 81, 29, 74, 53, 53, 28, 93, 26, 96, 44, 56, 26, 10, 94, 103, 74, 98, 56, 69, 94, 9, 26, 46, 87]	13	TODO
[61, 29, 86, 20, 65, 66, 86, 96, 96, 48, 54, 24, 102, 61, 62, 10, 24, 29, 11, 62, 13, 49, 64, 20, 101, 101, 86, 29, 71, 10, 29, 22, 67, 19, 65, 86, 11, 66, 65, 102, 22, 49, 62, 10, 102, 19, 19, 62, 19, 86, 86, 29, 67, 101, 13, 11, 65, 24, 11, 11, 10, 54, 66, 20, 19, 20]	10	TODO
[69, 43, 47, 102, 75, 16, 75, 47, 31, 90, 75, 10, 72, 93, 100, 67, 76, 43, 87, 87, 93, 72, 28, 42, 91, 99, 49, 87, 90, 100, 102, 69, 100, 100, 90, 93, 42, 41, 102, 67, 16, 10, 47, 28, 93, 87, 16, 95, 49, 18, 16, 90, 91, 76, 93, 43, 18, 43, 91, 34, 100, 47, 28, 49, 87, 28]	12	TODO
[63, 63, 63, 83, 42, 45, 76, 83, 43, 63, 89, 28, 76, 91, 43, 91, 43, 54, 5, 95, 10, 78, 89, 10, 47, 76, 79, 28, 83, 5, 52, 10, 2, 54, 75, 5, 47, 43, 47, 32, 38, 63, 48, 63, 63, 5, 52, 38, 79, 38, 32, 10, 32, 38, 28, 43, 54, 43, 82, 2, 82, 89, 83, 78, 2, 45]	11	TODO
[62, 93, 62, 28, 93, 65, 35, 41, 76, 30, 55, 76, 55, 67, 86, 37, 12, 33, 33, 35, 99, 36, 64, 1, 27, 65, 27, 35, 33, 67, 85, 33, 67, 17, 41, 92, 28, 27, 36, 86, 33, 86, 30, 86, 37, 93, 27, 28, 36, 85, 65, 62, 35, 12, 93, 76, 36, 27, 86, 1, 86, 76, 36, 76, 93, 76]	12	TODO
[20, 46, 21, 32, 17, 30, 23, 61, 21, 80, 20, 33, 46, 5, 92, 46, 51, 72, 67, 79, 95, 20, 83, 15, 80, 102, 98, 23, 102, 95, 20, 5, 83, 98, 30, 22, 15, 92, 23, 22, 30, 33, 95, 33, 17, 51, 17, 67, 5, 98, 15, 22, 53, 51, 98, 46, 92, 80, 95, 20, 5, 92, 92, 92, 102, 95, 21]	15	TODO
[67, 59, 59, 57, 48, 44, 75, 48, 44, 67, 24, 41, 69, 94, 57, 75, 94, 33, 5, 9, 38, 57, 48, 15, 10, 15, 24, 5, 59, 40, 5, 69, 24, 92, 33, 24, 33, 97, 38, 5, 39, 59, 61, 44, 59, 97, 97, 59, 13, 67, 61, 48, 75, 59, 33, 41, 57, 9, 61, 69, 33, 51, 24, 9, 80, 48, 39]	10	TODO
[64, 29, 97, 11, 30, 86, 9, 32, 69, 9, 14, 20, 42, 86, 29, 14, 69, 34, 30, 96, 53, 84, 9, 91, 20, 64, 52, 9, 89, 96, 54, 86, 35, 29, 52, 32, 64, 97, 11, 34, 96, 8, 69, 91, 14, 54, 35, 20, 30, 53, 64, 76, 20, 84, 30, 8, 53, 26, 20, 20, 84, 89, 29, 86, 52, 84, 53]	17	TODO
[15, 73, 15, 70, 18, 13, 15, 84, 6, 6, 88, 102, 63, 6, 15, 95, 45, 94, 17, 45, 19, 13, 15, 13, 13, 95, 70, 94, 96, 88, 95, 94, 59, 13, 63, 34, 59, 48, 20, 18, 96, 95, 95, 94, 70, 91, 84, 15, 91, 73, 15, 80, 15, 48, 34, 17, 96, 6, 69, 19, 84, 80, 19, 20, 72, 15, 19]	10	TODO
[82, 42, 25, 13, 11, 36, 28, 28, 7, 65, 17, 34, 84, 80, 17, 19, 17, 81, 28, 65, 36, 34, 19, 75, 75, 76, 11, 28, 19, 7, 41, 7, 17, 19, 82, 65, 66, 75, 11, 84, 65, 99, 75, 16, 41, 17, 34, 75, 34, 7, 65, 76, 75, 25, 16, 99, 17, 11, 41, 84, 25, 17, 28, 16, 84, 75, 65]	12	TODO
[91, 33, 81, 9, 19, 19, 18, 22, 15, 22, 40, 87, 69, 64, 15, 40, 73, 81, 21, 33, 19, 33, 73, 91, 51, 50, 68, 15, 50, 9, 73, 62, 9, 9, 68, 50, 22, 61, 87, 33, 39, 91, 87, 17, 39, 57, 40, 87, 21, 64, 19, 3, 21, 17, 50, 56, 50, 9, 51, 91, 61, 64, 69, 14, 69, 73, 51]	10	TODO
[99, 83, 6, 38, 70, 58, 80, 70, 95, 65, 79, 65, 15, 31, 36, 15, 6, 31, 95, 70, 48, 58, 80, 2, 48, 97, 98, 79, 79, 33, 79, 10, 80, 65, 79, 14, 2, 74, 23, 83, 79, 58, 48, 49, 15, 28, 10, 80, 99, 23, 14, 38, 31, 14, 96, 28, 6, 28, 6, 65, 10, 48, 97, 10, 96, 28, 65]	14	TODO
[74, 85, 72, 97, 29, 91, 8, 3, 91, 89, 85, 54, 33, 3, 63, 54, 3, 19, 67, 81, 89, 68, 21, 67, 3, 74, 95, 7, 69, 74, 7, 8, 3, 25, 95, 67, 81, 30, 74, 48, 95, 8, 74, 69, 85, 89, 33, 48, 63, 7, 68, 81, 91, 54, 63, 89, 33, 95, 85, 95, 99, 68, 33, 93, 33, 97, 30]	14	TODO
[70, 46, 70, 82, 82, 13, 94, 13, 24, 71, 47, 89, 76, 97, 71, 16, 49, 50, 84, 74, 101, 34, 84, 49, 94, 76, 24, 13, 41, 89, 13, 13, 49, 50, 82, 101, 46, 14, 9, 9, 58, 82, 10, 61, 46, 41, 14, 9, 10, 34, 49, 9, 13, 24, 46, 94, 97, 47, 94, 47, 13, 82, 47, 49, 94, 41, 84]	12	TODO
[50, 58, 93, 94, 75, 35, 73, 50, 60, 58, 26, 23, 23, 58, 93, 60, 42, 53, 85, 11, 58, 53, 21, 33, 96, 22, 73, 73, 75, 53, 37, 42, 75, 63, 58, 37, 33, 44, 73, 27, 44, 23, 27, 44, 58, 11, 42, 26, 58, 26, 64, 23, 73, 44, 33, 58, 11, 53, 73, 85, 94, 33, 53, 42, 23, 63, 27]	10	TODO
[94, 39, 74, 15, 4, 15, 38, 65, 58, 47, 65, 23, 4, 84, 96, 15, 23, 20, 20, 94, 83, 61, 96, 79, 38, 85, 4, 58, 6, 62, 4, 6, 58, 6, 61, 84, 23, 79, 58, 84, 19, 96, 39, 38, 6, 65, 74, 65, 4, 7, 7, 50, 94, 23, 88, 38, 94, 7, 79, 6, 15, 62, 19, 6, 96, 96, 20]	12	TODO
[16, 74, 92, 47, 47, 46, 60, 41, 14, 52, 14, 4, 52, 52, 83, 30, 9, 74, 14, 46, 19, 46, 30, 74, 34, 34, 59, 77, 16, 19, 74, 16, 74, 77, 47, 49, 14, 77, 49, 49, 87, 52, 65, 33, 4, 52, 65, 65, 46, 59, 70, 33, 30, 5, 41, 26, 92, 14, 41, 14, 46, 52, 14, 65, 87, 77, 92, 77]	11	TODO
[17, 63, 65, 88, 26, 88, 24, 93, 72, 51, 65, 51, 104, 93, 6, 26, 104, 27, 21, 8, 72, 63, 88, 26, 20, 51, 24, 72, 41, 6, 104, 27, 6, 37, 104, 104, 81, 81, 17, 20, 93, 89, 51, 89, 101, 93, 26, 26, 8, 72, 75, 80, 45, 17, 63, 69, 41, 88, 95, 65, 17, 80, 41, 95, 75, 65, 88, 59]	13	TODO
[44, 51, 84, 34, 44, 104, 67, 51, 51, 92, 69, 48, 47, 40, 12, 29, 40, 39, 80, 56, 48, 44, 48, 48, 85, 40, 84, 72, 99, 78, 24, 36, 78, 72, 23, 44, 104, 51, 44, 47, 36, 23, 12, 99, 78, 10, 85, 97, 69, 78, 24, 85, 29, 99, 44, 47, 29, 92, 47, 34, 85, 80, 23, 36, 80, 12, 47, 29]	13	TODO
[10, 38, 42, 80, 80, 70, 76, 10, 71, 46, 79, 70, 82, 38, 62, 75, 96, 96, 107, 86, 78, 55, 62, 71, 29, 75, 76, 13, 107, 62, 79, 70, 71, 11, 13, 86, 78, 75, 46, 76, 28, 75, 82, 71, 70, 96, 62, 93, 80, 46, 96, 55, 13, 92, 78, 38, 11, 10, 79, 79, 33, 82, 96, 28, 55, 46, 70, 42]	13	TODO
[93, 53, 53, 43, 86, 76, 6, 81, 98, 100, 4, 98, 64, 73, 73, 53, 96, 39, 77, 61, 89, 49, 95, 61, 86, 89, 38, 13, 89, 39, 4, 6, 90, 43, 76, 89, 81, 98, 81, 39, 73, 81, 61, 73, 64, 13, 64, 86, 12, 8, 8, 4, 100, 6, 76, 76, 98, 49, 6, 12, 96, 93, 93, 38, 89, 87, 38, 81]	9	TODO
