array(tuple(int[x], int[y]))	int
[[-3, 13], [10, 14], [-4, -13], [4, 5], [11, -4], [-12, 15], [-4, -12], [14, 7], [12, -13], [7, -7], [1, 4], [4, 4], [-7, -15], [0, 4], [-3, -5], [-11, 4], [14, -8], [14, -6], [10, 12], [-1, 13], [7, -1], [-4, -15], [-14, 8], [4, 12], [3, -9], [8, -9], [-4, 7], [10, -14], [-6, 8], [-6, -10], [9, 3], [2, 13], [-7, 12], [-11, 8], [-9, -14], [11, -9], [-7, 11], [9, -5], [3, -3], [-9, -4], [-11, 15], [-9, -11], [-13, -9], [-7, -4], [-5, -4], [11, -5], [-7, -11], [6, -10], [10, -4], [7, 10], [-6, 9], [-7, -5], [9, 15], [1, -3], [3, 12], [8, -6], [-11, 0], [0, -10], [3, -15], [3, -13], [15, 15], [1, 13], [1, -11], [0, 15], [-1, -10], [-12, -15], [-10, -12], [-15, 0], [-5, -14], [-15, -14], [0, -11], [-6, -11], [7, -12], [5, 1], [6, 10], [12, -5], [1, 6], [-10, 10], [12, 8], [-13, -15], [4, -15], [-8, -8], [14, 13], [-8, -15], [-9, 11], [-15, 9], [4, 1], [10, 0], [14, 9], [6, 1], [-15, -12], [3, 7]]	7	TODO
[[-11, -5], [9, 5], [-15, 15], [-4, 12], [12, 15], [3, 3], [-2, 3], [6, -8], [8, 8], [-11, 12], [0, 6], [5, -14], [-4, 7], [-2, 4], [-9, 2], [-1, 0], [-5, -12], [-7, -2], [-4, 1], [14, -2], [15, -1], [-1, 9], [14, 1], [0, 13], [-13, -13], [1, 7], [3, -5], [2, -6], [-4, 2], [-12, 5], [15, 5], [8, 11], [11, -13], [-5, 5], [-14, -1], [12, 11], [2, -3], [-8, 1], [7, 5], [0, 9], [14, 12], [-2, -13], [6, 3], [-8, 2], [-8, -3], [-8, 4], [-15, -8], [-15, -4], [5, 3], [9, -2], [1, -3], [-15, 8], [6, 4], [10, -15], [-6, 2], [8, -13], [4, 0], [-7, -10], [9, -11], [-15, -5], [-14, 9], [-14, -10], [-15, 6]]	6	TODO
[[0, 0], [65536, 1], [0, 65536]]	2	TODO
[[2, 15], [-10, -7], [13, 3], [13, 8], [-7, 14], [8, -9], [2, -2], [0, -10], [-1, -14], [15, -13], [-13, -6], [15, 1], [5, -2], [-6, 15], [12, -4], [-3, 2], [10, 1], [-14, 3], [4, 8], [3, 11], [-15, 2], [12, 12], [10, 9], [-12, 12]]	3	TODO
[[7, 15], [-8, 13], [0, -9], [-3, -12], [3, -10], [9, -14], [-2, 9], [-9, 8], [-14, 6], [-4, 2], [9, -5], [5, -12], [-10, -5], [14, -10], [-10, 0], [-11, 0], [4, 10], [-15, -3], [-7, -9], [-6, 10], [7, 1], [6, -4], [7, -9], [-8, -14], [-13, 2], [2, -2]]	3	TODO
[[-10, -4], [5, -8], [10, 9], [-3, 8], [2, 11], [5, 15], [13, 2], [11, 3], [-1, -10], [-5, -7], [-11, 11], [15, 7], [1, 13], [-12, 6], [-11, 6], [-5, 8], [4, 0], [-6, 7], [15, -11], [-7, 0], [-8, 2], [-15, -12], [-8, 9], [-8, -7], [5, -13], [0, 4], [13, 4], [11, 8], [10, -5], [12, -7], [-13, 3], [-7, 5], [-14, 15], [-6, 12], [5, -2], [1, 5], [0, -10], [-7, -11], [4, -5], [7, -1], [10, -14], [10, 1], [6, -15], [-8, 6], [-3, 13], [6, 10], [7, 2], [0, -6], [-5, 6], [3, 14], [-3, -12], [-10, -8], [-5, 0], [-5, -14], [-11, 0], [15, -5], [6, -2], [7, 4], [2, -7], [-12, 10], [-11, 4], [5, 11], [6, 13], [5, 12], [12, -5], [15, 2], [-14, -4], [8, 1], [15, -15], [-5, 14], [5, 5], [12, -13], [4, -11], [10, -2], [5, 14], [-11, -7], [-9, 6], [14, -9], [-14, 7], [13, -10], [5, 1], [-13, -13], [-12, 9], [-6, 11], [-9, 1], [-12, 3], [-4, -3], [9, 3], [10, 14], [-11, 13], [8, -1], [12, -3], [-1, 0], [-10, 6], [1, -4], [-2, -8], [-6, -6], [1, -1], [9, -13], [-1, 2], [-13, -10], [-6, -2], [-12, 0], [-12, -11], [-2, 1], [-5, -11], [-3, -9], [0, -8], [-11, 9], [-7, 8], [-14, -13], [-14, -12], [-14, 3], [6, -13], [-11, -14], [12, 6], [-8, 11], [4, 3], [7, 5], [0, -2], [-6, 9], [9, 2], [-4, -12], [8, 5]]	9	TODO
[[-13, 12], [-6, -6], [2, 9], [-12, -6], [4, -4], [8, 7], [3, -6], [-2, -5], [7, -15], [4, 6], [13, 12], [3, -11], [12, -14], [13, -5], [-3, 3], [15, 12], [0, -3], [-3, -1], [13, 5], [-5, 4], [4, -2], [11, 6], [-12, 4], [-5, -10], [0, -12], [-11, 12], [8, -10], [12, 10], [-12, 9], [-4, -6], [-6, -12], [12, -15], [2, -6], [-4, 5], [-14, 2], [1, -10], [-1, -2], [11, 12], [7, -10], [-7, 7], [-5, -7], [9, 9], [13, 0], [14, -10], [-5, 13], [0, -4], [11, -5], [11, -4], [11, 2], [7, -8], [-2, -7], [-15, 13], [-4, -15], [5, 5], [3, -12], [13, 13], [-8, -4]]	6	TODO
[[-12, 5], [12, 0], [-13, -11], [4, -2], [13, -10], [-2, 7], [-10, 4], [10, 1], [14, -15], [-10, 13], [0, -8], [11, -3], [-13, -12], [14, -12], [-2, 3], [-13, -3], [-12, -10], [-8, 9], [-3, 12], [-1, 6], [15, 8], [10, -11], [-14, 2], [-15, 12], [-6, 14], [-9, -11], [-2, 0], [14, 9], [-13, -6], [-13, 12], [6, -9], [11, 4], [-12, -11], [1, -3], [-1, -13], [-13, -4], [15, -10], [13, -9], [-9, 11], [-10, 2], [-4, -13], [-1, -12], [2, 4], [1, -12], [4, -9], [-14, 15], [-5, -13], [8, 13]]	6	TODO
[[-9, -11], [-4, 1], [15, 13], [-10, -12], [6, -6], [-8, -11], [-8, 5], [-7, -14], [15, -1], [-13, -5], [-13, 3], [-2, 8], [8, 12], [-5, 13], [-4, -10], [-5, 8], [-5, 14], [13, -12], [6, -3]]	3	TODO
[[-6, -8], [11, -13], [-10, -4], [-1, 7], [1, -3], [-14, 15], [0, -11], [5, -8], [-15, -8], [-14, 14], [11, 4], [15, 9], [7, -9], [-2, 6], [-9, 15], [-15, 11], [10, -7], [-11, -12], [10, -2], [-3, -2], [2, 15], [7, -5], [14, 4], [3, -5], [-3, -15], [-5, -10], [14, 1], [0, -2], [6, -6], [7, 14], [8, -12], [-7, -9], [0, 10], [10, 14], [-9, -6], [7, -14], [6, -11], [5, -9], [4, 14], [-7, 10], [10, 4], [-4, -13], [13, 2], [7, 7], [-4, -6], [-14, 4], [-3, -14], [3, 4], [-9, 0], [5, -6], [-11, 6], [-13, -5], [-3, -6], [4, 15], [-5, 11]]	5	TODO
[[-7, 12], [3, 13], [1, -8], [-10, -14], [-9, 6], [5, 5], [-13, -6], [10, -13], [13, -10], [9, -5], [-15, 3], [0, -13], [-11, 13], [-2, -4], [-10, 13], [-1, 4], [15, 13], [-4, -14], [-3, 8], [-1, -1], [-9, -15], [10, -1], [-15, -6], [10, -2], [0, 10], [-9, -7], [14, -7], [-2, -15], [-12, 9], [-13, -7], [4, -13], [2, 12], [-13, -8], [-14, -10], [-6, 14], [9, 4], [-7, 4], [3, 3], [15, -10], [-8, -2], [8, -14], [-12, -12], [1, -15], [-13, 10], [7, -5], [-13, 12], [3, 2], [-12, -15], [-10, -6], [-14, -15], [-1, -14], [2, -14], [11, 4], [8, 10], [8, 0], [14, -11], [-9, -2], [9, -4], [0, 9], [4, 11], [-8, 9], [6, -11], [7, 6], [10, -11], [9, 11], [-9, 3], [1, -12], [-1, 0], [-5, 11], [4, 9], [15, -6], [-15, 6], [11, -9], [15, 6], [4, 4], [-14, 3], [12, -12], [5, 14], [-1, 15], [10, 11], [-5, 6], [-15, -11], [5, -10], [14, 7], [-15, 8], [15, 15], [-1, 10], [-7, 14], [-7, -2], [5, -3], [13, 0], [-10, -5], [14, 12], [-1, -5], [13, -12], [9, 2], [-4, 2], [11, 6], [-14, -7], [6, 10], [15, 1], [-12, 6], [-6, -10], [9, 10], [-12, 7], [10, 2], [4, -9], [2, -3], [-3, 0], [0, -8], [15, 10], [-3, -1], [-4, 1], [12, 11], [10, -6], [-2, 4], [-15, 13], [-15, 4], [-13, 7], [-2, -14]]	7	TODO
[[-2, 0], [-7, 15], [13, 9], [-6, -2], [12, -2], [14, -9], [12, -4], [11, 12], [-15, -14], [-11, 13], [10, 11], [-2, 5], [-10, -11]]	3	TODO
[[-23, 40], [138, 9], [115, 429], [-17, 50], [80, -3], [33, -10], [-21, 5], [80, -3], [-65, -6], [26, -18], [-65, -6], [72, 5], [77, 0], [86, -9], [-2, 10], [85, -8], [130, 21], [-6, 18], [26, -18], [-15, -1], [-2, 10], [69, 8], [63, -4], [3, 0], [40, -4], [84, -7], [7, -8], [154, 30], [-5, 16], [90, 6], [-6, 18], [77, 5], [77, -4], [-13, 7], [-45, -1], [-5, 16], [86, -9], [11, -16], [84, -7], [76, 1], [77, 3], [67, 10], [-37, 1], [-81, -10], [-11, 4], [13, -20], [77, -10], [-17, 6], [2, -27], [-81, -10], [-1, 10], [1, -9], [43, -8], [2, 2], [-21, 2], [82, 3], [-1, 8], [-1, 10], [1, -9], [42, -12], [-5, 16], [-61, -5], [-7, 20], [-35, 9], [6, 10], [106, 12], [-21, 5], [82, -5], [71, 6], [34, -15], [87, -10], [-12, -14], [106, 12], [82, -5], [-45, -46], [63, -4], [-5, 16], [1, 4], [-53, -3], [-17, 0], [98, 9], [26, -18], [86, -9], [77, 2], [-49, -2], [76, 1], [-38, -3], [7, -8], [-37, -17], [72, 5], [-37, 10], [-57, -4], [-53, -3], [74, 3], [-11, -3], [7, -8], [88, 1], [42, -12], [-37, 1], [77, 2], [77, -6], [72, 5], [-57, -4], [-33, -18], [42, -12], [86, -9], [77, 2], [77, -8], [77, -3], [-42, 9], [41, 16], [-37, -29], [-41, 0], [18, -21], [-34, -27], [77, 0], [74, 3], [-69, -7], [18, -21], [146, 27], [13, -20], [130, 21], [-65, -6], [-4, 14], [3, 0], [-5, 9], [-29, 6], [73, -2], [-15, -1], [76, 1], [77, -4], [-29, 6]]	25	TODO
[[-15, -1], [15, -15], [0, 12], [-2, 9], [10, -9], [8, 6], [-7, 13], [-12, 14], [-14, 15], [4, -1], [1, 4], [-1, 15], [14, -12], [14, -7]]	3	TODO
[[1, -10], [7, 8], [9, -14], [-9, 15], [3, 10], [-14, 8], [-15, 15], [-12, 3], [-15, 3], [-11, -6], [7, 13], [-14, -12], [13, 0], [11, 2], [7, 10], [4, 3], [5, 2], [-12, 0], [7, -15], [12, 13], [4, 4], [-9, -7], [-8, -15], [9, -5], [8, 12], [3, 0], [-3, 3], [11, -12], [-2, 15], [-6, -10], [12, 11], [7, 14], [-3, 11], [6, -10], [1, 6], [0, -11]]	5	TODO
[[4, -1], [-9, -14], [-7, 12], [13, -7], [5, 6], [-4, 14], [-2, 7], [11, 8], [-2, -3], [10, 9], [5, -7], [4, 6], [11, -10], [-3, -1], [3, -13], [-8, 14], [-2, 0], [-15, 13], [11, -2], [-1, 13], [9, -7], [-3, 11], [-12, 3], [-5, -1], [-1, 2], [7, 13], [-12, 2], [0, 15], [12, -13], [9, 11], [10, -8], [2, -3], [-6, -4], [-10, -2], [0, 14], [14, -14], [3, 7], [-7, 14], [0, 5], [1, -4], [15, 4], [-8, 12], [-12, 7], [7, 15], [14, 1], [1, -11], [-1, -14], [4, 9], [15, 3], [12, 7], [8, 13], [10, -14], [-7, -2], [-10, 3], [-14, -14], [4, 5], [9, 14], [-5, -14], [-1, -2], [4, 0], [15, -7]]	6	TODO
[[-3, 10], [-10, 7], [-15, 5], [-14, -12], [-7, 4], [13, -1], [2, 10], [-12, 6], [-15, -11], [10, 12], [-2, 10], [15, -8], [-5, 11], [-11, 12], [4, -4], [2, -4], [12, 9], [-9, -14], [-12, 11], [-10, 4], [0, -5], [11, -13], [-6, 0], [-7, -9], [0, 15], [-10, -2], [-15, -14], [14, -2], [-11, 8], [5, -11], [6, 12], [-9, -9], [-9, -13], [7, -15], [-6, 8], [14, -8], [-8, -10], [-1, -9], [7, -7], [14, -5], [2, 12], [-4, 4]]	4	TODO
[[1, -12], [0, -9], [12, -11], [-9, -13], [11, -8], [9, 11], [-13, 5], [-2, 3], [-12, -4], [-5, 11], [6, -12], [1, -11], [3, 11], [-8, -5], [6, 14], [5, 13], [5, 2], [-1, -2], [13, 3], [0, -13], [10, 14], [-9, -7], [11, -2], [5, -5], [3, 6], [15, -8], [-9, 5]]	4	TODO
[[12, 13], [-4, -14], [-6, -8], [-11, 11], [-9, -3], [-5, 1], [-10, 5], [-14, 6], [-8, 14], [4, -12], [11, -1], [12, -7], [6, -13], [13, -9], [15, -1], [12, -11], [5, -2], [15, 5], [11, 5], [-4, 2], [0, 8], [-15, 2], [5, 7], [12, -2], [-1, -14], [12, -1], [-4, -7], [12, 9], [8, 12], [-14, -9], [-14, 12], [2, 15], [-1, -1], [-2, 14], [-14, -11], [9, 7], [-12, -8], [12, -8], [-1, 7], [0, -10], [6, 4], [15, -2], [-6, 12], [2, 7], [-13, -7], [13, 12], [3, -4], [11, -15], [-15, 6], [10, 14], [-3, -6], [-4, -5], [-11, 14], [-13, -2], [12, -10], [-1, -3], [-2, -10], [2, 0], [-7, 13], [11, -10], [-10, 4], [-7, -15], [-1, -12], [2, -3], [1, 11], [-10, -2], [11, 0], [-6, 0], [-13, 2], [13, 1], [5, -12], [6, 1], [13, 6], [-2, 10], [2, -5], [9, -3], [-3, 0], [15, 10], [-5, 14], [-1, -5], [-6, -15], [7, 12], [0, -6], [11, -11], [-10, 9], [-5, -6], [-15, 9], [2, 3], [-2, -12], [-3, -12], [-7, 9], [3, 15], [-5, -12], [-6, 3], [12, -13], [15, -12], [6, 7], [-3, 2], [14, 0], [-3, 5], [-10, 12], [8, 8], [13, 13], [13, 10], [-1, 8], [-6, 6], [8, -10], [-15, -9], [8, -5], [-5, -5], [-9, 10], [11, -3], [-13, -4], [11, -14], [5, -15], [-5, 10], [-5, -11], [4, -7], [11, -2], [12, 10], [-11, -8], [6, 13], [-12, -4], [2, 10], [-10, -6]]	10	TODO
[[10, 15], [12, 15], [-1, -1], [-11, 4], [2, 5], [-6, 10], [5, 5], [-3, 5], [9, -1], [12, -12], [-6, -6], [0, 15], [-3, -8], [6, -3], [-4, -2], [-8, -4], [-1, -7], [7, 11], [14, 8], [-7, -5], [-7, 1], [4, 4], [-2, 12], [-13, -14], [11, -14], [-5, 11], [0, 2], [1, -9], [-9, -8], [13, 3], [-5, 7], [8, -15], [-5, -11], [-13, 15], [-15, 0], [0, -15], [-6, -14], [-6, 2], [0, 4], [-8, -7], [8, 2], [14, -5], [-6, -13], [3, 8], [-6, 0], [-10, 11], [14, -2], [-3, -15], [-2, -14], [-7, -13], [-5, -15], [9, -15], [12, -14], [6, 14], [3, -3], [9, -8], [13, -5], [11, -1], [7, 4], [-9, -3], [-8, 8], [14, 2], [-15, 11], [-5, 12], [-11, 6], [1, -10], [7, 6], [-2, -1], [-13, 4], [6, -15], [11, -4], [-1, 12], [8, -1], [-14, 11], [4, -9], [-7, -11], [9, 0], [-9, 9], [7, 1], [-3, 11], [1, -1], [7, 5], [13, 1], [6, 15], [4, 14], [15, 11], [-11, -9], [-12, -9], [6, 7], [-7, -12], [9, -14]]	7	TODO
[[1, -14], [-15, -10], [-2, -2], [8, 0], [4, -10], [-9, -5], [5, -12], [9, 14], [-9, 12], [-14, 14], [-8, -12]]	3	TODO
[[-6, -2], [9, 5], [13, -11], [-4, -14], [0, -13], [10, -15], [2, 9], [-12, 14], [13, -1], [7, -15], [7, -9], [13, 8], [9, 11], [-15, 13], [-6, 3], [9, -12], [-8, -1], [11, 8], [-14, -5], [-3, 12], [10, -7], [-15, 10], [-4, 11], [-6, -8], [14, -2], [1, 14], [-6, -7], [8, 9], [8, -6], [6, -14], [5, -9], [11, -6], [-14, 9], [2, 3], [-6, 4], [1, 8], [-10, 11], [12, -15], [8, 11], [-8, 7], [9, -1]]	5	TODO
[[-5, -15], [-9, 14], [1, -1], [-7, 11], [-14, -3], [-13, 0], [11, 6], [-8, 15], [7, -8], [9, 3], [-12, 10], [-15, -11], [-5, 10], [7, 13], [0, 3], [-12, 12], [-9, 6], [-15, 10], [-1, -15], [9, 14], [-11, 8], [-10, -5], [-3, -3], [12, 7], [-3, 6], [-8, -8], [-12, -12], [1, -11], [-14, -2], [-15, 11], [15, -15], [6, -6], [13, -15], [8, 4], [6, -8], [0, 8], [-2, -2], [12, -5], [-13, 1], [3, -1], [10, -1], [-4, -5], [14, 1], [7, -5], [-1, 11], [9, 8], [3, -10], [-6, 4], [1, -4], [15, -3], [-1, 7], [-5, -10], [0, 6], [-10, -12], [8, -6], [8, -7], [1, 8], [2, -8], [1, -3], [-12, -5], [-2, -3], [1, 6], [4, 10], [-6, -8], [-9, 4], [-4, -10], [12, 10], [-3, 8], [4, -8], [-11, -7], [6, 11], [14, -10], [0, -10], [-7, -2], [1, -9], [14, 10], [1, 1], [13, -8], [-15, -15], [2, -10], [6, 2], [1, 11], [-8, -4], [15, 9], [6, -13], [12, -12], [10, 8], [-3, 13], [-13, 7], [5, 6], [-15, -1], [7, 10], [9, -6], [12, 12], [2, 2], [-7, -1], [15, 5], [-2, -12], [-9, -12], [-14, 9], [0, -4], [-15, 15], [-14, -13], [8, 0], [7, 8], [-1, -10], [-9, 9], [-5, -11], [11, -6], [-1, -3]]	9	TODO
[[0, 6], [-13, -9], [5, -6], [-6, -12], [-1, 12], [13, -2], [-11, -15], [12, 13]]	2	TODO
[[8, 10], [-4, 13], [4, 15], [-2, 14], [15, -10], [-10, 11], [-10, -7], [-8, -4], [-2, 5], [13, 3], [13, 7], [-11, -8], [-10, 5], [-1, -5], [-4, 10], [12, 8], [8, -7], [6, -9], [5, 11], [-7, 10], [5, 3], [-6, -8], [-11, -10], [14, 5], [4, 8], [-13, -4], [4, -1], [2, -7], [10, -9], [4, -4], [-7, -7], [-6, 7], [-1, -7], [-11, -13], [-10, 0], [4, -15], [-2, -11], [-13, 10], [-5, 11], [-13, -8], [12, 0], [5, -8], [-6, 4], [1, 2], [12, 6], [6, 8]]	5	TODO
[[5, -7], [1, -11], [6, 15], [-9, -13], [15, 11], [-2, 7], [-8, -11], [3, -14]]	2	TODO
[[15, -7], [-7, -14], [-4, 15], [-3, 6], [-14, -11], [9, -10], [-13, 4], [-7, 2], [6, -8], [7, 15], [-6, 1], [5, 14], [0, 13], [1, -1], [-9, 10], [-11, 2], [-9, -1], [6, 13], [5, 15], [-15, 10], [1, 3], [-15, 5], [15, -12], [-5, -1], [2, -15], [-3, 14], [-1, -9], [-14, 14], [-8, -11], [0, 3], [15, -4], [4, -5], [8, -15], [-2, -11], [-13, -15], [11, -1], [-5, 7], [-10, 12], [1, -6], [15, -3], [3, 12], [2, -5], [2, 6], [12, 9], [0, -2], [0, 5], [9, -3], [12, 14], [9, 3], [-5, -12], [-1, 3], [11, 0], [14, 12], [-11, 7], [2, -14], [12, -12], [14, 7], [8, 5], [-2, 1], [14, 13], [1, -13], [-14, 7], [-9, 6], [-8, -3], [10, -10], [-15, 15]]	5	TODO
[[5, 5], [15, -6], [15, 4], [1, 1], [0, 11], [-14, 2], [-7, 15], [5, -1], [13, -3], [1, -1], [-4, 5], [12, 8], [-11, 14], [9, -5], [14, -5], [1, 15], [-2, -4], [8, 14], [-12, 12], [11, 10], [-8, 10], [13, 9], [-13, 7], [-15, 0], [-4, 11], [-14, 9], [7, -10], [-11, 13], [5, 0], [1, 9], [-13, -3], [-1, -4], [-12, 13], [3, -4], [9, -9], [-2, 7], [-2, 8], [-13, 0], [-1, -3], [2, -7], [-3, 15], [-5, 6], [5, 12], [-13, -12], [8, 4], [-12, -8], [15, 5], [4, -14], [13, -9], [10, -5], [-4, -9], [-5, 11], [-13, 13], [12, 14], [5, 3], [2, 3], [-5, 9], [-15, -10], [-15, 5], [8, 11], [5, -11], [-8, 3], [4, -2], [12, -2], [5, 4], [12, -9], [-2, -9], [-12, -3], [4, 14], [-11, 8], [-13, 5], [7, 12], [15, 9], [-9, 3], [-8, -12], [-11, -5], [-7, 6], [-3, -10], [11, -8], [13, -14], [11, -6], [1, -14], [-5, 5], [6, 9], [-15, -15], [3, 0], [-2, 13], [10, 8], [-9, 13], [6, -15], [-14, 8], [-8, -13], [-13, 12], [4, 9], [14, 2]]	7	TODO
[[15, -10], [2, 15], [3, 1], [-14, -5], [-2, -2], [-13, -7], [-14, 5], [-15, -15], [-1, -12], [-13, 13], [-3, -8], [0, 4], [-13, 6], [-14, 2], [0, -2], [15, -9], [-7, -5], [-15, 10], [-2, 12], [0, 10], [-6, 12], [-2, -6], [-8, 3], [12, -15]]	3	TODO
[[-7, -6], [9, 7], [-15, -3], [4, 0], [-11, 4], [-6, 15], [10, 10], [-1, 2], [-2, 12], [0, -15], [-15, 13], [9, 5], [2, 8], [-10, 10], [-4, -10], [-5, 7], [8, 13], [-5, -7], [5, 2], [3, -11], [-9, 9], [14, 0], [-13, 2], [0, 7], [-9, -15], [-4, 6], [2, -5], [4, -14], [2, -6], [4, 13], [5, 11], [-15, 10], [-3, 15], [-7, -4], [-6, -2], [15, -9], [-7, -5], [11, 13], [12, -2], [10, -14], [13, -10], [4, 4], [13, 7], [12, 3], [1, -14], [-14, 1], [-3, -5], [-3, 9], [1, -6], [13, 9], [11, 3], [-4, -7], [-4, 11], [3, -7], [3, 6], [-13, -11], [10, 9], [-6, -12], [8, 14], [-12, -3], [0, -5], [15, 6], [-9, -3], [-13, -10], [15, -15], [6, 1], [15, 15], [2, 10], [6, -6], [-7, 3], [9, 13], [-12, -11], [-13, 9], [-13, 1], [9, -9], [12, 13], [14, -11], [-14, -11], [-14, 7], [-8, 0], [-2, -9], [-3, -6], [-2, -7], [0, -14], [-6, -15], [-1, -4], [4, -4]]	6	TODO
[[12, -15], [13, -6], [9, -12], [-11, 6], [-6, 11], [-12, -13], [4, -6], [1, 10], [-3, 1], [7, 15], [-7, 13], [-12, -7], [1, 12], [-7, 6], [2, 13], [-13, 9], [9, -6], [-12, -15], [-8, -9], [12, -6], [-3, -14], [-2, -4], [14, -2], [-6, 6], [10, -5], [-8, -3], [-3, -3], [14, 0], [4, -14], [1, -12], [9, -7], [0, 0], [10, 6], [-6, 12], [0, 13], [-1, 5], [-12, -11], [8, 4]]	4	TODO
[[3, 9], [-13, 4], [2, -13], [5, 10], [-7, 7], [-5, -11], [-9, -9], [-8, 8], [6, 7], [2, 12], [-12, -13], [-1, -13], [-4, -5], [-12, 13], [-3, -12], [-5, 12], [-5, 5], [15, -12], [-7, 3], [-6, -11], [-5, -15], [-12, -10], [10, -5], [1, 6], [3, 11], [-4, 3], [-14, 3], [-2, 15], [7, -11], [-11, -7], [8, -6], [-4, -2], [10, 7], [13, 5], [7, 9], [8, 7], [-1, -10], [-15, -1], [11, 5], [-5, 3], [-9, 5], [6, -12], [-2, 1], [5, 9], [-5, -3], [-11, 0], [12, 12], [13, 10], [7, -13], [-2, 5], [15, 15], [-1, 14], [-3, 9], [-5, 9], [-8, -13], [-10, 9], [-1, -6], [8, 5], [-1, 4], [-3, 2], [7, -12], [2, -14], [0, -15], [-3, -7], [5, 13], [-1, 15], [7, -7], [-10, -12], [9, 15], [15, 5], [-15, 6], [10, -3], [-14, 14], [5, -13], [0, -12], [3, 5], [-14, 2], [3, 4], [8, -12], [-9, 7]]	8	TODO
[[-6, -7], [-5, -7], [-1, -10], [-8, 10], [-15, -5], [0, -9], [2, 12], [-14, -13], [-9, -13], [2, -7], [12, 3], [-15, 11], [-5, -1], [7, -10], [3, -12], [-12, 10], [10, -6], [-3, 0], [3, -9], [2, -14], [10, -3], [-15, -15], [-2, 3], [-12, 9], [-7, -12], [-3, -3], [-1, 9], [-3, -15], [14, -1], [3, -13], [12, -5], [6, 8], [2, 3], [0, 12], [-14, -5], [8, -13], [12, -9], [14, 6], [7, 15], [15, 9], [-12, -15], [-12, 0], [12, -4], [3, 6], [-9, 10], [2, 10], [-4, 13], [-11, -6], [15, -15], [9, 14], [-14, 0], [-5, 4], [10, -9], [-1, 5], [6, 6], [-6, -10], [14, 4]]	5	TODO
[[-11, -11], [13, -1], [-8, 12], [12, 5], [-12, 11], [-4, 12], [13, 10], [-4, 2], [5, 14], [-11, 13], [-8, -8], [-1, 0], [-5, -4], [-6, -6], [-5, 11], [-15, 1], [14, 14], [-14, -11], [-14, -7], [4, -13], [5, -14], [-8, -5], [2, 12], [-6, 2], [1, 7], [-7, 12], [-2, 1], [-8, 10], [-9, 14]]	4	TODO
[[-14, -9], [-13, 11], [-11, -6], [-5, 6], [-2, -8], [9, -8], [-7, -13], [-1, 15], [12, 14], [-5, 8], [11, -9], [15, 4], [14, -8], [6, 1], [15, 2], [14, -13], [4, -11], [10, -2], [-9, 3], [15, 13], [2, 13], [-9, -12], [-15, 1], [14, -11], [-6, 15], [-12, -13], [-13, -14], [-14, 14], [5, 7], [-15, 5], [-7, 14], [-13, 8], [-1, 11], [11, 6], [12, -3], [1, 3], [-14, -10], [13, 6], [-6, -2], [-15, -10], [-4, 9], [14, -5], [6, 4]]	4	TODO
[[-4, 9], [-13, 6], [-12, 11]]	2	TODO
[[5, 3], [-14, -15], [6, -5], [-5, 2], [-12, 4], [8, 1], [6, 8], [-10, 13], [-6, 6], [3, 0], [-13, 7], [-10, -9], [-4, 6], [0, 9], [4, -13], [2, -5], [4, 2], [2, -4], [0, -13], [-15, -1], [-2, 6], [-11, 13], [1, 3], [10, -13], [-3, 4], [-5, -2], [-4, -14], [14, -10], [-3, 0], [-15, 10], [-4, -15]]	4	TODO
[[12, 0], [-14, -14], [-11, -11], [-8, -8], [11, -1], [-10, -10], [7, -15], [-8, -1], [-12, -4], [-4, -11], [-11, 11], [-12, 3], [-8, -12], [-1, -3], [12, 12], [-2, 6], [-11, 2], [-6, 13], [7, 8], [-11, -10], [-5, -1], [-1, -2], [14, -2], [0, -12], [8, -7], [5, 8], [-14, 13], [-4, -10], [-15, -2], [-10, 6], [-13, 15], [-4, 10], [4, 9], [8, -13], [1, 0], [7, -12], [-8, 8], [11, -9], [-9, -6], [0, 15], [15, -12], [-2, 7], [-14, -10], [8, 7], [-4, -5], [2, -2], [-10, -6], [14, 9], [10, 1], [-7, -7], [8, 12], [-12, 8], [0, -3], [13, 1], [2, 3], [0, 2], [2, -15], [3, -6], [-9, -12], [-3, -1], [-7, 8], [-8, -10], [-3, -14], [0, -1], [-3, 6], [0, -13], [11, -4], [11, 3], [-2, 10], [0, -15], [1, 8], [1, -1], [3, 4]]	7	TODO
[[7, -2], [-7, -2], [-4, -2], [11, 6], [-14, -5], [8, -8], [13, 6], [-13, -9], [-12, 15], [1, -4], [5, -14], [-1, 15], [7, -9], [5, 7], [14, -14], [-8, -10], [-2, -3], [-8, 6], [-9, 11], [-12, -3], [13, -13], [-13, 15], [1, -2], [6, 0], [-11, 6], [14, -15], [5, 9], [6, -6], [-10, -9], [7, 8], [12, -12], [-8, -3], [5, 1], [12, -11], [7, 13], [-9, -14], [14, 14], [-12, -4], [-2, -7], [-13, -8], [8, -4], [-1, 4], [-11, 8], [-13, -12], [8, -14], [-4, 8], [7, -12], [11, -12], [3, -7], [-8, -15], [13, 15], [-6, 0], [2, 9], [-3, -12], [-4, 12], [11, 13], [-3, 14], [2, 3], [-1, 10], [-8, -14], [-13, 0]]	5	TODO
