int	int	int
35	5	73815	TODO
35	6	575757	TODO
35	7	3838380	TODO
35	8	22481940	TODO
35	9	118030185	TODO
35	10	563921995	TODO
36	1	1	TODO
36	2	36	TODO
36	3	666	TODO
36	4	8436	TODO
36	5	82251	TODO
36	6	658008	TODO
36	7	4496388	TODO
36	8	26978328	TODO
36	9	145008513	TODO
36	10	708930508	TODO
37	1	1	TODO
37	2	37	TODO
37	3	703	TODO
37	4	9139	TODO
37	5	91390	TODO
37	6	749398	TODO
37	7	5245786	TODO
37	8	32224114	TODO
37	9	177232627	TODO
37	10	886163135	TODO
38	1	1	TODO
38	2	38	TODO
38	3	741	TODO
38	4	9880	TODO
38	5	101270	TODO
38	6	850668	TODO
38	7	6096454	TODO
38	8	38320568	TODO
38	9	215553195	TODO
38	10	1101716330	TODO
39	1	1	TODO
39	2	39	TODO
39	3	780	TODO
39	4	10660	TODO
39	5	111930	TODO
39	6	962598	TODO
39	7	7059052	TODO
39	8	45379620	TODO
39	9	260932815	TODO
39	10	1362649145	TODO
40	1	1	TODO
40	2	40	TODO
40	3	820	TODO
40	4	11480	TODO
40	5	123410	TODO
40	6	1086008	TODO
40	7	8145060	TODO
40	8	53524680	TODO
40	9	314457495	TODO
40	10	1677106640	TODO
41	1	1	TODO
41	2	41	TODO
41	3	861	TODO
41	4	12341	TODO
41	5	135751	TODO
41	6	1221759	TODO
41	7	9366819	TODO
41	8	62891499	TODO
41	9	377348994	TODO
41	10	2054455634	TODO
42	1	1	TODO
42	2	42	TODO
42	3	903	TODO
42	4	13244	TODO
42	5	148995	TODO
42	6	1370754	TODO
42	7	10737573	TODO
42	8	73629072	TODO
42	9	450978066	TODO
43	1	1	TODO
43	2	43	TODO
43	3	946	TODO
43	4	14190	TODO
43	5	163185	TODO
43	6	1533939	TODO
43	7	12271512	TODO
43	8	85900584	TODO
43	9	536878650	TODO
44	1	1	TODO
44	2	44	TODO
44	3	990	TODO
44	4	15180	TODO
44	5	178365	TODO
44	6	1712304	TODO
44	7	13983816	TODO
44	8	99884400	TODO
44	9	636763050	TODO
45	1	1	TODO
45	2	45	TODO
45	3	1035	TODO
45	4	16215	TODO
45	5	194580	TODO
45	6	1906884	TODO
45	7	15890700	TODO
45	8	115775100	TODO
45	9	752538150	TODO
46	1	1	TODO
46	2	46	TODO
46	3	1081	TODO
46	4	17296	TODO
46	5	211876	TODO
46	6	2118760	TODO
46	7	18009460	TODO
46	8	133784560	TODO
46	9	886322710	TODO
47	1	1	TODO
47	2	47	TODO
47	3	1128	TODO
47	4	18424	TODO
47	5	230300	TODO
47	6	2349060	TODO
47	7	20358520	TODO
47	8	154143080	TODO
47	9	1040465790	TODO
48	1	1	TODO
48	2	48	TODO
48	3	1176	TODO
48	4	19600	TODO
48	5	249900	TODO
48	6	2598960	TODO
48	7	22957480	TODO
48	8	177100560	TODO
48	9	1217566350	TODO
49	1	1	TODO
49	2	49	TODO
49	3	1225	TODO
49	4	20825	TODO
49	5	270725	TODO
49	6	2869685	TODO
49	7	25827165	TODO
49	8	202927725	TODO
49	9	1420494075	TODO
50	1	1	TODO
50	2	50	TODO
50	3	1275	TODO
50	4	22100	TODO
50	5	292825	TODO
50	6	3162510	TODO
50	7	28989675	TODO
50	8	231917400	TODO
50	9	1652411475	TODO
51	1	1	TODO
51	2	51	TODO
51	3	1326	TODO
51	4	23426	TODO
51	5	316251	TODO
51	6	3478761	TODO
51	7	32468436	TODO
51	8	264385836	TODO
51	9	1916797311	TODO
52	1	1	TODO
52	2	52	TODO
52	3	1378	TODO
52	4	24804	TODO
52	5	341055	TODO
52	6	3819816	TODO
52	7	36288252	TODO
52	8	300674088	TODO
53	1	1	TODO
53	2	53	TODO
53	3	1431	TODO
53	4	26235	TODO
53	5	367290	TODO
53	6	4187106	TODO
53	7	40475358	TODO
53	8	341149446	TODO
54	1	1	TODO
54	2	54	TODO
54	3	1485	TODO
54	4	27720	TODO
54	5	395010	TODO
54	6	4582116	TODO
54	7	45057474	TODO
54	8	386206920	TODO
55	1	1	TODO
55	2	55	TODO
55	3	1540	TODO
55	4	29260	TODO
55	5	424270	TODO
55	6	5006386	TODO
55	7	50063860	TODO
55	8	436270780	TODO
56	1	1	TODO
56	2	56	TODO
56	3	1596	TODO
56	4	30856	TODO
56	5	455126	TODO
56	6	5461512	TODO
56	7	55525372	TODO
56	8	491796152	TODO
57	1	1	TODO
57	2	57	TODO
57	3	1653	TODO
57	4	32509	TODO
57	5	487635	TODO
57	6	5949147	TODO
57	7	61474519	TODO
57	8	553270671	TODO
58	1	1	TODO
58	2	58	TODO
58	3	1711	TODO
58	4	34220	TODO
58	5	521855	TODO
58	6	6471002	TODO
58	7	67945521	TODO
58	8	621216192	TODO
59	1	1	TODO
59	2	59	TODO
59	3	1770	TODO
59	4	35990	TODO
59	5	557845	TODO
59	6	7028847	TODO
59	7	74974368	TODO
59	8	696190560	TODO
60	1	1	TODO
60	2	60	TODO
60	3	1830	TODO
60	4	37820	TODO
60	5	595665	TODO
60	6	7624512	TODO
60	7	82598880	TODO
60	8	778789440	TODO
61	1	1	TODO
61	2	61	TODO
61	3	1891	TODO
61	4	39711	TODO
61	5	635376	TODO
61	6	8259888	TODO
61	7	90858768	TODO
61	8	869648208	TODO
62	1	1	TODO
62	2	62	TODO
62	3	1953	TODO
62	4	41664	TODO
62	5	677040	TODO
62	6	8936928	TODO
62	7	99795696	TODO
62	8	969443904	TODO
63	1	1	TODO
63	2	63	TODO
63	3	2016	TODO
63	4	43680	TODO
63	5	720720	TODO
63	6	9657648	TODO
63	7	109453344	TODO
63	8	1078897248	TODO
64	1	1	TODO
64	2	64	TODO
64	3	2080	TODO
64	4	45760	TODO
64	5	766480	TODO
64	6	10424128	TODO
64	7	119877472	TODO
64	8	1198774720	TODO
65	1	1	TODO
65	2	65	TODO
65	3	2145	TODO
65	4	47905	TODO
65	5	814385	TODO
65	6	11238513	TODO
65	7	131115985	TODO
65	8	1329890705	TODO
66	1	1	TODO
66	2	66	TODO
66	3	2211	TODO
66	4	50116	TODO
66	5	864501	TODO
66	6	12103014	TODO
66	7	143218999	TODO
66	8	1473109704	TODO
67	1	1	TODO
67	2	67	TODO
67	3	2278	TODO
67	4	52394	TODO
67	5	916895	TODO
67	6	13019909	TODO
67	7	156238908	TODO
67	8	1629348612	TODO
68	1	1	TODO
68	2	68	TODO
68	3	2346	TODO
68	4	54740	TODO
68	5	971635	TODO
68	6	13991544	TODO
68	7	170230452	TODO
68	8	1799579064	TODO
69	1	1	TODO
69	2	69	TODO
69	3	2415	TODO
69	4	57155	TODO
69	5	1028790	TODO
69	6	15020334	TODO
69	7	185250786	TODO
69	8	1984829850	TODO
70	1	1	TODO
70	2	70	TODO
70	3	2485	TODO
70	4	59640	TODO
70	5	1088430	TODO
70	6	16108764	TODO
70	7	201359550	TODO
71	1	1	TODO
71	2	71	TODO
71	3	2556	TODO
71	4	62196	TODO
71	5	1150626	TODO
71	6	17259390	TODO
71	7	218618940	TODO
72	1	1	TODO
72	2	72	TODO
72	3	2628	TODO
72	4	64824	TODO
72	5	1215450	TODO
72	6	18474840	TODO
72	7	237093780	TODO
73	1	1	TODO
73	2	73	TODO
73	3	2701	TODO
73	4	67525	TODO
73	5	1282975	TODO
73	6	19757815	TODO
73	7	256851595	TODO
74	1	1	TODO
74	2	74	TODO
74	3	2775	TODO
74	4	70300	TODO
74	5	1353275	TODO
74	6	21111090	TODO
74	7	277962685	TODO
75	1	1	TODO
75	2	75	TODO
75	3	2850	TODO
75	4	73150	TODO
75	5	1426425	TODO
75	6	22537515	TODO
75	7	300500200	TODO
76	1	1	TODO
76	2	76	TODO
76	3	2926	TODO
76	4	76076	TODO
76	5	1502501	TODO
76	6	24040016	TODO
76	7	324540216	TODO
77	1	1	TODO
77	2	77	TODO
77	3	3003	TODO
77	4	79079	TODO
77	5	1581580	TODO
77	6	25621596	TODO
77	7	350161812	TODO
78	1	1	TODO
78	2	78	TODO
78	3	3081	TODO
78	4	82160	TODO
78	5	1663740	TODO
78	6	27285336	TODO
78	7	377447148	TODO
79	1	1	TODO
79	2	79	TODO
79	3	3160	TODO
79	4	85320	TODO
79	5	1749060	TODO
79	6	29034396	TODO
79	7	406481544	TODO
80	1	1	TODO
80	2	80	TODO
80	3	3240	TODO
80	4	88560	TODO
80	5	1837620	TODO
80	6	30872016	TODO
80	7	437353560	TODO
81	1	1	TODO
81	2	81	TODO
81	3	3321	TODO
81	4	91881	TODO
81	5	1929501	TODO
81	6	32801517	TODO
81	7	470155077	TODO
82	1	1	TODO
82	2	82	TODO
82	3	3403	TODO
82	4	95284	TODO
82	5	2024785	TODO
82	6	34826302	TODO
82	7	504981379	TODO
83	1	1	TODO
83	2	83	TODO
83	3	3486	TODO
83	4	98770	TODO
83	5	2123555	TODO
83	6	36949857	TODO
83	7	541931236	TODO
84	1	1	TODO
84	2	84	TODO
84	3	3570	TODO
84	4	102340	TODO
84	5	2225895	TODO
84	6	39175752	TODO
84	7	581106988	TODO
85	1	1	TODO
85	2	85	TODO
85	3	3655	TODO
85	4	105995	TODO
85	5	2331890	TODO
85	6	41507642	TODO
85	7	622614630	TODO
86	1	1	TODO
86	2	86	TODO
86	3	3741	TODO
86	4	109736	TODO
86	5	2441626	TODO
86	6	43949268	TODO
86	7	666563898	TODO
87	1	1	TODO
87	2	87	TODO
87	3	3828	TODO
87	4	113564	TODO
87	5	2555190	TODO
87	6	46504458	TODO
87	7	713068356	TODO
88	1	1	TODO
88	2	88	TODO
88	3	3916	TODO
88	4	117480	TODO
88	5	2672670	TODO
88	6	49177128	TODO
88	7	762245484	TODO
89	1	1	TODO
89	2	89	TODO
89	3	4005	TODO
89	4	121485	TODO
89	5	2794155	TODO
89	6	51971283	TODO
89	7	814216767	TODO
90	1	1	TODO
90	2	90	TODO
90	3	4095	TODO
90	4	125580	TODO
90	5	2919735	TODO
90	6	54891018	TODO
90	7	869107785	TODO
91	1	1	TODO
91	2	91	TODO
91	3	4186	TODO
91	4	129766	TODO
91	5	3049501	TODO
91	6	57940519	TODO
91	7	927048304	TODO
92	1	1	TODO
92	2	92	TODO
92	3	4278	TODO
92	4	134044	TODO
92	5	3183545	TODO
92	6	61124064	TODO
92	7	988172368	TODO
93	1	1	TODO
93	2	93	TODO
93	3	4371	TODO
93	4	138415	TODO
93	5	3321960	TODO
93	6	64446024	TODO
93	7	1052618392	TODO
94	1	1	TODO
94	2	94	TODO
94	3	4465	TODO
94	4	142880	TODO
94	5	3464840	TODO
94	6	67910864	TODO
94	7	1120529256	TODO
95	1	1	TODO
95	2	95	TODO
95	3	4560	TODO
95	4	147440	TODO
95	5	3612280	TODO
95	6	71523144	TODO
95	7	1192052400	TODO
96	1	1	TODO
96	2	96	TODO
96	3	4656	TODO
96	4	152096	TODO
96	5	3764376	TODO
96	6	75287520	TODO
96	7	1267339920	TODO
97	1	1	TODO
97	2	97	TODO
97	3	4753	TODO
97	4	156849	TODO
97	5	3921225	TODO
97	6	79208745	TODO
97	7	1346548665	TODO
98	1	1	TODO
98	2	98	TODO
98	3	4851	TODO
98	4	161700	TODO
98	5	4082925	TODO
98	6	83291670	TODO
98	7	1429840335	TODO
99	1	1	TODO
99	2	99	TODO
99	3	4950	TODO
99	4	166650	TODO
99	5	4249575	TODO
99	6	87541245	TODO
99	7	1517381580	TODO
100	1	1	TODO
100	2	100	TODO
100	3	5050	TODO
100	4	171700	TODO
100	5	4421275	TODO
100	6	91962520	TODO
100	7	1609344100	TODO
