float	float
1892332.453	1375.6207515874673	TODO
63878779.01	7992.42009611253	TODO
0.149	0.38600518122105854	TODO
62330666.326	7894.977280427902	TODO
0.518	0.7197221684511753	TODO
49916760.96	7065.179467224762	TODO
19078332.555	4367.875058661711	TODO
89875408.679	9480.26416220929	TODO
21035790.9	4586.4791390411665	TODO
74763345.289	8646.579976281244	TODO
380544.32	616.8827438204762	TODO
11498349.749	3390.92166566208	TODO
56911771.415	7543.9890885401255	TODO
19959865.044	4467.646476058351	TODO
81004126.829	9000.2292622205	TODO
97130978.872	9855.505002076807	TODO
0.642	0.8012490247823297	TODO
19084024.531	4368.526582429253	TODO
50578898.371	7111.884300606007	TODO
33786196.307	5812.589463437793	TODO
3732847.308	1932.0577893740997	TODO
9155557.073	3025.815108608449	TODO
79765694.149	8931.164206378675	TODO
83831697.316	9155.965117961341	TODO
42692308.346	6533.935133501231	TODO
56001359.955	7483.4056328096485	TODO
97968194.763	9897.888398208237	TODO
0.49	0.6999999998323618	TODO
47936732.51	6923.635785564843	TODO
74561619.425	8634.907027480454	TODO
88020967.13	9381.94900000654	TODO
67521359.958	8217.138183320314	TODO
69315782.875	8325.610058705395	TODO
37283328.382	6106.00756390732	TODO
29324374.802	5415.198498217269	TODO
35035560.378	5919.084420224799	TODO
0.597	0.7726577505320313	TODO
89494719.324	9460.164866712224	TODO
3040182.252	1743.6118401615267	TODO
33935170.215	5825.390130644391	TODO
96977402.495	9847.710518288412	TODO
0.183	0.42778499268461023	TODO
99524022.556	9976.172739133495	TODO
82208603.086	9066.89599618453	TODO
96540713.396	9825.513390437092	TODO
66295407.324	8142.199169412323	TODO
23514824.639	4849.2086608781565	TODO
60524959.978	7779.778914699595	TODO
74104815.967	8608.415410509933	TODO
58669959.79	7659.631827347476	TODO
86688245.913	9310.652279083297	TODO
66882978.666	8178.201425909452	TODO
86945867.042	9324.476767690312	TODO
76840292.304	8765.859472995377	TODO
8705144.141	2950.4481247437297	TODO
99027313.694	9951.246840817277	TODO
41865004.562	6470.3171907167425	TODO
85361918.552	9239.151396235251	TODO
64896136.467	8055.813824695847	TODO
79481512.84	8915.240480979319	TODO
52395703.648	7238.487658443996	TODO
34747758.574	5894.722942716148	TODO
75306603.505	8677.937738620643	TODO
16258237.729	4032.1505086572433	TODO
12112969.773	3480.3691991603073	TODO
57384017.825	7575.2239452602535	TODO
25460555.403	5045.845359312057	TODO
69419977.929	8331.865206318384	TODO
75680134.242	8699.432979610632	TODO
19056089.454	4365.328101127775	TODO
0.753	0.8677557257954032	TODO
81141138.445	9007.837609747856	TODO
94660377.387	9729.356468219245	TODO
86169730.461	9282.765234160615	TODO
25660123.537	5065.58224902365	TODO
0.168	0.4098780303001405	TODO
73599597.688	8579.020788277185	TODO
85278388.52	9234.629851886351	TODO
99116926.914	9955.748431536762	TODO
27490088.291	5243.099111080792	TODO
63429177.066	7964.243653962685	TODO
66818264.598	8174.243970596737	TODO
51102895.515	7148.628923367249	TODO
76302458.103	8735.127817975888	TODO
0.03	0.17320508066448387	TODO
42608872.885	6527.54723035961	TODO
75040279.087	8662.57923388524	TODO
96311087.208	9813.821233452814	TODO
0.244	0.49396356140449643	TODO
51655593.206	7187.182560677507	TODO
54111827.873	7356.074215719583	TODO
68330278.716	8266.213077352935	TODO
96728062.761	9835.042587153475	TODO
44706612.459	6686.3003530500055	TODO
20391958.417	4515.745608173158	TODO
76555991.716	8749.628087679193	TODO
89846893.249	9478.760111354477	TODO
44971211.526	6706.057819033098	TODO
78751059.203	8874.179352622126	TODO
38904168.476	6237.320613752041	TODO
84022493.497	9166.378426441963	TODO
83850852.02	9157.011084914075	TODO
78939596.536	8884.795803761244	TODO
86418627.035	9296.161951112652	TODO
0.963	0.98132563392818	TODO
40134509.306	6335.18028840069	TODO
0.032	0.17888543811161073	TODO
28353112.412	5324.764070214335	TODO
53121723.761	7288.4651137991095	TODO
73792087.965	8590.232122284378	TODO
0.921	0.9596874487027527	TODO
73901053.191	8596.572170491414	TODO
7416733.144	2723.3679764147146	TODO
86807977.75	9317.079889515908	TODO
23552687.563	4853.111120238516	TODO
61759493.807	7858.720875677444	TODO
68926713.998	8302.211387800395	TODO
30467597.776	5519.746169137799	TODO
1308331.409	1143.8231545190238	TODO
18269166.577	4274.244558528128	TODO
45389686.582	6737.186842307522	TODO
0.595	0.7713624305464329	TODO
50395990.056	7099.013311677427	TODO
57886300.618	7608.304712296958	TODO
29147545.74	5398.846701383281	TODO
81841004.817	9046.601835152584	TODO
21651413.271	4653.107913610589	TODO
90368553.103	9506.237585094374	TODO
0.863	0.9289779329635203	TODO
48173514.654	6940.714273525618	TODO
65425221.072	8088.585848048187	TODO
99485882.326	9974.26098981293	TODO
89746638.084	9473.470222375287	TODO
27568865.545	5250.606205687991	TODO
88945573.674	9431.09610015895	TODO
26792738.944	5176.1702962607	TODO
28099568.5	5300.902610374893	TODO
0.584	0.7641989269256592	TODO
76547485.729	8749.141997688772	TODO
26497378.629	5147.560452997479	TODO
31054781.332	5572.681696955422	TODO
0.279	0.528204505759757	TODO
95650566.4	9780.11075138233	TODO
12343828.304	3513.3784730197067	TODO
34204285.276	5848.44297593824	TODO
58469856.954	7646.558503424612	TODO
0.559	0.7476630256157368	TODO
19691539.975	4437.515065663731	TODO
40905244.322	6395.7207801171635	TODO
91189526.09	9549.320713050813	TODO
20014196.54	4473.722892625894	TODO
5037972.256	2244.5427713533622	TODO
0.538	0.7334848324414344	TODO
71773889.349	8471.947195429075	TODO
68937000.59	8302.830872813369	TODO
1704232.595	1305.4625974751161	TODO
86863432.165	9320.055373486946	TODO
62149681.242	7883.5069066129945	TODO
14265250.048	3776.9365929023543	TODO
8525560.93	2919.856318897626	TODO
62777757.68	7923.241609685079	TODO
17931542.697	4234.565227374262	TODO
93677935.667	9678.736259037421	TODO
68569857.244	8280.691825944796	TODO
42472931.59	6517.126018591318	TODO
0.935	0.966953980103135	TODO
97590095.193	9878.769918991708	TODO
24100544.999	4909.230590648118	TODO
34514154.63	5874.874859714288	TODO
62233514.219	7888.822099869687	TODO
77011556.664	8775.622863963043	TODO
61810319.396	7861.953911885932	TODO
1431391.603	1196.4077906552243	TODO
46046202.696	6785.735233162857	TODO
20773170.339	4557.759353856694	TODO
33549502.35	5792.193223494367	TODO
30067107.353	5483.34818818671	TODO
0.396	0.6292853086329996	TODO
29761949.558	5455.451360724493	TODO
43552285.184	6599.41551614151	TODO
72611108.249	8521.21518311217	TODO
19957303.913	4467.359836639568	TODO
91329971.787	9556.671584115888	TODO
5310156.684	2304.3777212198775	TODO
33170625.438	5759.394534241745	TODO
19508757.598	4416.871923491019	TODO
7357076.891	2712.3932022445606	TODO
56199701.102	7496.645985122409	TODO
75057992.834	8663.601607146737	TODO
95071322.499	9750.4524242115	TODO
7682096.415	2771.65950545998	TODO
4785487.384	2187.5756861113905	TODO
14103012.882	3755.397829899631	TODO
25296852.923	5029.597689476121	TODO
17450605.891	4177.392233743812	TODO
14121593.762	3757.870907503929	TODO
0.464	0.681175454542041	TODO
24820867.288	4982.054523300008	TODO
81166305.51	9009.234457375498	TODO
51297183.074	7162.2051788992385	TODO
23917297.144	4890.531374051014	TODO
18843236.007	4340.879631199144	TODO
21081762.55	4591.4880522131325	TODO
53524931.207	7316.073478318958	TODO
5187924.929	2277.70167668897	TODO
31585837.013	5620.127844252404	TODO
27768937.184	5269.624005378775	TODO
17530051.728	4186.8904589445	TODO
72401431.861	8508.903087498978	TODO
74887469.363	8653.754631878566	TODO
4627459.116	2151.152972213509	TODO
40149177.17	6336.33783220132	TODO
89044032.688	9436.314568175505	TODO
15817629.515	3977.138354003343	TODO
19032829.474	4362.663115167059	TODO
87582295.74	9358.541323818357	TODO
52420080.774	7240.171322128896	TODO
68527491.063	8278.13330770973	TODO
72891259.989	8537.637842373199	TODO
91605203.476	9571.060727151715	TODO
85812121.683	9263.483233330933	TODO
8741001.604	2956.518491907746	TODO
0.185	0.4301162633276545	TODO
88610105.546	9413.294085155376	TODO
264389.219	514.187921535337	TODO
0.602	0.775886589605361	TODO
90376536.383	9506.65747468772	TODO
1995390.033	1412.5827524781848	TODO
95283836.202	9761.343971868413	TODO
6021448.112	2453.8639136935226	TODO
48848372.708	6989.16108583335	TODO
22294379.451	4721.692433388052	TODO
15871800.353	3983.942814442412	TODO
53077.549	230.3856526597836	TODO
99426530.826	9971.28531108202	TODO
62063122.825	7878.015152750706	TODO
0.592	0.7694153618812558	TODO
8393036.334	2897.073753623863	TODO
55233032.056	7431.892892860244	TODO
37359540.592	6112.245133379745	TODO
16559706.625	4069.361941102701	TODO
36129258.978	6010.761928096494	TODO
0.675	0.821583836246282	TODO
15215063.008	3900.649048432654	TODO
752091.768	867.232245471095	TODO
71307953.092	8444.403653478805	TODO
14774910.487	3843.8145731978907	TODO
33667764.429	5802.392990815273	TODO
62496650.741	7905.482320232977	TODO
0.717	0.8467585251107812	TODO
94595185.136	9726.00560744436	TODO
20659478.885	4545.269944455186	TODO
87658706.508	9362.622842622954	TODO
0.091	0.3016620624307543	TODO
16205907.549	4025.6561611164316	TODO
65172839.399	8072.969672605504	TODO
7846478.695	2801.1566694579333	TODO
8680941.978	2946.3438305086474	TODO
25074202.031	5007.414704001653	TODO
10680157.385	3268.051006745198	TODO
95043030.62	9749.001515578533	TODO
76196823.971	8729.079214667865	TODO
51073711.504	7146.5873978531345	TODO
10697796.932	3270.7486786915442	TODO
89079796.921	9438.209410805368	TODO
48648935.733	6974.878902713535	TODO
28246884.534	5314.779818000057	TODO
7000360.763	2645.819487523734	TODO
48090610.681	6934.73940628208	TODO
26058543.684	5104.756964800621	TODO
58351239.952	7638.798326942712	TODO
56340674.829	7506.042549686365	TODO
28437729.251	5332.703744089025	TODO
87948317.192	9378.076408249583	TODO
36513119.457	6042.608662957557	TODO
0.742	0.8613942183889449	TODO
60439611.698	7774.291713376578	TODO
0.334	0.5779273308767008	TODO
77282237.18	8791.031626960943	TODO
52334155.422	7234.234955669064	TODO
54514025.377	7383.361381905633	TODO
4780618.837	2186.4626306302634	TODO
689434.569	830.3219670489082	TODO
67806323.407	8234.459505912691	TODO
98149510.942	9907.043496859314	TODO
0.08	0.28284271227195856	TODO
65303139.269	8081.035773526395	TODO
54731547.453	7398.077274690108	TODO
82026138.498	9056.82827864759	TODO
13403559.424	3661.087189795999	TODO
57834901.496	7604.926131504231	TODO
0.132	0.3633180424589665	TODO
60061378.48	7749.927639484735	TODO
28395501.606	5328.742966464069	TODO
86053893.247	9276.523769008023	TODO
41560515.909	6446.744593424183	TODO
39138367.602	6256.0664622916665	TODO
0.664	0.8148619512915612	TODO
49606683.528	7043.201222215136	TODO
1501781.155	1225.4718085832287	TODO
6193571.945	2488.6887993079636	TODO
95455967.2	9770.156966260958	TODO
8560253.757	2925.7911328346477	TODO
73191985.814	8555.23148021811	TODO
58636451.468	7657.444184761975	TODO
46316985.499	6805.658343535362	TODO
0.725	0.8514693178236485	TODO
26353977.066	5133.612476014714	TODO
58142232.212	7625.105384142704	TODO
477986.887	691.3659573354317	TODO
43613008.821	6604.014597364074	TODO
71974939.712	8483.80455073855	TODO
73449286.348	8570.255901351073	TODO
40773131.713	6385.384222110756	TODO
0.304	0.5513619500324128	TODO
71141879.746	8434.564578896418	TODO
93177193.195	9652.833427700567	TODO
17567086.422	4191.31082004824	TODO
13730990.647	3705.535135296273	TODO
41860096.058	6469.937867393981	TODO
21883638.284	4677.99511342099	TODO
3944766.576	1986.1436435995022	TODO
50510494.912	7107.073580194254	TODO
46639151.21	6829.286287938574	TODO
2633566.422	1622.8266759028252	TODO
15990426.42	3998.803121772015	TODO
31030864.661	5570.535398229491	TODO
89573481.532	9464.326784146762	TODO
82964211.105	9108.469195656144	TODO
62018131.489	7875.159134943755	TODO
82613821.145	9089.21454655625	TODO
0.084	0.2898275348236784	TODO
79955555.514	8941.787040566442	TODO
96791094.887	9838.246534836904	TODO
4924925.908	2219.2174079440947	TODO
45170372.806	6720.890771383766	TODO
56819971.435	7537.902323045918	TODO
57410092.79	7576.944812751299	TODO
43301436.315	6580.3826829651425	TODO
72504764.747	8514.972972053809	TODO
97991776.056	9899.079552422218	TODO
46810137.778	6841.793458635865	TODO
35030164.891	5918.628631775826	TODO
38520890.328	6206.519984344591	TODO
65372884.051	8085.349959879517	TODO
52104492.256	7218.344148642949	TODO
56167397.827	7494.49116497548	TODO
3037080.792	1742.72223509782	TODO
68366903.348	8268.428099139905	TODO
66529282.451	8156.548434825545	TODO
82926513.404	9106.399583664046	TODO
77229240.417	8788.016859245654	TODO
54930685.296	7411.523813585446	TODO
44165836.194	6645.738194832409	TODO
73441779.197	8569.817915096504	TODO
62324095.375	7894.561125870805	TODO
26376957.175	5135.8501890265015	TODO
53049037.668	7283.477030719741	TODO
44143810.352	6644.080847005978	TODO
42734903.392	6537.193842993454	TODO
85868248.925	9266.512229715932	TODO
7710087.617	2776.7044517157356	TODO
67627213.146	8223.576663169679	TODO
34740472.599	5894.1049022484885	TODO
43279680.308	6578.729383028231	TODO
57058779.71	7553.726210046685	TODO
41065270.813	6408.219003768338	TODO
15214819.896	3900.617883791172	TODO
45472520.464	6743.331552186526	TODO
27033597.75	5199.384360187651	TODO
46901331.615	6848.454685727265	TODO
93393576.825	9664.035220017839	TODO
62548166.882	7908.739902247855	TODO
40101809.462	6332.598947792589	TODO
47267382.19	6875.127793655329	TODO
43947075.751	6629.259063383746	TODO
30686727.881	5539.56025884639	TODO
54859608.006	7406.727209251923	TODO
78962546.03	8886.0872147117	TODO
0.625	0.7905694146174937	TODO
31445826.351	5607.657828760175	TODO
17289811.139	4158.101864121178	TODO
18847103.007	4341.325025860642	TODO
99808290.799	9990.409937268352	TODO
12058740.738	3472.5697586741144	TODO
1908747.556	1381.5743031929455	TODO
78448592.171	8857.120986292997	TODO
21593470.365	4646.877485212015	TODO
98189599.864	9909.0665439604	TODO
30651382.408	5536.369062981017	TODO
60679804.734	7789.724297934535	TODO
5734134.662	2394.6053244437926	TODO
23657684.822	4863.916613015246	TODO
4203976.588	2050.360111196599	TODO
2364171.474	1537.5862490170953	TODO
23755648.968	4873.976707282636	TODO
60530469.155	7780.13297210597	TODO
23069696.011	4803.092336933736	TODO
401303.856	633.4854818194804	TODO
23185326.283	4815.114355843597	TODO
60405587.612	7772.103161269137	TODO
13930815.252	3732.4007348601604	TODO
56907769.167	7543.723822475038	TODO
83327942.188	9128.414000486311	TODO
31589012.812	5620.41037464821	TODO
60568005.967	7782.544948379238	TODO
52039205.985	7213.8204846383005	TODO
50999521.325	7141.3949144204835	TODO
19267293.973	4389.452578030932	TODO
52801892.704	7266.491081722004	TODO
97407529.887	9869.525307310007	TODO
38275282.949	6186.702102977779	TODO
52700280.909	7259.495911178119	TODO
0.318	0.5639148871107026	TODO
94155345.068	9703.367716225703	TODO
0.014	0.11832159562013111	TODO
89494046.325	9460.129293088958	TODO
76263519.472	8732.898679588325	TODO
31895703.746	5647.628151054624	TODO
76024056.703	8719.177520382498	TODO
46497753.993	6818.926161260879	TODO
72463898.219	8512.572943098938	TODO
17967615.525	4238.822421497674	TODO
0.999	0.9994998741149903	TODO
52290000.363	7231.1824987486125	TODO
45941946.819	6778.048893730348	TODO
87753760.349	9367.697703145785	TODO
72561614.382	8518.310532063588	TODO
53928397.431	7343.595670351726	TODO
0.21	0.45825756938662376	TODO
75665941.488	8698.617208962603	TODO
99897253.495	9994.86135381779	TODO
67090698.81	8190.891205597893	TODO
39108751.548	6253.699028361039	TODO
40163492.711	6337.467369417818	TODO
9366218.327	3060.427799773085	TODO
62085757.649	7879.451601725255	TODO
62096418.171	7880.128049639006	TODO
75580194.645	8693.687053084883	TODO
61496992.593	7842.001821213133	TODO
37688733.82	6139.1150645822645	TODO
91096908.598	9544.470049314801	TODO
30225897.853	5497.808456824942	TODO
47179684.727	6868.746953768483	TODO
15342684.012	3916.9738318560294	TODO
73321594.709	8562.802965529994	TODO
82066277.3	9059.043948173989	TODO
0.427	0.6534523697150871	TODO
41227643.234	6420.875577702264	TODO
0.974	0.9869143825769424	TODO
77357755.701	8795.325783594002	TODO
15356873.832	3918.7847385471255	TODO
13912552.385	3729.95340082249	TODO
59017095.665	7682.258496409907	TODO
79048806.206	8890.93955515247	TODO
97744309.488	9886.572178310162	TODO
0.444	0.6663332496657965	TODO
44071511.85	6638.637800662505	TODO
42118796.325	6489.89955735574	TODO
50629320.799	7115.428360400394	TODO
70261846.076	8382.23395294656	TODO
39535768.694	6287.74750465386	TODO
19529486.293	4419.217836931421	TODO
0.459	0.6774953873781487	TODO
3414723.866	1847.8971462226568	TODO
87594347.602	9359.185198243926	TODO
23002750.238	4796.1182456687475	TODO
80793362.364	8988.512796368765	TODO
34265427.209	5853.66783971091	TODO
18130739.271	4258.0205785132275	TODO
52906527.545	7273.687337591995	TODO
64990985.817	8061.698692516908	TODO
7361820.059	2713.267412266924	TODO
97252948.083	9861.690930954599	TODO
83344462.821	9129.318854802988	TODO
64151817.064	8009.482945409358	TODO
13946138.815	3734.4529443443753	TODO
52581069.367	7251.280531377532	TODO
61572778.023	7846.8323525107935	TODO
0.662	0.8136338240802288	TODO
99063348.457	9953.057237134846	TODO
80949498.312	8997.193911179253	TODO
94799983.287	9736.528294221804	TODO
4886664.891	2210.580215260945	TODO
55862875.705	7474.14715394966	TODO
3761648.408	1939.4969462173049	TODO
92049435.651	9594.239708833375	TODO
35825570.919	5985.446591960745	TODO
95596185.811	9777.330194683982	TODO
13546504.869	3680.557684395727	TODO
35520386.628	5959.898203347597	TODO
77461983.889	8801.248993656944	TODO
36614531.188	6050.994230102273	TODO
0.51	0.714142842711881	TODO
93803851.748	9685.23885662061	TODO
6159118.881	2481.7572159744504	TODO
56291730.801	7502.781537138861	TODO
99979316.838	9998.965788267233	TODO
88043561.091	9383.153045893428	TODO
63216867.93	7950.903586975906	TODO
19738509.312	4442.804215596871	TODO
59161055.603	7691.622424316996	TODO
56077953.299	7488.52143104458	TODO
85021346.664	9220.702068088922	TODO
58734091.548	7663.817033350643	TODO
76015806.163	8718.704379195544	TODO
81489805.076	9027.170376050157	TODO
55786514.072	7469.037020139687	TODO
29284579.262	5411.5228207063865	TODO
15635592.548	3954.186707870286	TODO
86354055.248	9292.688263560307	TODO
22898781.332	4785.267111340726	TODO
70712375.434	8409.065069134147	TODO
21489848.348	4635.714436701405	TODO
61087227.897	7815.831869100223	TODO
0.804	0.8966604706645014	TODO
21243070.896	4609.020599667705	TODO
10709.695	103.48765625377533	TODO
93344466.779	9661.494019885415	TODO
75845118.013	8708.910259324679	TODO
83063367.006	9113.910629970716	TODO
62436069.95	7901.649822700621	TODO
33963537.934	5827.824456845543	TODO
52476647.528	7244.07671965273	TODO
93327773.161	9660.630055910697	TODO
79500917.654	8916.328706946802	TODO
67143976.02	8194.142783217738	TODO
32081777.914	5664.0778494032675	TODO
77228560.715	8787.978190411764	TODO
71349613.137	8446.870019699498	TODO
6066228.868	2462.971551958439	TODO
79446111.205	8913.254800368877	TODO
0.474	0.6884765789993106	TODO
5434179.746	2331.132716856077	TODO
0.01	0.09999999997380656	TODO
53773813.661	7333.063045271774	TODO
48028510.289	6930.260476936293	TODO
40473563.199	6361.883617386836	TODO
32906994.376	5736.461832079958	TODO
47065788.927	6860.451072296273	TODO
30533636.369	5525.72496285474	TODO
72549328.064	8517.589333250899	TODO
45880347.974	6773.503374603312	TODO
39501539.128	6285.024989698108	TODO
49249990.262	7017.833724662754	TODO
46330554.204	6806.655139997368	TODO
76460941.366	8744.194717829458	TODO
33356382.382	5775.498451593321	TODO
96938248.672	9845.722352274926	TODO
99926683.475	9996.333496361332	TODO
29140147.947	5398.161533417022	TODO
0.997	0.9984988727569579	TODO
78187991.025	8842.39735626598	TODO
10524631.417	3244.168832075894	TODO
48334941.249	6952.33350773928	TODO
14286584.881	3779.7598954662335	TODO
93760564.86	9683.003914505745	TODO
19725129.121	4441.298134086821	TODO
57035445.644	7552.181512632084	TODO
72326976.885	8504.52684497504	TODO
96894432.823	9843.496979544228	TODO
66715939.695	8167.982590143911	TODO
51462182.229	7173.714674215171	TODO
0.421	0.6488451273711398	TODO
20784795.457	4559.034486614331	TODO
75695817.764	8700.334344409179	TODO
13360227.716	3655.1645241643855	TODO
49519935.455	7037.040247003448	TODO
49552276.225	7039.337763905765	TODO
65146832.293	8071.358756930904	TODO
17157894.686	4142.208910439878	TODO
27864092.466	5278.644943944719	TODO
30585677.564	5530.43194786192	TODO
5353777.702	2313.823177475254	TODO
97223302.909	9860.18777038177	TODO
18679860.221	4322.0203844175985	TODO
49442348.773	7031.525351413179	TODO
8410171.567	2900.0295785430762	TODO
49163680.884	7011.681740201737	TODO
69974336.76	8365.066449653987	TODO
25433431.951	5043.156940912374	TODO
68393003.177	8270.006236896003	TODO
97430043.017	9870.66578010932	TODO
68028042.244	8247.911381575414	TODO
73926776.242	8598.068167181227	TODO
23534131.171	4851.198940727434	TODO
91344204.117	9557.416183901598	TODO
16401352.81	4049.8583687847304	TODO
67695656.584	8227.737021136909	TODO
0.81	0.8999999999627473	TODO
23476118.562	4845.21604883641	TODO
85841748.103	9265.082194394283	TODO
4230858.112	2056.9049820837745	TODO
55287948.136	7435.586601903152	TODO
57209218.36	7563.6775635133345	TODO
4136308.543	2033.7916658009149	TODO
67383273.44	8208.731531333018	TODO
0.568	0.7536577469557524	TODO
30025189.397	5479.5245564336765	TODO
94561578.814	9724.277801260847	TODO
24700713.664	4969.981252157897	TODO
19939124.029	4465.324625706295	TODO
27521182.928	5246.063563122685	TODO
53891982.023	7341.115853909342	TODO
0.565	0.7516648188699037	TODO
31064416.471	5573.546128453495	TODO
22435144.267	4736.575161284514	TODO
28136075.859	5304.344997397015	TODO
60682885.545	7789.922043756358	TODO
19214756.553	4383.4639862223175	TODO
99962864.498	9998.143051564359	TODO
84870676.592	9212.528236331478	TODO
16659143.221	4081.56136920851	TODO
39221938.803	6262.742114253775	TODO
42484055.687	6517.979412741768	TODO
92841743.796	9635.442060493144	TODO
0.671	0.8191458965931089	TODO
28543021.338	5342.566921496521	TODO
50293767.452	7091.809882677844	TODO
55020972.031	7417.612284225059	TODO
85926636.058	9269.66213210106	TODO
34939240.596	5910.942444845081	TODO
0.943	0.9710818706154822	TODO
67943097.106	8242.760277501184	TODO
55182783.336	7428.511512091565	TODO
21810792.059	4670.202571272196	TODO
19858497.198	4456.287377196742	TODO
0.333	0.5770615216111765	TODO
59367716.962	7705.044901634737	TODO
49714584.291	7050.856989074727	TODO
31995024.855	5656.414486926928	TODO
99148161.741	9957.316994543922	TODO
30830330.766	5552.506707074357	TODO
90365307.241	9506.06686201927	TODO
14968475.894	3868.9114597312673	TODO
47312199.445	6878.386394212593	TODO
33282163.009	5769.069506137246	TODO
32341311.607	5686.942200692485	TODO
28503743.765	5338.889749779487	TODO
44101765.345	6640.915997127656	TODO
42744554.774	6537.931990780585	TODO
67491559.491	8215.324670402413	TODO
94008507.21	9695.798428727314	TODO
65423072.028	8088.453000743681	TODO
80301142.976	8961.09050043307	TODO
24970318.268	4997.030942649853	TODO
69132827.77	8314.615307885731	TODO
58211442.239	7629.642334296317	TODO
55446311.331	7446.227992907239	TODO
18688097.771	4322.973255740806	TODO
51726833.765	7192.136935093386	TODO
56713036.025	7530.805801272071	TODO
64524978.704	8032.744157382034	TODO
55605937.689	7456.938894204535	TODO
55981269.181	7482.06316301373	TODO
19547120.468	4421.21255422144	TODO
49973164.161	7069.169973048391	TODO
73652249.225	8582.088856639279	TODO
92092010.897	9596.458243738874	TODO
30063517.966	5483.020877857359	TODO
94360006.504	9713.907885262168	TODO
62586882.292	7911.187158038723	TODO
21668867.206	4654.983048989345	TODO
96112109.751	9803.67837328888	TODO
35350593.542	5945.636511659015	TODO
6527737.783	2554.943792524454	TODO
19062152.093	4366.022454904136	TODO
53659651.386	7325.274833088164	TODO
16597311.733	4073.979839432791	TODO
95009115.918	9747.261967951217	TODO
11924853.814	3453.238162771483	TODO
79278090.348	8903.824475297086	TODO
28613465.17	5349.155555082828	TODO
80265559.136	8959.104815621084	TODO
58737026.421	7664.0085077258245	TODO
33030345.73	5747.203294299978	TODO
40161390.581	6337.301521671814	TODO
73216043.722	8556.63740662021	TODO
91482078.602	9564.626422347337	TODO
21861696.098	4675.649267972363	TODO
10001033.306	3162.4410356976396	TODO
10139274.87	3184.2228040948658	TODO
65268183.524	8078.872661423173	TODO
13418755.89	3663.162006400611	TODO
11351090.675	3369.137971221104	TODO
54290101.95	7368.181721031822	TODO
7151129.238	2674.1595372767906	TODO
41590770.038	6449.090636022307	TODO
82028219.809	9056.943177813504	TODO
67223523.494	8198.995271062875	TODO
59756512.037	7730.233631173398	TODO
51321081.035	7163.873326164013	TODO
99088855.092	9954.338504787129	TODO
23436657.116	4841.1421272871885	TODO
33428442.42	5781.733511095577	TODO
49390341.144	7027.826202920085	TODO
33260745.878	5767.213004456737	TODO
73836528.265	8592.81840554684	TODO
15839062.373	3979.83195095816	TODO
86351240.689	9292.536824853134	TODO
68643335.255	8285.127348335556	TODO
47948038.768	6924.452231366807	TODO
83044597.945	9112.880877690983	TODO
80672308.298	8981.776451033467	TODO
14731529.451	3838.1674571787603	TODO
75002229.575	8660.382753076761	TODO
49856528.094	7060.915526493223	TODO
76951264.563	8772.186982972162	TODO
50161725.462	7082.494293794101	TODO
85170263.572	9228.773671894161	TODO
76837144.936	8765.679942481207	TODO
31371685.539	5601.043253894433	TODO
62180781.111	7885.47912324893	TODO
80244927.982	8957.95333580847	TODO
76588722.963	8751.49832005033	TODO
52986925.873	7279.211897109887	TODO
13097989.305	3619.1144338582053	TODO
61474723.525	7840.58183497423	TODO
21932360.914	4683.199858280342	TODO
0.151	0.3885871843779459	TODO
63400216.189	7962.425266476696	TODO
36738292.165	6061.212101094301	TODO
38598040.055	6212.732089392209	TODO
0.578	0.7602631119787694	TODO
91264197.302	9553.229679060132	TODO
64014078.59	8000.879863470284	TODO
30618659.006	5533.412959682288	TODO
92499263.633	9617.653744398202	TODO
31488980.917	5611.504333266571	TODO
71336526.228	8446.095316882158	TODO
37853333.871	6152.506307798367	TODO
909466.183	953.6593637379203	TODO
18611513.255	4314.106310117531	TODO
53668934.037	7325.908409910655	TODO
9087560.035	3014.5580149076604	TODO
98487150.736	9924.069262018636	TODO
20563670.215	4534.718315316284	TODO
57474841.829	7581.216379592225	TODO
74068300.577	8606.294240010178	TODO
58515517.22	7649.543593987619	TODO
16316060.273	4039.314331399243	TODO
79615163.564	8922.732962494734	TODO
73920717.602	8597.715835213987	TODO
41391367.434	6433.61231221255	TODO
88505194.395	9407.719935914725	TODO
81139751.621	9007.760629539393	TODO
99154482.315	9957.634369392712	TODO
73812943.689	8591.445959737926	TODO
0.875	0.9354143459349871	TODO
35473484.246	5955.9620737517635	TODO
1339011.721	1157.156739633912	TODO
78259834.243	8846.458850940278	TODO
56342429.668	7506.1594423311435	TODO
82156213.091	9064.006456691477	TODO
52177079.076	7223.370336009938	TODO
72491563.05	8514.19772669175	TODO
78595580.151	8865.414832372328	TODO
23133594.327	4809.739525949131	TODO
26801783.514	5177.043896439951	TODO
20199220.814	4494.354324687354	TODO
24851343.26	4985.112160438188	TODO
45447765.972	6741.495821252555	TODO
16265886.811	4033.098908443363	TODO
17705390.918	4207.7774319481505	TODO
19127686.318	4373.521041422074	TODO
15279713.263	3908.9273798310005	TODO
22906871.775	4786.112385150905	TODO
23354740.493	4832.6742582979605	TODO
13706855.892	3702.27712196437	TODO
57974579.652	7614.103989363743	TODO
88728103.121	9419.559600807019	TODO
50941807.685	7137.35298471866	TODO
10982428.516	3313.974730051058	TODO
48231075.818	6944.859664029749	TODO
37790132.491	6147.367929892615	TODO
25861806.772	5085.450495700326	TODO
