binary_tree(int)	int
[1, 1, null, 0, null, null, 0, null, 0, 1]	49	TODO
[1, 1, null, 0, null, null, 1, 0, 0]	52	TODO
[1, 1, null, 0, null, null, 0, 0, null, null, 1]	49	TODO
[1, 1, null, 0, null, null, 0, 1, null, 0]	50	TODO
[1, 1, null, null, 0, null, 1, null, 0]	26	TODO
[1, 1, null, null, 0, null, 0, 1]	25	TODO
[1, 1, null, null, 1, 0, 0]	28	TODO
[1, 1, null, null, 0, 0, null, null, 1]	25	TODO
[1, 1, null, null, 0, 1, null, 0]	26	TODO
[1, 0, 0, 0, null, null, 0, null, 1, 1, null, 0, 0, 0, 0, null, 1, 0, null, null, 0, 1]	146	TODO
[1, 0, 0, 1, 1, 0, null, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]	167	TODO
[1, 0, null, null, 0, null, 1, null, 0, null, 1]	37	TODO
[1, 0, null, null, 0, null, 1, null, 1, 0]	38	TODO
[1, 0, null, null, 0, null, 0, 1, 1]	34	TODO
[1, 0, null, null, 0, null, 1, 1, null, null, 0]	38	TODO
[1, 0, null, null, 0, null, 1, 0, null, 1]	37	TODO
[1, 0, null, null, 1, 0, 0, null, 1]	31	TODO
[1, 0, null, null, 1, 0, 1, 0]	31	TODO
[1, 0, null, null, 0, 0, 1, null, 1]	26	TODO
[1, 0, null, null, 0, 1, 1, 0]	27	TODO
[1, 0, null, null, 1, 0, null, null, 1, null, 0]	42	TODO
[1, 0, null, null, 1, 0, null, null, 0, 1]	41	TODO
[1, 0, null, null, 1, 1, null, 0, 0]	44	TODO
[1, 0, null, null, 1, 0, null, 0, null, null, 1]	41	TODO
[1, 0, null, null, 1, 0, null, 1, null, 0]	42	TODO
[1, 0, 0, 0, null, null, 0, null, 1, 1, null, null, 1, 1, null, null, 1, 1]	78	TODO
[1, 0, 0, 0, 0, 0, 0, 0, null, null, 1, null, 1, null, 0, null, 1, 1, 0, 0, 1, 1, null, null, 0, 1, null, 0, null, null, 0, null, 1, 0, null, 0, null, null, 1, null, 0, 0, null, 1, null, null, 0, 1, null, 1, null, null, 0, 0, null, null, 1, 1, null, 1, null, 0, 1, 0, 0, 0, 0, 1, 0, null, 1, 1, null, null, 1, null, 0, null, 1, 0, null, null, 0, 1, null, 0, null, 1, null, null, 1, 1, null, 1, null, null, 1, null, 1, 1, null, null, 1, 1, null, 1, null, null, 1, null, 1, null, 0, null, 0, 1, 0, 0, null, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 0, null, 1, 1, null, 1, null, 0, 0, null, null, 1, null, 0, null, 0, 0, null, 0, null, 1, null, null, 0, 0, null, 1, null, 1, 1, 0, null, 0, null, null, 0, 1, null, 1, null, 0, null, null, 0, 0, null, null, 0, 0, null, null, 0, null, 1, null, 1, 0, null, null, 0, null, 0, 0, null, null, 1, 1, null, 1, null, 1, 0, null, 0, 0, null, 1, 0, 0, 1, null, 0, 0, null, 0, 1, null, 1, null, 1, 1, null, null, 0, null, 1, 1, null, 1, null, 0, null, 0, null, 0, null, null, 0, null, 1, null, 1, 1, null, null, 1, 1, null, 1, null, 0, null, null, 0, null, 0, null, 0, null, 1, null, 1, 1, null, null, 0, null, 1, 1, null, null, 0, null, 0, null, 1, 0, null, 1, 0, 0, null, 1, null, null, 1, null, 0, 0, 1, null, 0, 1, null, 0, null, 0, null, null, 1, 1, null, 0]	1674686	TODO
[1, 1, 0, 0, 0]	14	TODO
[1, 0, 0, 0, null, 0, null, 1, null, null, 1]	18	TODO
[1, 1, 1, 0, null, 0, null, 1, 1, 1, 1, 1, null, 1, null, null, 1, null, 1]	108	TODO
[1, null, 1, 1, 0, 1, null, null, 0]	27	TODO
[1, null, 1, null, 0, 0, 1, 1, null, 0, null, null, 0, 0, 1, 0]	205	TODO
[1, null, 1, null, 0, 0, 1, 1, null, 0, 0, 0, null, null, 0, 0, 1, 0]	257	TODO
[1, null, 1, null, 1, null, 1, null, 1, null, 1, 0]	126	TODO
[1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, 0]	4094	TODO
[1, null, 1]	3	TODO
[1, null, 0, 1, null, 0, 1, null, 0]	31	TODO
[1, null, 0, 0]	4	TODO
[1, null, 0, 1, 0, null, 1, null, 0]	19	TODO
[1, null, 0, 1, 0, null, 0, 1]	19	TODO
[1, null, 0, 1, 0]	9	TODO
[1, null, 0, 1, 1, 0, 0]	25	TODO
[1, null, 0, 1, 1, 0, null, null, 0]	20	TODO
[1, null, 0, 1, 1, 0]	15	TODO
[1, null, 0, 1, 0, 0, null, 1]	19	TODO
[1, null, 0, 1, 0, 0, null, null, 1]	19	TODO
[1, null, 0, 1, 0, 1, 0]	25	TODO
[1, null, 0, 1, 0, 1, null, 0]	19	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0, 1, null, 0, null, null, 1, null, 0]	682	TODO
[1, null, 0, 1, null, 0]	10	TODO
[1, null, 0, 1, null, 0, 0, null, 1]	31	TODO
[1, null, 0, 1, null, 0, 1, 0]	31	TODO
[1, null, 0, 1]	5	TODO
[1, null, 0, 0, 1, null, 1, null, 0]	19	TODO
[1, null, 0, 0, 0, 1, null, 1]	18	TODO
[1, null, 0, 0, 0, 1, null, null, 1]	18	TODO
[1, null, 0, 0, 0, null, 1, 1]	18	TODO
[1, null, 0, 0, null, 1, 1, 0]	27	TODO
[1, null, 0, 0, null, 1, null, 1]	19	TODO
[1, null, 0, 0, null, 0, 1, null, 1]	26	TODO
[1, null, 0, 0, null, null, 1]	9	TODO
[1, null, 0, 1, 0, null, 1, null, 0]	19	TODO
[1, null, 0, 1, 0, null, 0, 1]	19	TODO
[1, null, 0, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, null, 0, 1]	41	TODO
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, null, 1, 0]	38	TODO
[1, null, 0, 0, null, null, 0, 1, 1]	34	TODO
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38	TODO
[1, null, 0, 0, null, null, 1, 0, null, 1]	37	TODO
[1, null, 0, null, 1, 0, 1, null, 0]	31	TODO
[1, null, 0, null, 1, 0, 0, 1]	31	TODO
[1, null, 0, null, 1, 0, null, 0, 1]	41	TODO
[1, null, 0, null, 1, 0]	10	TODO
[1, null, 0, null, 1, 1, 0, null, 0]	32	TODO
[1, null, 0, null, 1, 1, null, 0, null, 0]	44	TODO
[1, null, 0, null, 1, 1, null, 0, null, null, 0]	44	TODO
[1, null, 0, null, 1, 0, null, null, 0, null, 1]	41	TODO
[1, null, 0, null, 1, 0, null, null, 1, 0]	42	TODO
[1, null, 0, null, 1, null, 0, 1, 0]	41	TODO
[1, null, 0, null, 1, null, 0, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41	TODO
[1, null, 0, null, 1, null, 0, null, 1, 0]	42	TODO
[1, null, 0, null, 1, null, 0, null, 1, null, 0, null, 1, null, 0]	170	TODO
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, null, 1]	21	TODO
[1, null, 0, null, 1, null, 0, null, 0, 1]	41	TODO
[1, null, 0, null, 1, null, 0, null, 0, null, 1]	41	TODO
[1, null, 0, null, 1, null, 0]	10	TODO
[1, null, 0, null, 1, null, 1, 0, 0]	44	TODO
[1, null, 0, null, 1, null, 1, 0, null, null, 0]	44	TODO
[1, null, 0, null, 1, null, 1, 0]	22	TODO
[1, null, 0, null, 1, null, 1, 0, 0]	44	TODO
[1, null, 0, null, 1, null, 1, 0, null, 0]	44	TODO
[1, null, 0, null, 1, null, 1, null, 0, null, 0]	44	TODO
[1, null, 0, null, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, null, 1, null, 0, 0, 1]	41	TODO
[1, null, 0, null, 1, null, 0, 0, null, 1]	41	TODO
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41	TODO
[1, null, 0, null, 1, null, 0, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, 1, null, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, null, 0, 1]	41	TODO
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, null, 1]	5	TODO
[1, null, 0, null, 0, 1, 1, 0]	27	TODO
[1, null, 0, null, 0, 1, 1, null, 0]	27	TODO
[1, null, 0, null, 0, 1, 1]	18	TODO
[1, null, 0, null, 0, 1, 0, 1]	27	TODO
[1, null, 0, null, 0, 1, 0, null, 1]	27	TODO
[1, null, 0, null, 0, 1, null, null, 1, 0]	38	TODO
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1]	9	TODO
[1, null, 0, null, 0, 1, 1, null, 0]	27	TODO
[1, null, 0, null, 0, 1, 0, 1]	27	TODO
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38	TODO
[1, null, 0, null, 0, 1, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 0, 1, 1]	26	TODO
[1, null, 0, null, 0, 0, 1, null, 1]	26	TODO
[1, null, 0, null, 0, 0, null, 1, 1]	34	TODO
[1, null, 0, null, 0, null, 1, null, 1, null, 0]	38	TODO
[1, null, 0, null, 0, null, 1, null, 0, 1]	37	TODO
[1, null, 0, null, 0, null, 1]	9	TODO
[1, null, 0, null, 0, null, 1, 1, 0]	37	TODO
[1, null, 0, null, 0, null, 0, 1, null, null, 1]	35	TODO
[1, null, 0, null, 0, null, 0, 1, null, 1]	35	TODO
[1, null, 0, null, 1, 1, 0, null, 0]	32	TODO
[1, null, 0, null, 1, 1, 0, 0]	32	TODO
[1, null, 0, null, 1, 1, 0, null, 0]	32	TODO
[1, null, 0, null, 1, 1, null, null, 0, null, 0]	44	TODO
[1, null, 0, null, 1, 1, null, null, 0]	22	TODO
[1, null, 0, null, 1, 1, null, null, 0, 0]	44	TODO
[1, null, 0, null, 1, 0, 1, 0]	31	TODO
[1, null, 0, null, 1, 0, 0, 1]	31	TODO
[1, null, 0, null, 1, 0, 0, null, 1]	31	TODO
[1, null, 0, null, 1, 0, null, 1, 0]	41	TODO
[1, null, 0, null, 1, 0, null, 1]	21	TODO
[1, null, 0, null, 1, 0, 1, null, 0]	31	TODO
[1, null, 0, null, 1, 0, 0, 1]	31	TODO
[1, null, 0, null, 1, 0, null, 1, null, null, 0]	42	TODO
[1, null, 0, null, 1, 0, null, 0, null, 1]	41	TODO
[1, null, 0, null, 1, null, 1, 0, 0]	44	TODO
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, null, 0, 1]	41	TODO
[1, null, 0, null, 1, null, 0, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41	TODO
[1, null, 0, null, 0, 1, 0, 1]	27	TODO
[1, null, 0, null, 0, 1, 1, null, 0]	27	TODO
[1, null, 0, null, 0, 1, null, 0, 1]	37	TODO
[1, null, 0, null, 0, 1, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38	TODO
[1, null, 0, null, 0, 1, null, null, 0, 1]	37	TODO
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, null, 1, 0]	38	TODO
[1, null, 0, null, 0, 1, null, null, 1, null, 0]	38	TODO
[1, null, 0, null, 0, 0, 1, 1]	26	TODO
[1, null, 0, null, 0, 0, null, 1, 1]	34	TODO
[1, null, 0, null, 0, 0, null, 1, null, null, 1]	35	TODO
[1, null, 0, null, 0, 0, null, 1, 1]	34	TODO
[1, null, 0, null, 0, 0, null, 1, null, 1]	35	TODO
[1, null, 0, null, 0, 0, null, null, 1, null, 1]	35	TODO
[1, null, 0, null, 0, 0, null, null, 1, 1]	35	TODO
[1, null, 0, null, 0, 1, null, 1, 0]	37	TODO
[1, null, 0, null, 0, 1, null, 1, null, 0]	38	TODO
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38	TODO
[1, null, 0, null, 0, 1, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, 0, null, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, null, 1, 0]	38	TODO
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, null, 1, 0, null, null, 1]	37	TODO
[1, null, 0, null, 0, null, 1, 1, null, 0]	38	TODO
[1, null, 0, null, 0, null, 0, null, 1, 1]	35	TODO
[1, null, 0, null, 0, null, 0, null, 1, null, 1]	35	TODO
[1, null, 0, null, 0, null, 1, 0, 1]	37	TODO
[1, null, 0]	2	TODO
[1, null, 1, 0, 0, 1, 0]	31	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, null, 1, 0]	25	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 1]	19	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0, null, 0, null, 1]	25	TODO
[1, null, 1, 0, 0]	12	TODO
[1, null, 1, 0, 1, 0, 0]	31	TODO
[1, null, 1, 0, 1, 0, null, null, 0]	26	TODO
[1, null, 1, 0, 1, 0]	19	TODO
[1, null, 1, 0, 1, 0, 0]	31	TODO
[1, null, 1, 0, 1, 0, null, 0]	26	TODO
[1, null, 1, 0, 1, null, 0, null, 0]	26	TODO
[1, null, 1, 0, 1, null, 0, 0]	26	TODO
[1, null, 1, 0, 0, 0, 1]	31	TODO
[1, null, 1, 0, 0, 0, null, 1]	25	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, 1, null, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, null, null, 0, 0, 1]	49	TODO
[1, null, 1, 0, null, null, 0]	12	TODO
[1, null, 1, 0, null, null, 1, 0, null, 0]	52	TODO
[1, null, 1, 0, null, null, 1, 0, null, null, 0]	52	TODO
[1, null, 1, 0, null, null, 0, null, 0, null, 1]	49	TODO
[1, null, 1, 0, null, null, 0, null, 1, 0]	50	TODO
[1, null, 1, 0]	6	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0]	12	TODO
[1, null, 1, 0, 1, 0, 0]	31	TODO
[1, null, 1, 0, 1, 0, null, null, 0]	26	TODO
[1, null, 1, 0, 0, 0, null, 1]	25	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, null, 0, 1, null, 0]	37	TODO
[1, null, 1, 0, null, 0]	12	TODO
[1, null, 1, 0, null, 1, null, 0]	26	TODO
[1, null, 1, 0, null, 0, 1, 0]	37	TODO
[1, null, 1, 1, 0, 0, 0]	34	TODO
[1, null, 1, 1, 0, null, 0, null, 0]	26	TODO
[1, null, 1, 1, 0, null, 0, 0]	26	TODO
[1, null, 1, 1, 0, 0, 0]	34	TODO
[1, null, 1, 1, 0, 0, null, 0]	26	TODO
[1, null, 1, 1, 0, 0, null, null, 0]	26	TODO
[1, null, 1, 1, null, 0, null, null, 0, 0]	56	TODO
[1, null, 1, 1, null, 0, null, null, 0, null, 0]	56	TODO
[1, null, 1, 1, null, 0, null, 0, null, null, 0]	56	TODO
[1, null, 1, 1, null, 0, null, 0, null, 0]	56	TODO
[1, null, 1, 1, null, 0, null, 0, 0]	56	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, 1, 0, 0]	31	TODO
[1, null, 1, 0, null, 0, 0, null, 1]	37	TODO
[1, null, 1, 0, null, 0, 1, 0]	37	TODO
[1, null, 1, null, 1, null, 0]	14	TODO
[1, null, 1, null, 0, 1, null, 0]	26	TODO
[1, null, 1, null, 0, null, 0, null, 1, null, 0]	50	TODO
[1, null, 1, null, 0, null, 0, null, 0, 1]	49	TODO
[1, null, 1, null, 0, null, 0]	12	TODO
[1, null, 1, null, 0, null, 1, 0, 0]	52	TODO
[1, null, 1, null, 0, null, 0, 0, null, null, 1]	49	TODO
[1, null, 1, null, 0, null, 0, 1, null, 0]	50	TODO
[1, null, 1, null, 0]	6	TODO
[1, null, 1, null, 0, 0, 1, null, 0]	37	TODO
[1, null, 1, null, 0, 0, 0, 1]	37	TODO
[1, null, 1, null, 0, 0]	12	TODO
[1, null, 1, null, 1, 0, 0, null, 0]	42	TODO
[1, null, 1, null, 1, 0, 0, 0]	42	TODO
[1, null, 1, null, 0, 0, null, null, 0, null, 1]	49	TODO
[1, null, 1, null, 0, 0, null, null, 1, 0]	50	TODO
[1, null, 1, null, 0, 0, null, 0, 1]	49	TODO
[1, null, 1, null, 0, 1, null, 0, null, null, 0]	52	TODO
[1, null, 1, null, 0, 1, null, 0, null, 0]	52	TODO
[1, null, 1]	3	TODO
[1, null, 0, 1, 1, 1, null, 0, null, 1]	33	TODO
[1, null, 0, 0, 0, 1, null, null, 0]	17	TODO
[1, null, 0, 0, 1, null, 1, null, 0]	19	TODO
[1, null, 0, 0, 1, null, 0, 1]	19	TODO
[1, null, 0, 0, 1]	9	TODO
[1, null, 0, 0, 1, 1, 0]	22	TODO
[1, null, 0, 0, 1, 1, null, null, 0]	19	TODO
[1, null, 0, 0, 1, 1]	14	TODO
[1, null, 0, 0, 1, null, 1, 0]	19	TODO
[1, null, 0, 0, 1, null, 1, null, 0]	19	TODO
[1, null, 0, 0, 1, null, 1]	14	TODO
[1, null, 0, 0, 1, null, 0, null, 1]	19	TODO
[1, null, 0, 0, 0, 1, null, 1]	18	TODO
[1, null, 0, 0, 0, 1, null, null, 1]	18	TODO
[1, null, 0, 0, 0, 1, null, 1]	18	TODO
[1, null, 0, 0, 0, null, 1, 1]	18	TODO
[1, null, 0, 0, 0, null, 1, null, 1]	18	TODO
[1, null, 0, 0, 0, null, 1, 1]	18	TODO
[1, null, 0, 0, null, 1]	9	TODO
[1, null, 0, 0, null, null, 1, null, 1, 0]	38	TODO
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1]	9	TODO
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38	TODO
[1, null, 0, 0, null, null, 1, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 0, 1, 1]	34	TODO
[1, null, 0, 1, 0, 1, null, null, 0]	19	TODO
[1, null, 0, 1, 0, 0, null, 1]	19	TODO
[1, null, 0, 1, 1, 0, null, 0]	20	TODO
[1, null, 0, 1, 1, 0, null, null, 0]	20	TODO
[1, null, 0, 1, 1, 0]	15	TODO
[1, null, 0, 1, 1, 0, null, null, 0]	20	TODO
[1, null, 0, 1, 1, null, 0, null, 0]	20	TODO
[1, null, 0, 1, 0, 0, 1]	25	TODO
[1, null, 0, 1, 0, 0, null, 1]	19	TODO
[1, null, 0, 1, 0, 0, null, null, 1]	19	TODO
[1, null, 0, 1, 0, 1, null, 0]	19	TODO
[1, null, 0, 1, 0, null, 0, 1]	19	TODO
[1, null, 0, 1, null, 0, 1, 0]	31	TODO
[1, null, 0, 1, null, 0, 0, null, 1]	31	TODO
[1, null, 0, 1, null, 0, null, 1]	21	TODO
[1, null, 0, 1, null, 0]	10	TODO
[1, null, 0, 1, null, null, 0]	10	TODO
[1, null, 0, 1, 0, null, 1, null, 0]	19	TODO
[1, null, 0, 1, 1, 0, null, null, 0]	20	TODO
[1, null, 0, 1, 0, 0, null, 1]	19	TODO
[1, null, 0, 1, 0, 0, null, null, 1]	19	TODO
[1, null, 0, 1, 0, 1, null, 0]	19	TODO
[1, null, 0, 1, 0, null, 1, 0]	19	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, null, 0, 1]	41	TODO
[1, null, 0, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, 1, null, 0]	22	TODO
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, 0, 0, null, 1, 1]	18	TODO
[1, null, 0, 0, 1, 0, null, 1]	19	TODO
[1, null, 0, 0, 1, 0, null, null, 1]	19	TODO
[1, null, 0, 0, 1, null, 1, null, 0]	19	TODO
[1, null, 0, 0, null, 0, 1, null, 1]	26	TODO
[1, null, 0, 0, null, 1, 1, 0]	27	TODO
[1, null, 0, null, 0, 1, 1, null, 0]	27	TODO
[1, null, 0, null, 0, 1, 0, 1]	27	TODO
[1, null, 0, null, 0, 1]	9	TODO
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, null, 0, 1]	41	TODO
[1, null, 0, null, 1, null, 0]	10	TODO
[1, null, 0, null, 1, null, 1, 0, 0]	44	TODO
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41	TODO
[1, null, 0, null, 1, null, 0, 1, null, 0]	42	TODO
[1, null, 0, null, 1, 0, 0, 1]	31	TODO
[1, null, 0, null, 1, 1, 0, null, 0]	32	TODO
[1, null, 0, null, 0, 0, null, 1, 1]	34	TODO
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, null, 1, 0]	38	TODO
[1, null, 0, null, 0, 1, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38	TODO
[1, null, 1, 0, 1, 0, 0]	31	TODO
[1, null, 1, 0, 1, null, 0, 0]	26	TODO
[1, null, 1, 0, 1, null, 0, null, 0]	26	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0, 1, 0]	31	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, null, 1, 0]	25	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0, null, 0, null, 1]	25	TODO
[1, null, 1, 0, null, 1, null, 0]	26	TODO
[1, null, 1, 0, null, null, 1, null, 0, null, 0]	52	TODO
[1, null, 1, 0, null, null, 1, null, 0]	26	TODO
[1, null, 1, 0, null, null, 1, null, 0, 0]	52	TODO
[1, null, 1, 0, null, null, 0, 1, 0]	49	TODO
[1, null, 1, 0, null, null, 0, 1]	25	TODO
[1, null, 1, 0, null, null, 0, 1, null, null, 0]	50	TODO
[1, null, 1, 0, null, null, 0, 0, null, 1]	49	TODO
[1, null, 1, 1, 0, 0, 0]	34	TODO
[1, null, 1, 1, 0, 0, 0]	34	TODO
[1, null, 1, 1, 0, 0, null, null, 0]	26	TODO
[1, null, 1, 1, 0, 0, 0]	34	TODO
[1, null, 1, 1, 0, 0, null, 0]	26	TODO
[1, null, 1, 1, 0, 0, null, null, 0]	26	TODO
[1, null, 1, 1, 0, 0, 0]	34	TODO
[1, null, 1, 1, 0, 0, null, 0]	26	TODO
[1, null, 1, 1, 0, null, 0, null, 0]	26	TODO
[1, null, 1, 1, 0, null, 0, 0]	26	TODO
[1, null, 1, 1, null, 0, 0, null, 0]	42	TODO
[1, null, 1, 1, null, 0, 0]	28	TODO
[1, null, 1, 1, null, 0, 0, 0]	42	TODO
[1, null, 1, 1, null, 0, null, 0]	28	TODO
[1, null, 1, 1]	7	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 1, 0, null, null, 0]	26	TODO
[1, null, 1, 0, 1, 0, null, 0]	26	TODO
[1, null, 1, 0, 0, 0, 1]	31	TODO
[1, null, 1, 0, 0, 0, null, 1]	25	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, 1, null, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, null, 0, 0, null, 1]	37	TODO
[1, null, 1, 0, null, 0, null, 1]	25	TODO
[1, null, 1, 0, null, 0, null, null, 1]	25	TODO
[1, null, 1, 0, null, 1, 0, 0]	38	TODO
[1, null, 1, 0, null, 1, null, 0]	26	TODO
[1, null, 1, 0, 0, null, 1, null, 0]	25	TODO
[1, null, 1, 0, 0, null, 0, 1]	25	TODO
[1, null, 1, 0, 1, 0, 0]	31	TODO
[1, null, 1, 0, 0, 0, null, null, 1]	25	TODO
[1, null, 1, 0, 0, 1, null, 0]	25	TODO
[1, null, 1, 0, null, 0, null, null, 1, null, 0]	50	TODO
[1, null, 1, 0, null, 0, null, null, 0, 1]	49	TODO
[1, null, 1, 0, null, 1, null, 0, 0]	52	TODO
[1, null, 1, 0, null, 0, null, 0, null, null, 1]	49	TODO
[1, null, 1, 0, null, 0, null, 1, null, 0]	50	TODO
[1, null, 1, null, 0, 1, 0, null, 0]	38	TODO
[1, null, 1, null, 0, 0, 0, 1]	37	TODO
[1, null, 1, null, 1, null, 0, 0, 0]	56	TODO
[1, null, 1, null, 1, null, 0, null, 0, null, 0]	56	TODO
[1, null, 1, null, 1, null, 0, null, 0, 0]	56	TODO
[1, null, 1, null, 1, null, 0, 0, null, 0]	56	TODO
[1, null, 1, null, 1, null, 0, 0, null, null, 0]	56	TODO
[1, null, 1, null, 0, 1, 0, null, 0]	38	TODO
[1, null, 1, null, 0, 1, 0, 0]	38	TODO
[1, null, 1, null, 0, 0, null, 1, null, null, 0]	50	TODO
[1, null, 1, null, 0, 0, null, 0, null, 1]	49	TODO
[1, null, 1, null, 0, 1, null, null, 0, 0]	52	TODO
[1, null, 1, null, 0, 1, null, null, 0, null, 0]	52	TODO
[1, null, 1, null, 0, 0, null, 1, 0]	49	TODO
[1, null, 0, 0, 1, 0, null, null, 1]	19	TODO
[1, null, 0, 0, 1, 1, null, 0]	19	TODO
[1, null, 0, 0, 0, null, 1, 1]	18	TODO
[1, null, 0, 0, 0, null, 1, null, 1]	18	TODO
[1, null, 0, 0, 1, 0, 1]	22	TODO
[1, null, 0, 0, 1, null, 1, null, 0]	19	TODO
[1, null, 0, 0, 1, null, 0, 1]	19	TODO
[1, null, 0, 0, null, 1, 0, null, 1]	27	TODO
[1, null, 0, 0, null, 1, 1, 0]	27	TODO
[1, null, 0, 0, null, 1, null, 1, 0]	37	TODO
[1, null, 0, 0, null, 0, 1, null, 1]	26	TODO
[1, null, 0, 0, null, 0, null, 1, null, 1]	35	TODO
[1, null, 0, 0, null, 0, null, 1, null, null, 1]	35	TODO
[1, null, 0, 0, null, 1, null, null, 1, null, 0]	38	TODO
[1, null, 0, 0, null, 1, null, null, 0, 1]	37	TODO
[1, null, 0, 0, null, null, 1, 0, 1]	37	TODO
[1, null, 0, 0, null, null, 1, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38	TODO
