linked_list(int)	int	int	linked_list(int)
[16, 7, 5, 9, 10, 0, 2, 15, 15, 11, 1, 17, 11, 20, 0, 8, 10, 18, 3, 8]	3	19	[16, 7, 5, 19, 9, 10, 0, 2, 15, 15, 11, 1, 17, 11, 20, 0, 8, 10, 18, 3, 8]	TODO
[6, 16, 7, 12, 9, 5, 11, 8, 0, 5, 5, 11, 3, 15, 15, 16]	3	15	[6, 16, 7, 15, 12, 9, 5, 11, 8, 0, 5, 5, 11, 3, 15, 15, 16]	TODO
[4, 4, 0, 1, 5]	2	1	[4, 4, 1, 0, 1, 5]	TODO
[38, 10, 33, 46, 30, 26, 12, 36, 24, 37, 37, 6, 34, 38, 13, 40, 34, 9, 17, 41, 30, 29, 38, 4, 13, 42, 42, 30, 38, 24, 34, 28, 0, 30, 18, 46, 5, 31, 16, 5, 25, 19, 26, 33, 41, 16]	17	22	[38, 10, 33, 46, 30, 26, 12, 36, 24, 37, 37, 6, 34, 38, 13, 40, 34, 22, 9, 17, 41, 30, 29, 38, 4, 13, 42, 42, 30, 38, 24, 34, 28, 0, 30, 18, 46, 5, 31, 16, 5, 25, 19, 26, 33, 41, 16]	TODO
[23, 32, 1, 55, 15, 20, 12, 42, 0, 34, 15, 61, 40, 2, 63, 12, 16, 4, 45, 69, 31, 50, 26, 61, 66, 50, 13, 46, 7, 36, 56, 25, 13, 34, 4, 20, 41, 65, 12, 57, 31, 18, 6, 52, 35, 34, 32, 63, 19, 24, 38, 27, 13, 52, 42, 45, 8, 37, 16, 39, 32, 60, 5, 47, 19, 25, 11, 56, 42]	21	38	[23, 32, 1, 55, 15, 20, 12, 42, 0, 34, 15, 61, 40, 2, 63, 12, 16, 4, 45, 69, 31, 38, 50, 26, 61, 66, 50, 13, 46, 7, 36, 56, 25, 13, 34, 4, 20, 41, 65, 12, 57, 31, 18, 6, 52, 35, 34, 32, 63, 19, 24, 38, 27, 13, 52, 42, 45, 8, 37, 16, 39, 32, 60, 5, 47, 19, 25, 11, 56, 42]	TODO
[6, 0, 5, 0, 5, 10, 14, 0, 15, 0, 15, 15, 4, 12, 0]	13	14	[6, 0, 5, 0, 5, 10, 14, 0, 15, 0, 15, 15, 4, 14, 12, 0]	TODO
[3, 7, 1, 0, 1, 6, 5, 2]	1	8	[3, 8, 7, 1, 0, 1, 6, 5, 2]	TODO
[18, 56, 31, 17, 55, 57, 8, 1, 6, 47, 12, 17, 17, 46, 38, 52, 29, 54, 49, 51, 35, 55, 29, 54, 24, 2, 16, 52, 60, 50, 36, 1, 56, 13, 0, 8, 15, 27, 13, 3, 18, 31, 29, 42, 21, 25, 58, 60, 42, 41, 7, 11, 30, 29, 28, 52, 44, 23, 6, 6, 48, 9]	56	43	[18, 56, 31, 17, 55, 57, 8, 1, 6, 47, 12, 17, 17, 46, 38, 52, 29, 54, 49, 51, 35, 55, 29, 54, 24, 2, 16, 52, 60, 50, 36, 1, 56, 13, 0, 8, 15, 27, 13, 3, 18, 31, 29, 42, 21, 25, 58, 60, 42, 41, 7, 11, 30, 29, 28, 52, 43, 44, 23, 6, 6, 48, 9]	TODO
[3, 5, 7, 9, 12, 3, 3, 6, 9, 13, 9, 7, 7]	11	6	[3, 5, 7, 9, 12, 3, 3, 6, 9, 13, 9, 6, 7, 7]	TODO
[10, 3, 2, 9, 2, 5, 4, 8, 9, 7, 8, 10]	8	6	[10, 3, 2, 9, 2, 5, 4, 8, 6, 9, 7, 8, 10]	TODO
[7, 6, 5, 5, 2, 2, 0, 1, 0]	2	3	[7, 6, 3, 5, 5, 2, 2, 0, 1, 0]	TODO
[25, 4, 28, 6, 17, 26, 8, 2, 38, 40, 38, 39, 16, 0, 4, 15, 12, 16, 16, 24, 10, 7, 4, 25, 32, 23, 31, 15, 5, 7, 37, 7, 22, 4, 6, 30, 21, 14, 15, 15]	17	1	[25, 4, 28, 6, 17, 26, 8, 2, 38, 40, 38, 39, 16, 0, 4, 15, 12, 1, 16, 16, 24, 10, 7, 4, 25, 32, 23, 31, 15, 5, 7, 37, 7, 22, 4, 6, 30, 21, 14, 15, 15]	TODO
[0, 2, 0, 3]	3	2	[0, 2, 0, 2, 3]	TODO
[37, 0, 33, 37, 21, 14, 19, 19, 0, 0, 30, 43, 0, 26, 49, 13, 40, 20, 8, 38, 25, 41, 35, 0, 10, 6, 9, 3, 48, 25, 3, 20, 23, 18, 11, 16, 20, 34, 43, 30, 24, 21, 1, 23, 14, 19, 40, 27, 28]	28	43	[37, 0, 33, 37, 21, 14, 19, 19, 0, 0, 30, 43, 0, 26, 49, 13, 40, 20, 8, 38, 25, 41, 35, 0, 10, 6, 9, 3, 43, 48, 25, 3, 20, 23, 18, 11, 16, 20, 34, 43, 30, 24, 21, 1, 23, 14, 19, 40, 27, 28]	TODO
[3, 5, 2, 9, 4, 1, 2, 5, 6, 1]	9	4	[3, 5, 2, 9, 4, 1, 2, 5, 6, 4, 1]	TODO
[27, 26, 15, 16, 15, 48, 44, 16, 0, 23, 49, 25, 1, 48, 50, 13, 35, 1, 48, 10, 8, 19, 19, 29, 29, 15, 27, 48, 20, 24, 9, 15, 26, 5, 22, 44, 5, 28, 12, 23, 34, 48, 18, 10, 18, 13, 49, 15, 50, 18]	45	41	[27, 26, 15, 16, 15, 48, 44, 16, 0, 23, 49, 25, 1, 48, 50, 13, 35, 1, 48, 10, 8, 19, 19, 29, 29, 15, 27, 48, 20, 24, 9, 15, 26, 5, 22, 44, 5, 28, 12, 23, 34, 48, 18, 10, 18, 41, 13, 49, 15, 50, 18]	TODO
[0, 7, 2, 3, 3, 2, 5]	7	7	[0, 7, 2, 3, 3, 2, 5, 7]	TODO
[2, 3, 0]	2	1	[2, 3, 1, 0]	TODO
[1, 21, 34, 15, 36, 36, 8, 34, 16, 9, 8, 27, 36, 11, 16, 29, 21, 7, 6, 23, 20, 15, 22, 23, 28, 27, 15, 37, 3, 38, 2, 24, 0, 23, 22, 0, 19, 1]	21	31	[1, 21, 34, 15, 36, 36, 8, 34, 16, 9, 8, 27, 36, 11, 16, 29, 21, 7, 6, 23, 20, 31, 15, 22, 23, 28, 27, 15, 37, 3, 38, 2, 24, 0, 23, 22, 0, 19, 1]	TODO
[23, 4, 36, 30, 41, 45, 26, 51, 49, 32, 49, 36, 24, 9, 37, 49, 45, 37, 0, 32, 37, 40, 52, 36, 27, 14, 22, 2, 9, 2, 52, 35, 31, 39, 30, 40, 13, 38, 5, 34, 23, 10, 27, 47, 12, 0, 20, 2, 40, 27, 27, 28, 9, 19]	42	31	[23, 4, 36, 30, 41, 45, 26, 51, 49, 32, 49, 36, 24, 9, 37, 49, 45, 37, 0, 32, 37, 40, 52, 36, 27, 14, 22, 2, 9, 2, 52, 35, 31, 39, 30, 40, 13, 38, 5, 34, 23, 10, 31, 27, 47, 12, 0, 20, 2, 40, 27, 27, 28, 9, 19]	TODO
[25, 0, 7, 3, 1, 11, 30, 34, 22, 37, 30, 3, 28, 10, 36, 12, 30, 10, 29, 20, 1, 11, 3, 10, 1, 14, 36, 0, 11, 28, 12, 30, 8, 21, 22, 10, 33, 30]	23	11	[25, 0, 7, 3, 1, 11, 30, 34, 22, 37, 30, 3, 28, 10, 36, 12, 30, 10, 29, 20, 1, 11, 3, 11, 10, 1, 14, 36, 0, 11, 28, 12, 30, 8, 21, 22, 10, 33, 30]	TODO
[2, 10, 6, 2, 9, 2, 4, 9, 6, 8, 5]	1	5	[2, 5, 10, 6, 2, 9, 2, 4, 9, 6, 8, 5]	TODO
[1, 18, 23, 20, 12, 20, 26, 5, 16, 3, 2, 19, 11, 13, 13, 19, 20, 2, 21, 17, 20, 22, 6, 18, 2, 26]	3	14	[1, 18, 23, 14, 20, 12, 20, 26, 5, 16, 3, 2, 19, 11, 13, 13, 19, 20, 2, 21, 17, 20, 22, 6, 18, 2, 26]	TODO
[2, 4, 3, 2, 5, 3, 1]	4	6	[2, 4, 3, 2, 6, 5, 3, 1]	TODO
[8, 1, 2, 2, 4, 1, 8, 1]	4	7	[8, 1, 2, 2, 7, 4, 1, 8, 1]	TODO
[39, 7, 27, 3, 26, 5, 39, 14, 13, 19, 23, 4, 26, 39, 34, 35, 32, 37, 15, 18, 1, 14, 34, 19, 15, 10, 33, 19, 23, 24, 32, 34, 1, 17, 9, 32, 27, 1, 6, 35]	9	2	[39, 7, 27, 3, 26, 5, 39, 14, 13, 2, 19, 23, 4, 26, 39, 34, 35, 32, 37, 15, 18, 1, 14, 34, 19, 15, 10, 33, 19, 23, 24, 32, 34, 1, 17, 9, 32, 27, 1, 6, 35]	TODO
[1, 3, 14, 6, 5, 14, 1, 7, 9, 13, 13, 10, 6, 5]	4	5	[1, 3, 14, 6, 5, 5, 14, 1, 7, 9, 13, 13, 10, 6, 5]	TODO
[6, 7, 5, 0, 0, 7, 6, 8]	4	8	[6, 7, 5, 0, 8, 0, 7, 6, 8]	TODO
[15, 21, 25, 26, 19, 17, 21, 0, 25, 13, 21, 11, 10, 0, 13, 25, 21, 9, 18, 14, 20, 5, 19, 20, 22, 17]	26	13	[15, 21, 25, 26, 19, 17, 21, 0, 25, 13, 21, 11, 10, 0, 13, 25, 21, 9, 18, 14, 20, 5, 19, 20, 22, 17, 13]	TODO
[1, 0, 0]	2	0	[1, 0, 0, 0]	TODO
[7, 5, 2, 3, 4, 4, 2, 9, 8]	6	3	[7, 5, 2, 3, 4, 4, 3, 2, 9, 8]	TODO
[10, 7, 4, 10, 10, 9, 5, 7, 9, 7]	4	5	[10, 7, 4, 10, 5, 10, 9, 5, 7, 9, 7]	TODO
[1, 7, 8, 2, 2, 5, 5, 1]	3	5	[1, 7, 8, 5, 2, 2, 5, 5, 1]	TODO
[16, 2, 3, 21, 6, 1, 30, 30, 23, 13, 1, 21, 0, 12, 17, 22, 4, 22, 6, 34, 2, 0, 8, 12, 31, 5, 4, 30, 29, 1, 34, 17, 32, 12, 20, 6]	5	25	[16, 2, 3, 21, 6, 25, 1, 30, 30, 23, 13, 1, 21, 0, 12, 17, 22, 4, 22, 6, 34, 2, 0, 8, 12, 31, 5, 4, 30, 29, 1, 34, 17, 32, 12, 20, 6]	TODO
[30, 31, 24, 40, 22, 44, 19, 5, 8, 17, 26, 29, 6, 2, 10, 36, 25, 9, 5, 30, 41, 5, 12, 27, 7, 27, 18, 23, 15, 16, 11, 14, 41, 42, 24, 50, 8, 27, 30, 1, 23, 19, 34, 12, 47, 35, 50, 9, 7, 20]	1	46	[30, 46, 31, 24, 40, 22, 44, 19, 5, 8, 17, 26, 29, 6, 2, 10, 36, 25, 9, 5, 30, 41, 5, 12, 27, 7, 27, 18, 23, 15, 16, 11, 14, 41, 42, 24, 50, 8, 27, 30, 1, 23, 19, 34, 12, 47, 35, 50, 9, 7, 20]	TODO
[10, 10, 9, 10, 11, 11, 6, 0, 5, 6, 3, 6, 13]	8	6	[10, 10, 9, 10, 11, 11, 6, 0, 6, 5, 6, 3, 6, 13]	TODO
[4, 5, 0, 7, 3, 5, 5, 8]	7	2	[4, 5, 0, 7, 3, 5, 5, 2, 8]	TODO
[1, 0, 1, 4]	1	2	[1, 2, 0, 1, 4]	TODO
[2, 24, 7, 17, 6, 2, 5, 3, 1, 22, 22, 0, 6, 21, 16, 26, 3, 21, 3, 27, 28, 12, 27, 17, 2, 22, 0, 11, 21]	8	10	[2, 24, 7, 17, 6, 2, 5, 3, 10, 1, 22, 22, 0, 6, 21, 16, 26, 3, 21, 3, 27, 28, 12, 27, 17, 2, 22, 0, 11, 21]	TODO
[18, 8, 2, 17, 8, 20, 10, 5, 22, 3, 15, 20, 17, 26, 8, 24, 1, 6, 17, 20, 5, 19, 7, 12, 0, 8]	1	11	[18, 11, 8, 2, 17, 8, 20, 10, 5, 22, 3, 15, 20, 17, 26, 8, 24, 1, 6, 17, 20, 5, 19, 7, 12, 0, 8]	TODO
[0, 0, 1, 6, 6, 0, 5, 6]	5	1	[0, 0, 1, 6, 6, 1, 0, 5, 6]	TODO
[5, 8, 1, 6, 9, 5, 0, 3, 8]	3	6	[5, 8, 1, 6, 6, 9, 5, 0, 3, 8]	TODO
[1, 2]	1	2	[1, 2, 2]	TODO
[8, 9, 0, 0, 1, 9, 5, 8, 5]	1	2	[8, 2, 9, 0, 0, 1, 9, 5, 8, 5]	TODO
[9, 9, 6, 1, 6, 10, 6, 15, 0, 10, 11, 9, 12, 0, 4]	4	0	[9, 9, 6, 1, 0, 6, 10, 6, 15, 0, 10, 11, 9, 12, 0, 4]	TODO
[0, 2, 9, 4, 6, 5, 1, 1, 5]	9	9	[0, 2, 9, 4, 6, 5, 1, 1, 5, 9]	TODO
[3, 4, 2, 4]	2	1	[3, 4, 1, 2, 4]	TODO
[10, 1, 4, 1, 9, 1, 5, 9, 2, 4, 1, 3]	5	2	[10, 1, 4, 1, 9, 2, 1, 5, 9, 2, 4, 1, 3]	TODO
[14, 2, 5, 14, 17, 18, 7, 0, 8, 13, 2, 10, 18, 15, 19, 8, 5, 8, 5]	14	11	[14, 2, 5, 14, 17, 18, 7, 0, 8, 13, 2, 10, 18, 15, 11, 19, 8, 5, 8, 5]	TODO
[12, 4, 21, 17, 13, 17, 7, 8, 13, 8, 16, 8, 5, 20, 18, 6, 8, 22, 25, 24, 5, 11, 17, 23, 20]	16	25	[12, 4, 21, 17, 13, 17, 7, 8, 13, 8, 16, 8, 5, 20, 18, 6, 25, 8, 22, 25, 24, 5, 11, 17, 23, 20]	TODO
[80, 36, 30, 51, 117, 25, 17, 105, 51, 42, 22, 61, 113, 44, 81, 90, 99, 57, 6, 116, 101, 35, 65, 64, 56, 5, 18, 33, 51, 80, 20, 12, 97, 57, 119, 60, 23, 42, 113, 33, 112, 118, 53, 89, 111, 19, 76, 40, 3, 38, 121, 53, 28, 86, 94, 46, 105, 109, 105, 117, 47, 13, 13, 112, 22, 59, 89, 39, 91, 8, 17, 41, 89, 115, 53, 91, 38, 3, 108, 2, 39, 83, 74, 112, 50, 0, 94, 74, 54, 14, 5, 63, 112, 40, 74, 6, 51, 49, 118, 105, 19, 112, 119, 31, 111, 21, 0, 110, 0, 21, 106, 89, 4, 85, 46, 92, 122, 81, 103, 33, 72, 49]	61	120	[80, 36, 30, 51, 117, 25, 17, 105, 51, 42, 22, 61, 113, 44, 81, 90, 99, 57, 6, 116, 101, 35, 65, 64, 56, 5, 18, 33, 51, 80, 20, 12, 97, 57, 119, 60, 23, 42, 113, 33, 112, 118, 53, 89, 111, 19, 76, 40, 3, 38, 121, 53, 28, 86, 94, 46, 105, 109, 105, 117, 47, 120, 13, 13, 112, 22, 59, 89, 39, 91, 8, 17, 41, 89, 115, 53, 91, 38, 3, 108, 2, 39, 83, 74, 112, 50, 0, 94, 74, 54, 14, 5, 63, 112, 40, 74, 6, 51, 49, 118, 105, 19, 112, 119, 31, 111, 21, 0, 110, 0, 21, 106, 89, 4, 85, 46, 92, 122, 81, 103, 33, 72, 49]	TODO
[6, 41, 2, 31, 29, 41, 32, 35, 6, 20, 12, 22, 7, 22, 36, 2, 41, 8, 4, 33, 10, 14, 5, 13, 29, 1, 27, 18, 26, 23, 25, 17, 16, 24, 1, 28, 34, 16, 25, 37, 30, 13]	16	20	[6, 41, 2, 31, 29, 41, 32, 35, 6, 20, 12, 22, 7, 22, 36, 2, 20, 41, 8, 4, 33, 10, 14, 5, 13, 29, 1, 27, 18, 26, 23, 25, 17, 16, 24, 1, 28, 34, 16, 25, 37, 30, 13]	TODO
[2, 3, 4, 2, 4, 7, 2]	5	4	[2, 3, 4, 2, 4, 4, 7, 2]	TODO
[25, 16, 10, 20, 33, 34, 18, 1, 15, 17, 33, 24, 29, 16, 31, 25, 5, 20, 7, 27, 5, 32, 1, 7, 8, 28, 17, 1, 2, 21, 29, 12, 30, 17]	27	28	[25, 16, 10, 20, 33, 34, 18, 1, 15, 17, 33, 24, 29, 16, 31, 25, 5, 20, 7, 27, 5, 32, 1, 7, 8, 28, 17, 28, 1, 2, 21, 29, 12, 30, 17]	TODO
[7, 23, 2, 1, 6, 18, 4, 16, 10, 13, 5, 15, 3, 14, 13, 18, 0, 9, 12, 0, 24, 2, 1, 7, 25]	18	24	[7, 23, 2, 1, 6, 18, 4, 16, 10, 13, 5, 15, 3, 14, 13, 18, 0, 9, 24, 12, 0, 24, 2, 1, 7, 25]	TODO
[15, 5, 5, 17, 10, 18, 9, 9, 5, 16, 15, 17, 2, 3, 16, 10, 11, 15, 0, 12, 9]	10	11	[15, 5, 5, 17, 10, 18, 9, 9, 5, 16, 11, 15, 17, 2, 3, 16, 10, 11, 15, 0, 12, 9]	TODO
[13, 7, 3, 3, 6, 7, 2, 13, 7, 6, 10, 8, 8]	1	11	[13, 11, 7, 3, 3, 6, 7, 2, 13, 7, 6, 10, 8, 8]	TODO
[12, 0, 14, 8, 11, 16, 14, 2, 7, 3, 14, 10, 15, 3, 15, 13]	4	0	[12, 0, 14, 8, 0, 11, 16, 14, 2, 7, 3, 14, 10, 15, 3, 15, 13]	TODO
[88, 30, 22, 86, 43, 95, 4, 76, 9, 77, 101, 44, 49, 31, 71, 3, 19, 50, 90, 74, 62, 19, 98, 75, 76, 59, 97, 53, 53, 46, 3, 16, 85, 20, 3, 70, 5, 78, 19, 26, 95, 69, 36, 30, 40, 66, 76, 96, 58, 9, 18, 80, 74, 57, 36, 101, 64, 17, 25, 33, 41, 51, 93, 17, 74, 83, 36, 74, 35, 55, 71, 10, 59, 65, 13, 65, 80, 68, 12, 44, 0, 80, 57, 81, 95, 38, 65, 58, 100, 83, 59, 60, 65, 91, 22, 25, 41, 96, 33, 32, 93]	83	88	[88, 30, 22, 86, 43, 95, 4, 76, 9, 77, 101, 44, 49, 31, 71, 3, 19, 50, 90, 74, 62, 19, 98, 75, 76, 59, 97, 53, 53, 46, 3, 16, 85, 20, 3, 70, 5, 78, 19, 26, 95, 69, 36, 30, 40, 66, 76, 96, 58, 9, 18, 80, 74, 57, 36, 101, 64, 17, 25, 33, 41, 51, 93, 17, 74, 83, 36, 74, 35, 55, 71, 10, 59, 65, 13, 65, 80, 68, 12, 44, 0, 80, 57, 88, 81, 95, 38, 65, 58, 100, 83, 59, 60, 65, 91, 22, 25, 41, 96, 33, 32, 93]	TODO
[1, 0, 0, 4]	2	0	[1, 0, 0, 0, 4]	TODO
[17, 25, 22, 7, 32, 10, 4, 2, 11, 10, 7, 2, 26, 8, 6, 29, 28, 24, 18, 19, 9, 12, 25, 11, 12, 15, 27, 12, 26, 10, 12, 10]	16	22	[17, 25, 22, 7, 32, 10, 4, 2, 11, 10, 7, 2, 26, 8, 6, 29, 22, 28, 24, 18, 19, 9, 12, 25, 11, 12, 15, 27, 12, 26, 10, 12, 10]	TODO
[8, 3, 2, 8, 6, 0, 0, 7]	7	2	[8, 3, 2, 8, 6, 0, 0, 2, 7]	TODO
[1, 24, 28, 14, 4, 17, 5, 8, 18, 28, 7, 6, 16, 13, 11, 0, 1, 16, 20, 19, 6, 27, 27, 17, 24, 14, 28, 23]	13	27	[1, 24, 28, 14, 4, 17, 5, 8, 18, 28, 7, 6, 16, 27, 13, 11, 0, 1, 16, 20, 19, 6, 27, 27, 17, 24, 14, 28, 23]	TODO
[7, 1, 7, 3, 3, 7, 6]	2	2	[7, 1, 2, 7, 3, 3, 7, 6]	TODO
[4, 2, 3, 5, 3, 4]	5	3	[4, 2, 3, 5, 3, 3, 4]	TODO
[17, 13, 8, 16, 31, 26, 28, 20, 7, 22, 19, 6, 9, 17, 14, 9, 1, 9, 19, 4, 32, 17, 0, 33, 15, 19, 14, 19, 25, 5, 2, 16, 19, 27]	4	3	[17, 13, 8, 16, 3, 31, 26, 28, 20, 7, 22, 19, 6, 9, 17, 14, 9, 1, 9, 19, 4, 32, 17, 0, 33, 15, 19, 14, 19, 25, 5, 2, 16, 19, 27]	TODO
[6, 4, 4, 6, 7, 5, 7, 5]	4	6	[6, 4, 4, 6, 6, 7, 5, 7, 5]	TODO
[8, 16, 5, 0, 13, 18, 16, 4, 8, 6, 16, 13, 10, 7, 1, 18, 10, 16]	5	6	[8, 16, 5, 0, 13, 6, 18, 16, 4, 8, 6, 16, 13, 10, 7, 1, 18, 10, 16]	TODO
[25, 17, 5, 29, 124, 17, 13, 108, 104, 34, 127, 6, 91, 91, 38, 44, 107, 49, 79, 89, 121, 85, 13, 110, 11, 126, 39, 11, 120, 98, 38, 20, 78, 74, 120, 31, 80, 21, 65, 121, 99, 39, 49, 70, 15, 115, 105, 39, 118, 53, 84, 20, 111, 31, 14, 68, 60, 126, 104, 122, 43, 1, 110, 15, 62, 40, 52, 80, 72, 45, 115, 17, 52, 50, 102, 101, 37, 123, 2, 61, 44, 101, 104, 87, 76, 46, 87, 37, 44, 5, 91, 17, 118, 24, 15, 28, 66, 114, 52, 113, 98, 6, 125, 109, 65, 67, 91, 36, 32, 108, 92, 14, 88, 56, 114, 72, 8, 3, 31, 39, 62, 96, 34, 43, 100, 5, 66]	83	42	[25, 17, 5, 29, 124, 17, 13, 108, 104, 34, 127, 6, 91, 91, 38, 44, 107, 49, 79, 89, 121, 85, 13, 110, 11, 126, 39, 11, 120, 98, 38, 20, 78, 74, 120, 31, 80, 21, 65, 121, 99, 39, 49, 70, 15, 115, 105, 39, 118, 53, 84, 20, 111, 31, 14, 68, 60, 126, 104, 122, 43, 1, 110, 15, 62, 40, 52, 80, 72, 45, 115, 17, 52, 50, 102, 101, 37, 123, 2, 61, 44, 101, 104, 42, 87, 76, 46, 87, 37, 44, 5, 91, 17, 118, 24, 15, 28, 66, 114, 52, 113, 98, 6, 125, 109, 65, 67, 91, 36, 32, 108, 92, 14, 88, 56, 114, 72, 8, 3, 31, 39, 62, 96, 34, 43, 100, 5, 66]	TODO
[38, 9, 34, 33, 0, 23, 27, 17, 5, 25, 51, 36, 54, 50, 51, 59, 44, 4, 9, 30, 45, 44, 23, 47, 26, 57, 1, 55, 8, 22, 46, 49, 40, 36, 59, 47, 53, 52, 58, 32, 58, 49, 48, 28, 14, 33, 38, 23, 2, 33, 39, 43, 41, 3, 34, 6, 37, 56, 32]	36	32	[38, 9, 34, 33, 0, 23, 27, 17, 5, 25, 51, 36, 54, 50, 51, 59, 44, 4, 9, 30, 45, 44, 23, 47, 26, 57, 1, 55, 8, 22, 46, 49, 40, 36, 59, 47, 32, 53, 52, 58, 32, 58, 49, 48, 28, 14, 33, 38, 23, 2, 33, 39, 43, 41, 3, 34, 6, 37, 56, 32]	TODO
[2, 12, 13, 13, 11, 0, 0, 7, 7, 6, 7, 11, 12]	2	10	[2, 12, 10, 13, 13, 11, 0, 0, 7, 7, 6, 7, 11, 12]	TODO
[8, 11, 8, 1, 2, 6, 7, 10, 6, 11, 7]	3	3	[8, 11, 8, 3, 1, 2, 6, 7, 10, 6, 11, 7]	TODO
[7, 12, 13, 15, 2, 5, 12, 4, 2, 14, 5, 3, 1, 1, 5, 11, 6]	8	12	[7, 12, 13, 15, 2, 5, 12, 4, 12, 2, 14, 5, 3, 1, 1, 5, 11, 6]	TODO
[2, 0, 1, 0, 14, 1, 16, 14, 14, 16, 4, 4, 9, 13, 11, 14]	14	9	[2, 0, 1, 0, 14, 1, 16, 14, 14, 16, 4, 4, 9, 13, 9, 11, 14]	TODO
[7, 15, 0, 20, 4, 19, 15, 3, 11, 15, 4, 13, 1, 15, 14, 17, 14, 2, 12, 20, 12]	21	11	[7, 15, 0, 20, 4, 19, 15, 3, 11, 15, 4, 13, 1, 15, 14, 17, 14, 2, 12, 20, 12, 11]	TODO
[36, 8, 33, 6, 16, 6, 5, 25, 17, 11, 9, 28, 36, 2, 36, 12, 32, 15, 14, 6, 1, 21, 28, 33, 18, 7, 2, 6, 23, 36, 12, 1, 16, 34, 29, 38, 37, 11]	1	15	[36, 15, 8, 33, 6, 16, 6, 5, 25, 17, 11, 9, 28, 36, 2, 36, 12, 32, 15, 14, 6, 1, 21, 28, 33, 18, 7, 2, 6, 23, 36, 12, 1, 16, 34, 29, 38, 37, 11]	TODO
[4, 0, 4, 0]	1	2	[4, 2, 0, 4, 0]	TODO
[10, 19, 20, 16, 21, 25, 17, 22, 1, 19, 11, 23, 15, 22, 22, 27, 9, 22, 16, 22, 1, 24, 10, 17, 20, 9, 4, 7, 3]	13	21	[10, 19, 20, 16, 21, 25, 17, 22, 1, 19, 11, 23, 15, 21, 22, 22, 27, 9, 22, 16, 22, 1, 24, 10, 17, 20, 9, 4, 7, 3]	TODO
[1, 4, 2, 0, 2]	5	3	[1, 4, 2, 0, 2, 3]	TODO
[2, 5, 13, 0, 10, 5, 5, 1, 4, 14, 14, 11, 6, 9]	7	10	[2, 5, 13, 0, 10, 5, 5, 10, 1, 4, 14, 14, 11, 6, 9]	TODO
[86, 76, 72, 57, 97, 18, 12, 80, 84, 9, 66, 104, 46, 3, 87, 79, 12, 78, 108, 10, 74, 14, 0, 84, 34, 8, 91, 5, 93, 65, 67, 57, 106, 115, 60, 43, 32, 96, 109, 88, 48, 105, 34, 8, 81, 11, 97, 101, 22, 26, 8, 115, 54, 26, 33, 99, 111, 22, 107, 107, 85, 57, 28, 112, 97, 84, 107, 77, 107, 23, 54, 62, 38, 82, 49, 110, 61, 3, 41, 119, 81, 22, 73, 5, 13, 44, 89, 23, 23, 112, 65, 75, 76, 30, 16, 76, 53, 30, 81, 51, 12, 92, 49, 38, 36, 66, 70, 106, 0, 58, 5, 2, 17, 83, 60, 27, 118, 117, 9, 23]	12	25	[86, 76, 72, 57, 97, 18, 12, 80, 84, 9, 66, 104, 25, 46, 3, 87, 79, 12, 78, 108, 10, 74, 14, 0, 84, 34, 8, 91, 5, 93, 65, 67, 57, 106, 115, 60, 43, 32, 96, 109, 88, 48, 105, 34, 8, 81, 11, 97, 101, 22, 26, 8, 115, 54, 26, 33, 99, 111, 22, 107, 107, 85, 57, 28, 112, 97, 84, 107, 77, 107, 23, 54, 62, 38, 82, 49, 110, 61, 3, 41, 119, 81, 22, 73, 5, 13, 44, 89, 23, 23, 112, 65, 75, 76, 30, 16, 76, 53, 30, 81, 51, 12, 92, 49, 38, 36, 66, 70, 106, 0, 58, 5, 2, 17, 83, 60, 27, 118, 117, 9, 23]	TODO
[16, 3, 10, 1, 16, 0, 8, 9, 3, 6, 6, 10, 10, 7, 7, 13, 2, 11, 2]	18	10	[16, 3, 10, 1, 16, 0, 8, 9, 3, 6, 6, 10, 10, 7, 7, 13, 2, 11, 10, 2]	TODO
[53, 63, 40, 30, 28, 66, 2, 56, 40, 36, 52, 0, 16, 34, 9, 10, 4, 49, 43, 10, 32, 44, 41, 13, 44, 25, 48, 63, 6, 69, 61, 0, 46, 53, 40, 2, 57, 36, 34, 35, 5, 4, 45, 14, 32, 0, 53, 57, 20, 14, 25, 38, 43, 66, 12, 12, 6, 53, 61, 65, 51, 3, 60, 8, 59, 42, 15, 35, 14]	25	53	[53, 63, 40, 30, 28, 66, 2, 56, 40, 36, 52, 0, 16, 34, 9, 10, 4, 49, 43, 10, 32, 44, 41, 13, 44, 53, 25, 48, 63, 6, 69, 61, 0, 46, 53, 40, 2, 57, 36, 34, 35, 5, 4, 45, 14, 32, 0, 53, 57, 20, 14, 25, 38, 43, 66, 12, 12, 6, 53, 61, 65, 51, 3, 60, 8, 59, 42, 15, 35, 14]	TODO
[0, 7, 0, 8, 9, 1, 7, 11, 8, 8, 0, 7]	8	1	[0, 7, 0, 8, 9, 1, 7, 11, 1, 8, 8, 0, 7]	TODO
