array(tuple(string, int, int))	void
[["LruCache", 1, 0], ["insert", 1, 147], ["insert", 2, 862], ["insert", 1, 666], ["insert", 2, 151], ["lookup", 1, -1], ["erase", 1, 0], ["insert", 2, 792], ["erase", 2, 1], ["insert", 2, 421], ["insert", 1, 853], ["lookup", 2, -1], ["insert", 1, 580], ["erase", 1, 1], ["insert", 1, 280], ["insert", 2, 204], ["insert", 1, 738], ["lookup", 1, 738], ["lookup", 1, 738], ["lookup", 1, 738], ["insert", 1, 362], ["insert", 1, 760], ["insert", 1, 428], ["lookup", 1, 738], ["lookup", 2, -1], ["lookup", 1, 738], ["insert", 1, 848], ["insert", 1, 236], ["insert", 2, 566], ["lookup", 2, 566], ["insert", 1, 692], ["insert", 2, 815], ["lookup", 1, -1], ["insert", 1, 784], ["lookup", 1, 784], ["erase", 2, 0], ["lookup", 1, 784], ["erase", 2, 0], ["lookup", 1, 784], ["lookup", 2, -1], ["insert", 2, 830], ["insert", 2, 366], ["insert", 1, 298], ["lookup", 1, 298], ["lookup", 1, 298], ["lookup", 1, 298], ["insert", 2, 632], ["insert", 2, 539], ["lookup", 2, 632], ["lookup", 1, -1], ["lookup", 2, 632]]	TODO
[["LruCache", 8, 0], ["insert", 4, 443], ["insert", 9, 926], ["lookup", 4, 443], ["insert", 7, 138], ["lookup", 15, -1], ["erase", 11, 0], ["lookup", 2, -1], ["lookup", 4, 443], ["insert", 8, 66], ["erase", 13, 0], ["insert", 4, 884], ["insert", 16, 575], ["insert", 7, 904], ["insert", 4, 76], ["lookup", 4, 443], ["insert", 4, 608], ["insert", 2, 199], ["erase", 13, 0], ["insert", 10, 255], ["lookup", 7, 138], ["lookup", 4, 443], ["insert", 8, 324], ["insert", 7, 596], ["insert", 16, 277], ["erase", 1, 0], ["insert", 7, 772], ["lookup", 13, -1], ["insert", 4, 753], ["lookup", 4, 443], ["erase", 4, 1], ["lookup", 6, -1], ["lookup", 11, -1], ["lookup", 11, -1], ["lookup", 12, -1], ["lookup", 15, -1], ["lookup", 11, -1], ["insert", 8, 622], ["lookup", 8, 66], ["insert", 13, 550], ["lookup", 16, 575], ["lookup", 12, -1], ["lookup", 3, -1], ["insert", 16, 581], ["erase", 6, 0], ["lookup", 6, -1], ["insert", 3, 474], ["insert", 4, 531], ["insert", 14, 287], ["lookup", 8, 66], ["lookup", 4, 531]]	TODO
[["LruCache", 8, 0], ["insert", 5, 100], ["lookup", 11, -1], ["insert", 3, 940], ["erase", 14, 0], ["lookup", 13, -1], ["insert", 14, 346], ["lookup", 7, -1], ["lookup", 4, -1], ["erase", 11, 0], ["lookup", 3, 940], ["lookup", 13, -1], ["lookup", 2, -1], ["lookup", 12, -1], ["lookup", 8, -1], ["lookup", 14, 346], ["lookup", 9, -1], ["insert", 4, 46], ["insert", 13, 214], ["insert", 8, 626], ["insert", 12, 343], ["insert", 15, 705], ["insert", 8, 667], ["lookup", 1, -1], ["lookup", 12, 343], ["lookup", 7, -1], ["lookup", 9, -1], ["lookup", 12, 343], ["insert", 7, 424], ["insert", 10, 794], ["insert", 2, 916], ["insert", 8, 827], ["lookup", 11, -1], ["lookup", 3, -1], ["insert", 15, 452], ["erase", 12, 1], ["lookup", 1, -1], ["lookup", 15, 705], ["lookup", 14, -1], ["insert", 15, 79], ["lookup", 8, 626], ["lookup", 8, 626], ["lookup", 7, 424], ["erase", 2, 1], ["lookup", 10, 794], ["erase", 4, 1], ["lookup", 1, -1], ["insert", 11, 973], ["lookup", 14, -1], ["erase", 2, 0], ["insert", 1, 904]]	TODO
[["LruCache", 3, 0], ["lookup", 5, -1], ["lookup", 2, -1], ["lookup", 5, -1], ["erase", 4, 0], ["lookup", 5, -1], ["lookup", 6, -1], ["lookup", 2, -1], ["lookup", 4, -1], ["lookup", 1, -1], ["insert", 1, 800], ["insert", 4, 89], ["lookup", 2, -1], ["lookup", 6, -1], ["insert", 3, 310], ["insert", 6, 804], ["insert", 1, 610], ["lookup", 3, 310], ["insert", 1, 220], ["lookup", 6, 804], ["insert", 3, 414], ["lookup", 4, -1], ["lookup", 2, -1], ["lookup", 4, -1], ["lookup", 6, 804], ["insert", 5, 639], ["lookup", 6, 804], ["insert", 4, 818], ["insert", 4, 245], ["insert", 6, 711], ["lookup", 2, -1], ["erase", 4, 1], ["lookup", 2, -1], ["lookup", 5, 639], ["lookup", 3, -1], ["lookup", 4, -1], ["insert", 4, 506], ["lookup", 1, -1], ["erase", 5, 1], ["lookup", 1, -1], ["insert", 3, 885], ["lookup", 1, -1], ["lookup", 3, 885], ["lookup", 1, -1], ["insert", 3, 323], ["insert", 5, 303], ["lookup", 6, -1], ["insert", 2, 573], ["insert", 3, 450], ["erase", 1, 0], ["insert", 3, 151]]	TODO
[["LruCache", 3, 0], ["lookup", 5, -1], ["lookup", 1, -1], ["insert", 3, 194], ["insert", 5, 31], ["lookup", 2, -1], ["insert", 5, 789], ["insert", 2, 770], ["lookup", 1, -1], ["insert", 3, 478], ["erase", 2, 1], ["erase", 6, 0], ["lookup", 2, -1], ["insert", 3, 951], ["erase", 2, 0], ["lookup", 1, -1], ["insert", 4, 269], ["insert", 2, 111], ["insert", 5, 466], ["insert", 2, 965], ["insert", 3, 744], ["insert", 4, 997], ["insert", 3, 612], ["lookup", 2, 111], ["insert", 6, 508], ["insert", 1, 782], ["erase", 6, 1], ["lookup", 5, -1], ["insert", 1, 172], ["lookup", 1, 782], ["insert", 4, 352], ["lookup", 4, 352], ["insert", 5, 945], ["insert", 1, 443], ["erase", 3, 0], ["insert", 3, 673], ["lookup", 5, 945], ["erase", 6, 0], ["insert", 5, 653], ["insert", 4, 45], ["insert", 2, 422], ["lookup", 5, 945], ["insert", 1, 839], ["insert", 6, 322], ["lookup", 3, -1], ["erase", 4, 0], ["erase", 4, 0], ["insert", 1, 210], ["lookup", 1, 839], ["insert", 3, 998], ["lookup", 4, -1]]	TODO
[["LruCache", 13, 0], ["lookup", 19, -1], ["insert", 9, 625], ["lookup", 14, -1], ["insert", 5, 583], ["insert", 7, 774], ["lookup", 6, -1], ["lookup", 16, -1], ["insert", 15, 701], ["lookup", 19, -1], ["insert", 3, 900], ["lookup", 26, -1], ["lookup", 4, -1], ["insert", 25, 211], ["insert", 7, 930], ["insert", 15, 822], ["lookup", 1, -1], ["lookup", 9, 625], ["lookup", 16, -1], ["lookup", 5, 583], ["insert", 12, 188], ["insert", 9, 899], ["erase", 26, 0], ["lookup", 8, -1], ["insert", 23, 116], ["erase", 2, 0], ["insert", 1, 270], ["insert", 3, 208], ["insert", 2, 698], ["insert", 6, 859], ["lookup", 15, 701], ["lookup", 21, -1], ["insert", 24, 209], ["lookup", 1, 270], ["erase", 10, 0], ["insert", 26, 867], ["insert", 7, 612], ["lookup", 13, -1], ["insert", 20, 384], ["insert", 3, 227], ["lookup", 14, -1], ["insert", 2, 497], ["insert", 3, 829], ["lookup", 24, 209], ["erase", 5, 1], ["insert", 24, 200], ["lookup", 26, 867], ["lookup", 13, -1], ["lookup", 18, -1], ["insert", 14, 181], ["insert", 6, 864]]	TODO
[["LruCache", 8, 0], ["lookup", 14, -1], ["lookup", 2, -1], ["insert", 12, 250], ["insert", 12, 166], ["insert", 3, 743], ["erase", 6, 0], ["lookup", 4, -1], ["lookup", 13, -1], ["erase", 1, 0], ["lookup", 14, -1], ["insert", 13, 961], ["lookup", 2, -1], ["lookup", 2, -1], ["insert", 12, 75], ["insert", 10, 685], ["insert", 3, 402], ["insert", 13, 212], ["insert", 7, 63], ["insert", 5, 54], ["insert", 11, 245], ["insert", 3, 466], ["insert", 1, 121], ["insert", 9, 418], ["lookup", 16, -1], ["erase", 3, 1], ["lookup", 11, 245], ["erase", 16, 0], ["lookup", 2, -1], ["lookup", 12, -1], ["insert", 13, 221], ["insert", 13, 756], ["insert", 5, 185], ["erase", 15, 0], ["lookup", 5, 54], ["erase", 16, 0], ["lookup", 1, 121], ["insert", 7, 738], ["lookup", 7, 63], ["lookup", 12, -1], ["insert", 10, 900], ["lookup", 5, 54], ["lookup", 15, -1], ["lookup", 11, 245], ["lookup", 5, 54], ["lookup", 12, -1], ["insert", 16, 810], ["insert", 15, 836], ["lookup", 15, 836], ["lookup", 4, -1], ["lookup", 2, -1]]	TODO
[["LruCache", 6, 0], ["erase", 3, 0], ["insert", 7, 714], ["insert", 3, 756], ["insert", 4, 740], ["insert", 2, 41], ["lookup", 5, -1], ["insert", 7, 289], ["insert", 3, 197], ["insert", 3, 764], ["insert", 9, 695], ["insert", 10, 501], ["erase", 7, 1], ["lookup", 3, 756], ["insert", 9, 320], ["insert", 9, 665], ["insert", 2, 625], ["lookup", 10, 501], ["lookup", 5, -1], ["lookup", 1, -1], ["lookup", 4, 740], ["insert", 7, 171], ["insert", 10, 104], ["insert", 4, 290], ["lookup", 6, -1], ["insert", 1, 715], ["insert", 3, 154], ["insert", 5, 343], ["insert", 11, 408], ["insert", 11, 738], ["insert", 10, 111], ["insert", 6, 593], ["lookup", 2, -1], ["insert", 9, 190], ["insert", 8, 497], ["insert", 5, 918], ["lookup", 8, 497], ["lookup", 2, -1], ["insert", 1, 830], ["insert", 4, 607], ["lookup", 8, 497], ["lookup", 4, 607], ["lookup", 3, -1], ["insert", 9, 615], ["lookup", 12, -1], ["insert", 9, 790], ["lookup", 8, 497], ["insert", 1, 362], ["lookup", 6, 593], ["insert", 4, 159], ["lookup", 9, 190], ["lookup", 6, 593], ["insert", 8, 731], ["lookup", 9, 190], ["lookup", 10, -1], ["insert", 3, 51], ["insert", 1, 582], ["lookup", 5, -1], ["insert", 9, 919], ["lookup", 9, 190], ["insert", 4, 370]]	TODO
[["LruCache", 1, 0], ["insert", 2, 312], ["erase", 1, 0], ["lookup", 2, 312], ["insert", 2, 755], ["insert", 2, 657], ["insert", 1, 105], ["lookup", 1, 105], ["lookup", 2, -1], ["lookup", 1, 105], ["insert", 1, 237], ["insert", 2, 532], ["erase", 1, 0], ["lookup", 1, -1], ["insert", 1, 378], ["insert", 1, 537], ["insert", 1, 78], ["lookup", 2, -1], ["insert", 2, 515], ["insert", 1, 838], ["insert", 2, 717], ["lookup", 2, 717], ["insert", 2, 888], ["lookup", 1, -1], ["insert", 2, 740], ["lookup", 2, 717], ["insert", 1, 306], ["insert", 1, 861], ["insert", 1, 721], ["insert", 1, 722], ["erase", 1, 1], ["lookup", 2, -1], ["insert", 2, 710], ["insert", 2, 606], ["erase", 1, 0], ["insert", 1, 328], ["insert", 1, 197], ["insert", 2, 842], ["lookup", 1, -1], ["insert", 2, 215], ["erase", 1, 0], ["insert", 2, 949], ["lookup", 1, -1], ["erase", 1, 0], ["lookup", 2, 842], ["insert", 1, 379], ["lookup", 1, 379], ["lookup", 1, 379], ["insert", 1, 919], ["erase", 2, 0], ["insert", 2, 73], ["lookup", 2, 73], ["lookup", 2, 73], ["insert", 1, 999], ["insert", 2, 365], ["lookup", 2, 365], ["lookup", 1, -1], ["erase", 2, 1], ["insert", 1, 769], ["insert", 2, 618], ["lookup", 2, 618]]	TODO
[["LruCache", 10, 0], ["insert", 18, 657], ["lookup", 20, -1], ["lookup", 8, -1], ["lookup", 7, -1], ["lookup", 3, -1], ["erase", 3, 0], ["erase", 8, 0], ["lookup", 8, -1], ["lookup", 6, -1], ["insert", 18, 839], ["lookup", 1, -1], ["erase", 16, 0], ["insert", 16, 794], ["insert", 8, 927], ["insert", 5, 852], ["lookup", 19, -1], ["lookup", 18, 657], ["lookup", 4, -1], ["lookup", 8, 927], ["lookup", 18, 657], ["lookup", 10, -1], ["insert", 3, 396], ["erase", 9, 0], ["erase", 15, 0], ["insert", 6, 620], ["lookup", 4, -1], ["insert", 8, 699], ["insert", 3, 516], ["insert", 6, 858], ["lookup", 20, -1], ["insert", 17, 488], ["lookup", 11, -1], ["erase", 20, 0], ["insert", 5, 105], ["insert", 19, 680], ["lookup", 17, 488], ["lookup", 20, -1], ["lookup", 5, 852], ["lookup", 8, 927], ["lookup", 13, -1], ["erase", 1, 0], ["lookup", 3, 396], ["insert", 12, 326], ["insert", 11, 56], ["erase", 10, 0], ["insert", 4, 923], ["erase", 11, 1], ["lookup", 15, -1], ["erase", 3, 1], ["insert", 7, 78], ["insert", 11, 884], ["insert", 8, 770], ["lookup", 7, 78], ["insert", 18, 227], ["lookup", 2, -1], ["lookup", 17, 488], ["insert", 18, 831], ["lookup", 3, -1], ["lookup", 5, 852], ["insert", 19, 249]]	TODO
[["LruCache", 13, 0], ["insert", 5, 268], ["lookup", 11, -1], ["lookup", 3, -1], ["insert", 12, 713], ["insert", 1, 577], ["insert", 22, 458], ["insert", 19, 168], ["erase", 13, 0], ["insert", 10, 471], ["erase", 25, 0], ["insert", 6, 738], ["insert", 19, 450], ["lookup", 8, -1], ["insert", 22, 545], ["insert", 22, 563], ["erase", 15, 0], ["lookup", 6, 738], ["lookup", 16, -1], ["insert", 15, 857], ["erase", 25, 0], ["insert", 19, 759], ["lookup", 6, 738], ["insert", 19, 377], ["insert", 12, 176], ["lookup", 26, -1], ["insert", 23, 233], ["lookup", 1, 577], ["insert", 5, 742], ["erase", 5, 1], ["lookup", 6, 738], ["insert", 6, 348], ["insert", 13, 606], ["lookup", 1, 577], ["insert", 4, 164], ["erase", 9, 0], ["insert", 13, 728], ["lookup", 3, -1], ["insert", 10, 170], ["insert", 11, 183], ["insert", 20, 781], ["insert", 14, 266], ["lookup", 26, -1], ["lookup", 22, 458], ["lookup", 16, -1], ["insert", 10, 49], ["lookup", 4, 164], ["insert", 13, 495], ["lookup", 9, -1], ["insert", 22, 726], ["insert", 3, 928], ["erase", 3, 1], ["insert", 15, 273], ["insert", 8, 466], ["lookup", 15, 273], ["lookup", 26, -1], ["lookup", 24, -1], ["lookup", 1, 577], ["insert", 20, 665], ["insert", 26, 407], ["lookup", 15, 273]]	TODO
[["LruCache", 7, 0], ["lookup", 5, -1], ["erase", 7, 0], ["lookup", 9, -1], ["lookup", 7, -1], ["insert", 12, 828], ["lookup", 9, -1], ["lookup", 8, -1], ["insert", 10, 293], ["insert", 12, 414], ["lookup", 5, -1], ["lookup", 13, -1], ["lookup", 14, -1], ["lookup", 14, -1], ["lookup", 6, -1], ["insert", 14, 685], ["insert", 11, 323], ["lookup", 4, -1], ["insert", 3, 977], ["insert", 2, 159], ["lookup", 9, -1], ["insert", 13, 271], ["insert", 7, 856], ["erase", 13, 1], ["insert", 8, 963], ["lookup", 1, -1], ["insert", 11, 362], ["insert", 5, 303], ["lookup", 5, 303], ["insert", 5, 263], ["insert", 2, 35], ["erase", 5, 1], ["lookup", 14, 685], ["lookup", 11, 323], ["lookup", 4, -1], ["insert", 1, 294], ["insert", 11, 680], ["insert", 2, 75], ["insert", 5, 68], ["insert", 10, 814], ["lookup", 6, -1], ["insert", 11, 621], ["lookup", 1, 294], ["erase", 3, 0], ["insert", 13, 70], ["insert", 5, 350], ["lookup", 6, -1], ["lookup", 7, -1], ["lookup", 10, 814], ["insert", 7, 105], ["insert", 10, 253], ["insert", 9, 114], ["lookup", 10, 814], ["lookup", 11, 323], ["lookup", 1, 294], ["lookup", 6, -1], ["lookup", 10, 814], ["insert", 12, 408], ["erase", 8, 0], ["insert", 10, 268], ["lookup", 1, 294]]	TODO
[["LruCache", 11, 0], ["lookup", 8, -1], ["lookup", 19, -1], ["insert", 11, 170], ["lookup", 13, -1], ["insert", 1, 564], ["erase", 17, 0], ["insert", 14, 113], ["insert", 2, 503], ["insert", 18, 69], ["insert", 6, 788], ["lookup", 20, -1], ["insert", 9, 281], ["lookup", 1, 564], ["lookup", 22, -1], ["insert", 5, 835], ["insert", 6, 93], ["lookup", 15, -1], ["lookup", 4, -1], ["insert", 19, 486], ["erase", 13, 0], ["lookup", 16, -1], ["insert", 15, 446], ["lookup", 10, -1], ["insert", 10, 419], ["lookup", 15, 446], ["erase", 17, 0], ["insert", 11, 144], ["erase", 10, 1], ["insert", 9, 573], ["insert", 10, 349], ["lookup", 15, 446], ["lookup", 21, -1], ["erase", 16, 0], ["insert", 22, 185], ["insert", 20, 150], ["lookup", 11, 170], ["lookup", 11, 170], ["insert", 17, 660], ["erase", 18, 0], ["lookup", 6, 788], ["insert", 7, 873], ["insert", 1, 590], ["insert", 9, 167], ["lookup", 17, 660], ["insert", 15, 530], ["lookup", 10, 349], ["lookup", 1, 590], ["insert", 11, 287], ["insert", 17, 193], ["insert", 16, 854], ["lookup", 11, 170], ["insert", 8, 68], ["insert", 9, 675], ["lookup", 1, 590], ["insert", 20, 99], ["erase", 2, 0], ["lookup", 4, -1], ["lookup", 7, 873], ["insert", 2, 593], ["lookup", 3, -1]]	TODO
[["LruCache", 15, 0], ["insert", 30, 168], ["insert", 17, 738], ["insert", 29, 725], ["insert", 5, 400], ["insert", 1, 705], ["lookup", 4, -1], ["lookup", 25, -1], ["lookup", 4, -1], ["lookup", 6, -1], ["insert", 8, 323], ["lookup", 14, -1], ["insert", 8, 90], ["lookup", 16, -1], ["lookup", 15, -1], ["lookup", 30, 168], ["insert", 9, 89], ["insert", 21, 656], ["insert", 20, 604], ["lookup", 1, 705], ["insert", 15, 670], ["insert", 9, 989], ["insert", 21, 620], ["insert", 21, 235], ["insert", 5, 712], ["insert", 9, 886], ["erase", 19, 0], ["insert", 6, 857], ["insert", 12, 165], ["insert", 26, 115], ["erase", 30, 1], ["lookup", 9, 89], ["insert", 3, 52], ["lookup", 9, 89], ["erase", 14, 0], ["insert", 14, 941], ["insert", 24, 525], ["lookup", 2, -1], ["insert", 6, 987], ["erase", 3, 1], ["insert", 29, 971], ["insert", 10, 390], ["lookup", 8, 323], ["insert", 24, 668], ["lookup", 10, 390], ["lookup", 20, 604], ["insert", 13, 77], ["insert", 26, 188], ["erase", 27, 0], ["lookup", 18, -1], ["insert", 9, 411], ["insert", 22, 383], ["lookup", 23, -1], ["erase", 2, 0], ["insert", 15, 605], ["erase", 28, 0], ["lookup", 27, -1], ["lookup", 26, 115], ["lookup", 19, -1], ["lookup", 6, 857], ["insert", 23, 486]]	TODO
[["LruCache", 11, 0], ["insert", 2, 69], ["lookup", 16, -1], ["insert", 6, 316], ["lookup", 7, -1], ["erase", 13, 0], ["insert", 21, 600], ["insert", 14, 166], ["insert", 2, 552], ["insert", 22, 775], ["lookup", 20, -1], ["lookup", 20, -1], ["insert", 11, 597], ["lookup", 17, -1], ["insert", 21, 862], ["lookup", 22, 775], ["lookup", 5, -1], ["insert", 20, 118], ["insert", 20, 625], ["lookup", 8, -1], ["lookup", 5, -1], ["lookup", 6, 316], ["insert", 11, 421], ["erase", 9, 0], ["insert", 10, 471], ["insert", 5, 204], ["insert", 6, 70], ["insert", 6, 896], ["insert", 2, 465], ["insert", 19, 562], ["lookup", 17, -1], ["insert", 2, 866], ["insert", 22, 407], ["insert", 8, 857], ["lookup", 9, -1], ["lookup", 19, 562], ["lookup", 12, -1], ["insert", 5, 39], ["lookup", 17, -1], ["lookup", 15, -1], ["insert", 14, 84], ["erase", 5, 1], ["insert", 15, 589], ["insert", 10, 113], ["lookup", 5, -1], ["lookup", 16, -1], ["insert", 21, 301], ["lookup", 20, 118], ["lookup", 12, -1], ["erase", 3, 0], ["insert", 19, 599], ["insert", 15, 689], ["lookup", 11, 597], ["erase", 1, 0], ["erase", 22, 1], ["insert", 2, 703], ["erase", 10, 1], ["insert", 19, 832], ["lookup", 19, 562], ["insert", 2, 782], ["insert", 2, 759]]	TODO
[["LruCache", 3, 0], ["lookup", 2, -1], ["insert", 6, 325], ["insert", 1, 876], ["lookup", 3, -1], ["insert", 3, 917], ["insert", 4, 125], ["insert", 4, 688], ["lookup", 4, 125], ["insert", 6, 863], ["insert", 3, 414], ["insert", 3, 725], ["erase", 1, 0], ["erase", 5, 0], ["lookup", 5, -1], ["lookup", 2, -1], ["lookup", 4, 125], ["insert", 4, 912], ["lookup", 6, 863], ["insert", 2, 419], ["insert", 5, 734], ["insert", 5, 716], ["insert", 2, 373], ["lookup", 1, -1], ["erase", 6, 1], ["insert", 6, 853], ["insert", 2, 403], ["erase", 4, 0], ["insert", 6, 940], ["insert", 2, 865], ["lookup", 1, -1], ["insert", 3, 760], ["lookup", 3, 760], ["insert", 4, 854], ["lookup", 3, 760], ["lookup", 6, -1], ["insert", 1, 149], ["erase", 5, 0], ["lookup", 3, 760], ["lookup", 5, -1], ["insert", 4, 293], ["lookup", 5, -1], ["lookup", 4, 854], ["insert", 1, 271], ["lookup", 3, 760], ["lookup", 3, 760], ["lookup", 3, 760], ["insert", 2, 681], ["insert", 5, 481], ["insert", 1, 975], ["insert", 1, 266], ["lookup", 5, 481], ["insert", 2, 245], ["lookup", 4, -1], ["insert", 3, 414], ["lookup", 6, -1], ["lookup", 3, 414], ["erase", 6, 0], ["insert", 4, 225], ["lookup", 4, 225], ["lookup", 5, -1]]	TODO
[["LruCache", 14, 0], ["lookup", 23, -1], ["insert", 6, 944], ["insert", 25, 763], ["lookup", 14, -1], ["lookup", 18, -1], ["lookup", 16, -1], ["lookup", 16, -1], ["lookup", 22, -1], ["lookup", 25, 763], ["lookup", 23, -1], ["insert", 10, 645], ["lookup", 9, -1], ["lookup", 10, 645], ["lookup", 15, -1], ["insert", 16, 87], ["lookup", 2, -1], ["lookup", 9, -1], ["insert", 5, 379], ["insert", 13, 911], ["insert", 16, 920], ["lookup", 28, -1], ["insert", 12, 999], ["insert", 23, 836], ["insert", 7, 107], ["insert", 2, 356], ["erase", 15, 0], ["insert", 6, 849], ["insert", 15, 350], ["insert", 21, 785], ["lookup", 10, 645], ["lookup", 4, -1], ["insert", 22, 94], ["insert", 7, 311], ["lookup", 7, 107], ["lookup", 25, 763], ["erase", 21, 1], ["lookup", 28, -1], ["lookup", 11, -1], ["lookup", 28, -1], ["lookup", 13, 911], ["insert", 7, 460], ["insert", 12, 864], ["insert", 18, 974], ["insert", 21, 727], ["insert", 13, 484], ["insert", 21, 651], ["lookup", 22, 94], ["insert", 26, 442], ["lookup", 24, -1], ["insert", 16, 187], ["insert", 7, 100], ["lookup", 27, -1], ["lookup", 27, -1], ["insert", 18, 126], ["lookup", 18, 974], ["insert", 24, 775], ["lookup", 22, 94], ["insert", 3, 317], ["lookup", 18, 974], ["erase", 3, 1]]	TODO
[["LruCache", 2, 0], ["insert", 3, 729], ["lookup", 2, -1], ["lookup", 3, 729], ["lookup", 3, 729], ["lookup", 2, -1], ["erase", 4, 0], ["lookup", 3, 729], ["insert", 2, 424], ["lookup", 1, -1], ["insert", 3, 695], ["lookup", 2, 424], ["insert", 3, 933], ["insert", 1, 35], ["insert", 1, 124], ["insert", 2, 41], ["insert", 1, 53], ["insert", 1, 932], ["insert", 3, 823], ["insert", 1, 889], ["lookup", 3, 823], ["insert", 4, 840], ["insert", 3, 55], ["insert", 3, 360], ["insert", 2, 655], ["lookup", 2, 655], ["lookup", 1, -1], ["insert", 1, 253], ["erase", 4, 0], ["lookup", 1, 253], ["insert", 1, 105], ["lookup", 1, 253], ["insert", 1, 486], ["lookup", 4, -1], ["insert", 4, 595], ["lookup", 1, 253], ["insert", 4, 684], ["lookup", 2, -1], ["lookup", 1, 253], ["lookup", 4, 595], ["lookup", 1, 253], ["lookup", 1, 253], ["lookup", 2, -1], ["lookup", 2, -1], ["lookup", 3, -1], ["insert", 2, 78], ["lookup", 4, -1], ["lookup", 3, -1], ["insert", 1, 695], ["erase", 2, 1], ["erase", 3, 0], ["insert", 4, 327], ["insert", 1, 544], ["lookup", 1, 253], ["insert", 1, 49], ["erase", 2, 0], ["lookup", 4, 327], ["insert", 3, 627], ["lookup", 2, -1], ["lookup", 2, -1], ["insert", 3, 409], ["lookup", 2, -1], ["insert", 3, 826], ["lookup", 2, -1], ["insert", 4, 233], ["lookup", 1, -1], ["insert", 3, 185], ["insert", 3, 78], ["insert", 3, 31], ["lookup", 2, -1], ["lookup", 1, -1]]	TODO
[["LruCache", 6, 0], ["lookup", 11, -1], ["insert", 9, 318], ["insert", 1, 423], ["lookup", 8, -1], ["erase", 7, 0], ["insert", 9, 237], ["lookup", 8, -1], ["lookup", 1, 423], ["insert", 10, 957], ["insert", 11, 292], ["lookup", 10, 957], ["lookup", 5, -1], ["insert", 4, 838], ["lookup", 4, 838], ["insert", 4, 330], ["insert", 2, 343], ["erase", 9, 1], ["lookup", 1, 423], ["lookup", 10, 957], ["insert", 9, 322], ["insert", 1, 555], ["insert", 9, 900], ["insert", 6, 157], ["insert", 6, 363], ["insert", 10, 423], ["insert", 9, 942], ["insert", 4, 42], ["insert", 12, 883], ["lookup", 12, 883], ["insert", 7, 704], ["lookup", 1, -1], ["insert", 11, 735], ["insert", 9, 137], ["insert", 4, 572], ["insert", 8, 64], ["insert", 11, 625], ["erase", 11, 1], ["lookup", 7, 704], ["insert", 3, 451], ["erase", 3, 1], ["lookup", 10, -1], ["lookup", 10, -1], ["insert", 5, 943], ["insert", 1, 126], ["insert", 5, 172], ["insert", 11, 567], ["lookup", 11, 567], ["insert", 10, 69], ["lookup", 7, 704], ["insert", 1, 458], ["erase", 8, 1], ["insert", 7, 74], ["lookup", 3, -1], ["lookup", 1, 126], ["lookup", 10, 69], ["insert", 11, 54], ["insert", 10, 584], ["insert", 4, 541], ["lookup", 4, 541], ["lookup", 2, -1], ["insert", 5, 996], ["insert", 3, 325], ["insert", 11, 779], ["lookup", 11, 567], ["insert", 3, 617], ["insert", 12, 470], ["lookup", 4, 541], ["insert", 12, 160], ["lookup", 5, 943], ["insert", 7, 924]]	TODO
