array(tuple(string[op], int[arg]))	void
[["Stack", 0], ["push", -404], ["empty", 0], ["pop", -404], ["push", -868], ["max", -868], ["push", -76], ["pop", -76], ["pop", -868], ["push", 37], ["push", -608], ["pop", -608], ["pop", 37], ["push", -757], ["empty", 0], ["pop", -757], ["empty", 1], ["push", 924], ["empty", 0], ["push", 306], ["max", 924], ["pop", 306], ["max", 924], ["push", 295], ["max", 924], ["pop", 295], ["pop", 924], ["push", -896], ["max", -896], ["pop", -896], ["push", 484], ["max", 484], ["push", -339], ["pop", -339], ["max", 484], ["pop", 484], ["push", 858], ["pop", 858], ["push", -945], ["pop", -945], ["push", -266], ["max", -266], ["pop", -266], ["push", -628], ["empty", 0], ["pop", -628], ["push", 486], ["pop", 486], ["push", -803], ["push", -616], ["pop", -616], ["pop", -803], ["push", -173], ["max", -173], ["push", 387], ["push", -609], ["push", -886], ["pop", -886], ["empty", 0], ["push", -642], ["empty", 0], ["pop", -642], ["empty", 0], ["push", 533], ["pop", 533], ["pop", -609], ["pop", 387], ["max", -173], ["push", 103], ["max", 103], ["pop", 103], ["max", -173], ["push", 527], ["pop", 527], ["push", -931], ["push", 971], ["push", -916], ["max", 971], ["pop", -916], ["max", 971], ["push", 73], ["push", 631], ["max", 971], ["pop", 631], ["empty", 0], ["push", -726], ["pop", -726], ["max", 971], ["push", -782], ["push", 195], ["push", 492], ["max", 971], ["push", -866], ["pop", -866], ["max", 971], ["push", 827], ["max", 971], ["push", 52], ["push", -92], ["push", 252], ["push", -663], ["pop", -663], ["push", -383], ["push", 426], ["pop", 426], ["push", 542], ["push", -867], ["max", 971], ["push", 393], ["push", 73], ["empty", 0], ["push", 896], ["push", 8], ["pop", 8], ["push", -246], ["push", -994], ["max", 971], ["push", 857], ["max", 971], ["pop", 857], ["pop", -994], ["max", 971], ["pop", -246], ["max", 971], ["push", -439], ["push", -771], ["push", -516], ["pop", -516], ["push", -392], ["pop", -392], ["push", 576], ["max", 971], ["pop", 576], ["max", 971], ["pop", -771], ["max", 971], ["pop", -439], ["max", 971], ["pop", 896], ["max", 971], ["pop", 73], ["max", 971], ["pop", 393], ["max", 971], ["pop", -867], ["max", 971], ["pop", 542], ["max", 971], ["pop", -383], ["max", 971], ["pop", 252], ["max", 971], ["pop", -92], ["max", 971], ["pop", 52], ["max", 971], ["pop", 827], ["max", 971], ["pop", 492], ["max", 971], ["pop", 195], ["max", 971], ["pop", -782], ["max", 971], ["pop", 73], ["max", 971], ["pop", 971], ["max", -173], ["pop", -931], ["max", -173], ["pop", -173]]	TODO
[["Stack", 0], ["empty", 1], ["push", 951], ["max", 951], ["push", -576], ["pop", -576], ["pop", 951]]	TODO
[["Stack", 0], ["push", -412], ["push", -695], ["max", -412], ["max", -412], ["pop", -695], ["max", -412], ["pop", -412]]	TODO
[["Stack", 0], ["push", -696], ["max", -696], ["push", -399], ["max", -399], ["push", 722], ["push", -666], ["pop", -666], ["pop", 722], ["max", -399], ["pop", -399], ["push", 412], ["push", 991], ["push", 338], ["max", 991], ["pop", 338], ["pop", 991], ["empty", 0], ["push", 423], ["push", 565], ["pop", 565], ["max", 423], ["push", -373], ["max", 423], ["push", -535], ["push", 843], ["push", 947], ["push", -839], ["pop", -839], ["pop", 947], ["max", 843], ["pop", 843], ["max", 423], ["push", 772], ["push", -431], ["push", -345], ["pop", -345], ["push", -237], ["max", 772], ["push", -926], ["empty", 0], ["push", 305], ["pop", 305], ["max", 772], ["pop", -926], ["max", 772], ["pop", -237], ["max", 772], ["pop", -431], ["max", 772], ["pop", 772], ["max", 423], ["pop", -535], ["max", 423], ["pop", -373], ["max", 423], ["pop", 423], ["max", 412], ["pop", 412], ["max", -696], ["pop", -696]]	TODO
[["Stack", 0], ["push", 339], ["push", 804], ["push", 835], ["push", 932], ["pop", 932], ["push", -905], ["empty", 0], ["push", -807], ["push", -219], ["pop", -219], ["push", 387], ["max", 835], ["push", -497], ["pop", -497], ["push", 200], ["max", 835], ["push", 557], ["pop", 557], ["max", 835], ["push", -332], ["push", 400], ["push", 33], ["empty", 0], ["push", 562], ["pop", 562], ["push", 94], ["push", 439], ["push", -801], ["push", 557], ["push", -410], ["push", -31], ["pop", -31], ["push", -480], ["push", 971], ["max", 971], ["pop", 971], ["push", -798], ["pop", -798], ["empty", 0], ["pop", -480], ["push", -697], ["push", -419], ["push", 678], ["pop", 678], ["push", 315], ["pop", 315], ["empty", 0], ["pop", -419], ["max", 835], ["push", -743], ["push", 836], ["push", 218], ["pop", 218], ["pop", 836], ["push", 912], ["pop", 912], ["pop", -743], ["push", 675], ["max", 835], ["push", -395], ["empty", 0], ["pop", -395], ["pop", 675], ["push", -384], ["push", -10], ["pop", -10], ["push", 593], ["push", 267], ["pop", 267], ["pop", 593], ["max", 835], ["push", 201], ["max", 835], ["pop", 201], ["max", 835], ["push", 78], ["push", -578], ["push", 671], ["max", 835], ["pop", 671], ["max", 835], ["push", 938], ["push", 412], ["push", 174], ["pop", 174], ["pop", 412], ["pop", 938], ["push", 376], ["max", 835], ["push", 634], ["push", -958], ["push", 359], ["pop", 359], ["pop", -958], ["push", 628], ["push", 374], ["push", -692], ["max", 835], ["pop", -692], ["push", -134], ["push", -716], ["push", -598], ["max", 835], ["push", 393], ["max", 835], ["push", 218], ["max", 835], ["push", 155], ["max", 835], ["push", 819], ["push", 776], ["pop", 776], ["push", -342], ["pop", -342], ["push", -902], ["max", 835], ["push", 650], ["push", 286], ["push", 452], ["pop", 452], ["push", 356], ["max", 835], ["push", -423], ["max", 835], ["push", -520], ["pop", -520], ["max", 835], ["pop", -423], ["pop", 356], ["pop", 286], ["max", 835], ["pop", 650], ["max", 835], ["pop", -902], ["max", 835], ["pop", 819], ["max", 835], ["pop", 155], ["max", 835], ["pop", 218], ["max", 835], ["pop", 393], ["max", 835], ["pop", -598], ["max", 835], ["pop", -716], ["max", 835], ["pop", -134], ["max", 835], ["pop", 374], ["max", 835], ["pop", 628], ["max", 835], ["pop", 634], ["max", 835], ["pop", 376], ["max", 835], ["pop", -578], ["max", 835], ["pop", 78], ["max", 835], ["pop", -384], ["max", 835], ["pop", -697], ["max", 835], ["pop", -410], ["max", 835], ["pop", 557], ["max", 835], ["pop", -801], ["max", 835], ["pop", 439], ["max", 835], ["pop", 94], ["max", 835], ["pop", 33], ["max", 835], ["pop", 400], ["max", 835], ["pop", -332], ["max", 835], ["pop", 200], ["max", 835], ["pop", 387], ["max", 835], ["pop", -807], ["max", 835], ["pop", -905], ["max", 835], ["pop", 835], ["max", 804], ["pop", 804], ["max", 339], ["pop", 339]]	TODO
[["Stack", 0], ["push", 299], ["push", 179], ["empty", 0], ["push", -974], ["max", 299], ["push", -678], ["pop", -678], ["push", -308], ["max", 299], ["pop", -308], ["push", 588], ["push", -528], ["pop", -528], ["max", 588], ["push", 482], ["push", -261], ["pop", -261], ["push", -293], ["push", -866], ["push", -376], ["push", 564], ["max", 588], ["pop", 564], ["max", 588], ["pop", -376], ["push", 28], ["pop", 28], ["pop", -866], ["push", -959], ["push", -755], ["pop", -755], ["push", -168], ["pop", -168], ["push", 952], ["max", 952], ["pop", 952], ["max", 588], ["pop", -959], ["max", 588], ["pop", -293], ["max", 588], ["pop", 482], ["max", 588], ["pop", 588], ["max", 299], ["pop", -974], ["max", 299], ["pop", 179], ["max", 299], ["pop", 299]]	TODO
[["Stack", 0], ["push", 103], ["max", 103], ["push", 177], ["push", -856], ["push", 375], ["empty", 0], ["max", 375], ["pop", 375], ["max", 177], ["pop", -856], ["max", 177], ["pop", 177], ["max", 103], ["pop", 103]]	TODO
[["Stack", 0], ["empty", 1], ["push", -864], ["push", -837], ["push", -448], ["push", 512], ["pop", 512], ["push", -800], ["push", -494], ["pop", -494], ["push", 274], ["push", 278], ["push", -617], ["push", 943], ["push", 614], ["push", 269], ["push", -284], ["pop", -284], ["push", -216], ["max", 943], ["push", -74], ["push", -407], ["push", 200], ["push", 922], ["pop", 922], ["push", -45], ["pop", -45], ["push", -470], ["max", 943], ["push", -661], ["push", 312], ["pop", 312], ["push", 60], ["push", 170], ["push", 535], ["push", 729], ["push", -872], ["push", 828], ["pop", 828], ["push", 106], ["max", 943], ["pop", 106], ["max", 943], ["push", 801], ["pop", 801], ["push", -130], ["pop", -130], ["push", -361], ["push", -105], ["max", 943], ["pop", -105], ["max", 943], ["push", 388], ["push", 699], ["push", 569], ["pop", 569], ["empty", 0], ["push", -637], ["max", 943], ["push", 72], ["pop", 72], ["empty", 0], ["pop", -637], ["max", 943], ["push", 813], ["pop", 813], ["pop", 699], ["max", 943], ["pop", 388], ["pop", -361], ["push", -685], ["push", -620], ["pop", -620], ["pop", -685], ["push", 247], ["pop", 247], ["push", 306], ["push", -710], ["pop", -710], ["push", -590], ["pop", -590], ["max", 943], ["pop", 306], ["push", 256], ["pop", 256], ["max", 943], ["pop", -872], ["push", 754], ["push", 944], ["push", 190], ["max", 944], ["pop", 190], ["pop", 944], ["pop", 754], ["pop", 729], ["pop", 535], ["push", 957], ["push", 288], ["push", 441], ["push", -803], ["pop", -803], ["push", -715], ["push", -24], ["push", -532], ["push", -327], ["push", 863], ["max", 957], ["push", -935], ["push", 269], ["max", 957], ["push", 300], ["empty", 0], ["push", 403], ["push", 657], ["push", 751], ["pop", 751], ["max", 957], ["push", -655], ["max", 957], ["push", -171], ["max", 957], ["pop", -171], ["push", 765], ["push", -229], ["pop", -229], ["max", 957], ["pop", 765], ["push", -299], ["push", -941], ["push", -223], ["push", 171], ["max", 957], ["push", -37], ["pop", -37], ["pop", 171], ["pop", -223], ["push", 176], ["push", 566], ["push", 292], ["pop", 292], ["max", 957], ["push", -442], ["push", -970], ["pop", -970], ["max", 957], ["push", 335], ["push", -379], ["pop", -379], ["pop", 335], ["pop", -442], ["push", -136], ["max", 957], ["push", 556], ["push", -999], ["pop", -999], ["max", 957], ["push", -3], ["push", -840], ["empty", 0], ["push", -140], ["max", 957], ["push", 964], ["pop", 964], ["pop", -140], ["max", 957], ["push", 847], ["max", 957], ["pop", 847], ["pop", -840], ["push", 441], ["pop", 441], ["pop", -3], ["max", 957], ["pop", 556], ["push", 380], ["push", -140], ["max", 957], ["pop", -140], ["max", 957], ["pop", 380], ["max", 957], ["pop", -136], ["max", 957], ["pop", 566], ["max", 957], ["pop", 176], ["max", 957], ["pop", -941], ["max", 957], ["pop", -299], ["max", 957], ["pop", -655], ["max", 957], ["pop", 657], ["max", 957], ["pop", 403], ["max", 957], ["pop", 300], ["max", 957], ["pop", 269], ["max", 957], ["pop", -935], ["max", 957], ["pop", 863], ["max", 957], ["pop", -327], ["max", 957], ["pop", -532], ["max", 957], ["pop", -24], ["max", 957], ["pop", -715], ["max", 957], ["pop", 441], ["max", 957], ["pop", 288], ["max", 957], ["pop", 957], ["max", 943], ["pop", 170], ["max", 943], ["pop", 60], ["max", 943], ["pop", -661], ["max", 943], ["pop", -470], ["max", 943], ["pop", 200], ["max", 943], ["pop", -407], ["max", 943], ["pop", -74], ["max", 943], ["pop", -216], ["max", 943], ["pop", 269], ["max", 943], ["pop", 614], ["max", 943], ["pop", 943], ["max", 278], ["pop", -617], ["max", 278], ["pop", 278], ["max", 274], ["pop", 274], ["max", -448], ["pop", -800], ["max", -448], ["pop", -448], ["max", -837], ["pop", -837], ["max", -864], ["pop", -864]]	TODO
[["Stack", 0], ["push", 662], ["push", 277], ["empty", 0], ["pop", 277], ["pop", 662], ["push", 778], ["pop", 778], ["push", 659], ["push", 573], ["push", 954], ["push", 241], ["push", -868], ["push", -311], ["pop", -311], ["push", -283], ["push", 217], ["push", 36], ["push", -483], ["pop", -483], ["pop", 36], ["push", -184], ["push", -150], ["pop", -150], ["empty", 0], ["push", 61], ["max", 954], ["push", -193], ["push", 420], ["pop", 420], ["push", -51], ["push", 865], ["pop", 865], ["pop", -51], ["push", 456], ["push", 600], ["push", 607], ["max", 954], ["push", 582], ["push", 536], ["max", 954], ["push", 829], ["pop", 829], ["pop", 536], ["push", 750], ["push", 510], ["max", 954], ["pop", 510], ["push", 401], ["max", 954], ["push", -471], ["push", 867], ["empty", 0], ["push", 817], ["push", 757], ["empty", 0], ["pop", 757], ["max", 954], ["push", -135], ["empty", 0], ["push", -824], ["push", 953], ["pop", 953], ["pop", -824], ["push", 161], ["pop", 161], ["max", 954], ["push", 780], ["push", -462], ["push", -269], ["max", 954], ["pop", -269], ["push", -555], ["push", -944], ["pop", -944], ["push", 910], ["push", 929], ["push", -688], ["push", 395], ["push", 355], ["pop", 355], ["push", -607], ["max", 954], ["push", 326], ["pop", 326], ["pop", -607], ["push", -558], ["pop", -558], ["push", -156], ["push", 855], ["max", 954], ["push", 196], ["max", 954], ["push", -627], ["pop", -627], ["pop", 196], ["max", 954], ["pop", 855], ["push", 358], ["pop", 358], ["pop", -156], ["pop", 395], ["max", 954], ["pop", -688], ["max", 954], ["push", 516], ["pop", 516], ["push", -449], ["max", 954], ["push", -345], ["pop", -345], ["push", -726], ["push", 608], ["push", 703], ["max", 954], ["push", -300], ["max", 954], ["pop", -300], ["push", 81], ["push", -284], ["push", 229], ["push", -858], ["push", -67], ["push", 621], ["push", 400], ["max", 954], ["pop", 400], ["push", 943], ["max", 954], ["push", 441], ["push", 740], ["push", 547], ["push", 156], ["max", 954], ["pop", 156], ["push", -738], ["max", 954], ["push", 922], ["empty", 0], ["pop", 922], ["push", 890], ["pop", 890], ["push", -721], ["pop", -721], ["push", -328], ["max", 954], ["push", 228], ["empty", 0], ["push", 42], ["push", 849], ["max", 954], ["push", 187], ["push", 118], ["pop", 118], ["pop", 187], ["pop", 849], ["push", -508], ["push", 428], ["push", 137], ["max", 954], ["push", 256], ["pop", 256], ["push", 948], ["push", -508], ["pop", -508], ["push", 38], ["max", 954], ["push", -261], ["push", 373], ["max", 954], ["push", -551], ["push", 707], ["push", 287], ["pop", 287], ["max", 954], ["push", -236], ["pop", -236], ["push", 269], ["push", -54], ["push", -685], ["push", 136], ["empty", 0], ["push", 530], ["max", 954], ["pop", 530], ["max", 954], ["push", 271], ["pop", 271], ["max", 954], ["push", -774], ["push", -867], ["push", -256], ["push", 324], ["push", -355], ["push", -290], ["pop", -290], ["max", 954], ["push", -189], ["max", 954], ["pop", -189], ["pop", -355], ["max", 954], ["pop", 324], ["push", -94], ["pop", -94], ["push", 462], ["push", -308], ["pop", -308], ["push", -243], ["push", -388], ["push", 883], ["push", 252], ["max", 954], ["pop", 252], ["push", 293], ["max", 954], ["push", 175], ["push", -72], ["push", 621], ["push", 455], ["push", -658], ["push", 480], ["pop", 480], ["max", 954], ["push", 907], ["pop", 907], ["push", 597], ["pop", 597], ["max", 954], ["pop", -658], ["push", 941], ["max", 954], ["pop", 941], ["max", 954], ["pop", 455], ["max", 954], ["pop", 621], ["max", 954], ["pop", -72], ["max", 954], ["pop", 175], ["max", 954], ["pop", 293], ["max", 954], ["pop", 883], ["max", 954], ["pop", -388], ["max", 954], ["pop", -243], ["max", 954], ["pop", 462], ["max", 954], ["pop", -256], ["max", 954], ["pop", -867], ["max", 954], ["pop", -774], ["max", 954], ["pop", 136], ["max", 954], ["pop", -685], ["max", 954], ["pop", -54], ["max", 954], ["pop", 269], ["max", 954], ["pop", 707], ["max", 954], ["pop", -551], ["max", 954], ["pop", 373], ["max", 954], ["pop", -261], ["max", 954], ["pop", 38], ["max", 954], ["pop", 948], ["max", 954], ["pop", 137], ["max", 954], ["pop", 428], ["max", 954], ["pop", -508], ["max", 954], ["pop", 42], ["max", 954], ["pop", 228], ["max", 954], ["pop", -328], ["max", 954], ["pop", -738], ["max", 954], ["pop", 547], ["max", 954], ["pop", 740], ["max", 954], ["pop", 441], ["max", 954], ["pop", 943], ["max", 954], ["pop", 621], ["max", 954], ["pop", -67], ["max", 954], ["pop", -858], ["max", 954], ["pop", 229], ["max", 954], ["pop", -284], ["max", 954], ["pop", 81], ["max", 954], ["pop", 703], ["max", 954], ["pop", 608], ["max", 954], ["pop", -726], ["max", 954], ["pop", -449], ["max", 954], ["pop", 929], ["max", 954], ["pop", 910], ["max", 954], ["pop", -555], ["max", 954], ["pop", -462], ["max", 954], ["pop", 780], ["max", 954], ["pop", -135], ["max", 954], ["pop", 817], ["max", 954], ["pop", 867], ["max", 954], ["pop", -471], ["max", 954], ["pop", 401], ["max", 954], ["pop", 750], ["max", 954], ["pop", 582], ["max", 954], ["pop", 607], ["max", 954], ["pop", 600], ["max", 954], ["pop", 456], ["max", 954], ["pop", -193], ["max", 954], ["pop", 61], ["max", 954], ["pop", -184], ["max", 954], ["pop", 217], ["max", 954], ["pop", -283], ["max", 954], ["pop", -868], ["max", 954], ["pop", 241], ["max", 954], ["pop", 954], ["max", 659], ["pop", 573], ["max", 659], ["pop", 659]]	TODO
[["Stack", 0], ["push", -798], ["pop", -798], ["push", -34], ["pop", -34], ["push", 470], ["max", 470], ["push", 289], ["max", 470], ["push", 694], ["max", 694], ["push", -440], ["push", -492], ["pop", -492], ["pop", -440], ["push", -677], ["pop", -677], ["push", 781], ["push", -480], ["pop", -480], ["push", 715], ["max", 781], ["pop", 715], ["max", 781], ["pop", 781], ["max", 694], ["pop", 694], ["max", 470], ["pop", 289], ["max", 470], ["pop", 470]]	TODO
[["Stack", 0], ["push", 107], ["pop", 107], ["push", 59], ["max", 59], ["pop", 59], ["push", 395], ["push", 457], ["push", -747], ["push", 707], ["pop", 707], ["max", 457], ["push", -38], ["push", 812], ["push", 433], ["push", -759], ["push", -10], ["push", -954], ["pop", -954], ["pop", -10], ["push", -299], ["push", -410], ["push", 221], ["max", 812], ["pop", 221], ["max", 812], ["pop", -410], ["max", 812], ["push", 564], ["push", -542], ["push", 834], ["push", -915], ["pop", -915], ["push", -183], ["push", 354], ["push", -682], ["pop", -682], ["push", -141], ["pop", -141], ["max", 834], ["push", -262], ["max", 834], ["pop", -262], ["max", 834], ["push", -750], ["pop", -750], ["max", 834], ["push", 760], ["pop", 760], ["pop", 354], ["pop", -183], ["max", 834], ["push", 122], ["pop", 122], ["push", 180], ["push", 463], ["pop", 463], ["push", -656], ["pop", -656], ["push", -561], ["push", 63], ["pop", 63], ["max", 834], ["push", -850], ["push", -521], ["pop", -521], ["max", 834], ["push", -49], ["empty", 0], ["pop", -49], ["pop", -850], ["max", 834], ["pop", -561], ["push", 803], ["max", 834], ["pop", 803], ["push", -415], ["push", 622], ["pop", 622], ["push", 503], ["pop", 503], ["max", 834], ["push", 41], ["max", 834], ["push", 165], ["pop", 165], ["pop", 41], ["push", 557], ["pop", 557], ["pop", -415], ["push", -276], ["max", 834], ["push", 285], ["push", -140], ["max", 834], ["push", -786], ["push", -735], ["push", 897], ["push", -456], ["push", -74], ["pop", -74], ["max", 897], ["pop", -456], ["empty", 0], ["push", 510], ["push", 701], ["max", 897], ["push", 733], ["max", 897], ["pop", 733], ["push", -884], ["pop", -884], ["pop", 701], ["pop", 510], ["pop", 897], ["empty", 0], ["max", 834], ["pop", -735], ["max", 834], ["pop", -786], ["max", 834], ["pop", -140], ["max", 834], ["pop", 285], ["max", 834], ["pop", -276], ["max", 834], ["pop", 180], ["max", 834], ["pop", 834], ["max", 812], ["pop", -542], ["max", 812], ["pop", 564], ["max", 812], ["pop", -299], ["max", 812], ["pop", -759], ["max", 812], ["pop", 433], ["max", 812], ["pop", 812], ["max", 457], ["pop", -38], ["max", 457], ["pop", -747], ["max", 457], ["pop", 457], ["max", 395], ["pop", 395]]	TODO
