array(int)	int	void
[1, 2, 2, 1, 0, 1, 1, 0, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 0, 1, 1, 1, 2, 2, 0, 0, 2, 2, 1, 1, 2, 2, 0, 2, 2, 0, 2, 1, 2, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0, 2, 0, 2, 1, 2, 2, 0, 2, 1, 1, 2, 2, 2, 1, 0, 1, 0, 0, 2, 0, 2, 0, 1, 1, 2, 2, 0, 0, 0, 0, 2, 1, 2, 1, 0, 0, 0, 1, 2, 2, 1, 2, 1, 0, 0, 2, 0, 2, 1, 2, 0, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 0, 2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 2, 0, 0, 1, 2, 0, 2, 2, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 1, 2, 2, 0, 2, 0, 1, 1, 0, 2, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 2, 0, 2, 2, 2, 0, 0, 1, 1, 2, 2, 1, 1, 2, 0, 2, 1, 0, 2, 1, 0, 1, 1, 0, 1, 2, 0, 2, 2, 2, 1, 1, 0, 1, 0, 1, 0, 2, 2, 2, 1, 0, 2, 1, 1, 2, 0, 1, 1, 0, 1, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 2, 0, 2, 1, 0, 0, 2, 1, 2, 1, 0, 2, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 0, 2, 0, 0, 2, 1, 2, 1, 0, 1, 2, 0, 2, 1, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 2, 0, 2, 1, 1, 2, 2, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 0, 1, 1, 0, 0, 1, 1, 2, 0, 1, 1, 2, 2, 1, 0, 1, 0, 0, 1, 2, 2, 2, 1, 0, 0, 0, 2, 1, 1, 0, 1, 0, 2, 0, 2, 2, 0, 2, 2, 1, 1, 0, 2, 1, 0, 0, 1, 0, 0, 2, 1, 2, 2, 0, 2, 0, 0, 1, 0, 1, 1, 0, 2, 2, 0, 0, 2, 2, 0, 2, 1, 0, 0, 2, 2, 2, 2, 2, 0, 0, 1, 2, 1, 1, 2, 0, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 2, 2, 0, 1, 2, 1, 1, 2, 1, 1, 0, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 1, 2, 1, 0, 1, 1, 1, 0, 1, 0]	395	TODO
[1, 0, 0, 2, 1, 2, 2, 0, 1, 1, 2, 2, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 2, 2, 0]	8	TODO
[1, 0, 0, 1, 0, 1, 0]	2	TODO
[2, 2, 0, 2, 0, 0, 0]	0	TODO
[2, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0]	6	TODO
[1, 2, 0, 2, 1, 1, 0, 2, 0, 0, 2, 1, 0, 2]	3	TODO
[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	1	TODO
[1, 0, 1, 0, 0, 2, 0, 1, 1, 2, 2, 2, 0, 0, 0, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 0, 2, 0, 1, 2, 2, 0, 2, 1, 1, 1, 2, 2, 1, 0, 2, 2, 0, 2, 1, 1, 2]	24	TODO
[2]	0	TODO
[0, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 1, 1, 0, 1, 1, 0, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 0, 2, 0, 1, 2, 0]	12	TODO
[1, 1, 2, 1, 0, 2, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 2, 0]	0	TODO
[0, 1, 2, 1]	3	TODO
[1, 0, 2, 2, 1, 0, 0, 0]	7	TODO
[1, 1, 0, 2, 1, 0, 0, 1, 0, 0, 1, 2, 2, 1, 0, 0, 2, 2, 2, 1, 2, 0, 0, 1, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 0, 1, 2, 0, 1, 0, 1, 0, 2, 2, 1, 0, 1, 2, 1, 1, 1, 0, 2, 0, 2, 2, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 0, 0, 1, 0, 1, 1, 2, 2, 0, 1, 0, 1, 1, 0, 0, 2, 2, 0, 2, 1, 0, 2, 2, 1, 1, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 2, 1, 2, 1, 1, 1, 0, 1, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 2, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 2, 2, 2, 2, 2, 0, 1, 2, 0, 1, 0, 1, 0, 2, 2, 0, 0, 1, 2, 1, 2, 1, 0, 1, 1, 1, 0, 1, 0, 0]	95	TODO
[2, 2, 2, 0, 1, 2, 0, 0, 1, 2, 1, 1, 2, 2, 0, 0, 2, 0, 1]	4	TODO
[0, 2, 1, 1, 2, 0, 0, 0, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 0, 1, 0, 2, 1, 2, 0, 0, 2, 2, 2, 2, 2, 1, 2, 1, 0, 0, 0, 0, 2]	29	TODO
[0, 0, 2, 1, 1, 1, 2, 2, 0, 2, 0, 0, 1, 0, 2, 1, 0, 1, 1, 2, 2, 1, 1, 0, 1, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 2, 0, 2, 2, 0, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 2, 0, 1, 1, 2, 1, 0, 2, 1, 0, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 0, 2, 0, 0, 2, 0, 1, 1, 0, 2, 2, 1, 2, 2, 0, 1, 1, 1, 0, 2, 1, 1, 0, 1, 0, 0, 2, 0, 0, 1, 1, 0, 2, 2, 0, 0, 1, 1, 2, 0, 0, 1, 2, 0, 2, 2, 1, 0, 1, 2, 0, 1, 1, 1, 2, 0, 2, 1, 1, 2, 0, 1, 1, 2, 1, 2, 2, 0, 2, 0, 0, 0, 1, 2, 0, 2, 1, 2, 1, 1, 0, 1, 2, 2, 1, 2, 0, 2, 1, 2, 2, 2, 0, 2, 2, 0, 0, 0, 0, 2, 2, 0, 2, 0, 0, 0, 2, 2, 1, 2, 1, 2, 0, 2, 2, 1, 2, 1, 2, 1, 1, 2, 0, 0, 0, 1, 2, 1, 0, 2, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 2, 0, 0, 2, 0, 0, 2, 1, 2, 0, 2, 1, 1, 2, 0, 2, 2, 1, 1, 1, 0, 0, 2, 1, 2, 2, 1, 1, 0, 0, 1, 0, 1, 2, 1, 1, 2, 0, 1, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 1, 0, 2, 0, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 0, 1, 2, 2, 1, 0, 2, 1, 0, 1, 2, 1, 0, 2, 2, 2, 1, 1, 0, 1, 2, 0, 0, 2, 1, 0, 1, 2, 2, 1, 2, 2, 1, 0, 0, 0, 0, 2, 1, 0, 1, 2, 2, 1, 1, 1, 0, 1, 2, 1, 0, 1, 0, 0, 2, 1, 2, 0, 0, 1, 0, 1, 2, 1, 1, 1, 0, 2, 2, 0, 1, 0, 1, 0, 0, 2, 2, 0, 2, 0, 1, 1, 2, 0, 2, 1, 2, 2, 1, 1, 1, 0, 1, 1, 2, 2, 2, 1, 0, 1, 0, 2, 2, 1, 1, 2, 0, 2, 1, 2, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 2, 0, 0, 1, 0, 1, 2, 1, 0]	106	TODO
[0, 2, 1, 1, 0, 1, 2, 0, 0, 2, 1, 1, 1, 2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 2, 1, 0, 2, 0, 2, 1, 0, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 2, 1, 0, 2, 2, 2, 0, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 1, 0, 1, 0, 2, 1, 0, 0, 2, 2, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0, 2, 2, 1, 0, 2, 1, 2, 0, 2, 1, 0, 1, 2, 1, 2, 0, 2, 0, 1, 0, 2, 1, 0, 2, 2, 1, 0, 1, 2, 2, 2, 2, 1, 2, 0, 0, 2, 1, 0, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 2, 2, 1, 0, 2, 2, 1, 2, 1, 0, 2, 1, 2, 2, 1, 0, 1, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 2, 2, 2, 0, 2, 2, 0, 2, 2, 2, 1, 0, 0, 1, 2, 2, 2, 0, 1, 1, 2, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 1, 2, 0, 2, 0, 2, 1, 1, 0, 1, 1, 1, 1, 2, 1, 0, 2, 2, 2, 2, 2, 0, 1, 0, 1, 1, 2, 2, 0, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 0, 2, 1, 2, 1, 2, 1, 0, 0, 2, 0, 0, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 0, 0, 0, 2, 2, 2, 2, 1, 0, 1, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 2, 1, 2, 1]	138	TODO
[1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 0, 2, 1, 2, 0, 0, 0, 1, 1, 2, 1, 0, 2, 1, 1, 1, 2, 1, 1, 2, 0, 2, 1, 2, 2, 0, 1, 0, 1, 1, 0, 2, 2, 0, 1, 1, 2, 0, 0, 2, 0, 1, 1, 2, 0, 2, 0, 0, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 1, 0, 1, 2, 0, 1, 2, 1, 0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 1, 1, 0, 1, 0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 0, 2, 2, 0, 1, 0, 1, 1, 2, 0, 0, 1, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 1, 2, 0, 0, 2, 2, 2, 2, 2, 1, 0, 2, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 1, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 0, 1, 1]	183	TODO
[1, 0, 1, 2, 1, 1, 1, 2, 0, 2, 1, 1, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0, 2, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0, 0, 0, 2, 0, 2, 1, 0, 1, 0, 0, 1, 2, 0, 2, 1, 1, 2, 2, 0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 1, 2, 1, 0, 1, 1, 2, 2, 0, 1, 2, 0, 0, 2, 0, 0, 0, 1, 1, 2, 1, 2, 2, 0, 2, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 1, 0, 2, 1, 2, 2, 0, 1, 1, 2, 1, 2, 0, 2, 1, 2, 2, 1, 1, 0, 2, 2, 0, 2, 0, 0, 2, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 0, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 0, 0, 2, 1, 1, 0, 2, 0, 1, 2, 0, 0, 0, 1, 2, 2, 1, 0, 1, 1, 2, 1, 2, 2, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 1, 0, 2, 1, 1, 2, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 0, 2, 1, 1, 2, 1, 1, 1, 2, 0, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 0, 1, 2, 0, 2, 2, 2, 0, 0, 0, 0, 1, 1, 2, 0, 2, 1, 1, 0, 1, 1, 1, 0, 2, 2, 0, 0, 1, 1, 1, 2, 0, 0, 0, 2, 0, 2, 2, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 0, 2, 1, 1, 2, 2, 0, 2, 1, 2, 1, 0, 1, 2, 2, 0, 0, 1, 1, 2, 2, 0, 2, 1, 2, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 1, 1, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 0, 2, 0, 2, 0, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 0, 1, 2, 0, 2, 2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 0, 1, 0, 1, 1, 0, 2, 0, 2, 0, 1, 2, 1, 1, 2, 2, 0, 1, 0, 2, 1, 0, 1, 1, 2, 1, 2, 0, 1, 0, 2, 1, 1, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 0, 1, 0]	111	TODO
[0, 2, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0]	3	TODO
[2, 0, 0, 2, 1, 2, 2, 0, 2, 0, 2, 2, 0, 2, 0, 1, 2, 1, 0, 0, 1, 2, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 1, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2, 2, 1, 0, 1, 2, 2, 2, 2, 2, 0, 0, 2, 1, 1, 0, 1, 0, 1, 1, 2, 2, 1, 2, 0, 0, 1, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 1, 1, 2, 0, 0, 2, 2, 1, 1, 0, 1, 2, 0, 1, 0, 2, 0, 1, 2, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 1, 1, 1, 0, 2, 1, 2, 1, 2, 1, 1, 1, 1, 0, 2, 1, 2, 1, 1, 0, 2, 2, 0, 2, 2, 2, 2, 1, 2, 1, 0, 1, 1, 1, 0, 2, 2, 2, 1, 1, 0, 1, 2, 0, 1, 2, 0, 2, 1, 0, 2, 0, 1, 0, 1, 1, 0, 1, 2, 2, 0, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 2, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 0, 1, 0, 2, 0, 2, 1, 2, 1, 2, 0, 1, 0, 1, 1, 2, 0, 2, 2, 0, 1, 0, 0, 2, 2, 2, 0, 0, 1, 2, 1, 0, 2, 1, 2, 0, 2, 0, 1, 1, 0, 1, 0, 0, 2, 0, 2, 0, 0, 2, 2, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 2, 2, 2, 1, 0, 0, 0, 2, 1, 0, 1, 1, 2, 0, 2, 2, 1, 1, 1, 1, 0, 0, 1, 0, 1, 2, 2, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 2, 0, 1, 0, 1, 0, 2, 1, 0, 2, 1, 1, 0, 2, 2, 0, 1, 0, 0, 1, 1, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 2, 2, 1, 2, 1, 2, 1, 0, 1, 2, 2, 0, 1, 0, 2, 1, 2, 2, 1, 0, 2, 1, 1, 1, 2, 2, 0, 2, 0, 1]	59	TODO
[2, 0, 2, 0, 2, 2, 0, 1, 0, 0, 1, 2, 1, 2, 1]	2	TODO
[1, 2, 2, 2, 0, 1, 2, 0, 0, 1, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 0, 2, 2, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 1, 0, 1, 2, 1, 1, 0]	23	TODO
[2, 0, 1, 2, 2, 1, 1, 2, 1]	6	TODO
[0, 2, 0, 2, 2, 1, 0, 2, 1, 2, 2, 0]	10	TODO
[2, 2, 2, 1, 2, 2, 0, 1, 1, 0, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 0, 2, 1, 0, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 2, 0, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 1, 1, 2, 0]	3	TODO
[2, 0, 2, 1, 1, 2, 0, 2, 2, 0, 0, 1, 2, 1, 1, 2, 0, 1, 0, 2, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 2, 0, 1, 0, 2, 2, 2, 0, 1, 1, 1, 2, 2, 0, 0, 1, 1, 1, 1, 1, 0, 2, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 2, 2, 1, 1, 2, 1, 2, 1, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 2, 1, 2, 2, 1, 0, 0, 2, 2, 1, 1, 1, 1, 1, 1, 0, 2, 1, 2, 1, 1, 1, 0, 0, 2, 0, 0, 2, 1, 0, 2, 0, 1, 0, 2, 0, 0, 2, 1, 2, 2, 1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 2, 0, 0, 2, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 0, 0, 2, 0, 1, 1, 0, 2, 2, 2, 2, 1, 0, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 0, 1, 2, 0, 2, 2, 0, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 0, 1, 1, 2, 1, 0, 0, 0, 0, 2, 2, 2, 0, 1, 1, 1, 2, 1, 0, 2, 2, 2, 2, 1, 1, 0, 1, 2, 0, 0, 2, 1, 1, 2, 1, 0, 2, 0, 2, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 1, 2, 0, 2, 1, 2, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 2, 0, 0, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 0, 1, 0, 2, 0, 0, 0, 1, 2, 2, 0, 2, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 0, 0, 2, 1, 1, 2, 1, 1, 2, 0, 1, 2, 0, 1, 2, 1, 0, 1, 0, 2, 1, 0, 2, 1, 0, 1, 1, 0, 0, 2, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1, 1, 2, 0, 2, 1, 2, 2, 1, 1, 1, 0, 2, 2, 1, 2, 0, 1, 2, 1, 1, 1, 0, 1, 0, 2, 2, 0, 2, 0, 1, 2, 2, 1, 1, 1, 1, 2, 0, 1, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2, 1, 2, 2, 1, 2, 0, 2, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 0, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 1]	43	TODO
[2, 1, 2, 1, 0, 1, 1, 2, 2, 0, 2]	8	TODO
[2, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 2, 0, 2, 1, 0, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 0, 2, 2, 1, 1, 1, 2, 2, 0, 2, 0, 2, 0, 1, 1, 0, 0, 0, 1, 1, 1, 2, 1, 2, 1, 2, 0]	33	TODO
[1, 1, 1, 2, 0, 0, 0, 1, 2, 0, 1, 0, 0, 2, 0, 1, 1, 0, 2, 2, 2, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 0, 2, 2, 1, 0, 0, 1, 2, 1, 2, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 1, 2, 2, 0, 2, 0, 2, 2, 1, 2, 0, 1, 1, 1, 1, 2, 2, 1, 2, 2, 0, 1, 2, 1, 0, 0, 2, 2, 2, 2, 0, 2, 1, 1, 1, 1, 2, 1, 2, 0, 1, 1, 2, 2, 0, 2, 2, 1, 0, 2, 2, 0, 0, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 0, 1, 2, 1, 1, 0, 2, 0, 0, 1, 0, 1, 0, 2, 0, 0, 1, 1, 2, 2, 0, 2, 0, 0, 1, 0, 2, 2, 0, 1, 2, 1, 0, 2, 2, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 2, 1, 2, 2, 0, 2, 2, 0, 1, 0, 1, 0, 2, 2, 2, 0, 0, 1, 2, 1, 0, 1, 0, 1, 2, 1, 2, 2, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 1, 1, 0, 1, 0, 2, 1, 2, 1, 1, 0, 2, 2, 2, 0, 0, 2, 1, 2, 1, 2, 0, 0, 2, 0, 2, 2, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 0, 1, 0, 2, 2, 1, 1, 1]	160	TODO
[0, 2, 2, 0, 2, 0, 2, 0, 0, 2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0]	15	TODO
[1, 0, 0, 0, 2, 2, 0, 2, 0, 0, 2, 0, 1, 1, 0, 0, 1, 2, 1, 2, 0, 1, 2, 0, 0, 2, 2, 2, 2, 0, 2, 1, 0, 2, 1, 2, 1, 1, 2, 1, 0, 0, 2, 2, 1, 0, 2, 2, 1, 1, 0]	48	TODO
[2, 1, 2, 0, 0, 2, 1, 2, 1, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 0, 1, 2, 2, 1, 1, 1, 1, 1, 0, 2, 1, 2, 1, 0, 1, 2, 1, 1, 1, 0, 1]	10	TODO
[2, 1, 0, 1, 1, 2, 0, 0, 0, 2, 2, 0, 2, 1, 0, 1, 2, 1, 2, 2, 1, 0, 2, 0, 0, 1, 0, 2, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 2, 1, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 1, 2, 1, 2, 0, 2, 0, 2, 0, 2, 2, 1, 0, 2, 1, 0, 0, 0, 1, 2, 2, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 2, 1, 0, 1, 2, 2, 2, 0, 1, 2, 1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 2, 2, 1, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2, 0, 2, 2, 2, 0, 1, 1, 2, 0, 2, 0, 1, 0, 0, 0, 1, 2, 1, 2, 0, 0, 2, 2, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 2, 1, 2, 0, 2, 2, 2, 0, 2, 1, 2, 0, 1, 2, 2, 0, 0, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 2, 0, 1, 2, 0, 0, 2, 2, 1, 0, 2, 1, 2, 0, 1, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 2, 1, 2, 2, 2, 0, 2, 0]	247	TODO
[2, 1, 1, 1, 2, 2, 2, 0, 2, 0, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 2, 1, 1]	6	TODO
[1, 1, 2, 2, 1, 1, 0, 0, 1, 1, 0, 2, 2, 2, 0, 1, 1]	3	TODO
[0, 2, 1, 1, 2, 1, 0, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 0, 0, 1, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 2, 2, 1, 1, 2, 2, 2, 2, 0, 0, 2, 0, 2, 2, 0, 2, 1, 0, 2, 0, 0, 1, 1, 1, 1, 2, 1, 0, 0, 2, 2, 1, 1, 0, 1, 1, 2, 1, 0, 1, 2, 0, 1, 0, 1, 1, 1, 2, 1, 2, 1, 0, 1, 1, 0, 0, 1, 1, 1, 2, 1, 1, 0, 1, 0, 2, 1, 2, 0, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2]	110	TODO
