long	long
331	333	331 in binary is 0b101001011, and the expected in binary is 0b101001101
603195757638422	603195757638421	603195757638422 in binary is 0b10001001001001101001110100110111010011001100010110, and the expected in binary is 0b10001001001001101001110100110111010011001100010101
2074663364118699	2074663364118701	2074663364118699 in binary is 0b111010111101110010100110100110110001100100010101011, and the expected in binary is 0b111010111101110010100110100110110001100100010101101
462	461	462 in binary is 0b111001110, and the expected in binary is 0b111001101
724	722	724 in binary is 0b1011010100, and the expected in binary is 0b1011010010
1790651625	1790651626	1790651625 in binary is 0b1101010101110110010110011101001, and the expected in binary is 0b1101010101110110010110011101010
715928018	715928017	715928018 in binary is 0b101010101011000011000111010010, and the expected in binary is 0b101010101011000011000111010001
142	141	142 in binary is 0b10001110, and the expected in binary is 0b10001101
3308474365812390	3308474365812389	3308474365812390 in binary is 0b1011110000010000101000110111010100101001111010100110, and the expected in binary is 0b1011110000010000101000110111010100101001111010100101
2001342	2001341	2001342 in binary is 0b111101000100110111110, and the expected in binary is 0b111101000100110111101
17099970	17099969	17099970 in binary is 0b1000001001110110011000010, and the expected in binary is 0b1000001001110110011000001
24235055567500	24235055567498	24235055567500 in binary is 0b101100000101010101001111000001101001010001100, and the expected in binary is 0b101100000101010101001111000001101001010001010
400855134	400855133	400855134 in binary is 0b10111111001001001000001011110, and the expected in binary is 0b10111111001001001000001011101
3748	3746	3748 in binary is 0b111010100100, and the expected in binary is 0b111010100010
519901271	519901275	519901271 in binary is 0b11110111111010001000001010111, and the expected in binary is 0b11110111111010001000001011011
280949953	280949954	280949953 in binary is 0b10000101111101111010011000001, and the expected in binary is 0b10000101111101111010011000010
6325054267068	6325054267066	6325054267068 in binary is 0b1011100000010101010100111001101111010111100, and the expected in binary is 0b1011100000010101010100111001101111010111010
37434895606	37434895605	37434895606 in binary is 0b100010110111010010110010110011110110, and the expected in binary is 0b100010110111010010110010110011110101
2462497683734851829	2462497683734851830	2462497683734851829 in binary is 0b10001000101100100011001001100010110011001111001111000011110101, and the expected in binary is 0b10001000101100100011001001100010110011001111001111000011110110
728849377	728849378	728849377 in binary is 0b101011011100010101101111100001, and the expected in binary is 0b101011011100010101101111100010
2161	2162	2161 in binary is 0b100001110001, and the expected in binary is 0b100001110010
114355901629143602	114355901629143601	114355901629143602 in binary is 0b110010110010001100001011000101110100100110001101000110010, and the expected in binary is 0b110010110010001100001011000101110100100110001101000110001
19541366634	19541366633	19541366634 in binary is 0b10010001100110000011001011101101010, and the expected in binary is 0b10010001100110000011001011101101001
3863810640194426	3863810640194425	3863810640194426 in binary is 0b1101101110100001110110000100101100000010101101111010, and the expected in binary is 0b1101101110100001110110000100101100000010101101111001
30462337	30462338	30462337 in binary is 0b1110100001101000110000001, and the expected in binary is 0b1110100001101000110000010
925249056	925249040	925249056 in binary is 0b110111001001100010111000100000, and the expected in binary is 0b110111001001100010111000010000
312085167871122	312085167871121	312085167871122 in binary is 0b1000110111101011011111101100100100001010010010010, and the expected in binary is 0b1000110111101011011111101100100100001010010010001
378920115268875119	378920115268875127	378920115268875119 in binary is 0b10101000010001100011101011001010100110110011111001101101111, and the expected in binary is 0b10101000010001100011101011001010100110110011111001101110111
168158493587777878	168158493587777877	168158493587777878 in binary is 0b1001010101011010110100001001001100010000111010100101010110, and the expected in binary is 0b1001010101011010110100001001001100010000111010100101010101
100325	100326	100325 in binary is 0b11000011111100101, and the expected in binary is 0b11000011111100110
3236932660744550	3236932660744549	3236932660744550 in binary is 0b1011011111111111100100011101011001111101000101100110, and the expected in binary is 0b1011011111111111100100011101011001111101000101100101
46845829467	46845829469	46845829467 in binary is 0b101011101000001110101010000101011011, and the expected in binary is 0b101011101000001110101010000101011101
7266795075	7266795077	7266795075 in binary is 0b110110001001000100111111001000011, and the expected in binary is 0b110110001001000100111111001000101
5263647219431498	5263647219431497	5263647219431498 in binary is 0b10010101100110100001001011110101111001011100001001010, and the expected in binary is 0b10010101100110100001001011110101111001011100001001001
66210793	66210794	66210793 in binary is 0b11111100100100101111101001, and the expected in binary is 0b11111100100100101111101010
696891705605	696891705606	696891705605 in binary is 0b1010001001000001111110111000100100000101, and the expected in binary is 0b1010001001000001111110111000100100000110
19703216	19703208	19703216 in binary is 0b1001011001010010110110000, and the expected in binary is 0b1001011001010010110101000
266094127842996074	266094127842996073	266094127842996074 in binary is 0b1110110001010110110011001100001110111001100010111101101010, and the expected in binary is 0b1110110001010110110011001100001110111001100010111101101001
861604097	861604098	861604097 in binary is 0b110011010110110000100100000001, and the expected in binary is 0b110011010110110000100100000010
273067104512925	273067104512926	273067104512925 in binary is 0b111110000101101001100011110000111010101110011101, and the expected in binary is 0b111110000101101001100011110000111010101110011110
95049525	95049526	95049525 in binary is 0b101101010100101011100110101, and the expected in binary is 0b101101010100101011100110110
71	75	71 in binary is 0b1000111, and the expected in binary is 0b1001011
4075587035858	4075587035857	4075587035858 in binary is 0b111011010011101011111010101110001011010010, and the expected in binary is 0b111011010011101011111010101110001011010001
3634516257364	3634516257362	3634516257364 in binary is 0b110100111000111010000011001110101001010100, and the expected in binary is 0b110100111000111010000011001110101001010010
5061242825	5061242826	5061242825 in binary is 0b100101101101011000110111111001001, and the expected in binary is 0b100101101101011000110111111001010
315676365234	315676365233	315676365234 in binary is 0b100100101111111110001110001000110110010, and the expected in binary is 0b100100101111111110001110001000110110001
49371	49373	49371 in binary is 0b1100000011011011, and the expected in binary is 0b1100000011011101
5844	5842	5844 in binary is 0b1011011010100, and the expected in binary is 0b1011011010010
1421	1422	1421 in binary is 0b10110001101, and the expected in binary is 0b10110001110
17129511222	17129511221	17129511222 in binary is 0b1111111100111111111001100100110110, and the expected in binary is 0b1111111100111111111001100100110101
275038	275037	275038 in binary is 0b1000011001001011110, and the expected in binary is 0b1000011001001011101
16320760465669031	16320760465669035	16320760465669031 in binary is 0b111001111110111010010100101010000001010011101110100111, and the expected in binary is 0b111001111110111010010100101010000001010011101110101011
30714	30713	30714 in binary is 0b111011111111010, and the expected in binary is 0b111011111111001
396812367653	396812367654	396812367653 in binary is 0b101110001100011110111000011011100100101, and the expected in binary is 0b101110001100011110111000011011100100110
139662554	139662553	139662554 in binary is 0b1000010100110001010011011010, and the expected in binary is 0b1000010100110001010011011001
351203328956861	351203328956862	351203328956861 in binary is 0b1001111110110101011100101101010101001100110111101, and the expected in binary is 0b1001111110110101011100101101010101001100110111110
367609104	367609096	367609104 in binary is 0b10101111010010100010100010000, and the expected in binary is 0b10101111010010100010100001000
263488	263456	263488 in binary is 0b1000000010101000000, and the expected in binary is 0b1000000010100100000
24778381767	24778381771	24778381767 in binary is 0b10111000100111010000001100111000111, and the expected in binary is 0b10111000100111010000001100111001011
3076125685	3076125686	3076125685 in binary is 0b10110111010110011111001111110101, and the expected in binary is 0b10110111010110011111001111110110
123	125	123 in binary is 0b1111011, and the expected in binary is 0b1111101
9609	9610	9609 in binary is 0b10010110001001, and the expected in binary is 0b10010110001010
23819585667473	23819585667474	23819585667473 in binary is 0b101011010100111101101111100010100000110010001, and the expected in binary is 0b101011010100111101101111100010100000110010010
1624822667	1624822669	1624822667 in binary is 0b1100000110110001101001110001011, and the expected in binary is 0b1100000110110001101001110001101
1512477549113316	1512477549113314	1512477549113316 in binary is 0b101010111111001011100011111000010111010111111100100, and the expected in binary is 0b101010111111001011100011111000010111010111111100010
2638393	2638394	2638393 in binary is 0b1010000100001000111001, and the expected in binary is 0b1010000100001000111010
27426	27425	27426 in binary is 0b110101100100010, and the expected in binary is 0b110101100100001
9385730312600	9385730312596	9385730312600 in binary is 0b10001000100101001001000111110000100110011000, and the expected in binary is 0b10001000100101001001000111110000100110010100
1889492391495715	1889492391495717	1889492391495715 in binary is 0b110101101100111101110111010110011010000100000100011, and the expected in binary is 0b110101101100111101110111010110011010000100000100101
1538950796343249513	1538950796343249514	1538950796343249513 in binary is 0b1010101011011011100111001100001110110110110000000101001101001, and the expected in binary is 0b1010101011011011100111001100001110110110110000000101001101010
24381992895337177	24381992895337178	24381992895337177 in binary is 0b1010110100111110100101100011001011100010101001011011001, and the expected in binary is 0b1010110100111110100101100011001011100010101001011011010
102154181908369	102154181908370	102154181908369 in binary is 0b10111001110100010011111101110011001011110010001, and the expected in binary is 0b10111001110100010011111101110011001011110010010
24967900147292561	24967900147292562	24967900147292561 in binary is 0b1011000101101000010110001000011000100010001100110010001, and the expected in binary is 0b1011000101101000010110001000011000100010001100110010010
373027	373029	373027 in binary is 0b1011011000100100011, and the expected in binary is 0b1011011000100100101
145688	145684	145688 in binary is 0b100011100100011000, and the expected in binary is 0b100011100100010100
35094333150335778	35094333150335777	35094333150335778 in binary is 0b1111100101011100001110000101101000011100001001100100010, and the expected in binary is 0b1111100101011100001110000101101000011100001001100100001
177582291	177582293	177582291 in binary is 0b1010100101011011000011010011, and the expected in binary is 0b1010100101011011000011010101
16636526149394	16636526149393	16636526149394 in binary is 0b11110010000101111110001110110011111100010010, and the expected in binary is 0b11110010000101111110001110110011111100010001
1923336519604386	1923336519604385	1923336519604386 in binary is 0b110110101010100001110101110000010001101100010100010, and the expected in binary is 0b110110101010100001110101110000010001101100010100001
8338778989240195	8338778989240197	8338778989240195 in binary is 0b11101101000000001001101000111100000111001111110000011, and the expected in binary is 0b11101101000000001001101000111100000111001111110000101
4471799	4471803	4471799 in binary is 0b10001000011101111110111, and the expected in binary is 0b10001000011101111111011
586032987457	586032987458	586032987457 in binary is 0b1000100001110010010010011011110101000001, and the expected in binary is 0b1000100001110010010010011011110101000010
137759025321	137759025322	137759025321 in binary is 0b10000000010011000100111110100010101001, and the expected in binary is 0b10000000010011000100111110100010101010
48640073506188	48640073506186	48640073506188 in binary is 0b1011000011110011100110010011011001110110001100, and the expected in binary is 0b1011000011110011100110010011011001110110001010
2529503	2529519	2529503 in binary is 0b1001101001100011011111, and the expected in binary is 0b1001101001100011101111
410699556913121622	410699556913121621	410699556913121622 in binary is 0b10110110011000110010001001000101111001101111000100101010110, and the expected in binary is 0b10110110011000110010001001000101111001101111000100101010101
478	477	478 in binary is 0b111011110, and the expected in binary is 0b111011101
6956387689065	6956387689066	6956387689065 in binary is 0b1100101001110101001000001000110001001101001, and the expected in binary is 0b1100101001110101001000001000110001001101010
83420583	83420587	83420583 in binary is 0b100111110001110010110100111, and the expected in binary is 0b100111110001110010110101011
76662128	76662120	76662128 in binary is 0b100100100011100010101110000, and the expected in binary is 0b100100100011100010101101000
54986105	54986106	54986105 in binary is 0b11010001110000010101111001, and the expected in binary is 0b11010001110000010101111010
957392411	957392413	957392411 in binary is 0b111001000100001010011000011011, and the expected in binary is 0b111001000100001010011000011101
60821595022	60821595021	60821595022 in binary is 0b111000101001001111111110001110001110, and the expected in binary is 0b111000101001001111111110001110001101
461495	461499	461495 in binary is 0b1110000101010110111, and the expected in binary is 0b1110000101010111011
45811493023	45811493039	45811493023 in binary is 0b101010101010100100111110100010011111, and the expected in binary is 0b101010101010100100111110100010101111
103897391827911202	103897391827911201	103897391827911202 in binary is 0b101110001000111100010000010011100111111100000001000100010, and the expected in binary is 0b101110001000111100010000010011100111111100000001000100001
2243526162580143	2243526162580151	2243526162580143 in binary is 0b111111110000111100110100011111101110000001010101111, and the expected in binary is 0b111111110000111100110100011111101110000001010110111
10516329125728	10516329125712	10516329125728 in binary is 0b10011001000010000110000011111101011101100000, and the expected in binary is 0b10011001000010000110000011111101011101010000
83220975818848362	83220975818848361	83220975818848362 in binary is 0b100100111101010010000100101011101100010110011100001101010, and the expected in binary is 0b100100111101010010000100101011101100010110011100001101001
88	84	88 in binary is 0b1011000, and the expected in binary is 0b1010100
1758567496351857739	1758567496351857741	1758567496351857739 in binary is 0b1100001100111101011111101001000010101100110011011110001001011, and the expected in binary is 0b1100001100111101011111101001000010101100110011011110001001101
1709348725382890766	1709348725382890765	1709348725382890766 in binary is 0b1011110111000110100111001101111110101101101101100010100001110, and the expected in binary is 0b1011110111000110100111001101111110101101101101100010100001101
151826986242208052	151826986242208050	151826986242208052 in binary is 0b1000011011011001011101011011101110010010001111000100110100, and the expected in binary is 0b1000011011011001011101011011101110010010001111000100110010
3650963283854421208	3650963283854421204	3650963283854421208 in binary is 0b11001010101010110100111100001101010110001000101110110011011000, and the expected in binary is 0b11001010101010110100111100001101010110001000101110110011010100
92030364	92030362	92030364 in binary is 0b101011111000100010110011100, and the expected in binary is 0b101011111000100010110011010
98938433144	98938433140	98938433144 in binary is 0b1011100001001001100001010111001111000, and the expected in binary is 0b1011100001001001100001010111001110100
432	424	432 in binary is 0b110110000, and the expected in binary is 0b110101000
1070650026232094	1070650026232093	1070650026232094 in binary is 0b11110011011100000000100010011111100000100100011110, and the expected in binary is 0b11110011011100000000100010011111100000100100011101
18264759	18264763	18264759 in binary is 0b1000101101011001010110111, and the expected in binary is 0b1000101101011001010111011
19443114	19443113	19443114 in binary is 0b1001010001010110110101010, and the expected in binary is 0b1001010001010110110101001
1658986242234	1658986242233	1658986242234 in binary is 0b11000001001000011010010010010000010111010, and the expected in binary is 0b11000001001000011010010010010000010111001
16998406789599	16998406789615	16998406789599 in binary is 0b11110111010110111111111111111001100111011111, and the expected in binary is 0b11110111010110111111111111111001100111101111
696430208	696430144	696430208 in binary is 0b101001100000101010111010000000, and the expected in binary is 0b101001100000101010111001000000
723265	723266	723265 in binary is 0b10110000100101000001, and the expected in binary is 0b10110000100101000010
2100516955798350	2100516955798349	2100516955798350 in binary is 0b111011101100110100010110110111111101011101101001110, and the expected in binary is 0b111011101100110100010110110111111101011101101001101
725323257177376093	725323257177376094	725323257177376093 in binary is 0b101000010000110111011010100011010011011000110000010101011101, and the expected in binary is 0b101000010000110111011010100011010011011000110000010101011110
535921081442597	535921081442598	535921081442597 in binary is 0b1111001110110101011011001101011111110000100100101, and the expected in binary is 0b1111001110110101011011001101011111110000100100110
43327311	43327319	43327311 in binary is 0b10100101010001111101001111, and the expected in binary is 0b10100101010001111101010111
474	473	474 in binary is 0b111011010, and the expected in binary is 0b111011001
21874	21873	21874 in binary is 0b101010101110010, and the expected in binary is 0b101010101110001
529510620	529510618	529510620 in binary is 0b11111100011111011000011011100, and the expected in binary is 0b11111100011111011000011011010
1840703	1840735	1840703 in binary is 0b111000001011000111111, and the expected in binary is 0b111000001011001011111
6330757787847	6330757787851	6330757787847 in binary is 0b1011100000111111110100100011011000011000111, and the expected in binary is 0b1011100000111111110100100011011000011001011
70268777	70268778	70268777 in binary is 0b100001100000011011101101001, and the expected in binary is 0b100001100000011011101101010
18073791032926	18073791032925	18073791032926 in binary is 0b100000111000000100001111001001110111001011110, and the expected in binary is 0b100000111000000100001111001001110111001011101
670344540134598	670344540134597	670344540134598 in binary is 0b10011000011010110011000000001100010001110011000110, and the expected in binary is 0b10011000011010110011000000001100010001110011000101
11563	11565	11563 in binary is 0b10110100101011, and the expected in binary is 0b10110100101101
445654628663913	445654628663914	445654628663913 in binary is 0b1100101010101001000001101110101011000001001101001, and the expected in binary is 0b1100101010101001000001101110101011000001001101010
488255467067654	488255467067653	488255467067654 in binary is 0b1101111000001000011010101101011001001100100000110, and the expected in binary is 0b1101111000001000011010101101011001001100100000101
74524866715	74524866717	74524866715 in binary is 0b1000101011010000001110011100010011011, and the expected in binary is 0b1000101011010000001110011100010011101
3232080524128	3232080524112	3232080524128 in binary is 0b101111000010000111000000101111001101100000, and the expected in binary is 0b101111000010000111000000101111001101010000
2865356746315412790	2865356746315412789	2865356746315412790 in binary is 0b10011111000011110010101100011110001010111001100011010100110110, and the expected in binary is 0b10011111000011110010101100011110001010111001100011010100110101
13255454087	13255454091	13255454087 in binary is 0b1100010110000101100010110110000111, and the expected in binary is 0b1100010110000101100010110110001011
90811486424	90811486420	90811486424 in binary is 0b1010100100100110010010101000011011000, and the expected in binary is 0b1010100100100110010010101000011010100
1301846901004249	1301846901004250	1301846901004249 in binary is 0b100101000000000010111011010000101100001011111011001, and the expected in binary is 0b100101000000000010111011010000101100001011111011010
34658341	34658342	34658341 in binary is 0b10000100001101100000100101, and the expected in binary is 0b10000100001101100000100110
74829	74830	74829 in binary is 0b10010010001001101, and the expected in binary is 0b10010010001001110
567374650	567374649	567374650 in binary is 0b100001110100010111001100111010, and the expected in binary is 0b100001110100010111001100111001
32470	32469	32470 in binary is 0b111111011010110, and the expected in binary is 0b111111011010101
581513486463405321	581513486463405322	581513486463405321 in binary is 0b100000010001111100110110111101011000110000000000110100001001, and the expected in binary is 0b100000010001111100110110111101011000110000000000110100001010
36707224288	36707224272	36707224288 in binary is 0b100010001011111010111100101011100000, and the expected in binary is 0b100010001011111010111100101011010000
166767	166775	166767 in binary is 0b101000101101101111, and the expected in binary is 0b101000101101110111
283032632590299477	283032632590299478	283032632590299477 in binary is 0b1111101101100010001010111000000101011000110111000101010101, and the expected in binary is 0b1111101101100010001010111000000101011000110111000101010110
1146578794072	1146578794068	1146578794072 in binary is 0b10000101011110101011010111111011001011000, and the expected in binary is 0b10000101011110101011010111111011001010100
6413798623	6413798639	6413798623 in binary is 0b101111110010010101100110011011111, and the expected in binary is 0b101111110010010101100110011101111
12592871	12592875	12592871 in binary is 0b110000000010011011100111, and the expected in binary is 0b110000000010011011101011
6446954398474454	6446954398474453	6446954398474454 in binary is 0b10110111001110111100010001010110011011110000011010110, and the expected in binary is 0b10110111001110111100010001010110011011110000011010101
635659970	635659969	635659970 in binary is 0b100101111000110110011011000010, and the expected in binary is 0b100101111000110110011011000001
24	20	24 in binary is 0b11000, and the expected in binary is 0b10100
144267835197660963	144267835197660965	144267835197660963 in binary is 0b1000000000100010101101010011101101011110001001111100100011, and the expected in binary is 0b1000000000100010101101010011101101011110001001111100100101
97824778	97824777	97824778 in binary is 0b101110101001011000000001010, and the expected in binary is 0b101110101001011000000001001
93	94	93 in binary is 0b1011101, and the expected in binary is 0b1011110
521038179860570	521038179860569	521038179860570 in binary is 0b1110110011110000110100111101000000000000001011010, and the expected in binary is 0b1110110011110000110100111101000000000000001011001
1762403067590	1762403067589	1762403067590 in binary is 0b11001101001010111011010001010011011000110, and the expected in binary is 0b11001101001010111011010001010011011000101
1556636066809	1556636066810	1556636066809 in binary is 0b10110101001101110101111010110001111111001, and the expected in binary is 0b10110101001101110101111010110001111111010
2112230	2112229	2112230 in binary is 0b1000000011101011100110, and the expected in binary is 0b1000000011101011100101
1788268524230412	1788268524230410	1788268524230412 in binary is 0b110010110100110101110110110001001100101011100001100, and the expected in binary is 0b110010110100110101110110110001001100101011100001010
38470945	38470946	38470945 in binary is 0b10010010110000010100100001, and the expected in binary is 0b10010010110000010100100010
223367873593213791	223367873593213807	223367873593213791 in binary is 0b1100011001100011111110010111000111110000100000001101011111, and the expected in binary is 0b1100011001100011111110010111000111110000100000001101101111
23925394515	23925394517	23925394515 in binary is 0b10110010010000100001000110001010011, and the expected in binary is 0b10110010010000100001000110001010101
1000	996	1000 in binary is 0b1111101000, and the expected in binary is 0b1111100100
3146403410	3146403409	3146403410 in binary is 0b10111011100010100100111001010010, and the expected in binary is 0b10111011100010100100111001010001
503559115	503559117	503559115 in binary is 0b11110000000111011001111001011, and the expected in binary is 0b11110000000111011001111001101
205	206	205 in binary is 0b11001101, and the expected in binary is 0b11001110
672160078	672160077	672160078 in binary is 0b101000000100000101100101001110, and the expected in binary is 0b101000000100000101100101001101
1457383256900	1457383256898	1457383256900 in binary is 0b10101001101010010110011111011001101000100, and the expected in binary is 0b10101001101010010110011111011001101000010
537	538	537 in binary is 0b1000011001, and the expected in binary is 0b1000011010
3753622	3753621	3753622 in binary is 0b1110010100011010010110, and the expected in binary is 0b1110010100011010010101
952920090932024	952920090932020	952920090932024 in binary is 0b11011000101010110011111111100001001111001100111000, and the expected in binary is 0b11011000101010110011111111100001001111001100110100
4495137874468	4495137874466	4495137874468 in binary is 0b1000001011010011011000110001010001000100100, and the expected in binary is 0b1000001011010011011000110001010001000100010
11518083	11518085	11518083 in binary is 0b101011111100000010000011, and the expected in binary is 0b101011111100000010000101
2026300	2026298	2026300 in binary is 0b111101110101100111100, and the expected in binary is 0b111101110101100111010
2262	2261	2262 in binary is 0b100011010110, and the expected in binary is 0b100011010101
28602100093016	28602100093012	28602100093016 in binary is 0b110100000001101110010000001000001000001011000, and the expected in binary is 0b110100000001101110010000001000001000001010100
4780275	4780277	4780275 in binary is 0b10010001111000011110011, and the expected in binary is 0b10010001111000011110101
10597235499330	10597235499329	10597235499330 in binary is 0b10011010001101011100011101010010000101000010, and the expected in binary is 0b10011010001101011100011101010010000101000001
232288555364	232288555362	232288555364 in binary is 0b11011000010101011110100001000101100100, and the expected in binary is 0b11011000010101011110100001000101100010
993927867772969649	993927867772969650	993927867772969649 in binary is 0b110111001011001001000010000100110010111110000010001010110001, and the expected in binary is 0b110111001011001001000010000100110010111110000010001010110010
633625	633626	633625 in binary is 0b10011010101100011001, and the expected in binary is 0b10011010101100011010
6621922745321336	6621922745321332	6621922745321336 in binary is 0b10111100001101001101010001000111101110000011101111000, and the expected in binary is 0b10111100001101001101010001000111101110000011101110100
51620	51618	51620 in binary is 0b1100100110100100, and the expected in binary is 0b1100100110100010
761	762	761 in binary is 0b1011111001, and the expected in binary is 0b1011111010
1989277266393498397	1989277266393498398	1989277266393498397 in binary is 0b1101110011011010101010010001001010111001001010000001100011101, and the expected in binary is 0b1101110011011010101010010001001010111001001010000001100011110
3256380539	3256380541	3256380539 in binary is 0b11000010000110000110110001111011, and the expected in binary is 0b11000010000110000110110001111101
232605509494	232605509493	232605509494 in binary is 0b11011000101000010111100110011101110110, and the expected in binary is 0b11011000101000010111100110011101110101
13442	13441	13442 in binary is 0b11010010000010, and the expected in binary is 0b11010010000001
39665982788017	39665982788018	39665982788017 in binary is 0b1001000001001101110100110100000101000110110001, and the expected in binary is 0b1001000001001101110100110100000101000110110010
17019177717	17019177718	17019177717 in binary is 0b1111110110011011000000101011110101, and the expected in binary is 0b1111110110011011000000101011110110
54765586	54765585	54765586 in binary is 0b11010000111010100000010010, and the expected in binary is 0b11010000111010100000010001
16570801397877921	16570801397877922	16570801397877921 in binary is 0b111010110111110000111001011010111101101100110010100001, and the expected in binary is 0b111010110111110000111001011010111101101100110010100010
1574205695843099	1574205695843101	1574205695843099 in binary is 0b101100101111011101101010011010011011101101100011011, and the expected in binary is 0b101100101111011101101010011010011011101101100011101
32750099033648190	32750099033648189	32750099033648190 in binary is 0b1110100010110100000101010100011010000100110110000111110, and the expected in binary is 0b1110100010110100000101010100011010000100110110000111101
8256224093	8256224094	8256224093 in binary is 0b111101100000110111111101101011101, and the expected in binary is 0b111101100000110111111101101011110
23579034118	23579034117	23579034118 in binary is 0b10101111101011010111000001000000110, and the expected in binary is 0b10101111101011010111000001000000101
8246	8245	8246 in binary is 0b10000000110110, and the expected in binary is 0b10000000110101
2218912043448200104	2218912043448200100	2218912043448200104 in binary is 0b1111011001011001010001011111101001001100100001110101110101000, and the expected in binary is 0b1111011001011001010001011111101001001100100001110101110100100
8913438268033958679	8913438268033958683	8913438268033958679 in binary is 0b111101110110010111001001110000100011101100010011000001100010111, and the expected in binary is 0b111101110110010111001001110000100011101100010011000001100011011
4261	4262	4261 in binary is 0b1000010100101, and the expected in binary is 0b1000010100110
270891174965366354	270891174965366353	270891174965366354 in binary is 0b1111000010011001100001011010100000100110010100111001010010, and the expected in binary is 0b1111000010011001100001011010100000100110010100111001010001
26768125	26768126	26768125 in binary is 0b1100110000111001011111101, and the expected in binary is 0b1100110000111001011111110
46373026347	46373026349	46373026347 in binary is 0b101011001100000011000011101000101011, and the expected in binary is 0b101011001100000011000011101000101101
7485399357	7485399358	7485399357 in binary is 0b110111110001010100010000100111101, and the expected in binary is 0b110111110001010100010000100111110
114016163	114016165	114016163 in binary is 0b110110010111011111110100011, and the expected in binary is 0b110110010111011111110100101
5982452258347216767	5982452258347216831	5982452258347216767 in binary is 0b101001100000101111100001010000111110000100001001110111101111111, and the expected in binary is 0b101001100000101111100001010000111110000100001001110111110111111
17018182292831	17018182292847	17018182292831 in binary is 0b11110111101001011010101101011101010101011111, and the expected in binary is 0b11110111101001011010101101011101010101101111
60067828	60067826	60067828 in binary is 0b11100101001000111111110100, and the expected in binary is 0b11100101001000111111110010
6622188	6622186	6622188 in binary is 0b11001010000101111101100, and the expected in binary is 0b11001010000101111101010
25092163229059	25092163229061	25092163229059 in binary is 0b101101101001000111001011110011101010110000011, and the expected in binary is 0b101101101001000111001011110011101010110000101
4887818897867967	4887818897867999	4887818897867967 in binary is 0b10001010111010111001000000101001000100100010010111111, and the expected in binary is 0b10001010111010111001000000101001000100100010011011111
990246254	990246253	990246254 in binary is 0b111011000001011111010101101110, and the expected in binary is 0b111011000001011111010101101101
124654169	124654170	124654169 in binary is 0b111011011100001001001011001, and the expected in binary is 0b111011011100001001001011010
71571422684	71571422682	71571422684 in binary is 0b1000010101001111111010011110111011100, and the expected in binary is 0b1000010101001111111010011110111011010
11584	11552	11584 in binary is 0b10110101000000, and the expected in binary is 0b10110100100000
78171210978	78171210977	78171210978 in binary is 0b1001000110011010111100000010011100010, and the expected in binary is 0b1001000110011010111100000010011100001
449042417104315013	449042417104315014	449042417104315013 in binary is 0b11000111011010100011011001100000000100101011110001010000101, and the expected in binary is 0b11000111011010100011011001100000000100101011110001010000110
258989926580349431	258989926580349435	258989926580349431 in binary is 0b1110011000000111011111011101001110001110011110100111110111, and the expected in binary is 0b1110011000000111011111011101001110001110011110100111111011
1070345	1070346	1070345 in binary is 0b100000101010100001001, and the expected in binary is 0b100000101010100001010
1341335	1341339	1341335 in binary is 0b101000111011110010111, and the expected in binary is 0b101000111011110011011
914343432	914343428	914343432 in binary is 0b110110011111111100011000001000, and the expected in binary is 0b110110011111111100011000000100
481	482	481 in binary is 0b111100001, and the expected in binary is 0b111100010
22094694136768	22094694136736	22094694136768 in binary is 0b101000001100001010010011001010011101111000000, and the expected in binary is 0b101000001100001010010011001010011101110100000
1126156155	1126156157	1126156155 in binary is 0b1000011000111111100011101111011, and the expected in binary is 0b1000011000111111100011101111101
7852465469487	7852465469495	7852465469487 in binary is 0b1110010010001001011011010100011100000101111, and the expected in binary is 0b1110010010001001011011010100011100000110111
3869379547711037	3869379547711038	3869379547711037 in binary is 0b1101101111110010111000100001011100010100011000111101, and the expected in binary is 0b1101101111110010111000100001011100010100011000111110
266154600	266154596	266154600 in binary is 0b1111110111010011001001101000, and the expected in binary is 0b1111110111010011001001100100
7174634	7174633	7174634 in binary is 0b11011010111100111101010, and the expected in binary is 0b11011010111100111101001
1964514311753	1964514311754	1964514311753 in binary is 0b11100100101100110001011010111111001001001, and the expected in binary is 0b11100100101100110001011010111111001001010
5399263788475116968	5399263788475116964	5399263788475116968 in binary is 0b100101011101110000010011100111100100000101100000110110110101000, and the expected in binary is 0b100101011101110000010011100111100100000101100000110110110100100
3451964668	3451964666	3451964668 in binary is 0b11001101110000001100110011111100, and the expected in binary is 0b11001101110000001100110011111010
11847407	11847415	11847407 in binary is 0b101101001100011011101111, and the expected in binary is 0b101101001100011011110111
70	69	70 in binary is 0b1000110, and the expected in binary is 0b1000101
1038180612	1038180610	1038180612 in binary is 0b111101111000010110000100000100, and the expected in binary is 0b111101111000010110000100000010
151703762151410	151703762151409	151703762151410 in binary is 0b100010011111100101001000110110101010011111110010, and the expected in binary is 0b100010011111100101001000110110101010011111110001
301472859100070655	301472859100070783	301472859100070655 in binary is 0b10000101111000010111111011111010100000101001100001011111111, and the expected in binary is 0b10000101111000010111111011111010100000101001100001101111111
410220	410218	410220 in binary is 0b1100100001001101100, and the expected in binary is 0b1100100001001101010
19971799701054140	19971799701054138	19971799701054140 in binary is 0b1000110111101000011111011111010101101001110001010111100, and the expected in binary is 0b1000110111101000011111011111010101101001110001010111010
