string	string	bool
^a*b*a*b*bb*.b*a*	acbbcbbacbbaccbabca	false	TODO
a*b*a*b*bb*.b*a*$	acbbcbbacbbaccbabca	true	TODO
^a*b*a*b*bb*.b*a*$	acbbcbbacbbaccbabca	false	TODO
abc	bbaa	false	TODO
^abc	bbaa	false	TODO
abc$	bbaa	false	TODO
^abc$	bbaa	false	TODO
a*c	bb	false	TODO
^a*c	bb	false	TODO
a*c$	bb	false	TODO
^a*c$	bb	false	TODO
c	baa	false	TODO
^c	baa	false	TODO
c$	baa	false	TODO
^c$	baa	false	TODO
.	a	true	TODO
^.	a	true	TODO
.$	a	true	TODO
^.$	a	true	TODO
c*c*		true	TODO
^c*c*		true	TODO
c*c*$		true	TODO
^c*c*$		true	TODO
a*b*b.*a*.ab*b*b*c	ababbcabacacbbbca	true	TODO
^a*b*b.*a*.ab*b*b*c	ababbcabacacbbbca	true	TODO
a*b*b.*a*.ab*b*b*c$	ababbcabacacbbbca	false	TODO
^a*b*b.*a*.ab*b*b*c$	ababbcabacacbbbca	false	TODO
a		false	TODO
^a		false	TODO
a$		false	TODO
^a$		false	TODO
ab*a*c*a	aaca	true	TODO
^ab*a*c*a	aaca	true	TODO
ab*a*c*a$	aaca	true	TODO
^ab*a*c*a$	aaca	true	TODO
c*a*c*.*c*bc*.c	aacbbbbcbbbbcbcca	true	TODO
^c*a*c*.*c*bc*.c	aacbbbbcbbbbcbcca	true	TODO
c*a*c*.*c*bc*.c$	aacbbbbcbbbbcbcca	false	TODO
^c*a*c*.*c*bc*.c$	aacbbbbcbbbbcbcca	false	TODO
b*.*b*a*.a*b*.a*	cbbbaccbcacbcca	true	TODO
^b*.*b*a*.a*b*.a*	cbbbaccbcacbcca	true	TODO
b*.*b*a*.a*b*.a*$	cbbbaccbcacbcca	true	TODO
^b*.*b*a*.a*b*.a*$	cbbbaccbcacbcca	true	TODO
a*c*b*.*b.a*.*b*c	bbbaccbbbcbcbaaa	true	TODO
^a*c*b*.*b.a*.*b*c	bbbaccbbbcbcbaaa	true	TODO
a*c*b*.*b.a*.*b*c$	bbbaccbbbcbcbaaa	false	TODO
^a*c*b*.*b.a*.*b*c$	bbbaccbbbcbcbaaa	false	TODO
aaaa	bab	false	TODO
^aaaa	bab	false	TODO
aaaa$	bab	false	TODO
^aaaa$	bab	false	TODO
b*.*aa.*c*c*aa*b*	cabcbabbacabbbba	false	TODO
^b*.*aa.*c*c*aa*b*	cabcbabbacabbbba	false	TODO
b*.*aa.*c*c*aa*b*$	cabcbabbacabbbba	false	TODO
^b*.*aa.*c*c*aa*b*$	cabcbabbacabbbba	false	TODO
.c*	aab	true	TODO
^.c*	aab	true	TODO
.c*$	aab	true	TODO
^.c*$	aab	false	TODO
ab*a	bbb	false	TODO
^ab*a	bbb	false	TODO
ab*a$	bbb	false	TODO
^ab*a$	bbb	false	TODO
bba*.*.*c*.*c*b*a	bbbaabbccbcccccccac	true	TODO
^bba*.*.*c*.*c*b*a	bbbaabbccbcccccccac	true	TODO
bba*.*.*c*.*c*b*a$	bbbaabbccbcccccccac	false	TODO
^bba*.*.*c*.*c*b*a$	bbbaabbccbcccccccac	false	TODO
a*		true	TODO
^a*		true	TODO
a*$		true	TODO
^a*$		true	TODO
.*b.*c*.*.*.c*a*.c	bccbbabcaccacbcacaa	true	TODO
^.*b.*c*.*.*.c*a*.c	bccbbabcaccacbcacaa	true	TODO
.*b.*c*.*.*.c*a*.c$	bccbbabcaccacbcacaa	false	TODO
^.*b.*c*.*.*.c*a*.c$	bccbbabcaccacbcacaa	false	TODO
b*.*..*bba.*bc*a*bc	caaaaccabcacbaac	false	TODO
^b*.*..*bba.*bc*a*bc	caaaaccabcacbaac	false	TODO
b*.*..*bba.*bc*a*bc$	caaaaccabcacbaac	false	TODO
^b*.*..*bba.*bc*a*bc$	caaaaccabcacbaac	false	TODO
b*b	bb	true	TODO
^b*b	bb	true	TODO
b*b$	bb	true	TODO
^b*b$	bb	true	TODO
c	abba	false	TODO
^c	abba	false	TODO
c$	abba	false	TODO
^c$	abba	false	TODO
b*c*bb.*aa*a*ab*c	cccaacaaababbabb	false	TODO
^b*c*bb.*aa*a*ab*c	cccaacaaababbabb	false	TODO
b*c*bb.*aa*a*ab*c$	cccaacaaababbabb	false	TODO
^b*c*bb.*aa*a*ab*c$	cccaacaaababbabb	false	TODO
.	b	true	TODO
^.	b	true	TODO
.$	b	true	TODO
^.$	b	true	TODO
ab*.*a*a*aac*c*b*c	baaaaaacaaacaabbcb	true	TODO
^ab*.*a*a*aac*c*b*c	baaaaaacaaacaabbcb	false	TODO
ab*.*a*a*aac*c*b*c$	baaaaaacaaacaabbcb	false	TODO
^ab*.*a*a*aac*c*b*c$	baaaaaacaaacaabbcb	false	TODO
b.*c*.a*b*.c*c*.*a	aabbacabaaacccb	true	TODO
^b.*c*.a*b*.c*c*.*a	aabbacabaaacccb	false	TODO
b.*c*.a*b*.c*c*.*a$	aabbacabaaacccb	false	TODO
^b.*c*.a*b*.c*c*.*a$	aabbacabaaacccb	false	TODO
..*a*a*b*c*.*a*bb*.	bcbacacbacbbbbcac	true	TODO
^..*a*a*b*c*.*a*bb*.	bcbacacbacbbbbcac	true	TODO
..*a*a*b*c*.*a*bb*.$	bcbacacbacbbbbcac	false	TODO
^..*a*a*b*c*.*a*bb*.$	bcbacacbacbbbbcac	false	TODO
bbbc	baa	false	TODO
^bbbc	baa	false	TODO
bbbc$	baa	false	TODO
^bbbc$	baa	false	TODO
..*bb*b*c*a*c*.*.b	acaababbccbaacabcab	true	TODO
^..*bb*b*c*a*c*.*.b	acaababbccbaacabcab	true	TODO
..*bb*b*c*a*c*.*.b$	acaababbccbaacabcab	true	TODO
^..*bb*b*c*a*c*.*.b$	acaababbccbaacabcab	true	TODO
c*.c	aa	false	TODO
^c*.c	aa	false	TODO
c*.c$	aa	false	TODO
^c*.c$	aa	false	TODO
c*.*a.a.*c*bc*c	acccabcacabbcba	true	TODO
^c*.*a.a.*c*bc*c	acccabcacabbcba	true	TODO
c*.*a.a.*c*bc*c$	acccabcacabbcba	false	TODO
^c*.*a.a.*c*bc*c$	acccabcacabbcba	false	TODO
b*b..*b*.*c*.*a*	caacacabbbaaccba	true	TODO
^b*b..*b*.*c*.*a*	caacacabbbaaccba	false	TODO
b*b..*b*.*c*.*a*$	caacacabbbaaccba	true	TODO
^b*b..*b*.*c*.*a*$	caacacabbbaaccba	false	TODO
.*b		false	TODO
^.*b		false	TODO
.*b$		false	TODO
^.*b$		false	TODO
.*.	a	true	TODO
^.*.	a	true	TODO
.*.$	a	true	TODO
^.*.$	a	true	TODO
aab*	baab	true	TODO
^aab*	baab	false	TODO
aab*$	baab	true	TODO
^aab*$	baab	false	TODO
c	babb	false	TODO
^c	babb	false	TODO
c$	babb	false	TODO
^c$	babb	false	TODO
a*.c*c*c*a*b*..*	bacacbacaaabccbcbaa	true	TODO
^a*.c*c*c*a*b*..*	bacacbacaaabccbcbaa	true	TODO
a*.c*c*c*a*b*..*$	bacacbacaaabccbcbaa	true	TODO
^a*.c*c*c*a*b*..*$	bacacbacaaabccbcbaa	true	TODO
bb*.b*b*a*aba*c	babbcaacbccbbbbbabb	false	TODO
^bb*.b*b*a*aba*c	babbcaacbccbbbbbabb	false	TODO
bb*.b*b*a*aba*c$	babbcaacbccbbbbbabb	false	TODO
^bb*.b*b*a*aba*c$	babbcaacbccbbbbbabb	false	TODO
c*	bb	true	TODO
^c*	bb	true	TODO
c*$	bb	true	TODO
^c*$	bb	false	TODO
b		false	TODO
^b		false	TODO
b$		false	TODO
^b$		false	TODO
b*c*c*b*b*b*c*a*c	acacaaaaaccabcaabab	true	TODO
^b*c*c*b*b*b*c*a*c	acacaaaaaccabcaabab	true	TODO
b*c*c*b*b*b*c*a*c$	acacaaaaaccabcaabab	false	TODO
^b*c*c*b*b*b*c*a*c$	acacaaaaaccabcaabab	false	TODO
b	ba	true	TODO
^b	ba	true	TODO
b$	ba	false	TODO
^b$	ba	false	TODO
.a*b*.*.*b*c*.*b*a*	cbabcbbaabbcaca	true	TODO
^.a*b*.*.*b*c*.*b*a*	cbabcbbaabbcaca	true	TODO
.a*b*.*.*b*c*.*b*a*$	cbabcbbaabbcaca	true	TODO
^.a*b*.*.*b*c*.*b*a*$	cbabcbbaabbcaca	true	TODO
.	aa	true	TODO
^.	aa	true	TODO
.$	aa	true	TODO
^.$	aa	false	TODO
c*a*c*c*a*a*c*..*a	bbaabcaabbbabbbaaab	true	TODO
^c*a*c*c*a*a*c*..*a	bbaabcaabbbabbbaaab	true	TODO
c*a*c*c*a*a*c*..*a$	bbaabcaabbbabbbaaab	false	TODO
^c*a*c*c*a*a*c*..*a$	bbaabcaabbbabbbaaab	false	TODO
.c*a*aa*b*.*b*.*	ccacbcbcccabbab	true	TODO
^.c*a*aa*b*.*b*.*	ccacbcbcccabbab	true	TODO
.c*a*aa*b*.*b*.*$	ccacbcbcccabbab	true	TODO
^.c*a*aa*b*.*b*.*$	ccacbcbcccabbab	true	TODO
a*.*b*.*a*aa*a*	acaabbaccbbacaabbbb	true	TODO
^a*.*b*.*a*aa*a*	acaabbaccbbacaabbbb	true	TODO
a*.*b*.*a*aa*a*$	acaabbaccbbacaabbbb	false	TODO
^a*.*b*.*a*aa*a*$	acaabbaccbbacaabbbb	false	TODO
.ab*b*a*aaa*.*ba*c	acabccacbbabccc	false	TODO
^.ab*b*a*aaa*.*ba*c	acabccacbbabccc	false	TODO
.ab*b*a*aaa*.*ba*c$	acabccacbbabccc	false	TODO
^.ab*b*a*aaa*.*ba*c$	acabccacbbabccc	false	TODO
c*bb	b	false	TODO
^c*bb	b	false	TODO
c*bb$	b	false	TODO
^c*bb$	b	false	TODO
c*b*..*ab*baa*a*a*	aabbbbccaabbbacaca	true	TODO
^c*b*..*ab*baa*a*a*	aabbbbccaabbbacaca	true	TODO
c*b*..*ab*baa*a*a*$	aabbbbccaabbbacaca	false	TODO
^c*b*..*ab*baa*a*a*$	aabbbbccaabbbacaca	false	TODO
ab*ac*a*abb*a.baa*	aaacacbbaaaabbcaa	false	TODO
^ab*ac*a*abb*a.baa*	aaacacbbaaaabbcaa	false	TODO
ab*ac*a*abb*a.baa*$	aaacacbbaaaabbcaa	false	TODO
^ab*ac*a*abb*a.baa*$	aaacacbbaaaabbcaa	false	TODO
b	a	false	TODO
^b	a	false	TODO
b$	a	false	TODO
^b$	a	false	TODO
.a.	bbb	false	TODO
^.a.	bbb	false	TODO
.a.$	bbb	false	TODO
^.a.$	bbb	false	TODO
a.a*.c*b*b*a*bc	acaacaaccabbbbabaaa	false	TODO
^a.a*.c*b*b*a*bc	acaacaaccabbbbabaaa	false	TODO
a.a*.c*b*b*a*bc$	acaacaaccabbbbabaaa	false	TODO
^a.a*.c*b*b*a*bc$	acaacaaccabbbbabaaa	false	TODO
b*aba*c*c*b*.*a*b*c	cbccaccbabbccccaa	true	TODO
^b*aba*c*c*b*.*a*b*c	cbccaccbabbccccaa	false	TODO
b*aba*c*c*b*.*a*b*c$	cbccaccbabbccccaa	false	TODO
^b*aba*c*c*b*.*a*b*c$	cbccaccbabbccccaa	false	TODO
.*a*ac*.b*a*a*b*	bacabaababcbabbccb	true	TODO
^.*a*ac*.b*a*a*b*	bacabaababcbabbccb	true	TODO
.*a*ac*.b*a*a*b*$	bacabaababcbabbccb	false	TODO
^.*a*ac*.b*a*a*b*$	bacabaababcbabbccb	false	TODO
a...	bbaa	false	TODO
^a...	bbaa	false	TODO
a...$	bbaa	false	TODO
^a...$	bbaa	false	TODO
c*		true	TODO
^c*		true	TODO
c*$		true	TODO
^c*$		true	TODO
.b..		false	TODO
^.b..		false	TODO
.b..$		false	TODO
^.b..$		false	TODO
.*	a	true	TODO
^.*	a	true	TODO
.*$	a	true	TODO
^.*$	a	true	TODO
bbb*	abb	true	TODO
^bbb*	abb	false	TODO
bbb*$	abb	true	TODO
^bbb*$	abb	false	TODO
.*.*.*a*bba*ba*	accbabbacbbbacb	true	TODO
^.*.*.*a*bba*ba*	accbabbacbbbacb	true	TODO
.*.*.*a*bba*ba*$	accbabbacbbbacb	false	TODO
^.*.*.*a*bba*ba*$	accbabbacbbbacb	false	TODO
bb*.*.*c*a*b*b*b*c	acacccabbcaaaba	true	TODO
^bb*.*.*c*a*b*b*b*c	acacccabbcaaaba	false	TODO
bb*.*.*c*a*b*b*b*c$	acacccabbcaaaba	false	TODO
^bb*.*.*c*a*b*b*b*c$	acacccabbcaaaba	false	TODO
c*.*b*c*ba*b*b*.a*	baccbbcbcacacbbc	true	TODO
^c*.*b*c*ba*b*b*.a*	baccbbcbcacacbbc	true	TODO
c*.*b*c*ba*b*b*.a*$	baccbbcbcacacbbc	true	TODO
^c*.*b*c*ba*b*b*.a*$	baccbbcbcacacbbc	true	TODO
b*c*b*.a.*a*.*.*b*	bbbacbaacacaaaba	true	TODO
^b*c*b*.a.*a*.*.*b*	bbbacbaacacaaaba	true	TODO
b*c*b*.a.*a*.*.*b*$	bbbacbaacacaaaba	true	TODO
^b*c*b*.a.*a*.*.*b*$	bbbacbaacacaaaba	true	TODO
c	abbb	false	TODO
^c	abbb	false	TODO
c$	abbb	false	TODO
^c$	abbb	false	TODO
b*.*baa*b*.a*bc*c	bccaabcacbacaccca	false	TODO
^b*.*baa*b*.a*bc*c	bccaabcacbacaccca	false	TODO
b*.*baa*b*.a*bc*c$	bccaabcacbacaccca	false	TODO
^b*.*baa*b*.a*bc*c$	bccaabcacbacaccca	false	TODO
a*c	baa	false	TODO
^a*c	baa	false	TODO
a*c$	baa	false	TODO
^a*c$	baa	false	TODO
b..	a	false	TODO
^b..	a	false	TODO
b..$	a	false	TODO
^b..$	a	false	TODO
.	a	true	TODO
^.	a	true	TODO
.$	a	true	TODO
^.$	a	true	TODO
ab*a*c*a	aaa	true	TODO
^ab*a*c*a	aaa	true	TODO
ab*a*c*a$	aaa	true	TODO
^ab*a*c*a$	aaa	true	TODO
.*a*c*c*.a*a*.c	cabbacaabbcabccabaa	true	TODO
^.*a*c*c*.a*a*.c	cabbacaabbcabccabaa	true	TODO
.*a*c*c*.a*a*.c$	cabbacaabbcabccabaa	false	TODO
^.*a*c*c*.a*a*.c$	cabbacaabbcabccabaa	false	TODO
a*c*c*b*b*b*b*a*c	cccaaacaccabaab	true	TODO
^a*c*c*b*b*b*b*a*c	cccaaacaccabaab	true	TODO
a*c*c*b*b*b*b*a*c$	cccaaacaccabaab	false	TODO
^a*c*c*b*b*b*b*a*c$	cccaaacaccabaab	false	TODO
aa		false	TODO
^aa		false	TODO
aa$		false	TODO
^aa$		false	TODO
c*a*b	aab	true	TODO
^c*a*b	aab	true	TODO
c*a*b$	aab	true	TODO
^c*a*b$	aab	true	TODO
ab*a	a	false	TODO
^ab*a	a	false	TODO
ab*a$	a	false	TODO
^ab*a$	a	false	TODO
a*b*.*.*b.*ab*ab*a	bcccbabbaabcacb	true	TODO
^a*b*.*.*b.*ab*ab*a	bcccbabbaabcacb	true	TODO
a*b*.*.*b.*ab*ab*a$	bcccbabbaabcacb	false	TODO
^a*b*.*.*b.*ab*ab*a$	bcccbabbaabcacb	false	TODO
b*b*ab*c*b*b*b*a*c*	cbcbbbcbcbcbabcb	true	TODO
^b*b*ab*c*b*b*b*a*c*	cbcbbbcbcbcbabcb	false	TODO
b*b*ab*c*b*b*b*a*c*$	cbcbbbcbcbcbabcb	true	TODO
^b*b*ab*c*b*b*b*a*c*$	cbcbbbcbcbcbabcb	false	TODO
a*c*.*a*a*b*c*a*.*	cbabcabbbacbcaca	true	TODO
^a*c*.*a*a*b*c*a*.*	cbabcabbbacbcaca	true	TODO
a*c*.*a*a*b*c*a*.*$	cbabcabbbacbcaca	true	TODO
^a*c*.*a*a*b*c*a*.*$	cbabcabbbacbcaca	true	TODO
.*.ba*c*c*aab.a*b*	ccbbabbbabababa	false	TODO
^.*.ba*c*c*aab.a*b*	ccbbabbbabababa	false	TODO
.*.ba*c*c*aab.a*b*$	ccbbabbbabababa	false	TODO
^.*.ba*c*c*aab.a*b*$	ccbbabbbabababa	false	TODO
c*.*b*a.*a*a*a*	bcbbbacbabccbabbac	true	TODO
^c*.*b*a.*a*a*a*	bcbbbacbabccbabbac	true	TODO
c*.*b*a.*a*a*a*$	bcbbbacbabccbabbac	true	TODO
^c*.*b*a.*a*a*a*$	bcbbbacbabccbabbac	true	TODO
a*a	b	false	TODO
^a*a	b	false	TODO
a*a$	b	false	TODO
^a*a$	b	false	TODO
a*aa.*.*bb*a*c*	bccaaacabbacbbbb	true	TODO
^a*aa.*.*bb*a*c*	bccaaacabbacbbbb	false	TODO
a*aa.*.*bb*a*c*$	bccaaacabbacbbbb	true	TODO
^a*aa.*.*bb*a*c*$	bccaaacabbacbbbb	false	TODO
ab*a*c*a	aaba	true	TODO
^ab*a*c*a	aaba	true	TODO
ab*a*c*a$	aaba	true	TODO
^ab*a*c*a$	aaba	false	TODO
..ac		false	TODO
^..ac		false	TODO
..ac$		false	TODO
^..ac$		false	TODO
bc*c*.b*b*.*a*a*.*	acabacbaaabacba	true	TODO
^bc*c*.b*b*.*a*a*.*	acabacbaaabacba	false	TODO
bc*c*.b*b*.*a*a*.*$	acabacbaaabacba	true	TODO
^bc*c*.b*b*.*a*a*.*$	acabacbaaabacba	false	TODO
a*.*a*a*a.*c*a*c	cbbcacacbbabccbaab	true	TODO
^a*.*a*a*a.*c*a*c	cbbcacacbbabccbaab	true	TODO
a*.*a*a*a.*c*a*c$	cbbcacacbbabccbaab	false	TODO
^a*.*a*a*a.*c*a*c$	cbbcacacbbabccbaab	false	TODO
bb..	b	false	TODO
^bb..	b	false	TODO
bb..$	b	false	TODO
^bb..$	b	false	TODO
b.		false	TODO
^b.		false	TODO
b.$		false	TODO
^b.$		false	TODO
a*b*a*bc*.*b*c*c*c	cbababaabcbbbaccacb	true	TODO
^a*b*a*bc*.*b*c*c*c	cbababaabcbbbaccacb	false	TODO
a*b*a*bc*.*b*c*c*c$	cbababaabcbbbaccacb	false	TODO
^a*b*a*bc*.*b*c*c*c$	cbababaabcbbbaccacb	false	TODO
..*ac*a.a*.c*b*.*bc	ababababaacabaabbb	false	TODO
^..*ac*a.a*.c*b*.*bc	ababababaacabaabbb	false	TODO
..*ac*a.a*.c*b*.*bc$	ababababaacabaabbb	false	TODO
^..*ac*a.a*.c*b*.*bc$	ababababaacabaabbb	false	TODO
c*ab		false	TODO
^c*ab		false	TODO
c*ab$		false	TODO
^c*ab$		false	TODO
.b*..*a*a*b*a.a	bcaaaaccbbccbbabc	true	TODO
^.b*..*a*a*b*a.a	bcaaaaccbbccbbabc	true	TODO
.b*..*a*a*b*a.a$	bcaaaaccbbccbbabc	false	TODO
^.b*..*a*a*b*a.a$	bcaaaaccbbccbbabc	false	TODO
b	a	false	TODO
^b	a	false	TODO
b$	a	false	TODO
^b$	a	false	TODO
bb*c	abb	false	TODO
^bb*c	abb	false	TODO
bb*c$	abb	false	TODO
^bb*c$	abb	false	TODO
a*..a*bac*.bb*a*.*	abacacbcccaaacbc	false	TODO
^a*..a*bac*.bb*a*.*	abacacbcccaaacbc	false	TODO
a*..a*bac*.bb*a*.*$	abacacbcccaaacbc	false	TODO
^a*..a*bac*.bb*a*.*$	abacacbcccaaacbc	false	TODO
ab*b*.*a*.*.*b*	cacabbabaaabccb	true	TODO
^ab*b*.*a*.*.*b*	cacabbabaaabccb	false	TODO
ab*b*.*a*.*.*b*$	cacabbabaaabccb	true	TODO
^ab*b*.*a*.*.*b*$	cacabbabaaabccb	false	TODO
ab.*de	abcdede	true	TODO
^ab.*de	abcdede	true	TODO
ab.*de$	abcdede	true	TODO
^ab.*de$	abcdede	true	TODO
a.*.*b*c*.*b*.*a	cabbbccabccbbccb	true	TODO
^a.*.*b*c*.*b*.*a	cabbbccabccbbccb	false	TODO
a.*.*b*c*.*b*.*a$	cabbbccabccbbccb	false	TODO
^a.*.*b*c*.*b*.*a$	cabbbccabccbbccb	false	TODO
b.*	aab	true	TODO
^b.*	aab	false	TODO
b.*$	aab	true	TODO
^b.*$	aab	false	TODO
bc*c*a*.*a*a*c*.*c*	aaaabcbcbccccbac	true	TODO
^bc*c*a*.*a*a*c*.*c*	aaaabcbcbccccbac	false	TODO
bc*c*a*.*a*a*c*.*c*$	aaaabcbcbccccbac	true	TODO
^bc*c*a*.*a*a*c*.*c*$	aaaabcbcbccccbac	false	TODO
b.*c	b	false	TODO
^b.*c	b	false	TODO
b.*c$	b	false	TODO
^b.*c$	b	false	TODO
a*b*.*c*c*.*b*abbc	caaabbacbabccabaacb	false	TODO
^a*b*.*c*c*.*b*abbc	caaabbacbabccabaacb	false	TODO
a*b*.*c*c*.*b*abbc$	caaabbacbabccabaacb	false	TODO
^a*b*.*c*c*.*b*abbc$	caaabbacbabccabaacb	false	TODO
a.a	aaa	true	TODO
^a.a	aaa	true	TODO
a.a$	aaa	true	TODO
^a.a$	aaa	true	TODO
ab*c	aaba	false	TODO
^ab*c	aaba	false	TODO
ab*c$	aaba	false	TODO
^ab*c$	aaba	false	TODO
ab	abb	true	TODO
^ab	abb	true	TODO
ab$	abb	false	TODO
^ab$	abb	false	TODO
ba*c*.*a*ab*ab*c	bcabcabcbcbcccbc	false	TODO
^ba*c*.*a*ab*ab*c	bcabcabcbcbcccbc	false	TODO
ba*c*.*a*ab*ab*c$	bcabcabcbcbcccbc	false	TODO
^ba*c*.*a*ab*ab*c$	bcabcabcbcbcccbc	false	TODO
aaa*.*.a*..bb*a*aa*	babacbaccbbccabb	false	TODO
^aaa*.*.a*..bb*a*aa*	babacbaccbbccabb	false	TODO
aaa*.*.a*..bb*a*aa*$	babacbaccbbccabb	false	TODO
^aaa*.*.a*..bb*a*aa*$	babacbaccbbccabb	false	TODO
a*.	b	true	TODO
^a*.	b	true	TODO
a*.$	b	true	TODO
^a*.$	b	true	TODO
c	a	false	TODO
^c	a	false	TODO
c$	a	false	TODO
^c$	a	false	TODO
b*a*a*.c*bb*b*.*.*	bbcacbabbcbaaccabc	true	TODO
^b*a*a*.c*bb*b*.*.*	bbcacbabbcbaaccabc	true	TODO
b*a*a*.c*bb*b*.*.*$	bbcacbabbcbaaccabc	true	TODO
^b*a*a*.c*bb*b*.*.*$	bbcacbabbcbaaccabc	true	TODO
c*		true	TODO
^c*		true	TODO
c*$		true	TODO
^c*$		true	TODO
ba*a*aaa*c*a*.c*.*c	babbaabaccaaacbabab	true	TODO
^ba*a*aaa*c*a*.c*.*c	babbaabaccaaacbabab	false	TODO
ba*a*aaa*c*a*.c*.*c$	babbaabaccaaacbabab	false	TODO
^ba*a*aaa*c*a*.c*.*c$	babbaabaccaaacbabab	false	TODO
a*	bab	true	TODO
^a*	bab	true	TODO
a*$	bab	true	TODO
^a*$	bab	false	TODO
a.a.	a	false	TODO
^a.a.	a	false	TODO
a.a.$	a	false	TODO
^a.a.$	a	false	TODO
a	aaa	true	TODO
^a	aaa	true	TODO
a$	aaa	true	TODO
^a$	aaa	false	TODO
bb	bb	true	TODO
^bb	bb	true	TODO
bb$	bb	true	TODO
^bb$	bb	true	TODO
.b	a	false	TODO
^.b	a	false	TODO
.b$	a	false	TODO
^.b$	a	false	TODO
aa	aa	true	TODO
^aa	aa	true	TODO
aa$	aa	true	TODO
^aa$	aa	true	TODO
b.*.*c*b*b*.*c*c	babbcccbacaabcbac	true	TODO
^b.*.*c*b*b*.*c*c	babbcccbacaabcbac	true	TODO
b.*.*c*b*b*.*c*c$	babbcccbacaabcbac	true	TODO
^b.*.*c*b*b*.*c*c$	babbcccbacaabcbac	true	TODO
a*.b.*a.*.*a*b*c	babcacbbbacaacca	true	TODO
^a*.b.*a.*.*a*b*c	babcacbbbacaacca	false	TODO
a*.b.*a.*.*a*b*c$	babcacbbbacaacca	false	TODO
^a*.b.*a.*.*a*b*c$	babcacbbbacaacca	false	TODO
.*a*aa*.*b*.c*.*a*	aabcbcbcaccbcaabc	true	TODO
^.*a*aa*.*b*.c*.*a*	aabcbcbcaccbcaabc	true	TODO
.*a*aa*.*b*.c*.*a*$	aabcbcbcaccbcaabc	true	TODO
^.*a*aa*.*b*.c*.*a*$	aabcbcbcaccbcaabc	true	TODO
b*c*a*b*.*a*.*c*a*c	acbbacbbcaccbaabab	true	TODO
^b*c*a*b*.*a*.*c*a*c	acbbacbbcaccbaabab	true	TODO
b*c*a*b*.*a*.*c*a*c$	acbbacbbcaccbaabab	false	TODO
^b*c*a*b*.*a*.*c*a*c$	acbbacbbcaccbaabab	false	TODO
.*	ab	true	TODO
^.*	ab	true	TODO
.*$	ab	true	TODO
^.*$	ab	true	TODO
b	b	true	TODO
^b	b	true	TODO
b$	b	true	TODO
^b$	b	true	TODO
c*aaa*c*c*c*b*b*b*	cabcccaaaaaaacccbcc	true	TODO
^c*aaa*c*c*c*b*b*b*	cabcccaaaaaaacccbcc	false	TODO
c*aaa*c*c*c*b*b*b*$	cabcccaaaaaaacccbcc	false	TODO
^c*aaa*c*c*c*b*b*b*$	cabcccaaaaaaacccbcc	false	TODO
b*b*bb*c*a*.*abc	baabacbccccabbccc	false	TODO
^b*b*bb*c*a*.*abc	baabacbccccabbccc	false	TODO
b*b*bb*c*a*.*abc$	baabacbccccabbccc	false	TODO
^b*b*bb*c*a*.*abc$	baabacbccccabbccc	false	TODO
b	bb	true	TODO
^b	bb	true	TODO
b$	bb	true	TODO
^b$	bb	false	TODO
ab*a	aaa	true	TODO
^ab*a	aaa	true	TODO
ab*a$	aaa	true	TODO
^ab*a$	aaa	false	TODO
c*c*b*a*.*c*.a*a*a*	caccccaccbabbcb	true	TODO
^c*c*b*a*.*c*.a*a*a*	caccccaccbabbcb	true	TODO
c*c*b*a*.*c*.a*a*a*$	caccccaccbabbcb	true	TODO
^c*c*b*a*.*c*.a*a*a*$	caccccaccbabbcb	true	TODO
.b*.*a*..b*.*aa*a*c	cabbbacccbbacccbcba	true	TODO
^.b*.*a*..b*.*aa*a*c	cabbbacccbbacccbcba	true	TODO
.b*.*a*..b*.*aa*a*c$	cabbbacccbbacccbcba	false	TODO
^.b*.*a*..b*.*aa*a*c$	cabbbacccbbacccbcba	false	TODO
.*c*ba*a*b*bc*.*c	caacabaccabaacca	false	TODO
^.*c*ba*a*b*bc*.*c	caacabaccabaacca	false	TODO
.*c*ba*a*b*bc*.*c$	caacabaccabaacca	false	TODO
^.*c*ba*a*b*bc*.*c$	caacabaccabaacca	false	TODO
b*a*b*b*b*bab*.b*c	baccccacccbbcbbacca	true	TODO
^b*a*b*b*b*bab*.b*c	baccccacccbbcbbacca	true	TODO
b*a*b*b*b*bab*.b*c$	baccccacccbbcbbacca	false	TODO
^b*a*b*b*b*bab*.b*c$	baccccacccbbcbbacca	false	TODO
c*..b*a*a.*a..*c	baabbbaccbccacacc	true	TODO
^c*..b*a*a.*a..*c	baabbbaccbccacacc	true	TODO
c*..b*a*a.*a..*c$	baabbbaccbccacacc	true	TODO
^c*..b*a*a.*a..*c$	baabbbaccbccacacc	true	TODO
.*b*	ab	true	TODO
^.*b*	ab	true	TODO
.*b*$	ab	true	TODO
^.*b*$	ab	true	TODO
a*c*ba*.b.*b.*c*.*c	bbaabcbaaccbaaaa	true	TODO
^a*c*ba*.b.*b.*c*.*c	bbaabcbaaccbaaaa	false	TODO
a*c*ba*.b.*b.*c*.*c$	bbaabcbaaccbaaaa	false	TODO
^a*c*ba*.b.*b.*c*.*c$	bbaabcbaaccbaaaa	false	TODO
a	bbb	false	TODO
^a	bbb	false	TODO
a$	bbb	false	TODO
^a$	bbb	false	TODO
b*c*c*.*b*c*ab*.*c	baaccabcbbbcbcbab	true	TODO
^b*c*c*.*b*c*ab*.*c	baaccabcbbbcbcbab	true	TODO
