array(tuple(int, int))	int
[[0, 0], [0, 1], [2, 2], [1, 3], [1, 3], [1, 4], [0, 5], [1, 5], [1, 5], [5, 6], [6, 6], [6, 6], [4, 6], [0, 7], [4, 7], [4, 7], [0, 7], [6, 8], [3, 8], [1, 9], [7, 9], [0, 10], [4, 10], [5, 10], [6, 10], [7, 10], [8, 11], [7, 11], [5, 11], [2, 11], [8, 11], [3, 12], [3, 12], [4, 12], [1, 12], [10, 13], [1, 13], [2, 13], [6, 13], [7, 14], [3, 15], [3, 15], [6, 15], [14, 15], [12, 15], [2, 17], [6, 17], [5, 18], [1, 18], [13, 18], [6, 19], [7, 19], [12, 19], [5, 20], [7, 20], [6, 21], [11, 21], [12, 22], [15, 23], [0, 23], [8, 24], [14, 24], [7, 25], [25, 26], [0, 27], [6, 27], [0, 28], [18, 28], [15, 28], [24, 29], [3, 29], [0, 30], [15, 31], [5, 31], [3, 35], [12, 35], [20, 35], [1, 37], [7, 38], [5, 38], [6, 39], [4, 40], [11, 43], [6, 43], [3, 46], [5, 46], [44, 48], [8, 48], [36, 49], [5, 49], [39, 52], [24, 55], [14, 55], [21, 56], [23, 57], [27, 58], [29, 59], [6, 60], [11, 60], [7, 63], [63, 74], [24, 74], [0, 79], [6, 82], [2, 89], [52, 94], [25, 96], [20, 103], [9, 108], [40, 108], [3, 112], [5, 114], [29, 118], [2, 118], [3, 121], [46, 126], [17, 126]]	9	TODO
[[3, 4], [2, 4], [4, 8]]	1	TODO
[[0, 1], [0, 3], [0, 6], [0, 14], [3, 19], [12, 21], [6, 27], [1, 27], [6, 28], [5, 31], [14, 34], [5, 34], [5, 44]]	2	TODO
[[1, 1], [1, 2], [2, 2], [1, 2], [0, 3], [1, 3], [2, 3], [0, 4], [1, 4], [2, 4], [0, 4], [0, 4], [3, 4], [4, 4], [2, 5], [3, 5], [2, 5], [4, 5], [2, 5], [5, 6], [5, 6], [3, 6], [2, 6], [3, 6], [3, 6], [2, 6], [6, 7], [5, 7], [3, 7], [3, 7], [1, 7], [4, 7], [4, 7], [0, 7], [0, 7], [1, 7], [6, 7], [0, 8], [7, 8], [4, 8], [7, 8], [2, 8], [5, 8], [4, 9], [0, 9], [0, 9], [5, 9], [7, 10], [6, 10], [9, 10], [6, 10], [9, 10], [6, 10], [3, 10], [6, 10], [3, 10], [3, 10], [7, 10], [0, 11], [5, 11], [3, 11], [2, 11], [5, 12], [11, 12], [6, 13], [4, 13], [13, 13], [7, 14], [6, 14], [1, 14], [9, 14], [10, 14], [0, 15], [0, 15], [0, 15], [12, 15], [3, 15], [4, 15], [10, 15], [7, 15], [2, 15], [0, 15], [3, 15], [9, 15], [10, 15], [15, 17], [4, 17], [0, 18], [5, 18], [6, 18], [4, 18], [2, 18], [6, 19], [4, 19], [13, 19], [2, 19], [19, 20], [0, 20], [14, 20], [12, 20], [6, 20], [5, 20], [0, 20], [2, 21], [15, 21], [15, 21], [3, 21], [17, 22], [12, 23], [15, 23], [5, 23], [1, 24], [1, 24], [22, 24], [7, 24], [11, 25], [24, 25], [10, 25], [17, 25], [6, 25], [6, 25], [11, 25], [7, 25], [3, 26], [6, 26], [7, 27], [23, 27], [1, 27], [3, 28], [3, 28], [5, 28], [21, 28], [21, 28], [6, 29], [1, 29], [14, 29], [18, 29], [2, 30], [10, 30], [4, 31], [2, 31], [5, 31], [0, 32], [10, 34], [13, 34], [8, 34], [8, 35], [16, 35], [21, 36], [29, 36], [1, 37], [26, 37], [6, 37], [32, 37], [29, 37], [21, 37], [4, 38], [22, 38], [21, 39], [9, 39], [39, 40], [30, 40], [24, 40], [14, 40], [4, 41], [25, 41], [5, 42], [13, 43], [9, 43], [7, 43], [2, 43], [40, 44], [17, 44], [7, 44], [4, 45], [10, 45], [3, 46], [43, 47], [30, 47], [19, 47], [19, 48], [42, 50], [13, 50], [5, 50], [48, 50], [34, 51], [28, 51], [6, 52], [7, 52], [13, 52], [48, 53], [30, 53], [37, 54], [7, 54], [2, 55], [7, 55], [5, 55], [5, 56], [11, 56], [0, 56], [29, 56], [2, 57], [37, 57], [31, 57], [11, 58], [54, 59], [3, 60], [30, 60], [0, 61], [3, 62], [6, 63], [27, 63], [3, 63], [0, 63], [2, 63], [23, 64], [29, 64], [6, 64], [38, 64], [30, 64], [42, 66], [0, 66], [15, 67], [3, 69], [9, 69], [5, 71], [27, 71], [24, 71], [13, 73], [24, 74], [0, 76], [17, 76], [30, 78], [13, 79], [20, 79], [12, 79], [31, 80], [63, 81], [0, 83], [82, 85], [80, 85], [0, 88], [61, 88], [19, 89], [21, 89], [31, 92], [5, 93], [4, 94], [71, 96], [12, 97], [58, 97], [1, 99], [4, 100], [30, 100], [21, 101], [6, 101], [40, 101], [2, 101], [32, 103], [0, 103], [36, 105], [19, 108], [3, 109], [12, 109], [67, 109], [2, 111], [51, 111], [42, 112], [9, 112], [11, 112], [25, 112], [77, 113], [4, 113], [6, 115], [48, 116], [25, 117], [22, 117], [79, 118], [118, 120], [64, 121], [115, 121], [6, 121], [42, 122], [4, 122], [7, 123], [0, 123], [56, 123], [12, 124], [116, 125], [1, 125], [2, 126], [11, 126], [0, 127], [75, 129], [75, 132], [56, 132], [6, 133], [33, 134], [2, 137], [52, 140], [127, 142], [54, 143], [10, 143], [77, 144], [26, 146], [2, 148], [6, 152], [6, 153], [4, 154], [11, 154], [80, 156], [17, 156], [7, 157], [15, 158], [27, 167], [5, 168], [22, 168], [88, 170], [51, 172], [4, 172], [28, 174], [59, 176], [28, 178], [10, 180], [1, 181], [88, 181], [6, 183], [7, 184], [163, 186], [5, 188], [80, 189], [149, 191], [42, 191], [92, 192], [15, 193], [52, 193], [133, 194], [0, 195], [14, 199], [1, 201], [4, 202], [181, 203], [22, 204], [5, 204], [42, 205], [92, 205], [15, 205], [7, 211], [103, 213], [83, 216], [0, 217], [11, 217], [111, 218], [126, 218], [94, 220], [12, 221], [14, 221], [6, 225], [2, 227], [1, 229], [16, 231], [4, 231], [92, 234], [17, 236], [1, 236], [1, 239], [30, 242], [114, 243], [64, 243], [0, 243], [19, 246], [1, 246], [27, 247], [35, 249], [3, 249], [0, 250], [19, 250], [14, 251], [12, 251], [30, 251], [6, 251], [0, 252], [0, 252], [89, 252], [0, 252], [49, 263], [16, 264], [51, 265], [12, 267], [35, 269], [235, 283], [2, 286], [9, 290], [14, 291], [2, 291], [30, 292], [116, 294], [42, 295], [35, 298], [2, 303], [26, 303], [19, 308], [60, 308], [24, 318], [1, 325], [32, 327], [15, 336], [51, 337], [232, 343], [233, 344], [51, 344], [48, 362], [9, 371], [12, 371], [21, 374], [19, 375], [116, 377], [9, 379], [4, 383], [87, 386], [127, 387], [5, 392], [88, 392], [1, 392], [77, 396], [213, 399], [78, 402], [1, 406], [7, 408], [200, 410], [34, 438], [84, 438], [16, 441], [296, 445], [3, 446], [5, 452], [14, 452], [35, 458], [178, 458], [4, 459], [1, 459], [59, 459], [21, 460], [220, 462], [7, 463], [3, 469], [308, 474], [26, 483], [13, 483], [10, 490], [32, 494], [31, 495], [360, 495], [1, 501], [12, 503], [0, 504], [0, 508], [145, 509]]	23	TODO
[[1, 1], [2, 2], [0, 5], [3, 6], [4, 6], [4, 7], [0, 7], [0, 8], [7, 8], [7, 8], [1, 8], [2, 8], [5, 9], [6, 10], [6, 10], [2, 10], [5, 11], [9, 11], [4, 11], [0, 12], [1, 12], [9, 13], [13, 13], [2, 14], [1, 14], [4, 15], [6, 15], [4, 15], [6, 15], [10, 17], [4, 17], [3, 20], [0, 21], [12, 21], [5, 22], [2, 22], [10, 23], [21, 24], [11, 25], [0, 25], [7, 26], [7, 26], [3, 26], [23, 28], [2, 28], [5, 29], [13, 30], [2, 35], [18, 36], [28, 36], [1, 40], [6, 49], [24, 51], [0, 52], [0, 54], [40, 55], [11, 56], [7, 58], [29, 58], [6, 59], [5, 62], [24, 63], [6, 63]]	9	TODO
[[0, 1], [1, 3], [2, 6], [4, 7]]	2	TODO
[[1, 4], [0, 4], [4, 6], [6, 6], [4, 6], [4, 7], [1, 8], [5, 9], [4, 10], [2, 12], [10, 13], [7, 13], [17, 17], [1, 18], [9, 24], [9, 26], [22, 27], [20, 27], [13, 29], [14, 30], [2, 42], [23, 44], [17, 46], [45, 49], [29, 51], [19, 52], [2, 57], [25, 57], [1, 60], [5, 62], [1, 76], [5, 77], [0, 77], [9, 83], [6, 91], [3, 101], [6, 106], [3, 122]]	6	TODO
[[1, 1], [2, 2], [1, 6], [5, 6], [1, 6], [2, 7], [4, 7], [3, 7], [5, 8], [4, 8], [2, 10], [2, 10], [8, 11], [4, 12], [2, 14], [6, 17], [9, 19], [6, 20], [13, 23], [6, 29]]	5	TODO
[[0, 2], [0, 2], [0, 3], [0, 4], [3, 4], [2, 4], [1, 5], [3, 5], [2, 5], [0, 5], [4, 6], [1, 6], [3, 6], [3, 6], [2, 6], [3, 6], [3, 6], [0, 6], [0, 7], [6, 7], [3, 7], [6, 7], [4, 7], [1, 7], [0, 7], [7, 8], [6, 8], [2, 8], [8, 9], [9, 9], [1, 10], [0, 10], [2, 10], [7, 10], [11, 11], [5, 11], [5, 11], [4, 11], [0, 11], [2, 11], [2, 12], [1, 12], [10, 12], [1, 12], [5, 12], [4, 13], [10, 13], [5, 13], [2, 13], [13, 13], [1, 14], [5, 14], [6, 14], [1, 14], [14, 15], [7, 15], [6, 15], [1, 15], [5, 15], [3, 15], [0, 16], [5, 16], [15, 16], [14, 17], [15, 17], [1, 17], [4, 18], [0, 19], [1, 19], [7, 19], [0, 19], [3, 20], [5, 20], [0, 20], [0, 20], [5, 21], [7, 21], [4, 22], [15, 22], [13, 22], [10, 23], [6, 24], [7, 24], [4, 24], [9, 25], [0, 25], [2, 26], [4, 26], [2, 26], [3, 26], [0, 26], [0, 26], [3, 26], [2, 27], [0, 27], [17, 28], [19, 28], [20, 29], [5, 29], [3, 29], [15, 30], [6, 31], [8, 31], [3, 31], [15, 31], [4, 31], [21, 32], [15, 32], [3, 33], [28, 33], [3, 34], [5, 34], [11, 35], [5, 35], [16, 35], [12, 37], [10, 38], [5, 39], [3, 41], [8, 42], [11, 43], [5, 43], [37, 43], [7, 44], [37, 46], [4, 47], [27, 47], [24, 47], [23, 48], [2, 48], [14, 49], [6, 49], [6, 50], [1, 51], [1, 52], [22, 52], [1, 53], [3, 53], [12, 53], [47, 58], [30, 58], [2, 58], [33, 59], [28, 59], [4, 59], [31, 59], [16, 59], [35, 60], [13, 60], [14, 61], [10, 61], [47, 62], [14, 62], [28, 62], [11, 62], [16, 62], [5, 63], [10, 63], [5, 63], [5, 63], [5, 64], [25, 64], [22, 65], [4, 65], [7, 65], [11, 67], [54, 69], [1, 71], [14, 73], [14, 79], [32, 80], [12, 80], [9, 84], [37, 88], [30, 88], [11, 90], [17, 90], [4, 92], [23, 92], [1, 93], [85, 94], [2, 94], [6, 95], [7, 96], [54, 98], [51, 102], [20, 102], [71, 104], [11, 106], [13, 107], [80, 108], [39, 108], [16, 109], [0, 109], [74, 110], [12, 113], [1, 114], [9, 114], [20, 116], [27, 117], [3, 118], [27, 119], [53, 119], [7, 119], [12, 120], [1, 121], [20, 121], [23, 121], [14, 123], [109, 127], [59, 132], [18, 135], [86, 135], [1, 135], [6, 142], [1, 147], [43, 151], [4, 152], [18, 154], [25, 160], [124, 163], [7, 163], [2, 164], [29, 166], [60, 172], [81, 179], [19, 181], [6, 186], [24, 189], [7, 196], [178, 198], [0, 198], [59, 199], [4, 200], [1, 202], [126, 222], [13, 222], [10, 230], [56, 233], [193, 235], [87, 239], [19, 239], [21, 246], [189, 248], [45, 251], [23, 251], [48, 253], [56, 254]]	13	TODO
[[0, 1], [2, 2], [0, 2], [0, 2], [0, 2], [1, 2], [1, 3], [2, 3], [3, 4], [3, 4], [3, 4], [3, 4], [3, 4], [0, 4], [2, 5], [0, 6], [5, 6], [6, 6], [5, 6], [4, 6], [1, 6], [5, 6], [5, 6], [2, 6], [0, 6], [1, 6], [3, 6], [2, 6], [0, 7], [1, 7], [3, 7], [1, 7], [2, 8], [1, 8], [3, 8], [7, 8], [7, 8], [7, 8], [6, 8], [2, 8], [4, 8], [7, 8], [5, 9], [1, 9], [0, 9], [3, 10], [1, 10], [3, 10], [9, 10], [6, 10], [2, 11], [0, 11], [5, 11], [6, 11], [6, 11], [1, 11], [5, 12], [7, 12], [3, 12], [10, 12], [7, 12], [4, 12], [0, 13], [3, 13], [3, 13], [4, 13], [5, 13], [2, 14], [6, 14], [1, 14], [5, 14], [1, 14], [0, 15], [15, 15], [11, 15], [9, 16], [1, 16], [0, 16], [0, 17], [0, 17], [2, 18], [1, 18], [9, 18], [0, 19], [2, 20], [4, 20], [9, 20], [14, 20], [10, 21], [17, 21], [10, 21], [6, 22], [7, 22], [2, 22], [14, 22], [2, 22], [22, 22], [0, 24], [1, 24], [24, 25], [3, 25], [12, 25], [19, 25], [8, 25], [4, 25], [11, 25], [3, 26], [3, 26], [3, 26], [22, 26], [24, 26], [1, 27], [14, 27], [4, 27], [22, 28], [5, 28], [9, 28], [1, 29], [6, 29], [3, 29], [1, 29], [7, 29], [14, 30], [8, 30], [1, 30], [27, 30], [0, 30], [23, 30], [7, 31], [25, 31], [2, 31], [16, 31], [8, 31], [7, 31], [9, 31], [9, 32], [13, 32], [7, 33], [11, 34], [2, 34], [2, 34], [25, 35], [26, 35], [5, 36], [1, 37], [9, 37], [3, 37], [16, 37], [24, 37], [24, 40], [6, 41], [1, 41], [34, 41], [13, 41], [13, 41], [4, 41], [12, 42], [2, 42], [17, 42], [32, 43], [9, 43], [4, 44], [30, 44], [22, 46], [35, 46], [1, 46], [7, 47], [5, 47], [4, 49], [23, 49], [0, 49], [30, 49], [12, 50], [29, 50], [48, 51], [5, 51], [33, 51], [4, 52], [14, 52], [3, 52], [5, 53], [8, 53], [9, 53], [21, 53], [14, 54], [7, 54], [10, 54], [8, 55], [1, 55], [20, 56], [6, 56], [48, 57], [23, 57], [23, 58], [53, 58], [11, 58], [3, 58], [4, 59], [4, 59], [50, 59], [15, 60], [0, 60], [31, 60], [0, 60], [32, 62], [3, 62], [59, 63], [4, 63], [51, 63], [14, 63], [20, 63], [39, 64], [5, 64], [13, 69], [6, 69], [12, 70], [4, 70], [5, 74], [19, 76], [6, 76], [6, 76], [72, 78], [1, 79], [6, 79], [12, 80], [2, 81], [2, 82], [60, 82], [1, 82], [6, 83], [5, 84], [4, 84], [77, 84], [5, 85], [9, 85], [34, 85], [18, 86], [2, 86], [1, 86], [2, 87], [2, 89], [54, 90], [0, 90], [8, 90], [26, 90], [68, 90], [1, 91], [68, 92], [5, 92], [0, 93], [29, 93], [3, 94], [14, 94], [9, 95], [28, 95], [3, 96], [11, 97], [1, 97], [7, 98], [21, 98], [97, 99], [94, 99], [24, 100], [56, 101], [73, 101], [17, 101], [47, 102], [0, 102], [3, 103], [5, 103], [3, 104], [9, 104], [13, 104], [5, 105], [20, 106], [29, 109], [7, 111], [0, 112], [8, 112], [80, 112], [89, 112], [40, 112], [39, 113], [29, 114], [0, 114], [15, 114], [12, 114], [47, 114], [98, 115], [116, 116], [23, 117], [24, 117], [55, 118], [7, 120], [12, 120], [115, 120], [42, 122], [1, 122], [3, 122], [4, 123], [73, 123], [4, 123], [16, 124], [7, 125], [5, 126], [5, 127], [10, 127], [3, 129], [1, 129], [1, 131], [20, 134], [43, 135], [38, 136], [34, 140], [26, 145], [8, 148], [43, 149], [135, 152], [49, 152], [27, 157], [53, 158], [32, 159], [11, 160], [22, 162], [27, 163], [6, 164], [63, 166], [3, 167], [6, 167], [32, 169], [13, 171], [10, 174], [22, 176], [7, 176], [56, 177], [0, 178], [20, 178], [9, 178], [3, 178], [3, 181], [0, 182], [14, 182], [59, 185], [39, 187], [3, 189], [10, 191], [186, 192], [0, 193], [75, 193], [16, 194], [12, 194], [5, 195], [32, 195], [185, 196], [58, 198], [112, 200], [3, 203], [32, 206], [14, 206], [15, 206], [4, 207], [15, 207], [46, 207], [26, 207], [4, 208], [56, 210], [6, 211], [37, 213], [0, 214], [15, 218], [60, 218], [38, 221], [6, 222], [179, 225], [75, 226], [1, 228], [71, 229], [127, 230], [61, 231], [20, 232], [15, 234], [82, 237], [23, 238], [123, 240], [88, 240], [4, 240], [9, 242], [58, 245], [1, 246], [34, 246], [7, 248], [115, 250], [7, 250], [187, 252], [3, 253], [124, 255], [24, 255], [8, 259], [126, 262], [0, 262], [1, 266], [9, 267], [98, 268], [245, 273], [231, 276], [22, 276], [66, 280], [35, 284], [92, 287], [9, 288], [23, 291], [188, 292], [70, 295], [109, 297], [29, 299], [6, 300], [275, 304], [190, 317], [37, 326], [92, 337], [21, 337], [113, 342], [1, 342], [3, 350], [91, 352], [51, 353], [23, 359], [183, 363], [9, 365], [0, 371], [150, 372], [12, 374], [18, 376], [60, 376], [6, 377], [245, 383], [13, 384], [5, 384], [15, 393], [20, 396], [141, 398], [30, 402], [9, 403], [12, 414], [1, 414], [30, 416], [28, 422], [25, 425], [9, 426], [18, 427], [12, 434], [27, 447], [90, 448], [6, 451], [15, 454], [18, 458], [13, 461], [31, 461], [5, 465], [417, 467], [13, 470], [155, 471], [34, 474], [4, 488], [3, 496], [88, 497], [14, 497], [5, 500], [35, 507], [117, 507]]	23	TODO
[[3, 3], [2, 4], [1, 5], [6, 7], [3, 7], [6, 9], [1, 10], [5, 10], [3, 12], [6, 14], [4, 15]]	2	TODO
[[0, 0], [0, 1], [2, 2], [1, 3], [3, 3], [0, 5], [5, 8], [3, 11], [3, 11], [12, 14], [7, 14], [1, 15], [1, 15], [9, 21], [4, 23], [1, 25], [3, 28]]	5	TODO
[[3, 5], [2, 5], [6, 7], [0, 14]]	2	TODO
[[0, 1], [2, 2], [2, 2], [0, 2], [1, 3], [2, 3], [0, 4], [4, 4], [1, 4], [3, 4], [4, 6], [4, 6], [5, 7], [3, 7], [7, 7], [6, 7], [3, 7], [4, 7], [2, 7], [7, 8], [1, 8], [2, 8], [4, 9], [3, 11], [0, 11], [6, 12], [7, 12], [7, 12], [2, 13], [6, 13], [5, 13], [7, 13], [12, 13], [13, 13], [1, 13], [13, 13], [0, 13], [6, 14], [6, 14], [7, 14], [14, 15], [12, 15], [13, 15], [2, 15], [0, 16], [10, 16], [5, 16], [6, 16], [3, 17], [13, 18], [5, 18], [13, 19], [13, 20], [18, 20], [16, 20], [3, 20], [0, 20], [3, 20], [13, 20], [5, 21], [10, 21], [5, 21], [6, 21], [17, 22], [1, 23], [17, 23], [13, 23], [21, 24], [23, 24], [3, 24], [19, 24], [6, 25], [3, 26], [14, 26], [5, 26], [1, 27], [0, 27], [13, 28], [19, 28], [13, 28], [9, 28], [18, 28], [25, 29], [21, 29], [7, 29], [29, 30], [1, 31], [3, 31], [4, 32], [14, 33], [26, 34], [15, 35], [35, 35], [0, 36], [3, 37], [32, 40], [0, 41], [2, 41], [16, 41], [6, 42], [21, 42], [7, 45], [1, 46], [2, 47], [1, 48], [45, 50], [1, 51], [11, 52], [3, 53], [39, 53], [14, 54], [27, 54], [24, 55], [0, 55], [6, 55], [3, 55], [5, 57], [15, 59], [10, 59], [1, 59], [14, 60], [4, 60], [1, 60], [4, 61], [14, 61], [13, 61], [0, 62], [13, 62], [2, 63], [4, 65], [4, 65], [7, 67], [14, 67], [7, 69], [28, 70], [10, 70], [30, 71], [11, 73], [10, 74], [29, 74], [46, 75], [12, 75], [31, 76], [27, 78], [14, 82], [39, 86], [54, 87], [20, 91], [2, 91], [58, 91], [62, 93], [11, 93], [83, 96], [1, 97], [24, 99], [6, 103], [1, 104], [4, 104], [77, 112], [21, 113], [17, 115], [7, 116], [1, 117], [1, 117], [53, 122], [89, 122], [2, 133], [5, 133], [9, 143], [13, 156], [2, 160], [5, 164], [15, 168], [50, 177], [2, 178], [83, 180], [41, 185], [113, 187], [5, 191], [1, 191], [113, 193], [20, 198], [0, 198], [13, 206], [1, 209], [21, 210], [205, 211], [41, 212], [37, 214], [206, 214], [48, 216], [42, 218], [0, 229], [58, 231], [45, 232], [201, 235], [2, 236], [7, 238], [22, 241], [1, 245], [7, 250], [250, 254]]	15	TODO
[]	0	TODO
[[0, 3], [0, 3], [4, 4], [6, 6], [6, 6], [1, 6], [2, 7]]	3	TODO
[[0, 3], [0, 4], [0, 4], [0, 5], [2, 6], [3, 6], [4, 7], [5, 8], [0, 10], [7, 11], [7, 11], [3, 12], [1, 12], [4, 13], [3, 13], [4, 14], [9, 14], [13, 15], [2, 21], [9, 22], [22, 22], [1, 24], [0, 30], [2, 31], [31, 32], [0, 34], [25, 37], [39, 41], [5, 44], [0, 44], [18, 45], [27, 47], [6, 49], [41, 51], [36, 52], [15, 54], [4, 54], [2, 54], [3, 55], [45, 58], [5, 65], [1, 71], [6, 91], [8, 98], [22, 108], [18, 114], [23, 115], [3, 116], [3, 119], [49, 119], [52, 122], [31, 142], [50, 149], [46, 151], [61, 156], [7, 176], [8, 176], [2, 181], [23, 205], [5, 213], [3, 218], [107, 223], [31, 225], [7, 225], [6, 226], [12, 227], [14, 229], [53, 236], [63, 242]]	8	TODO
[[0, 0], [0, 0], [0, 2], [1, 3], [1, 3], [2, 3], [1, 3], [1, 3], [2, 3], [1, 3], [2, 4], [2, 4], [0, 4], [0, 5], [1, 5], [2, 5], [0, 5], [4, 5], [3, 5], [0, 6], [2, 6], [1, 6], [0, 6], [3, 6], [5, 6], [0, 6], [3, 6], [3, 6], [1, 6], [4, 6], [0, 6], [1, 6], [0, 7], [5, 7], [5, 7], [1, 7], [6, 7], [5, 7], [6, 7], [1, 7], [3, 7], [3, 7], [6, 7], [1, 8], [2, 8], [2, 9], [9, 9], [6, 9], [8, 10], [8, 10], [4, 10], [4, 10], [5, 10], [8, 10], [2, 10], [3, 10], [3, 11], [4, 11], [3, 11], [10, 12], [5, 12], [6, 12], [0, 12], [7, 12], [1, 12], [12, 12], [2, 12], [2, 12], [3, 13], [0, 13], [9, 13], [6, 14], [5, 14], [11, 14], [8, 14], [10, 14], [1, 14], [0, 15], [0, 15], [2, 15], [3, 15], [1, 15], [4, 15], [7, 16], [1, 16], [0, 17], [15, 17], [3, 17], [4, 18], [15, 18], [11, 18], [14, 19], [11, 19], [13, 19], [10, 20], [4, 20], [4, 20], [7, 20], [3, 21], [7, 21], [7, 22], [3, 22], [12, 22], [0, 22], [3, 22], [5, 22], [0, 23], [1, 23], [14, 23], [15, 24], [2, 24], [12, 24], [16, 24], [8, 24], [3, 24], [8, 24], [5, 25], [13, 25], [2, 26], [0, 26], [9, 26], [18, 26], [20, 26], [11, 27], [2, 27], [2, 27], [0, 27], [0, 27], [16, 27], [5, 27], [3, 28], [3, 28], [6, 28], [14, 28], [7, 29], [17, 29], [12, 29], [9, 29], [3, 30], [13, 30], [0, 30], [9, 30], [5, 30], [0, 30], [7, 31], [29, 31], [11, 32], [8, 32], [6, 32], [6, 32], [13, 32], [6, 32], [6, 33], [9, 33], [1, 34], [14, 35], [6, 35], [9, 37], [19, 37], [13, 37], [19, 38], [7, 38], [10, 38], [18, 39], [12, 39], [13, 39], [7, 40], [13, 40], [6, 40], [5, 41], [28, 41], [14, 41], [20, 42], [9, 42], [5, 42], [10, 43], [0, 43], [0, 44], [6, 44], [1, 44], [42, 44], [1, 45], [8, 45], [6, 45], [13, 45], [25, 46], [27, 46], [25, 46], [4, 46], [7, 46], [6, 46], [28, 47], [6, 47], [0, 47], [5, 48], [26, 48], [7, 48], [19, 49], [11, 50], [7, 50], [3, 51], [7, 51], [18, 51], [22, 52], [7, 52], [4, 53], [35, 53], [29, 54], [25, 54], [41, 54], [10, 54], [2, 54], [20, 55], [38, 55], [3, 55], [14, 56], [23, 56], [4, 56], [13, 57], [19, 57], [26, 57], [15, 58], [3, 58], [6, 58], [40, 59], [7, 59], [47, 60], [7, 60], [4, 60], [35, 60], [0, 61], [4, 61], [1, 61], [11, 61], [58, 62], [13, 62], [15, 62], [24, 62], [2, 63], [1, 63], [11, 66], [7, 66], [13, 66], [9, 67], [4, 68], [0, 72], [26, 72], [16, 72], [10, 72], [5, 73], [2, 73], [51, 75], [34, 75], [30, 76], [11, 76], [6, 76], [11, 78], [5, 79], [52, 81], [21, 81], [26, 81], [24, 81], [72, 83], [12, 83], [30, 83], [52, 84], [6, 84], [33, 85], [65, 86], [5, 87], [58, 87], [13, 87], [52, 88], [29, 89], [7, 90], [7, 90], [54, 90], [8, 92], [17, 92], [5, 93], [27, 94], [1, 94], [57, 94], [6, 95], [1, 95], [5, 95], [38, 97], [5, 97], [8, 98], [5, 99], [1, 100], [28, 100], [15, 101], [27, 101], [5, 102], [1, 102], [82, 103], [33, 103], [17, 104], [27, 105], [10, 105], [8, 107], [9, 107], [46, 108], [1, 108], [9, 109], [16, 109], [14, 110], [2, 110], [42, 111], [46, 111], [37, 111], [17, 111], [61, 112], [29, 113], [42, 114], [42, 115], [83, 117], [5, 117], [5, 117], [22, 118], [27, 118], [46, 118], [59, 119], [59, 119], [8, 119], [116, 122], [4, 123], [3, 123], [40, 124], [9, 125], [7, 125], [6, 126], [2, 127], [11, 127], [6, 127], [34, 128], [1, 129], [5, 129], [24, 129], [6, 130], [1, 130], [23, 134], [109, 134], [32, 137], [8, 138], [0, 140], [59, 144], [67, 145], [0, 146], [62, 146], [143, 148], [2, 149], [9, 150], [4, 150], [2, 151], [38, 151], [10, 154], [1, 155], [2, 157], [8, 157], [122, 165], [3, 169], [88, 169], [14, 170], [6, 170], [121, 170], [12, 172], [97, 172], [6, 173], [13, 175], [20, 179], [14, 181], [1, 182], [151, 182], [0, 185], [34, 188], [38, 189], [48, 190], [31, 191], [70, 193], [0, 193], [11, 195], [5, 195], [31, 196], [21, 198], [3, 199], [14, 200], [15, 204], [44, 205], [24, 208], [24, 209], [2, 212], [6, 215], [12, 216], [1, 216], [2, 219], [3, 221], [129, 222], [2, 224], [2, 225], [2, 226], [57, 232], [3, 232], [10, 233], [6, 234], [9, 235], [60, 236], [120, 239], [15, 240], [25, 240], [10, 242], [7, 247], [30, 252], [1, 252], [244, 253], [56, 253], [8, 253], [28, 255], [28, 255], [7, 261], [65, 273], [6, 276], [75, 280], [7, 287], [0, 289], [5, 294], [14, 297], [4, 298], [112, 308], [24, 308], [273, 312], [25, 314], [9, 328], [28, 329], [36, 332], [4, 332], [14, 337], [9, 339], [5, 344], [11, 346], [2, 354], [0, 361], [52, 368], [5, 387], [7, 387], [291, 389], [103, 391], [167, 392], [1, 398], [18, 400], [123, 400], [157, 400], [402, 403], [62, 411], [1, 411], [36, 412], [195, 418], [31, 422], [332, 423], [0, 428], [247, 430], [285, 431], [20, 433], [169, 435], [339, 437], [45, 441], [224, 443], [2, 453], [97, 454], [11, 455], [14, 460], [27, 462], [21, 466], [220, 470], [87, 473], [89, 475], [7, 477], [14, 480], [20, 483], [16, 485], [24, 490], [438, 493], [0, 494], [21, 496], [6, 497], [474, 497], [30, 501], [16, 505], [469, 508], [9, 511]]	19	TODO
[]	0	TODO
