array(tuple(int[time], float[volume]))	int	array(tuple(int, float))
[[0, 24.0], [1, 33.0], [2, 88.2], [3, 99.2], [4, 39.0], [5, 39.3], [6, 65.8], [7, 66.2], [8, 82.1], [9, 54.4], [10, 79.3]]	2	[[0, 24.0], [1, 33.0], [2, 88.2], [3, 99.2], [4, 99.2], [5, 99.2], [6, 65.8], [7, 66.2], [8, 82.1], [9, 82.1], [10, 82.1]]	TODO
[[1, 53.4], [4, 88.0], [5, 34.1], [6, 68.3], [7, 97.8], [8, 62.3], [10, 43.8], [11, 78.3], [12, 33.3], [13, 64.8], [14, 68.5], [15, 56.2], [17, 55.6], [18, 74.4], [19, 62.4], [20, 98.8], [21, 95.9], [22, 31.0], [24, 85.7], [25, 80.4], [29, 67.4], [31, 48.4], [32, 60.2], [33, 77.6], [34, 46.8], [36, 90.6], [37, 60.8], [40, 54.3], [41, 40.8], [42, 29.8], [44, 32.8], [45, 74.2], [46, 72.1], [47, 42.1], [49, 53.0], [50, 31.4], [51, 76.5], [52, 49.3]]	26	[[1, 53.4], [4, 88.0], [5, 88.0], [6, 88.0], [7, 97.8], [8, 97.8], [10, 97.8], [11, 97.8], [12, 97.8], [13, 97.8], [14, 97.8], [15, 97.8], [17, 97.8], [18, 97.8], [19, 97.8], [20, 98.8], [21, 98.8], [22, 98.8], [24, 98.8], [25, 98.8], [29, 98.8], [31, 98.8], [32, 98.8], [33, 98.8], [34, 98.8], [36, 98.8], [37, 98.8], [40, 98.8], [41, 98.8], [42, 98.8], [44, 98.8], [45, 98.8], [46, 98.8], [47, 95.9], [49, 90.6], [50, 90.6], [51, 90.6], [52, 90.6]]	TODO
[[0, 98.5], [1, 56.5], [3, 70.9], [5, 35.5], [6, 30.7], [7, 57.7], [10, 51.2], [11, 49.2], [12, 71.2], [14, 33.9], [15, 98.5], [17, 87.3], [22, 53.4], [23, 36.0], [24, 88.9], [25, 35.3], [26, 34.3], [27, 58.1], [28, 96.9], [29, 86.9], [30, 91.9], [31, 56.8], [32, 42.4], [35, 53.9], [36, 80.8], [38, 92.0], [39, 35.4], [40, 52.9], [41, 95.3], [43, 32.2], [44, 42.3], [45, 48.5], [46, 79.0], [47, 66.7], [48, 77.3], [49, 58.9], [51, 62.1], [52, 34.2], [53, 79.2], [58, 70.8], [59, 58.4], [60, 33.4], [61, 41.5]]	30	[[0, 98.5], [1, 98.5], [3, 98.5], [5, 98.5], [6, 98.5], [7, 98.5], [10, 98.5], [11, 98.5], [12, 98.5], [14, 98.5], [15, 98.5], [17, 98.5], [22, 98.5], [23, 98.5], [24, 98.5], [25, 98.5], [26, 98.5], [27, 98.5], [28, 98.5], [29, 98.5], [30, 98.5], [31, 98.5], [32, 98.5], [35, 98.5], [36, 98.5], [38, 98.5], [39, 98.5], [40, 98.5], [41, 98.5], [43, 98.5], [44, 98.5], [45, 98.5], [46, 96.9], [47, 96.9], [48, 96.9], [49, 96.9], [51, 96.9], [52, 96.9], [53, 96.9], [58, 96.9], [59, 95.3], [60, 95.3], [61, 95.3]]	TODO
[[0, 27.1], [1, 73.3], [2, 88.2], [3, 65.5], [4, 87.4], [5, 61.1], [7, 22.6], [8, 81.8], [9, 36.2], [10, 90.6], [11, 97.7], [13, 38.6], [14, 69.6], [15, 16.5], [16, 93.6], [18, 40.6], [19, 35.3], [20, 51.2], [21, 64.1], [22, 15.5], [23, 64.7], [24, 18.4], [25, 86.8], [26, 78.5], [27, 33.6], [28, 52.7], [29, 89.3], [30, 8.2], [31, 94.2], [32, 77.2], [33, 89.0], [34, 83.2], [35, 46.4], [36, 69.8], [37, 35.6], [38, 20.2], [39, 51.9], [40, 48.2], [41, 59.7], [42, 56.2], [43, 54.9], [44, 53.1], [45, 89.7], [46, 16.7], [47, 73.2], [48, 19.0], [49, 92.0], [50, 42.2], [51, 27.7], [52, 69.7], [53, 13.3], [54, 23.3], [55, 60.7], [56, 87.6], [57, 29.5], [58, 46.2], [59, 77.2], [60, 88.0], [61, 55.5], [62, 58.6], [63, 88.8], [64, 90.7], [65, 51.4], [66, 77.7], [68, 67.2], [69, 98.9], [70, 51.6], [71, 34.1], [72, 36.1], [73, 21.9], [74, 70.9], [75, 9.7], [76, 19.3], [77, 10.8], [78, 23.0], [79, 37.6], [80, 8.9], [81, 41.0], [82, 74.8], [83, 8.8], [84, 22.2], [85, 52.3], [87, 32.9], [88, 41.1], [89, 65.3], [90, 79.7], [91, 75.5], [92, 64.7], [93, 27.6], [94, 8.1], [95, 33.9], [96, 96.7], [98, 99.4], [99, 9.3], [100, 85.3], [101, 24.2], [102, 27.3], [103, 52.5], [104, 31.3], [105, 91.5], [106, 49.8], [107, 39.6], [108, 82.0], [109, 50.9], [110, 82.2], [111, 95.3], [112, 12.7], [113, 60.6], [114, 98.2], [115, 8.2], [116, 72.4], [118, 7.0], [119, 61.0], [120, 18.2], [121, 52.0], [122, 38.1]]	19	[[0, 27.1], [1, 73.3], [2, 88.2], [3, 88.2], [4, 88.2], [5, 88.2], [7, 88.2], [8, 88.2], [9, 88.2], [10, 90.6], [11, 97.7], [13, 97.7], [14, 97.7], [15, 97.7], [16, 97.7], [18, 97.7], [19, 97.7], [20, 97.7], [21, 97.7], [22, 97.7], [23, 97.7], [24, 97.7], [25, 97.7], [26, 97.7], [27, 97.7], [28, 97.7], [29, 97.7], [30, 97.7], [31, 94.2], [32, 94.2], [33, 94.2], [34, 94.2], [35, 94.2], [36, 94.2], [37, 94.2], [38, 94.2], [39, 94.2], [40, 94.2], [41, 94.2], [42, 94.2], [43, 94.2], [44, 94.2], [45, 94.2], [46, 94.2], [47, 94.2], [48, 94.2], [49, 94.2], [50, 94.2], [51, 92.0], [52, 92.0], [53, 92.0], [54, 92.0], [55, 92.0], [56, 92.0], [57, 92.0], [58, 92.0], [59, 92.0], [60, 92.0], [61, 92.0], [62, 92.0], [63, 92.0], [64, 92.0], [65, 92.0], [66, 92.0], [68, 92.0], [69, 98.9], [70, 98.9], [71, 98.9], [72, 98.9], [73, 98.9], [74, 98.9], [75, 98.9], [76, 98.9], [77, 98.9], [78, 98.9], [79, 98.9], [80, 98.9], [81, 98.9], [82, 98.9], [83, 98.9], [84, 98.9], [85, 98.9], [87, 98.9], [88, 98.9], [89, 74.8], [90, 79.7], [91, 79.7], [92, 79.7], [93, 79.7], [94, 79.7], [95, 79.7], [96, 96.7], [98, 99.4], [99, 99.4], [100, 99.4], [101, 99.4], [102, 99.4], [103, 99.4], [104, 99.4], [105, 99.4], [106, 99.4], [107, 99.4], [108, 99.4], [109, 99.4], [110, 99.4], [111, 99.4], [112, 99.4], [113, 99.4], [114, 99.4], [115, 99.4], [116, 99.4], [118, 98.2], [119, 98.2], [120, 98.2], [121, 98.2], [122, 98.2]]	TODO
[]	1	[]	TODO
[[0, 85.0], [5, 81.9], [8, 90.7], [9, 73.2], [13, 64.9]]	4	[[0, 85.0], [5, 81.9], [8, 90.7], [9, 90.7], [13, 73.2]]	TODO
[[0, 90.7], [1, 46.2], [5, 52.3], [6, 54.0], [7, 27.6], [10, 79.3], [11, 71.3], [12, 73.2], [13, 53.4], [14, 30.1], [17, 29.9], [18, 87.8], [20, 43.8], [21, 63.2]]	10	[[0, 90.7], [1, 90.7], [5, 90.7], [6, 90.7], [7, 90.7], [10, 90.7], [11, 79.3], [12, 79.3], [13, 79.3], [14, 79.3], [17, 79.3], [18, 87.8], [20, 87.8], [21, 87.8]]	TODO
[[0, 59.6], [1, 77.6], [2, 75.4], [3, 79.7], [4, 52.0], [5, 65.2], [6, 48.0], [7, 47.9], [9, 43.7], [10, 94.0], [11, 62.7], [12, 50.2], [15, 58.3], [16, 43.7], [19, 55.3], [20, 41.9], [22, 53.6], [23, 58.9], [24, 53.0], [26, 36.6], [27, 53.5], [29, 48.4], [30, 62.8], [31, 56.7], [32, 40.3], [33, 39.5], [34, 42.2], [35, 64.9], [37, 98.9], [41, 75.8], [44, 48.9], [45, 96.6], [46, 54.6], [47, 74.2], [49, 85.5], [52, 84.3], [53, 40.9], [54, 85.3], [55, 46.6], [56, 57.3], [58, 46.4], [65, 60.4], [66, 90.4], [67, 72.7], [69, 43.2], [70, 53.9], [71, 62.3], [72, 91.4], [73, 44.3], [74, 87.1], [75, 68.4], [77, 68.3], [78, 85.7], [80, 55.5], [82, 38.0], [84, 62.3], [86, 59.1], [87, 80.2], [88, 68.9], [89, 37.6], [90, 47.0], [92, 41.7], [93, 58.8], [95, 64.5], [96, 98.5], [97, 87.7], [99, 64.0], [101, 99.4], [102, 76.2], [103, 73.2], [104, 66.3], [105, 74.5], [106, 72.0], [107, 56.3], [108, 53.3], [109, 95.5], [112, 81.9], [114, 61.7], [116, 60.5], [118, 84.9], [119, 80.9], [120, 92.3], [121, 72.6], [124, 54.3], [125, 80.1], [126, 63.7], [127, 55.3], [129, 66.6], [130, 72.5], [131, 60.7], [132, 99.6], [133, 74.4], [135, 50.8], [138, 61.7], [139, 47.9], [140, 81.6], [141, 50.3], [142, 55.9], [143, 43.9], [144, 98.6], [145, 93.5], [147, 70.0], [150, 87.1], [154, 48.1], [156, 94.7], [157, 80.2], [158, 53.2], [159, 97.8], [161, 82.8], [162, 89.5], [163, 61.8], [164, 66.2], [166, 50.7], [167, 70.6], [168, 82.8], [169, 40.9], [171, 84.8], [174, 64.9], [176, 49.5], [177, 41.6], [179, 62.4], [181, 53.4], [182, 70.5], [183, 85.0], [184, 78.5], [186, 43.8], [187, 73.0], [191, 64.9], [192, 90.1], [193, 98.2], [194, 46.5], [195, 75.0], [197, 58.1], [198, 53.5], [200, 64.1], [201, 78.8], [202, 66.7], [203, 72.0], [205, 39.1], [206, 94.1], [207, 41.8], [209, 65.5], [210, 77.6], [211, 48.8], [215, 40.0], [218, 81.6], [221, 81.7], [223, 95.1], [224, 56.0], [226, 49.7], [227, 89.2], [230, 69.9], [232, 79.4], [233, 82.8], [234, 50.4], [237, 50.3], [240, 67.4], [241, 70.8], [242, 73.2], [243, 71.2], [245, 51.7], [246, 74.7], [248, 48.1], [249, 70.6], [250, 99.5], [251, 56.4], [253, 45.2], [254, 80.0], [255, 45.3], [258, 88.6], [260, 71.6], [261, 42.4], [266, 54.8], [268, 67.8], [270, 80.2], [271, 47.6], [274, 70.4], [275, 85.0], [276, 73.4], [277, 50.2], [278, 74.3], [280, 70.1], [281, 45.0], [282, 74.5], [283, 79.2], [284, 47.7], [287, 76.0], [288, 69.1], [290, 95.2], [291, 58.9], [293, 99.5], [294, 69.3], [296, 90.0], [297, 89.4], [298, 52.4], [299, 44.6], [302, 90.7], [303, 87.1], [304, 74.2], [306, 72.8], [307, 90.9], [308, 48.1], [309, 39.3], [310, 45.8], [311, 89.9], [312, 65.3], [315, 39.5], [316, 85.8], [317, 65.2], [318, 94.2], [321, 72.0], [324, 52.4], [326, 92.2], [327, 54.1], [329, 59.1], [331, 68.8], [332, 80.6], [334, 86.1], [336, 56.4], [338, 87.7], [339, 83.1], [341, 84.9], [342, 93.0], [345, 91.8], [348, 88.0], [354, 77.9], [355, 43.9], [356, 52.7], [357, 73.8], [358, 38.9], [360, 38.7], [361, 76.4], [364, 83.3], [367, 88.7], [376, 60.9], [378, 67.8], [380, 39.0], [381, 96.6], [382, 40.0], [384, 86.9]]	33	[[0, 59.6], [1, 77.6], [2, 77.6], [3, 79.7], [4, 79.7], [5, 79.7], [6, 79.7], [7, 79.7], [9, 79.7], [10, 94.0], [11, 94.0], [12, 94.0], [15, 94.0], [16, 94.0], [19, 94.0], [20, 94.0], [22, 94.0], [23, 94.0], [24, 94.0], [26, 94.0], [27, 94.0], [29, 94.0], [30, 94.0], [31, 94.0], [32, 94.0], [33, 94.0], [34, 94.0], [35, 94.0], [37, 98.9], [41, 98.9], [44, 98.9], [45, 98.9], [46, 98.9], [47, 98.9], [49, 98.9], [52, 98.9], [53, 98.9], [54, 98.9], [55, 98.9], [56, 98.9], [58, 98.9], [65, 98.9], [66, 98.9], [67, 98.9], [69, 98.9], [70, 98.9], [71, 96.6], [72, 96.6], [73, 96.6], [74, 96.6], [75, 96.6], [77, 96.6], [78, 96.6], [80, 91.4], [82, 91.4], [84, 91.4], [86, 91.4], [87, 91.4], [88, 91.4], [89, 91.4], [90, 91.4], [92, 91.4], [93, 91.4], [95, 91.4], [96, 98.5], [97, 98.5], [99, 98.5], [101, 99.4], [102, 99.4], [103, 99.4], [104, 99.4], [105, 99.4], [106, 99.4], [107, 99.4], [108, 99.4], [109, 99.4], [112, 99.4], [114, 99.4], [116, 99.4], [118, 99.4], [119, 99.4], [120, 99.4], [121, 99.4], [124, 99.4], [125, 99.4], [126, 99.4], [127, 99.4], [129, 99.4], [130, 99.4], [131, 99.4], [132, 99.6], [133, 99.6], [135, 99.6], [138, 99.6], [139, 99.6], [140, 99.6], [141, 99.6], [142, 99.6], [143, 99.6], [144, 99.6], [145, 99.6], [147, 99.6], [150, 99.6], [154, 99.6], [156, 99.6], [157, 99.6], [158, 99.6], [159, 99.6], [161, 99.6], [162, 99.6], [163, 99.6], [164, 99.6], [166, 98.6], [167, 98.6], [168, 98.6], [169, 98.6], [171, 98.6], [174, 98.6], [176, 98.6], [177, 98.6], [179, 97.8], [181, 97.8], [182, 97.8], [183, 97.8], [184, 97.8], [186, 97.8], [187, 97.8], [191, 97.8], [192, 97.8], [193, 98.2], [194, 98.2], [195, 98.2], [197, 98.2], [198, 98.2], [200, 98.2], [201, 98.2], [202, 98.2], [203, 98.2], [205, 98.2], [206, 98.2], [207, 98.2], [209, 98.2], [210, 98.2], [211, 98.2], [215, 98.2], [218, 98.2], [221, 98.2], [223, 98.2], [224, 98.2], [226, 98.2], [227, 95.1], [230, 95.1], [232, 95.1], [233, 95.1], [234, 95.1], [237, 95.1], [240, 95.1], [241, 95.1], [242, 95.1], [243, 95.1], [245, 95.1], [246, 95.1], [248, 95.1], [249, 95.1], [250, 99.5], [251, 99.5], [253, 99.5], [254, 99.5], [255, 99.5], [258, 99.5], [260, 99.5], [261, 99.5], [266, 99.5], [268, 99.5], [270, 99.5], [271, 99.5], [274, 99.5], [275, 99.5], [276, 99.5], [277, 99.5], [278, 99.5], [280, 99.5], [281, 99.5], [282, 99.5], [283, 99.5], [284, 88.6], [287, 88.6], [288, 88.6], [290, 95.2], [291, 95.2], [293, 99.5], [294, 99.5], [296, 99.5], [297, 99.5], [298, 99.5], [299, 99.5], [302, 99.5], [303, 99.5], [304, 99.5], [306, 99.5], [307, 99.5], [308, 99.5], [309, 99.5], [310, 99.5], [311, 99.5], [312, 99.5], [315, 99.5], [316, 99.5], [317, 99.5], [318, 99.5], [321, 99.5], [324, 99.5], [326, 99.5], [327, 94.2], [329, 94.2], [331, 94.2], [332, 94.2], [334, 94.2], [336, 94.2], [338, 94.2], [339, 94.2], [341, 94.2], [342, 94.2], [345, 94.2], [348, 94.2], [354, 93.0], [355, 93.0], [356, 93.0], [357, 93.0], [358, 93.0], [360, 93.0], [361, 93.0], [364, 93.0], [367, 93.0], [376, 91.8], [378, 91.8], [380, 88.7], [381, 96.6], [382, 96.6], [384, 96.6]]	TODO
[[0, 91.8], [1, 89.4], [2, 88.1]]	2	[[0, 91.8], [1, 91.8], [2, 91.8]]	TODO
[[0, 75.4], [1, 78.7], [2, 29.9], [3, 70.2], [4, 60.9], [5, 62.8]]	1	[[0, 75.4], [1, 78.7], [2, 78.7], [3, 70.2], [4, 70.2], [5, 62.8]]	TODO
[[1, 71.0], [3, 85.7]]	2	[[1, 71.0], [3, 85.7]]	TODO
[[1, 82.6], [3, 46.7], [4, 91.8], [5, 56.7], [6, 35.8], [7, 59.0], [8, 44.0], [9, 56.3], [10, 74.5], [13, 79.7], [15, 64.2], [16, 82.5], [17, 32.2], [18, 92.7], [19, 40.3], [20, 31.5], [21, 36.3], [22, 78.7], [23, 52.2], [24, 40.3], [25, 49.7], [27, 67.9], [29, 76.8]]	10	[[1, 82.6], [3, 82.6], [4, 91.8], [5, 91.8], [6, 91.8], [7, 91.8], [8, 91.8], [9, 91.8], [10, 91.8], [13, 91.8], [15, 79.7], [16, 82.5], [17, 82.5], [18, 92.7], [19, 92.7], [20, 92.7], [21, 92.7], [22, 92.7], [23, 92.7], [24, 92.7], [25, 92.7], [27, 92.7], [29, 78.7]]	TODO
[[1, 60.3], [2, 60.4], [3, 47.4], [4, 75.6], [5, 87.6], [6, 70.5], [7, 65.7], [9, 87.4], [10, 71.1], [11, 62.6], [12, 36.6], [13, 52.5], [14, 75.2], [15, 30.5], [16, 42.3], [18, 21.9], [19, 29.4], [20, 57.7], [21, 96.6], [22, 36.8], [23, 36.2], [24, 43.4], [25, 35.4], [26, 92.9], [27, 42.8], [28, 75.2], [29, 72.6], [31, 91.3], [32, 94.0], [33, 61.0], [36, 55.6], [37, 92.6], [38, 44.7], [39, 85.1], [40, 21.9], [42, 30.5], [44, 40.6], [46, 60.9], [49, 88.3], [50, 79.2], [52, 27.8], [54, 72.7], [55, 35.0], [56, 66.9]]	8	[[1, 60.3], [2, 60.4], [3, 60.4], [4, 75.6], [5, 87.6], [6, 87.6], [7, 87.6], [9, 87.6], [10, 87.6], [11, 87.6], [12, 87.6], [13, 87.6], [14, 87.4], [15, 87.4], [16, 87.4], [18, 75.2], [19, 75.2], [20, 75.2], [21, 96.6], [22, 96.6], [23, 96.6], [24, 96.6], [25, 96.6], [26, 96.6], [27, 96.6], [28, 96.6], [29, 96.6], [31, 92.9], [32, 94.0], [33, 94.0], [36, 94.0], [37, 94.0], [38, 94.0], [39, 94.0], [40, 94.0], [42, 92.6], [44, 92.6], [46, 85.1], [49, 88.3], [50, 88.3], [52, 88.3], [54, 88.3], [55, 88.3], [56, 88.3]]	TODO
[[0, 96.0], [1, 83.5], [2, 71.5], [3, 51.0], [4, 89.1]]	2	[[0, 96.0], [1, 96.0], [2, 96.0], [3, 83.5], [4, 89.1]]	TODO
[[1, 67.1], [2, 66.5], [3, 99.0], [6, 53.9], [7, 60.8], [9, 91.5], [10, 43.4], [13, 67.6], [15, 87.1], [16, 55.4], [17, 82.2], [18, 56.1], [19, 90.4], [20, 79.5], [22, 100.0], [24, 42.6], [25, 52.5], [26, 68.1], [27, 78.2], [28, 40.8], [30, 51.4], [31, 92.4], [34, 54.9], [36, 42.0], [37, 45.9]]	17	[[1, 67.1], [2, 67.1], [3, 99.0], [6, 99.0], [7, 99.0], [9, 99.0], [10, 99.0], [13, 99.0], [15, 99.0], [16, 99.0], [17, 99.0], [18, 99.0], [19, 99.0], [20, 99.0], [22, 100.0], [24, 100.0], [25, 100.0], [26, 100.0], [27, 100.0], [28, 100.0], [30, 100.0], [31, 100.0], [34, 100.0], [36, 100.0], [37, 100.0]]	TODO
[[0, 89.8]]	1	[[0, 89.8]]	TODO
[[0, 30.4], [1, 92.4], [2, 89.5], [3, 54.8], [4, 43.3], [5, 92.2], [6, 22.3], [7, 93.6], [8, 73.6], [9, 24.2], [10, 60.7], [11, 71.3], [12, 6.1], [13, 10.0], [14, 74.6], [15, 53.4], [17, 35.7], [18, 95.1], [19, 17.5], [20, 89.7], [21, 39.3], [22, 7.5], [24, 54.5], [25, 95.1], [26, 86.1], [27, 44.1], [28, 99.8], [29, 35.2], [30, 66.3], [31, 20.1], [32, 85.5], [33, 53.7], [34, 57.1], [35, 48.7], [36, 47.9], [37, 20.5], [38, 50.2], [39, 79.0], [40, 3.4], [41, 58.6], [42, 43.3], [43, 87.4], [44, 92.7], [45, 41.5], [46, 17.6], [47, 5.2], [48, 64.5], [49, 84.4], [50, 26.0], [51, 4.6], [52, 30.4], [53, 40.7], [54, 68.8], [55, 61.2], [56, 95.6], [57, 85.0], [58, 28.8], [59, 87.1], [60, 54.3], [61, 66.7], [62, 3.7], [63, 50.2], [64, 68.3], [65, 13.7], [66, 67.3], [67, 54.4], [68, 35.7], [69, 68.1], [70, 8.9], [71, 56.2], [72, 23.9], [73, 35.1], [74, 6.8], [75, 83.2], [77, 48.7], [78, 6.4], [79, 22.8], [80, 25.0], [81, 80.9], [82, 21.7], [83, 72.8], [84, 81.6], [85, 70.9], [86, 4.9], [87, 59.6], [88, 7.8], [89, 51.5], [90, 65.9], [91, 13.6], [92, 8.1], [93, 68.1], [95, 4.1], [96, 62.9], [97, 44.3], [98, 50.2], [99, 46.2], [100, 39.7], [101, 43.8], [102, 10.3], [103, 81.3], [104, 62.3], [105, 10.8], [106, 71.5], [107, 42.3], [108, 74.0], [109, 80.7], [110, 21.0], [111, 46.8], [112, 7.9], [113, 67.1], [114, 18.6], [115, 16.3], [116, 75.3], [117, 39.7], [118, 32.7], [119, 49.8]]	55	[[0, 30.4], [1, 92.4], [2, 92.4], [3, 92.4], [4, 92.4], [5, 92.4], [6, 92.4], [7, 93.6], [8, 93.6], [9, 93.6], [10, 93.6], [11, 93.6], [12, 93.6], [13, 93.6], [14, 93.6], [15, 93.6], [17, 93.6], [18, 95.1], [19, 95.1], [20, 95.1], [21, 95.1], [22, 95.1], [24, 95.1], [25, 95.1], [26, 95.1], [27, 95.1], [28, 99.8], [29, 99.8], [30, 99.8], [31, 99.8], [32, 99.8], [33, 99.8], [34, 99.8], [35, 99.8], [36, 99.8], [37, 99.8], [38, 99.8], [39, 99.8], [40, 99.8], [41, 99.8], [42, 99.8], [43, 99.8], [44, 99.8], [45, 99.8], [46, 99.8], [47, 99.8], [48, 99.8], [49, 99.8], [50, 99.8], [51, 99.8], [52, 99.8], [53, 99.8], [54, 99.8], [55, 99.8], [56, 99.8], [57, 99.8], [58, 99.8], [59, 99.8], [60, 99.8], [61, 99.8], [62, 99.8], [63, 99.8], [64, 99.8], [65, 99.8], [66, 99.8], [67, 99.8], [68, 99.8], [69, 99.8], [70, 99.8], [71, 99.8], [72, 99.8], [73, 99.8], [74, 99.8], [75, 99.8], [77, 99.8], [78, 99.8], [79, 99.8], [80, 99.8], [81, 99.8], [82, 99.8], [83, 99.8], [84, 95.6], [85, 95.6], [86, 95.6], [87, 95.6], [88, 95.6], [89, 95.6], [90, 95.6], [91, 95.6], [92, 95.6], [93, 95.6], [95, 95.6], [96, 95.6], [97, 95.6], [98, 95.6], [99, 95.6], [100, 95.6], [101, 95.6], [102, 95.6], [103, 95.6], [104, 95.6], [105, 95.6], [106, 95.6], [107, 95.6], [108, 95.6], [109, 95.6], [110, 95.6], [111, 95.6], [112, 87.1], [113, 87.1], [114, 87.1], [115, 83.2], [116, 83.2], [117, 83.2], [118, 83.2], [119, 83.2]]	TODO
[[0, 59.2], [1, 41.9], [2, 79.1], [3, 97.5], [4, 89.3], [5, 86.6], [6, 96.7], [7, 66.2], [10, 57.9], [11, 96.8], [12, 79.2], [13, 97.4], [14, 71.8], [15, 69.0], [16, 49.4], [19, 82.9], [21, 68.0], [22, 50.3], [24, 53.1], [26, 75.4], [27, 49.2], [28, 45.3], [29, 83.3], [30, 92.3], [31, 78.6], [33, 94.6], [35, 52.9], [38, 87.6]]	6	[[0, 59.2], [1, 59.2], [2, 79.1], [3, 97.5], [4, 97.5], [5, 97.5], [6, 97.5], [7, 97.5], [10, 96.7], [11, 96.8], [12, 96.8], [13, 97.4], [14, 97.4], [15, 97.4], [16, 97.4], [19, 97.4], [21, 82.9], [22, 82.9], [24, 82.9], [26, 75.4], [27, 75.4], [28, 75.4], [29, 83.3], [30, 92.3], [31, 92.3], [33, 94.6], [35, 94.6], [38, 94.6]]	TODO
