string	int	int	string
-1402	5	8	-343	TODO
33	7	8	30	TODO
-33	7	8	-30	TODO
656314107	9	14	29CD8C6D	TODO
-656314107	9	14	-29CD8C6D	TODO
10186	13	5	1410330	TODO
-10186	13	5	-1410330	TODO
6327738	11	5	10323331011	TODO
-6327738	11	5	-10323331011	TODO
362097	10	16	58671	TODO
-362097	10	16	-58671	TODO
14	14	11	17	TODO
-14	14	11	-17	TODO
12627	8	6	41331	TODO
-12627	8	6	-41331	TODO
4529A1D	16	12	20354AA5	TODO
-4529A1D	16	12	-20354AA5	TODO
279A1	15	15	279A1	TODO
-279A1	15	15	-279A1	TODO
999420	11	3	2222222011102	TODO
-999420	11	3	-2222222011102	TODO
1038	10	13	61B	TODO
-1038	10	13	-61B	TODO
31	11	13	28	TODO
-31	11	13	-28	TODO
3206	13	14	2755	TODO
-3206	13	14	-2755	TODO
61822	14	11	15048A	TODO
-61822	14	11	-15048A	TODO
51	14	14	51	TODO
-51	14	14	-51	TODO
84522	11	15	26706	TODO
-84522	11	15	-26706	TODO
E4035	15	12	2A9BB8	TODO
-E4035	15	12	-2A9BB8	TODO
132040123140	5	7	2016644136	TODO
-132040123140	5	7	-2016644136	TODO
22503	6	5	100312	TODO
-22503	6	5	-100312	TODO
100100100110000111101011	2	11	5462673	TODO
-100100100110000111101011	2	11	-5462673	TODO
286A	11	2	111001111010	TODO
-286A	11	2	-111001111010	TODO
5	11	16	5	TODO
-5	11	16	-5	TODO
12C3ED	15	2	11011100001110000111	TODO
-12C3ED	15	2	-11011100001110000111	TODO
2C897	13	2	10100101111100010	TODO
-2C897	13	2	-10100101111100010	TODO
118322	9	15	163A5	TODO
-118322	9	15	-163A5	TODO
D99030	15	2	100111100000110010100000	TODO
-D99030	15	2	-100111100000110010100000	TODO
131199EE	16	14	306BB210	TODO
-131199EE	16	14	-306BB210	TODO
49	10	14	37	TODO
-49	10	14	-37	TODO
11	14	2	1111	TODO
-11	14	2	-1111	TODO
474355	8	9	266232	TODO
-474355	8	9	-266232	TODO
1D	16	12	25	TODO
-1D	16	12	-25	TODO
16034	12	15	9364	TODO
-16034	12	15	-9364	TODO
1441747	8	13	114B77	TODO
-1441747	8	13	-114B77	TODO
25	14	16	21	TODO
-25	14	16	-21	TODO
7	12	15	7	TODO
-7	12	15	-7	TODO
1311	6	11	281	TODO
-1311	6	11	-281	TODO
331203213103	4	15	163B374	TODO
-331203213103	4	15	-163B374	TODO
12130	4	3	120021	TODO
-12130	4	3	-120021	TODO
10312000	5	10	88375	TODO
-10312000	5	10	-88375	TODO
337	9	8	425	TODO
-337	9	8	-425	TODO
14381BA	12	2	1111011110101000011110	TODO
-14381BA	12	2	-1111011110101000011110	TODO
1133002	4	8	13702	TODO
-1133002	4	8	-13702	TODO
1089C8B	14	11	4491403	TODO
-1089C8B	14	11	-4491403	TODO
3945	10	9	5363	TODO
-3945	10	9	-5363	TODO
10000100011111101	2	14	1AA17	TODO
-10000100011111101	2	14	-1AA17	TODO
22027104	11	8	242255434	TODO
-22027104	11	8	-242255434	TODO
24434	8	9	15383	TODO
-24434	8	9	-15383	TODO
34134	6	16	12CA	TODO
-34134	6	16	-12CA	TODO
43	11	7	65	TODO
-43	11	7	-65	TODO
71	12	12	71	TODO
-71	12	12	-71	TODO
6615	8	3	11202111	TODO
-6615	8	3	-11202111	TODO
2168DB	16	4	20112203123	TODO
-2168DB	16	4	-20112203123	TODO
51	14	5	241	TODO
-51	14	5	-241	TODO
1101100100	2	14	460	TODO
-1101100100	2	14	-460	TODO
1545251	6	4	112123333	TODO
-1545251	6	4	-112123333	TODO
29BA	13	9	8282	TODO
-29BA	13	9	-8282	TODO
D82	16	14	1390	TODO
-D82	16	14	-1390	TODO
1215440242	6	15	1364255	TODO
-1215440242	6	15	-1364255	TODO
462	11	2	1000101000	TODO
-462	11	2	-1000101000	TODO
2000	7	9	842	TODO
-2000	7	9	-842	TODO
10011101010010000	2	6	1420452	TODO
-10011101010010000	2	6	-1420452	TODO
538442171	9	16	DF40DA3	TODO
-538442171	9	16	-DF40DA3	TODO
369A43	11	6	20304443	TODO
-369A43	11	6	-20304443	TODO
3030	12	12	3030	TODO
-3030	12	12	-3030	TODO
437B8B83	12	12	437B8B83	TODO
-437B8B83	12	12	-437B8B83	TODO
10216	7	9	3401	TODO
-10216	7	9	-3401	TODO
30313102	5	8	736051	TODO
-30313102	5	8	-736051	TODO
404142	6	16	7D1E	TODO
-404142	6	16	-7D1E	TODO
43	7	8	37	TODO
-43	7	8	-37	TODO
5A	11	10	65	TODO
-5A	11	10	-65	TODO
A	15	7	13	TODO
-A	15	7	-13	TODO
8DC06653	14	16	387C32F1	TODO
-8DC06653	14	16	-387C32F1	TODO
43AA0292	12	5	304133400022	TODO
-43AA0292	12	5	-304133400022	TODO
376741	8	6	2444145	TODO
-376741	8	6	-2444145	TODO
88279A	11	16	158082	TODO
-88279A	11	16	-158082	TODO
12000212100	3	3	12000212100	TODO
-12000212100	3	3	-12000212100	TODO
403062	7	13	2511C	TODO
-403062	7	13	-2511C	TODO
101101110001101	2	15	6E27	TODO
-101101110001101	2	15	-6E27	TODO
123	11	12	102	TODO
-123	11	12	-102	TODO
112121	3	6	1454	TODO
-112121	3	6	-1454	TODO
1A653	13	16	C99D	TODO
-1A653	13	16	-C99D	TODO
1306151166	8	12	52424986	TODO
-1306151166	8	12	-52424986	TODO
666504	10	4	2202232020	TODO
-666504	10	4	-2202232020	TODO
17	10	10	17	TODO
-17	10	10	-17	TODO
1A	11	12	19	TODO
-1A	11	12	-19	TODO
66768043	9	14	441D7A0	TODO
-66768043	9	14	-441D7A0	TODO
721722551	9	14	2D5BADA0	TODO
-721722551	9	14	-2D5BADA0	TODO
100	10	11	91	TODO
-100	10	11	-91	TODO
21372	8	5	241304	TODO
-21372	8	5	-241304	TODO
26206355	8	4	112100303231	TODO
-26206355	8	4	-112100303231	TODO
425	7	9	258	TODO
-425	7	9	-258	TODO
199B51175	12	3	2000111211002120122	TODO
-199B51175	12	3	-2000111211002120122	TODO
614331464	8	9	236481031	TODO
-614331464	8	9	-236481031	TODO
10411343	5	16	16551	TODO
-10411343	5	16	-16551	TODO
10011000002	3	9	104002	TODO
-10011000002	3	9	-104002	TODO
134BB196	12	3	10012121200122120	TODO
-134BB196	12	3	-10012121200122120	TODO
1	8	11	1	TODO
-1	8	11	-1	TODO
405334	6	7	163132	TODO
-405334	6	7	-163132	TODO
4	14	11	4	TODO
-4	14	11	-4	TODO
1202100200211222	3	10	25168616	TODO
-1202100200211222	3	10	-25168616	TODO
1357570600	8	9	451724603	TODO
-1357570600	8	9	-451724603	TODO
474	8	13	1B4	TODO
-474	8	13	-1B4	TODO
101010000101000	2	8	52050	TODO
-101010000101000	2	8	-52050	TODO
474771502	8	4	10330333031002	TODO
-474771502	8	4	-10330333031002	TODO
1224	11	4	120333	TODO
-1224	11	4	-120333	TODO
750609	11	8	4452221	TODO
-750609	11	8	-4452221	TODO
101112112112	3	12	A0058	TODO
-101112112112	3	12	-A0058	TODO
8	9	7	11	TODO
-8	9	7	-11	TODO
56	11	12	51	TODO
-56	11	12	-51	TODO
175	12	5	1413	TODO
-175	12	5	-1413	TODO
6A5F6090	16	11	836420102	TODO
-6A5F6090	16	11	-836420102	TODO
40CFE4	16	16	40CFE4	TODO
-40CFE4	16	16	-40CFE4	TODO
401A	12	5	210214	TODO
-401A	12	5	-210214	TODO
383	10	11	319	TODO
-383	10	11	-319	TODO
110110001100	2	16	D8C	TODO
-110110001100	2	16	-D8C	TODO
1043	6	9	300	TODO
-1043	6	9	-300	TODO
5C89	14	14	5C89	TODO
-5C89	14	14	-5C89	TODO
213200210	4	15	32E38	TODO
-213200210	4	15	-32E38	TODO
8FC5A9	16	5	4403002444	TODO
-8FC5A9	16	5	-4403002444	TODO
3AC078	14	16	1EFC4A	TODO
-3AC078	14	16	-1EFC4A	TODO
8AB1	12	4	3300211	TODO
-8AB1	12	4	-3300211	TODO
10634	7	16	AA0	TODO
-10634	7	16	-AA0	TODO
4	15	15	4	TODO
-4	15	15	-4	TODO
523B	16	15	6386	TODO
-523B	16	15	-6386	TODO
16	15	12	19	TODO
-16	15	12	-19	TODO
11233231	4	16	5BED	TODO
-11233231	4	16	-5BED	TODO
284512	11	6	13312552	TODO
-284512	11	6	-13312552	TODO
EA	15	4	3130	TODO
-EA	15	4	-3130	TODO
1C09	15	3	22100100	TODO
-1C09	15	3	-22100100	TODO
38	11	11	38	TODO
-38	11	11	-38	TODO
11	6	13	7	TODO
-11	6	13	-7	TODO
251	10	14	13D	TODO
-251	10	14	-13D	TODO
0	16	7	0	TODO
-0	16	7	-0	TODO
1517	8	5	11342	TODO
-1517	8	5	-11342	TODO
1	4	13	1	TODO
-1	4	13	-1	TODO
2	5	10	2	TODO
-2	5	10	-2	TODO
111100101010110111011	2	4	13211112323	TODO
-111100101010110111011	2	4	-13211112323	TODO
364230563	8	3	11110111122012011	TODO
-364230563	8	3	-11110111122012011	TODO
5A9C	14	11	10980	TODO
-5A9C	14	11	-10980	TODO
11A60	15	15	11A60	TODO
-11A60	15	15	-11A60	TODO
14AA	13	4	233011	TODO
-14AA	13	4	-233011	TODO
86898897	10	6	12342313413	TODO
-86898897	10	6	-12342313413	TODO
518	11	14	328	TODO
-518	11	14	-328	TODO
1478441	14	13	20B2213	TODO
-1478441	14	13	-20B2213	TODO
C86	13	14	ACA	TODO
-C86	13	14	-ACA	TODO
10100	2	8	24	TODO
-10100	2	8	-24	TODO
1001	3	12	24	TODO
-1001	3	12	-24	TODO
1011100	2	9	112	TODO
-1011100	2	9	-112	TODO
33462	7	4	2010120	TODO
-33462	7	4	-2010120	TODO
3	12	7	3	TODO
-3	12	7	-3	TODO
E620E	16	10	942606	TODO
-E620E	16	10	-942606	TODO
10022120010	3	13	23943	TODO
-10022120010	3	13	-23943	TODO
601306027	8	14	D5BB50B	TODO
-601306027	8	14	-D5BB50B	TODO
11	6	6	11	TODO
-11	6	6	-11	TODO
102A	14	4	223132	TODO
-102A	14	4	-223132	TODO
655224A9	11	6	20321513213	TODO
-655224A9	11	6	-20321513213	TODO
2A79	14	13	3592	TODO
-2A79	14	13	-3592	TODO
1444252	6	13	2C26A	TODO
-1444252	6	13	-2C26A	TODO
102430324244	5	15	4BC5AD4	TODO
-102430324244	5	15	-4BC5AD4	TODO
2034053220	6	2	1010000110101000110101100	TODO
-2034053220	6	2	-1010000110101000110101100	TODO
7079C954	14	13	BA96B511	TODO
-7079C954	14	13	-BA96B511	TODO
110200	3	2	101010110	TODO
-110200	3	2	-101010110	TODO
112	4	5	42	TODO
-112	4	5	-42	TODO
1022202102011122	3	7	320342054	TODO
-1022202102011122	3	7	-320342054	TODO
36548	11	10	52566	TODO
-36548	11	10	-52566	TODO
24400	6	6	24400	TODO
-24400	6	6	-24400	TODO
101121221110	4	12	163B904	TODO
-101121221110	4	12	-163B904	TODO
2329	10	12	1421	TODO
-2329	10	12	-1421	TODO
10456361	8	3	11020102012001	TODO
-10456361	8	3	-11020102012001	TODO
1000221201	4	8	1005141	TODO
-1000221201	4	8	-1005141	TODO
6517C27E	16	3	11101012102120100110	TODO
-6517C27E	16	3	-11101012102120100110	TODO
11020202120111	3	8	10473654	TODO
-11020202120111	3	8	-10473654	TODO
86D33A8	14	7	1404515101	TODO
-86D33A8	14	7	-1404515101	TODO
21	10	7	30	TODO
-21	10	7	-30	TODO
21	7	15	10	TODO
-21	7	15	-10	TODO
8050746	10	3	120011000112210	TODO
-8050746	10	3	-120011000112210	TODO
422	6	12	112	TODO
-422	6	12	-112	TODO
0	3	7	0	TODO
-0	3	7	-0	TODO
3203303030112	4	4	3203303030112	TODO
-3203303030112	4	4	-3203303030112	TODO
112212212	3	16	2A62	TODO
-112212212	3	16	-2A62	TODO
11045E7	15	4	232121323222	TODO
-11045E7	15	4	-232121323222	TODO
2873288	9	6	53535342	TODO
-2873288	9	6	-53535342	TODO
422001034	11	3	2022201102102021211	TODO
-422001034	11	3	-2022201102102021211	TODO
B5A936B	12	9	71508132	TODO
-B5A936B	12	9	-71508132	TODO
54949A	11	3	1122112011221	TODO
-54949A	11	3	-1122112011221	TODO
76	8	15	42	TODO
-76	8	15	-42	TODO
1112	3	14	2D	TODO
-1112	3	14	-2D	TODO
13022567	8	12	B7635B	TODO
-13022567	8	12	-B7635B	TODO
1	12	5	1	TODO
-1	12	5	-1	TODO
201022212000002	3	15	D7D692	TODO
-201022212000002	3	15	-D7D692	TODO
347531	8	11	81134	TODO
-347531	8	11	-81134	TODO
3320314102	5	8	33352513	TODO
-3320314102	5	8	-33352513	TODO
736106170	8	5	224041401132	TODO
-736106170	8	5	-224041401132	TODO
8CF6B6	16	16	8CF6B6	TODO
-8CF6B6	16	16	-8CF6B6	TODO
1001001110110011000	2	14	7C344	TODO
-1001001110110011000	2	14	-7C344	TODO
1010	2	16	A	TODO
-1010	2	16	-A	TODO
17B	16	16	17B	TODO
-17B	16	16	-17B	TODO
33233	5	4	210032	TODO
-33233	5	4	-210032	TODO
11123	4	5	2342	TODO
-11123	4	5	-2342	TODO
91859	13	3	111020120112	TODO
-91859	13	3	-111020120112	TODO
1012	8	7	1344	TODO
-1012	8	7	-1344	TODO
13B	13	16	DB	TODO
-13B	13	16	-DB	TODO
2303	4	8	263	TODO
-2303	4	8	-263	TODO
7701157	9	10	4134292	TODO
-7701157	9	10	-4134292	TODO
A	11	12	A	TODO
-A	11	12	-A	TODO
152153433	6	2	1100001010001111011101	TODO
-152153433	6	2	-1100001010001111011101	TODO
1C81898	13	9	18811372	TODO
-1C81898	13	9	-18811372	TODO
103222012232	5	3	10212201200022111	TODO
-103222012232	5	3	-10212201200022111	TODO
605950	10	15	BE81A	TODO
-605950	10	15	-BE81A	TODO
1221120022120200210	3	16	2CF574A5	TODO
-1221120022120200210	3	16	-2CF574A5	TODO
2E459C	15	13	6067B6	TODO
-2E459C	15	13	-6067B6	TODO
1D39ED16	16	10	490335510	TODO
-1D39ED16	16	10	-490335510	TODO
10	3	11	3	TODO
-10	3	11	-3	TODO
2A8D	16	6	122233	TODO
-2A8D	16	6	-122233	TODO
2204	5	12	214	TODO
-2204	5	12	-214	TODO
2	4	7	2	TODO
-2	4	7	-2	TODO
202302	5	15	1E37	TODO
-202302	5	15	-1E37	TODO
33	5	5	33	TODO
-33	5	5	-33	TODO
265	9	6	1005	TODO
-265	9	6	-1005	TODO
2216CA4	15	7	414113302	TODO
-2216CA4	15	7	-414113302	TODO
110010	2	6	122	TODO
-110010	2	6	-122	TODO
22	13	9	31	TODO
-22	13	9	-31	TODO
41B855	15	3	12212212121122	TODO
-41B855	15	3	-12212212121122	TODO
143	6	12	53	TODO
-143	6	12	-53	TODO
698BA04	15	7	1605531526	TODO
-698BA04	15	7	-1605531526	TODO
3532477	9	4	13102210333	TODO
-3532477	9	4	-13102210333	TODO
420	6	6	420	TODO
-420	6	6	-420	TODO
30C03C7	14	11	12014096	TODO
-30C03C7	14	11	-12014096	TODO
85A4155	16	8	1026440525	TODO
-85A4155	16	8	-1026440525	TODO
185DFD	16	6	54121101	TODO
-185DFD	16	6	-54121101	TODO
819A0B7	13	13	819A0B7	TODO
-819A0B7	13	13	-819A0B7	TODO
3001223110330	4	3	10112112110002001	TODO
-3001223110330	4	3	-10112112110002001	TODO
117B0	12	5	1223404	TODO
-117B0	12	5	-1223404	TODO
32A2AF	16	16	32A2AF	TODO
-32A2AF	16	16	-32A2AF	TODO
43341002041	5	5	43341002041	TODO
-43341002041	5	5	-43341002041	TODO
21253	6	3	10222220	TODO
-21253	6	3	-10222220	TODO
514521	7	9	143723	TODO
-514521	7	9	-143723	TODO
15	12	16	11	TODO
-15	12	16	-11	TODO
33	10	8	41	TODO
-33	10	8	-41	TODO
1166071	8	11	200429	TODO
-1166071	8	11	-200429	TODO
5A	12	4	1012	TODO
-5A	12	4	-1012	TODO
132230233023030	4	10	515044044	TODO
-132230233023030	4	10	-515044044	TODO
211110012021	3	16	6BE3C	TODO
-211110012021	3	16	-6BE3C	TODO
7068	13	16	3C69	TODO
-7068	13	16	-3C69	TODO
6A95270	11	6	1121152231	TODO
-6A95270	11	6	-1121152231	TODO
54357	8	2	101100011101111	TODO
-54357	8	2	-101100011101111	TODO
112659B	14	13	18C9C69	TODO
-112659B	14	13	-18C9C69	TODO
2251106624	7	2	101110000000101011101011101	TODO
-2251106624	7	2	-101110000000101011101011101	TODO
102112000013031	4	4	102112000013031	TODO
-102112000013031	4	4	-102112000013031	TODO
3B197492	12	11	72521252	TODO
-3B197492	12	11	-72521252	TODO
207460861	10	16	C5D99FD	TODO
-207460861	10	16	-C5D99FD	TODO
60	15	11	82	TODO
-60	15	11	-82	TODO
874	13	15	667	TODO
-874	13	15	-667	TODO
15B68	15	13	25B83	TODO
-15B68	15	13	-25B83	TODO
1010100000011010011101	2	6	135010541	TODO
-1010100000011010011101	2	6	-135010541	TODO
8668082	14	5	112302401134	TODO
-8668082	14	5	-112302401134	TODO
443232268	9	14	1B8D45D8	TODO
-443232268	9	14	-1B8D45D8	TODO
3631B	15	7	1316603	TODO
-3631B	15	7	-1316603	TODO
1DE7	15	16	1975	TODO
-1DE7	15	16	-1975	TODO
101221022	3	10	7973	TODO
-101221022	3	10	-7973	TODO
1000011010	2	7	1366	TODO
-1000011010	2	7	-1366	TODO
707	10	15	322	TODO
-707	10	15	-322	TODO
30445115	8	11	36AA6A4	TODO
-30445115	8	11	-36AA6A4	TODO
6446631	9	16	34BBE6	TODO
-6446631	9	16	-34BBE6	TODO
5	12	10	5	TODO
-5	12	10	-5	TODO
110CAAA0	15	4	22321223301102	TODO
-110CAAA0	15	4	-22321223301102	TODO
363	8	4	3303	TODO
-363	8	4	-3303	TODO
200400422302	5	16	5EA2C3B	TODO
-200400422302	5	16	-5EA2C3B	TODO
120012	3	14	214	TODO
-120012	3	14	-214	TODO
23B	13	13	23B	TODO
-23B	13	13	-23B	TODO
1113044200	5	7	30003262	TODO
-1113044200	5	7	-30003262	TODO
111110101001000011100111010	2	2	111110101001000011100111010	TODO
-111110101001000011100111010	2	2	-111110101001000011100111010	TODO
6	14	7	6	TODO
-6	14	7	-6	TODO
BB	13	3	12201	TODO
-BB	13	3	-12201	TODO
A0D	14	8	3665	TODO
-A0D	14	8	-3665	TODO
2352366422	7	15	8ED22A2	TODO
-2352366422	7	15	-8ED22A2	TODO
1101100	2	6	300	TODO
-1101100	2	6	-300	TODO
BBCA48	16	16	BBCA48	TODO
-BBCA48	16	16	-BBCA48	TODO
64	11	3	2121	TODO
-64	11	3	-2121	TODO
2322C	14	12	41588	TODO
-2322C	14	12	-41588	TODO
4	15	8	4	TODO
-4	15	8	-4	TODO
3	14	8	3	TODO
-3	14	8	-3	TODO
3432034134	5	11	4382606	TODO
-3432034134	5	11	-4382606	TODO
20102112220	3	3	20102112220	TODO
-20102112220	3	3	-20102112220	TODO
27	16	13	30	TODO
-27	16	13	-30	TODO
1020111011122122	4	6	320225122110	TODO
-1020111011122122	4	6	-320225122110	TODO
22265603100	7	14	6405A037	TODO
-22265603100	7	14	-6405A037	TODO
2712554	8	3	1102120100121	TODO
-2712554	8	3	-1102120100121	TODO
4710746037	8	12	163AB6113	TODO
-4710746037	8	12	-163AB6113	TODO
1095A923	12	8	221544653	TODO
-1095A923	12	8	-221544653	TODO
3398	10	9	4585	TODO
-3398	10	9	-4585	TODO
60	7	6	110	TODO
-60	7	6	-110	TODO
3617148	13	15	170D9D9	TODO
-3617148	13	15	-170D9D9	TODO
1121011120011222012	3	11	298718170	TODO
-1121011120011222012	3	11	-298718170	TODO
0	12	10	0	TODO
-0	12	10	-0	TODO
1211	3	13	3A	TODO
-1211	3	13	-3A	TODO
1100100110111	2	6	45515	TODO
-1100100110111	2	6	-45515	TODO
11120202000022200000	3	10	1775550699	TODO
-11120202000022200000	3	10	-1775550699	TODO
BC	13	6	415	TODO
-BC	13	6	-415	TODO
313B	14	8	20441	TODO
-313B	14	8	-20441	TODO
201213	6	10	15849	TODO
-201213	6	10	-15849	TODO
33503503	6	16	F8E5F	TODO
-33503503	6	16	-F8E5F	TODO
1BCC	15	14	22B8	TODO
-1BCC	15	14	-22B8	TODO
1301003313423	5	16	17672460	TODO
-1301003313423	5	16	-17672460	TODO
3	10	9	3	TODO
-3	10	9	-3	TODO
315	10	2	100111011	TODO
-315	10	2	-100111011	TODO
241	5	5	241	TODO
-241	5	5	-241	TODO
318	10	2	100111110	TODO
-318	10	2	-100111110	TODO
1011010010001001000	2	11	232874	TODO
-1011010010001001000	2	11	-232874	TODO
121003	4	13	964	TODO
-121003	4	13	-964	TODO
7	12	9	7	TODO
-7	12	9	-7	TODO
12	6	14	8	TODO
-12	6	14	-8	TODO
222484	13	16	C4816	TODO
-222484	13	16	-C4816	TODO
12A	13	12	151	TODO
-12A	13	12	-151	TODO
16838	12	2	111111000101100	TODO
-16838	12	2	-111111000101100	TODO
1533562	7	15	4243A	TODO
-1533562	7	15	-4243A	TODO
64B	13	8	2065	TODO
-64B	13	8	-2065	TODO
81	10	16	51	TODO
-81	10	16	-51	TODO
1261645331	9	13	8030B882	TODO
-1261645331	9	13	-8030B882	TODO
1158A07	11	2	111101100100110010010	TODO
-1158A07	11	2	-111101100100110010010	TODO
10101000001100010000000011101	2	4	111001202000131	TODO
-10101000001100010000000011101	2	4	-111001202000131	TODO
356	16	16	356	TODO
-356	16	16	-356	TODO
408135115	9	3	110022011012010112	TODO
-408135115	9	3	-110022011012010112	TODO
2	9	11	2	TODO
-2	9	11	-2	TODO
8BD85612	15	10	1502466992	TODO
-8BD85612	15	10	-1502466992	TODO
3028	10	13	14BC	TODO
-3028	10	13	-14BC	TODO
600412053	7	11	18622A37	TODO
-600412053	7	11	-18622A37	TODO
1204356643	8	15	EC722C6	TODO
-1204356643	8	15	-EC722C6	TODO
107A	11	7	4064	TODO
-107A	11	7	-4064	TODO
638	10	5	10023	TODO
-638	10	5	-10023	TODO
4	10	12	4	TODO
-4	10	12	-4	TODO
12402	5	6	4305	TODO
-12402	5	6	-4305	TODO
6	9	5	11	TODO
-6	9	5	-11	TODO
14204663245	7	13	73620805	TODO
-14204663245	7	13	-73620805	TODO
CC00A	15	7	5336146	TODO
-CC00A	15	7	-5336146	TODO
3	6	16	3	TODO
-3	6	16	-3	TODO
314337	11	7	4164664	TODO
-314337	11	7	-4164664	TODO
75161735	8	2	111101001110001111011101	TODO
-75161735	8	2	-111101001110001111011101	TODO
1073325	11	15	27188B	TODO
-1073325	11	15	-27188B	TODO
6C65	15	3	1011121112	TODO
-6C65	15	3	-1011121112	TODO
11011022002	3	14	21B98	TODO
-11011022002	3	14	-21B98	TODO
30031112025	7	11	3A6905096	TODO
-30031112025	7	11	-3A6905096	TODO
2267775	14	3	1010211111020011	TODO
-2267775	14	3	-1010211111020011	TODO
1799749	10	12	729631	TODO
-1799749	10	12	-729631	TODO
2016	10	15	8E6	TODO
-2016	10	15	-8E6	TODO
241	9	13	124	TODO
-241	9	13	-124	TODO
2112	4	14	AA	TODO
-2112	4	14	-AA	TODO
30C	14	6	2440	TODO
-30C	14	6	-2440	TODO
234828329	10	11	110610AAA	TODO
-234828329	10	11	-110610AAA	TODO
112301310411	5	7	1402264210	TODO
-112301310411	5	7	-1402264210	TODO
33	13	8	52	TODO
-33	13	8	-52	TODO
2012121105	6	11	106594AA	TODO
-2012121105	6	11	-106594AA	TODO
1310414	5	6	315050	TODO
-1310414	5	6	-315050	TODO
1100111111011001011011110	2	4	1213323023132	TODO
-1100111111011001011011110	2	4	-1213323023132	TODO
2371447321	8	13	54225038	TODO
-2371447321	8	13	-54225038	TODO
12	3	6	5	TODO
-12	3	6	-5	TODO
4506	9	14	12D9	TODO
-4506	9	14	-12D9	TODO
40103314	5	6	10435204	TODO
-40103314	5	6	-10435204	TODO
566	8	7	1043	TODO
-566	8	7	-1043	TODO
7116	9	3	21010120	TODO
-7116	9	3	-21010120	TODO
32145	7	15	2566	TODO
-32145	7	15	-2566	TODO
B13	12	10	1599	TODO
-B13	12	10	-1599	TODO
9465AA8	11	3	1011101122020222	TODO
-9465AA8	11	3	-1011101122020222	TODO
2A2719C	13	7	222142525	TODO
-2A2719C	13	7	-222142525	TODO
110121212212202	3	9	13555782	TODO
-110121212212202	3	9	-13555782	TODO
150	7	11	77	TODO
-150	7	11	-77	TODO
277616736	8	3	10111121011122001	TODO
-277616736	8	3	-10111121011122001	TODO
192277	10	11	121508	TODO
-192277	10	11	-121508	TODO
211112211202	3	16	6C5C6	TODO
-211112211202	3	16	-6C5C6	TODO
2A913	12	5	3410223	TODO
-2A913	12	5	-3410223	TODO
12641062	12	16	295F30A	TODO
-12641062	12	16	-295F30A	TODO
766B60	15	11	3204074	TODO
-766B60	15	11	-3204074	TODO
1321443014	5	12	1138997	TODO
-1321443014	5	12	-1138997	TODO
6	14	14	6	TODO
-6	14	14	-6	TODO
8186513	9	11	25136A9	TODO
-8186513	9	11	-25136A9	TODO
7	12	6	11	TODO
-7	12	6	-11	TODO
30617	8	11	9594	TODO
-30617	8	11	-9594	TODO
254006DD	16	4	211100000123131	TODO
-254006DD	16	4	-211100000123131	TODO
131132113002230	4	8	3536270254	TODO
-131132113002230	4	8	-3536270254	TODO
5171	13	11	84A4	TODO
-5171	13	11	-84A4	TODO
6880	14	13	8349	TODO
-6880	14	13	-8349	TODO
427322	9	10	254684	TODO
-427322	9	10	-254684	TODO
1202221021010	3	6	32120050	TODO
-1202221021010	3	6	-32120050	TODO
8A	12	16	6A	TODO
-8A	12	16	-6A	TODO
222012000111221	3	5	12030310012	TODO
-222012000111221	3	5	-12030310012	TODO
1778FBC	16	4	1131320332330	TODO
-1778FBC	16	4	-1131320332330	TODO
156	11	4	2312	TODO
-156	11	4	-2312	TODO
3095B2	16	7	36030642	TODO
-3095B2	16	7	-36030642	TODO
1AE76	15	6	1513420	TODO
-1AE76	15	6	-1513420	TODO
110648	10	8	330070	TODO
-110648	10	8	-330070	TODO
235	11	4	10120	TODO
-235	11	4	-10120	TODO
1156454	10	6	40441542	TODO
-1156454	10	6	-40441542	TODO
480334275	9	4	30203210113310	TODO
-480334275	9	4	-30203210113310	TODO
53C8D	14	8	614045	TODO
-53C8D	14	8	-614045	TODO
511	10	3	200221	TODO
-511	10	3	-200221	TODO
2131000111	4	2	10011101000000010101	TODO
-2131000111	4	2	-10011101000000010101	TODO
236	7	3	11122	TODO
-236	7	3	-11122	TODO
5	8	6	5	TODO
-5	8	6	-5	TODO
26	10	4	122	TODO
-26	10	4	-122	TODO
85	12	8	145	TODO
-85	12	8	-145	TODO
200D53E5	15	3	212212021110010222	TODO
-200D53E5	15	3	-212212021110010222	TODO
107734523	10	14	10445BD1	TODO
-107734523	10	14	-10445BD1	TODO
2	13	8	2	TODO
-2	13	8	-2	TODO
6544	12	16	2B84	TODO
-6544	12	16	-2B84	TODO
10111110010101011110101000	2	14	68AB608	TODO
-10111110010101011110101000	2	14	-68AB608	TODO
A60A9044	12	5	1232333110243	TODO
-A60A9044	12	5	-1232333110243	TODO
3234	8	14	88C	TODO
-3234	8	14	-88C	TODO
2D	16	7	63	TODO
-2D	16	7	-63	TODO
2114	10	4	201002	TODO
-2114	10	4	-201002	TODO
5464	8	3	10221020	TODO
-5464	8	3	-10221020	TODO
12	7	15	9	TODO
-12	7	15	-9	TODO
A038A	11	12	70BB3	TODO
-A038A	11	12	-70BB3	TODO
10001110	2	13	AC	TODO
-10001110	2	13	-AC	TODO
12212	3	9	185	TODO
-12212	3	9	-185	TODO
2	6	13	2	TODO
-2	6	13	-2	TODO
1113201202	4	12	15356A	TODO
-1113201202	4	12	-15356A	TODO
20BB	12	12	20BB	TODO
-20BB	12	12	-20BB	TODO
