string	int
MCXII	1112	TODO
MCXIII	1113	TODO
MCXIV	1114	TODO
MCXV	1115	TODO
MCXVI	1116	TODO
MCXVII	1117	TODO
MCXVIII	1118	TODO
MCXIX	1119	TODO
MCXX	1120	TODO
MCXXI	1121	TODO
MCXXII	1122	TODO
MCXXIII	1123	TODO
MCXXIV	1124	TODO
MCXXV	1125	TODO
MCXXVI	1126	TODO
MCXXVII	1127	TODO
MCXXVIII	1128	TODO
MCXXIX	1129	TODO
MCXXX	1130	TODO
MCXXXI	1131	TODO
MCXXXII	1132	TODO
MCXXXIII	1133	TODO
MCXXXIV	1134	TODO
MCXXXV	1135	TODO
MCXXXVI	1136	TODO
MCXXXVII	1137	TODO
MCXXXVIII	1138	TODO
MCXXXIX	1139	TODO
MCXL	1140	TODO
MCXLI	1141	TODO
MCXLII	1142	TODO
MCXLIII	1143	TODO
MCXLIV	1144	TODO
MCXLV	1145	TODO
MCXLVI	1146	TODO
MCXLVII	1147	TODO
MCXLVIII	1148	TODO
MCXLIX	1149	TODO
MCL	1150	TODO
MCLI	1151	TODO
MCLII	1152	TODO
MCLIII	1153	TODO
MCLIV	1154	TODO
MCLV	1155	TODO
MCLVI	1156	TODO
MCLVII	1157	TODO
MCLVIII	1158	TODO
MCLIX	1159	TODO
MCLX	1160	TODO
MCLXI	1161	TODO
MCLXII	1162	TODO
MCLXIII	1163	TODO
MCLXIV	1164	TODO
MCLXV	1165	TODO
MCLXVI	1166	TODO
MCLXVII	1167	TODO
MCLXVIII	1168	TODO
MCLXIX	1169	TODO
MCLXX	1170	TODO
MCLXXI	1171	TODO
MCLXXII	1172	TODO
MCLXXIII	1173	TODO
MCLXXIV	1174	TODO
MCLXXV	1175	TODO
MCLXXVI	1176	TODO
MCLXXVII	1177	TODO
MCLXXVIII	1178	TODO
MCLXXIX	1179	TODO
MCLXXX	1180	TODO
MCLXXXI	1181	TODO
MCLXXXII	1182	TODO
MCLXXXIII	1183	TODO
MCLXXXIV	1184	TODO
MCLXXXV	1185	TODO
MCLXXXVI	1186	TODO
MCLXXXVII	1187	TODO
MCLXXXVIII	1188	TODO
MCLXXXIX	1189	TODO
MCXC	1190	TODO
MCXCI	1191	TODO
MCXCII	1192	TODO
MCXCIII	1193	TODO
MCXCIV	1194	TODO
MCXCV	1195	TODO
MCXCVI	1196	TODO
MCXCVII	1197	TODO
MCXCVIII	1198	TODO
MCXCIX	1199	TODO
MCC	1200	TODO
MCCI	1201	TODO
MCCII	1202	TODO
MCCIII	1203	TODO
MCCIV	1204	TODO
MCCV	1205	TODO
MCCVI	1206	TODO
MCCVII	1207	TODO
MCCVIII	1208	TODO
MCCIX	1209	TODO
MCCX	1210	TODO
MCCXI	1211	TODO
MCCXII	1212	TODO
MCCXIII	1213	TODO
MCCXIV	1214	TODO
MCCXV	1215	TODO
MCCXVI	1216	TODO
MCCXVII	1217	TODO
MCCXVIII	1218	TODO
MCCXIX	1219	TODO
MCCXX	1220	TODO
MCCXXI	1221	TODO
MCCXXII	1222	TODO
MCCXXIII	1223	TODO
MCCXXIV	1224	TODO
MCCXXV	1225	TODO
MCCXXVI	1226	TODO
MCCXXVII	1227	TODO
MCCXXVIII	1228	TODO
MCCXXIX	1229	TODO
MCCXXX	1230	TODO
MCCXXXI	1231	TODO
MCCXXXII	1232	TODO
MCCXXXIII	1233	TODO
MCCXXXIV	1234	TODO
MCCXXXV	1235	TODO
MCCXXXVI	1236	TODO
MCCXXXVII	1237	TODO
MCCXXXVIII	1238	TODO
MCCXXXIX	1239	TODO
MCCXL	1240	TODO
MCCXLI	1241	TODO
MCCXLII	1242	TODO
MCCXLIII	1243	TODO
MCCXLIV	1244	TODO
MCCXLV	1245	TODO
MCCXLVI	1246	TODO
MCCXLVII	1247	TODO
MCCXLVIII	1248	TODO
MCCXLIX	1249	TODO
MCCL	1250	TODO
MCCLI	1251	TODO
MCCLII	1252	TODO
MCCLIII	1253	TODO
MCCLIV	1254	TODO
MCCLV	1255	TODO
MCCLVI	1256	TODO
MCCLVII	1257	TODO
MCCLVIII	1258	TODO
MCCLIX	1259	TODO
MCCLX	1260	TODO
MCCLXI	1261	TODO
MCCLXII	1262	TODO
MCCLXIII	1263	TODO
MCCLXIV	1264	TODO
MCCLXV	1265	TODO
MCCLXVI	1266	TODO
MCCLXVII	1267	TODO
MCCLXVIII	1268	TODO
MCCLXIX	1269	TODO
MCCLXX	1270	TODO
MCCLXXI	1271	TODO
MCCLXXII	1272	TODO
MCCLXXIII	1273	TODO
MCCLXXIV	1274	TODO
MCCLXXV	1275	TODO
MCCLXXVI	1276	TODO
MCCLXXVII	1277	TODO
MCCLXXVIII	1278	TODO
MCCLXXIX	1279	TODO
MCCLXXX	1280	TODO
MCCLXXXI	1281	TODO
MCCLXXXII	1282	TODO
MCCLXXXIII	1283	TODO
MCCLXXXIV	1284	TODO
MCCLXXXV	1285	TODO
MCCLXXXVI	1286	TODO
MCCLXXXVII	1287	TODO
MCCLXXXVIII	1288	TODO
MCCLXXXIX	1289	TODO
MCCXC	1290	TODO
MCCXCI	1291	TODO
MCCXCII	1292	TODO
MCCXCIII	1293	TODO
MCCXCIV	1294	TODO
MCCXCV	1295	TODO
MCCXCVI	1296	TODO
MCCXCVII	1297	TODO
MCCXCVIII	1298	TODO
MCCXCIX	1299	TODO
MCCC	1300	TODO
MCCCI	1301	TODO
MCCCII	1302	TODO
MCCCIII	1303	TODO
MCCCIV	1304	TODO
MCCCV	1305	TODO
MCCCVI	1306	TODO
MCCCVII	1307	TODO
MCCCVIII	1308	TODO
MCCCIX	1309	TODO
MCCCX	1310	TODO
MCCCXI	1311	TODO
MCCCXII	1312	TODO
MCCCXIII	1313	TODO
MCCCXIV	1314	TODO
MCCCXV	1315	TODO
MCCCXVI	1316	TODO
MCCCXVII	1317	TODO
MCCCXVIII	1318	TODO
MCCCXIX	1319	TODO
MCCCXX	1320	TODO
MCCCXXI	1321	TODO
MCCCXXII	1322	TODO
MCCCXXIII	1323	TODO
MCCCXXIV	1324	TODO
MCCCXXV	1325	TODO
MCCCXXVI	1326	TODO
MCCCXXVII	1327	TODO
MCCCXXVIII	1328	TODO
MCCCXXIX	1329	TODO
MCCCXXX	1330	TODO
MCCCXXXI	1331	TODO
MCCCXXXII	1332	TODO
MCCCXXXIII	1333	TODO
MCCCXXXIV	1334	TODO
MCCCXXXV	1335	TODO
MCCCXXXVI	1336	TODO
MCCCXXXVII	1337	TODO
MCCCXXXVIII	1338	TODO
MCCCXXXIX	1339	TODO
MCCCXL	1340	TODO
MCCCXLI	1341	TODO
MCCCXLII	1342	TODO
MCCCXLIII	1343	TODO
MCCCXLIV	1344	TODO
MCCCXLV	1345	TODO
MCCCXLVI	1346	TODO
MCCCXLVII	1347	TODO
MCCCXLVIII	1348	TODO
MCCCXLIX	1349	TODO
MCCCL	1350	TODO
MCCCLI	1351	TODO
MCCCLII	1352	TODO
MCCCLIII	1353	TODO
MCCCLIV	1354	TODO
MCCCLV	1355	TODO
MCCCLVI	1356	TODO
MCCCLVII	1357	TODO
MCCCLVIII	1358	TODO
MCCCLIX	1359	TODO
MCCCLX	1360	TODO
MCCCLXI	1361	TODO
MCCCLXII	1362	TODO
MCCCLXIII	1363	TODO
MCCCLXIV	1364	TODO
MCCCLXV	1365	TODO
MCCCLXVI	1366	TODO
MCCCLXVII	1367	TODO
MCCCLXVIII	1368	TODO
MCCCLXIX	1369	TODO
MCCCLXX	1370	TODO
MCCCLXXI	1371	TODO
MCCCLXXII	1372	TODO
MCCCLXXIII	1373	TODO
MCCCLXXIV	1374	TODO
MCCCLXXV	1375	TODO
MCCCLXXVI	1376	TODO
MCCCLXXVII	1377	TODO
MCCCLXXVIII	1378	TODO
MCCCLXXIX	1379	TODO
MCCCLXXX	1380	TODO
MCCCLXXXI	1381	TODO
MCCCLXXXII	1382	TODO
MCCCLXXXIII	1383	TODO
MCCCLXXXIV	1384	TODO
MCCCLXXXV	1385	TODO
MCCCLXXXVI	1386	TODO
MCCCLXXXVII	1387	TODO
MCCCLXXXVIII	1388	TODO
MCCCLXXXIX	1389	TODO
MCCCXC	1390	TODO
MCCCXCI	1391	TODO
MCCCXCII	1392	TODO
MCCCXCIII	1393	TODO
MCCCXCIV	1394	TODO
MCCCXCV	1395	TODO
MCCCXCVI	1396	TODO
MCCCXCVII	1397	TODO
MCCCXCVIII	1398	TODO
MCCCXCIX	1399	TODO
MCD	1400	TODO
MCDI	1401	TODO
MCDII	1402	TODO
MCDIII	1403	TODO
MCDIV	1404	TODO
MCDV	1405	TODO
MCDVI	1406	TODO
MCDVII	1407	TODO
MCDVIII	1408	TODO
MCDIX	1409	TODO
MCDX	1410	TODO
MCDXI	1411	TODO
MCDXII	1412	TODO
MCDXIII	1413	TODO
MCDXIV	1414	TODO
MCDXV	1415	TODO
MCDXVI	1416	TODO
MCDXVII	1417	TODO
MCDXVIII	1418	TODO
MCDXIX	1419	TODO
MCDXX	1420	TODO
MCDXXI	1421	TODO
MCDXXII	1422	TODO
MCDXXIII	1423	TODO
MCDXXIV	1424	TODO
MCDXXV	1425	TODO
MCDXXVI	1426	TODO
MCDXXVII	1427	TODO
MCDXXVIII	1428	TODO
MCDXXIX	1429	TODO
MCDXXX	1430	TODO
MCDXXXI	1431	TODO
MCDXXXII	1432	TODO
MCDXXXIII	1433	TODO
MCDXXXIV	1434	TODO
MCDXXXV	1435	TODO
MCDXXXVI	1436	TODO
MCDXXXVII	1437	TODO
MCDXXXVIII	1438	TODO
MCDXXXIX	1439	TODO
MCDXL	1440	TODO
MCDXLI	1441	TODO
MCDXLII	1442	TODO
MCDXLIII	1443	TODO
MCDXLIV	1444	TODO
MCDXLV	1445	TODO
MCDXLVI	1446	TODO
MCDXLVII	1447	TODO
MCDXLVIII	1448	TODO
MCDXLIX	1449	TODO
MCDL	1450	TODO
MCDLI	1451	TODO
MCDLII	1452	TODO
MCDLIII	1453	TODO
MCDLIV	1454	TODO
MCDLV	1455	TODO
MCDLVI	1456	TODO
MCDLVII	1457	TODO
MCDLVIII	1458	TODO
MCDLIX	1459	TODO
MCDLX	1460	TODO
MCDLXI	1461	TODO
MCDLXII	1462	TODO
MCDLXIII	1463	TODO
MCDLXIV	1464	TODO
MCDLXV	1465	TODO
MCDLXVI	1466	TODO
MCDLXVII	1467	TODO
MCDLXVIII	1468	TODO
MCDLXIX	1469	TODO
MCDLXX	1470	TODO
MCDLXXI	1471	TODO
MCDLXXII	1472	TODO
MCDLXXIII	1473	TODO
MCDLXXIV	1474	TODO
MCDLXXV	1475	TODO
MCDLXXVI	1476	TODO
MCDLXXVII	1477	TODO
MCDLXXVIII	1478	TODO
MCDLXXIX	1479	TODO
MCDLXXX	1480	TODO
MCDLXXXI	1481	TODO
MCDLXXXII	1482	TODO
MCDLXXXIII	1483	TODO
MCDLXXXIV	1484	TODO
MCDLXXXV	1485	TODO
MCDLXXXVI	1486	TODO
MCDLXXXVII	1487	TODO
MCDLXXXVIII	1488	TODO
MCDLXXXIX	1489	TODO
MCDXC	1490	TODO
MCDXCI	1491	TODO
MCDXCII	1492	TODO
MCDXCIII	1493	TODO
MCDXCIV	1494	TODO
MCDXCV	1495	TODO
MCDXCVI	1496	TODO
MCDXCVII	1497	TODO
MCDXCVIII	1498	TODO
MCDXCIX	1499	TODO
MD	1500	TODO
MDI	1501	TODO
MDII	1502	TODO
MDIII	1503	TODO
MDIV	1504	TODO
MDV	1505	TODO
MDVI	1506	TODO
MDVII	1507	TODO
MDVIII	1508	TODO
MDIX	1509	TODO
MDX	1510	TODO
MDXI	1511	TODO
MDXII	1512	TODO
MDXIII	1513	TODO
MDXIV	1514	TODO
MDXV	1515	TODO
MDXVI	1516	TODO
MDXVII	1517	TODO
MDXVIII	1518	TODO
MDXIX	1519	TODO
MDXX	1520	TODO
MDXXI	1521	TODO
MDXXII	1522	TODO
MDXXIII	1523	TODO
MDXXIV	1524	TODO
MDXXV	1525	TODO
MDXXVI	1526	TODO
MDXXVII	1527	TODO
MDXXVIII	1528	TODO
MDXXIX	1529	TODO
MDXXX	1530	TODO
MDXXXI	1531	TODO
MDXXXII	1532	TODO
MDXXXIII	1533	TODO
MDXXXIV	1534	TODO
MDXXXV	1535	TODO
MDXXXVI	1536	TODO
MDXXXVII	1537	TODO
MDXXXVIII	1538	TODO
MDXXXIX	1539	TODO
MDXL	1540	TODO
MDXLI	1541	TODO
MDXLII	1542	TODO
MDXLIII	1543	TODO
MDXLIV	1544	TODO
MDXLV	1545	TODO
MDXLVI	1546	TODO
MDXLVII	1547	TODO
MDXLVIII	1548	TODO
MDXLIX	1549	TODO
MDL	1550	TODO
MDLI	1551	TODO
MDLII	1552	TODO
MDLIII	1553	TODO
MDLIV	1554	TODO
MDLV	1555	TODO
MDLVI	1556	TODO
MDLVII	1557	TODO
MDLVIII	1558	TODO
MDLIX	1559	TODO
MDLX	1560	TODO
MDLXI	1561	TODO
MDLXII	1562	TODO
MDLXIII	1563	TODO
MDLXIV	1564	TODO
MDLXV	1565	TODO
MDLXVI	1566	TODO
MDLXVII	1567	TODO
MDLXVIII	1568	TODO
MDLXIX	1569	TODO
MDLXX	1570	TODO
MDLXXI	1571	TODO
MDLXXII	1572	TODO
MDLXXIII	1573	TODO
MDLXXIV	1574	TODO
MDLXXV	1575	TODO
MDLXXVI	1576	TODO
MDLXXVII	1577	TODO
MDLXXVIII	1578	TODO
MDLXXIX	1579	TODO
MDLXXX	1580	TODO
MDLXXXI	1581	TODO
MDLXXXII	1582	TODO
MDLXXXIII	1583	TODO
MDLXXXIV	1584	TODO
MDLXXXV	1585	TODO
MDLXXXVI	1586	TODO
MDLXXXVII	1587	TODO
MDLXXXVIII	1588	TODO
MDLXXXIX	1589	TODO
MDXC	1590	TODO
MDXCI	1591	TODO
MDXCII	1592	TODO
MDXCIII	1593	TODO
MDXCIV	1594	TODO
MDXCV	1595	TODO
MDXCVI	1596	TODO
MDXCVII	1597	TODO
MDXCVIII	1598	TODO
MDXCIX	1599	TODO
MDC	1600	TODO
MDCI	1601	TODO
MDCII	1602	TODO
MDCIII	1603	TODO
MDCIV	1604	TODO
MDCV	1605	TODO
MDCVI	1606	TODO
MDCVII	1607	TODO
MDCVIII	1608	TODO
MDCIX	1609	TODO
MDCX	1610	TODO
MDCXI	1611	TODO
MDCXII	1612	TODO
MDCXIII	1613	TODO
MDCXIV	1614	TODO
MDCXV	1615	TODO
MDCXVI	1616	TODO
MDCXVII	1617	TODO
MDCXVIII	1618	TODO
MDCXIX	1619	TODO
MDCXX	1620	TODO
MDCXXI	1621	TODO
MDCXXII	1622	TODO
MDCXXIII	1623	TODO
MDCXXIV	1624	TODO
MDCXXV	1625	TODO
MDCXXVI	1626	TODO
MDCXXVII	1627	TODO
MDCXXVIII	1628	TODO
MDCXXIX	1629	TODO
MDCXXX	1630	TODO
MDCXXXI	1631	TODO
MDCXXXII	1632	TODO
MDCXXXIII	1633	TODO
MDCXXXIV	1634	TODO
MDCXXXV	1635	TODO
MDCXXXVI	1636	TODO
MDCXXXVII	1637	TODO
MDCXXXVIII	1638	TODO
MDCXXXIX	1639	TODO
MDCXL	1640	TODO
MDCXLI	1641	TODO
MDCXLII	1642	TODO
MDCXLIII	1643	TODO
MDCXLIV	1644	TODO
MDCXLV	1645	TODO
MDCXLVI	1646	TODO
MDCXLVII	1647	TODO
MDCXLVIII	1648	TODO
MDCXLIX	1649	TODO
MDCL	1650	TODO
MDCLI	1651	TODO
MDCLII	1652	TODO
MDCLIII	1653	TODO
MDCLIV	1654	TODO
MDCLV	1655	TODO
MDCLVI	1656	TODO
MDCLVII	1657	TODO
MDCLVIII	1658	TODO
MDCLIX	1659	TODO
MDCLX	1660	TODO
MDCLXI	1661	TODO
MDCLXII	1662	TODO
MDCLXIII	1663	TODO
MDCLXIV	1664	TODO
MDCLXV	1665	TODO
MDCLXVI	1666	TODO
MDCLXVII	1667	TODO
MDCLXVIII	1668	TODO
MDCLXIX	1669	TODO
MDCLXX	1670	TODO
MDCLXXI	1671	TODO
MDCLXXII	1672	TODO
MDCLXXIII	1673	TODO
MDCLXXIV	1674	TODO
MDCLXXV	1675	TODO
MDCLXXVI	1676	TODO
MDCLXXVII	1677	TODO
MDCLXXVIII	1678	TODO
MDCLXXIX	1679	TODO
MDCLXXX	1680	TODO
MDCLXXXI	1681	TODO
MDCLXXXII	1682	TODO
MDCLXXXIII	1683	TODO
MDCLXXXIV	1684	TODO
MDCLXXXV	1685	TODO
MDCLXXXVI	1686	TODO
MDCLXXXVII	1687	TODO
MDCLXXXVIII	1688	TODO
MDCLXXXIX	1689	TODO
MDCXC	1690	TODO
MDCXCI	1691	TODO
MDCXCII	1692	TODO
MDCXCIII	1693	TODO
MDCXCIV	1694	TODO
MDCXCV	1695	TODO
MDCXCVI	1696	TODO
MDCXCVII	1697	TODO
MDCXCVIII	1698	TODO
MDCXCIX	1699	TODO
MDCC	1700	TODO
MDCCI	1701	TODO
MDCCII	1702	TODO
MDCCIII	1703	TODO
MDCCIV	1704	TODO
MDCCV	1705	TODO
MDCCVI	1706	TODO
MDCCVII	1707	TODO
MDCCVIII	1708	TODO
MDCCIX	1709	TODO
MDCCX	1710	TODO
MDCCXI	1711	TODO
MDCCXII	1712	TODO
MDCCXIII	1713	TODO
MDCCXIV	1714	TODO
MDCCXV	1715	TODO
MDCCXVI	1716	TODO
MDCCXVII	1717	TODO
MDCCXVIII	1718	TODO
MDCCXIX	1719	TODO
MDCCXX	1720	TODO
MDCCXXI	1721	TODO
MDCCXXII	1722	TODO
MDCCXXIII	1723	TODO
MDCCXXIV	1724	TODO
MDCCXXV	1725	TODO
MDCCXXVI	1726	TODO
MDCCXXVII	1727	TODO
MDCCXXVIII	1728	TODO
MDCCXXIX	1729	TODO
MDCCXXX	1730	TODO
MDCCXXXI	1731	TODO
MDCCXXXII	1732	TODO
MDCCXXXIII	1733	TODO
MDCCXXXIV	1734	TODO
MDCCXXXV	1735	TODO
MDCCXXXVI	1736	TODO
MDCCXXXVII	1737	TODO
MDCCXXXVIII	1738	TODO
MDCCXXXIX	1739	TODO
MDCCXL	1740	TODO
MDCCXLI	1741	TODO
MDCCXLII	1742	TODO
MDCCXLIII	1743	TODO
MDCCXLIV	1744	TODO
MDCCXLV	1745	TODO
MDCCXLVI	1746	TODO
MDCCXLVII	1747	TODO
MDCCXLVIII	1748	TODO
MDCCXLIX	1749	TODO
MDCCL	1750	TODO
MDCCLI	1751	TODO
MDCCLII	1752	TODO
MDCCLIII	1753	TODO
MDCCLIV	1754	TODO
MDCCLV	1755	TODO
MDCCLVI	1756	TODO
MDCCLVII	1757	TODO
MDCCLVIII	1758	TODO
MDCCLIX	1759	TODO
MDCCLX	1760	TODO
MDCCLXI	1761	TODO
MDCCLXII	1762	TODO
MDCCLXIII	1763	TODO
MDCCLXIV	1764	TODO
MDCCLXV	1765	TODO
MDCCLXVI	1766	TODO
MDCCLXVII	1767	TODO
MDCCLXVIII	1768	TODO
MDCCLXIX	1769	TODO
MDCCLXX	1770	TODO
MDCCLXXI	1771	TODO
MDCCLXXII	1772	TODO
MDCCLXXIII	1773	TODO
MDCCLXXIV	1774	TODO
MDCCLXXV	1775	TODO
MDCCLXXVI	1776	TODO
MDCCLXXVII	1777	TODO
MDCCLXXVIII	1778	TODO
MDCCLXXIX	1779	TODO
MDCCLXXX	1780	TODO
MDCCLXXXI	1781	TODO
MDCCLXXXII	1782	TODO
MDCCLXXXIII	1783	TODO
MDCCLXXXIV	1784	TODO
MDCCLXXXV	1785	TODO
MDCCLXXXVI	1786	TODO
MDCCLXXXVII	1787	TODO
MDCCLXXXVIII	1788	TODO
MDCCLXXXIX	1789	TODO
MDCCXC	1790	TODO
MDCCXCI	1791	TODO
MDCCXCII	1792	TODO
MDCCXCIII	1793	TODO
MDCCXCIV	1794	TODO
MDCCXCV	1795	TODO
MDCCXCVI	1796	TODO
MDCCXCVII	1797	TODO
MDCCXCVIII	1798	TODO
MDCCXCIX	1799	TODO
MDCCC	1800	TODO
MDCCCI	1801	TODO
MDCCCII	1802	TODO
MDCCCIII	1803	TODO
MDCCCIV	1804	TODO
MDCCCV	1805	TODO
MDCCCVI	1806	TODO
MDCCCVII	1807	TODO
MDCCCVIII	1808	TODO
MDCCCIX	1809	TODO
MDCCCX	1810	TODO
MDCCCXI	1811	TODO
MDCCCXII	1812	TODO
MDCCCXIII	1813	TODO
MDCCCXIV	1814	TODO
MDCCCXV	1815	TODO
MDCCCXVI	1816	TODO
MDCCCXVII	1817	TODO
MDCCCXVIII	1818	TODO
MDCCCXIX	1819	TODO
MDCCCXX	1820	TODO
MDCCCXXI	1821	TODO
MDCCCXXII	1822	TODO
MDCCCXXIII	1823	TODO
MDCCCXXIV	1824	TODO
MDCCCXXV	1825	TODO
MDCCCXXVI	1826	TODO
MDCCCXXVII	1827	TODO
MDCCCXXVIII	1828	TODO
MDCCCXXIX	1829	TODO
MDCCCXXX	1830	TODO
MDCCCXXXI	1831	TODO
MDCCCXXXII	1832	TODO
MDCCCXXXIII	1833	TODO
MDCCCXXXIV	1834	TODO
MDCCCXXXV	1835	TODO
MDCCCXXXVI	1836	TODO
MDCCCXXXVII	1837	TODO
MDCCCXXXVIII	1838	TODO
MDCCCXXXIX	1839	TODO
MDCCCXL	1840	TODO
MDCCCXLI	1841	TODO
MDCCCXLII	1842	TODO
MDCCCXLIII	1843	TODO
MDCCCXLIV	1844	TODO
MDCCCXLV	1845	TODO
MDCCCXLVI	1846	TODO
MDCCCXLVII	1847	TODO
MDCCCXLVIII	1848	TODO
MDCCCXLIX	1849	TODO
MDCCCL	1850	TODO
MDCCCLI	1851	TODO
MDCCCLII	1852	TODO
MDCCCLIII	1853	TODO
MDCCCLIV	1854	TODO
MDCCCLV	1855	TODO
MDCCCLVI	1856	TODO
MDCCCLVII	1857	TODO
MDCCCLVIII	1858	TODO
MDCCCLIX	1859	TODO
MDCCCLX	1860	TODO
MDCCCLXI	1861	TODO
MDCCCLXII	1862	TODO
MDCCCLXIII	1863	TODO
MDCCCLXIV	1864	TODO
MDCCCLXV	1865	TODO
MDCCCLXVI	1866	TODO
MDCCCLXVII	1867	TODO
MDCCCLXVIII	1868	TODO
MDCCCLXIX	1869	TODO
MDCCCLXX	1870	TODO
MDCCCLXXI	1871	TODO
MDCCCLXXII	1872	TODO
MDCCCLXXIII	1873	TODO
MDCCCLXXIV	1874	TODO
MDCCCLXXV	1875	TODO
MDCCCLXXVI	1876	TODO
MDCCCLXXVII	1877	TODO
MDCCCLXXVIII	1878	TODO
MDCCCLXXIX	1879	TODO
MDCCCLXXX	1880	TODO
MDCCCLXXXI	1881	TODO
MDCCCLXXXII	1882	TODO
MDCCCLXXXIII	1883	TODO
MDCCCLXXXIV	1884	TODO
MDCCCLXXXV	1885	TODO
MDCCCLXXXVI	1886	TODO
MDCCCLXXXVII	1887	TODO
MDCCCLXXXVIII	1888	TODO
MDCCCLXXXIX	1889	TODO
MDCCCXC	1890	TODO
MDCCCXCI	1891	TODO
MDCCCXCII	1892	TODO
MDCCCXCIII	1893	TODO
MDCCCXCIV	1894	TODO
MDCCCXCV	1895	TODO
MDCCCXCVI	1896	TODO
MDCCCXCVII	1897	TODO
MDCCCXCVIII	1898	TODO
MDCCCXCIX	1899	TODO
MCM	1900	TODO
MCMI	1901	TODO
MCMII	1902	TODO
MCMIII	1903	TODO
MCMIV	1904	TODO
MCMV	1905	TODO
MCMVI	1906	TODO
MCMVII	1907	TODO
MCMVIII	1908	TODO
MCMIX	1909	TODO
MCMX	1910	TODO
MCMXI	1911	TODO
MCMXII	1912	TODO
MCMXIII	1913	TODO
MCMXIV	1914	TODO
MCMXV	1915	TODO
MCMXVI	1916	TODO
MCMXVII	1917	TODO
MCMXVIII	1918	TODO
MCMXIX	1919	TODO
MCMXX	1920	TODO
MCMXXI	1921	TODO
MCMXXII	1922	TODO
MCMXXIII	1923	TODO
MCMXXIV	1924	TODO
MCMXXV	1925	TODO
MCMXXVI	1926	TODO
MCMXXVII	1927	TODO
MCMXXVIII	1928	TODO
MCMXXIX	1929	TODO
MCMXXX	1930	TODO
MCMXXXI	1931	TODO
MCMXXXII	1932	TODO
MCMXXXIII	1933	TODO
MCMXXXIV	1934	TODO
MCMXXXV	1935	TODO
MCMXXXVI	1936	TODO
MCMXXXVII	1937	TODO
MCMXXXVIII	1938	TODO
MCMXXXIX	1939	TODO
MCMXL	1940	TODO
MCMXLI	1941	TODO
MCMXLII	1942	TODO
MCMXLIII	1943	TODO
MCMXLIV	1944	TODO
MCMXLV	1945	TODO
MCMXLVI	1946	TODO
MCMXLVII	1947	TODO
MCMXLVIII	1948	TODO
MCMXLIX	1949	TODO
MCML	1950	TODO
MCMLI	1951	TODO
MCMLII	1952	TODO
MCMLIII	1953	TODO
MCMLIV	1954	TODO
MCMLV	1955	TODO
MCMLVI	1956	TODO
MCMLVII	1957	TODO
MCMLVIII	1958	TODO
MCMLIX	1959	TODO
MCMLX	1960	TODO
MCMLXI	1961	TODO
MCMLXII	1962	TODO
MCMLXIII	1963	TODO
MCMLXIV	1964	TODO
MCMLXV	1965	TODO
MCMLXVI	1966	TODO
MCMLXVII	1967	TODO
MCMLXVIII	1968	TODO
MCMLXIX	1969	TODO
MCMLXX	1970	TODO
MCMLXXI	1971	TODO
MCMLXXII	1972	TODO
MCMLXXIII	1973	TODO
MCMLXXIV	1974	TODO
MCMLXXV	1975	TODO
MCMLXXVI	1976	TODO
MCMLXXVII	1977	TODO
MCMLXXVIII	1978	TODO
MCMLXXIX	1979	TODO
MCMLXXX	1980	TODO
MCMLXXXI	1981	TODO
MCMLXXXII	1982	TODO
MCMLXXXIII	1983	TODO
MCMLXXXIV	1984	TODO
MCMLXXXV	1985	TODO
MCMLXXXVI	1986	TODO
MCMLXXXVII	1987	TODO
MCMLXXXVIII	1988	TODO
MCMLXXXIX	1989	TODO
MCMXC	1990	TODO
MCMXCI	1991	TODO
MCMXCII	1992	TODO
MCMXCIII	1993	TODO
MCMXCIV	1994	TODO
MCMXCV	1995	TODO
MCMXCVI	1996	TODO
MCMXCVII	1997	TODO
MCMXCVIII	1998	TODO
MCMXCIX	1999	TODO
MM	2000	TODO
MMI	2001	TODO
MMII	2002	TODO
MMIII	2003	TODO
MMIV	2004	TODO
MMV	2005	TODO
MMVI	2006	TODO
MMVII	2007	TODO
MMVIII	2008	TODO
MMIX	2009	TODO
MMX	2010	TODO
MMXI	2011	TODO
MMXII	2012	TODO
MMXIII	2013	TODO
MMXIV	2014	TODO
MMXV	2015	TODO
MMXVI	2016	TODO
MMXVII	2017	TODO
MMXVIII	2018	TODO
MMXIX	2019	TODO
MMXX	2020	TODO
MMXXI	2021	TODO
MMXXII	2022	TODO
MMXXIII	2023	TODO
MMXXIV	2024	TODO
MMXXV	2025	TODO
MMXXVI	2026	TODO
MMXXVII	2027	TODO
MMXXVIII	2028	TODO
MMXXIX	2029	TODO
MMXXX	2030	TODO
MMXXXI	2031	TODO
MMXXXII	2032	TODO
MMXXXIII	2033	TODO
MMXXXIV	2034	TODO
MMXXXV	2035	TODO
MMXXXVI	2036	TODO
MMXXXVII	2037	TODO
MMXXXVIII	2038	TODO
MMXXXIX	2039	TODO
MMXL	2040	TODO
MMXLI	2041	TODO
MMXLII	2042	TODO
MMXLIII	2043	TODO
MMXLIV	2044	TODO
MMXLV	2045	TODO
MMXLVI	2046	TODO
MMXLVII	2047	TODO
MMXLVIII	2048	TODO
MMXLIX	2049	TODO
MML	2050	TODO
MMLI	2051	TODO
MMLII	2052	TODO
MMLIII	2053	TODO
MMLIV	2054	TODO
MMLV	2055	TODO
MMLVI	2056	TODO
MMLVII	2057	TODO
MMLVIII	2058	TODO
MMLIX	2059	TODO
