float	int	float
35.43669593154962	-34	2.0825260807765448e-53	TODO
-0.999502398333404	-14292	1228.430980918546	TODO
1.0008496893575576	-3273	0.062047663140542934	TODO
-13.207479380554467	-30	2.373568445368647e-34	TODO
-0.9992350507179399	-2981	-9.78828651339117	TODO
0.9997591744856473	15376	0.024640125162794402	TODO
-7.6484588774204525	30	3.2152746782573884e+26	TODO
-1.0000134015316355	-14601	-0.822279882480111	TODO
1.0003568740614441	15189	225.78723565299507	TODO
-33.02785482514244	-24	3.522663768715484e-37	TODO
-0.999078875337096	-7206	765.6179145253229	TODO
1.0006435286540192	9918	590.2017365728344	TODO
1.940142750756742	38	86632339906.57155	TODO
-1.0003257668455934	-7180	0.09646017512853626	TODO
1.0002812536876442	-12781	0.02748271644634827	TODO
-8.987684404061635	11	-30911918158.60643	TODO
-1.000079051890155	-21131	-0.18817564537587766	TODO
1.0007376588133423	-20062	3.760831695468228e-07	TODO
-6.0990627845670815	-38	1.4454465786507679e-30	TODO
-1.0009818346912862	-16799	-6.923570339223743e-08	TODO
0.9992485496568795	10552	0.0003589653281666724	TODO
-13.141741418512332	17	-1.0401586842891618e+19	TODO
-0.9991407949204474	-4161	-35.75496393660339	TODO
0.9997816293412105	12183	0.06989925722568267	TODO
5.813484761090486	0	1.0	TODO
-1.0009678068776457	9402	8909.914372574545	TODO
1.0003102829016457	12114	42.87050458062608	TODO
-10.28003609140244	-3	-0.0009204836564081348	TODO
-0.9996916705094083	2908	0.4078889126421122	TODO
1.0006890535038504	-12611	0.00016882273591441928	TODO
33.68374469502089	28	5.858282023484912e+42	TODO
-0.999574635199818	-9740	63.05040956178677	TODO
1.0005535080569092	15557	5478.258909491398	TODO
25.76995651483199	-10	7.742177839377394e-15	TODO
-0.9993684149508217	15851	-4.475007551821944e-05	TODO
1.0001726962448436	-6542	0.3231362265280426	TODO
4.783889038622561	-22	1.108704601848458e-15	TODO
-1.0009248405708195	-18039	-5.726998567939528e-08	TODO
1.000043281204594	20308	2.4083351082897626	TODO
31.3668312022655	-6	1.0499681350684572e-09	TODO
-0.9996894132183208	9275	-0.05607081434597911	TODO
1.0009925555422632	9614	13872.953319466531	TODO
-0.43135609799239916	31	-4.785355431021153e-12	TODO
-1.0000632656097244	-19924	0.28352240284573255	TODO
1.0009339444695387	-7890	0.0006327830228832003	TODO
-9.733552412749702	25	-5.090779595137508e+24	TODO
-0.9999463504705277	-18276	2.665855723899597	TODO
0.9995086465336662	15643	0.00045823370845093204	TODO
15.959926684643648	14	6.95716795509144e+16	TODO
-1.00071454689842	1597	-3.129032636415354	TODO
1.000099140930505	20732	7.809085717156449	TODO
-32.31925242809483	29	-5.9480949402812605e+43	TODO
-0.9995751260483646	-8842	42.84263604469008	TODO
1.0006156679544569	21070	428536.92165750376	TODO
-10.494190241358233	2	110.12802882181836	TODO
-1.0001365036620995	-3561	-0.6150471378183008	TODO
1.0000536138243186	-13021	0.497536233905059	TODO
-2.770369502012798	4	58.9048141802187	TODO
-1.0004969736283567	-4642	0.09962137533332298	TODO
1.0009114522547913	18735	25861882.206228584	TODO
12.248077045787262	19	4.712922328776765e+20	TODO
-0.9997744183226993	-20533	-102.75947784649512	TODO
0.9995410838006917	11680	0.004694463177006202	TODO
-5.483819431732471	-16	1.4950980044045554e-12	TODO
-0.9998121261523069	11357	-0.11837665518679578	TODO
1.000154038083092	-3968	0.5427122408386034	TODO
35.54345215160603	29	9.376237133674364e+44	TODO
-0.9995670851189813	-7093	-21.570574867511667	TODO
1.0001009927133795	-8562	0.42119644003580475	TODO
-9.331941878036556	22	2.184663510363933e+21	TODO
-0.9995858020929625	-11518	118.12221155637897	TODO
1.000623001621702	-6071	0.02279839448682051	TODO
36.54597737144107	15	2.770726858775341e+23	TODO
-0.9993901157422502	-6051	-40.106381559561996	TODO
0.9993810085496981	2631	0.19611172665447973	TODO
16.2058350297782	-17	2.72637737166539e-21	TODO
-1.0009973842266826	-20717	-1.0733175289145564e-09	TODO
1.0007602568557548	1717	3.687191539456676	TODO
13.149558759072576	-25	1.0646834377124178e-28	TODO
-0.9993878701906929	21106	2.439865582321778e-06	TODO
0.9997706002765069	6537	0.2231841594745241	TODO
28.018777686881847	21	2.4913393782931976e+30	TODO
-1.0003443992841838	-10782	0.024412162746502913	TODO
1.0007870764903335	-13723	2.0464839731856285e-05	TODO
-22.5277407857417	10	33664828242322.41	TODO
-0.99995233636621	11814	0.5694344579780768	TODO
1.000022368347673	-13014	0.7474421104476016	TODO
-31.16786240335128	37	-1.8499486055994929e+55	TODO
-1.000864822759467	-5263	-0.010571483173478731	TODO
0.9990454158568804	-8012	2104.3898999206785	TODO
36.90957753510533	-15	3.1110993870397626e-24	TODO
-1.0004722014461882	-14689	-0.0009735806177055723	TODO
0.9994103992685179	10530	0.00200858117540665	TODO
21.965141783725116	18	1.4164857088507762e+24	TODO
-1.0008638480198118	3710	24.618364460693915	TODO
1.0009941352188765	19275	207872997.85097608	TODO
4.054831605596981	35	1.90129192557403e+21	TODO
-1.000454808653621	5683	-13.251224851954273	TODO
0.999848814590537	11723	0.16991099376819013	TODO
-30.67650799523281	-19	-5.632322339906642e-29	TODO
-0.9994628104493803	-6234	28.49530855605249	TODO
1.0004640291076212	-16512	0.0004711794832819238	TODO
-21.480215989357376	14	4.4518550547747584e+18	TODO
-0.9999157116192727	-15502	3.6939396648116753	TODO
1.0003105703684232	-15707	0.0076170095600486334	TODO
-26.92903685616286	-13	-2.5534615974749754e-19	TODO
-0.9997311986327587	-9592	13.179852103287834	TODO
0.9991597869491441	-20764	38015979.84899744	TODO
-1.0948861777837422	3	-1.3125229905087872	TODO
-1.0001163794250627	19672	9.867858306808879	TODO
0.9998803414793879	10985	0.2686012079485455	TODO
3.0574374546700867	-6	0.0012242060200252163	TODO
-0.9997592678170654	20327	-0.007491755183090528	TODO
0.999014329985957	-14360	1412966.1209187445	TODO
9.384032299076715	-28	5.930539056162048e-28	TODO
-0.9993421948429033	19950	1.9896913407530882e-06	TODO
0.9997290591064902	-10954	19.458591230734648	TODO
-5.983866842052237	23	-7.423080592853997e+17	TODO
-1.0005792043147264	8748	158.44579261602325	TODO
0.9997325460645624	3008	0.44726275399542925	TODO
-1.6729263109046713	10	171.699138346662	TODO
-0.9996053639914954	-21247	-4387.374161736541	TODO
1.000673942572963	-4942	0.03581092104894268	TODO
39.851116567470754	-16	2.471451505783802e-26	TODO
-0.999204996788791	-3015	-10.999919696560893	TODO
0.9991920756529771	13386	2.0010639230664925e-05	TODO
-16.301296679333976	-36	2.290881075570212e-44	TODO
-1.0008435002117992	-2676	0.10474199693683074	TODO
1.0003221118482997	-12601	0.017278750524635008	TODO
22.079800828136122	10	27539212361880.57	TODO
-1.0005619512840127	-17214	6.310488196028426e-05	TODO
0.9997430635346796	13503	0.031121422301175365	TODO
-22.693998465684952	-30	2.1021774110366614e-41	TODO
-0.9994953015210017	-1261	-1.8900162697802656	TODO
1.0009130668910533	-4546	0.015781636535681525	TODO
9.453676155506344	-14	2.1957854610996822e-14	TODO
-1.0007050528965753	-14477	-3.7042145767623194e-05	TODO
0.9992414824805805	-18817	1588721.3546988547	TODO
7.623496137952529	9	86973643.03409804	TODO
-1.0003247876120613	13365	-76.71380437283928	TODO
1.0005483787654805	13265	1439.787097104693	TODO
-17.684134802367204	4	97799.19208648434	TODO
-1.0009693764397385	10437	-24648.745667946576	TODO
0.9997656170636261	9170	0.11653735139340173	TODO
39.85093021234687	38	6.556342075988401e+60	TODO
-1.0007808797157174	-5068	0.019140399166808035	TODO
0.9994425703138499	-2152	3.3198617884197326	TODO
-9.380287510256746	-38	1.137067648358534e-37	TODO
-0.9993732140123336	-16068	23726.665280166108	TODO
0.9993212957794803	5352	0.026419359654356923	TODO
7.8808881964201305	-40	1.3708607617573941e-36	TODO
-0.9990441500059296	1357	-0.2731569479005578	TODO
0.9993478855002361	915	0.5505269297529047	TODO
33.99297468586154	-15	1.0694548077680083e-23	TODO
-0.9999863636850223	-5896	1.0837207523433923	TODO
1.0005484024202718	12654	1030.2761030672618	TODO
-33.1337330607446	12	1.750831811140292e+18	TODO
-1.0009715724972805	-719	-0.49746926954916754	TODO
0.999185296184792	18041	4.112510130436986e-07	TODO
31.097703714545858	-26	1.5454808983750372e-39	TODO
-1.0005637140189698	-3826	0.11576857030999904	TODO
1.0007859954034257	15836	253250.42969580906	TODO
18.148170683253433	-19	1.2083027175163545e-24	TODO
-0.9998872854459501	2266	0.7745867831625602	TODO
1.0009435086860188	-1250	0.30763851839429246	TODO
-36.155865471935286	-39	-1.7022693886400065e-61	TODO
-1.0000325394051635	-20701	-0.5098762308703283	TODO
1.0006266881781833	14690	9928.511842378139	TODO
-14.90080568037575	7	-163105369.40475196	TODO
-1.0009623077320142	6712	636.4486328392172	TODO
1.000931718251611	-7479	0.0009442906351822275	TODO
39.636111914241965	-17	6.799112358874064e-28	TODO
-0.9997763335615387	-9833	-9.02102606664612	TODO
0.9995223219360032	1084	0.5957544268326114	TODO
-28.12092090442828	-32	4.2761679716698723e-47	TODO
-0.999940658886577	9375	-0.573303837489816	TODO
0.9992341370453321	13690	2.784991041449499e-05	TODO
-29.50870580502107	-18	3.474538059484899e-27	TODO
-0.9998899252690463	-18973	-8.073304043600846	TODO
1.0009750775102138	-18287	1.8187075098185303e-08	TODO
38.34899483329116	-24	9.770220313101311e-39	TODO
-1.0009736062903205	-14564	6.99637275243621e-07	TODO
0.9990940059277346	10502	7.343848026303542e-05	TODO
26.55724219700913	-16	1.633324255360488e-23	TODO
-0.9992441015298963	-20280	4571800.709369185	TODO
1.0006528733734141	-8643	0.003549518367372041	TODO
11.699434872821769	-9	2.4350957482386677e-10	TODO
-1.0002476998017213	1864	1.5866982055274572	TODO
1.0003341761666944	-11000	0.025341199600090025	TODO
38.35103497066669	40	2.2443136247796246e+63	TODO
-0.9992981862898147	17060	6.286253768919372e-06	TODO
0.9994144042436063	-9409	247.51826577266755	TODO
-11.026515688881862	26	1.2688076634856925e+27	TODO
-1.0006479966327164	-139	-0.9138924705736261	TODO
0.9998456008950416	3057	0.6237319902697567	TODO
-19.984357963084403	38	2.668256706243696e+49	TODO
-1.0003233278876158	-8071	-0.07359651558476615	TODO
1.000134958696626	13252	5.979589819633217	TODO
-33.54777994207606	2	1125.453539041961	TODO
-0.9992149435426576	5200	0.016841708291926875	TODO
0.9997344572765217	-10517	16.33130275775393	TODO
6.137329521871415	39	5.385155271285928e+30	TODO
-1.000582594241792	8813	-169.5093346071765	TODO
0.9990776952919563	-15816	2177966.7364137312	TODO
18.688554506349575	24	3.294709110600846e+30	TODO
-1.0008954463744864	-21342	5.0591600648968244e-09	TODO
0.999054181657127	-1453	3.9547776081583623	TODO
33.792342781685875	37	3.683639922664221e+56	TODO
-0.9998166974107532	-13848	12.662019594301238	TODO
0.9997714288788374	2110	0.6173370127568519	TODO
14.38230209933306	35	3.341906072243514e+40	TODO
-0.999735688811112	7350	0.14328150454359304	TODO
1.000868130941562	10205	7012.383783100736	TODO
25.006623732565288	-2	0.0015991524990636875	TODO
-0.9990296121275533	16795	-8.290446095700887e-08	TODO
0.9999103004316957	-18076	5.060585159980158	TODO
-22.292521669734235	23	-1.0177978800155954e+31	TODO
-1.000793560083595	-9687	-0.0004600533907480286	TODO
1.0005874839994098	-18445	1.9738084106261208e-05	TODO
18.949762212352034	39	6.707285955283847e+49	TODO
-1.0007451199778852	15635	-114189.2802404201	TODO
1.0000938059082765	5134	1.618624874809185	TODO
28.25947198951704	-31	1.0325584969610589e-45	TODO
-1.000116949008439	20195	-10.608410521923751	TODO
0.9996263464444788	-16237	431.8794696512856	TODO
-15.477559566518195	-13	-3.418752857477098e-16	TODO
-1.0006004171535432	20576	231070.00681597833	TODO
1.0000990958315434	9471	2.556119072939277	TODO
-23.70896184463815	11	-1330570575480385.5	TODO
-1.0005854639864888	-16642	5.885459763335526e-05	TODO
0.999277757744324	15658	1.221366588749659e-05	TODO
5.125682285981227	32	5.1529254321067445e+22	TODO
-0.99973489111448	-18279	-127.30270837914235	TODO
0.9993017552083525	-17126	156735.83706251933	TODO
2.669478578737227	40	1.1404010493721366e+17	TODO
-1.0000009935302876	-9749	-0.9903608354952016	TODO
0.9995381246450161	14747	0.0010995554417940435	TODO
34.8799068841213	-5	1.9369723250671117e-08	TODO
-1.0006413081830974	11021	-1170.9751204708011	TODO
0.9995049977987505	-8477	66.49804512024056	TODO
-28.262503515285502	-16	6.034342133742181e-24	TODO
-1.000339482120061	-7876	0.06902355655961778	TODO
0.9990847559828174	1771	0.1975745365577887	TODO
-29.55657963523576	4	763161.9336892676	TODO
-0.9996917848760408	-16049	-140.79528852853045	TODO
0.999056791370148	11812	1.4426585031220573e-05	TODO
-20.207863252071316	-18	3.1668894423273812e-24	TODO
-1.0005394377893295	-4309	-0.09789980562430557	TODO
0.9999040467892639	-9682	2.5321368737282746	TODO
2.4442383401163355	15	663977.3762105108	TODO
-0.9997304572785878	-2488	1.9556305781462506	TODO
1.0005049806199864	200	1.1062441531481497	TODO
-18.664894266102145	23	-1.712329281130549e+29	TODO
-0.9999888580310856	-435	-1.004858548133475	TODO
0.99992539221915	19337	0.2362784069100111	TODO
27.937283712183017	8	371085022324.4745	TODO
-1.000434270591002	7440	25.28652997206029	TODO
1.0007653015011273	21094	10191817.80411574	TODO
3.4906360536713876	-10	3.723525216936906e-06	TODO
-0.9997528639504958	20154	0.006864476436671919	TODO
0.9990272313825905	13172	2.7073386185426017e-06	TODO
3.0925069772950664	8	8365.37675491664	TODO
-1.0002964545365636	-9724	0.056005986079432926	TODO
0.9999852573024001	-7237	1.1125934026899906	TODO
-15.806653865272828	20	9.479793212975529e+23	TODO
-0.9997311058165248	-2974	2.225093277258357	TODO
1.000533965909464	4156	9.194174270793404	TODO
9.300469195735104	-15	2.9677486774094234e-15	TODO
-0.9998959074323545	-1127	-1.1244774398476858	TODO
1.0003762896287225	18352	996.6187769405218	TODO
-4.9239201139327875	29	-1.1940402050787818e+20	TODO
-1.000542032890364	3293	-5.956188371886839	TODO
1.0008448789977082	-4340	0.02559836667104923	TODO
25.17389416500116	19	4.150091179064192e+26	TODO
-0.9998522990786155	-10953	-5.0424278210149565	TODO
1.0002778305075157	-19307	0.004685284708338343	TODO
11.535589689808617	2	133.06982949161886	TODO
-1.0000933029366306	1438	1.1435796241892209	TODO
0.9999761294129987	-12006	1.3318829436710178	TODO
-11.83464032868126	34	3.0709458882631143e+36	TODO
-1.000039167190876	15923	-1.865719868601419	TODO
1.000324806497955	9932	25.165005071984666	TODO
-32.31922716404313	-29	-1.6812486681679402e-44	TODO
-1.0009770951398278	-21039	-1.192673918034858e-09	TODO
0.9992613302487036	12806	7.768097017971134e-05	TODO
-10.927937448878478	33	-1.8696512969636608e+34	TODO
-1.0001738287468434	5929	-2.802581828120886	TODO
0.9996926650003956	-4452	3.9293173862068103	TODO
-22.314053759601684	11	-682909612229861.4	TODO
-1.0006792271436893	-4719	-0.04059197753495461	TODO
0.9990842233664905	-10108	10518.714911487645	TODO
-25.69179755109478	-20	6.369570910848184e-29	TODO
-0.9991825959439373	-21339	-37871820.05716258	TODO
1.0009000408218287	-7632	0.0010426161815486712	TODO
8.79272646281543	37	8.561932892624786e+34	TODO
-0.9990108203004424	-6852	881.1375772579651	TODO
1.000503305681906	-13523	0.0011087849413535624	TODO
9.272233158119079	10	4697247434.964148	TODO
-0.9994285116172028	3564	0.13037155138854767	TODO
1.0005569692898733	-19845	1.5887489318876253e-05	TODO
6.07298132990546	-32	8.533707023037283e-26	TODO
-1.0002253503625558	20066	91.9615861389479	TODO
0.9995025349759457	-9192	96.9151891356773	TODO
5.729660117838378	-12	7.988287268673378e-10	TODO
-1.0006888899819844	-9213	-0.0017562783133722188	TODO
1.0005099837891809	12913	723.240646734298	TODO
3.4434160783627448	15	113459938.76471135	TODO
-0.999201956805772	3022	0.08957765643401445	TODO
0.9990927080473295	-8235	1763.2971568737826	TODO
-7.269194186546343	2	52.84118412171915	TODO
-0.999194783510126	-4312	32.249164910754594	TODO
1.0008361864991242	-7471	0.0019410253800952416	TODO
-34.28800373531561	-40	3.929270789049594e-62	TODO
-0.9993264365804957	-7340	140.5581498372998	TODO
0.9996448348616682	17736	0.0018357029568385895	TODO
18.956683135624672	-29	8.808294484598017e-38	TODO
-1.0006446594975327	-14750	7.442907053633398e-05	TODO
1.0008188577666577	-20145	6.90013684223393e-08	TODO
-34.32172001315939	-26	1.1890629643514606e-40	TODO
-0.999485610775206	-13713	-1159.3725891260683	TODO
0.9999819804135058	4923	0.9151097975503376	TODO
-9.211423479050165	-3	-0.0012794394982688138	TODO
-1.0002951701548606	19378	304.5889823010406	TODO
0.9995806099644513	18201	0.0004832776844532699	TODO
3.5908358535224494	2	12.894102126942297	TODO
-1.0001350004248377	5402	2.0734690484002822	TODO
0.9992575411815545	-3262	11.27739400880453	TODO
20.083812944451353	22	4.5984947168999196e+28	TODO
-1.0003481434229924	-2799	-0.3774625745260311	TODO
0.9998115505565424	-3464	1.921008653988169	TODO
18.55775280326221	-40	1.8154512111591162e-51	TODO
-1.000078243495035	-18582	0.2336657163051764	TODO
0.9995001669554096	16191	0.00030511554323867676	TODO
7.345141453209642	-4	0.000343557429343275	TODO
-1.000051972755358	5028	1.2986330658270449	TODO
1.0007102468697666	-6042	0.013707826073310479	TODO
-27.260241513993133	-3	-4.936406351883049e-05	TODO
-1.0009557702916072	7710	1580.4575301969246	TODO
1.0002830561167448	-14099	0.018495210261360938	TODO
-16.802013844581253	-10	5.57681987836136e-13	TODO
-1.000311381991784	13655	-70.19374814960317	TODO
1.0003852470704313	-18315	0.0008635650495813719	TODO
7.936319249821082	-32	1.6300009303924493e-29	TODO
-1.0000337647860646	-5824	0.8214840197185042	TODO
0.9996067447436138	-21408	4539.010579192233	TODO
3.6886252611762487	-33	1.9654875943556693e-19	TODO
-1.0003393260937499	-4350	0.2285916328105321	TODO
0.9997233583096666	7630	0.12110853942395895	TODO
-24.712264375207695	-16	5.1689143590091505e-23	TODO
-0.9998528740063476	-1332	1.2165101675401346	TODO
0.9998618127567672	-14541	7.459732472873336	TODO
-13.195262406046517	-13	-2.719979272672598e-15	TODO
-0.9998778199342837	-3295	-1.4957203232355993	TODO
0.9991919266665084	13619	1.6542138070221118e-05	TODO
-6.95850680114156	36	2.1408094724422678e+30	TODO
-0.9992294898598924	8679	-0.0012434877698964456	TODO
1.0006961628171869	-5998	0.015388546064617481	TODO
16.864586435165656	-20	2.8872612895334745e-25	TODO
-1.0003026222177414	16980	170.3317316259059	TODO
0.9995087105686459	5278	0.07474576002252162	TODO
22.833659179283295	28	1.096767070638863e+38	TODO
-0.9997146844412185	-13358	45.23128717073181	TODO
0.9998266794755359	17306	0.04979976755310824	TODO
10.003001034107996	-12	9.964057740837581e-13	TODO
-1.0009456273766426	17091	-10366404.791121963	TODO
0.999395017198796	16078	5.948080082606939e-05	TODO
26.304685933324294	-25	3.1562542346734064e-36	TODO
-1.0003707393240449	9215	-30.4391539176365	TODO
0.999847050870324	-13431	7.802286839845275	TODO
-11.212783182424701	-20	1.0132847610258342e-21	TODO
-1.000778262064796	-7800	0.0023156076730803353	TODO
1.0005803916760698	-17504	3.8833437641291403e-05	TODO
28.279606115951083	40	1.145339527142105e+58	TODO
-1.0009895953795354	-17144	4.32082594228375e-08	TODO
0.999955822326215	-13354	1.8039193012117067	TODO
15.248165253983181	21	7.039947021374523e+24	TODO
-0.9997808810495732	-10760	10.569560878527803	TODO
1.0002113721138184	460	1.1021037990661406	TODO
-14.298385828492552	-2	0.004891318873703533	TODO
-0.9993751004241211	10386	0.0015151577741640487	TODO
1.000298465990684	-5781	0.1781419718391619	TODO
7.471883471204244	35	3.715807064917077e+30	TODO
-1.0002304672721236	13058	20.2690461830792	TODO
1.000536509933966	4796	13.097372568339232	TODO
-25.55067509178037	-30	5.996925003016957e-43	TODO
-1.000341862974261	-4898	0.18746582857192526	TODO
1.0009205717241976	10311	13195.73153033867	TODO
-6.3816182391475	-11	-1.3988172418549135e-09	TODO
-0.9994969841367125	7882	0.01895346451192349	TODO
0.999356704001409	-2327	4.4701925609930635	TODO
-24.067724639028796	-26	1.2097318495151577e-36	TODO
-1.0006992921290094	-12884	0.00012260643367105963	TODO
0.9990600613095146	5653	0.0049125007317432235	TODO
-19.834257108065472	-33	-1.532053832539055e-43	TODO
-0.9990408962059341	20275	-3.5541117083616755e-09	TODO
1.0001060907306758	21326	9.605836824066191	TODO
-23.02965103714473	0	1.0	TODO
-0.9996635454851069	-3808	3.6018023645476123	TODO
0.9998946971653718	-7249	2.1455167704470024	TODO
11.47902040818618	29	5.460595565953967e+30	TODO
-1.0008310367123237	16970	1324885.1373291854	TODO
1.000655732773959	15505	25946.828216368285	TODO
22.947801984874296	-25	9.582363838526651e-35	TODO
-0.9990207075120148	6412	0.0018690966496394497	TODO
0.9998945087135015	-3391	1.4300934933008271	TODO
-11.157276599710634	-9	-3.732297052745682e-10	TODO
-0.9997172279384521	2266	0.5268433078162682	TODO
0.9998438076063982	8054	0.2842014983264051	TODO
17.218311701031652	-9	7.517698603928799e-12	TODO
-0.9994419331278693	-18884	37853.41621211641	TODO
1.0006302491875159	8513	213.49668419061987	TODO
-22.63780646788512	36	5.943418891593491e+48	TODO
-1.000128757073049	-786	0.9037553871236597	TODO
0.9993576576446803	6931	0.011637701108463515	TODO
13.30355102761429	28	2.95864073980526e+31	TODO
-0.9991556248893407	-2574	8.796374458297906	TODO
1.0004913529693509	-14008	0.0010269295086895	TODO
-8.917686891644774	-19	-8.814705841793838e-19	TODO
-0.9993487851993923	10449	-0.0011062713928991802	TODO
1.0006119818871655	-13329	0.0002874068957159429	TODO
32.7373276648853	-23	1.4256266969631238e-35	TODO
-1.0005466602359794	-1025	-0.5711098857204869	TODO
0.999648540533868	20468	0.0007503755141610227	TODO
-10.671615869594262	-34	1.0969169244827999e-35	TODO
-1.0001043377423335	-17972	0.1533457524586009	TODO
1.0004382029115038	17628	2259.6132248802955	TODO
4.9480345715869944	22	1894610578268304.8	TODO
-1.0009217231032665	-18993	-2.515462954516427e-08	TODO
1.0006439794088544	15677	24159.0876202701	TODO
-39.734865918715656	28	5.981485474578005e+44	TODO
-0.9998202415358292	18192	0.03798895059208688	TODO
0.9990213318027796	-14735	1844533.617868753	TODO
-21.874572682979945	38	8.273779828138249e+50	TODO
-0.9991437485236178	-19554	18817797.08388835	TODO
0.9997826603057626	-20014	77.50243886206135	TODO
-12.59383146099622	-16	2.4973186942364355e-18	TODO
-0.9991673568759563	-16701	-1101039.6047034697	TODO
0.999791151483702	3904	0.4424491390061082	TODO
-39.021072547440134	-14	5.2700066885965414e-23	TODO
-0.999370591843807	-772	1.6258911678785284	TODO
0.999745544237758	-10710	15.265081978981772	TODO
-26.810772039099867	-21	-1.0127547273832099e-30	TODO
-1.0007830492083696	11885	-10969.763598075273	TODO
0.99997300366496	9048	0.7832791472704185	TODO
11.620594802294058	-39	2.858209348772043e-42	TODO
-0.9997184508273865	-1601	-1.5696045251987791	TODO
1.0003175698636142	10891	31.756718803906022	TODO
-22.939930388602548	-1	-0.0435921113560501	TODO
-1.0007450460576122	-832	0.5381340880303509	TODO
1.000909091674577	5802	194.83515133356457	TODO
32.115490196383135	-12	8.306638998231912e-19	TODO
-0.9996572333710545	-16785	-315.5521994882791	TODO
1.0003986543771148	-19168	0.0004808840558580348	TODO
-0.6740018954802451	-35	-992797.9545629423	TODO
-0.999849430296142	-6554	2.682926402939956	TODO
0.9992381455816	-9410	1302.163448278864	TODO
28.313910708182547	30	3.6307449639220504e+43	TODO
-0.9994528610239689	19560	2.243323057302332e-05	TODO
0.9991802317652363	14694	5.840965366943406e-06	TODO
14.523461489885221	-7	7.336839820195914e-09	TODO
-0.9990542500202554	-10607	-22841.097327831478	TODO
1.0007611127041844	5180	51.473350145917195	TODO
13.689675101150023	-40	3.5016630741351836e-46	TODO
-0.9996149857567198	-16940	680.8875462404662	TODO
0.9999760721331968	9651	0.7937945492055017	TODO
25.957425325834834	9	5350009088663.253	TODO
-0.9992351766848553	-19498	3012348.700081873	TODO
0.9990984382497005	20251	1.1675629697268818e-08	TODO
3.5625509077674025	3	45.21507306679502	TODO
-1.0001820466225206	1747	-1.3743852007726225	TODO
1.0000004060940642	-10601	0.9957042509386043	TODO
-16.168856684755923	26	2.664784551812504e+31	TODO
-0.9997307305698376	10316	0.062152919020349896	TODO
1.0000167650848488	20767	1.4164554635735578	TODO
-23.11795480885379	2	534.439834544206	TODO
-1.00073359499987	4547	-28.062482783647024	TODO
0.999993099321278	4515	0.9693236953637007	TODO
5.175257389141578	38	1.3471447290641194e+27	TODO
-1.0003578765673464	13548	127.43983322906072	TODO
0.9990498171387112	-18803	57932079.660981074	TODO
-9.382153156963113	1	-9.382153156963113	TODO
-0.9998767886739109	-19356	10.859338074488427	TODO
0.9991167460639871	-7649	861.77546089242	TODO
-17.166669020252456	-20	2.0243207309475215e-25	TODO
-0.9994604736994008	-14654	2719.9043216590576	TODO
1.0006904382296524	-368	0.7756967702485174	TODO
34.629869683652856	31	5.284167489447792e+47	TODO
-0.9992915161163937	16727	-7.1028818713989815e-06	TODO
0.9992590680593866	-19940	2622553.2731184657	TODO
36.91902203454498	37	9.73322955395014e+57	TODO
-0.9993570707013307	-14494	11177.008619135102	TODO
0.9995947774796643	-16887	938.5907450641956	TODO
-18.252556012354493	-31	-7.924385864125836e-40	TODO
-1.0000450193634551	1692	1.079147144756268	TODO
1.000467213888979	7877	39.621992912307775	TODO
-20.896356965747785	-2	0.002290123181449127	TODO
-1.0003426739206327	-17833	-0.002220867836701615	TODO
0.9994265135183839	-20346	117184.27790219363	TODO
-39.311225631236425	-19	-5.060400595218796e-31	TODO
-1.0000207646567671	-4261	-0.9153239031003878	TODO
1.000378312261177	-4448	0.18592447823466898	TODO
-37.87048653094678	-7	-8.951458602254669e-12	TODO
-0.9990883972109429	-6722	459.70671206281656	TODO
0.9999908391769748	6876	0.9389527620998529	TODO
-27.62543203302127	-36	1.2968004968437065e-52	TODO
-1.0004530378363399	4196	6.6893471998846215	TODO
0.9995339250826027	18934	0.00014675887822269143	TODO
31.375014437519965	-1	0.031872495293711965	TODO
-1.0004241900096138	2479	-2.8614945685988418	TODO
1.000932273742751	-7664	0.0007914708483500377	TODO
-33.53980585756509	-28	1.9244416908260055e-43	TODO
-0.9996944365007083	3260	0.3692470930224823	TODO
1.0005509568754707	20221	68722.43765223215	TODO
-27.740328716631836	25	-1.1961622064949854e+36	TODO
-1.0009681429661186	-21332	1.0841875300316547e-09	TODO
1.0001897148981012	-10282	0.14220813257749246	TODO
-24.587858679941714	-11	-5.0358433080444e-16	TODO
-0.9992851544573164	-5548	52.845960295550455	TODO
1.0005403117631657	-21158	1.0877338195113345e-05	TODO
22.388873430972737	22	5.020064603593013e+29	TODO
-1.0006448660595921	12202	2607.4281591222248	TODO
1.0007109951751998	9519	867.4502990406205	TODO
23.455451981323037	-35	1.1001877012146309e-48	TODO
-0.9991837268864306	15108	4.38513483156582e-06	TODO
0.9992624399412823	-12518	10261.798069962771	TODO
-34.47909757686217	-12	3.542658697797559e-19	TODO
-1.0000857676001336	4864	1.5176388183439298	TODO
0.9994464440856793	-17365	14990.320354845171	TODO
3.345618534282494	-39	3.510908933814679e-21	TODO
-1.0002923423092227	-9824	0.056611047443294586	TODO
1.000198327891537	3275	1.914505651642607	TODO
-18.27589973219328	26	6.439437528189025e+32	TODO
-0.9993155852524083	20312	9.129435071012083e-07	TODO
0.9995158230540642	1314	0.5292139029560647	TODO
-18.117199203867294	-7	-1.5608550834867298e-09	TODO
-0.9991391988317864	2778	0.09141593650948586	TODO
1.0009186273218718	-19621	1.4986547043428244e-08	TODO
